Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.00028,0.00002,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.28000,1.02194,0.00031,0.00003,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.42000,1.02194,0.00029,0.00003,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.56000,1.02193,0.00030,0.00003,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.70000,1.02194,0.00032,0.00003,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.84000,1.02194,0.00028,0.00003,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.98000,1.02194,0.00028,0.00003,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.12000,1.02194,0.00027,0.00002,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.26000,1.02194,0.00031,0.00003,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.40000,1.02193,0.00030,0.00003,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.54000,1.02194,0.00028,0.00003,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.68000,1.02194,0.00029,0.00003,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.82000,1.02194,0.00027,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.96000,1.02194,0.00029,0.00002,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.10000,1.02194,0.00027,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.24000,1.02193,0.00025,0.00002,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.38000,1.02194,0.00027,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.52000,1.02194,0.00027,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.66000,1.02194,0.00026,0.00002,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.80000,1.02194,0.00027,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.94000,1.02194,0.00027,0.00002,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
38.08000,1.02193,0.00025,0.00002,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
38.22000,1.02193,0.00023,0.00002,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
38.36000,1.02194,0.00026,0.00002,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
38.50000,1.02194,0.00027,0.00003,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
38.64000,1.02194,0.00026,0.00003,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
38.78000,1.02194,0.00022,0.00002,0.99975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
38.92000,1.02194,0.00023,0.00002,0.99975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
39.06000,1.02193,0.00023,0.00002,0.99975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
39.20000,1.02194,0.00023,0.00002,0.99975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
39.34000,1.02194,0.00024,0.00002,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
39.48000,1.02194,0.00026,0.00002,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
39.62000,1.02194,0.00024,0.00002,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
39.76000,1.02194,0.00023,0.00002,0.99975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
39.90000,1.02193,0.00026,0.00002,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
40.04000,1.02194,0.00025,0.00002,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
40.18000,1.02194,0.00024,0.00002,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
40.32000,1.02194,0.00024,0.00002,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
40.46000,1.02194,0.00026,0.00002,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
40.60000,1.02194,0.00025,0.00002,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
40.74000,1.02193,0.00025,0.00002,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
40.88000,1.02194,0.00026,0.00002,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
41.02000,1.02194,0.00027,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
41.16000,1.02194,0.00028,0.00002,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
41.30000,1.02194,0.00028,0.00002,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
41.44000,1.02194,0.00027,0.00002,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
41.58000,1.02193,0.00028,0.00002,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
41.72000,1.02193,0.00027,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
41.86000,1.02194,0.00027,0.00002,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
42.00000,1.02194,0.00025,0.00002,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
42.14000,1.02194,0.00026,0.00002,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
42.28000,1.02194,0.00028,0.00002,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
42.42000,1.02194,0.00027,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
42.56000,1.02193,0.00025,0.00002,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
42.70000,1.02194,0.00026,0.00002,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
42.84000,1.02194,0.00028,0.00002,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
42.98000,1.02194,0.00031,0.00003,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
43.12000,1.02194,0.00031,0.00003,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
43.26000,1.02194,0.00027,0.00003,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
43.40000,1.02193,0.00027,0.00003,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
43.54000,1.02194,0.00028,0.00002,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
43.68000,1.02194,0.00028,0.00002,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
43.82000,1.02194,0.00027,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
43.96000,1.02194,0.00027,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
44.10000,1.02194,0.00027,0.00002,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
44.24000,1.02193,0.00025,0.00002,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
44.38000,1.02194,0.00027,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
44.52000,1.02194,0.00024,0.00002,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
44.66000,1.02194,0.00027,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
44.80000,1.02194,0.00027,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
44.94000,1.02194,0.00027,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45.08000,1.02193,0.00026,0.00002,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45.22000,1.02193,0.00026,0.00002,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45.36000,1.02194,0.00024,0.00002,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45.50000,1.02194,0.00024,0.00002,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45.64000,1.02194,0.00026,0.00002,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45.78000,1.02194,0.00024,0.00002,0.99975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45.92000,1.02194,0.00023,0.00002,0.99975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
46.06000,1.02193,0.00024,0.00002,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
46.20000,1.02194,0.00025,0.00002,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
46.34000,1.02194,0.00025,0.00002,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
46.48000,1.02194,0.00024,0.00002,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
46.62000,1.02194,0.00027,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
46.76000,1.02194,0.00029,0.00002,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
46.90000,1.02193,0.00027,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
47.04000,1.02194,0.00027,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
47.18000,1.02194,0.00025,0.00002,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
47.32000,1.02194,0.00028,0.00002,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
47.46000,1.02194,0.00027,0.00001,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
47.60000,1.02194,0.00029,0.00001,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
47.74000,1.02193,0.00031,0.00001,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
47.88000,1.02194,0.00029,0.00001,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
48.02000,1.02194,0.00026,0.00001,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
48.16000,1.02194,0.00029,0.00001,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
48.30000,1.02194,0.00030,0.00002,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
48.44000,1.02194,0.00025,0.00001,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
48.58000,1.02193,0.00028,0.00001,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
48.72000,1.02193,0.00028,0.00001,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
48.86000,1.02194,0.00027,0.00001,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.00000,1.02194,0.00026,0.00001,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.14000,1.02194,0.00027,0.00001,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.28000,1.02194,0.00030,0.00001,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.42000,1.02194,0.00030,0.00001,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.56000,1.02193,0.00030,0.00001,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.70000,1.02194,0.00031,0.00001,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.84000,1.02194,0.00038,0.00002,0.99960,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.98000,1.02194,0.00051,0.00002,0.99947,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
50.12000,1.02194,0.00070,0.00005,0.99926,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
50.26000,1.02194,0.00089,0.00010,0.99900,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
50.40000,1.02193,0.01141,0.00080,0.98774,0.00004,0.00000,0.00001,0.00000,0.00001,0.00000
50.54000,1.02194,0.01146,0.00164,0.98667,0.00015,0.00000,0.00005,0.00000,0.00003,0.00000
50.68000,1.02194,0.01131,0.00338,0.98480,0.00039,0.00000,0.00008,0.00000,0.00004,0.00000
50.82000,1.02194,0.03092,0.00603,0.96092,0.00195,0.00000,0.00009,0.00000,0.00007,0.00002
50.96000,1.02194,0.03062,0.00865,0.95780,0.00264,0.00000,0.00015,0.00000,0.00011,0.00002
51.10000,1.02194,0.05715,0.01658,0.91818,0.00754,0.00001,0.00026,0.00001,0.00020,0.00006
51.24000,1.02193,0.04548,0.00906,0.93720,0.00800,0.00000,0.00012,0.00001,0.00009,0.00003
51.38000,1.02194,0.02381,0.00403,0.96707,0.00504,0.00000,0.00003,0.00000,0.00002,0.00001
51.52000,1.02194,0.01470,0.00333,0.97709,0.00479,0.00000,0.00005,0.00000,0.00003,0.00001
51.66000,1.02194,0.00894,0.00189,0.98559,0.00354,0.00000,0.00002,0.00000,0.00001,0.00000
51.80000,1.02194,0.01438,0.00169,0.97781,0.00609,0.00000,0.00002,0.00000,0.00001,0.00001
51.94000,1.02194,0.01098,0.00087,0.98296,0.00517,0.00000,0.00001,0.00000,0.00000,0.00000
52.08000,1.02193,0.01364,0.00097,0.97813,0.00724,0.00000,0.00001,0.00000,0.00000,0.00001
52.22000,1.02193,0.01176,0.00075,0.98029,0.00718,0.00000,0.00001,0.00000,0.00000,0.00001
52.36000,1.02194,0.00799,0.00061,0.98694,0.00445,0.00000,0.00001,0.00000,0.00000,0.00000
52.50000,1.02194,0.01145,0.00064,0.98163,0.00626,0.00000,0.00000,0.00000,0.00000,0.00000
52.64000,1.02194,0.00869,0.00061,0.98586,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000
52.78000,1.02194,0.01405,0.00063,0.97720,0.00811,0.00000,0.00000,0.00000,0.00000,0.00001
52.92000,1.02194,0.00927,0.00063,0.98482,0.00528,0.00000,0.00000,0.00000,0.00000,0.00000
53.06000,1.02193,0.00566,0.00048,0.99084,0.00301,0.00000,0.00000,0.00000,0.00000,0.00000
53.20000,1.02194,0.01250,0.00057,0.98015,0.00677,0.00000,0.00000,0.00000,0.00000,0.00000
53.34000,1.02194,0.01419,0.00061,0.97589,0.00929,0.00000,0.00000,0.00000,0.00000,0.00001
53.48000,1.02194,0.00792,0.00047,0.98657,0.00502,0.00000,0.00000,0.00000,0.00000,0.00000
53.62000,1.02194,0.00503,0.00047,0.99126,0.00323,0.00000,0.00001,0.00000,0.00000,0.00000
53.76000,1.02194,0.00344,0.00047,0.99429,0.00178,0.00000,0.00001,0.00000,0.00000,0.00000
53.90000,1.02193,0.00256,0.00047,0.99605,0.00090,0.00000,0.00001,0.00000,0.00000,0.00000
54.04000,1.02194,0.00173,0.00039,0.99753,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000
54.18000,1.02194,0.00115,0.00027,0.99848,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
54.32000,1.02194,0.00077,0.00016,0.99904,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
54.46000,1.02194,0.00052,0.00009,0.99938,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
54.60000,1.02194,0.00064,0.00008,0.99928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
54.74000,1.02193,0.00044,0.00007,0.99949,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
54.88000,1.02194,0.00221,0.00015,0.99763,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
55.02000,1.02194,0.00303,0.00039,0.99654,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
55.16000,1.02194,0.00909,0.00320,0.98745,0.00024,0.00000,0.00001,0.00000,0.00001,0.00000
55.30000,1.02194,0.00779,0.00295,0.98893,0.00032,0.00000,0.00001,0.00000,0.00001,0.00000
55.44000,1.02194,0.03544,0.01217,0.95084,0.00154,0.00000,0.00000,0.00000,0.00000,0.00000
55.58000,1.02193,0.05020,0.01436,0.93126,0.00414,0.00000,0.00001,0.00000,0.00001,0.00001
55.72000,1.02193,0.01881,0.00830,0.97057,0.00230,0.00000,0.00001,0.00000,0.00001,0.00000
55.86000,1.02194,0.00318,0.00312,0.99351,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
56.00000,1.02194,0.00183,0.00072,0.99737,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
56.14000,1.02194,0.00136,0.00022,0.99840,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
56.28000,1.02194,0.00089,0.00017,0.99893,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
56.42000,1.02194,0.00051,0.00011,0.99937,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
56.56000,1.02193,0.00049,0.00010,0.99939,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
56.70000,1.02194,0.00037,0.00007,0.99955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
56.84000,1.02194,0.00036,0.00006,0.99957,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
56.98000,1.02194,0.00035,0.00006,0.99959,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
57.12000,1.02194,0.00031,0.00006,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
57.26000,1.02194,0.00026,0.00004,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
57.40000,1.02193,0.00020,0.00002,0.99978,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
57.54000,1.02194,0.00018,0.00002,0.99981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
57.68000,1.02194,0.00017,0.00001,0.99982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
57.82000,1.02194,0.00015,0.00001,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
57.96000,1.02194,0.00013,0.00001,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.10000,1.02194,0.00014,0.00001,0.99985,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.24000,1.02193,0.00016,0.00001,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.38000,1.02194,0.00012,0.00001,0.99987,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.52000,1.02194,0.00013,0.00001,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.66000,1.02194,0.00015,0.00001,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.80000,1.02194,0.00015,0.00001,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.94000,1.02194,0.00015,0.00001,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
59.08000,1.02193,0.00020,0.00001,0.99980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
59.22000,1.02193,0.00018,0.00001,0.99981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
59.36000,1.02194,0.00017,0.00001,0.99982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
59.50000,1.02194,0.00016,0.00001,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
59.64000,1.02194,0.00016,0.00001,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
59.78000,1.02194,0.00016,0.00001,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
59.92000,1.02194,0.00016,0.00001,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
60.06000,1.02193,0.00017,0.00001,0.99982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
60.20000,1.02194,0.00018,0.00001,0.99981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
60.34000,1.02194,0.00018,0.00001,0.99982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
60.48000,1.02194,0.00017,0.00001,0.99982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
60.62000,1.02194,0.00018,0.00001,0.99982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
60.76000,1.02194,0.00019,0.00001,0.99981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
60.90000,1.02193,0.00022,0.00001,0.99977,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
61.04000,1.02194,0.00070,0.00001,0.99928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
61.18000,1.02194,0.00277,0.00003,0.99719,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
61.32000,1.02194,0.01339,0.00008,0.98640,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
61.46000,1.02194,0.03392,0.00015,0.96502,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000
61.60000,1.02194,0.07491,0.00046,0.92390,0.00073,0.00000,0.00000,0.00000,0.00000,0.00000
61.74000,1.02193,0.19226,0.00126,0.80508,0.00140,0.00000,0.00000,0.00000,0.00000,0.00001
61.88000,1.02194,0.43753,0.00212,0.55906,0.00125,0.00000,0.00000,0.00000,0.00000,0.00003
62.02000,1.02194,0.88112,0.00132,0.11715,0.00038,0.00000,0.00000,0.00000,0.00000,0.00003
62.16000,1.02194,0.97746,0.00053,0.02177,0.00021,0.00000,0.00000,0.00000,0.00000,0.00003
62.30000,1.02194,0.99393,0.00070,0.00520,0.00014,0.00000,0.00000,0.00000,0.00000,0.00003
62.44000,1.02194,0.99744,0.00077,0.00157,0.00018,0.00000,0.00000,0.00000,0.00000,0.00004
62.58000,1.02193,0.99848,0.00062,0.00055,0.00030,0.00000,0.00000,0.00000,0.00000,0.00004
62.72000,1.02193,0.99769,0.00065,0.00063,0.00097,0.00000,0.00000,0.00000,0.00000,0.00005
62.86000,1.02194,0.98479,0.00110,0.00204,0.01197,0.00002,0.00000,0.00001,0.00000,0.00008
63.00000,1.02193,0.87508,0.00073,0.00638,0.11763,0.00008,0.00000,0.00001,0.00000,0.00008
63.14000,1.02193,0.84903,0.00045,0.00580,0.14453,0.00009,0.00000,0.00001,0.00000,0.00008
63.28000,1.02194,0.86910,0.00039,0.00475,0.12559,0.00009,0.00000,0.00001,0.00000,0.00008
63.42000,1.02194,0.84362,0.00031,0.00494,0.15094,0.00010,0.00000,0.00001,0.00000,0.00008
63.56000,1.02194,0.86878,0.00036,0.00451,0.12616,0.00009,0.00000,0.00001,0.00000,0.00008
