Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00110,0.00005,0.99851,0.00034
46.40000,1.05394,0.00057,0.00002,0.99920,0.00020
46.50000,1.05394,0.00066,0.00002,0.99906,0.00027
46.60000,1.05394,0.00042,0.00001,0.99941,0.00017
46.70000,1.05394,0.00069,0.00001,0.99908,0.00022
46.80000,1.05394,0.00030,0.00000,0.99961,0.00009
46.90000,1.05394,0.00032,0.00000,0.99958,0.00010
47.00000,1.05394,0.00024,0.00000,0.99969,0.00006
47.10000,1.05394,0.00027,0.00001,0.99961,0.00011
47.20000,1.05394,0.00034,0.00002,0.99953,0.00011
47.30000,1.05394,0.00045,0.00006,0.99924,0.00025
47.40000,1.05394,0.00057,0.00016,0.99905,0.00022
47.50000,1.05394,0.00042,0.00014,0.99916,0.00028
47.60000,1.05394,0.00064,0.00059,0.99829,0.00049
47.70000,1.05394,0.00074,0.00067,0.99806,0.00053
47.80000,1.05394,0.00070,0.00125,0.99769,0.00036
47.90000,1.05394,0.00087,0.00126,0.99737,0.00049
48.00000,1.05394,0.00064,0.00108,0.99793,0.00036
48.10000,1.05394,0.00079,0.00082,0.99808,0.00032
48.20000,1.05394,0.00048,0.00029,0.99905,0.00018
48.30000,1.05394,0.00067,0.00017,0.99889,0.00027
48.40000,1.05394,0.00063,0.00022,0.99880,0.00034
48.50000,1.05394,0.00051,0.00008,0.99926,0.00016
48.60000,1.05394,0.00053,0.00015,0.99909,0.00023
48.70000,1.05394,0.00052,0.00009,0.99925,0.00014
48.80000,1.05394,0.00073,0.00021,0.99878,0.00028
48.90000,1.05394,0.00047,0.00009,0.99931,0.00013
49.00000,1.05394,0.00055,0.00014,0.99914,0.00016
49.10000,1.05394,0.00049,0.00013,0.99928,0.00011
49.20000,1.05394,0.00086,0.00037,0.99856,0.00021
49.30000,1.05394,0.00058,0.00021,0.99911,0.00010
49.40000,1.05394,0.00085,0.00035,0.99860,0.00020
49.50000,1.05394,0.00060,0.00015,0.99916,0.00009
49.60000,1.05394,0.00051,0.00011,0.99928,0.00011
49.70000,1.05394,0.00055,0.00010,0.99926,0.00009
49.80000,1.05394,0.00073,0.00019,0.99890,0.00019
49.90000,1.05394,0.00068,0.00016,0.99899,0.00018
50.00000,1.05394,0.00104,0.00032,0.99826,0.00038
50.10000,1.05394,0.00128,0.00057,0.99754,0.00061
50.20000,1.05394,0.00110,0.00032,0.99808,0.00050
50.30000,1.05394,0.00089,0.00026,0.99841,0.00044
50.40000,1.05394,0.00132,0.00060,0.99738,0.00070
50.50000,1.05394,0.00114,0.00047,0.99792,0.00047
50.60000,1.05394,0.00105,0.00035,0.99813,0.00047
50.70000,1.05394,0.00069,0.00045,0.99847,0.00038
50.80000,1.05394,0.00107,0.00069,0.99779,0.00046
50.90000,1.05394,0.00076,0.00062,0.99826,0.00036
51.00000,1.05394,0.00078,0.00029,0.99858,0.00035
51.10000,1.05394,0.00060,0.00028,0.99887,0.00025
51.20000,1.05394,0.00146,0.00064,0.99745,0.00045
51.30000,1.05394,0.00114,0.00064,0.99779,0.00044
51.40000,1.05394,0.00120,0.00036,0.99807,0.00037
51.50000,1.05394,0.00169,0.00043,0.99707,0.00081
51.60000,1.05394,0.00181,0.00032,0.99706,0.00082
51.70000,1.05394,0.00324,0.00038,0.99492,0.00145
51.80000,1.05394,0.00470,0.00035,0.99339,0.00156
51.90000,1.05394,0.00491,0.00028,0.99308,0.00173
52.00000,1.05394,0.00495,0.00048,0.99271,0.00186
52.10000,1.05394,0.00381,0.00066,0.99381,0.00172
52.20000,1.05394,0.00364,0.00047,0.99456,0.00132
52.30000,1.05394,0.00736,0.00122,0.98870,0.00271
52.40000,1.05394,0.00624,0.00142,0.99011,0.00224
52.50000,1.05394,0.00454,0.00154,0.99188,0.00204
52.60000,1.05394,0.00188,0.00079,0.99647,0.00087
52.70000,1.05394,0.00157,0.00070,0.99712,0.00061
52.80000,1.05394,0.00124,0.00073,0.99744,0.00059
52.90000,1.05394,0.00098,0.00036,0.99831,0.00034
53.00000,1.05394,0.00107,0.00023,0.99835,0.00035
53.10000,1.05394,0.00136,0.00025,0.99786,0.00053
53.20000,1.05394,0.00151,0.00026,0.99760,0.00064
53.30000,1.05394,0.00189,0.00053,0.99648,0.00110
53.40000,1.05394,0.00256,0.00062,0.99558,0.00124
53.50000,1.05394,0.00202,0.00062,0.99610,0.00127
53.60000,1.05394,0.00216,0.00081,0.99572,0.00131
53.70000,1.05394,0.00201,0.00071,0.99620,0.00108
53.80000,1.05394,0.00180,0.00062,0.99684,0.00075
53.90000,1.05394,0.00130,0.00031,0.99784,0.00055
54.00000,1.05394,0.00080,0.00021,0.99870,0.00029
54.10000,1.05394,0.00075,0.00014,0.99876,0.00036
54.20000,1.05394,0.00078,0.00010,0.99890,0.00022
54.30000,1.05394,0.00059,0.00005,0.99917,0.00020
54.40000,1.05394,0.00065,0.00004,0.99915,0.00016
54.50000,1.05394,0.00099,0.00004,0.99868,0.00028
54.60000,1.05394,0.00112,0.00008,0.99847,0.00033
54.70000,1.05394,0.00119,0.00007,0.99838,0.00036
54.80000,1.05394,0.00136,0.00011,0.99816,0.00037
54.90000,1.05394,0.00130,0.00010,0.99833,0.00027
55.00000,1.05394,0.00074,0.00005,0.99908,0.00013
55.10000,1.05394,0.00071,0.00007,0.99911,0.00012
55.20000,1.05394,0.00066,0.00008,0.99909,0.00016
55.30000,1.05394,0.00062,0.00007,0.99920,0.00011
55.40000,1.05394,0.00062,0.00007,0.99919,0.00012
55.50000,1.05394,0.00037,0.00003,0.99954,0.00006
55.60000,1.05394,0.00051,0.00003,0.99936,0.00010
55.70000,1.05394,0.00064,0.00005,0.99917,0.00014
55.80000,1.05394,0.00093,0.00006,0.99873,0.00029
55.90000,1.05394,0.00105,0.00008,0.99855,0.00032
56.00000,1.05394,0.00218,0.00038,0.99658,0.00087
56.10000,1.05394,0.00244,0.00032,0.99638,0.00086
56.20000,1.05394,0.00151,0.00018,0.99785,0.00047
56.30000,1.05394,0.00127,0.00009,0.99826,0.00039
56.40000,1.05394,0.00088,0.00006,0.99881,0.00024
56.50000,1.05394,0.00086,0.00005,0.99893,0.00017
56.60000,1.05394,0.00045,0.00003,0.99942,0.00011
56.70000,1.05394,0.00051,0.00004,0.99930,0.00015
56.80000,1.05394,0.00047,0.00006,0.99935,0.00012
56.90000,1.05394,0.00036,0.00003,0.99949,0.00012
57.00000,1.05394,0.00034,0.00003,0.99951,0.00013
57.10000,1.05394,0.00032,0.00003,0.99954,0.00012
57.20000,1.05394,0.00076,0.00009,0.99879,0.00035
57.30000,1.05394,0.00067,0.00009,0.99894,0.00029
57.40000,1.05394,0.00135,0.00029,0.99774,0.00062
57.50000,1.05394,0.00161,0.00046,0.99687,0.00107
57.60000,1.05394,0.00178,0.00036,0.99704,0.00083
57.70000,1.05394,0.00155,0.00023,0.99729,0.00093
57.80000,1.05394,0.00121,0.00011,0.99818,0.00049
57.90000,1.05394,0.00090,0.00005,0.99870,0.00035
58.00000,1.05394,0.00079,0.00003,0.99901,0.00017
58.10000,1.05394,0.00065,0.00002,0.99916,0.00017
58.20000,1.05394,0.00045,0.00001,0.99942,0.00012
58.30000,1.05394,0.00046,0.00002,0.99941,0.00012
58.40000,1.05394,0.00033,0.00001,0.99960,0.00006
58.50000,1.05394,0.00025,0.00001,0.99969,0.00005
58.60000,1.05394,0.00022,0.00001,0.99974,0.00003
58.70000,1.05394,0.00020,0.00001,0.99976,0.00003
58.80000,1.05394,0.00031,0.00002,0.99963,0.00004
58.90000,1.05394,0.00031,0.00003,0.99961,0.00005
59.00000,1.05394,0.00038,0.00005,0.99952,0.00006
59.10000,1.05394,0.00047,0.00005,0.99938,0.00009
59.20000,1.05394,0.00048,0.00002,0.99944,0.00006
59.30000,1.05394,0.00053,0.00003,0.99935,0.00009
59.40000,1.05394,0.00068,0.00003,0.99917,0.00012
59.50000,1.05394,0.00072,0.00002,0.99910,0.00016
59.60000,1.05394,0.00093,0.00006,0.99877,0.00024
59.70000,1.05394,0.00106,0.00006,0.99848,0.00039
59.80000,1.05394,0.00100,0.00005,0.99868,0.00027
59.90000,1.05394,0.00081,0.00002,0.99899,0.00017
60.00000,1.05394,0.00098,0.00003,0.99871,0.00028
60.10000,1.05394,0.00070,0.00002,0.99904,0.00023
60.20000,1.05394,0.00096,0.00003,0.99863,0.00037
60.30000,1.05394,0.00116,0.00003,0.99844,0.00036
60.40000,1.05394,0.00087,0.00003,0.99873,0.00037
60.50000,1.05394,0.00122,0.00002,0.99826,0.00051
60.60000,1.05394,0.00136,0.00002,0.99805,0.00056
60.70000,1.05394,0.00170,0.00002,0.99763,0.00066
60.80000,1.05394,0.00144,0.00002,0.99781,0.00073
60.90000,1.05394,0.00262,0.00005,0.99603,0.00130
