Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.91641,0.00109,0.00001,0.03376,0.00004,0.00001,0.04582,0.00015,0.00272
35.28000,1.02194,0.90723,0.00052,0.00000,0.01024,0.00001,0.00000,0.07593,0.00002,0.00604
35.42000,1.02194,0.90920,0.00148,0.00000,0.00151,0.00002,0.00000,0.07028,0.00004,0.01747
35.56000,1.02193,0.98054,0.00058,0.00000,0.00012,0.00000,0.00000,0.00969,0.00001,0.00904
35.70000,1.02194,0.98697,0.00636,0.00153,0.00120,0.00012,0.00008,0.00093,0.00056,0.00225
35.84000,1.02194,0.96391,0.03245,0.00123,0.00078,0.00003,0.00000,0.00022,0.00002,0.00135
35.98000,1.02194,0.93981,0.05902,0.00012,0.00023,0.00000,0.00000,0.00009,0.00000,0.00073
36.12000,1.02194,0.97155,0.02747,0.00002,0.00018,0.00000,0.00000,0.00008,0.00000,0.00070
36.26000,1.02194,0.98413,0.01474,0.00005,0.00043,0.00000,0.00000,0.00004,0.00000,0.00061
36.40000,1.02193,0.98995,0.00675,0.00002,0.00163,0.00000,0.00000,0.00019,0.00000,0.00146
36.54000,1.02194,0.91997,0.07668,0.00012,0.00089,0.00000,0.00000,0.00031,0.00000,0.00203
36.68000,1.02194,0.96039,0.03557,0.00001,0.00079,0.00000,0.00000,0.00037,0.00000,0.00288
36.82000,1.02194,0.98567,0.01080,0.00002,0.00169,0.00001,0.00000,0.00025,0.00000,0.00156
36.96000,1.02194,0.95666,0.02892,0.00128,0.01254,0.00007,0.00000,0.00006,0.00001,0.00044
37.10000,1.02194,0.99602,0.00252,0.00011,0.00098,0.00003,0.00000,0.00003,0.00000,0.00032
37.24000,1.02193,0.99625,0.00208,0.00015,0.00139,0.00003,0.00000,0.00001,0.00000,0.00009
37.38000,1.02194,0.99851,0.00105,0.00004,0.00033,0.00001,0.00000,0.00000,0.00000,0.00007
