Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
182.56000,1.02194,0.93780,0.02590,0.00523,0.03070,0.00008,0.00000,0.00001,0.00001,0.00026
182.70000,1.02194,0.93597,0.02474,0.00499,0.03393,0.00007,0.00000,0.00002,0.00001,0.00027
182.84000,1.02194,0.93199,0.02990,0.00544,0.03229,0.00007,0.00000,0.00002,0.00001,0.00027
182.98000,1.02194,0.93839,0.03005,0.00486,0.02635,0.00007,0.00000,0.00001,0.00001,0.00026
183.12000,1.02194,0.93804,0.03046,0.00447,0.02666,0.00007,0.00000,0.00001,0.00001,0.00027
183.25999,1.02194,0.93995,0.02656,0.00447,0.02865,0.00007,0.00000,0.00002,0.00001,0.00028
183.39999,1.02194,0.92849,0.03041,0.00561,0.03511,0.00008,0.00000,0.00002,0.00001,0.00027
183.53999,1.02194,0.93732,0.02972,0.00468,0.02792,0.00007,0.00000,0.00001,0.00001,0.00027
183.67999,1.02194,0.93962,0.02976,0.00431,0.02594,0.00007,0.00000,0.00001,0.00001,0.00028
183.82001,1.02193,0.93524,0.03349,0.00474,0.02618,0.00007,0.00000,0.00001,0.00001,0.00026
183.96001,1.02193,0.92481,0.03410,0.00567,0.03504,0.00008,0.00000,0.00002,0.00001,0.00027
184.10001,1.02193,0.91221,0.03855,0.00643,0.04241,0.00008,0.00000,0.00002,0.00001,0.00029
184.24001,1.02193,0.91416,0.04059,0.00636,0.03848,0.00008,0.00000,0.00002,0.00001,0.00029
184.38000,1.02193,0.92018,0.04123,0.00542,0.03276,0.00008,0.00000,0.00002,0.00001,0.00030
184.52000,1.02193,0.90377,0.04763,0.00717,0.04101,0.00009,0.00000,0.00002,0.00002,0.00030
184.66000,1.02193,0.91496,0.04937,0.00532,0.02992,0.00007,0.00000,0.00002,0.00001,0.00032
184.80000,1.02193,0.87816,0.05681,0.00826,0.05632,0.00009,0.00000,0.00002,0.00002,0.00032
184.94000,1.02194,0.89627,0.05080,0.00706,0.04540,0.00009,0.00000,0.00002,0.00002,0.00034
185.08000,1.02194,0.90491,0.04660,0.00604,0.04199,0.00008,0.00000,0.00002,0.00001,0.00033
185.22000,1.02194,0.90528,0.04456,0.00666,0.04304,0.00009,0.00000,0.00002,0.00002,0.00033
185.36000,1.02194,0.90944,0.04496,0.00643,0.03872,0.00009,0.00000,0.00002,0.00002,0.00031
185.50000,1.02194,0.89720,0.04324,0.00721,0.05191,0.00009,0.00000,0.00002,0.00002,0.00031
185.64000,1.02194,0.88656,0.04300,0.00862,0.06137,0.00010,0.00000,0.00002,0.00002,0.00031
185.78000,1.02194,0.89774,0.03886,0.00757,0.05539,0.00010,0.00000,0.00002,0.00002,0.00030
185.92000,1.02194,0.91052,0.04097,0.00607,0.04200,0.00009,0.00000,0.00002,0.00002,0.00032
186.06000,1.02194,0.90528,0.04533,0.00628,0.04267,0.00009,0.00000,0.00002,0.00002,0.00032
186.20000,1.02194,0.90970,0.04386,0.00624,0.03977,0.00008,0.00000,0.00002,0.00001,0.00031
186.34000,1.02194,0.91964,0.03861,0.00535,0.03597,0.00008,0.00000,0.00002,0.00001,0.00032
186.48000,1.02194,0.92145,0.03458,0.00545,0.03810,0.00008,0.00000,0.00002,0.00001,0.00031
186.62000,1.02194,0.93307,0.03358,0.00467,0.02830,0.00007,0.00000,0.00002,0.00001,0.00029
186.75999,1.02194,0.93742,0.02725,0.00490,0.03006,0.00007,0.00000,0.00001,0.00001,0.00027
186.89999,1.02194,0.92949,0.02876,0.00553,0.03584,0.00008,0.00000,0.00002,0.00001,0.00026
187.03999,1.02194,0.93761,0.02519,0.00520,0.03165,0.00007,0.00000,0.00001,0.00001,0.00026
187.17999,1.02194,0.93691,0.02366,0.00509,0.03399,0.00007,0.00000,0.00001,0.00001,0.00025
187.32001,1.02193,0.93619,0.02372,0.00566,0.03407,0.00008,0.00000,0.00001,0.00001,0.00026
187.46001,1.02193,0.93830,0.02518,0.00513,0.03102,0.00008,0.00000,0.00002,0.00001,0.00027
187.60001,1.02193,0.91447,0.02829,0.00721,0.04965,0.00009,0.00000,0.00002,0.00001,0.00027
187.74001,1.02193,0.93618,0.02315,0.00540,0.03489,0.00008,0.00000,0.00002,0.00001,0.00027
187.88000,1.02193,0.93589,0.02817,0.00542,0.03017,0.00007,0.00000,0.00001,0.00001,0.00025
188.02000,1.02193,0.94550,0.02703,0.00414,0.02296,0.00007,0.00000,0.00001,0.00001,0.00027
188.16000,1.02193,0.93928,0.03095,0.00449,0.02492,0.00007,0.00000,0.00001,0.00001,0.00027
188.30000,1.02193,0.94210,0.02767,0.00430,0.02558,0.00007,0.00000,0.00001,0.00001,0.00026
188.44000,1.02194,0.93940,0.03240,0.00412,0.02373,0.00006,0.00000,0.00001,0.00001,0.00027
188.58000,1.02194,0.93999,0.02873,0.00399,0.02692,0.00007,0.00000,0.00001,0.00001,0.00029
188.72000,1.02194,0.93595,0.02921,0.00459,0.02989,0.00007,0.00000,0.00002,0.00001,0.00027
188.86000,1.02194,0.94161,0.02499,0.00432,0.02871,0.00007,0.00000,0.00002,0.00001,0.00028
189.00000,1.02194,0.92919,0.02309,0.00584,0.04149,0.00009,0.00000,0.00002,0.00001,0.00028
189.14000,1.02194,0.94404,0.02198,0.00520,0.02843,0.00008,0.00000,0.00001,0.00001,0.00024
189.28000,1.02194,0.95222,0.01875,0.00405,0.02466,0.00007,0.00000,0.00001,0.00001,0.00024
189.42000,1.02194,0.94735,0.02084,0.00453,0.02697,0.00007,0.00000,0.00001,0.00001,0.00022
189.56000,1.02194,0.95724,0.02270,0.00301,0.01675,0.00005,0.00000,0.00001,0.00001,0.00022
189.70000,1.02194,0.96394,0.02025,0.00220,0.01331,0.00005,0.00000,0.00001,0.00001,0.00023
189.84000,1.02194,0.95678,0.02336,0.00277,0.01676,0.00006,0.00000,0.00001,0.00001,0.00024
189.98000,1.02194,0.96483,0.02130,0.00221,0.01137,0.00005,0.00000,0.00001,0.00001,0.00023
190.12000,1.02194,0.94989,0.02721,0.00379,0.01881,0.00006,0.00000,0.00001,0.00001,0.00022
190.25999,1.02194,0.95714,0.02461,0.00283,0.01511,0.00005,0.00000,0.00001,0.00001,0.00023
190.39999,1.02194,0.96071,0.02204,0.00256,0.01437,0.00005,0.00000,0.00001,0.00001,0.00025
190.53999,1.02194,0.95093,0.02184,0.00374,0.02317,0.00006,0.00000,0.00001,0.00001,0.00025
190.67999,1.02194,0.95423,0.02228,0.00351,0.01966,0.00006,0.00000,0.00001,0.00001,0.00025
190.82001,1.02193,0.94541,0.03212,0.00398,0.01817,0.00006,0.00000,0.00001,0.00001,0.00024
190.96001,1.02193,0.95570,0.02361,0.00306,0.01730,0.00005,0.00000,0.00001,0.00001,0.00025
191.10001,1.02193,0.95030,0.02376,0.00401,0.02160,0.00006,0.00000,0.00001,0.00001,0.00024
191.24001,1.02193,0.94771,0.02194,0.00415,0.02587,0.00006,0.00000,0.00001,0.00001,0.00024
191.38000,1.02193,0.94139,0.02578,0.00447,0.02801,0.00007,0.00000,0.00001,0.00001,0.00026
191.52000,1.02193,0.94974,0.02485,0.00373,0.02135,0.00006,0.00000,0.00001,0.00001,0.00025
191.66000,1.02193,0.95125,0.02080,0.00402,0.02360,0.00006,0.00000,0.00001,0.00001,0.00023
191.80000,1.02193,0.95197,0.01809,0.00403,0.02557,0.00007,0.00000,0.00001,0.00001,0.00024
191.94000,1.02194,0.94573,0.02497,0.00413,0.02484,0.00007,0.00000,0.00001,0.00001,0.00024
192.08000,1.02194,0.94549,0.02567,0.00394,0.02457,0.00007,0.00000,0.00001,0.00001,0.00025
192.22000,1.02194,0.93542,0.03037,0.00474,0.02913,0.00007,0.00000,0.00001,0.00001,0.00025
192.36000,1.02194,0.95308,0.02641,0.00296,0.01720,0.00006,0.00000,0.00001,0.00001,0.00027
192.50000,1.02194,0.95295,0.02455,0.00307,0.01906,0.00006,0.00000,0.00002,0.00001,0.00029
192.64000,1.02194,0.94343,0.02601,0.00420,0.02601,0.00007,0.00000,0.00001,0.00001,0.00026
192.78000,1.02194,0.95824,0.01956,0.00324,0.01865,0.00006,0.00000,0.00001,0.00001,0.00024
192.92000,1.02194,0.94979,0.02132,0.00389,0.02469,0.00006,0.00000,0.00001,0.00001,0.00023
193.06000,1.02194,0.95834,0.01945,0.00326,0.01864,0.00006,0.00000,0.00001,0.00001,0.00022
193.20000,1.02194,0.96031,0.01672,0.00326,0.01940,0.00006,0.00000,0.00001,0.00001,0.00022
193.34000,1.02194,0.95660,0.01696,0.00372,0.02242,0.00006,0.00000,0.00001,0.00001,0.00022
193.48000,1.02194,0.95708,0.01900,0.00331,0.02027,0.00006,0.00000,0.00001,0.00001,0.00025
193.62000,1.02194,0.95155,0.02040,0.00369,0.02403,0.00006,0.00000,0.00001,0.00001,0.00024
193.75999,1.02194,0.95313,0.01835,0.00390,0.02430,0.00007,0.00000,0.00001,0.00001,0.00023
193.89999,1.02194,0.95944,0.01914,0.00326,0.01785,0.00006,0.00000,0.00001,0.00001,0.00023
194.03999,1.02194,0.95193,0.02025,0.00378,0.02370,0.00007,0.00000,0.00001,0.00001,0.00025
194.17999,1.02194,0.95394,0.02197,0.00348,0.02030,0.00006,0.00000,0.00001,0.00001,0.00024
194.32001,1.02193,0.94649,0.02303,0.00402,0.02614,0.00006,0.00000,0.00001,0.00001,0.00024
194.46001,1.02193,0.95613,0.01918,0.00332,0.02105,0.00006,0.00000,0.00001,0.00001,0.00024
194.60001,1.02193,0.94710,0.02460,0.00415,0.02381,0.00007,0.00000,0.00001,0.00001,0.00024
194.74001,1.02193,0.94255,0.01970,0.00449,0.03292,0.00007,0.00000,0.00001,0.00001,0.00025
194.88000,1.02193,0.94839,0.01676,0.00498,0.02953,0.00008,0.00000,0.00001,0.00001,0.00023
195.02000,1.02193,0.95071,0.01739,0.00417,0.02741,0.00007,0.00000,0.00001,0.00001,0.00023
195.16000,1.02193,0.95844,0.01535,0.00370,0.02220,0.00006,0.00000,0.00001,0.00001,0.00022
195.30000,1.02193,0.95580,0.01689,0.00363,0.02338,0.00006,0.00000,0.00001,0.00001,0.00022
195.44000,1.02194,0.95050,0.01373,0.00419,0.03128,0.00007,0.00000,0.00001,0.00001,0.00021
195.58000,1.02194,0.96531,0.01311,0.00300,0.01829,0.00006,0.00000,0.00001,0.00001,0.00021
195.72000,1.02194,0.96251,0.01515,0.00309,0.01896,0.00006,0.00000,0.00001,0.00001,0.00021
195.86000,1.02194,0.96812,0.01315,0.00263,0.01583,0.00005,0.00000,0.00001,0.00001,0.00020
196.00000,1.02194,0.96465,0.01563,0.00280,0.01663,0.00005,0.00000,0.00001,0.00001,0.00021
196.14000,1.02194,0.96270,0.01487,0.00305,0.01908,0.00006,0.00000,0.00001,0.00001,0.00021
196.28000,1.02194,0.96509,0.01496,0.00271,0.01695,0.00006,0.00000,0.00001,0.00001,0.00022
196.42000,1.02194,0.96829,0.01289,0.00244,0.01609,0.00005,0.00000,0.00001,0.00001,0.00022
196.56000,1.02194,0.96603,0.01236,0.00274,0.01858,0.00006,0.00000,0.00001,0.00001,0.00021
196.70000,1.02194,0.96822,0.01262,0.00254,0.01635,0.00006,0.00000,0.00001,0.00001,0.00020
196.84000,1.02194,0.96654,0.01186,0.00282,0.01850,0.00006,0.00000,0.00001,0.00001,0.00020
196.98000,1.02194,0.96247,0.01070,0.00316,0.02338,0.00007,0.00000,0.00001,0.00001,0.00020
197.12000,1.02194,0.96434,0.00928,0.00328,0.02283,0.00007,0.00000,0.00001,0.00001,0.00019
197.25999,1.02194,0.96058,0.01078,0.00339,0.02496,0.00007,0.00000,0.00001,0.00001,0.00019
197.39999,1.02194,0.96191,0.01306,0.00334,0.02141,0.00007,0.00000,0.00001,0.00001,0.00019
197.53999,1.02194,0.95834,0.01638,0.00347,0.02152,0.00006,0.00000,0.00001,0.00001,0.00021
197.67999,1.02194,0.95752,0.01605,0.00332,0.02280,0.00006,0.00000,0.00001,0.00001,0.00022
197.82001,1.02193,0.96066,0.02066,0.00293,0.01545,0.00006,0.00000,0.00001,0.00001,0.00023
197.96001,1.02193,0.95656,0.02646,0.00274,0.01393,0.00005,0.00000,0.00001,0.00001,0.00024
198.10001,1.02193,0.95463,0.02854,0.00259,0.01392,0.00005,0.00000,0.00001,0.00001,0.00025
198.24001,1.02193,0.95718,0.02738,0.00238,0.01274,0.00005,0.00000,0.00001,0.00001,0.00025
198.38000,1.02193,0.96072,0.02266,0.00249,0.01383,0.00005,0.00000,0.00001,0.00001,0.00024
198.52000,1.02193,0.96882,0.01920,0.00198,0.00970,0.00004,0.00000,0.00001,0.00001,0.00023
198.66000,1.02193,0.96560,0.02138,0.00207,0.01068,0.00004,0.00000,0.00001,0.00001,0.00022
198.80000,1.02193,0.96964,0.01834,0.00195,0.00979,0.00004,0.00000,0.00001,0.00000,0.00021
198.94000,1.02194,0.96784,0.01906,0.00211,0.01072,0.00005,0.00000,0.00001,0.00001,0.00021
199.08000,1.02194,0.96596,0.02158,0.00202,0.01017,0.00005,0.00000,0.00001,0.00001,0.00022
199.22000,1.02194,0.96569,0.02410,0.00168,0.00824,0.00004,0.00000,0.00001,0.00000,0.00023
199.36000,1.02194,0.96263,0.02417,0.00208,0.01082,0.00005,0.00000,0.00001,0.00001,0.00023
199.50000,1.02194,0.96225,0.02411,0.00212,0.01121,0.00005,0.00000,0.00001,0.00001,0.00025
199.64000,1.02194,0.96403,0.02104,0.00220,0.01243,0.00005,0.00000,0.00001,0.00001,0.00024
199.78000,1.02194,0.96076,0.02200,0.00258,0.01435,0.00005,0.00000,0.00001,0.00001,0.00024
199.92000,1.02194,0.96318,0.01986,0.00264,0.01402,0.00005,0.00000,0.00001,0.00001,0.00022
200.06000,1.02194,0.96205,0.02076,0.00269,0.01420,0.00005,0.00000,0.00001,0.00001,0.00023
200.20000,1.02194,0.96021,0.02141,0.00295,0.01513,0.00005,0.00000,0.00001,0.00001,0.00023
200.34000,1.02194,0.95637,0.02513,0.00299,0.01520,0.00005,0.00000,0.00001,0.00001,0.00023
200.48000,1.02194,0.95315,0.02687,0.00316,0.01650,0.00005,0.00000,0.00001,0.00001,0.00025
200.62000,1.02194,0.95622,0.02522,0.00303,0.01520,0.00005,0.00000,0.00001,0.00001,0.00025
200.75999,1.02194,0.95983,0.02154,0.00302,0.01531,0.00005,0.00000,0.00001,0.00001,0.00023
200.89999,1.02194,0.96147,0.02091,0.00293,0.01437,0.00005,0.00000,0.00001,0.00001,0.00024
201.03999,1.02194,0.96530,0.01876,0.00269,0.01297,0.00005,0.00000,0.00001,0.00001,0.00021
201.17999,1.02194,0.96828,0.01906,0.00213,0.01025,0.00005,0.00000,0.00001,0.00001,0.00022
201.32001,1.02193,0.96580,0.01909,0.00219,0.01264,0.00005,0.00000,0.00001,0.00001,0.00022
201.46001,1.02193,0.96924,0.01846,0.00187,0.01016,0.00004,0.00000,0.00001,0.00000,0.00022
201.60001,1.02193,0.97387,0.01661,0.00155,0.00771,0.00004,0.00000,0.00001,0.00000,0.00020
201.74001,1.02193,0.97468,0.01415,0.00161,0.00928,0.00004,0.00000,0.00001,0.00000,0.00022
201.88000,1.02193,0.97192,0.01512,0.00193,0.01077,0.00004,0.00000,0.00001,0.00000,0.00021
202.02000,1.02193,0.96937,0.01447,0.00242,0.01349,0.00005,0.00000,0.00001,0.00000,0.00019
202.16000,1.02193,0.96664,0.01468,0.00291,0.01551,0.00005,0.00000,0.00001,0.00001,0.00019
202.30000,1.02193,0.96780,0.01632,0.00246,0.01315,0.00005,0.00000,0.00001,0.00001,0.00021
202.44000,1.02194,0.96893,0.01728,0.00215,0.01137,0.00005,0.00000,0.00001,0.00000,0.00021
202.58000,1.02194,0.96404,0.01900,0.00255,0.01411,0.00005,0.00000,0.00001,0.00001,0.00022
202.72000,1.02194,0.96796,0.01851,0.00204,0.01121,0.00005,0.00000,0.00001,0.00001,0.00022
202.86000,1.02194,0.96992,0.01761,0.00183,0.01034,0.00004,0.00000,0.00001,0.00000,0.00023
203.00000,1.02194,0.97334,0.01629,0.00163,0.00849,0.00004,0.00000,0.00001,0.00000,0.00021
203.14000,1.02194,0.97669,0.01381,0.00153,0.00771,0.00004,0.00000,0.00001,0.00000,0.00020
203.28000,1.02194,0.97432,0.01482,0.00161,0.00899,0.00004,0.00000,0.00001,0.00000,0.00020
203.42000,1.02194,0.97409,0.01460,0.00169,0.00936,0.00004,0.00000,0.00001,0.00000,0.00019
203.56000,1.02194,0.97362,0.01550,0.00158,0.00903,0.00004,0.00000,0.00001,0.00000,0.00020
203.70000,1.02194,0.97701,0.01296,0.00142,0.00836,0.00004,0.00000,0.00001,0.00000,0.00020
203.84000,1.02194,0.97645,0.01454,0.00140,0.00736,0.00004,0.00000,0.00001,0.00000,0.00020
203.98000,1.02194,0.97346,0.01457,0.00167,0.01004,0.00004,0.00000,0.00001,0.00000,0.00020
204.12000,1.02194,0.97165,0.01393,0.00190,0.01225,0.00005,0.00000,0.00001,0.00000,0.00021
204.25999,1.02194,0.97180,0.01429,0.00196,0.01170,0.00005,0.00000,0.00001,0.00000,0.00020
204.39999,1.02194,0.97286,0.01331,0.00202,0.01154,0.00005,0.00000,0.00001,0.00000,0.00020
204.53999,1.02194,0.97133,0.01352,0.00218,0.01270,0.00005,0.00000,0.00001,0.00001,0.00020
204.67999,1.02194,0.96920,0.01523,0.00215,0.01315,0.00005,0.00000,0.00001,0.00001,0.00021
204.82001,1.02193,0.96786,0.01349,0.00242,0.01596,0.00005,0.00000,0.00001,0.00001,0.00020
204.96001,1.02193,0.96456,0.01425,0.00268,0.01822,0.00006,0.00000,0.00001,0.00001,0.00021
205.10001,1.02193,0.97262,0.01299,0.00196,0.01215,0.00005,0.00000,0.00001,0.00000,0.00021
205.24001,1.02193,0.96983,0.01401,0.00223,0.01365,0.00005,0.00000,0.00001,0.00001,0.00021
205.38000,1.02193,0.95965,0.01890,0.00304,0.01811,0.00006,0.00000,0.00001,0.00001,0.00021
205.52000,1.02193,0.96504,0.01586,0.00238,0.01643,0.00006,0.00000,0.00001,0.00001,0.00022
205.66000,1.02193,0.96880,0.01390,0.00214,0.01486,0.00006,0.00000,0.00001,0.00001,0.00022
205.80000,1.02193,0.97095,0.01363,0.00205,0.01310,0.00005,0.00000,0.00001,0.00000,0.00021
205.94000,1.02194,0.97350,0.01377,0.00180,0.01068,0.00005,0.00000,0.00001,0.00000,0.00020
206.08000,1.02194,0.97642,0.01261,0.00159,0.00914,0.00005,0.00000,0.00001,0.00000,0.00019
206.22000,1.02194,0.97670,0.01174,0.00151,0.00979,0.00005,0.00000,0.00001,0.00000,0.00019
206.36000,1.02194,0.97962,0.00974,0.00139,0.00900,0.00004,0.00000,0.00001,0.00000,0.00019
206.50000,1.02194,0.97736,0.00995,0.00163,0.01082,0.00005,0.00000,0.00001,0.00000,0.00018
206.64000,1.02194,0.97723,0.01100,0.00153,0.00999,0.00004,0.00000,0.00001,0.00000,0.00018
206.78000,1.02194,0.97583,0.01148,0.00169,0.01077,0.00005,0.00000,0.00001,0.00000,0.00018
206.92000,1.02194,0.96984,0.01183,0.00236,0.01570,0.00006,0.00000,0.00001,0.00001,0.00019
207.06000,1.02194,0.97022,0.01027,0.00231,0.01693,0.00006,0.00000,0.00001,0.00000,0.00019
207.20000,1.02194,0.96763,0.01012,0.00243,0.01953,0.00006,0.00000,0.00001,0.00001,0.00021
207.34000,1.02194,0.96241,0.01130,0.00299,0.02299,0.00007,0.00000,0.00001,0.00001,0.00021
207.48000,1.02194,0.97016,0.00950,0.00240,0.01768,0.00006,0.00000,0.00001,0.00000,0.00019
207.62000,1.02194,0.97579,0.00761,0.00205,0.01429,0.00006,0.00000,0.00001,0.00000,0.00018
207.75999,1.02194,0.97057,0.00859,0.00247,0.01811,0.00006,0.00000,0.00001,0.00000,0.00017
207.89999,1.02194,0.97023,0.00936,0.00241,0.01775,0.00006,0.00000,0.00001,0.00000,0.00018
208.03999,1.02194,0.97217,0.00938,0.00213,0.01606,0.00006,0.00000,0.00001,0.00000,0.00018
208.17999,1.02194,0.97730,0.01007,0.00171,0.01067,0.00005,0.00000,0.00001,0.00000,0.00018
208.32001,1.02193,0.97799,0.01117,0.00153,0.00906,0.00005,0.00000,0.00001,0.00000,0.00019
208.46001,1.02193,0.97081,0.01479,0.00191,0.01224,0.00005,0.00000,0.00001,0.00000,0.00020
208.60001,1.02193,0.97262,0.01420,0.00177,0.01114,0.00005,0.00000,0.00001,0.00000,0.00021
208.74001,1.02193,0.97067,0.01695,0.00184,0.01027,0.00005,0.00000,0.00001,0.00000,0.00020
208.88000,1.02193,0.97469,0.01521,0.00148,0.00835,0.00004,0.00000,0.00001,0.00000,0.00021
209.02000,1.02193,0.97429,0.01563,0.00157,0.00824,0.00004,0.00000,0.00001,0.00000,0.00021
209.16000,1.02193,0.97055,0.01600,0.00188,0.01130,0.00005,0.00000,0.00001,0.00000,0.00021
209.30000,1.02193,0.97822,0.01203,0.00140,0.00809,0.00004,0.00000,0.00001,0.00000,0.00020
209.44000,1.02194,0.97659,0.01280,0.00152,0.00884,0.00004,0.00000,0.00001,0.00000,0.00020
209.58000,1.02194,0.97305,0.01421,0.00166,0.01081,0.00005,0.00000,0.00001,0.00000,0.00021
209.72000,1.02194,0.97355,0.01397,0.00176,0.01046,0.00005,0.00000,0.00001,0.00000,0.00020
209.86000,1.02194,0.96933,0.01787,0.00197,0.01058,0.00005,0.00000,0.00001,0.00000,0.00019
210.00000,1.02194,0.97172,0.01675,0.00173,0.00953,0.00004,0.00000,0.00001,0.00000,0.00020
210.14000,1.02194,0.97392,0.01694,0.00144,0.00745,0.00004,0.00000,0.00001,0.00000,0.00021
210.28000,1.02194,0.97039,0.01824,0.00161,0.00949,0.00004,0.00000,0.00001,0.00000,0.00021
210.42000,1.02194,0.97434,0.01740,0.00126,0.00675,0.00004,0.00000,0.00001,0.00000,0.00021
210.56000,1.02194,0.97800,0.01618,0.00089,0.00467,0.00003,0.00000,0.00001,0.00000,0.00021
210.70000,1.02194,0.97731,0.01615,0.00102,0.00528,0.00003,0.00000,0.00001,0.00000,0.00019
210.84000,1.02194,0.97688,0.01686,0.00096,0.00505,0.00003,0.00000,0.00001,0.00000,0.00020
210.98000,1.02194,0.97794,0.01581,0.00102,0.00499,0.00003,0.00000,0.00001,0.00000,0.00019
211.12000,1.02194,0.97808,0.01530,0.00103,0.00533,0.00004,0.00000,0.00001,0.00000,0.00020
211.25999,1.02194,0.97625,0.01563,0.00117,0.00670,0.00004,0.00000,0.00001,0.00000,0.00020
211.39999,1.02194,0.97818,0.01279,0.00128,0.00750,0.00004,0.00000,0.00001,0.00000,0.00020
211.53999,1.02194,0.97824,0.01264,0.00127,0.00762,0.00004,0.00000,0.00001,0.00000,0.00019
211.67999,1.02194,0.97974,0.01084,0.00125,0.00792,0.00004,0.00000,0.00001,0.00000,0.00019
211.82001,1.02193,0.97880,0.00989,0.00134,0.00972,0.00004,0.00000,0.00001,0.00000,0.00019
211.96001,1.02193,0.98279,0.00703,0.00126,0.00870,0.00004,0.00000,0.00001,0.00000,0.00016
212.10001,1.02193,0.98560,0.00705,0.00106,0.00608,0.00004,0.00000,0.00001,0.00000,0.00016
212.24001,1.02193,0.98165,0.00990,0.00120,0.00704,0.00004,0.00000,0.00001,0.00000,0.00016
212.38000,1.02193,0.98279,0.00987,0.00107,0.00606,0.00004,0.00000,0.00001,0.00000,0.00017
212.52000,1.02193,0.97901,0.01045,0.00143,0.00889,0.00004,0.00000,0.00001,0.00000,0.00017
212.66000,1.02193,0.98089,0.00985,0.00123,0.00779,0.00004,0.00000,0.00001,0.00000,0.00019
212.80000,1.02193,0.98266,0.01014,0.00106,0.00591,0.00004,0.00000,0.00001,0.00000,0.00018
212.94000,1.02194,0.98054,0.00995,0.00133,0.00794,0.00004,0.00000,0.00001,0.00000,0.00017
213.08000,1.02194,0.98306,0.00820,0.00125,0.00728,0.00004,0.00000,0.00001,0.00000,0.00016
213.22000,1.02194,0.98261,0.00839,0.00118,0.00761,0.00004,0.00000,0.00001,0.00000,0.00017
213.36000,1.02194,0.98279,0.00755,0.00117,0.00826,0.00004,0.00000,0.00001,0.00000,0.00018
213.50000,1.02194,0.98431,0.00781,0.00112,0.00655,0.00004,0.00000,0.00001,0.00000,0.00016
213.64000,1.02194,0.98455,0.00851,0.00098,0.00575,0.00004,0.00000,0.00001,0.00000,0.00016
213.78000,1.02194,0.98403,0.00874,0.00097,0.00604,0.00004,0.00000,0.00001,0.00000,0.00017
213.92000,1.02194,0.98056,0.00975,0.00123,0.00823,0.00004,0.00000,0.00001,0.00000,0.00017
214.06000,1.02194,0.98526,0.00680,0.00106,0.00668,0.00004,0.00000,0.00001,0.00000,0.00015
214.20000,1.02194,0.98608,0.00680,0.00096,0.00594,0.00004,0.00000,0.00001,0.00000,0.00016
214.34000,1.02194,0.98651,0.00734,0.00085,0.00509,0.00003,0.00000,0.00001,0.00000,0.00016
214.48000,1.02194,0.98650,0.00680,0.00088,0.00562,0.00004,0.00000,0.00001,0.00000,0.00016
214.62000,1.02194,0.98369,0.00707,0.00115,0.00789,0.00004,0.00000,0.00001,0.00000,0.00015
214.75999,1.02194,0.98675,0.00640,0.00093,0.00572,0.00004,0.00000,0.00001,0.00000,0.00016
214.89999,1.02194,0.98577,0.00755,0.00093,0.00554,0.00004,0.00000,0.00001,0.00000,0.00016
215.03999,1.02194,0.98271,0.00821,0.00118,0.00768,0.00004,0.00000,0.00001,0.00000,0.00017
215.17999,1.02194,0.98019,0.00914,0.00131,0.00912,0.00004,0.00000,0.00001,0.00000,0.00018
215.32001,1.02193,0.98221,0.00781,0.00125,0.00851,0.00004,0.00000,0.00001,0.00000,0.00017
215.46001,1.02193,0.98646,0.00681,0.00093,0.00559,0.00004,0.00000,0.00001,0.00000,0.00016
215.60001,1.02193,0.98434,0.00739,0.00106,0.00699,0.00004,0.00000,0.00001,0.00000,0.00017
215.74001,1.02193,0.98288,0.00755,0.00115,0.00820,0.00004,0.00000,0.00001,0.00000,0.00017
215.88000,1.02193,0.98181,0.00733,0.00128,0.00936,0.00004,0.00000,0.00001,0.00000,0.00016
216.02000,1.02193,0.98311,0.00720,0.00119,0.00829,0.00004,0.00000,0.00001,0.00000,0.00016
216.16000,1.02193,0.98405,0.00673,0.00117,0.00783,0.00004,0.00000,0.00001,0.00000,0.00017
216.30000,1.02193,0.97967,0.00827,0.00151,0.01032,0.00005,0.00000,0.00001,0.00000,0.00017
216.44000,1.02194,0.97773,0.00835,0.00176,0.01193,0.00005,0.00000,0.00001,0.00000,0.00017
216.58000,1.02194,0.97874,0.00937,0.00158,0.01007,0.00005,0.00000,0.00001,0.00000,0.00017
216.72000,1.02194,0.98127,0.00847,0.00133,0.00870,0.00005,0.00000,0.00001,0.00000,0.00017
216.86000,1.02194,0.98390,0.00809,0.00109,0.00669,0.00004,0.00000,0.00001,0.00000,0.00018
217.00000,1.02194,0.98278,0.00886,0.00115,0.00698,0.00004,0.00000,0.00001,0.00000,0.00017
217.14000,1.02194,0.98589,0.00762,0.00081,0.00546,0.00004,0.00000,0.00001,0.00000,0.00018
217.28000,1.02194,0.98618,0.00713,0.00085,0.00564,0.00004,0.00000,0.00001,0.00000,0.00017
217.42000,1.02194,0.98775,0.00684,0.00072,0.00450,0.00003,0.00000,0.00001,0.00000,0.00015
217.56000,1.02194,0.98738,0.00699,0.00077,0.00466,0.00003,0.00000,0.00001,0.00000,0.00015
217.70000,1.02194,0.98565,0.00772,0.00089,0.00553,0.00004,0.00000,0.00001,0.00000,0.00016
