Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00162,0.00013,0.99814,0.00011
46.40000,1.05394,0.00171,0.00011,0.99810,0.00008
46.50000,1.05394,0.00144,0.00008,0.99841,0.00007
46.60000,1.05394,0.00114,0.00006,0.99874,0.00006
46.70000,1.05394,0.00115,0.00003,0.99877,0.00004
46.80000,1.05394,0.00084,0.00003,0.99910,0.00004
46.90000,1.05394,0.00089,0.00002,0.99905,0.00004
47.00000,1.05394,0.00116,0.00004,0.99874,0.00005
47.10000,1.05394,0.00190,0.00008,0.99794,0.00008
47.20000,1.05394,0.00185,0.00006,0.99801,0.00009
47.30000,1.05394,0.00315,0.00008,0.99658,0.00019
47.40000,1.05394,0.00291,0.00006,0.99685,0.00018
47.50000,1.05394,0.00284,0.00011,0.99683,0.00022
47.60000,1.05394,0.00366,0.00019,0.99580,0.00035
47.70000,1.05394,0.00408,0.00021,0.99529,0.00042
47.80000,1.05394,0.00431,0.00022,0.99507,0.00039
47.90000,1.05394,0.00376,0.00018,0.99569,0.00037
48.00000,1.05394,0.00508,0.00021,0.99423,0.00047
48.10000,1.05394,0.00360,0.00016,0.99593,0.00031
48.20000,1.05394,0.00708,0.00033,0.99210,0.00049
48.30000,1.05394,0.00408,0.00032,0.99526,0.00035
48.40000,1.05394,0.00831,0.00077,0.99037,0.00055
48.50000,1.05394,0.00550,0.00039,0.99365,0.00046
48.60000,1.05394,0.00570,0.00040,0.99347,0.00043
48.70000,1.05394,0.00514,0.00031,0.99406,0.00049
48.80000,1.05394,0.00663,0.00096,0.99169,0.00072
48.90000,1.05394,0.00265,0.00046,0.99662,0.00028
49.00000,1.05394,0.00200,0.00028,0.99752,0.00020
49.10000,1.05394,0.00206,0.00032,0.99746,0.00016
49.20000,1.05394,0.00150,0.00019,0.99821,0.00009
49.30000,1.05394,0.00112,0.00017,0.99862,0.00008
49.40000,1.05394,0.00150,0.00016,0.99824,0.00010
49.50000,1.05394,0.00159,0.00019,0.99813,0.00010
49.60000,1.05394,0.00104,0.00010,0.99878,0.00008
49.70000,1.05394,0.00133,0.00021,0.99837,0.00010
49.80000,1.05394,0.00313,0.00025,0.99637,0.00025
49.90000,1.05394,0.00403,0.00034,0.99532,0.00030
50.00000,1.05394,0.00508,0.00036,0.99416,0.00040
50.10000,1.05394,0.00407,0.00038,0.99506,0.00049
50.20000,1.05394,0.00836,0.00073,0.98987,0.00104
50.30000,1.05394,0.00572,0.00043,0.99330,0.00054
50.40000,1.05394,0.00530,0.00033,0.99385,0.00052
50.50000,1.05394,0.00706,0.00055,0.99160,0.00080
50.60000,1.05394,0.00811,0.00026,0.99089,0.00074
50.70000,1.05394,0.00555,0.00023,0.99352,0.00070
50.80000,1.05394,0.00538,0.00029,0.99362,0.00071
50.90000,1.05394,0.00606,0.00030,0.99299,0.00066
51.00000,1.05394,0.00673,0.00029,0.99218,0.00080
51.10000,1.05394,0.00340,0.00015,0.99605,0.00040
51.20000,1.05394,0.00573,0.00029,0.99334,0.00064
51.30000,1.05394,0.00601,0.00073,0.99254,0.00072
51.40000,1.05394,0.00781,0.00057,0.99039,0.00123
51.50000,1.05394,0.00526,0.00078,0.99328,0.00068
51.60000,1.05394,0.00331,0.00032,0.99603,0.00033
51.70000,1.05394,0.00326,0.00030,0.99607,0.00036
51.80000,1.05394,0.00540,0.00073,0.99324,0.00063
51.90000,1.05394,0.00437,0.00064,0.99460,0.00039
52.00000,1.05394,0.00596,0.00170,0.99171,0.00062
52.10000,1.05394,0.00766,0.00184,0.98988,0.00063
52.20000,1.05394,0.00768,0.00126,0.99046,0.00060
52.30000,1.05394,0.00624,0.00102,0.99224,0.00050
52.40000,1.05394,0.00716,0.00127,0.99104,0.00053
52.50000,1.05394,0.00806,0.00147,0.99006,0.00041
52.60000,1.05394,0.00659,0.00258,0.99036,0.00047
52.70000,1.05394,0.00655,0.00164,0.99151,0.00030
52.80000,1.05394,0.00510,0.00109,0.99357,0.00024
52.90000,1.05394,0.00538,0.00054,0.99386,0.00021
53.00000,1.05394,0.00327,0.00024,0.99637,0.00012
53.10000,1.05394,0.00352,0.00040,0.99589,0.00020
53.20000,1.05394,0.00354,0.00047,0.99578,0.00021
53.30000,1.05394,0.00422,0.00056,0.99499,0.00023
53.40000,1.05394,0.00276,0.00015,0.99695,0.00014
53.50000,1.05394,0.00261,0.00017,0.99707,0.00015
53.60000,1.05394,0.00301,0.00007,0.99673,0.00019
53.70000,1.05394,0.00333,0.00012,0.99628,0.00026
53.80000,1.05394,0.00445,0.00015,0.99511,0.00028
53.90000,1.05394,0.00460,0.00062,0.99439,0.00039
54.00000,1.05394,0.01022,0.00179,0.98750,0.00049
54.10000,1.05394,0.01561,0.00327,0.98017,0.00095
54.20000,1.05394,0.01652,0.00237,0.98061,0.00050
54.30000,1.05394,0.01386,0.00245,0.98303,0.00065
54.40000,1.05394,0.01541,0.00211,0.98197,0.00052
54.50000,1.05394,0.02164,0.00541,0.97188,0.00107
54.60000,1.05394,0.01200,0.00215,0.98548,0.00037
54.70000,1.05394,0.00812,0.00139,0.99000,0.00049
54.80000,1.05394,0.00820,0.00044,0.99110,0.00026
54.90000,1.05394,0.00611,0.00042,0.99302,0.00045
55.00000,1.05394,0.00270,0.00009,0.99709,0.00012
55.10000,1.05394,0.00185,0.00006,0.99799,0.00010
55.20000,1.05394,0.00143,0.00004,0.99845,0.00008
55.30000,1.05394,0.00258,0.00011,0.99714,0.00016
55.40000,1.05394,0.00126,0.00004,0.99864,0.00007
55.50000,1.05394,0.00136,0.00006,0.99849,0.00009
55.60000,1.05394,0.00173,0.00008,0.99807,0.00012
55.70000,1.05394,0.00148,0.00005,0.99836,0.00011
55.80000,1.05394,0.00149,0.00006,0.99835,0.00010
55.90000,1.05394,0.00145,0.00004,0.99840,0.00011
56.00000,1.05394,0.00184,0.00011,0.99786,0.00019
56.10000,1.05394,0.00318,0.00015,0.99635,0.00033
56.20000,1.05394,0.00343,0.00015,0.99606,0.00036
56.30000,1.05394,0.00425,0.00026,0.99508,0.00041
56.40000,1.05394,0.00484,0.00036,0.99432,0.00049
56.50000,1.05394,0.00309,0.00016,0.99649,0.00026
56.60000,1.05394,0.00356,0.00029,0.99584,0.00031
56.70000,1.05394,0.00315,0.00035,0.99630,0.00020
56.80000,1.05394,0.00376,0.00037,0.99558,0.00029
56.90000,1.05394,0.00464,0.00051,0.99454,0.00031
57.00000,1.05394,0.00734,0.00091,0.99101,0.00074
57.10000,1.05394,0.00562,0.00083,0.99303,0.00052
57.20000,1.05394,0.00364,0.00046,0.99554,0.00035
57.30000,1.05394,0.00315,0.00050,0.99615,0.00020
57.40000,1.05394,0.00335,0.00026,0.99614,0.00025
57.50000,1.05394,0.00370,0.00025,0.99584,0.00021
57.60000,1.05394,0.00216,0.00015,0.99755,0.00014
57.70000,1.05394,0.00151,0.00008,0.99835,0.00006
57.80000,1.05394,0.00199,0.00013,0.99773,0.00015
57.90000,1.05394,0.00165,0.00009,0.99817,0.00009
58.00000,1.05394,0.00146,0.00009,0.99831,0.00014
58.10000,1.05394,0.00197,0.00008,0.99783,0.00012
58.20000,1.05394,0.00330,0.00009,0.99638,0.00023
58.30000,1.05394,0.00238,0.00007,0.99740,0.00016
58.40000,1.05394,0.00382,0.00015,0.99564,0.00039
58.50000,1.05394,0.00325,0.00018,0.99625,0.00032
58.60000,1.05394,0.00686,0.00060,0.99173,0.00081
58.70000,1.05394,0.00565,0.00050,0.99322,0.00063
58.80000,1.05394,0.00645,0.00075,0.99218,0.00062
58.90000,1.05394,0.00743,0.00113,0.99076,0.00067
59.00000,1.05394,0.00982,0.00208,0.98716,0.00094
59.10000,1.05394,0.01295,0.00420,0.98169,0.00116
59.20000,1.05394,0.02126,0.01085,0.96608,0.00182
59.30000,1.05394,0.02466,0.01237,0.96074,0.00223
59.40000,1.05394,0.02799,0.01439,0.95581,0.00181
59.50000,1.05394,0.02855,0.01127,0.95799,0.00218
59.60000,1.05394,0.02872,0.00589,0.96331,0.00207
59.70000,1.05394,0.02946,0.00683,0.96124,0.00247
59.80000,1.05394,0.14745,0.00440,0.84422,0.00393
59.90000,1.05394,0.55771,0.00540,0.42956,0.00733
60.00000,1.05394,0.71905,0.00160,0.27543,0.00391
60.10000,1.05394,0.77836,0.00278,0.21251,0.00635
60.20000,1.05394,0.91329,0.00215,0.07993,0.00462
60.30000,1.05394,0.95397,0.00224,0.03901,0.00478
60.40000,1.05394,0.98206,0.00164,0.01292,0.00338
60.50000,1.05394,0.99143,0.00169,0.00338,0.00350
60.60000,1.05394,0.99376,0.00115,0.00138,0.00371
60.70000,1.05394,0.99046,0.00258,0.00143,0.00554
60.80000,1.05394,0.97222,0.00890,0.00415,0.01472
60.90000,1.05394,0.96882,0.01128,0.00383,0.01607
61.00000,1.05394,0.97598,0.00624,0.00164,0.01614
61.10000,1.05394,0.97256,0.00580,0.00150,0.02015
61.20000,1.05394,0.97223,0.00460,0.00104,0.02213
61.30000,1.05394,0.97695,0.00394,0.00105,0.01806
61.40000,1.05394,0.98014,0.00386,0.00087,0.01513
61.50000,1.05394,0.98482,0.00291,0.00072,0.01155
61.60000,1.05394,0.98526,0.00279,0.00071,0.01124
61.70000,1.05394,0.98665,0.00265,0.00074,0.00996
61.80000,1.05394,0.98993,0.00183,0.00046,0.00777
61.90000,1.05394,0.98964,0.00220,0.00066,0.00750
62.00000,1.05394,0.99101,0.00210,0.00067,0.00623
62.10000,1.05394,0.99070,0.00224,0.00070,0.00636
62.20000,1.05394,0.99266,0.00160,0.00056,0.00518
62.30000,1.05394,0.99227,0.00155,0.00061,0.00557
62.40000,1.05394,0.99259,0.00126,0.00054,0.00561
62.50000,1.05394,0.99247,0.00112,0.00048,0.00592
62.60000,1.05394,0.99252,0.00095,0.00045,0.00608
62.70000,1.05394,0.99267,0.00081,0.00038,0.00613
62.80000,1.05394,0.99161,0.00091,0.00041,0.00706
62.90000,1.05394,0.99149,0.00081,0.00038,0.00733
63.00000,1.05394,0.99082,0.00086,0.00041,0.00792
63.10000,1.05394,0.99092,0.00075,0.00036,0.00797
63.20000,1.05394,0.99035,0.00079,0.00038,0.00847
63.30000,1.05394,0.99033,0.00076,0.00037,0.00854
63.40000,1.05393,0.98994,0.00079,0.00039,0.00888
63.50000,1.05394,0.98990,0.00076,0.00037,0.00897
63.60000,1.05394,0.98988,0.00075,0.00037,0.00900
63.70000,1.05394,0.98986,0.00074,0.00037,0.00903
