Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00340,0.99232,0.00165,0.00263
46.40000,1.05394,0.00239,0.99446,0.00129,0.00186
46.50000,1.05394,0.00124,0.99703,0.00081,0.00091
46.60000,1.05394,0.00132,0.99681,0.00091,0.00096
46.70000,1.05394,0.00142,0.99702,0.00075,0.00081
46.80000,1.05394,0.00153,0.99681,0.00076,0.00090
46.90000,1.05394,0.00118,0.99761,0.00060,0.00061
47.00000,1.05394,0.00133,0.99727,0.00064,0.00075
47.10000,1.05394,0.00136,0.99766,0.00045,0.00053
47.20000,1.05394,0.00146,0.99735,0.00051,0.00069
47.30000,1.05394,0.00130,0.99770,0.00051,0.00049
47.40000,1.05394,0.00221,0.99612,0.00069,0.00098
47.50000,1.05394,0.00176,0.99674,0.00064,0.00085
47.60000,1.05394,0.00175,0.99702,0.00053,0.00070
47.70000,1.05394,0.00141,0.99761,0.00045,0.00052
47.80000,1.05394,0.00136,0.99788,0.00030,0.00046
47.90000,1.05394,0.00147,0.99764,0.00038,0.00052
48.00000,1.05394,0.00118,0.99808,0.00031,0.00043
48.10000,1.05394,0.00157,0.99715,0.00054,0.00073
48.20000,1.05394,0.00200,0.99642,0.00066,0.00092
48.30000,1.05394,0.00164,0.99663,0.00076,0.00096
48.40000,1.05394,0.00181,0.99659,0.00075,0.00084
48.50000,1.05394,0.00245,0.99547,0.00085,0.00124
48.60000,1.05394,0.00242,0.99521,0.00111,0.00126
48.70000,1.05394,0.00230,0.99526,0.00105,0.00140
48.80000,1.05394,0.00228,0.99450,0.00144,0.00178
48.90000,1.05394,0.00296,0.99295,0.00174,0.00235
49.00000,1.05394,0.00346,0.99165,0.00208,0.00281
49.10000,1.05394,0.00279,0.99354,0.00159,0.00208
49.20000,1.05394,0.00313,0.99254,0.00163,0.00270
49.30000,1.05394,0.00305,0.99282,0.00162,0.00251
49.40000,1.05394,0.00313,0.99207,0.00162,0.00317
49.50000,1.05394,0.00237,0.99416,0.00154,0.00193
49.60000,1.05394,0.00302,0.99254,0.00154,0.00291
49.70000,1.05394,0.00181,0.99521,0.00127,0.00171
49.80000,1.05394,0.00168,0.99587,0.00099,0.00146
49.90000,1.05394,0.00126,0.99683,0.00097,0.00094
50.00000,1.05394,0.00107,0.99722,0.00073,0.00099
50.10000,1.05394,0.00124,0.99693,0.00090,0.00094
50.20000,1.05394,0.00175,0.99572,0.00114,0.00139
50.30000,1.05394,0.00128,0.99663,0.00088,0.00122
50.40000,1.05394,0.00128,0.99702,0.00076,0.00095
50.50000,1.05394,0.00169,0.99601,0.00106,0.00125
50.60000,1.05394,0.00157,0.99632,0.00093,0.00117
50.70000,1.05394,0.00270,0.99426,0.00114,0.00190
50.80000,1.05394,0.00320,0.99409,0.00102,0.00169
50.90000,1.05394,0.00235,0.99522,0.00080,0.00163
51.00000,1.05394,0.00211,0.99575,0.00072,0.00142
51.10000,1.05394,0.00202,0.99627,0.00062,0.00108
51.20000,1.05394,0.00194,0.99640,0.00058,0.00108
51.30000,1.05394,0.00231,0.99560,0.00078,0.00131
51.40000,1.05394,0.00190,0.99627,0.00063,0.00120
51.50000,1.05394,0.00173,0.99637,0.00091,0.00100
51.60000,1.05394,0.00162,0.99693,0.00057,0.00088
51.70000,1.05394,0.00125,0.99732,0.00070,0.00073
51.80000,1.05394,0.00148,0.99702,0.00067,0.00083
51.90000,1.05394,0.00171,0.99665,0.00079,0.00086
52.00000,1.05394,0.00177,0.99677,0.00065,0.00082
52.10000,1.05394,0.00213,0.99565,0.00101,0.00121
52.20000,1.05394,0.00217,0.99566,0.00102,0.00116
52.30000,1.05394,0.00204,0.99525,0.00125,0.00147
52.40000,1.05394,0.00335,0.99403,0.00107,0.00155
52.50000,1.05394,0.00404,0.99221,0.00137,0.00238
52.60000,1.05394,0.00355,0.99345,0.00123,0.00177
52.70000,1.05394,0.00419,0.99050,0.00219,0.00312
52.80000,1.05394,0.00274,0.99450,0.00131,0.00145
52.90000,1.05394,0.00212,0.99539,0.00117,0.00132
53.00000,1.05394,0.00174,0.99662,0.00083,0.00080
53.10000,1.05394,0.00180,0.99638,0.00093,0.00090
53.20000,1.05394,0.00146,0.99738,0.00059,0.00056
53.30000,1.05394,0.00137,0.99728,0.00074,0.00061
53.40000,1.05394,0.00132,0.99740,0.00064,0.00063
53.50000,1.05394,0.00121,0.99756,0.00068,0.00055
53.60000,1.05394,0.00169,0.99664,0.00086,0.00081
53.70000,1.05394,0.00173,0.99669,0.00088,0.00071
53.80000,1.05394,0.00232,0.99595,0.00078,0.00095
53.90000,1.05394,0.00222,0.99621,0.00072,0.00086
54.00000,1.05394,0.00158,0.99707,0.00065,0.00070
54.10000,1.05394,0.00199,0.99611,0.00090,0.00100
54.20000,1.05394,0.00245,0.99542,0.00099,0.00114
54.30000,1.05394,0.00344,0.99372,0.00130,0.00154
54.40000,1.05394,0.00260,0.99575,0.00079,0.00086
54.50000,1.05394,0.00176,0.99675,0.00062,0.00087
54.60000,1.05394,0.00246,0.99578,0.00078,0.00098
54.70000,1.05394,0.00244,0.99522,0.00095,0.00139
54.80000,1.05394,0.00243,0.99526,0.00112,0.00119
54.90000,1.05394,0.00200,0.99514,0.00123,0.00163
55.00000,1.05394,0.00302,0.99319,0.00173,0.00206
55.10000,1.05394,0.00311,0.99378,0.00123,0.00188
55.20000,1.05394,0.00214,0.99570,0.00100,0.00115
55.30000,1.05394,0.00177,0.99648,0.00073,0.00101
55.40000,1.05394,0.00151,0.99656,0.00093,0.00099
55.50000,1.05394,0.00171,0.99586,0.00103,0.00139
55.60000,1.05394,0.00193,0.99562,0.00116,0.00129
55.70000,1.05394,0.00185,0.99580,0.00103,0.00131
55.80000,1.05394,0.00118,0.99712,0.00087,0.00083
55.90000,1.05394,0.00144,0.99671,0.00084,0.00101
56.00000,1.05394,0.00112,0.99737,0.00075,0.00076
56.10000,1.05394,0.00145,0.99669,0.00093,0.00094
56.20000,1.05394,0.00157,0.99663,0.00095,0.00085
56.30000,1.05394,0.00183,0.99633,0.00095,0.00088
56.40000,1.05394,0.00169,0.99655,0.00087,0.00090
56.50000,1.05394,0.00150,0.99685,0.00086,0.00079
56.60000,1.05394,0.00131,0.99754,0.00059,0.00056
56.70000,1.05394,0.00165,0.99659,0.00088,0.00088
56.80000,1.05394,0.00170,0.99615,0.00092,0.00122
56.90000,1.05394,0.00190,0.99569,0.00102,0.00139
57.00000,1.05394,0.00168,0.99634,0.00079,0.00119
57.10000,1.05394,0.00177,0.99568,0.00108,0.00148
57.20000,1.05394,0.00175,0.99569,0.00103,0.00154
57.30000,1.05394,0.00170,0.99607,0.00089,0.00134
57.40000,1.05394,0.00126,0.99705,0.00068,0.00101
57.50000,1.05394,0.00146,0.99672,0.00078,0.00104
57.60000,1.05394,0.00134,0.99685,0.00073,0.00107
57.70000,1.05394,0.00124,0.99717,0.00066,0.00092
57.80000,1.05394,0.00097,0.99788,0.00055,0.00060
57.90000,1.05394,0.00110,0.99793,0.00046,0.00051
58.00000,1.05394,0.00109,0.99784,0.00051,0.00056
58.10000,1.05394,0.00133,0.99723,0.00061,0.00084
58.20000,1.05394,0.00122,0.99738,0.00064,0.00076
58.30000,1.05394,0.00185,0.99642,0.00078,0.00095
58.40000,1.05394,0.00121,0.99758,0.00057,0.00064
58.50000,1.05394,0.00125,0.99749,0.00058,0.00067
58.60000,1.05394,0.00126,0.99749,0.00054,0.00071
58.70000,1.05394,0.00122,0.99771,0.00054,0.00053
58.80000,1.05394,0.00118,0.99775,0.00046,0.00062
58.90000,1.05394,0.00108,0.99798,0.00047,0.00047
59.00000,1.05394,0.00125,0.99774,0.00043,0.00058
59.10000,1.05394,0.00096,0.99843,0.00032,0.00029
59.20000,1.05394,0.00116,0.99827,0.00026,0.00032
59.30000,1.05394,0.00091,0.99858,0.00028,0.00023
59.40000,1.05394,0.00123,0.99801,0.00039,0.00037
59.50000,1.05394,0.00153,0.99741,0.00051,0.00055
59.60000,1.05394,0.00175,0.99713,0.00050,0.00061
59.70000,1.05394,0.00202,0.99666,0.00060,0.00073
59.80000,1.05394,0.00223,0.99644,0.00059,0.00074
59.90000,1.05394,0.00254,0.99548,0.00078,0.00120
60.00000,1.05394,0.00257,0.99547,0.00077,0.00119
60.10000,1.05394,0.00179,0.99639,0.00082,0.00100
60.20000,1.05394,0.00243,0.99498,0.00108,0.00151
60.30000,1.05394,0.00184,0.99611,0.00081,0.00124
60.40000,1.05394,0.00172,0.99702,0.00051,0.00075
