Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.98609,0.00005,0.00000,0.00043,0.00006,0.00001,0.00872,0.00013,0.00452
35.28000,1.02194,0.98857,0.00009,0.00000,0.00018,0.00024,0.00002,0.00645,0.00016,0.00430
35.42000,1.02194,0.98272,0.00032,0.00003,0.00060,0.00079,0.00004,0.00751,0.00027,0.00773
35.56000,1.02193,0.96650,0.00001,0.00000,0.00018,0.00003,0.00000,0.01416,0.00000,0.01912
35.70000,1.02194,0.95996,0.00006,0.00000,0.00009,0.00001,0.00000,0.01645,0.00000,0.02342
35.84000,1.02194,0.97723,0.00005,0.00000,0.00004,0.00000,0.00000,0.00796,0.00000,0.01472
35.98000,1.02194,0.95569,0.00038,0.00000,0.00128,0.00000,0.00000,0.02055,0.00000,0.02210
36.12000,1.02194,0.98901,0.00027,0.00000,0.00035,0.00000,0.00000,0.00590,0.00000,0.00448
36.26000,1.02194,0.98967,0.00815,0.00000,0.00004,0.00000,0.00000,0.00035,0.00000,0.00179
36.40000,1.02193,0.99580,0.00336,0.00000,0.00010,0.00000,0.00000,0.00008,0.00000,0.00066
36.54000,1.02194,0.99292,0.00007,0.00000,0.00452,0.00000,0.00000,0.00098,0.00000,0.00151
36.68000,1.02194,0.99123,0.00033,0.00000,0.00275,0.00002,0.00000,0.00226,0.00000,0.00343
36.82000,1.02194,0.98004,0.00007,0.00000,0.00007,0.00000,0.00000,0.00564,0.00000,0.01417
36.96000,1.02194,0.95667,0.00003,0.00000,0.00065,0.00002,0.00000,0.01232,0.00000,0.03031
37.10000,1.02194,0.97362,0.00020,0.00000,0.00161,0.00001,0.00000,0.00688,0.00000,0.01769
37.24000,1.02193,0.97108,0.00001,0.00000,0.00619,0.00001,0.00000,0.01094,0.00000,0.01177
37.38000,1.02194,0.89580,0.00048,0.00001,0.09810,0.00013,0.00000,0.00290,0.00000,0.00257
37.52000,1.02194,0.60508,0.00147,0.00002,0.39268,0.00023,0.00000,0.00035,0.00000,0.00016
37.66000,1.02194,0.87587,0.00011,0.00000,0.12295,0.00002,0.00000,0.00076,0.00000,0.00029
37.80000,1.02194,0.87975,0.00004,0.00000,0.11732,0.00001,0.00000,0.00217,0.00000,0.00072
37.94000,1.02194,0.67891,0.00002,0.00000,0.31679,0.00000,0.00000,0.00286,0.00000,0.00143
38.08000,1.02193,0.76994,0.00000,0.00000,0.22151,0.00000,0.00000,0.00594,0.00000,0.00260
38.22000,1.02193,0.83612,0.00001,0.00000,0.14525,0.00000,0.00000,0.01180,0.00000,0.00682
38.36000,1.02194,0.77144,0.00005,0.00000,0.22172,0.00000,0.00000,0.00287,0.00000,0.00392
38.50000,1.02194,0.93121,0.00008,0.00009,0.06506,0.00000,0.00000,0.00125,0.00000,0.00230
38.64000,1.02194,0.98511,0.00006,0.00004,0.01087,0.00000,0.00000,0.00091,0.00000,0.00301
38.78000,1.02194,0.99588,0.00006,0.00007,0.00248,0.00000,0.00000,0.00026,0.00000,0.00123
38.92000,1.02194,0.99655,0.00008,0.00010,0.00276,0.00001,0.00000,0.00008,0.00000,0.00041
39.06000,1.02193,0.99912,0.00007,0.00007,0.00061,0.00000,0.00000,0.00002,0.00000,0.00010
39.20000,1.02194,0.99978,0.00003,0.00005,0.00009,0.00000,0.00000,0.00000,0.00000,0.00003
39.34000,1.02194,0.99989,0.00001,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
39.48000,1.02194,0.99983,0.00006,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
39.62000,1.02194,0.99981,0.00008,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
