Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00314,0.99384,0.00221,0.00081
46.40000,1.05394,0.00226,0.99580,0.00139,0.00055
46.50000,1.05394,0.00193,0.99627,0.00134,0.00045
46.60000,1.05394,0.00240,0.99560,0.00152,0.00047
46.70000,1.05394,0.00234,0.99588,0.00130,0.00049
46.80000,1.05394,0.00168,0.99688,0.00109,0.00035
46.90000,1.05394,0.00263,0.99493,0.00193,0.00050
47.00000,1.05394,0.00189,0.99647,0.00133,0.00031
47.10000,1.05394,0.00217,0.99617,0.00123,0.00043
47.20000,1.05394,0.00131,0.99759,0.00087,0.00023
47.30000,1.05394,0.00130,0.99783,0.00064,0.00023
47.40000,1.05394,0.00121,0.99775,0.00082,0.00022
47.50000,1.05394,0.00088,0.99838,0.00054,0.00020
47.60000,1.05394,0.00070,0.99868,0.00048,0.00014
47.70000,1.05394,0.00082,0.99853,0.00046,0.00019
47.80000,1.05394,0.00101,0.99821,0.00057,0.00022
47.90000,1.05394,0.00055,0.99906,0.00026,0.00013
48.00000,1.05394,0.00066,0.99879,0.00037,0.00018
48.10000,1.05394,0.00048,0.99912,0.00028,0.00012
48.20000,1.05394,0.00107,0.99806,0.00059,0.00028
48.30000,1.05394,0.00080,0.99867,0.00039,0.00014
48.40000,1.05394,0.00128,0.99783,0.00061,0.00029
48.50000,1.05394,0.00068,0.99879,0.00038,0.00014
48.60000,1.05394,0.00075,0.99861,0.00045,0.00019
48.70000,1.05394,0.00052,0.99904,0.00033,0.00010
48.80000,1.05394,0.00056,0.99894,0.00037,0.00014
48.90000,1.05394,0.00049,0.99906,0.00033,0.00011
49.00000,1.05394,0.00050,0.99909,0.00032,0.00009
49.10000,1.05394,0.00042,0.99933,0.00018,0.00006
49.20000,1.05394,0.00046,0.99908,0.00037,0.00010
49.30000,1.05394,0.00043,0.99915,0.00033,0.00010
49.40000,1.05394,0.00062,0.99884,0.00042,0.00012
49.50000,1.05394,0.00041,0.99922,0.00028,0.00009
49.60000,1.05394,0.00055,0.99890,0.00044,0.00011
49.70000,1.05394,0.00045,0.99911,0.00034,0.00010
49.80000,1.05394,0.00055,0.99890,0.00045,0.00010
49.90000,1.05394,0.00054,0.99895,0.00039,0.00012
50.00000,1.05394,0.00081,0.99851,0.00055,0.00013
50.10000,1.05394,0.00076,0.99862,0.00047,0.00015
50.20000,1.05394,0.00068,0.99878,0.00039,0.00014
50.30000,1.05394,0.00051,0.99893,0.00042,0.00014
50.40000,1.05394,0.00077,0.99863,0.00047,0.00014
50.50000,1.05394,0.00065,0.99880,0.00043,0.00013
50.60000,1.05394,0.00085,0.99856,0.00044,0.00015
50.70000,1.05394,0.00060,0.99884,0.00043,0.00012
50.80000,1.05394,0.00068,0.99885,0.00036,0.00011
50.90000,1.05394,0.00055,0.99888,0.00045,0.00012
51.00000,1.05394,0.00061,0.99889,0.00039,0.00011
51.10000,1.05394,0.00058,0.99901,0.00032,0.00008
51.20000,1.05394,0.00069,0.99893,0.00031,0.00007
51.30000,1.05394,0.00048,0.99913,0.00033,0.00007
51.40000,1.05394,0.00054,0.99897,0.00041,0.00008
51.50000,1.05394,0.00061,0.99896,0.00034,0.00009
51.60000,1.05394,0.00047,0.99920,0.00026,0.00006
51.70000,1.05394,0.00054,0.99908,0.00032,0.00007
51.80000,1.05394,0.00059,0.99898,0.00035,0.00007
51.90000,1.05394,0.00032,0.99945,0.00019,0.00005
52.00000,1.05394,0.00035,0.99934,0.00025,0.00007
52.10000,1.05394,0.00026,0.99952,0.00017,0.00005
52.20000,1.05394,0.00049,0.99915,0.00027,0.00010
52.30000,1.05394,0.00035,0.99933,0.00024,0.00008
52.40000,1.05394,0.00044,0.99916,0.00029,0.00010
52.50000,1.05394,0.00031,0.99942,0.00020,0.00007
52.60000,1.05394,0.00028,0.99942,0.00023,0.00007
52.70000,1.05394,0.00029,0.99937,0.00026,0.00008
52.80000,1.05394,0.00040,0.99924,0.00027,0.00009
52.90000,1.05394,0.00056,0.99902,0.00029,0.00012
53.00000,1.05394,0.00055,0.99904,0.00030,0.00011
53.10000,1.05394,0.00046,0.99920,0.00026,0.00009
53.20000,1.05394,0.00062,0.99896,0.00031,0.00011
53.30000,1.05394,0.00064,0.99899,0.00027,0.00010
53.40000,1.05394,0.00125,0.99815,0.00042,0.00019
53.50000,1.05394,0.00210,0.99639,0.00107,0.00044
53.60000,1.05394,0.00303,0.99485,0.00144,0.00068
53.70000,1.05394,0.00265,0.99518,0.00160,0.00058
53.80000,1.05394,0.00295,0.99509,0.00138,0.00058
53.90000,1.05394,0.00346,0.99485,0.00119,0.00050
54.00000,1.05394,0.00333,0.99508,0.00111,0.00048
54.10000,1.05394,0.00424,0.99418,0.00116,0.00042
54.20000,1.05394,0.00445,0.99397,0.00109,0.00048
54.30000,1.05394,0.00570,0.99202,0.00154,0.00074
54.40000,1.05394,0.00260,0.99672,0.00045,0.00024
54.50000,1.05394,0.00191,0.99764,0.00030,0.00016
54.60000,1.05394,0.00195,0.99775,0.00020,0.00011
54.70000,1.05394,0.00204,0.99758,0.00024,0.00015
54.80000,1.05394,0.00278,0.99676,0.00028,0.00019
54.90000,1.05394,0.00247,0.99708,0.00028,0.00017
55.00000,1.05394,0.00338,0.99598,0.00040,0.00024
55.10000,1.05394,0.00347,0.99590,0.00040,0.00022
55.20000,1.05394,0.00328,0.99615,0.00036,0.00021
55.30000,1.05394,0.00470,0.99469,0.00037,0.00025
55.40000,1.05394,0.00616,0.99286,0.00063,0.00035
55.50000,1.05394,0.00989,0.98874,0.00084,0.00053
55.60000,1.05394,0.01946,0.97699,0.00253,0.00102
55.70000,1.05394,0.01475,0.98173,0.00238,0.00115
55.80000,1.05394,0.02238,0.97250,0.00360,0.00152
55.90000,1.05394,0.02329,0.97141,0.00364,0.00165
56.00000,1.05394,0.05416,0.93565,0.00755,0.00263
56.10000,1.05394,0.02526,0.96703,0.00516,0.00256
56.20000,1.05394,0.03134,0.95561,0.00997,0.00308
56.30000,1.05394,0.02366,0.96637,0.00730,0.00267
56.40000,1.05394,0.04882,0.93103,0.01600,0.00416
56.50000,1.05394,0.03147,0.94974,0.01403,0.00476
56.60000,1.05394,0.05001,0.92535,0.01888,0.00576
56.70000,1.05394,0.05810,0.90836,0.02536,0.00819
56.80000,1.05394,0.05302,0.91900,0.02049,0.00749
56.90000,1.05394,0.04617,0.92680,0.01912,0.00791
57.00000,1.05394,0.05076,0.91695,0.02421,0.00808
57.10000,1.05394,0.04811,0.91972,0.02420,0.00798
57.20000,1.05394,0.04756,0.92687,0.01953,0.00604
57.30000,1.05394,0.04413,0.92932,0.01965,0.00690
57.40000,1.05394,0.04778,0.92969,0.01542,0.00710
57.50000,1.05394,0.04394,0.93838,0.01161,0.00607
57.60000,1.05394,0.04489,0.93669,0.01230,0.00612
57.70000,1.05394,0.02952,0.95938,0.00637,0.00473
57.80000,1.05394,0.02173,0.97136,0.00397,0.00294
57.90000,1.05394,0.02320,0.97011,0.00336,0.00334
58.00000,1.05394,0.02498,0.96880,0.00315,0.00307
58.10000,1.05394,0.03132,0.96132,0.00333,0.00402
58.20000,1.05394,0.04018,0.94740,0.00538,0.00703
58.30000,1.05394,0.03471,0.95833,0.00334,0.00362
58.40000,1.05394,0.03225,0.96128,0.00289,0.00358
58.50000,1.05394,0.04380,0.94598,0.00521,0.00500
58.60000,1.05394,0.04778,0.94195,0.00524,0.00503
58.70000,1.05394,0.04136,0.94758,0.00693,0.00413
58.80000,1.05394,0.02486,0.96833,0.00387,0.00295
58.90000,1.05394,0.02304,0.96908,0.00533,0.00255
59.00000,1.05394,0.01814,0.97494,0.00487,0.00205
59.10000,1.05394,0.01436,0.97862,0.00497,0.00205
59.20000,1.05394,0.00707,0.98881,0.00299,0.00112
59.30000,1.05394,0.00578,0.99017,0.00309,0.00096
59.40000,1.05394,0.00341,0.99397,0.00202,0.00061
59.50000,1.05394,0.00293,0.99505,0.00147,0.00055
59.60000,1.05394,0.00167,0.99665,0.00116,0.00052
59.70000,1.05394,0.00146,0.99707,0.00111,0.00036
59.80000,1.05394,0.00132,0.99676,0.00147,0.00045
59.90000,1.05394,0.00163,0.99601,0.00178,0.00057
60.00000,1.05394,0.00090,0.99771,0.00103,0.00037
60.10000,1.05394,0.00120,0.99710,0.00131,0.00039
60.20000,1.05394,0.00119,0.99708,0.00132,0.00042
60.30000,1.05394,0.00100,0.99714,0.00140,0.00046
60.40000,1.05394,0.00086,0.99753,0.00122,0.00038
60.50000,1.05394,0.00120,0.99640,0.00190,0.00050
60.60000,1.05394,0.00230,0.99284,0.00411,0.00075
60.70000,1.05394,0.00353,0.98793,0.00721,0.00133
60.80000,1.05394,0.00371,0.98857,0.00659,0.00113
60.90000,1.05394,0.00430,0.98917,0.00550,0.00103
61.00000,1.05394,0.00521,0.98510,0.00858,0.00111
61.10000,1.05394,0.00554,0.98776,0.00555,0.00115
61.20000,1.05394,0.00601,0.98555,0.00699,0.00145
61.30000,1.05394,0.00792,0.98370,0.00694,0.00144
61.40000,1.05394,0.00643,0.98686,0.00570,0.00102
61.50000,1.05394,0.00463,0.99212,0.00260,0.00066
