Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00140,0.99757,0.00071,0.00032
46.40000,1.05394,0.00163,0.99738,0.00068,0.00031
46.50000,1.05394,0.00102,0.99837,0.00041,0.00020
46.60000,1.05394,0.00153,0.99730,0.00078,0.00039
46.70000,1.05394,0.00129,0.99803,0.00044,0.00024
46.80000,1.05394,0.00143,0.99764,0.00056,0.00037
46.90000,1.05394,0.00103,0.99831,0.00041,0.00025
47.00000,1.05394,0.00170,0.99722,0.00064,0.00043
47.10000,1.05394,0.00185,0.99705,0.00064,0.00046
47.20000,1.05394,0.00236,0.99589,0.00105,0.00070
47.30000,1.05394,0.00237,0.99546,0.00129,0.00088
47.40000,1.05394,0.00279,0.99466,0.00158,0.00097
47.50000,1.05394,0.00198,0.99623,0.00111,0.00067
47.60000,1.05394,0.00221,0.99584,0.00119,0.00075
47.70000,1.05394,0.00204,0.99588,0.00142,0.00065
47.80000,1.05394,0.00277,0.99458,0.00172,0.00092
47.90000,1.05394,0.00285,0.99427,0.00194,0.00095
48.00000,1.05394,0.00223,0.99494,0.00179,0.00104
48.10000,1.05394,0.00221,0.99558,0.00145,0.00076
48.20000,1.05394,0.00162,0.99685,0.00103,0.00050
48.30000,1.05394,0.00149,0.99696,0.00105,0.00050
48.40000,1.05394,0.00195,0.99597,0.00137,0.00071
48.50000,1.05394,0.00233,0.99529,0.00162,0.00077
48.60000,1.05394,0.00170,0.99688,0.00094,0.00048
48.70000,1.05394,0.00150,0.99734,0.00072,0.00044
48.80000,1.05394,0.00143,0.99747,0.00071,0.00039
48.90000,1.05394,0.00180,0.99691,0.00087,0.00043
49.00000,1.05394,0.00224,0.99598,0.00111,0.00068
49.10000,1.05394,0.00248,0.99551,0.00131,0.00070
49.20000,1.05394,0.00267,0.99483,0.00161,0.00089
49.30000,1.05394,0.00277,0.99450,0.00182,0.00092
49.40000,1.05394,0.00355,0.99295,0.00225,0.00125
49.50000,1.05394,0.00424,0.99114,0.00290,0.00171
49.60000,1.05394,0.00385,0.99138,0.00303,0.00174
49.70000,1.05394,0.00484,0.98828,0.00467,0.00221
49.80000,1.05394,0.00531,0.98640,0.00560,0.00269
49.90000,1.05394,0.00344,0.99170,0.00323,0.00162
50.00000,1.05394,0.00422,0.98974,0.00400,0.00204
50.10000,1.05394,0.00456,0.98873,0.00459,0.00213
50.20000,1.05394,0.00391,0.98895,0.00486,0.00229
50.30000,1.05394,0.00349,0.99094,0.00393,0.00163
50.40000,1.05394,0.00292,0.99327,0.00259,0.00123
50.50000,1.05394,0.00387,0.99185,0.00290,0.00138
50.60000,1.05394,0.00378,0.99225,0.00277,0.00120
50.70000,1.05394,0.00439,0.99051,0.00354,0.00156
50.80000,1.05394,0.00443,0.99048,0.00354,0.00156
50.90000,1.05394,0.00475,0.99012,0.00350,0.00163
51.00000,1.05394,0.00356,0.99303,0.00227,0.00113
51.10000,1.05394,0.00263,0.99452,0.00184,0.00100
51.20000,1.05394,0.00318,0.99397,0.00182,0.00103
51.30000,1.05394,0.00415,0.99137,0.00290,0.00158
51.40000,1.05394,0.00394,0.99088,0.00333,0.00185
51.50000,1.05394,0.00326,0.99294,0.00249,0.00132
51.60000,1.05394,0.00217,0.99482,0.00204,0.00097
51.70000,1.05394,0.00145,0.99652,0.00142,0.00060
51.80000,1.05394,0.00179,0.99588,0.00159,0.00074
51.90000,1.05394,0.00164,0.99622,0.00152,0.00063
52.00000,1.05394,0.00175,0.99563,0.00184,0.00078
52.10000,1.05394,0.00184,0.99555,0.00190,0.00071
52.20000,1.05394,0.00148,0.99692,0.00117,0.00044
52.30000,1.05394,0.00113,0.99780,0.00075,0.00032
52.40000,1.05394,0.00130,0.99732,0.00098,0.00040
52.50000,1.05394,0.00206,0.99578,0.00148,0.00067
52.60000,1.05394,0.00269,0.99429,0.00206,0.00097
52.70000,1.05394,0.00245,0.99518,0.00154,0.00084
52.80000,1.05394,0.00172,0.99647,0.00125,0.00056
52.90000,1.05394,0.00202,0.99593,0.00125,0.00080
53.00000,1.05394,0.00210,0.99551,0.00168,0.00072
53.10000,1.05394,0.00241,0.99457,0.00199,0.00103
53.20000,1.05394,0.00214,0.99462,0.00229,0.00095
53.30000,1.05394,0.00189,0.99465,0.00242,0.00104
53.40000,1.05394,0.00155,0.99592,0.00180,0.00072
53.50000,1.05394,0.00145,0.99630,0.00152,0.00073
53.60000,1.05394,0.00162,0.99527,0.00217,0.00094
53.70000,1.05394,0.00271,0.99143,0.00420,0.00166
53.80000,1.05394,0.00295,0.99129,0.00381,0.00194
53.90000,1.05394,0.00421,0.98553,0.00703,0.00324
54.00000,1.05394,0.00357,0.98848,0.00557,0.00238
54.10000,1.05394,0.00368,0.98897,0.00510,0.00225
54.20000,1.05394,0.00353,0.98993,0.00450,0.00204
54.30000,1.05394,0.00390,0.98810,0.00557,0.00242
54.40000,1.05394,0.00494,0.98602,0.00579,0.00326
54.50000,1.05394,0.00440,0.98917,0.00424,0.00218
54.60000,1.05394,0.00396,0.99082,0.00347,0.00175
54.70000,1.05394,0.00406,0.99082,0.00338,0.00174
54.80000,1.05394,0.00384,0.99155,0.00295,0.00167
54.90000,1.05394,0.00439,0.99025,0.00327,0.00209
55.00000,1.05394,0.00411,0.99112,0.00317,0.00160
55.10000,1.05394,0.00538,0.98764,0.00446,0.00252
55.20000,1.05394,0.00446,0.99022,0.00338,0.00194
55.30000,1.05394,0.00422,0.99045,0.00324,0.00208
55.40000,1.05394,0.00446,0.99040,0.00321,0.00194
55.50000,1.05394,0.00697,0.98347,0.00615,0.00340
55.60000,1.05394,0.00479,0.98951,0.00371,0.00199
55.70000,1.05394,0.00436,0.98913,0.00451,0.00200
55.80000,1.05394,0.00339,0.99167,0.00323,0.00171
55.90000,1.05394,0.00492,0.98945,0.00369,0.00194
56.00000,1.05394,0.00561,0.98675,0.00513,0.00251
56.10000,1.05394,0.00638,0.98426,0.00643,0.00294
56.20000,1.05394,0.00607,0.98452,0.00652,0.00289
56.30000,1.05394,0.00420,0.98943,0.00450,0.00186
56.40000,1.05394,0.00391,0.98972,0.00483,0.00154
56.50000,1.05394,0.00366,0.99033,0.00453,0.00148
56.60000,1.05394,0.00674,0.98350,0.00756,0.00221
56.70000,1.05394,0.00807,0.97817,0.01098,0.00278
56.80000,1.05394,0.00824,0.97261,0.01587,0.00328
56.90000,1.05394,0.00537,0.98339,0.00913,0.00212
57.00000,1.05394,0.00407,0.98988,0.00483,0.00122
57.10000,1.05394,0.00373,0.98934,0.00559,0.00135
57.20000,1.05394,0.00448,0.98678,0.00714,0.00161
57.30000,1.05394,0.00405,0.98947,0.00506,0.00142
57.40000,1.05394,0.00395,0.98911,0.00547,0.00147
57.50000,1.05394,0.00329,0.99119,0.00424,0.00128
57.60000,1.05394,0.00302,0.99085,0.00463,0.00151
57.70000,1.05394,0.00252,0.99406,0.00241,0.00101
57.80000,1.05394,0.00256,0.99427,0.00231,0.00086
57.90000,1.05394,0.00218,0.99441,0.00245,0.00097
58.00000,1.05394,0.00183,0.99524,0.00209,0.00084
58.10000,1.05394,0.00175,0.99589,0.00171,0.00065
58.20000,1.05394,0.00187,0.99531,0.00212,0.00070
58.30000,1.05394,0.00165,0.99657,0.00125,0.00054
58.40000,1.05394,0.00178,0.99629,0.00131,0.00061
58.50000,1.05394,0.00150,0.99712,0.00096,0.00042
58.60000,1.05394,0.00165,0.99698,0.00097,0.00040
58.70000,1.05394,0.00173,0.99684,0.00100,0.00043
58.80000,1.05394,0.00192,0.99589,0.00159,0.00060
58.90000,1.05394,0.00254,0.99547,0.00134,0.00065
59.00000,1.05394,0.00185,0.99630,0.00130,0.00056
59.10000,1.05394,0.00196,0.99625,0.00125,0.00054
59.20000,1.05394,0.00244,0.99507,0.00171,0.00079
59.30000,1.05394,0.00282,0.99460,0.00176,0.00082
59.40000,1.05394,0.00276,0.99444,0.00193,0.00087
59.50000,1.05394,0.00243,0.99526,0.00148,0.00083
59.60000,1.05394,0.00213,0.99567,0.00153,0.00068
59.70000,1.05394,0.00151,0.99718,0.00084,0.00047
59.80000,1.05394,0.00201,0.99613,0.00130,0.00056
59.90000,1.05394,0.00177,0.99638,0.00130,0.00055
60.00000,1.05394,0.00185,0.99629,0.00135,0.00051
60.10000,1.05394,0.00160,0.99697,0.00098,0.00045
60.20000,1.05394,0.00190,0.99622,0.00137,0.00051
60.30000,1.05394,0.00166,0.99707,0.00091,0.00036
60.40000,1.05394,0.00178,0.99646,0.00133,0.00043
60.50000,1.05394,0.00289,0.99373,0.00258,0.00080
60.60000,1.05394,0.00329,0.99222,0.00337,0.00113
60.70000,1.05394,0.00337,0.99336,0.00247,0.00080
60.80000,1.05394,0.00260,0.99412,0.00238,0.00090
60.90000,1.05394,0.00297,0.99444,0.00199,0.00059
61.00000,1.05394,0.00224,0.99531,0.00187,0.00058
