Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
48.58000,1.02193,0.02047,0.00001,0.00000,0.00011,0.97940,0.00000
48.72000,1.02193,0.02407,0.00001,0.00003,0.00017,0.97571,0.00001
48.86000,1.02194,0.00734,0.00005,0.00004,0.00012,0.99243,0.00002
49.00000,1.02194,0.00086,0.00000,0.00000,0.00001,0.99913,0.00000
49.14000,1.02194,0.00246,0.00002,0.00005,0.00002,0.99744,0.00001
49.28000,1.02194,0.01036,0.00000,0.00000,0.00003,0.98960,0.00000
49.42000,1.02194,0.97719,0.00035,0.00000,0.00340,0.01886,0.00020
49.56000,1.02193,0.99607,0.00044,0.00000,0.00181,0.00159,0.00010
49.70000,1.02194,0.99891,0.00002,0.00000,0.00098,0.00001,0.00008
49.84000,1.02194,0.99978,0.00009,0.00000,0.00011,0.00000,0.00002
49.98000,1.02194,0.99965,0.00025,0.00000,0.00007,0.00000,0.00002
50.12000,1.02194,0.99987,0.00005,0.00000,0.00004,0.00000,0.00004
50.26000,1.02194,0.99964,0.00015,0.00000,0.00003,0.00000,0.00018
50.40000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
50.54000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
50.68000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
50.82000,1.02194,0.99965,0.00012,0.00000,0.00004,0.00000,0.00019
50.96000,1.02194,0.99950,0.00014,0.00000,0.00006,0.00000,0.00030
51.10000,1.02194,0.99963,0.00013,0.00000,0.00004,0.00000,0.00020
51.24000,1.02193,0.99949,0.00016,0.00000,0.00006,0.00000,0.00029
51.38000,1.02194,0.99963,0.00010,0.00000,0.00004,0.00000,0.00023
51.52000,1.02194,0.99950,0.00013,0.00000,0.00006,0.00000,0.00031
51.66000,1.02194,0.99941,0.00024,0.00000,0.00006,0.00000,0.00029
51.80000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
51.94000,1.02194,0.99838,0.00077,0.00000,0.00017,0.00000,0.00069
52.08000,1.02193,0.99869,0.00024,0.00000,0.00020,0.00000,0.00088
52.22000,1.02193,0.99703,0.00026,0.00000,0.00067,0.00000,0.00204
52.36000,1.02194,0.99746,0.00053,0.00000,0.00095,0.00006,0.00100
52.50000,1.02194,0.98210,0.00050,0.00000,0.00428,0.01027,0.00285
52.64000,1.02194,0.83995,0.00012,0.00000,0.00182,0.15767,0.00043
52.78000,1.02194,0.00100,0.00000,0.00001,0.00000,0.99898,0.00000
52.92000,1.02194,0.00016,0.00000,0.00000,0.00000,0.99984,0.00000
53.06000,1.02193,0.00013,0.00000,0.00000,0.00000,0.99986,0.00000
53.20000,1.02194,0.00013,0.00000,0.00000,0.00000,0.99987,0.00000
53.34000,1.02194,0.00010,0.00000,0.00000,0.00000,0.99990,0.00000
53.48000,1.02194,0.00031,0.00000,0.00000,0.00000,0.99969,0.00000
53.62000,1.02194,0.00037,0.00000,0.00001,0.00000,0.99961,0.00000
53.76000,1.02194,0.00038,0.00000,0.00005,0.00000,0.99957,0.00000
53.90000,1.02193,0.00110,0.00001,0.00002,0.00000,0.99887,0.00000
54.04000,1.02194,0.00532,0.00004,0.02691,0.00003,0.96763,0.00007
54.18000,1.02194,0.00130,0.00000,0.02200,0.00001,0.97665,0.00004
54.32000,1.02194,0.00190,0.00001,0.00349,0.00002,0.99456,0.00003
54.46000,1.02194,0.00057,0.00000,0.00021,0.00000,0.99921,0.00001
54.60000,1.02194,0.00087,0.00000,0.00047,0.00001,0.99864,0.00001
54.74000,1.02193,0.00015,0.00000,0.00000,0.00000,0.99984,0.00000
54.88000,1.02194,0.00026,0.00000,0.00000,0.00000,0.99974,0.00000
55.02000,1.02194,0.00010,0.00000,0.00000,0.00000,0.99990,0.00000
55.16000,1.02194,0.00021,0.00000,0.00000,0.00000,0.99979,0.00000
55.30000,1.02194,0.00066,0.00000,0.00000,0.00000,0.99933,0.00000
55.44000,1.02194,0.18255,0.00044,0.00000,0.00180,0.81382,0.00140
55.58000,1.02193,0.97417,0.00103,0.00000,0.00778,0.01094,0.00608
55.72000,1.02193,0.99120,0.00263,0.00000,0.00279,0.00009,0.00330
55.86000,1.02194,0.98863,0.00353,0.00000,0.00252,0.00000,0.00531
56.00000,1.02194,0.99405,0.00056,0.00000,0.00224,0.00000,0.00315
56.14000,1.02194,0.99565,0.00097,0.00000,0.00129,0.00000,0.00210
56.28000,1.02194,0.99847,0.00029,0.00000,0.00045,0.00000,0.00079
56.42000,1.02194,0.99909,0.00020,0.00000,0.00013,0.00000,0.00059
56.56000,1.02193,0.99928,0.00012,0.00000,0.00011,0.00000,0.00050
56.70000,1.02194,0.99922,0.00012,0.00000,0.00011,0.00000,0.00055
56.84000,1.02194,0.99947,0.00021,0.00000,0.00005,0.00000,0.00027
56.98000,1.02194,0.99946,0.00028,0.00000,0.00006,0.00000,0.00020
57.12000,1.02194,0.99561,0.00254,0.00000,0.00038,0.00000,0.00147
57.26000,1.02194,0.98802,0.00472,0.00000,0.00163,0.00000,0.00563
57.40000,1.02193,0.96147,0.02542,0.00004,0.00401,0.00000,0.00905
57.54000,1.02194,0.86290,0.07365,0.00003,0.02543,0.00001,0.03799
57.68000,1.02194,0.72560,0.12749,0.00000,0.06861,0.00000,0.07830
57.82000,1.02194,0.88064,0.09806,0.00007,0.00767,0.00001,0.01355
57.96000,1.02194,0.93875,0.04320,0.00000,0.00699,0.00000,0.01106
58.10000,1.02194,0.98447,0.00916,0.00000,0.00218,0.00000,0.00419
58.24000,1.02193,0.98518,0.00311,0.00000,0.00378,0.00000,0.00793
58.38000,1.02194,0.99174,0.00024,0.00000,0.00213,0.00000,0.00590
58.52000,1.02194,0.99322,0.00013,0.00000,0.00146,0.00000,0.00518
58.66000,1.02194,0.99648,0.00010,0.00000,0.00088,0.00000,0.00254
58.80000,1.02194,0.99664,0.00012,0.00000,0.00073,0.00000,0.00250
58.94000,1.02194,0.99673,0.00005,0.00000,0.00071,0.00000,0.00251
59.08000,1.02193,0.99902,0.00019,0.00000,0.00014,0.00000,0.00065
59.22000,1.02193,0.99936,0.00023,0.00000,0.00007,0.00000,0.00034
59.36000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
59.50000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
59.64000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
59.78000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
59.92000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
60.06000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
60.20000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
60.34000,1.02194,0.99971,0.00012,0.00000,0.00003,0.00000,0.00015
60.48000,1.02194,0.99916,0.00050,0.00000,0.00007,0.00000,0.00027
60.62000,1.02194,0.99599,0.00129,0.00000,0.00058,0.00000,0.00215
60.76000,1.02194,0.99310,0.00135,0.00000,0.00117,0.00000,0.00438
60.90000,1.02193,0.99428,0.00077,0.00000,0.00153,0.00003,0.00339
61.04000,1.02194,0.96455,0.00113,0.00047,0.00559,0.00947,0.01880
61.18000,1.02194,0.30953,0.00064,0.00288,0.00525,0.66685,0.01485
61.32000,1.02194,0.00478,0.00009,0.00112,0.00005,0.99390,0.00006
61.46000,1.02194,0.00321,0.00000,0.00005,0.00001,0.99672,0.00001
61.60000,1.02194,0.00030,0.00000,0.00000,0.00000,0.99969,0.00000
61.74000,1.02193,0.00018,0.00000,0.00000,0.00000,0.99982,0.00000
61.88000,1.02194,0.00013,0.00000,0.00000,0.00000,0.99986,0.00000
62.02000,1.02194,0.00035,0.00000,0.00000,0.00000,0.99964,0.00000
62.16000,1.02194,0.00015,0.00000,0.00000,0.00000,0.99985,0.00000
62.30000,1.02194,0.00033,0.00000,0.00000,0.00000,0.99967,0.00000
62.44000,1.02194,0.00024,0.00000,0.00001,0.00000,0.99975,0.00000
62.58000,1.02193,0.00066,0.00000,0.00011,0.00000,0.99922,0.00000
62.72000,1.02193,0.00045,0.00000,0.00001,0.00000,0.99953,0.00000
62.86000,1.02194,0.00040,0.00000,0.00001,0.00000,0.99958,0.00000
63.00000,1.02193,0.00030,0.00000,0.00001,0.00000,0.99968,0.00000
63.14000,1.02193,0.00049,0.00000,0.00002,0.00000,0.99948,0.00001
63.28000,1.02194,0.00027,0.00000,0.00000,0.00000,0.99972,0.00000
63.42000,1.02194,0.00047,0.00000,0.00002,0.00000,0.99951,0.00001
63.56000,1.02194,0.00068,0.00000,0.00015,0.00001,0.99914,0.00003
63.70000,1.02194,0.00242,0.00001,0.01596,0.00005,0.98130,0.00027
63.84000,1.02194,0.00069,0.00000,0.00255,0.00000,0.99674,0.00002
63.98000,1.02194,0.00107,0.00000,0.00146,0.00001,0.99744,0.00002
64.12000,1.02193,0.00199,0.00001,0.00043,0.00001,0.99754,0.00002
64.26000,1.02193,0.00208,0.00000,0.00126,0.00002,0.99657,0.00006
64.40000,1.02193,0.00291,0.00001,0.01575,0.00003,0.98123,0.00007
64.54000,1.02193,0.61231,0.01013,0.04889,0.01105,0.29212,0.02550
64.68000,1.02193,0.95224,0.00686,0.00008,0.01287,0.00118,0.02677
64.82000,1.02193,0.97548,0.00681,0.00009,0.00398,0.00003,0.01360
64.96000,1.02194,0.98674,0.00548,0.00000,0.00164,0.00000,0.00614
65.10000,1.02194,0.99736,0.00104,0.00000,0.00026,0.00000,0.00134
65.24000,1.02194,0.99888,0.00042,0.00000,0.00013,0.00000,0.00057
65.38000,1.02194,0.99937,0.00037,0.00000,0.00004,0.00000,0.00021
65.52000,1.02194,0.99947,0.00017,0.00000,0.00006,0.00000,0.00030
65.66000,1.02193,0.99937,0.00009,0.00000,0.00011,0.00000,0.00044
65.80000,1.02193,0.99902,0.00034,0.00000,0.00016,0.00000,0.00049
65.94000,1.02193,0.99048,0.00076,0.00000,0.00163,0.00000,0.00713
66.08000,1.02193,0.98966,0.00092,0.00000,0.00186,0.00000,0.00756
66.22000,1.02193,0.99161,0.00041,0.00000,0.00190,0.00000,0.00608
66.36000,1.02193,0.98635,0.00215,0.00000,0.00264,0.00000,0.00886
66.50000,1.02193,0.98755,0.00082,0.00000,0.00232,0.00000,0.00931
66.64000,1.02193,0.99214,0.00083,0.00000,0.00118,0.00000,0.00585
66.78000,1.02194,0.99789,0.00023,0.00000,0.00036,0.00000,0.00152
66.92000,1.02194,0.99890,0.00021,0.00000,0.00016,0.00000,0.00073
67.06000,1.02194,0.99949,0.00012,0.00000,0.00007,0.00000,0.00033
67.20000,1.02194,0.99958,0.00020,0.00000,0.00003,0.00000,0.00019
67.34000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
67.48000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
67.62000,1.02193,0.99954,0.00013,0.00000,0.00005,0.00000,0.00028
67.76000,1.02193,0.99771,0.00024,0.00000,0.00045,0.00000,0.00161
67.90000,1.02193,0.99835,0.00006,0.00000,0.00038,0.00000,0.00121
68.04000,1.02193,0.99740,0.00014,0.00000,0.00062,0.00000,0.00183
68.18000,1.02193,0.99762,0.00009,0.00000,0.00049,0.00000,0.00180
68.32000,1.02193,0.98136,0.00031,0.00000,0.00532,0.00000,0.01300
68.46000,1.02194,0.99581,0.00011,0.00000,0.00104,0.00000,0.00303
68.60000,1.02194,0.99807,0.00022,0.00000,0.00033,0.00000,0.00138
68.74000,1.02194,0.99854,0.00017,0.00000,0.00026,0.00000,0.00103
68.88000,1.02194,0.99893,0.00035,0.00000,0.00013,0.00000,0.00058
69.02000,1.02194,0.99921,0.00039,0.00000,0.00006,0.00000,0.00033
69.16000,1.02193,0.99950,0.00016,0.00000,0.00006,0.00000,0.00028
69.30000,1.02193,0.99892,0.00038,0.00000,0.00010,0.00000,0.00060
69.44000,1.02193,0.99569,0.00218,0.00000,0.00030,0.00000,0.00183
69.58000,1.02193,0.99218,0.00095,0.00000,0.00095,0.00000,0.00592
69.72000,1.02193,0.98863,0.00194,0.00000,0.00169,0.00018,0.00755
69.86000,1.02193,0.95539,0.00127,0.00000,0.00685,0.00573,0.03076
70.00000,1.02193,0.26531,0.00042,0.00004,0.00626,0.69361,0.03436
70.14000,1.02193,0.00091,0.00000,0.00000,0.00001,0.99902,0.00006
70.28000,1.02194,0.00051,0.00000,0.00000,0.00001,0.99945,0.00003
70.42000,1.02194,0.00052,0.00000,0.00000,0.00000,0.99947,0.00001
70.56000,1.02194,0.00076,0.00000,0.00000,0.00000,0.99922,0.00002
70.70000,1.02194,0.00032,0.00000,0.00000,0.00000,0.99968,0.00001
70.84000,1.02194,0.00017,0.00000,0.00000,0.00000,0.99983,0.00000
70.98000,1.02193,0.00037,0.00000,0.00000,0.00000,0.99962,0.00001
71.12000,1.02193,0.00099,0.00000,0.00000,0.00001,0.99896,0.00005
71.26000,1.02193,0.00042,0.00000,0.00000,0.00000,0.99956,0.00001
71.40000,1.02193,0.00040,0.00000,0.00000,0.00000,0.99959,0.00001
71.54000,1.02193,0.00103,0.00000,0.00000,0.00001,0.99894,0.00002
71.68000,1.02193,0.00081,0.00000,0.00000,0.00001,0.99913,0.00004
71.82000,1.02193,0.00074,0.00000,0.00000,0.00001,0.99923,0.00002
71.96000,1.02194,0.00036,0.00000,0.00000,0.00000,0.99962,0.00002
72.10000,1.02194,0.00075,0.00000,0.00000,0.00001,0.99922,0.00002
72.24000,1.02194,0.00123,0.00001,0.00000,0.00003,0.99862,0.00011
72.38000,1.02194,0.00048,0.00000,0.00000,0.00001,0.99944,0.00007
72.52000,1.02194,0.00024,0.00000,0.00000,0.00000,0.99975,0.00001
72.66000,1.02193,0.00080,0.00001,0.00000,0.00001,0.99909,0.00009
72.80000,1.02193,0.00063,0.00001,0.00000,0.00001,0.99929,0.00006
72.94000,1.02193,0.00041,0.00000,0.00000,0.00001,0.99948,0.00009
73.08000,1.02193,0.00028,0.00000,0.00000,0.00001,0.99968,0.00003
73.22000,1.02193,0.00024,0.00000,0.00000,0.00000,0.99975,0.00001
73.36000,1.02193,0.00042,0.00000,0.00000,0.00001,0.99952,0.00006
73.50000,1.02193,0.00043,0.00000,0.00000,0.00001,0.99952,0.00004
73.64000,1.02193,0.00015,0.00000,0.00000,0.00000,0.99983,0.00002
73.78000,1.02194,0.00017,0.00000,0.00000,0.00000,0.99981,0.00001
73.92000,1.02194,0.00076,0.00001,0.00000,0.00003,0.99906,0.00015
74.06000,1.02194,0.00073,0.00001,0.00000,0.00001,0.99920,0.00006
74.20000,1.02194,0.00040,0.00001,0.00000,0.00001,0.99954,0.00003
74.34000,1.02194,0.00232,0.00003,0.00000,0.00003,0.99750,0.00012
74.48000,1.02193,0.76711,0.00233,0.00000,0.03040,0.05331,0.14684
74.62000,1.02193,0.96892,0.00363,0.00000,0.00656,0.00046,0.02043
74.76000,1.02193,0.98124,0.00348,0.00000,0.00307,0.00001,0.01220
74.90000,1.02193,0.99456,0.00082,0.00000,0.00094,0.00000,0.00368
75.04000,1.02193,0.99669,0.00059,0.00000,0.00045,0.00000,0.00226
75.18000,1.02193,0.99893,0.00051,0.00000,0.00010,0.00000,0.00046
75.32000,1.02193,0.99955,0.00011,0.00000,0.00006,0.00000,0.00029
75.46000,1.02194,0.99917,0.00018,0.00000,0.00012,0.00000,0.00053
75.60000,1.02194,0.99940,0.00020,0.00000,0.00007,0.00000,0.00033
75.74000,1.02194,0.99861,0.00065,0.00000,0.00016,0.00000,0.00058
75.88000,1.02194,0.99446,0.00227,0.00000,0.00064,0.00000,0.00262
76.02000,1.02194,0.97623,0.01061,0.00000,0.00297,0.00000,0.01019
76.16000,1.02193,0.91123,0.07124,0.00000,0.00510,0.00000,0.01242
76.30000,1.02193,0.84671,0.13935,0.00006,0.00428,0.00002,0.00958
76.44000,1.02193,0.45989,0.51431,0.00070,0.00764,0.00011,0.01735
76.58000,1.02193,0.14708,0.78942,0.04982,0.00306,0.00289,0.00774
76.72000,1.02193,0.32132,0.66207,0.00045,0.00453,0.00003,0.01160
76.86000,1.02193,0.62716,0.34350,0.00001,0.00779,0.00000,0.02154
77.00000,1.02193,0.92958,0.03729,0.00000,0.00836,0.00000,0.02477
77.14000,1.02193,0.96450,0.02065,0.00000,0.00371,0.00000,0.01113
77.28000,1.02194,0.99556,0.00179,0.00000,0.00050,0.00000,0.00215
77.42000,1.02194,0.99462,0.00055,0.00000,0.00092,0.00000,0.00391
77.56000,1.02194,0.99894,0.00010,0.00000,0.00018,0.00000,0.00078
77.70000,1.02194,0.99943,0.00016,0.00000,0.00008,0.00000,0.00034
77.84000,1.02194,0.99981,0.00008,0.00000,0.00002,0.00000,0.00010
77.98000,1.02193,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
78.12000,1.02193,0.99966,0.00016,0.00000,0.00003,0.00000,0.00015
78.26000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
78.40000,1.02193,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
78.54000,1.02193,0.99970,0.00014,0.00000,0.00002,0.00000,0.00014
78.68000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
78.82000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00011
78.96000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
79.10000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
79.24000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
79.38000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
79.52000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
79.66000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
79.80000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
79.94000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
80.08000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
