Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
71.40000,1.02193,0.98292,0.01665,0.00007,0.00021,0.00001,0.00000,0.00000,0.00000,0.00015
71.54000,1.02193,0.98261,0.01691,0.00008,0.00024,0.00001,0.00000,0.00000,0.00000,0.00015
71.68000,1.02193,0.98492,0.01453,0.00009,0.00030,0.00001,0.00000,0.00000,0.00000,0.00015
71.82000,1.02193,0.98634,0.01303,0.00010,0.00036,0.00001,0.00000,0.00001,0.00000,0.00014
71.96000,1.02194,0.98501,0.01440,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00015
72.10000,1.02194,0.98321,0.01619,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00015
72.24000,1.02194,0.98259,0.01681,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00015
72.38000,1.02194,0.93239,0.06561,0.00041,0.00140,0.00002,0.00000,0.00001,0.00000,0.00016
72.52000,1.02194,0.95646,0.04253,0.00012,0.00068,0.00001,0.00000,0.00001,0.00000,0.00018
72.66000,1.02193,0.93996,0.05928,0.00010,0.00042,0.00001,0.00000,0.00001,0.00000,0.00022
72.80000,1.02193,0.95062,0.04872,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00020
72.94000,1.02193,0.94093,0.05838,0.00009,0.00036,0.00001,0.00000,0.00001,0.00000,0.00021
73.08000,1.02193,0.95393,0.04523,0.00008,0.00052,0.00001,0.00000,0.00001,0.00000,0.00022
73.22000,1.02193,0.92819,0.07084,0.00014,0.00058,0.00002,0.00000,0.00001,0.00000,0.00023
73.36000,1.02193,0.96075,0.03871,0.00009,0.00025,0.00001,0.00000,0.00001,0.00000,0.00019
73.50000,1.02193,0.96267,0.03674,0.00010,0.00028,0.00001,0.00000,0.00001,0.00000,0.00019
73.64000,1.02193,0.95105,0.04816,0.00014,0.00043,0.00001,0.00000,0.00001,0.00000,0.00020
73.78000,1.02194,0.95280,0.04625,0.00016,0.00056,0.00001,0.00000,0.00001,0.00000,0.00021
73.92000,1.02194,0.96043,0.03852,0.00017,0.00065,0.00001,0.00000,0.00001,0.00000,0.00020
74.06000,1.02194,0.97055,0.02848,0.00017,0.00059,0.00001,0.00000,0.00001,0.00000,0.00019
74.20000,1.02194,0.97661,0.02249,0.00015,0.00054,0.00001,0.00000,0.00001,0.00000,0.00019
74.34000,1.02194,0.97814,0.02116,0.00012,0.00039,0.00001,0.00000,0.00001,0.00000,0.00016
74.48000,1.02193,0.98084,0.01846,0.00012,0.00041,0.00001,0.00000,0.00001,0.00000,0.00015
74.62000,1.02193,0.98044,0.01888,0.00012,0.00039,0.00001,0.00000,0.00001,0.00000,0.00015
74.76000,1.02193,0.97974,0.01977,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00015
74.90000,1.02193,0.97697,0.02251,0.00008,0.00026,0.00001,0.00000,0.00001,0.00000,0.00016
75.04000,1.02193,0.97617,0.02329,0.00008,0.00027,0.00001,0.00000,0.00001,0.00000,0.00017
75.18000,1.02193,0.97604,0.02345,0.00008,0.00025,0.00001,0.00000,0.00001,0.00000,0.00017
75.32000,1.02193,0.97889,0.02062,0.00008,0.00024,0.00001,0.00000,0.00001,0.00000,0.00016
75.46000,1.02194,0.98130,0.01820,0.00007,0.00025,0.00001,0.00000,0.00001,0.00000,0.00016
75.60000,1.02194,0.98193,0.01753,0.00008,0.00029,0.00001,0.00000,0.00001,0.00000,0.00015
75.74000,1.02194,0.98298,0.01641,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00015
75.88000,1.02194,0.98472,0.01467,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00015
76.02000,1.02194,0.98458,0.01471,0.00011,0.00042,0.00001,0.00000,0.00001,0.00000,0.00015
76.16000,1.02193,0.98529,0.01396,0.00012,0.00046,0.00001,0.00000,0.00001,0.00000,0.00015
76.30000,1.02193,0.98545,0.01379,0.00012,0.00047,0.00001,0.00000,0.00001,0.00000,0.00015
76.44000,1.02193,0.98478,0.01458,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00014
76.58000,1.02193,0.98250,0.01685,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00015
76.72000,1.02193,0.98020,0.01907,0.00012,0.00043,0.00001,0.00000,0.00001,0.00000,0.00016
76.86000,1.02193,0.97740,0.02192,0.00012,0.00038,0.00001,0.00000,0.00001,0.00000,0.00016
77.00000,1.02193,0.97377,0.02556,0.00012,0.00037,0.00001,0.00000,0.00001,0.00000,0.00016
77.14000,1.02193,0.97379,0.02564,0.00010,0.00028,0.00001,0.00000,0.00001,0.00000,0.00017
77.28000,1.02194,0.97018,0.02924,0.00010,0.00029,0.00001,0.00000,0.00001,0.00000,0.00017
77.42000,1.02194,0.97349,0.02596,0.00009,0.00027,0.00001,0.00000,0.00001,0.00000,0.00017
77.56000,1.02194,0.97878,0.02078,0.00007,0.00019,0.00001,0.00000,0.00000,0.00000,0.00016
77.70000,1.02194,0.97905,0.02053,0.00007,0.00018,0.00001,0.00000,0.00000,0.00000,0.00016
77.84000,1.02194,0.97982,0.01979,0.00006,0.00016,0.00001,0.00000,0.00000,0.00000,0.00015
77.98000,1.02193,0.97970,0.01987,0.00007,0.00020,0.00001,0.00000,0.00000,0.00000,0.00015
78.12000,1.02193,0.98262,0.01687,0.00008,0.00026,0.00001,0.00000,0.00000,0.00000,0.00015
78.26000,1.02193,0.98221,0.01727,0.00009,0.00027,0.00001,0.00000,0.00001,0.00000,0.00016
78.40000,1.02193,0.97670,0.02271,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00016
78.54000,1.02193,0.98032,0.01911,0.00009,0.00030,0.00001,0.00000,0.00001,0.00000,0.00017
78.68000,1.02193,0.96941,0.02964,0.00019,0.00058,0.00001,0.00000,0.00001,0.00000,0.00016
78.82000,1.02193,0.95821,0.04011,0.00030,0.00118,0.00001,0.00000,0.00001,0.00000,0.00018
78.96000,1.02194,0.95910,0.03889,0.00039,0.00138,0.00002,0.00000,0.00001,0.00000,0.00021
79.10000,1.02194,0.95520,0.04261,0.00042,0.00152,0.00002,0.00000,0.00001,0.00000,0.00022
79.24000,1.02194,0.94530,0.05231,0.00052,0.00160,0.00002,0.00000,0.00001,0.00000,0.00024
79.38000,1.02194,0.98396,0.00742,0.00172,0.00664,0.00003,0.00000,0.00001,0.00000,0.00022
79.52000,1.02194,0.99753,0.00084,0.00036,0.00118,0.00001,0.00000,0.00000,0.00000,0.00009
79.66000,1.02193,0.99895,0.00052,0.00012,0.00032,0.00000,0.00000,0.00000,0.00000,0.00008
79.80000,1.02193,0.99895,0.00055,0.00009,0.00033,0.00000,0.00000,0.00000,0.00000,0.00008
79.94000,1.02193,0.99886,0.00070,0.00011,0.00026,0.00000,0.00000,0.00000,0.00000,0.00007
80.08000,1.02193,0.99806,0.00106,0.00021,0.00058,0.00000,0.00000,0.00000,0.00000,0.00009
80.22000,1.02193,0.99358,0.00451,0.00057,0.00121,0.00002,0.00000,0.00000,0.00000,0.00011
80.36000,1.02193,0.96650,0.03252,0.00018,0.00058,0.00001,0.00000,0.00001,0.00000,0.00019
80.50000,1.02193,0.95456,0.04458,0.00015,0.00047,0.00001,0.00000,0.00001,0.00000,0.00021
80.64000,1.02193,0.94912,0.04997,0.00016,0.00050,0.00001,0.00000,0.00001,0.00000,0.00022
80.78000,1.02194,0.94853,0.05074,0.00013,0.00036,0.00001,0.00000,0.00001,0.00000,0.00022
80.92000,1.02194,0.96406,0.03513,0.00013,0.00045,0.00001,0.00000,0.00001,0.00000,0.00022
81.06000,1.02194,0.96739,0.03196,0.00011,0.00033,0.00001,0.00000,0.00001,0.00000,0.00018
81.20000,1.02194,0.97428,0.02512,0.00010,0.00031,0.00001,0.00000,0.00001,0.00000,0.00017
81.34000,1.02194,0.97624,0.02309,0.00012,0.00037,0.00001,0.00000,0.00001,0.00000,0.00016
81.48000,1.02193,0.97429,0.02504,0.00012,0.00037,0.00001,0.00000,0.00001,0.00000,0.00016
81.62000,1.02193,0.97502,0.02435,0.00011,0.00033,0.00001,0.00000,0.00001,0.00000,0.00017
81.76000,1.02193,0.97534,0.02401,0.00012,0.00035,0.00001,0.00000,0.00001,0.00000,0.00017
81.90000,1.02193,0.97489,0.02451,0.00010,0.00031,0.00001,0.00000,0.00001,0.00000,0.00017
82.04000,1.02193,0.97546,0.02393,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00017
82.18000,1.02193,0.97635,0.02299,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00017
82.32000,1.02193,0.97549,0.02388,0.00011,0.00034,0.00001,0.00000,0.00001,0.00000,0.00016
82.46000,1.02194,0.97747,0.02185,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00017
82.60000,1.02194,0.97493,0.02432,0.00013,0.00043,0.00001,0.00000,0.00001,0.00000,0.00017
82.74000,1.02194,0.98090,0.01836,0.00012,0.00043,0.00001,0.00000,0.00001,0.00000,0.00017
82.88000,1.02194,0.98142,0.01787,0.00012,0.00042,0.00001,0.00000,0.00001,0.00000,0.00016
83.02000,1.02194,0.98269,0.01660,0.00011,0.00042,0.00001,0.00000,0.00001,0.00000,0.00016
83.16000,1.02193,0.98247,0.01686,0.00011,0.00039,0.00001,0.00000,0.00001,0.00000,0.00015
83.30000,1.02193,0.98403,0.01537,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00015
83.44000,1.02193,0.98581,0.01359,0.00009,0.00033,0.00001,0.00000,0.00001,0.00000,0.00015
83.58000,1.02193,0.98750,0.01196,0.00008,0.00030,0.00001,0.00000,0.00001,0.00000,0.00015
83.72000,1.02193,0.98583,0.01363,0.00009,0.00030,0.00001,0.00000,0.00000,0.00000,0.00014
83.86000,1.02193,0.98729,0.01211,0.00010,0.00034,0.00001,0.00000,0.00000,0.00000,0.00014
84.00000,1.02193,0.98772,0.01180,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00014
84.14000,1.02193,0.98716,0.01232,0.00008,0.00028,0.00001,0.00000,0.00000,0.00000,0.00014
84.28000,1.02194,0.98521,0.01418,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00015
84.42000,1.02194,0.98357,0.01565,0.00014,0.00047,0.00001,0.00000,0.00001,0.00000,0.00015
84.56000,1.02194,0.98339,0.01592,0.00012,0.00040,0.00001,0.00000,0.00001,0.00000,0.00015
84.70000,1.02194,0.97905,0.02014,0.00014,0.00049,0.00001,0.00000,0.00001,0.00000,0.00016
84.84000,1.02194,0.97717,0.02193,0.00016,0.00055,0.00001,0.00000,0.00001,0.00000,0.00017
84.98000,1.02193,0.97824,0.02091,0.00015,0.00051,0.00001,0.00000,0.00001,0.00000,0.00017
85.12000,1.02193,0.97526,0.02386,0.00015,0.00053,0.00001,0.00000,0.00001,0.00000,0.00018
85.26000,1.02193,0.96996,0.02927,0.00014,0.00043,0.00001,0.00000,0.00001,0.00000,0.00018
85.40000,1.02193,0.97145,0.02770,0.00014,0.00050,0.00001,0.00000,0.00001,0.00000,0.00019
85.54000,1.02193,0.97251,0.02673,0.00013,0.00043,0.00001,0.00000,0.00001,0.00000,0.00018
85.68000,1.02193,0.97356,0.02575,0.00012,0.00037,0.00001,0.00000,0.00001,0.00000,0.00018
85.82000,1.02193,0.97890,0.02042,0.00011,0.00038,0.00001,0.00000,0.00001,0.00000,0.00017
85.96000,1.02194,0.98253,0.01692,0.00009,0.00029,0.00001,0.00000,0.00001,0.00000,0.00016
86.10000,1.02194,0.98526,0.01414,0.00009,0.00034,0.00001,0.00000,0.00001,0.00000,0.00016
86.24000,1.02194,0.98517,0.01425,0.00010,0.00032,0.00001,0.00000,0.00000,0.00000,0.00014
86.38000,1.02194,0.98635,0.01314,0.00008,0.00027,0.00001,0.00000,0.00000,0.00000,0.00014
86.52000,1.02194,0.98355,0.01594,0.00009,0.00027,0.00001,0.00000,0.00000,0.00000,0.00014
86.66000,1.02193,0.98173,0.01768,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00015
86.80000,1.02193,0.98016,0.01924,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00016
86.94000,1.02193,0.98290,0.01658,0.00009,0.00027,0.00001,0.00000,0.00001,0.00000,0.00015
87.08000,1.02193,0.98309,0.01644,0.00008,0.00022,0.00001,0.00000,0.00000,0.00000,0.00015
87.22000,1.02193,0.98396,0.01555,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00015
87.36000,1.02193,0.98455,0.01495,0.00008,0.00026,0.00001,0.00000,0.00000,0.00000,0.00015
87.50000,1.02193,0.98476,0.01471,0.00009,0.00029,0.00001,0.00000,0.00000,0.00000,0.00014
87.64000,1.02193,0.98130,0.01817,0.00009,0.00028,0.00001,0.00000,0.00000,0.00000,0.00015
87.78000,1.02194,0.97865,0.02070,0.00011,0.00036,0.00001,0.00000,0.00001,0.00000,0.00016
87.92000,1.02194,0.97418,0.02506,0.00013,0.00044,0.00001,0.00000,0.00001,0.00000,0.00017
88.06000,1.02194,0.97404,0.02518,0.00012,0.00045,0.00001,0.00000,0.00001,0.00000,0.00018
88.20000,1.02194,0.97631,0.02290,0.00013,0.00046,0.00001,0.00000,0.00001,0.00000,0.00018
88.34000,1.02194,0.97800,0.02130,0.00012,0.00040,0.00001,0.00000,0.00001,0.00000,0.00017
88.48000,1.02193,0.97862,0.02070,0.00011,0.00039,0.00001,0.00000,0.00001,0.00000,0.00016
88.62000,1.02193,0.97803,0.02128,0.00012,0.00039,0.00001,0.00000,0.00001,0.00000,0.00016
88.76000,1.02193,0.98069,0.01867,0.00011,0.00036,0.00001,0.00000,0.00001,0.00000,0.00015
88.90000,1.02193,0.98434,0.01511,0.00009,0.00029,0.00001,0.00000,0.00001,0.00000,0.00015
89.04000,1.02193,0.98255,0.01695,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00015
89.18000,1.02193,0.97870,0.02078,0.00009,0.00026,0.00001,0.00000,0.00000,0.00000,0.00015
89.32000,1.02193,0.97824,0.02120,0.00010,0.00029,0.00001,0.00000,0.00000,0.00000,0.00016
89.46000,1.02194,0.97929,0.02016,0.00009,0.00028,0.00001,0.00000,0.00001,0.00000,0.00016
89.60000,1.02194,0.98010,0.01938,0.00009,0.00026,0.00001,0.00000,0.00000,0.00000,0.00016
89.74000,1.02194,0.97666,0.02278,0.00010,0.00028,0.00001,0.00000,0.00001,0.00000,0.00017
89.88000,1.02194,0.97565,0.02381,0.00009,0.00027,0.00001,0.00000,0.00001,0.00000,0.00016
90.02000,1.02194,0.97628,0.02322,0.00008,0.00025,0.00001,0.00000,0.00001,0.00000,0.00016
90.16000,1.02193,0.98024,0.01922,0.00008,0.00027,0.00001,0.00000,0.00001,0.00000,0.00016
90.30000,1.02193,0.98142,0.01809,0.00008,0.00024,0.00001,0.00000,0.00001,0.00000,0.00016
90.44000,1.02193,0.97843,0.02101,0.00010,0.00028,0.00001,0.00000,0.00001,0.00000,0.00016
90.58000,1.02193,0.97633,0.02311,0.00010,0.00028,0.00001,0.00000,0.00000,0.00000,0.00016
90.72000,1.02193,0.97685,0.02261,0.00010,0.00026,0.00001,0.00000,0.00000,0.00000,0.00016
90.86000,1.02193,0.97787,0.02155,0.00010,0.00030,0.00001,0.00000,0.00001,0.00000,0.00016
91.00000,1.02193,0.97508,0.02422,0.00012,0.00039,0.00001,0.00000,0.00001,0.00000,0.00017
91.14000,1.02193,0.97389,0.02544,0.00011,0.00036,0.00001,0.00000,0.00001,0.00000,0.00018
91.28000,1.02194,0.97660,0.02276,0.00011,0.00034,0.00001,0.00000,0.00001,0.00000,0.00017
91.42000,1.02194,0.97993,0.01944,0.00011,0.00034,0.00001,0.00000,0.00001,0.00000,0.00016
91.56000,1.02194,0.98236,0.01699,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00016
91.70000,1.02194,0.98382,0.01547,0.00012,0.00042,0.00001,0.00000,0.00001,0.00000,0.00015
91.84000,1.02194,0.98097,0.01833,0.00012,0.00041,0.00001,0.00000,0.00001,0.00000,0.00015
91.98000,1.02193,0.97882,0.02049,0.00012,0.00039,0.00001,0.00000,0.00001,0.00000,0.00016
92.12000,1.02193,0.97706,0.02220,0.00012,0.00043,0.00001,0.00000,0.00001,0.00000,0.00017
92.26000,1.02193,0.97402,0.02523,0.00012,0.00043,0.00001,0.00000,0.00001,0.00000,0.00018
92.40000,1.02193,0.97129,0.02797,0.00012,0.00041,0.00001,0.00000,0.00001,0.00000,0.00019
92.54000,1.02193,0.97481,0.02447,0.00012,0.00040,0.00001,0.00000,0.00001,0.00000,0.00018
92.68000,1.02193,0.98178,0.01763,0.00009,0.00032,0.00001,0.00000,0.00001,0.00000,0.00016
92.82000,1.02193,0.98356,0.01589,0.00009,0.00030,0.00001,0.00000,0.00001,0.00000,0.00015
92.96000,1.02194,0.98372,0.01574,0.00009,0.00029,0.00001,0.00000,0.00001,0.00000,0.00015
93.10000,1.02194,0.98473,0.01471,0.00009,0.00031,0.00001,0.00000,0.00000,0.00000,0.00015
93.24000,1.02194,0.98282,0.01658,0.00010,0.00034,0.00001,0.00000,0.00000,0.00000,0.00014
93.38000,1.02194,0.98170,0.01770,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00016
93.52000,1.02194,0.97642,0.02278,0.00014,0.00048,0.00001,0.00000,0.00001,0.00000,0.00017
93.66000,1.02193,0.97296,0.02608,0.00017,0.00060,0.00001,0.00000,0.00001,0.00000,0.00018
93.80000,1.02193,0.97417,0.02481,0.00017,0.00064,0.00001,0.00000,0.00001,0.00000,0.00019
93.94000,1.02193,0.97738,0.02168,0.00016,0.00058,0.00001,0.00000,0.00001,0.00000,0.00018
94.08000,1.02193,0.98098,0.01834,0.00012,0.00038,0.00001,0.00000,0.00001,0.00000,0.00017
94.22000,1.02193,0.97972,0.01954,0.00013,0.00043,0.00001,0.00000,0.00001,0.00000,0.00016
94.36000,1.02193,0.98029,0.01909,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
94.50000,1.02193,0.98236,0.01709,0.00009,0.00029,0.00001,0.00000,0.00001,0.00000,0.00015
94.64000,1.02193,0.98195,0.01750,0.00008,0.00030,0.00001,0.00000,0.00001,0.00000,0.00016
94.78000,1.02194,0.97857,0.02092,0.00009,0.00024,0.00001,0.00000,0.00001,0.00000,0.00016
94.92000,1.02194,0.97766,0.02178,0.00009,0.00029,0.00001,0.00000,0.00001,0.00000,0.00016
95.06000,1.02194,0.97859,0.02083,0.00010,0.00031,0.00001,0.00000,0.00001,0.00000,0.00016
95.20000,1.02194,0.97759,0.02186,0.00009,0.00029,0.00001,0.00000,0.00001,0.00000,0.00016
95.34000,1.02194,0.97675,0.02260,0.00011,0.00036,0.00001,0.00000,0.00001,0.00000,0.00016
95.48000,1.02193,0.97850,0.02087,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00017
95.62000,1.02193,0.97808,0.02133,0.00010,0.00031,0.00001,0.00000,0.00001,0.00000,0.00017
95.76000,1.02193,0.97969,0.01961,0.00011,0.00040,0.00001,0.00000,0.00001,0.00000,0.00017
95.90000,1.02193,0.97691,0.02239,0.00012,0.00040,0.00001,0.00000,0.00001,0.00000,0.00016
96.04000,1.02193,0.97708,0.02225,0.00011,0.00038,0.00001,0.00000,0.00001,0.00000,0.00016
96.18000,1.02193,0.97677,0.02248,0.00012,0.00044,0.00001,0.00000,0.00001,0.00000,0.00017
96.32000,1.02193,0.97391,0.02522,0.00014,0.00052,0.00001,0.00000,0.00001,0.00000,0.00018
96.46000,1.02194,0.97372,0.02545,0.00014,0.00050,0.00001,0.00000,0.00001,0.00000,0.00018
96.60000,1.02194,0.97410,0.02509,0.00014,0.00048,0.00001,0.00000,0.00001,0.00000,0.00018
96.74000,1.02194,0.97223,0.02697,0.00014,0.00047,0.00001,0.00000,0.00001,0.00000,0.00017
96.88000,1.02194,0.97392,0.02529,0.00013,0.00046,0.00001,0.00000,0.00001,0.00000,0.00017
97.02000,1.02194,0.97656,0.02271,0.00012,0.00042,0.00001,0.00000,0.00001,0.00000,0.00017
97.16000,1.02193,0.97696,0.02243,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00017
97.30000,1.02193,0.97574,0.02362,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00017
97.44000,1.02193,0.97559,0.02382,0.00010,0.00031,0.00001,0.00000,0.00001,0.00000,0.00016
97.58000,1.02193,0.97654,0.02293,0.00009,0.00026,0.00001,0.00000,0.00000,0.00000,0.00016
97.72000,1.02193,0.97487,0.02456,0.00010,0.00029,0.00001,0.00000,0.00001,0.00000,0.00016
97.86000,1.02193,0.97460,0.02479,0.00011,0.00032,0.00001,0.00000,0.00001,0.00000,0.00017
98.00000,1.02193,0.97580,0.02350,0.00012,0.00039,0.00001,0.00000,0.00001,0.00000,0.00017
98.14000,1.02193,0.97657,0.02274,0.00012,0.00039,0.00001,0.00000,0.00001,0.00000,0.00017
98.28000,1.02194,0.97922,0.02022,0.00010,0.00029,0.00001,0.00000,0.00001,0.00000,0.00017
98.42000,1.02194,0.98300,0.01637,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00015
98.56000,1.02194,0.98338,0.01594,0.00011,0.00039,0.00001,0.00000,0.00001,0.00000,0.00015
98.70000,1.02194,0.98108,0.01832,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00016
98.84000,1.02194,0.98046,0.01897,0.00010,0.00031,0.00001,0.00000,0.00001,0.00000,0.00015
98.98000,1.02193,0.98115,0.01831,0.00009,0.00028,0.00001,0.00000,0.00001,0.00000,0.00016
99.12000,1.02193,0.97737,0.02202,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00016
99.26000,1.02193,0.97596,0.02343,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00017
99.40000,1.02193,0.97832,0.02113,0.00009,0.00028,0.00001,0.00000,0.00001,0.00000,0.00017
99.54000,1.02193,0.98181,0.01770,0.00008,0.00023,0.00001,0.00000,0.00001,0.00000,0.00016
99.68000,1.02193,0.98438,0.01512,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00016
99.82000,1.02193,0.98195,0.01742,0.00011,0.00036,0.00001,0.00000,0.00001,0.00000,0.00015
99.96000,1.02194,0.98309,0.01623,0.00012,0.00039,0.00001,0.00000,0.00001,0.00000,0.00015
100.10000,1.02194,0.98093,0.01831,0.00014,0.00046,0.00001,0.00000,0.00001,0.00000,0.00015
100.24000,1.02194,0.97900,0.02014,0.00015,0.00053,0.00001,0.00000,0.00001,0.00000,0.00016
100.38000,1.02194,0.97364,0.02544,0.00016,0.00057,0.00001,0.00000,0.00001,0.00000,0.00018
100.52000,1.02194,0.97481,0.02442,0.00014,0.00044,0.00001,0.00000,0.00001,0.00000,0.00018
100.66000,1.02193,0.97718,0.02215,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00017
100.80000,1.02193,0.97779,0.02161,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00017
100.94000,1.02193,0.98272,0.01674,0.00008,0.00029,0.00001,0.00000,0.00001,0.00000,0.00016
101.08000,1.02193,0.98184,0.01754,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00015
101.22000,1.02193,0.98369,0.01576,0.00009,0.00029,0.00001,0.00000,0.00000,0.00000,0.00015
101.36000,1.02193,0.98343,0.01603,0.00009,0.00029,0.00001,0.00000,0.00000,0.00000,0.00015
101.50000,1.02193,0.98250,0.01696,0.00009,0.00029,0.00001,0.00000,0.00000,0.00000,0.00014
101.64000,1.02193,0.97897,0.02046,0.00009,0.00030,0.00001,0.00000,0.00001,0.00000,0.00015
101.78000,1.02194,0.97231,0.02706,0.00011,0.00034,0.00001,0.00000,0.00001,0.00000,0.00017
101.92000,1.02194,0.97315,0.02627,0.00009,0.00029,0.00001,0.00000,0.00001,0.00000,0.00018
102.06000,1.02194,0.96971,0.02973,0.00010,0.00027,0.00001,0.00000,0.00001,0.00000,0.00018
102.20000,1.02194,0.97267,0.02677,0.00009,0.00027,0.00001,0.00000,0.00001,0.00000,0.00018
102.34000,1.02194,0.97547,0.02396,0.00009,0.00029,0.00001,0.00000,0.00001,0.00000,0.00017
102.48000,1.02193,0.97719,0.02219,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00016
102.62000,1.02193,0.97791,0.02146,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
102.76000,1.02193,0.97719,0.02217,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
102.90000,1.02193,0.97387,0.02547,0.00012,0.00035,0.00001,0.00000,0.00001,0.00000,0.00017
103.04000,1.02193,0.97080,0.02856,0.00011,0.00033,0.00001,0.00000,0.00001,0.00000,0.00018
103.18000,1.02193,0.97284,0.02659,0.00010,0.00028,0.00001,0.00000,0.00001,0.00000,0.00017
103.32000,1.02193,0.97240,0.02708,0.00009,0.00024,0.00001,0.00000,0.00001,0.00000,0.00018
103.46000,1.02194,0.96972,0.02977,0.00009,0.00024,0.00001,0.00000,0.00001,0.00000,0.00017
103.60000,1.02194,0.96997,0.02945,0.00010,0.00029,0.00001,0.00000,0.00001,0.00000,0.00018
103.74000,1.02194,0.97423,0.02521,0.00009,0.00028,0.00001,0.00000,0.00001,0.00000,0.00017
103.88000,1.02194,0.97686,0.02260,0.00009,0.00027,0.00001,0.00000,0.00001,0.00000,0.00017
104.02000,1.02194,0.97881,0.02061,0.00010,0.00030,0.00001,0.00000,0.00001,0.00000,0.00017
104.16000,1.02193,0.98229,0.01709,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
104.30000,1.02193,0.98182,0.01745,0.00012,0.00043,0.00001,0.00000,0.00001,0.00000,0.00015
104.44000,1.02193,0.98159,0.01777,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00015
104.58000,1.02193,0.98163,0.01779,0.00009,0.00031,0.00001,0.00000,0.00001,0.00000,0.00016
104.72000,1.02193,0.97973,0.01973,0.00009,0.00028,0.00001,0.00000,0.00000,0.00000,0.00015
104.86000,1.02193,0.98041,0.01907,0.00009,0.00025,0.00001,0.00000,0.00001,0.00000,0.00016
105.00000,1.02193,0.98210,0.01732,0.00009,0.00032,0.00001,0.00000,0.00001,0.00000,0.00016
105.14000,1.02193,0.98518,0.01433,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00015
105.28000,1.02194,0.98770,0.01183,0.00007,0.00024,0.00001,0.00000,0.00000,0.00000,0.00014
105.42000,1.02194,0.98782,0.01167,0.00008,0.00028,0.00001,0.00000,0.00000,0.00000,0.00013
105.56000,1.02194,0.98836,0.01116,0.00007,0.00025,0.00001,0.00000,0.00000,0.00000,0.00014
105.70000,1.02194,0.98958,0.00990,0.00008,0.00028,0.00001,0.00000,0.00000,0.00000,0.00014
105.84000,1.02194,0.98858,0.01085,0.00009,0.00032,0.00001,0.00000,0.00001,0.00000,0.00014
105.98000,1.02193,0.98817,0.01123,0.00009,0.00035,0.00001,0.00000,0.00001,0.00000,0.00014
106.12000,1.02193,0.98548,0.01388,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00014
106.26000,1.02193,0.98495,0.01440,0.00011,0.00038,0.00001,0.00000,0.00001,0.00000,0.00015
106.40000,1.02193,0.98208,0.01723,0.00012,0.00040,0.00001,0.00000,0.00001,0.00000,0.00015
106.54000,1.02193,0.98041,0.01883,0.00013,0.00046,0.00001,0.00000,0.00001,0.00000,0.00016
