Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00111,0.99431,0.00343,0.00115
46.40000,1.05394,0.00136,0.99533,0.00248,0.00083
46.50000,1.05394,0.00075,0.99785,0.00086,0.00054
46.60000,1.05394,0.00085,0.99796,0.00071,0.00048
46.70000,1.05394,0.00067,0.99809,0.00079,0.00045
46.80000,1.05394,0.00083,0.99747,0.00114,0.00056
46.90000,1.05394,0.00092,0.99693,0.00157,0.00058
47.00000,1.05394,0.00094,0.99670,0.00155,0.00080
47.10000,1.05394,0.00076,0.99679,0.00184,0.00060
47.20000,1.05394,0.00072,0.99744,0.00136,0.00049
47.30000,1.05394,0.00078,0.99699,0.00171,0.00052
47.40000,1.05394,0.00086,0.99588,0.00241,0.00084
47.50000,1.05394,0.00104,0.99141,0.00655,0.00100
47.60000,1.05394,0.00110,0.99383,0.00412,0.00095
47.70000,1.05394,0.00108,0.99381,0.00429,0.00082
47.80000,1.05394,0.00057,0.99724,0.00176,0.00042
47.90000,1.05394,0.00065,0.99651,0.00230,0.00054
48.00000,1.05394,0.00089,0.99598,0.00232,0.00080
48.10000,1.05394,0.00089,0.99511,0.00328,0.00073
48.20000,1.05394,0.00074,0.99587,0.00275,0.00065
48.30000,1.05394,0.00058,0.99748,0.00151,0.00043
48.40000,1.05394,0.00050,0.99791,0.00123,0.00036
48.50000,1.05394,0.00034,0.99866,0.00077,0.00022
48.60000,1.05394,0.00035,0.99883,0.00058,0.00023
48.70000,1.05394,0.00039,0.99888,0.00049,0.00024
48.80000,1.05394,0.00048,0.99800,0.00109,0.00043
48.90000,1.05394,0.00028,0.99887,0.00064,0.00022
49.00000,1.05394,0.00029,0.99876,0.00067,0.00028
49.10000,1.05394,0.00040,0.99851,0.00077,0.00032
49.20000,1.05394,0.00040,0.99848,0.00081,0.00031
49.30000,1.05394,0.00035,0.99895,0.00051,0.00020
49.40000,1.05394,0.00028,0.99889,0.00061,0.00022
49.50000,1.05394,0.00044,0.99856,0.00075,0.00025
49.60000,1.05394,0.00043,0.99819,0.00110,0.00028
49.70000,1.05394,0.00039,0.99895,0.00049,0.00018
49.80000,1.05394,0.00029,0.99887,0.00067,0.00017
49.90000,1.05394,0.00026,0.99923,0.00039,0.00012
50.00000,1.05394,0.00034,0.99871,0.00075,0.00020
50.10000,1.05394,0.00041,0.99861,0.00074,0.00023
50.20000,1.05394,0.00039,0.99860,0.00077,0.00024
50.30000,1.05394,0.00059,0.99763,0.00141,0.00037
50.40000,1.05394,0.00065,0.99783,0.00103,0.00048
50.50000,1.05394,0.00051,0.99785,0.00120,0.00045
50.60000,1.05394,0.00063,0.99775,0.00120,0.00042
50.70000,1.05394,0.00071,0.99672,0.00197,0.00061
50.80000,1.05394,0.00075,0.99712,0.00156,0.00058
50.90000,1.05394,0.00060,0.99736,0.00154,0.00051
51.00000,1.05394,0.00052,0.99810,0.00099,0.00038
51.10000,1.05394,0.00047,0.99853,0.00071,0.00029
51.20000,1.05394,0.00040,0.99860,0.00069,0.00031
51.30000,1.05394,0.00036,0.99862,0.00073,0.00029
51.40000,1.05394,0.00038,0.99868,0.00064,0.00029
51.50000,1.05394,0.00035,0.99903,0.00041,0.00021
51.60000,1.05394,0.00035,0.99899,0.00043,0.00023
51.70000,1.05394,0.00033,0.99924,0.00028,0.00016
51.80000,1.05394,0.00036,0.99922,0.00025,0.00017
51.90000,1.05394,0.00028,0.99943,0.00017,0.00012
52.00000,1.05394,0.00037,0.99928,0.00020,0.00015
52.10000,1.05394,0.00024,0.99951,0.00015,0.00010
52.20000,1.05394,0.00029,0.99945,0.00014,0.00011
52.30000,1.05394,0.00016,0.99969,0.00010,0.00006
52.40000,1.05394,0.00019,0.99959,0.00013,0.00008
52.50000,1.05394,0.00016,0.99965,0.00012,0.00007
52.60000,1.05394,0.00020,0.99959,0.00014,0.00007
52.70000,1.05394,0.00019,0.99953,0.00019,0.00009
52.80000,1.05394,0.00023,0.99946,0.00020,0.00011
52.90000,1.05394,0.00026,0.99938,0.00024,0.00011
53.00000,1.05394,0.00037,0.99918,0.00027,0.00018
53.10000,1.05394,0.00048,0.99874,0.00056,0.00022
53.20000,1.05394,0.00045,0.99889,0.00046,0.00021
53.30000,1.05394,0.00047,0.99831,0.00092,0.00030
53.40000,1.05394,0.00049,0.99825,0.00102,0.00025
53.50000,1.05394,0.00048,0.99774,0.00144,0.00034
53.60000,1.05394,0.00041,0.99757,0.00176,0.00026
53.70000,1.05394,0.00051,0.99566,0.00350,0.00033
53.80000,1.05394,0.00041,0.99524,0.00404,0.00032
53.90000,1.05394,0.00026,0.99687,0.00268,0.00018
54.00000,1.05394,0.00018,0.99676,0.00290,0.00016
54.10000,1.05394,0.00018,0.99747,0.00224,0.00011
54.20000,1.05394,0.00021,0.99739,0.00224,0.00016
54.30000,1.05394,0.00017,0.99855,0.00120,0.00008
54.40000,1.05394,0.00020,0.99819,0.00148,0.00012
54.50000,1.05394,0.00018,0.99868,0.00105,0.00009
54.60000,1.05394,0.00017,0.99920,0.00054,0.00009
54.70000,1.05394,0.00014,0.99945,0.00035,0.00007
54.80000,1.05394,0.00015,0.99946,0.00031,0.00008
54.90000,1.05394,0.00015,0.99957,0.00021,0.00007
55.00000,1.05394,0.00023,0.99922,0.00041,0.00014
55.10000,1.05394,0.00018,0.99943,0.00029,0.00010
55.20000,1.05394,0.00028,0.99913,0.00043,0.00016
55.30000,1.05394,0.00024,0.99924,0.00035,0.00017
55.40000,1.05394,0.00028,0.99891,0.00060,0.00021
55.50000,1.05394,0.00030,0.99896,0.00052,0.00022
55.60000,1.05394,0.00029,0.99884,0.00064,0.00022
55.70000,1.05394,0.00056,0.99805,0.00093,0.00046
55.80000,1.05394,0.00066,0.99751,0.00129,0.00053
55.90000,1.05394,0.00095,0.99710,0.00119,0.00076
56.00000,1.05394,0.00085,0.99765,0.00094,0.00055
56.10000,1.05394,0.00142,0.99596,0.00164,0.00098
56.20000,1.05394,0.00129,0.99546,0.00212,0.00113
56.30000,1.05394,0.00129,0.99529,0.00207,0.00135
56.40000,1.05394,0.00133,0.99628,0.00140,0.00098
56.50000,1.05394,0.00159,0.99410,0.00271,0.00160
56.60000,1.05394,0.00130,0.99567,0.00190,0.00113
56.70000,1.05394,0.00116,0.99624,0.00174,0.00086
56.80000,1.05394,0.00097,0.99686,0.00135,0.00082
56.90000,1.05394,0.00054,0.99803,0.00093,0.00049
57.00000,1.05394,0.00078,0.99711,0.00140,0.00071
57.10000,1.05394,0.00068,0.99735,0.00139,0.00057
57.20000,1.05394,0.00052,0.99770,0.00138,0.00041
57.30000,1.05394,0.00055,0.99749,0.00161,0.00035
57.40000,1.05394,0.00059,0.99720,0.00179,0.00043
57.50000,1.05394,0.00034,0.99827,0.00115,0.00024
57.60000,1.05394,0.00076,0.99422,0.00470,0.00032
57.70000,1.05394,0.00053,0.99543,0.00382,0.00023
57.80000,1.05394,0.00069,0.99241,0.00660,0.00031
57.90000,1.05394,0.00063,0.99561,0.00352,0.00025
58.00000,1.05394,0.00049,0.99720,0.00216,0.00016
58.10000,1.05394,0.00047,0.99777,0.00163,0.00013
58.20000,1.05394,0.00064,0.99702,0.00221,0.00014
58.30000,1.05394,0.00072,0.99583,0.00330,0.00015
58.40000,1.05394,0.00125,0.98571,0.01275,0.00029
58.50000,1.05394,0.00105,0.99286,0.00583,0.00025
58.60000,1.05394,0.00094,0.99370,0.00514,0.00022
58.70000,1.05394,0.00087,0.99151,0.00734,0.00027
58.80000,1.05394,0.00156,0.97729,0.02081,0.00035
58.90000,1.05394,0.00226,0.96281,0.03442,0.00051
59.00000,1.05394,0.00402,0.88807,0.10710,0.00082
59.10000,1.05394,0.00326,0.90731,0.08853,0.00091
59.20000,1.05394,0.00338,0.89644,0.09932,0.00086
59.30000,1.05394,0.00339,0.93942,0.05652,0.00066
59.40000,1.05394,0.00394,0.93650,0.05869,0.00087
59.50000,1.05394,0.00371,0.90469,0.09072,0.00088
59.60000,1.05394,0.00800,0.85025,0.14055,0.00120
59.70000,1.05394,0.00405,0.93061,0.06440,0.00094
59.80000,1.05394,0.00553,0.87484,0.11865,0.00098
59.90000,1.05394,0.00358,0.89998,0.09520,0.00124
60.00000,1.05394,0.00360,0.90455,0.09081,0.00104
60.10000,1.05394,0.00328,0.92724,0.06817,0.00131
60.20000,1.05394,0.00329,0.92857,0.06726,0.00088
60.30000,1.05394,0.00216,0.92301,0.07361,0.00122
60.40000,1.05394,0.00339,0.87603,0.11960,0.00098
60.50000,1.05394,0.00381,0.76218,0.23213,0.00188
60.60000,1.05394,0.00361,0.79859,0.19623,0.00157
60.70000,1.05394,0.00292,0.83733,0.15766,0.00209
60.80000,1.05394,0.00210,0.91369,0.08322,0.00100
60.90000,1.05394,0.00161,0.90814,0.08920,0.00106
61.00000,1.05394,0.00136,0.95379,0.04405,0.00081
61.10000,1.05394,0.00137,0.93954,0.05822,0.00087
61.20000,1.05394,0.00237,0.89894,0.09718,0.00151
61.30000,1.05394,0.00078,0.96207,0.03616,0.00100
61.40000,1.05394,0.00067,0.98273,0.01597,0.00063
61.50000,1.05394,0.00043,0.98627,0.01286,0.00044
61.60000,1.05394,0.00044,0.98558,0.01343,0.00055
61.70000,1.05394,0.00061,0.97830,0.02018,0.00091
61.80000,1.05394,0.00069,0.97865,0.01972,0.00095
61.90000,1.05394,0.00062,0.96878,0.02955,0.00105
62.00000,1.05394,0.00038,0.98064,0.01830,0.00068
62.10000,1.05394,0.00035,0.98583,0.01328,0.00054
62.20000,1.05394,0.00025,0.99142,0.00779,0.00054
62.30000,1.05394,0.00044,0.98128,0.01764,0.00065
62.40000,1.05394,0.00041,0.98402,0.01484,0.00074
62.50000,1.05394,0.00057,0.97119,0.02726,0.00099
62.60000,1.05394,0.00062,0.97266,0.02569,0.00103
62.70000,1.05394,0.00057,0.97002,0.02853,0.00088
62.80000,1.05394,0.00069,0.96637,0.03205,0.00089
62.90000,1.05394,0.00066,0.97176,0.02656,0.00102
63.00000,1.05394,0.00081,0.96165,0.03635,0.00119
63.10000,1.05394,0.00081,0.96194,0.03617,0.00107
63.20000,1.05394,0.00107,0.96250,0.03523,0.00120
63.30000,1.05394,0.00114,0.95844,0.03909,0.00133
63.40000,1.05393,0.00126,0.95320,0.04405,0.00149
63.50000,1.05394,0.00095,0.96899,0.02904,0.00102
63.60000,1.05394,0.00087,0.98720,0.01112,0.00082
63.70000,1.05394,0.00092,0.98554,0.01270,0.00083
63.80000,1.05394,0.00081,0.98822,0.01017,0.00080
63.90000,1.05393,0.00102,0.98171,0.01620,0.00106
64.00000,1.05394,0.00077,0.99080,0.00772,0.00071
64.10000,1.05394,0.00059,0.99150,0.00738,0.00054
64.20000,1.05394,0.00031,0.99684,0.00256,0.00029
64.30000,1.05393,0.00022,0.99747,0.00206,0.00025
64.40000,1.05393,0.00026,0.99691,0.00253,0.00030
64.50000,1.05394,0.00022,0.99669,0.00287,0.00022
64.60000,1.05394,0.00027,0.99630,0.00307,0.00035
64.70000,1.05394,0.00017,0.99691,0.00271,0.00021
64.80000,1.05393,0.00015,0.99780,0.00182,0.00023
64.90000,1.05393,0.00016,0.99767,0.00195,0.00022
65.00000,1.05394,0.00015,0.99807,0.00155,0.00022
65.10000,1.05394,0.00015,0.99778,0.00186,0.00021
65.20000,1.05394,0.00016,0.99813,0.00148,0.00022
65.30000,1.05393,0.00011,0.99861,0.00115,0.00014
65.40000,1.05393,0.00010,0.99866,0.00112,0.00013
65.50000,1.05394,0.00008,0.99895,0.00089,0.00009
65.60000,1.05394,0.00007,0.99915,0.00071,0.00007
65.70000,1.05394,0.00006,0.99922,0.00067,0.00005
65.80000,1.05393,0.00007,0.99904,0.00084,0.00005
65.90000,1.05393,0.00011,0.99884,0.00098,0.00007
66.00000,1.05394,0.00019,0.99707,0.00259,0.00015
66.10000,1.05394,0.00021,0.99656,0.00310,0.00014
66.20000,1.05394,0.00025,0.99722,0.00238,0.00014
66.30000,1.05393,0.00022,0.99803,0.00162,0.00014
66.40000,1.05393,0.00028,0.99777,0.00183,0.00012
66.50000,1.05394,0.00038,0.99657,0.00278,0.00027
66.60000,1.05394,0.00051,0.99541,0.00366,0.00042
66.70000,1.05394,0.00042,0.99576,0.00338,0.00043
66.80000,1.05393,0.00061,0.99210,0.00658,0.00071
66.90000,1.05393,0.00037,0.99603,0.00319,0.00042
67.00000,1.05394,0.00035,0.99725,0.00205,0.00035
67.10000,1.05394,0.00030,0.99698,0.00241,0.00031
67.20000,1.05394,0.00031,0.99636,0.00295,0.00038
67.30000,1.05393,0.00018,0.99750,0.00210,0.00022
67.40000,1.05393,0.00022,0.99690,0.00257,0.00030
67.50000,1.05394,0.00015,0.99788,0.00179,0.00018
67.60000,1.05394,0.00015,0.99728,0.00236,0.00022
67.70000,1.05394,0.00012,0.99897,0.00079,0.00012
67.80000,1.05393,0.00013,0.99866,0.00108,0.00013
67.90000,1.05393,0.00011,0.99906,0.00072,0.00011
68.00000,1.05394,0.00008,0.99915,0.00069,0.00008
68.10000,1.05394,0.00013,0.99891,0.00083,0.00013
68.20000,1.05394,0.00019,0.99761,0.00195,0.00024
68.30000,1.05393,0.00022,0.99717,0.00225,0.00035
68.40000,1.05393,0.00027,0.99646,0.00291,0.00036
68.50000,1.05394,0.00022,0.99812,0.00144,0.00021
68.60000,1.05394,0.00029,0.99676,0.00261,0.00034
68.70000,1.05394,0.00031,0.99650,0.00276,0.00043
68.80000,1.05393,0.00041,0.99338,0.00552,0.00070
68.90000,1.05393,0.00047,0.99384,0.00478,0.00092
69.00000,1.05394,0.00061,0.98979,0.00844,0.00116
69.10000,1.05394,0.00047,0.99238,0.00600,0.00114
69.20000,1.05394,0.00084,0.98782,0.00940,0.00194
69.30000,1.05393,0.00074,0.98686,0.01010,0.00231
69.40000,1.05393,0.00078,0.98289,0.01361,0.00271
69.50000,1.05394,0.00058,0.98533,0.01200,0.00209
69.60000,1.05394,0.00069,0.98454,0.01253,0.00224
69.70000,1.05394,0.00046,0.98910,0.00888,0.00156
69.80000,1.05393,0.00066,0.98588,0.01157,0.00188
69.90000,1.05393,0.00040,0.99111,0.00732,0.00118
70.00000,1.05394,0.00047,0.99024,0.00776,0.00152
70.10000,1.05394,0.00050,0.99202,0.00618,0.00129
70.20000,1.05394,0.00037,0.99438,0.00421,0.00103
70.30000,1.05393,0.00036,0.99509,0.00362,0.00093
70.40000,1.05393,0.00035,0.99557,0.00318,0.00090
70.50000,1.05394,0.00035,0.99494,0.00381,0.00090
70.60000,1.05394,0.00026,0.99684,0.00232,0.00057
70.70000,1.05394,0.00050,0.99170,0.00651,0.00129
70.80000,1.05393,0.00057,0.98939,0.00850,0.00154
70.90000,1.05393,0.00075,0.98352,0.01344,0.00230
71.00000,1.05394,0.00033,0.99367,0.00515,0.00085
71.10000,1.05394,0.00038,0.98544,0.01285,0.00133
71.20000,1.05394,0.00049,0.98067,0.01732,0.00151
71.30000,1.05393,0.00085,0.96026,0.03632,0.00257
71.40000,1.05393,0.00103,0.93936,0.05645,0.00316
71.50000,1.05394,0.00142,0.84975,0.14140,0.00743
71.60000,1.05394,0.00233,0.83658,0.15252,0.00857
71.70000,1.05394,0.00210,0.89384,0.09468,0.00938
71.80000,1.05393,0.00149,0.93678,0.05748,0.00425
71.90000,1.05393,0.00189,0.94165,0.05028,0.00618
72.00000,1.05394,0.00158,0.94955,0.04568,0.00319
72.10000,1.05394,0.00212,0.95694,0.03589,0.00505
72.20000,1.05394,0.00286,0.92187,0.07082,0.00445
72.30000,1.05393,0.00159,0.96924,0.02496,0.00420
72.40000,1.05393,0.00132,0.97873,0.01767,0.00228
72.50000,1.05394,0.00120,0.98517,0.01177,0.00186
72.60000,1.05394,0.00168,0.96615,0.03007,0.00210
72.70000,1.05394,0.00217,0.94961,0.04393,0.00429
72.80000,1.05393,0.00249,0.90465,0.08961,0.00325
72.90000,1.05393,0.00403,0.84456,0.14366,0.00775
73.00000,1.05394,0.00270,0.89133,0.10147,0.00450
73.10000,1.05394,0.00218,0.94321,0.05075,0.00386
73.20000,1.05394,0.00194,0.93319,0.06177,0.00309
73.30000,1.05393,0.00164,0.96557,0.03020,0.00259
73.40000,1.05393,0.00114,0.97028,0.02654,0.00203
73.50000,1.05394,0.00097,0.98147,0.01631,0.00125
73.60000,1.05394,0.00034,0.99374,0.00540,0.00052
73.70000,1.05394,0.00033,0.99531,0.00397,0.00039
73.80000,1.05393,0.00017,0.99730,0.00221,0.00032
73.90000,1.05393,0.00016,0.99720,0.00244,0.00019
74.00000,1.05394,0.00010,0.99853,0.00118,0.00019
74.10000,1.05394,0.00009,0.99859,0.00119,0.00012
74.20000,1.05394,0.00010,0.99846,0.00126,0.00018
74.30000,1.05393,0.00012,0.99756,0.00218,0.00014
74.40000,1.05393,0.00012,0.99760,0.00207,0.00021
74.50000,1.05394,0.00016,0.99721,0.00234,0.00029
74.60000,1.05394,0.00034,0.99272,0.00618,0.00076
74.70000,1.05394,0.00037,0.99156,0.00713,0.00094
74.80000,1.05393,0.00050,0.98481,0.01322,0.00147
74.90000,1.05393,0.00038,0.99103,0.00769,0.00090
75.00000,1.05394,0.00048,0.99061,0.00783,0.00108
75.10000,1.05394,0.00039,0.99308,0.00584,0.00069
75.20000,1.05394,0.00037,0.99524,0.00379,0.00060
75.30000,1.05393,0.00031,0.99679,0.00247,0.00043
75.40000,1.05393,0.00027,0.99771,0.00166,0.00036
75.50000,1.05394,0.00022,0.99840,0.00117,0.00021
75.60000,1.05394,0.00014,0.99919,0.00055,0.00011
75.70000,1.05394,0.00026,0.99882,0.00079,0.00013
75.80000,1.05393,0.00017,0.99920,0.00053,0.00010
75.90000,1.05393,0.00038,0.99851,0.00095,0.00016
76.00000,1.05394,0.00093,0.99582,0.00296,0.00030
76.10000,1.05394,0.00196,0.98993,0.00741,0.00071
76.20000,1.05394,0.00179,0.99212,0.00548,0.00061
76.30000,1.05393,0.00335,0.98763,0.00809,0.00092
76.40000,1.05393,0.00368,0.98519,0.00999,0.00114
76.50000,1.05394,0.00815,0.97279,0.01602,0.00304
76.60000,1.05394,0.00577,0.98218,0.00991,0.00213
76.70000,1.05394,0.00615,0.98190,0.00994,0.00200
76.80000,1.05393,0.00514,0.98258,0.01043,0.00185
76.90000,1.05393,0.00419,0.98693,0.00670,0.00219
77.00000,1.05394,0.00264,0.99323,0.00266,0.00147
77.10000,1.05394,0.00294,0.99116,0.00400,0.00190
77.20000,1.05394,0.00237,0.99351,0.00283,0.00129
77.30000,1.05393,0.00205,0.99419,0.00265,0.00111
77.40000,1.05393,0.00174,0.99567,0.00176,0.00083
77.50000,1.05394,0.00139,0.99565,0.00207,0.00088
77.60000,1.05394,0.00116,0.99659,0.00158,0.00067
