Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00101,0.99734,0.00116,0.00049
46.40000,1.05394,0.00108,0.99691,0.00145,0.00057
46.50000,1.05394,0.00125,0.99668,0.00148,0.00059
46.60000,1.05394,0.00139,0.99622,0.00176,0.00064
46.70000,1.05394,0.00094,0.99742,0.00118,0.00046
46.80000,1.05394,0.00095,0.99747,0.00114,0.00044
46.90000,1.05394,0.00110,0.99684,0.00150,0.00056
47.00000,1.05394,0.00155,0.99576,0.00192,0.00078
47.10000,1.05394,0.00095,0.99693,0.00159,0.00053
47.20000,1.05394,0.00158,0.99553,0.00208,0.00081
47.30000,1.05394,0.00134,0.99626,0.00171,0.00070
47.40000,1.05394,0.00220,0.99391,0.00268,0.00122
47.50000,1.05394,0.00164,0.99562,0.00188,0.00086
47.60000,1.05394,0.00296,0.99241,0.00291,0.00173
47.70000,1.05394,0.00306,0.99233,0.00294,0.00166
47.80000,1.05394,0.00414,0.98974,0.00392,0.00220
47.90000,1.05394,0.00366,0.99129,0.00324,0.00181
48.00000,1.05394,0.00498,0.98828,0.00386,0.00289
48.10000,1.05394,0.00476,0.98749,0.00466,0.00310
48.20000,1.05394,0.00376,0.99003,0.00372,0.00249
48.30000,1.05394,0.00228,0.99355,0.00285,0.00132
48.40000,1.05394,0.00231,0.99364,0.00256,0.00149
48.50000,1.05394,0.00211,0.99418,0.00239,0.00132
48.60000,1.05394,0.00213,0.99379,0.00264,0.00145
48.70000,1.05394,0.00172,0.99505,0.00228,0.00096
48.80000,1.05394,0.00176,0.99510,0.00201,0.00113
48.90000,1.05394,0.00140,0.99613,0.00169,0.00078
49.00000,1.05394,0.00142,0.99672,0.00123,0.00063
49.10000,1.05394,0.00103,0.99738,0.00111,0.00047
49.20000,1.05394,0.00147,0.99698,0.00094,0.00061
49.30000,1.05394,0.00119,0.99735,0.00094,0.00052
49.40000,1.05394,0.00094,0.99812,0.00064,0.00030
49.50000,1.05394,0.00044,0.99900,0.00037,0.00018
49.60000,1.05394,0.00043,0.99893,0.00046,0.00018
49.70000,1.05394,0.00043,0.99894,0.00046,0.00018
49.80000,1.05394,0.00057,0.99846,0.00071,0.00026
49.90000,1.05394,0.00051,0.99852,0.00067,0.00029
50.00000,1.05394,0.00053,0.99823,0.00097,0.00028
50.10000,1.05394,0.00057,0.99847,0.00071,0.00025
50.20000,1.05394,0.00074,0.99787,0.00108,0.00032
50.30000,1.05394,0.00076,0.99763,0.00123,0.00039
50.40000,1.05394,0.00103,0.99634,0.00196,0.00067
50.50000,1.05394,0.00122,0.99633,0.00179,0.00066
50.60000,1.05394,0.00116,0.99640,0.00175,0.00070
50.70000,1.05394,0.00134,0.99660,0.00150,0.00056
50.80000,1.05394,0.00130,0.99656,0.00149,0.00066
50.90000,1.05394,0.00154,0.99612,0.00170,0.00064
51.00000,1.05394,0.00204,0.99459,0.00239,0.00098
51.10000,1.05394,0.00213,0.99442,0.00244,0.00101
51.20000,1.05394,0.00221,0.99453,0.00219,0.00106
51.30000,1.05394,0.00226,0.99399,0.00263,0.00112
51.40000,1.05394,0.00183,0.99516,0.00208,0.00092
51.50000,1.05394,0.00134,0.99665,0.00155,0.00046
51.60000,1.05394,0.00100,0.99710,0.00140,0.00051
51.70000,1.05394,0.00091,0.99768,0.00104,0.00037
51.80000,1.05394,0.00091,0.99747,0.00122,0.00040
51.90000,1.05394,0.00046,0.99881,0.00050,0.00023
52.00000,1.05394,0.00037,0.99888,0.00056,0.00019
52.10000,1.05394,0.00035,0.99895,0.00049,0.00021
52.20000,1.05394,0.00048,0.99853,0.00073,0.00026
52.30000,1.05394,0.00079,0.99804,0.00079,0.00038
52.40000,1.05394,0.00075,0.99787,0.00098,0.00040
52.50000,1.05394,0.00107,0.99711,0.00115,0.00067
52.60000,1.05394,0.00118,0.99682,0.00142,0.00058
52.70000,1.05394,0.00127,0.99658,0.00141,0.00074
52.80000,1.05394,0.00163,0.99561,0.00181,0.00096
52.90000,1.05394,0.00158,0.99534,0.00209,0.00099
53.00000,1.05394,0.00111,0.99679,0.00141,0.00070
53.10000,1.05394,0.00106,0.99689,0.00137,0.00068
53.20000,1.05394,0.00079,0.99759,0.00118,0.00044
53.30000,1.05394,0.00071,0.99804,0.00084,0.00041
53.40000,1.05394,0.00046,0.99832,0.00087,0.00034
53.50000,1.05394,0.00049,0.99851,0.00065,0.00035
53.60000,1.05394,0.00062,0.99796,0.00096,0.00047
53.70000,1.05394,0.00107,0.99633,0.00167,0.00093
53.80000,1.05394,0.00107,0.99592,0.00212,0.00089
53.90000,1.05394,0.00146,0.99532,0.00206,0.00116
54.00000,1.05394,0.00179,0.99400,0.00283,0.00138
54.10000,1.05394,0.00240,0.99244,0.00346,0.00170
54.20000,1.05394,0.00178,0.99359,0.00309,0.00154
54.30000,1.05394,0.00193,0.99445,0.00248,0.00113
54.40000,1.05394,0.00250,0.99093,0.00421,0.00236
54.50000,1.05394,0.00154,0.99553,0.00194,0.00099
54.60000,1.05394,0.00093,0.99698,0.00142,0.00066
54.70000,1.05394,0.00060,0.99815,0.00090,0.00035
54.80000,1.05394,0.00090,0.99656,0.00169,0.00085
54.90000,1.05394,0.00064,0.99791,0.00104,0.00041
55.00000,1.05394,0.00097,0.99686,0.00144,0.00073
55.10000,1.05394,0.00078,0.99755,0.00113,0.00055
55.20000,1.05394,0.00090,0.99681,0.00161,0.00068
55.30000,1.05394,0.00086,0.99738,0.00122,0.00054
55.40000,1.05394,0.00131,0.99587,0.00184,0.00098
55.50000,1.05394,0.00165,0.99565,0.00171,0.00100
55.60000,1.05394,0.00173,0.99542,0.00178,0.00107
55.70000,1.05394,0.00176,0.99574,0.00155,0.00095
55.80000,1.05394,0.00114,0.99691,0.00125,0.00071
55.90000,1.05394,0.00166,0.99598,0.00145,0.00090
56.00000,1.05394,0.00144,0.99612,0.00155,0.00088
56.10000,1.05394,0.00151,0.99562,0.00186,0.00101
56.20000,1.05394,0.00186,0.99491,0.00205,0.00118
56.30000,1.05394,0.00160,0.99582,0.00173,0.00084
56.40000,1.05394,0.00163,0.99576,0.00172,0.00090
56.50000,1.05394,0.00177,0.99533,0.00190,0.00100
56.60000,1.05394,0.00219,0.99387,0.00254,0.00140
56.70000,1.05394,0.00199,0.99458,0.00218,0.00126
56.80000,1.05394,0.00218,0.99339,0.00291,0.00152
56.90000,1.05394,0.00119,0.99624,0.00180,0.00077
57.00000,1.05394,0.00221,0.99324,0.00290,0.00165
57.10000,1.05394,0.00213,0.99392,0.00272,0.00123
57.20000,1.05394,0.00289,0.99047,0.00434,0.00230
57.30000,1.05394,0.00169,0.99382,0.00324,0.00125
57.40000,1.05394,0.00257,0.99090,0.00437,0.00216
57.50000,1.05394,0.00221,0.99328,0.00316,0.00135
57.60000,1.05394,0.00228,0.99163,0.00395,0.00213
57.70000,1.05394,0.00233,0.99254,0.00341,0.00172
57.80000,1.05394,0.00263,0.99219,0.00346,0.00172
57.90000,1.05394,0.00184,0.99461,0.00225,0.00131
58.00000,1.05394,0.00165,0.99445,0.00254,0.00136
58.10000,1.05394,0.00107,0.99682,0.00136,0.00075
58.20000,1.05394,0.00107,0.99675,0.00146,0.00071
58.30000,1.05394,0.00131,0.99644,0.00144,0.00081
58.40000,1.05394,0.00107,0.99678,0.00145,0.00070
58.50000,1.05394,0.00134,0.99613,0.00178,0.00075
58.60000,1.05394,0.00116,0.99641,0.00165,0.00078
58.70000,1.05394,0.00116,0.99635,0.00176,0.00074
58.80000,1.05394,0.00145,0.99566,0.00190,0.00099
58.90000,1.05394,0.00175,0.99445,0.00267,0.00113
59.00000,1.05394,0.00193,0.99390,0.00268,0.00149
59.10000,1.05394,0.00174,0.99347,0.00318,0.00161
59.20000,1.05394,0.00180,0.99412,0.00272,0.00136
59.30000,1.05394,0.00148,0.99509,0.00233,0.00110
59.40000,1.05394,0.00138,0.99601,0.00168,0.00094
59.50000,1.05394,0.00140,0.99584,0.00173,0.00104
59.60000,1.05394,0.00122,0.99652,0.00147,0.00080
59.70000,1.05394,0.00145,0.99599,0.00160,0.00096
59.80000,1.05394,0.00165,0.99616,0.00132,0.00087
59.90000,1.05394,0.00143,0.99613,0.00150,0.00093
60.00000,1.05394,0.00140,0.99669,0.00120,0.00071
60.10000,1.05394,0.00200,0.99485,0.00199,0.00115
60.20000,1.05394,0.00219,0.99452,0.00199,0.00130
