Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.00153,0.00055,0.99782,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000
35.28000,1.02194,0.00150,0.00054,0.99786,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000
35.42000,1.02194,0.00187,0.00064,0.99736,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000
35.56000,1.02193,0.00286,0.00087,0.99605,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000
35.70000,1.02194,0.00185,0.00073,0.99727,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000
35.84000,1.02194,0.00216,0.00079,0.99687,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000
35.98000,1.02194,0.00240,0.00080,0.99659,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000
36.12000,1.02194,0.00211,0.00085,0.99686,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000
36.26000,1.02194,0.00277,0.00091,0.99607,0.00024,0.00000,0.00001,0.00000,0.00000,0.00000
36.40000,1.02193,0.00173,0.00070,0.99743,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000
36.54000,1.02194,0.00138,0.00058,0.99795,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000
36.68000,1.02194,0.00126,0.00048,0.99819,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
36.82000,1.02194,0.00127,0.00041,0.99825,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
36.96000,1.02194,0.00107,0.00034,0.99853,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
37.10000,1.02194,0.00129,0.00034,0.99832,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
37.24000,1.02193,0.00110,0.00035,0.99850,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
37.38000,1.02194,0.00122,0.00038,0.99834,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
37.52000,1.02194,0.00137,0.00047,0.99809,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
37.66000,1.02194,0.00152,0.00050,0.99790,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
37.80000,1.02194,0.00127,0.00045,0.99821,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
37.94000,1.02194,0.00158,0.00052,0.99781,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
38.08000,1.02193,0.00199,0.00059,0.99730,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
38.22000,1.02193,0.00174,0.00055,0.99760,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
38.36000,1.02194,0.00110,0.00046,0.99836,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
38.50000,1.02194,0.00105,0.00038,0.99851,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
38.64000,1.02194,0.00192,0.00051,0.99744,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
38.78000,1.02194,0.00124,0.00047,0.99821,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000
38.92000,1.02194,0.00119,0.00042,0.99831,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
39.06000,1.02193,0.00162,0.00057,0.99774,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
39.20000,1.02194,0.00115,0.00044,0.99835,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
39.34000,1.02194,0.00133,0.00050,0.99809,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
39.48000,1.02194,0.00111,0.00042,0.99841,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
39.62000,1.02194,0.00159,0.00048,0.99786,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
39.76000,1.02194,0.00123,0.00040,0.99832,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
39.90000,1.02193,0.00120,0.00037,0.99839,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
40.04000,1.02194,0.00144,0.00043,0.99807,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
40.18000,1.02194,0.00137,0.00041,0.99817,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
40.32000,1.02194,0.00131,0.00047,0.99815,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
40.46000,1.02194,0.00127,0.00051,0.99814,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
40.60000,1.02194,0.00232,0.00071,0.99681,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000
40.74000,1.02193,0.00148,0.00060,0.99781,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000
40.88000,1.02194,0.00170,0.00059,0.99758,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000
41.02000,1.02194,0.00186,0.00061,0.99740,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000
41.16000,1.02194,0.00137,0.00054,0.99799,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000
41.30000,1.02194,0.00105,0.00042,0.99846,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
41.44000,1.02194,0.00129,0.00041,0.99823,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
41.58000,1.02193,0.00139,0.00042,0.99812,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
41.72000,1.02193,0.00160,0.00044,0.99787,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
41.86000,1.02194,0.00141,0.00041,0.99810,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
42.00000,1.02194,0.00141,0.00043,0.99808,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
42.14000,1.02194,0.00148,0.00047,0.99795,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
42.28000,1.02194,0.00184,0.00054,0.99750,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
42.42000,1.02194,0.00152,0.00052,0.99786,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000
42.56000,1.02193,0.00207,0.00057,0.99720,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
42.70000,1.02194,0.00221,0.00064,0.99698,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000
42.84000,1.02194,0.00176,0.00058,0.99753,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000
42.98000,1.02194,0.00228,0.00066,0.99688,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000
43.12000,1.02194,0.00162,0.00057,0.99769,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000
43.26000,1.02194,0.00190,0.00064,0.99731,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000
43.40000,1.02193,0.00178,0.00055,0.99753,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000
43.54000,1.02194,0.00161,0.00050,0.99779,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000
43.68000,1.02194,0.00133,0.00048,0.99810,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000
43.82000,1.02194,0.00173,0.00056,0.99760,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000
43.96000,1.02194,0.00180,0.00057,0.99750,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000
44.10000,1.02194,0.00114,0.00044,0.99835,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000
44.24000,1.02193,0.00135,0.00048,0.99809,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000
44.38000,1.02194,0.00135,0.00048,0.99809,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000
44.52000,1.02194,0.00185,0.00053,0.99751,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000
44.66000,1.02194,0.00124,0.00046,0.99822,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000
44.80000,1.02194,0.00134,0.00046,0.99813,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
44.94000,1.02194,0.00144,0.00048,0.99800,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
45.08000,1.02193,0.00152,0.00051,0.99787,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
45.22000,1.02193,0.00198,0.00063,0.99726,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000
45.36000,1.02194,0.00263,0.00079,0.99639,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000
45.50000,1.02194,0.00336,0.00097,0.99539,0.00026,0.00000,0.00001,0.00000,0.00000,0.00000
45.64000,1.02194,0.00237,0.00100,0.99639,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000
45.78000,1.02194,0.00330,0.00131,0.99502,0.00035,0.00000,0.00001,0.00000,0.00001,0.00000
45.92000,1.02194,0.00342,0.00140,0.99475,0.00041,0.00000,0.00001,0.00000,0.00001,0.00000
46.06000,1.02193,0.00267,0.00132,0.99565,0.00033,0.00000,0.00001,0.00000,0.00001,0.00000
46.20000,1.02194,0.00344,0.00161,0.99447,0.00046,0.00000,0.00001,0.00000,0.00001,0.00000
46.34000,1.02194,0.00408,0.00141,0.99396,0.00053,0.00000,0.00001,0.00000,0.00001,0.00000
46.48000,1.02194,0.00375,0.00126,0.99451,0.00047,0.00000,0.00001,0.00000,0.00001,0.00000
46.62000,1.02194,0.00478,0.00158,0.99296,0.00066,0.00000,0.00001,0.00000,0.00001,0.00000
46.76000,1.02194,0.00327,0.00133,0.99495,0.00043,0.00000,0.00001,0.00000,0.00001,0.00000
46.90000,1.02193,0.00407,0.00184,0.99347,0.00059,0.00000,0.00002,0.00000,0.00001,0.00000
47.04000,1.02194,0.00427,0.00142,0.99373,0.00057,0.00000,0.00001,0.00000,0.00001,0.00000
47.18000,1.02194,0.00305,0.00139,0.99513,0.00040,0.00000,0.00002,0.00000,0.00001,0.00000
47.32000,1.02194,0.00334,0.00130,0.99491,0.00042,0.00000,0.00002,0.00000,0.00001,0.00000
47.46000,1.02194,0.00435,0.00139,0.99372,0.00052,0.00000,0.00001,0.00000,0.00001,0.00000
47.60000,1.02194,0.00283,0.00161,0.99534,0.00021,0.00000,0.00001,0.00000,0.00000,0.00000
47.74000,1.02193,0.00235,0.00112,0.99630,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000
47.88000,1.02194,0.00229,0.00096,0.99655,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000
48.02000,1.02194,0.00224,0.00097,0.99661,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000
48.16000,1.02194,0.00251,0.00107,0.99619,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000
48.30000,1.02194,0.00247,0.00103,0.99627,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000
48.44000,1.02194,0.00197,0.00131,0.99655,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000
48.58000,1.02193,0.00203,0.00110,0.99667,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000
48.72000,1.02193,0.00208,0.00103,0.99670,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000
48.86000,1.02194,0.00280,0.00116,0.99576,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000
49.00000,1.02194,0.00343,0.00102,0.99522,0.00031,0.00000,0.00001,0.00000,0.00000,0.00000
49.14000,1.02194,0.00272,0.00108,0.99594,0.00024,0.00000,0.00001,0.00000,0.00000,0.00000
49.28000,1.02194,0.00174,0.00090,0.99720,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000
49.42000,1.02194,0.00250,0.00101,0.99625,0.00023,0.00000,0.00001,0.00000,0.00000,0.00000
49.56000,1.02193,0.00299,0.00119,0.99551,0.00029,0.00000,0.00001,0.00000,0.00000,0.00000
49.70000,1.02194,0.00250,0.00109,0.99613,0.00026,0.00000,0.00001,0.00000,0.00001,0.00000
49.84000,1.02194,0.00209,0.00107,0.99663,0.00020,0.00000,0.00001,0.00000,0.00000,0.00000
49.98000,1.02194,0.00271,0.00107,0.99596,0.00024,0.00000,0.00001,0.00000,0.00000,0.00000
50.12000,1.02194,0.00269,0.00117,0.99588,0.00025,0.00000,0.00001,0.00000,0.00000,0.00000
50.26000,1.02194,0.00272,0.00110,0.99589,0.00027,0.00000,0.00001,0.00000,0.00001,0.00000
50.40000,1.02193,0.00437,0.00149,0.99359,0.00054,0.00000,0.00001,0.00000,0.00001,0.00000
50.54000,1.02194,0.00310,0.00125,0.99523,0.00040,0.00000,0.00001,0.00000,0.00001,0.00000
50.68000,1.02194,0.00392,0.00147,0.99400,0.00058,0.00000,0.00001,0.00000,0.00001,0.00000
50.82000,1.02194,0.00446,0.00162,0.99315,0.00074,0.00000,0.00002,0.00000,0.00001,0.00000
50.96000,1.02194,0.00597,0.00190,0.99099,0.00111,0.00000,0.00002,0.00000,0.00001,0.00000
51.10000,1.02194,0.00555,0.00194,0.99125,0.00123,0.00000,0.00002,0.00000,0.00001,0.00000
51.24000,1.02193,0.00581,0.00166,0.99126,0.00124,0.00000,0.00002,0.00000,0.00001,0.00000
51.38000,1.02194,0.00579,0.00182,0.99113,0.00124,0.00000,0.00002,0.00000,0.00001,0.00000
51.52000,1.02194,0.00463,0.00166,0.99262,0.00105,0.00000,0.00002,0.00000,0.00001,0.00000
51.66000,1.02194,0.00516,0.00197,0.99158,0.00126,0.00000,0.00002,0.00000,0.00001,0.00000
51.80000,1.02194,0.00395,0.00141,0.99381,0.00081,0.00000,0.00002,0.00000,0.00001,0.00000
51.94000,1.02194,0.00452,0.00145,0.99324,0.00078,0.00000,0.00001,0.00000,0.00001,0.00000
52.08000,1.02193,0.00419,0.00132,0.99377,0.00069,0.00000,0.00001,0.00000,0.00001,0.00000
52.22000,1.02193,0.00254,0.00109,0.99595,0.00040,0.00000,0.00001,0.00000,0.00001,0.00000
52.36000,1.02194,0.00302,0.00118,0.99536,0.00043,0.00000,0.00001,0.00000,0.00000,0.00000
52.50000,1.02194,0.00270,0.00089,0.99605,0.00034,0.00000,0.00001,0.00000,0.00000,0.00000
52.64000,1.02194,0.00301,0.00097,0.99563,0.00037,0.00000,0.00001,0.00000,0.00001,0.00000
52.78000,1.02194,0.00512,0.00119,0.99294,0.00074,0.00000,0.00001,0.00000,0.00001,0.00000
52.92000,1.02194,0.00396,0.00103,0.99442,0.00057,0.00000,0.00001,0.00000,0.00001,0.00000
53.06000,1.02193,0.00350,0.00102,0.99498,0.00048,0.00000,0.00001,0.00000,0.00001,0.00000
53.20000,1.02194,0.00608,0.00138,0.99158,0.00093,0.00000,0.00001,0.00000,0.00001,0.00000
53.34000,1.02194,0.00435,0.00133,0.99352,0.00077,0.00000,0.00002,0.00000,0.00001,0.00000
53.48000,1.02194,0.00562,0.00158,0.99154,0.00122,0.00000,0.00002,0.00000,0.00001,0.00000
53.62000,1.02194,0.00390,0.00132,0.99388,0.00087,0.00000,0.00002,0.00000,0.00001,0.00000
53.76000,1.02194,0.00463,0.00138,0.99305,0.00091,0.00000,0.00002,0.00000,0.00001,0.00000
53.90000,1.02193,0.00352,0.00127,0.99453,0.00065,0.00000,0.00002,0.00000,0.00001,0.00000
54.04000,1.02194,0.00339,0.00114,0.99489,0.00056,0.00000,0.00001,0.00000,0.00001,0.00000
54.18000,1.02194,0.00283,0.00099,0.99578,0.00037,0.00000,0.00001,0.00000,0.00001,0.00000
54.32000,1.02194,0.00247,0.00087,0.99638,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000
54.46000,1.02194,0.00239,0.00084,0.99652,0.00023,0.00000,0.00001,0.00000,0.00000,0.00000
54.60000,1.02194,0.00237,0.00076,0.99664,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000
54.74000,1.02193,0.00329,0.00093,0.99544,0.00032,0.00000,0.00001,0.00000,0.00000,0.00000
54.88000,1.02194,0.00346,0.00101,0.99513,0.00038,0.00000,0.00001,0.00000,0.00001,0.00000
55.02000,1.02194,0.00435,0.00129,0.99378,0.00057,0.00000,0.00001,0.00000,0.00001,0.00000
55.16000,1.02194,0.00387,0.00133,0.99412,0.00065,0.00000,0.00002,0.00000,0.00001,0.00000
55.30000,1.02194,0.00425,0.00160,0.99329,0.00084,0.00000,0.00001,0.00000,0.00001,0.00000
55.44000,1.02194,0.00409,0.00145,0.99349,0.00094,0.00000,0.00001,0.00000,0.00001,0.00000
55.58000,1.02193,0.00592,0.00170,0.99076,0.00161,0.00000,0.00001,0.00000,0.00001,0.00000
55.72000,1.02193,0.00322,0.00127,0.99477,0.00072,0.00000,0.00001,0.00000,0.00001,0.00000
55.86000,1.02194,0.00356,0.00116,0.99462,0.00065,0.00000,0.00001,0.00000,0.00001,0.00000
56.00000,1.02194,0.00255,0.00107,0.99600,0.00036,0.00000,0.00001,0.00000,0.00000,0.00000
56.14000,1.02194,0.00406,0.00132,0.99410,0.00051,0.00000,0.00001,0.00000,0.00000,0.00000
56.28000,1.02194,0.00277,0.00130,0.99564,0.00028,0.00000,0.00001,0.00000,0.00001,0.00000
56.42000,1.02194,0.00241,0.00086,0.99650,0.00021,0.00000,0.00001,0.00000,0.00000,0.00000
56.56000,1.02193,0.00200,0.00094,0.99689,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000
56.70000,1.02194,0.00249,0.00093,0.99636,0.00021,0.00000,0.00001,0.00000,0.00000,0.00000
56.84000,1.02194,0.00307,0.00151,0.99511,0.00029,0.00000,0.00001,0.00000,0.00000,0.00000
56.98000,1.02194,0.00296,0.00133,0.99538,0.00031,0.00000,0.00001,0.00000,0.00001,0.00000
57.12000,1.02194,0.00434,0.00134,0.99385,0.00045,0.00000,0.00001,0.00000,0.00001,0.00000
57.26000,1.02194,0.00395,0.00150,0.99404,0.00048,0.00000,0.00002,0.00000,0.00001,0.00000
57.40000,1.02193,0.00434,0.00170,0.99335,0.00058,0.00000,0.00002,0.00000,0.00001,0.00000
57.54000,1.02194,0.00425,0.00193,0.99317,0.00062,0.00000,0.00002,0.00000,0.00001,0.00000
57.68000,1.02194,0.00393,0.00181,0.99367,0.00056,0.00000,0.00002,0.00000,0.00001,0.00000
57.82000,1.02194,0.00262,0.00142,0.99558,0.00035,0.00000,0.00002,0.00000,0.00001,0.00000
57.96000,1.02194,0.00446,0.00151,0.99339,0.00061,0.00000,0.00001,0.00000,0.00001,0.00000
58.10000,1.02194,0.00430,0.00149,0.99363,0.00056,0.00000,0.00001,0.00000,0.00001,0.00000
58.24000,1.02193,0.00335,0.00154,0.99467,0.00042,0.00000,0.00001,0.00000,0.00001,0.00000
58.38000,1.02194,0.00259,0.00115,0.99596,0.00028,0.00000,0.00001,0.00000,0.00000,0.00000
58.52000,1.02194,0.00258,0.00111,0.99601,0.00028,0.00000,0.00001,0.00000,0.00000,0.00000
58.66000,1.02194,0.00413,0.00127,0.99412,0.00046,0.00000,0.00001,0.00000,0.00000,0.00000
58.80000,1.02194,0.00395,0.00135,0.99417,0.00051,0.00000,0.00001,0.00000,0.00001,0.00000
58.94000,1.02194,0.00341,0.00119,0.99499,0.00040,0.00000,0.00001,0.00000,0.00000,0.00000
59.08000,1.02193,0.00573,0.00182,0.99162,0.00081,0.00000,0.00001,0.00000,0.00001,0.00000
59.22000,1.02193,0.00458,0.00152,0.99316,0.00071,0.00000,0.00001,0.00000,0.00001,0.00000
59.36000,1.02194,0.00298,0.00130,0.99521,0.00050,0.00000,0.00001,0.00000,0.00001,0.00000
59.50000,1.02194,0.00449,0.00141,0.99331,0.00077,0.00000,0.00001,0.00000,0.00001,0.00000
59.64000,1.02194,0.00428,0.00148,0.99349,0.00073,0.00000,0.00001,0.00000,0.00001,0.00000
59.78000,1.02194,0.00388,0.00158,0.99383,0.00069,0.00000,0.00002,0.00000,0.00001,0.00000
59.92000,1.02194,0.00516,0.00154,0.99246,0.00082,0.00000,0.00001,0.00000,0.00001,0.00000
60.06000,1.02193,0.00361,0.00129,0.99455,0.00052,0.00000,0.00001,0.00000,0.00001,0.00000
60.20000,1.02194,0.00393,0.00149,0.99399,0.00055,0.00000,0.00002,0.00000,0.00001,0.00000
60.34000,1.02194,0.00336,0.00132,0.99484,0.00045,0.00000,0.00002,0.00000,0.00001,0.00000
60.48000,1.02194,0.00450,0.00148,0.99337,0.00062,0.00000,0.00001,0.00000,0.00001,0.00000
60.62000,1.02194,0.00405,0.00179,0.99354,0.00058,0.00000,0.00002,0.00000,0.00001,0.00000
60.76000,1.02194,0.00686,0.00211,0.99002,0.00099,0.00000,0.00002,0.00000,0.00001,0.00000
60.90000,1.02193,0.00292,0.00165,0.99501,0.00038,0.00000,0.00002,0.00000,0.00001,0.00000
61.04000,1.02194,0.00315,0.00148,0.99496,0.00038,0.00000,0.00002,0.00000,0.00001,0.00000
61.18000,1.02194,0.00462,0.00160,0.99317,0.00058,0.00000,0.00001,0.00000,0.00001,0.00000
61.32000,1.02194,0.00373,0.00125,0.99458,0.00042,0.00000,0.00001,0.00000,0.00001,0.00000
61.46000,1.02194,0.00205,0.00094,0.99680,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000
61.60000,1.02194,0.00220,0.00073,0.99689,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000
61.74000,1.02193,0.00244,0.00078,0.99659,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
61.88000,1.02194,0.00361,0.00090,0.99516,0.00032,0.00000,0.00001,0.00000,0.00000,0.00000
62.02000,1.02194,0.00404,0.00097,0.99452,0.00046,0.00000,0.00001,0.00000,0.00000,0.00000
62.16000,1.02194,0.00227,0.00087,0.99654,0.00030,0.00000,0.00001,0.00000,0.00001,0.00000
62.30000,1.02194,0.00536,0.00153,0.99208,0.00101,0.00000,0.00002,0.00000,0.00001,0.00000
62.44000,1.02194,0.00683,0.00190,0.98947,0.00176,0.00000,0.00002,0.00000,0.00001,0.00000
62.58000,1.02193,0.00478,0.00161,0.99215,0.00142,0.00000,0.00002,0.00000,0.00001,0.00000
62.72000,1.02193,0.00540,0.00173,0.99131,0.00152,0.00000,0.00002,0.00000,0.00001,0.00000
62.86000,1.02194,0.00405,0.00172,0.99330,0.00090,0.00000,0.00002,0.00000,0.00001,0.00000
63.00000,1.02193,0.00486,0.00189,0.99227,0.00095,0.00000,0.00002,0.00000,0.00001,0.00000
63.14000,1.02193,0.00550,0.00191,0.99155,0.00101,0.00000,0.00002,0.00000,0.00001,0.00000
63.28000,1.02194,0.00274,0.00106,0.99584,0.00035,0.00000,0.00001,0.00000,0.00001,0.00000
63.42000,1.02194,0.00327,0.00109,0.99524,0.00039,0.00000,0.00001,0.00000,0.00000,0.00000
63.56000,1.02194,0.00294,0.00100,0.99571,0.00034,0.00000,0.00001,0.00000,0.00000,0.00000
63.70000,1.02194,0.00239,0.00097,0.99636,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000
63.84000,1.02194,0.00173,0.00071,0.99738,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000
63.98000,1.02194,0.00158,0.00062,0.99767,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
64.12000,1.02193,0.00184,0.00071,0.99731,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000
64.26000,1.02193,0.00164,0.00060,0.99762,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000
64.40000,1.02193,0.00202,0.00068,0.99714,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000
64.54000,1.02193,0.00195,0.00073,0.99717,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000
64.68000,1.02193,0.00215,0.00085,0.99680,0.00018,0.00000,0.00001,0.00000,0.00001,0.00000
64.82000,1.02193,0.00291,0.00108,0.99571,0.00027,0.00000,0.00001,0.00000,0.00001,0.00000
64.96000,1.02194,0.00252,0.00107,0.99614,0.00025,0.00000,0.00001,0.00000,0.00001,0.00000
65.10000,1.02194,0.00316,0.00109,0.99541,0.00032,0.00000,0.00001,0.00000,0.00001,0.00000
65.24000,1.02194,0.00325,0.00109,0.99528,0.00035,0.00000,0.00001,0.00000,0.00001,0.00000
65.38000,1.02194,0.00353,0.00119,0.99487,0.00039,0.00000,0.00001,0.00000,0.00001,0.00000
65.52000,1.02194,0.00268,0.00105,0.99596,0.00030,0.00000,0.00002,0.00000,0.00001,0.00000
65.66000,1.02193,0.00285,0.00107,0.99574,0.00032,0.00000,0.00001,0.00000,0.00001,0.00000
65.80000,1.02193,0.00303,0.00113,0.99548,0.00034,0.00000,0.00001,0.00000,0.00001,0.00000
65.94000,1.02193,0.00336,0.00108,0.99513,0.00041,0.00000,0.00001,0.00000,0.00001,0.00000
66.08000,1.02193,0.00250,0.00100,0.99618,0.00029,0.00000,0.00001,0.00000,0.00001,0.00000
66.22000,1.02193,0.00288,0.00110,0.99571,0.00030,0.00000,0.00001,0.00000,0.00000,0.00000
66.36000,1.02193,0.00226,0.00091,0.99660,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000
66.50000,1.02193,0.00335,0.00130,0.99500,0.00034,0.00000,0.00001,0.00000,0.00000,0.00000
66.64000,1.02193,0.00358,0.00109,0.99491,0.00041,0.00000,0.00001,0.00000,0.00000,0.00000
66.78000,1.02194,0.00265,0.00101,0.99603,0.00029,0.00000,0.00001,0.00000,0.00000,0.00000
66.92000,1.02194,0.00377,0.00128,0.99449,0.00045,0.00000,0.00001,0.00000,0.00001,0.00000
67.06000,1.02194,0.00506,0.00249,0.99209,0.00036,0.00000,0.00001,0.00000,0.00000,0.00000
67.20000,1.02194,0.00323,0.00136,0.99496,0.00044,0.00000,0.00001,0.00000,0.00000,0.00000
67.34000,1.02194,0.00282,0.00111,0.99569,0.00036,0.00000,0.00001,0.00000,0.00001,0.00000
67.48000,1.02193,0.00221,0.00078,0.99675,0.00025,0.00000,0.00001,0.00000,0.00001,0.00000
67.62000,1.02193,0.00251,0.00081,0.99642,0.00025,0.00000,0.00001,0.00000,0.00000,0.00000
67.76000,1.02193,0.00230,0.00072,0.99676,0.00020,0.00000,0.00001,0.00000,0.00000,0.00000
67.90000,1.02193,0.00298,0.00085,0.99587,0.00030,0.00000,0.00001,0.00000,0.00000,0.00000
68.04000,1.02193,0.00268,0.00079,0.99624,0.00028,0.00000,0.00001,0.00000,0.00000,0.00000
68.18000,1.02193,0.00387,0.00163,0.99422,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000
68.32000,1.02193,0.00170,0.00071,0.99746,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000
68.46000,1.02194,0.00232,0.00074,0.99673,0.00020,0.00000,0.00001,0.00000,0.00000,0.00000
68.60000,1.02194,0.00525,0.00174,0.99279,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
68.74000,1.02194,0.00218,0.00067,0.99697,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
68.88000,1.02194,0.00244,0.00067,0.99672,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
69.02000,1.02194,0.00180,0.00075,0.99731,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
69.16000,1.02193,0.00332,0.00086,0.99554,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000
69.30000,1.02193,0.00206,0.00081,0.99694,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000
69.44000,1.02193,0.00332,0.00103,0.99535,0.00029,0.00000,0.00001,0.00000,0.00000,0.00000
69.58000,1.02193,0.00364,0.00106,0.99488,0.00040,0.00000,0.00001,0.00000,0.00001,0.00000
69.72000,1.02193,0.00399,0.00126,0.99424,0.00048,0.00000,0.00001,0.00000,0.00001,0.00000
69.86000,1.02193,0.00344,0.00131,0.99481,0.00042,0.00000,0.00001,0.00000,0.00001,0.00000
70.00000,1.02193,0.00395,0.00125,0.99425,0.00052,0.00000,0.00001,0.00000,0.00001,0.00000
70.14000,1.02193,0.00424,0.00140,0.99377,0.00055,0.00000,0.00002,0.00000,0.00001,0.00000
70.28000,1.02194,0.00802,0.00250,0.98865,0.00081,0.00000,0.00001,0.00000,0.00001,0.00000
