Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00174,0.00024,0.00049,0.99753
46.40000,1.05394,0.00271,0.00038,0.00080,0.99611
46.50000,1.05394,0.00283,0.00036,0.00056,0.99625
46.60000,1.05394,0.00289,0.00022,0.00039,0.99650
46.70000,1.05394,0.00249,0.00025,0.00049,0.99677
46.80000,1.05394,0.00308,0.00030,0.00065,0.99597
46.90000,1.05394,0.00347,0.00032,0.00060,0.99561
47.00000,1.05394,0.00408,0.00039,0.00048,0.99505
47.10000,1.05394,0.00354,0.00055,0.00045,0.99546
47.20000,1.05394,0.00329,0.00042,0.00033,0.99595
47.30000,1.05394,0.00264,0.00038,0.00033,0.99665
47.40000,1.05394,0.00345,0.00044,0.00044,0.99568
47.50000,1.05394,0.00308,0.00041,0.00045,0.99606
47.60000,1.05394,0.00224,0.00030,0.00025,0.99721
47.70000,1.05394,0.00321,0.00032,0.00030,0.99617
47.80000,1.05394,0.00223,0.00036,0.00026,0.99715
47.90000,1.05394,0.00240,0.00023,0.00029,0.99708
48.00000,1.05394,0.00201,0.00023,0.00023,0.99752
48.10000,1.05394,0.00155,0.00019,0.00022,0.99804
48.20000,1.05394,0.00169,0.00018,0.00027,0.99785
48.30000,1.05394,0.00109,0.00015,0.00021,0.99855
48.40000,1.05394,0.00136,0.00019,0.00028,0.99817
48.50000,1.05394,0.00146,0.00026,0.00041,0.99787
48.60000,1.05394,0.00200,0.00025,0.00043,0.99732
48.70000,1.05394,0.00192,0.00020,0.00029,0.99759
48.80000,1.05394,0.00289,0.00022,0.00037,0.99652
48.90000,1.05394,0.00196,0.00018,0.00022,0.99764
49.00000,1.05394,0.00292,0.00030,0.00035,0.99643
49.10000,1.05394,0.00309,0.00031,0.00028,0.99632
49.20000,1.05394,0.00363,0.00042,0.00041,0.99555
49.30000,1.05394,0.00366,0.00031,0.00025,0.99578
49.40000,1.05394,0.00250,0.00024,0.00021,0.99705
49.50000,1.05394,0.00202,0.00021,0.00029,0.99748
49.60000,1.05394,0.00167,0.00018,0.00040,0.99775
49.70000,1.05394,0.00126,0.00014,0.00039,0.99820
49.80000,1.05394,0.00185,0.00012,0.00079,0.99724
49.90000,1.05394,0.00214,0.00008,0.00124,0.99654
50.00000,1.05394,0.00266,0.00007,0.00165,0.99562
50.10000,1.05394,0.00321,0.00004,0.00343,0.99332
50.20000,1.05394,0.00292,0.00004,0.00378,0.99326
50.30000,1.05394,0.00310,0.00003,0.00357,0.99331
50.40000,1.05394,0.00243,0.00004,0.00204,0.99549
50.50000,1.05394,0.00233,0.00003,0.00148,0.99616
50.60000,1.05394,0.00202,0.00004,0.00119,0.99675
50.70000,1.05394,0.00207,0.00003,0.00093,0.99697
50.80000,1.05394,0.00212,0.00008,0.00152,0.99628
50.90000,1.05394,0.00193,0.00006,0.00072,0.99729
51.00000,1.05394,0.00268,0.00008,0.00155,0.99569
51.10000,1.05394,0.00243,0.00006,0.00104,0.99647
51.20000,1.05394,0.00307,0.00009,0.00214,0.99470
51.30000,1.05394,0.00349,0.00009,0.00155,0.99487
51.40000,1.05394,0.00591,0.00008,0.00278,0.99123
51.50000,1.05394,0.00484,0.00008,0.00156,0.99352
51.60000,1.05394,0.00422,0.00009,0.00183,0.99385
51.70000,1.05394,0.00313,0.00014,0.00079,0.99594
51.80000,1.05394,0.00400,0.00023,0.00147,0.99431
51.90000,1.05394,0.00278,0.00023,0.00079,0.99620
52.00000,1.05394,0.00188,0.00026,0.00061,0.99726
52.10000,1.05394,0.00179,0.00027,0.00043,0.99751
52.20000,1.05394,0.00230,0.00025,0.00099,0.99645
52.30000,1.05394,0.00147,0.00020,0.00079,0.99754
52.40000,1.05394,0.00140,0.00033,0.00128,0.99699
52.50000,1.05394,0.00174,0.00051,0.00122,0.99652
52.60000,1.05394,0.00229,0.00045,0.00139,0.99588
52.70000,1.05394,0.00192,0.00034,0.00095,0.99679
52.80000,1.05394,0.00212,0.00036,0.00095,0.99657
52.90000,1.05394,0.00215,0.00050,0.00077,0.99658
53.00000,1.05394,0.00267,0.00045,0.00072,0.99616
53.10000,1.05394,0.00267,0.00057,0.00044,0.99632
53.20000,1.05394,0.00438,0.00066,0.00046,0.99451
53.30000,1.05394,0.00346,0.00065,0.00029,0.99559
53.40000,1.05394,0.00324,0.00076,0.00033,0.99567
53.50000,1.05394,0.00315,0.00064,0.00037,0.99585
53.60000,1.05394,0.00408,0.00058,0.00041,0.99493
53.70000,1.05394,0.00346,0.00054,0.00031,0.99568
53.80000,1.05394,0.00289,0.00057,0.00032,0.99623
53.90000,1.05394,0.00238,0.00078,0.00028,0.99656
54.00000,1.05394,0.00222,0.00099,0.00034,0.99646
54.10000,1.05394,0.00165,0.00045,0.00020,0.99770
54.20000,1.05394,0.00176,0.00033,0.00019,0.99772
54.30000,1.05394,0.00144,0.00021,0.00013,0.99821
54.40000,1.05394,0.00160,0.00038,0.00018,0.99784
54.50000,1.05394,0.00111,0.00018,0.00007,0.99864
54.60000,1.05394,0.00145,0.00026,0.00015,0.99815
54.70000,1.05394,0.00123,0.00018,0.00013,0.99846
54.80000,1.05394,0.00125,0.00020,0.00013,0.99842
54.90000,1.05394,0.00098,0.00014,0.00011,0.99876
55.00000,1.05394,0.00150,0.00015,0.00020,0.99815
55.10000,1.05394,0.00087,0.00010,0.00021,0.99882
55.20000,1.05394,0.00105,0.00009,0.00023,0.99863
55.30000,1.05394,0.00106,0.00006,0.00031,0.99857
55.40000,1.05394,0.00130,0.00003,0.00037,0.99830
55.50000,1.05394,0.00131,0.00006,0.00067,0.99796
55.60000,1.05394,0.00155,0.00003,0.00072,0.99770
55.70000,1.05394,0.00167,0.00002,0.00091,0.99739
55.80000,1.05394,0.00139,0.00002,0.00065,0.99793
55.90000,1.05394,0.00200,0.00005,0.00101,0.99694
56.00000,1.05394,0.00168,0.00004,0.00082,0.99747
56.10000,1.05394,0.00198,0.00005,0.00065,0.99732
56.20000,1.05394,0.00193,0.00008,0.00063,0.99736
56.30000,1.05394,0.00167,0.00011,0.00051,0.99770
56.40000,1.05394,0.00145,0.00012,0.00040,0.99803
56.50000,1.05394,0.00129,0.00012,0.00020,0.99839
56.60000,1.05394,0.00113,0.00021,0.00028,0.99838
56.70000,1.05394,0.00167,0.00031,0.00031,0.99772
56.80000,1.05394,0.00143,0.00020,0.00031,0.99806
56.90000,1.05394,0.00088,0.00022,0.00021,0.99870
57.00000,1.05394,0.00132,0.00031,0.00038,0.99798
57.10000,1.05394,0.00104,0.00017,0.00028,0.99851
57.20000,1.05394,0.00105,0.00013,0.00030,0.99851
57.30000,1.05394,0.00099,0.00012,0.00031,0.99857
57.40000,1.05394,0.00137,0.00016,0.00068,0.99779
57.50000,1.05394,0.00103,0.00010,0.00049,0.99839
57.60000,1.05394,0.00105,0.00011,0.00056,0.99827
57.70000,1.05394,0.00110,0.00010,0.00054,0.99826
57.80000,1.05394,0.00140,0.00012,0.00081,0.99768
57.90000,1.05394,0.00095,0.00011,0.00049,0.99846
58.00000,1.05394,0.00120,0.00011,0.00047,0.99822
58.10000,1.05394,0.00109,0.00015,0.00043,0.99833
58.20000,1.05394,0.00114,0.00027,0.00041,0.99818
58.30000,1.05394,0.00126,0.00032,0.00032,0.99810
58.40000,1.05394,0.00079,0.00039,0.00022,0.99860
58.50000,1.05394,0.00118,0.00050,0.00026,0.99806
58.60000,1.05394,0.00121,0.00076,0.00030,0.99772
58.70000,1.05394,0.00171,0.00092,0.00027,0.99709
58.80000,1.05394,0.00116,0.00120,0.00029,0.99735
58.90000,1.05394,0.00103,0.00083,0.00023,0.99791
59.00000,1.05394,0.00178,0.00099,0.00033,0.99689
59.10000,1.05394,0.00146,0.00046,0.00025,0.99783
59.20000,1.05394,0.00134,0.00042,0.00031,0.99793
59.30000,1.05394,0.00134,0.00028,0.00034,0.99804
59.40000,1.05394,0.00164,0.00015,0.00030,0.99791
59.50000,1.05394,0.00212,0.00019,0.00051,0.99718
59.60000,1.05394,0.00205,0.00007,0.00043,0.99745
59.70000,1.05394,0.00347,0.00009,0.00075,0.99569
59.80000,1.05394,0.00267,0.00006,0.00050,0.99677
59.90000,1.05394,0.00354,0.00007,0.00066,0.99573
60.00000,1.05394,0.00234,0.00009,0.00058,0.99699
60.10000,1.05394,0.00396,0.00020,0.00092,0.99492
60.20000,1.05394,0.00301,0.00017,0.00062,0.99621
60.30000,1.05394,0.00380,0.00020,0.00058,0.99541
60.40000,1.05394,0.00253,0.00013,0.00046,0.99688
60.50000,1.05394,0.00210,0.00022,0.00042,0.99727
60.60000,1.05394,0.00149,0.00017,0.00033,0.99800
60.70000,1.05394,0.00089,0.00012,0.00023,0.99877
60.80000,1.05394,0.00146,0.00020,0.00034,0.99800
60.90000,1.05394,0.00096,0.00017,0.00025,0.99862
61.00000,1.05394,0.00089,0.00012,0.00019,0.99879
61.10000,1.05394,0.00090,0.00009,0.00020,0.99882
61.20000,1.05394,0.00087,0.00009,0.00023,0.99881
61.30000,1.05394,0.00085,0.00010,0.00021,0.99884
61.40000,1.05394,0.00059,0.00015,0.00022,0.99904
61.50000,1.05394,0.00092,0.00021,0.00022,0.99865
61.60000,1.05394,0.00097,0.00020,0.00022,0.99861
61.70000,1.05394,0.00075,0.00030,0.00020,0.99875
61.80000,1.05394,0.00096,0.00037,0.00025,0.99842
61.90000,1.05394,0.00135,0.00050,0.00030,0.99785
62.00000,1.05394,0.00123,0.00062,0.00029,0.99786
62.10000,1.05394,0.00124,0.00071,0.00022,0.99783
62.20000,1.05394,0.00147,0.00121,0.00029,0.99702
62.30000,1.05394,0.00212,0.00094,0.00024,0.99670
62.40000,1.05394,0.00216,0.00135,0.00032,0.99616
62.50000,1.05394,0.00297,0.00097,0.00036,0.99570
62.60000,1.05394,0.00299,0.00111,0.00049,0.99541
62.70000,1.05394,0.00178,0.00042,0.00026,0.99754
62.80000,1.05394,0.00244,0.00072,0.00039,0.99645
62.90000,1.05394,0.00216,0.00036,0.00036,0.99712
63.00000,1.05394,0.00276,0.00063,0.00045,0.99617
63.10000,1.05394,0.00217,0.00020,0.00030,0.99732
63.20000,1.05394,0.00234,0.00057,0.00048,0.99661
63.30000,1.05394,0.00201,0.00036,0.00048,0.99715
63.40000,1.05393,0.00367,0.00059,0.00078,0.99496
63.50000,1.05394,0.00363,0.00038,0.00081,0.99518
63.60000,1.05394,0.00495,0.00041,0.00149,0.99315
63.70000,1.05394,0.03045,0.00043,0.00399,0.96512
63.80000,1.05394,0.13383,0.00011,0.00166,0.86440
63.90000,1.05393,0.39066,0.00006,0.00209,0.60719
64.00000,1.05394,0.74201,0.00006,0.00301,0.25493
64.10000,1.05394,0.87261,0.00002,0.00274,0.12463
64.20000,1.05394,0.96358,0.00002,0.00136,0.03505
64.30000,1.05393,0.98774,0.00001,0.00071,0.01155
64.40000,1.05393,0.99511,0.00001,0.00039,0.00449
64.50000,1.05394,0.99681,0.00001,0.00019,0.00300
64.60000,1.05394,0.99674,0.00003,0.00014,0.00310
64.70000,1.05394,0.99370,0.00011,0.00038,0.00581
64.80000,1.05393,0.98531,0.00099,0.00128,0.01242
64.90000,1.05393,0.97947,0.00217,0.00138,0.01698
65.00000,1.05394,0.97595,0.00353,0.00111,0.01941
65.10000,1.05394,0.97864,0.00392,0.00132,0.01612
65.20000,1.05394,0.98079,0.00375,0.00123,0.01423
65.30000,1.05393,0.97948,0.00432,0.00156,0.01464
65.40000,1.05393,0.98545,0.00309,0.00121,0.01025
65.50000,1.05394,0.98660,0.00320,0.00125,0.00894
65.60000,1.05394,0.98607,0.00368,0.00141,0.00883
65.70000,1.05394,0.98800,0.00304,0.00122,0.00774
65.80000,1.05393,0.99114,0.00212,0.00081,0.00593
65.90000,1.05393,0.99112,0.00196,0.00073,0.00619
66.00000,1.05394,0.99266,0.00147,0.00054,0.00533
66.10000,1.05394,0.99202,0.00144,0.00052,0.00602
66.20000,1.05394,0.99323,0.00108,0.00043,0.00525
66.30000,1.05393,0.99337,0.00099,0.00039,0.00525
66.40000,1.05393,0.99285,0.00101,0.00041,0.00573
66.50000,1.05394,0.99251,0.00091,0.00038,0.00619
66.60000,1.05394,0.99273,0.00077,0.00034,0.00616
66.70000,1.05394,0.99199,0.00083,0.00037,0.00681
66.80000,1.05393,0.99160,0.00082,0.00038,0.00720
66.90000,1.05393,0.99139,0.00081,0.00039,0.00741
