Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00377,0.99020,0.00471,0.00132
46.40000,1.05394,0.00248,0.99456,0.00222,0.00074
46.50000,1.05394,0.00271,0.99457,0.00198,0.00073
46.60000,1.05394,0.00279,0.99435,0.00222,0.00064
46.70000,1.05394,0.00284,0.99430,0.00226,0.00059
46.80000,1.05394,0.00199,0.99533,0.00216,0.00052
46.90000,1.05394,0.00207,0.99559,0.00187,0.00047
47.00000,1.05394,0.00229,0.99534,0.00184,0.00053
47.10000,1.05394,0.00185,0.99604,0.00164,0.00047
47.20000,1.05394,0.00182,0.99653,0.00130,0.00034
47.30000,1.05394,0.00179,0.99677,0.00112,0.00031
47.40000,1.05394,0.00176,0.99695,0.00103,0.00026
47.50000,1.05394,0.00247,0.99541,0.00179,0.00033
47.60000,1.05394,0.00250,0.99515,0.00191,0.00044
47.70000,1.05394,0.00206,0.99627,0.00142,0.00026
47.80000,1.05394,0.00200,0.99581,0.00188,0.00030
47.90000,1.05394,0.00316,0.99378,0.00258,0.00048
48.00000,1.05394,0.00416,0.99084,0.00428,0.00073
48.10000,1.05394,0.00788,0.98058,0.00988,0.00166
48.20000,1.05394,0.00500,0.98498,0.00894,0.00108
48.30000,1.05394,0.00533,0.98002,0.01306,0.00159
48.40000,1.05394,0.00281,0.98939,0.00705,0.00076
48.50000,1.05394,0.00417,0.98426,0.01006,0.00151
48.60000,1.05394,0.00504,0.98062,0.01321,0.00113
48.70000,1.05394,0.00456,0.98285,0.01098,0.00162
48.80000,1.05394,0.00705,0.96819,0.02278,0.00199
48.90000,1.05394,0.00392,0.98420,0.01054,0.00133
49.00000,1.05394,0.00644,0.97758,0.01470,0.00128
49.10000,1.05394,0.00322,0.99057,0.00544,0.00077
49.20000,1.05394,0.00506,0.98453,0.00913,0.00128
49.30000,1.05394,0.00364,0.98845,0.00684,0.00107
49.40000,1.05394,0.00453,0.98590,0.00858,0.00099
49.50000,1.05394,0.00188,0.99531,0.00233,0.00049
49.60000,1.05394,0.00164,0.99562,0.00239,0.00035
49.70000,1.05394,0.00068,0.99841,0.00073,0.00017
49.80000,1.05394,0.00057,0.99848,0.00081,0.00015
49.90000,1.05394,0.00029,0.99929,0.00035,0.00008
50.00000,1.05394,0.00040,0.99905,0.00045,0.00010
50.10000,1.05394,0.00040,0.99907,0.00044,0.00010
50.20000,1.05394,0.00046,0.99905,0.00038,0.00010
50.30000,1.05394,0.00063,0.99878,0.00042,0.00017
50.40000,1.05394,0.00097,0.99820,0.00060,0.00023
50.50000,1.05394,0.00116,0.99758,0.00093,0.00033
50.60000,1.05394,0.00226,0.99545,0.00168,0.00061
50.70000,1.05394,0.00309,0.99279,0.00303,0.00110
50.80000,1.05394,0.00253,0.99286,0.00365,0.00095
50.90000,1.05394,0.00368,0.99044,0.00476,0.00112
51.00000,1.05394,0.00520,0.98346,0.00938,0.00196
51.10000,1.05394,0.00917,0.96731,0.01905,0.00447
51.20000,1.05394,0.00775,0.95871,0.02719,0.00635
51.30000,1.05394,0.00781,0.96428,0.02344,0.00447
51.40000,1.05394,0.00903,0.95693,0.02813,0.00590
51.50000,1.05394,0.00900,0.97061,0.01558,0.00481
51.60000,1.05394,0.00651,0.97311,0.01662,0.00376
51.70000,1.05394,0.00662,0.97724,0.01208,0.00406
51.80000,1.05394,0.00616,0.98026,0.01051,0.00307
51.90000,1.05394,0.00425,0.98848,0.00532,0.00195
52.00000,1.05394,0.00175,0.99516,0.00228,0.00081
52.10000,1.05394,0.00152,0.99559,0.00219,0.00070
52.20000,1.05394,0.00184,0.99565,0.00208,0.00042
52.30000,1.05394,0.00113,0.99680,0.00174,0.00032
52.40000,1.05394,0.00073,0.99736,0.00173,0.00018
52.50000,1.05394,0.00045,0.99831,0.00112,0.00012
52.60000,1.05394,0.00052,0.99806,0.00128,0.00015
52.70000,1.05394,0.00046,0.99818,0.00123,0.00013
52.80000,1.05394,0.00056,0.99815,0.00118,0.00011
52.90000,1.05394,0.00043,0.99850,0.00096,0.00011
53.00000,1.05394,0.00052,0.99823,0.00111,0.00014
53.10000,1.05394,0.00069,0.99775,0.00135,0.00021
53.20000,1.05394,0.00063,0.99819,0.00099,0.00019
53.30000,1.05394,0.00075,0.99842,0.00065,0.00018
53.40000,1.05394,0.00062,0.99872,0.00052,0.00013
53.50000,1.05394,0.00077,0.99854,0.00054,0.00015
53.60000,1.05394,0.00076,0.99845,0.00061,0.00018
53.70000,1.05394,0.00093,0.99831,0.00057,0.00019
53.80000,1.05394,0.00068,0.99879,0.00039,0.00013
53.90000,1.05394,0.00059,0.99905,0.00027,0.00009
54.00000,1.05394,0.00050,0.99920,0.00021,0.00008
54.10000,1.05394,0.00048,0.99924,0.00020,0.00008
54.20000,1.05394,0.00078,0.99878,0.00031,0.00013
54.30000,1.05394,0.00072,0.99887,0.00028,0.00013
54.40000,1.05394,0.00075,0.99887,0.00025,0.00014
54.50000,1.05394,0.00113,0.99832,0.00034,0.00021
54.60000,1.05394,0.00107,0.99836,0.00035,0.00021
54.70000,1.05394,0.00100,0.99836,0.00041,0.00023
54.80000,1.05394,0.00114,0.99818,0.00045,0.00022
54.90000,1.05394,0.00163,0.99743,0.00062,0.00032
55.00000,1.05394,0.00153,0.99763,0.00057,0.00026
55.10000,1.05394,0.00143,0.99765,0.00059,0.00033
55.20000,1.05394,0.00145,0.99764,0.00062,0.00029
55.30000,1.05394,0.00179,0.99693,0.00086,0.00043
55.40000,1.05394,0.00162,0.99712,0.00088,0.00038
55.50000,1.05394,0.00155,0.99725,0.00083,0.00037
55.60000,1.05394,0.00125,0.99782,0.00059,0.00034
55.70000,1.05394,0.00125,0.99779,0.00060,0.00035
55.80000,1.05394,0.00124,0.99784,0.00055,0.00037
55.90000,1.05394,0.00117,0.99794,0.00055,0.00035
56.00000,1.05394,0.00109,0.99798,0.00056,0.00037
56.10000,1.05394,0.00141,0.99749,0.00065,0.00045
56.20000,1.05394,0.00102,0.99818,0.00048,0.00033
56.30000,1.05394,0.00096,0.99837,0.00041,0.00026
56.40000,1.05394,0.00122,0.99807,0.00041,0.00030
56.50000,1.05394,0.00172,0.99708,0.00066,0.00054
56.60000,1.05394,0.00212,0.99653,0.00075,0.00060
56.70000,1.05394,0.00196,0.99653,0.00083,0.00067
56.80000,1.05394,0.00222,0.99618,0.00088,0.00072
56.90000,1.05394,0.00231,0.99581,0.00102,0.00086
57.00000,1.05394,0.00318,0.99485,0.00105,0.00092
57.10000,1.05394,0.00260,0.99559,0.00098,0.00083
57.20000,1.05394,0.00250,0.99595,0.00084,0.00071
57.30000,1.05394,0.00258,0.99543,0.00100,0.00099
57.40000,1.05394,0.00275,0.99537,0.00100,0.00088
57.50000,1.05394,0.00174,0.99689,0.00074,0.00063
57.60000,1.05394,0.00166,0.99712,0.00071,0.00052
57.70000,1.05394,0.00122,0.99792,0.00050,0.00036
57.80000,1.05394,0.00112,0.99805,0.00049,0.00033
57.90000,1.05394,0.00091,0.99832,0.00046,0.00031
58.00000,1.05394,0.00087,0.99829,0.00051,0.00033
58.10000,1.05394,0.00083,0.99836,0.00048,0.00032
58.20000,1.05394,0.00074,0.99862,0.00038,0.00027
58.30000,1.05394,0.00098,0.99817,0.00051,0.00034
58.40000,1.05394,0.00072,0.99869,0.00034,0.00024
58.50000,1.05394,0.00085,0.99837,0.00045,0.00034
58.60000,1.05394,0.00096,0.99835,0.00038,0.00030
58.70000,1.05394,0.00120,0.99789,0.00050,0.00041
58.80000,1.05394,0.00102,0.99814,0.00046,0.00038
58.90000,1.05394,0.00146,0.99737,0.00061,0.00057
59.00000,1.05394,0.00184,0.99684,0.00069,0.00063
59.10000,1.05394,0.00161,0.99730,0.00055,0.00053
59.20000,1.05394,0.00123,0.99797,0.00043,0.00037
59.30000,1.05394,0.00129,0.99778,0.00045,0.00048
59.40000,1.05394,0.00157,0.99725,0.00062,0.00057
59.50000,1.05394,0.00205,0.99635,0.00072,0.00087
59.60000,1.05394,0.00234,0.99562,0.00100,0.00104
59.70000,1.05394,0.00209,0.99622,0.00078,0.00090
59.80000,1.05394,0.00160,0.99711,0.00069,0.00060
