Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.02368,0.50408,0.46674,0.00551
46.40000,1.05394,0.01345,0.88089,0.10167,0.00399
46.50000,1.05394,0.00459,0.97782,0.01529,0.00230
46.60000,1.05394,0.00129,0.99596,0.00220,0.00055
46.70000,1.05394,0.00097,0.99732,0.00126,0.00045
46.80000,1.05394,0.00102,0.99740,0.00116,0.00043
46.90000,1.05394,0.00109,0.99693,0.00152,0.00046
47.00000,1.05394,0.00099,0.99671,0.00174,0.00056
47.10000,1.05394,0.00120,0.99636,0.00204,0.00041
47.20000,1.05394,0.00257,0.99289,0.00381,0.00073
47.30000,1.05394,0.00235,0.99061,0.00617,0.00087
47.40000,1.05394,0.00337,0.98712,0.00796,0.00154
47.50000,1.05394,0.00328,0.98605,0.00948,0.00119
47.60000,1.05394,0.00821,0.96668,0.02179,0.00332
47.70000,1.05394,0.00845,0.94787,0.03926,0.00442
47.80000,1.05394,0.00977,0.94749,0.03833,0.00441
47.90000,1.05394,0.00824,0.95715,0.03179,0.00282
48.00000,1.05394,0.00831,0.95723,0.03054,0.00393
48.10000,1.05394,0.00539,0.97534,0.01699,0.00228
48.20000,1.05394,0.00597,0.97335,0.01827,0.00242
48.30000,1.05394,0.00522,0.97074,0.02159,0.00245
48.40000,1.05394,0.00533,0.97531,0.01746,0.00190
48.50000,1.05394,0.00653,0.96250,0.02863,0.00233
48.60000,1.05394,0.00386,0.98028,0.01411,0.00175
48.70000,1.05394,0.00383,0.97897,0.01510,0.00211
48.80000,1.05394,0.00345,0.97897,0.01589,0.00170
48.90000,1.05394,0.00394,0.96680,0.02654,0.00273
49.00000,1.05394,0.00691,0.95478,0.03463,0.00368
49.10000,1.05394,0.00332,0.97694,0.01724,0.00250
49.20000,1.05394,0.00507,0.96397,0.02795,0.00301
49.30000,1.05394,0.00376,0.97557,0.01784,0.00283
49.40000,1.05394,0.00509,0.96106,0.02969,0.00416
49.50000,1.05394,0.00187,0.98675,0.01006,0.00133
49.60000,1.05394,0.00232,0.98082,0.01466,0.00220
49.70000,1.05394,0.00212,0.98284,0.01385,0.00119
49.80000,1.05394,0.00241,0.98343,0.01268,0.00148
49.90000,1.05394,0.00189,0.99046,0.00673,0.00092
50.00000,1.05394,0.00261,0.98520,0.01077,0.00141
50.10000,1.05394,0.00223,0.98998,0.00685,0.00093
50.20000,1.05394,0.00387,0.97549,0.01858,0.00207
50.30000,1.05394,0.00305,0.98195,0.01382,0.00118
50.40000,1.05394,0.00534,0.96408,0.02830,0.00228
50.50000,1.05394,0.01423,0.92202,0.06035,0.00340
50.60000,1.05394,0.00893,0.94690,0.04176,0.00241
50.70000,1.05394,0.00751,0.96677,0.02374,0.00198
50.80000,1.05394,0.01020,0.93916,0.04753,0.00312
50.90000,1.05394,0.02165,0.85925,0.11300,0.00610
51.00000,1.05394,0.01331,0.88950,0.09340,0.00379
51.10000,1.05394,0.02202,0.83267,0.14124,0.00407
51.20000,1.05394,0.02521,0.80985,0.16089,0.00404
51.30000,1.05394,0.03174,0.55202,0.41034,0.00590
51.40000,1.05394,0.02591,0.62365,0.34603,0.00441
51.50000,1.05394,0.02360,0.22619,0.74656,0.00365
51.60000,1.05394,0.03165,0.22201,0.74182,0.00452
51.70000,1.05394,0.02069,0.14248,0.83361,0.00322
51.80000,1.05394,0.02936,0.22469,0.74355,0.00241
51.90000,1.05394,0.01623,0.13219,0.84989,0.00169
52.00000,1.05394,0.03144,0.49764,0.46817,0.00274
52.10000,1.05394,0.01948,0.65801,0.32026,0.00225
52.20000,1.05394,0.02689,0.83922,0.13165,0.00224
52.30000,1.05394,0.01191,0.93391,0.05315,0.00103
52.40000,1.05394,0.00812,0.97518,0.01608,0.00062
52.50000,1.05394,0.00607,0.98468,0.00877,0.00047
52.60000,1.05394,0.00422,0.99129,0.00413,0.00037
52.70000,1.05394,0.00233,0.99558,0.00178,0.00032
52.80000,1.05394,0.00274,0.99527,0.00155,0.00043
52.90000,1.05394,0.00388,0.99304,0.00238,0.00070
53.00000,1.05394,0.00395,0.99236,0.00288,0.00082
53.10000,1.05394,0.00366,0.99289,0.00265,0.00080
53.20000,1.05394,0.00298,0.99381,0.00230,0.00091
53.30000,1.05394,0.00287,0.99372,0.00236,0.00105
53.40000,1.05394,0.00274,0.99405,0.00218,0.00103
53.50000,1.05394,0.00248,0.99438,0.00221,0.00093
53.60000,1.05394,0.00233,0.99473,0.00210,0.00083
53.70000,1.05394,0.00175,0.99600,0.00167,0.00058
53.80000,1.05394,0.00157,0.99687,0.00107,0.00048
53.90000,1.05394,0.00133,0.99699,0.00120,0.00048
54.00000,1.05394,0.00162,0.99662,0.00122,0.00054
54.10000,1.05394,0.00113,0.99732,0.00112,0.00042
54.20000,1.05394,0.00150,0.99687,0.00117,0.00047
54.30000,1.05394,0.00116,0.99636,0.00205,0.00043
54.40000,1.05394,0.00157,0.99579,0.00204,0.00060
54.50000,1.05394,0.00097,0.99743,0.00129,0.00031
54.60000,1.05394,0.00114,0.99722,0.00129,0.00034
54.70000,1.05394,0.00120,0.99670,0.00181,0.00029
54.80000,1.05394,0.00198,0.99318,0.00437,0.00048
54.90000,1.05394,0.00236,0.98927,0.00776,0.00062
55.00000,1.05394,0.00501,0.97756,0.01659,0.00083
55.10000,1.05394,0.00731,0.95414,0.03744,0.00111
55.20000,1.05394,0.00712,0.96993,0.02181,0.00114
55.30000,1.05394,0.00906,0.96292,0.02661,0.00141
55.40000,1.05394,0.00978,0.96670,0.02215,0.00137
55.50000,1.05394,0.01391,0.94150,0.04230,0.00230
55.60000,1.05394,0.00767,0.97263,0.01783,0.00186
55.70000,1.05394,0.00928,0.97394,0.01529,0.00149
55.80000,1.05394,0.00561,0.98624,0.00673,0.00143
55.90000,1.05394,0.00410,0.99061,0.00427,0.00102
56.00000,1.05394,0.00160,0.99654,0.00126,0.00060
56.10000,1.05394,0.00191,0.99610,0.00142,0.00057
56.20000,1.05394,0.00194,0.99604,0.00141,0.00061
56.30000,1.05394,0.00227,0.99487,0.00203,0.00083
56.40000,1.05394,0.00367,0.99125,0.00382,0.00125
56.50000,1.05394,0.00276,0.99342,0.00275,0.00106
56.60000,1.05394,0.00378,0.99054,0.00414,0.00155
56.70000,1.05394,0.00313,0.99268,0.00296,0.00124
56.80000,1.05394,0.00289,0.99260,0.00327,0.00124
56.90000,1.05394,0.00320,0.99120,0.00388,0.00172
57.00000,1.05394,0.00286,0.99230,0.00342,0.00142
57.10000,1.05394,0.00274,0.99319,0.00267,0.00140
57.20000,1.05394,0.00206,0.99417,0.00273,0.00105
57.30000,1.05394,0.00116,0.99678,0.00136,0.00070
57.40000,1.05394,0.00108,0.99684,0.00147,0.00061
57.50000,1.05394,0.00060,0.99797,0.00106,0.00036
57.60000,1.05394,0.00079,0.99761,0.00119,0.00041
57.70000,1.05394,0.00075,0.99777,0.00113,0.00035
57.80000,1.05394,0.00056,0.99818,0.00093,0.00032
57.90000,1.05394,0.00061,0.99825,0.00088,0.00026
58.00000,1.05394,0.00073,0.99807,0.00089,0.00031
58.10000,1.05394,0.00073,0.99808,0.00089,0.00029
58.20000,1.05394,0.00061,0.99835,0.00073,0.00031
58.30000,1.05394,0.00093,0.99783,0.00086,0.00039
58.40000,1.05394,0.00108,0.99738,0.00102,0.00053
58.50000,1.05394,0.00114,0.99711,0.00112,0.00063
58.60000,1.05394,0.00103,0.99712,0.00115,0.00070
58.70000,1.05394,0.00078,0.99773,0.00097,0.00052
58.80000,1.05394,0.00119,0.99681,0.00124,0.00076
58.90000,1.05394,0.00122,0.99633,0.00154,0.00091
59.00000,1.05394,0.00252,0.99334,0.00253,0.00161
59.10000,1.05394,0.00179,0.99471,0.00219,0.00131
59.20000,1.05394,0.00205,0.99447,0.00211,0.00138
59.30000,1.05394,0.00194,0.99478,0.00202,0.00126
59.40000,1.05394,0.00337,0.99184,0.00290,0.00189
59.50000,1.05394,0.00308,0.99210,0.00280,0.00202
59.60000,1.05394,0.00276,0.99374,0.00209,0.00141
59.70000,1.05394,0.00232,0.99423,0.00213,0.00133
59.80000,1.05394,0.00303,0.99304,0.00242,0.00152
