Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
48.58000,1.02193,0.01868,0.98096,0.00015,0.00001,0.00010,0.00010
48.72000,1.02193,0.02376,0.97540,0.00061,0.00002,0.00011,0.00010
48.86000,1.02194,0.02175,0.97699,0.00096,0.00003,0.00014,0.00014
49.00000,1.02194,0.02282,0.97648,0.00052,0.00002,0.00006,0.00010
49.14000,1.02194,0.02053,0.97901,0.00028,0.00001,0.00008,0.00009
49.28000,1.02194,0.02145,0.97815,0.00017,0.00001,0.00014,0.00008
49.42000,1.02194,0.02086,0.97870,0.00014,0.00002,0.00020,0.00009
49.56000,1.02193,0.01939,0.98026,0.00006,0.00001,0.00019,0.00009
49.70000,1.02194,0.01849,0.98128,0.00006,0.00001,0.00010,0.00006
49.84000,1.02194,0.01795,0.98170,0.00009,0.00001,0.00016,0.00008
49.98000,1.02194,0.02073,0.97857,0.00036,0.00003,0.00019,0.00013
50.12000,1.02194,0.02119,0.97775,0.00071,0.00003,0.00015,0.00015
50.26000,1.02194,0.02018,0.97884,0.00072,0.00003,0.00010,0.00014
50.40000,1.02193,0.02113,0.97800,0.00063,0.00003,0.00009,0.00014
50.54000,1.02194,0.02133,0.97818,0.00029,0.00002,0.00009,0.00010
50.68000,1.02194,0.01884,0.98085,0.00016,0.00001,0.00006,0.00008
50.82000,1.02194,0.01849,0.98131,0.00007,0.00001,0.00006,0.00005
50.96000,1.02194,0.01655,0.98332,0.00005,0.00001,0.00004,0.00004
51.10000,1.02194,0.01552,0.98435,0.00004,0.00001,0.00004,0.00004
51.24000,1.02193,0.01597,0.98385,0.00008,0.00001,0.00004,0.00005
51.38000,1.02194,0.01755,0.98224,0.00009,0.00001,0.00006,0.00005
51.52000,1.02194,0.01853,0.98109,0.00019,0.00002,0.00011,0.00007
51.66000,1.02194,0.01862,0.98109,0.00011,0.00001,0.00008,0.00009
51.80000,1.02194,0.01888,0.98086,0.00011,0.00001,0.00008,0.00006
51.94000,1.02194,0.01743,0.98234,0.00005,0.00001,0.00013,0.00005
52.08000,1.02193,0.01822,0.98150,0.00008,0.00001,0.00013,0.00006
52.22000,1.02193,0.01898,0.98069,0.00006,0.00001,0.00021,0.00005
52.36000,1.02194,0.01806,0.98169,0.00007,0.00001,0.00011,0.00007
52.50000,1.02194,0.01837,0.98124,0.00008,0.00001,0.00020,0.00009
52.64000,1.02194,0.01690,0.98285,0.00006,0.00001,0.00013,0.00005
52.78000,1.02194,0.01504,0.98474,0.00005,0.00001,0.00012,0.00005
52.92000,1.02194,0.01613,0.98368,0.00003,0.00001,0.00011,0.00005
53.06000,1.02193,0.01758,0.98219,0.00003,0.00001,0.00014,0.00005
53.20000,1.02194,0.01665,0.98321,0.00002,0.00000,0.00008,0.00003
53.34000,1.02194,0.01504,0.98487,0.00001,0.00000,0.00005,0.00002
53.48000,1.02194,0.01592,0.98395,0.00001,0.00000,0.00008,0.00003
53.62000,1.02194,0.01486,0.98491,0.00001,0.00001,0.00016,0.00005
53.76000,1.02194,0.01868,0.98107,0.00005,0.00001,0.00015,0.00005
53.90000,1.02193,0.02868,0.97042,0.00050,0.00003,0.00025,0.00012
54.04000,1.02194,0.02225,0.97724,0.00023,0.00002,0.00017,0.00009
54.18000,1.02194,0.02423,0.97516,0.00030,0.00002,0.00020,0.00009
54.32000,1.02194,0.02351,0.97594,0.00026,0.00002,0.00017,0.00009
54.46000,1.02194,0.02607,0.97285,0.00067,0.00003,0.00024,0.00014
54.60000,1.02194,0.02249,0.97645,0.00069,0.00003,0.00021,0.00013
54.74000,1.02193,0.01965,0.97994,0.00023,0.00001,0.00009,0.00008
54.88000,1.02194,0.02137,0.97821,0.00017,0.00002,0.00017,0.00008
55.02000,1.02194,0.01783,0.98192,0.00010,0.00001,0.00008,0.00006
55.16000,1.02194,0.01766,0.98209,0.00009,0.00001,0.00009,0.00006
55.30000,1.02194,0.01644,0.98340,0.00005,0.00001,0.00005,0.00005
55.44000,1.02194,0.01523,0.98467,0.00001,0.00000,0.00007,0.00003
55.58000,1.02193,0.01631,0.98352,0.00001,0.00000,0.00012,0.00004
55.72000,1.02193,0.01768,0.98205,0.00001,0.00000,0.00022,0.00004
55.86000,1.02194,0.01696,0.98277,0.00001,0.00000,0.00022,0.00004
56.00000,1.02194,0.02452,0.97477,0.00005,0.00002,0.00053,0.00011
56.14000,1.02194,0.01796,0.98102,0.00007,0.00003,0.00074,0.00018
56.28000,1.02194,0.02624,0.97190,0.00075,0.00007,0.00082,0.00023
56.42000,1.02194,0.03323,0.95870,0.00674,0.00018,0.00073,0.00042
56.56000,1.02193,0.03425,0.94992,0.01442,0.00026,0.00067,0.00048
56.70000,1.02194,0.04708,0.86261,0.08693,0.00061,0.00176,0.00101
56.84000,1.02194,0.05129,0.75675,0.18714,0.00094,0.00231,0.00156
56.98000,1.02194,0.05454,0.83634,0.10444,0.00070,0.00280,0.00117
57.12000,1.02194,0.06710,0.89751,0.02808,0.00077,0.00466,0.00187
57.26000,1.02194,0.03987,0.95055,0.00704,0.00021,0.00174,0.00059
57.40000,1.02193,0.03299,0.96395,0.00145,0.00008,0.00127,0.00026
57.54000,1.02194,0.02260,0.97666,0.00036,0.00003,0.00021,0.00014
57.68000,1.02194,0.01999,0.97974,0.00005,0.00001,0.00014,0.00007
57.82000,1.02194,0.01429,0.98560,0.00001,0.00000,0.00006,0.00003
57.96000,1.02194,0.01449,0.98537,0.00001,0.00000,0.00008,0.00004
58.10000,1.02194,0.01478,0.98510,0.00001,0.00000,0.00006,0.00005
58.24000,1.02193,0.01549,0.98439,0.00001,0.00000,0.00007,0.00004
58.38000,1.02194,0.01477,0.98511,0.00000,0.00000,0.00008,0.00003
58.52000,1.02194,0.01591,0.98375,0.00000,0.00000,0.00027,0.00005
58.66000,1.02194,0.01554,0.98416,0.00001,0.00001,0.00022,0.00005
58.80000,1.02194,0.01565,0.98414,0.00001,0.00001,0.00016,0.00004
58.94000,1.02194,0.01608,0.98367,0.00003,0.00001,0.00016,0.00005
59.08000,1.02193,0.01565,0.98414,0.00001,0.00000,0.00016,0.00003
59.22000,1.02193,0.01738,0.98229,0.00001,0.00001,0.00027,0.00005
59.36000,1.02194,0.02224,0.97727,0.00010,0.00001,0.00028,0.00010
59.50000,1.02194,0.03119,0.96754,0.00036,0.00004,0.00068,0.00020
59.64000,1.02194,0.04167,0.95491,0.00185,0.00008,0.00114,0.00035
59.78000,1.02194,0.04630,0.94989,0.00173,0.00008,0.00162,0.00038
59.92000,1.02194,0.13520,0.86141,0.00008,0.00077,0.00004,0.00250
60.06000,1.02193,0.41042,0.58153,0.00004,0.00199,0.00002,0.00601
60.20000,1.02194,0.87552,0.11901,0.00000,0.00134,0.00000,0.00412
60.34000,1.02194,0.96105,0.03600,0.00000,0.00055,0.00000,0.00240
60.48000,1.02194,0.95628,0.03989,0.00000,0.00063,0.00000,0.00321
60.62000,1.02194,0.95357,0.04274,0.00000,0.00052,0.00000,0.00317
60.76000,1.02194,0.96547,0.03154,0.00000,0.00055,0.00000,0.00244
60.90000,1.02193,0.86923,0.12784,0.00000,0.00066,0.00000,0.00228
61.04000,1.02194,0.69180,0.29846,0.00000,0.00290,0.00000,0.00684
61.18000,1.02194,0.82728,0.15730,0.00000,0.00451,0.00000,0.01091
61.32000,1.02194,0.75228,0.24138,0.00000,0.00192,0.00000,0.00441
61.46000,1.02194,0.93574,0.06122,0.00000,0.00065,0.00000,0.00239
61.60000,1.02194,0.98413,0.01320,0.00000,0.00073,0.00000,0.00193
61.74000,1.02193,0.98321,0.01459,0.00000,0.00040,0.00000,0.00180
61.88000,1.02194,0.97561,0.02224,0.00000,0.00052,0.00000,0.00163
62.02000,1.02194,0.96253,0.03580,0.00000,0.00041,0.00000,0.00126
62.16000,1.02194,0.89491,0.10119,0.00000,0.00089,0.00000,0.00301
62.30000,1.02194,0.81010,0.17709,0.00000,0.00404,0.00000,0.00877
62.44000,1.02194,0.85039,0.12930,0.00000,0.00574,0.00000,0.01457
62.58000,1.02193,0.87076,0.12249,0.00000,0.00211,0.00000,0.00465
62.72000,1.02193,0.89683,0.09877,0.00000,0.00097,0.00000,0.00343
62.86000,1.02194,0.93174,0.06304,0.00000,0.00150,0.00000,0.00372
63.00000,1.02193,0.91585,0.07618,0.00000,0.00235,0.00000,0.00562
63.14000,1.02193,0.94709,0.03289,0.00000,0.00759,0.00000,0.01243
63.28000,1.02194,0.94865,0.03558,0.00000,0.00425,0.00000,0.01153
63.42000,1.02194,0.82109,0.10475,0.00000,0.02513,0.00000,0.04904
63.56000,1.02194,0.60326,0.36893,0.00001,0.01037,0.00001,0.01742
63.70000,1.02194,0.72119,0.19909,0.00000,0.02924,0.00000,0.05047
63.84000,1.02194,0.69059,0.24965,0.00000,0.01406,0.00000,0.04570
63.98000,1.02194,0.73597,0.16277,0.00000,0.03349,0.00000,0.06777
64.12000,1.02193,0.89255,0.06524,0.00000,0.01073,0.00000,0.03147
64.26000,1.02193,0.51601,0.41416,0.00000,0.02027,0.00000,0.04956
64.40000,1.02193,0.75825,0.21043,0.00000,0.00789,0.00000,0.02343
64.54000,1.02193,0.82318,0.10575,0.00000,0.02059,0.00000,0.05049
64.68000,1.02193,0.76444,0.21177,0.00000,0.00535,0.00000,0.01844
64.82000,1.02193,0.75412,0.18282,0.00000,0.01259,0.00000,0.05047
64.96000,1.02194,0.89836,0.06408,0.00000,0.00902,0.00000,0.02854
65.10000,1.02194,0.88842,0.07822,0.00000,0.00817,0.00000,0.02519
65.24000,1.02194,0.97880,0.01555,0.00000,0.00112,0.00000,0.00453
65.38000,1.02194,0.99091,0.00460,0.00000,0.00090,0.00000,0.00360
65.52000,1.02194,0.99631,0.00261,0.00000,0.00016,0.00000,0.00092
65.66000,1.02193,0.99597,0.00319,0.00000,0.00013,0.00000,0.00072
65.80000,1.02193,0.99617,0.00246,0.00000,0.00021,0.00000,0.00116
65.94000,1.02193,0.99302,0.00526,0.00000,0.00034,0.00000,0.00139
66.08000,1.02193,0.99099,0.00606,0.00000,0.00063,0.00000,0.00232
66.22000,1.02193,0.90155,0.07641,0.00000,0.00520,0.00000,0.01684
66.36000,1.02193,0.82463,0.12887,0.00000,0.01168,0.00000,0.03482
66.50000,1.02193,0.84919,0.11315,0.00000,0.01064,0.00000,0.02702
66.64000,1.02193,0.81847,0.14901,0.00000,0.01029,0.00000,0.02224
66.78000,1.02194,0.72391,0.23055,0.00000,0.01368,0.00000,0.03186
66.92000,1.02194,0.73352,0.12299,0.00000,0.05002,0.00000,0.09347
67.06000,1.02194,0.69807,0.25882,0.00000,0.01350,0.00000,0.02961
67.20000,1.02194,0.69759,0.25289,0.00000,0.01844,0.00000,0.03108
67.34000,1.02194,0.75256,0.17065,0.00000,0.02562,0.00000,0.05117
67.48000,1.02193,0.82468,0.12242,0.00000,0.01862,0.00000,0.03428
67.62000,1.02193,0.93672,0.04470,0.00000,0.00487,0.00000,0.01371
67.76000,1.02193,0.97371,0.01433,0.00000,0.00338,0.00000,0.00857
67.90000,1.02193,0.99259,0.00541,0.00000,0.00038,0.00000,0.00162
68.04000,1.02193,0.98414,0.01357,0.00000,0.00045,0.00000,0.00184
68.18000,1.02193,0.97396,0.02496,0.00000,0.00014,0.00000,0.00093
68.32000,1.02193,0.96291,0.03602,0.00000,0.00014,0.00000,0.00093
68.46000,1.02194,0.78274,0.21587,0.00000,0.00015,0.00000,0.00124
68.60000,1.02194,0.37237,0.62662,0.00000,0.00009,0.00000,0.00092
68.74000,1.02194,0.08160,0.91805,0.00000,0.00002,0.00001,0.00032
68.88000,1.02194,0.01673,0.98321,0.00000,0.00000,0.00005,0.00002
69.02000,1.02194,0.01739,0.98253,0.00000,0.00000,0.00005,0.00002
69.16000,1.02193,0.01915,0.98073,0.00000,0.00000,0.00010,0.00002
69.30000,1.02193,0.02254,0.97732,0.00001,0.00000,0.00009,0.00003
69.44000,1.02193,0.06585,0.93379,0.00000,0.00004,0.00001,0.00031
69.58000,1.02193,0.31008,0.68817,0.00000,0.00029,0.00000,0.00145
69.72000,1.02193,0.69760,0.29942,0.00000,0.00060,0.00000,0.00238
69.86000,1.02193,0.88067,0.11015,0.00000,0.00267,0.00000,0.00652
70.00000,1.02193,0.89547,0.09612,0.00000,0.00202,0.00000,0.00639
70.14000,1.02193,0.91100,0.08043,0.00000,0.00213,0.00000,0.00643
70.28000,1.02194,0.92842,0.06291,0.00000,0.00256,0.00000,0.00611
70.42000,1.02194,0.76461,0.22666,0.00001,0.00264,0.00000,0.00607
70.56000,1.02194,0.58423,0.39887,0.00008,0.00499,0.00000,0.01182
70.70000,1.02194,0.62727,0.34731,0.00015,0.00933,0.00001,0.01593
70.84000,1.02194,0.76972,0.22373,0.00003,0.00174,0.00000,0.00477
70.98000,1.02193,0.92335,0.07131,0.00000,0.00168,0.00000,0.00366
71.12000,1.02193,0.98432,0.01396,0.00000,0.00039,0.00000,0.00134
71.26000,1.02193,0.98688,0.01035,0.00000,0.00052,0.00000,0.00225
71.40000,1.02193,0.99052,0.00793,0.00000,0.00030,0.00000,0.00126
71.54000,1.02193,0.97542,0.02249,0.00000,0.00048,0.00000,0.00161
71.68000,1.02193,0.89759,0.09781,0.00000,0.00088,0.00000,0.00372
71.82000,1.02193,0.88263,0.10706,0.00000,0.00277,0.00000,0.00754
71.96000,1.02194,0.84952,0.13493,0.00000,0.00416,0.00000,0.01139
72.10000,1.02194,0.83631,0.15870,0.00000,0.00118,0.00000,0.00380
72.24000,1.02194,0.94486,0.05208,0.00000,0.00067,0.00000,0.00239
72.38000,1.02194,0.97688,0.02127,0.00000,0.00032,0.00000,0.00154
72.52000,1.02194,0.97198,0.02415,0.00000,0.00071,0.00000,0.00315
72.66000,1.02193,0.98181,0.01570,0.00000,0.00042,0.00000,0.00207
72.80000,1.02193,0.94008,0.05833,0.00000,0.00025,0.00000,0.00134
72.94000,1.02193,0.67432,0.32312,0.00000,0.00038,0.00000,0.00218
73.08000,1.02193,0.45855,0.52986,0.00000,0.00199,0.00000,0.00960
73.22000,1.02193,0.64681,0.34135,0.00000,0.00223,0.00000,0.00961
73.36000,1.02193,0.65979,0.33637,0.00000,0.00068,0.00000,0.00317
73.50000,1.02193,0.86245,0.13331,0.00000,0.00071,0.00000,0.00353
73.64000,1.02193,0.84183,0.15126,0.00000,0.00123,0.00000,0.00568
73.78000,1.02194,0.89465,0.09755,0.00000,0.00188,0.00000,0.00592
73.92000,1.02194,0.88960,0.10315,0.00000,0.00234,0.00000,0.00491
74.06000,1.02194,0.76331,0.22986,0.00001,0.00165,0.00000,0.00516
74.20000,1.02194,0.71061,0.26570,0.00000,0.00731,0.00000,0.01638
74.34000,1.02194,0.80045,0.18988,0.00002,0.00269,0.00000,0.00696
74.48000,1.02193,0.83694,0.15653,0.00000,0.00183,0.00000,0.00468
74.62000,1.02193,0.78151,0.21232,0.00001,0.00147,0.00000,0.00469
74.76000,1.02193,0.87984,0.10824,0.00000,0.00265,0.00000,0.00927
74.90000,1.02193,0.84632,0.14384,0.00001,0.00246,0.00000,0.00737
75.04000,1.02193,0.86778,0.11973,0.00000,0.00395,0.00000,0.00854
75.18000,1.02193,0.70397,0.27175,0.00000,0.00988,0.00000,0.01439
75.32000,1.02193,0.78629,0.16598,0.00000,0.01952,0.00000,0.02820
75.46000,1.02194,0.66703,0.30958,0.00002,0.00942,0.00001,0.01394
75.60000,1.02194,0.94492,0.04930,0.00000,0.00196,0.00000,0.00381
75.74000,1.02194,0.98416,0.01341,0.00000,0.00071,0.00000,0.00172
75.88000,1.02194,0.99638,0.00269,0.00000,0.00021,0.00000,0.00072
76.02000,1.02194,0.99893,0.00066,0.00000,0.00006,0.00000,0.00035
76.16000,1.02193,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
76.30000,1.02193,0.99944,0.00031,0.00000,0.00004,0.00000,0.00021
76.44000,1.02193,0.99632,0.00277,0.00000,0.00015,0.00000,0.00077
76.58000,1.02193,0.98581,0.01284,0.00000,0.00023,0.00000,0.00112
76.72000,1.02193,0.93865,0.05855,0.00000,0.00055,0.00000,0.00224
76.86000,1.02193,0.73406,0.26098,0.00000,0.00128,0.00000,0.00368
77.00000,1.02193,0.27484,0.71947,0.00010,0.00163,0.00001,0.00394
77.14000,1.02193,0.06650,0.91496,0.01694,0.00033,0.00043,0.00085
77.28000,1.02194,0.10062,0.89507,0.00006,0.00150,0.00000,0.00275
77.42000,1.02194,0.26290,0.72879,0.00002,0.00304,0.00000,0.00525
77.56000,1.02194,0.23757,0.75033,0.00003,0.00435,0.00000,0.00771
77.70000,1.02194,0.37574,0.59293,0.00002,0.01179,0.00000,0.01951
77.84000,1.02194,0.24866,0.73550,0.00015,0.00609,0.00000,0.00960
77.98000,1.02193,0.35046,0.63044,0.00009,0.00781,0.00000,0.01119
78.12000,1.02193,0.30193,0.66592,0.00007,0.01260,0.00000,0.01948
78.26000,1.02193,0.63307,0.34556,0.00073,0.00701,0.00002,0.01361
78.40000,1.02193,0.72026,0.26536,0.00002,0.00465,0.00000,0.00972
78.54000,1.02193,0.94635,0.04831,0.00000,0.00141,0.00000,0.00393
78.68000,1.02193,0.98112,0.01589,0.00000,0.00076,0.00000,0.00223
78.82000,1.02193,0.99687,0.00244,0.00000,0.00012,0.00000,0.00057
78.96000,1.02194,0.99906,0.00055,0.00000,0.00006,0.00000,0.00033
79.10000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
79.24000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
79.38000,1.02194,0.99937,0.00036,0.00000,0.00004,0.00000,0.00023
79.52000,1.02194,0.99736,0.00183,0.00000,0.00013,0.00000,0.00068
79.66000,1.02193,0.99126,0.00704,0.00000,0.00031,0.00000,0.00140
79.80000,1.02193,0.94337,0.05314,0.00000,0.00081,0.00000,0.00268
79.94000,1.02193,0.73114,0.26159,0.00001,0.00198,0.00000,0.00528
80.08000,1.02193,0.41669,0.57141,0.00017,0.00330,0.00001,0.00841
80.22000,1.02193,0.36320,0.61695,0.00034,0.00761,0.00001,0.01189
80.36000,1.02193,0.49874,0.48889,0.00003,0.00426,0.00000,0.00807
80.50000,1.02193,0.80413,0.18354,0.00000,0.00411,0.00000,0.00822
80.64000,1.02193,0.95604,0.03996,0.00000,0.00121,0.00000,0.00279
80.78000,1.02194,0.99002,0.00823,0.00000,0.00046,0.00000,0.00130
80.92000,1.02194,0.99815,0.00122,0.00000,0.00011,0.00000,0.00052
81.06000,1.02194,0.99935,0.00030,0.00000,0.00006,0.00000,0.00029
81.20000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
81.34000,1.02194,0.99963,0.00019,0.00000,0.00002,0.00000,0.00015
81.48000,1.02193,0.99843,0.00094,0.00000,0.00011,0.00000,0.00052
81.62000,1.02193,0.99095,0.00744,0.00000,0.00032,0.00000,0.00129
81.76000,1.02193,0.97959,0.01745,0.00000,0.00079,0.00000,0.00217
81.90000,1.02193,0.90548,0.08707,0.00001,0.00240,0.00000,0.00504
82.04000,1.02193,0.86869,0.10863,0.00000,0.00875,0.00000,0.01393
82.18000,1.02193,0.79326,0.15772,0.00000,0.02030,0.00000,0.02872
82.32000,1.02193,0.88533,0.10767,0.00000,0.00233,0.00000,0.00466
82.46000,1.02194,0.96858,0.02740,0.00000,0.00125,0.00000,0.00278
82.60000,1.02194,0.99389,0.00501,0.00000,0.00026,0.00000,0.00084
82.74000,1.02194,0.99792,0.00131,0.00000,0.00015,0.00000,0.00062
82.88000,1.02194,0.99941,0.00027,0.00000,0.00005,0.00000,0.00027
83.02000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
83.16000,1.02193,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
83.30000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
83.44000,1.02193,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
83.58000,1.02193,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
83.72000,1.02193,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
83.86000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
84.00000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
84.14000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00010
84.28000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
84.42000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
84.56000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
84.70000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
84.84000,1.02194,0.99902,0.00015,0.00000,0.00014,0.00000,0.00069
84.98000,1.02193,0.99900,0.00010,0.00000,0.00018,0.00000,0.00072
85.12000,1.02193,0.99931,0.00009,0.00000,0.00011,0.00000,0.00048
85.26000,1.02193,0.99885,0.00013,0.00000,0.00020,0.00000,0.00083
85.40000,1.02193,0.99882,0.00012,0.00000,0.00019,0.00000,0.00087
85.54000,1.02193,0.99906,0.00011,0.00000,0.00017,0.00000,0.00066
85.68000,1.02193,0.99935,0.00035,0.00000,0.00005,0.00000,0.00025
85.82000,1.02193,0.99963,0.00020,0.00000,0.00003,0.00000,0.00015
85.96000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
86.10000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
86.24000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
86.38000,1.02194,0.99941,0.00023,0.00000,0.00006,0.00000,0.00030
86.52000,1.02194,0.99927,0.00021,0.00000,0.00010,0.00000,0.00041
86.66000,1.02193,0.99921,0.00016,0.00000,0.00012,0.00000,0.00050
86.80000,1.02193,0.99915,0.00016,0.00000,0.00013,0.00000,0.00057
86.94000,1.02193,0.99913,0.00016,0.00000,0.00014,0.00000,0.00057
87.08000,1.02193,0.99927,0.00021,0.00000,0.00010,0.00000,0.00041
87.22000,1.02193,0.99941,0.00025,0.00000,0.00007,0.00000,0.00028
87.36000,1.02193,0.99931,0.00010,0.00000,0.00012,0.00000,0.00048
87.50000,1.02193,0.99917,0.00009,0.00000,0.00016,0.00000,0.00058
87.64000,1.02193,0.99888,0.00009,0.00000,0.00022,0.00000,0.00082
87.78000,1.02194,0.99881,0.00009,0.00000,0.00022,0.00000,0.00088
87.92000,1.02194,0.99922,0.00007,0.00000,0.00016,0.00000,0.00056
88.06000,1.02194,0.99908,0.00010,0.00000,0.00018,0.00000,0.00064
88.20000,1.02194,0.99952,0.00023,0.00000,0.00005,0.00000,0.00021
88.34000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00014
88.48000,1.02193,0.99930,0.00012,0.00000,0.00012,0.00000,0.00047
88.62000,1.02193,0.99873,0.00020,0.00000,0.00020,0.00000,0.00087
88.76000,1.02193,0.99894,0.00011,0.00000,0.00019,0.00000,0.00075
88.90000,1.02193,0.99891,0.00023,0.00000,0.00018,0.00000,0.00069
89.04000,1.02193,0.99923,0.00012,0.00000,0.00013,0.00000,0.00051
89.18000,1.02193,0.99894,0.00013,0.00000,0.00017,0.00000,0.00076
89.32000,1.02193,0.99949,0.00015,0.00000,0.00007,0.00000,0.00030
89.46000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
89.60000,1.02194,0.99971,0.00013,0.00000,0.00003,0.00000,0.00014
89.74000,1.02194,0.99946,0.00016,0.00000,0.00006,0.00000,0.00031
89.88000,1.02194,0.99963,0.00011,0.00000,0.00004,0.00000,0.00022
90.02000,1.02194,0.99948,0.00013,0.00000,0.00007,0.00000,0.00033
90.16000,1.02193,0.99961,0.00012,0.00000,0.00005,0.00000,0.00023
90.30000,1.02193,0.99945,0.00018,0.00000,0.00006,0.00000,0.00031
90.44000,1.02193,0.99976,0.00008,0.00000,0.00002,0.00000,0.00013
90.58000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
90.72000,1.02193,0.99948,0.00015,0.00000,0.00006,0.00000,0.00030
90.86000,1.02193,0.99949,0.00018,0.00000,0.00006,0.00000,0.00028
91.00000,1.02193,0.99953,0.00014,0.00000,0.00006,0.00000,0.00027
91.14000,1.02193,0.99950,0.00014,0.00000,0.00006,0.00000,0.00030
91.28000,1.02194,0.99943,0.00015,0.00000,0.00007,0.00000,0.00034
91.42000,1.02194,0.99957,0.00010,0.00000,0.00005,0.00000,0.00028
91.56000,1.02194,0.99936,0.00014,0.00000,0.00008,0.00000,0.00041
91.70000,1.02194,0.99913,0.00026,0.00000,0.00012,0.00000,0.00049
91.84000,1.02194,0.99932,0.00016,0.00000,0.00010,0.00000,0.00041
91.98000,1.02193,0.99946,0.00016,0.00000,0.00007,0.00000,0.00030
92.12000,1.02193,0.99906,0.00017,0.00000,0.00014,0.00000,0.00064
92.26000,1.02193,0.99929,0.00019,0.00000,0.00010,0.00000,0.00042
92.40000,1.02193,0.99948,0.00026,0.00000,0.00005,0.00000,0.00022
92.54000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
92.68000,1.02193,0.99953,0.00015,0.00000,0.00005,0.00000,0.00027
92.82000,1.02193,0.99955,0.00017,0.00000,0.00005,0.00000,0.00023
92.96000,1.02194,0.99952,0.00018,0.00000,0.00005,0.00000,0.00025
93.10000,1.02194,0.99963,0.00013,0.00000,0.00004,0.00000,0.00021
93.24000,1.02194,0.99950,0.00015,0.00000,0.00006,0.00000,0.00030
93.38000,1.02194,0.99960,0.00010,0.00000,0.00005,0.00000,0.00025
93.52000,1.02194,0.99939,0.00008,0.00000,0.00009,0.00000,0.00043
93.66000,1.02193,0.99917,0.00014,0.00000,0.00011,0.00000,0.00058
93.80000,1.02193,0.99940,0.00007,0.00000,0.00010,0.00000,0.00043
93.94000,1.02193,0.99926,0.00016,0.00000,0.00010,0.00000,0.00048
94.08000,1.02193,0.99941,0.00008,0.00000,0.00009,0.00000,0.00042
94.22000,1.02193,0.99928,0.00009,0.00000,0.00010,0.00000,0.00052
94.36000,1.02193,0.99957,0.00012,0.00000,0.00005,0.00000,0.00026
94.50000,1.02193,0.99883,0.00019,0.00000,0.00021,0.00000,0.00077
94.64000,1.02193,0.99925,0.00009,0.00000,0.00013,0.00000,0.00052
94.78000,1.02194,0.99863,0.00017,0.00000,0.00023,0.00000,0.00098
94.92000,1.02194,0.99903,0.00008,0.00000,0.00018,0.00000,0.00070
95.06000,1.02194,0.99856,0.00021,0.00000,0.00025,0.00000,0.00098
95.20000,1.02194,0.99945,0.00004,0.00000,0.00009,0.00000,0.00041
95.34000,1.02194,0.99961,0.00017,0.00000,0.00003,0.00000,0.00018
95.48000,1.02193,0.99971,0.00015,0.00000,0.00002,0.00000,0.00011
95.62000,1.02193,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
95.76000,1.02193,0.99938,0.00014,0.00000,0.00009,0.00000,0.00039
95.90000,1.02193,0.99936,0.00014,0.00000,0.00010,0.00000,0.00041
96.04000,1.02193,0.99942,0.00012,0.00000,0.00008,0.00000,0.00038
96.18000,1.02193,0.99922,0.00015,0.00000,0.00012,0.00000,0.00051
96.32000,1.02193,0.99936,0.00015,0.00000,0.00009,0.00000,0.00040
96.46000,1.02194,0.99875,0.00009,0.00000,0.00024,0.00000,0.00092
96.60000,1.02194,0.99901,0.00016,0.00000,0.00016,0.00000,0.00067
96.74000,1.02194,0.99951,0.00014,0.00000,0.00007,0.00000,0.00029
96.88000,1.02194,0.99940,0.00021,0.00000,0.00007,0.00000,0.00032
97.02000,1.02194,0.99952,0.00011,0.00000,0.00007,0.00000,0.00030
97.16000,1.02193,0.99945,0.00015,0.00000,0.00007,0.00000,0.00033
