Time,unlabelled,air,plastic,plastic_out,wood,wood_out,Duration
27.16,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
27.2019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
27.3,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
27.3419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
27.44,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
27.4819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
27.58,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
27.6219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
27.72,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
27.7619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
27.86,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
27.9019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
28.0,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
28.0419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
28.14,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
28.1819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
28.28,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
28.3219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
28.42,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
28.4619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
28.56,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
28.6019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
28.7,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
28.7419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
28.84,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
28.8819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
28.98,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
29.0219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
29.12,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
29.1619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
29.26,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
29.3019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
29.4,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
29.4419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
29.54,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
29.5819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
29.68,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
29.7219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
29.82,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
29.8619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
29.96,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
30.0019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
30.1,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
30.1419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
30.24,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
30.2819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
30.38,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
30.4219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
30.52,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
30.5619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
30.66,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
30.7019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
30.8,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
30.8419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
30.94,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
30.9819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
31.08,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
31.1219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
31.22,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
31.2619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
31.36,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
31.4019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
31.5,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
31.5419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
31.64,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
31.6819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
31.78,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
31.8219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
31.92,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
31.9619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
32.06,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
32.1019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
32.2,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
32.2419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
32.34,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
32.3819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
32.48,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
32.5219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
32.62,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
32.6619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
32.76,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
32.8019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
32.9,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
32.9419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
33.04,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
33.0819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
33.18,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
33.2219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
33.32,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
33.3619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
33.46,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
33.5019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
33.6,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
33.6419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
33.74,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
33.7819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
33.88,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
33.9219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
34.02,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
34.0619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
34.16,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
34.2019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
34.3,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
34.3419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
34.44,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
34.4819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
34.58,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
34.6219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
34.72,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
34.7619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
34.86,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
34.9019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
35.0,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
35.0419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
35.14,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
35.1819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
35.28,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
35.3219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
35.42,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
35.4619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
35.56,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
35.6019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
35.7,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
35.7419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
35.84,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
35.8819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
35.98,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
36.0219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
36.12,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
36.1619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
36.26,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
36.3019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
36.4,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
36.4419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
36.54,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
36.5819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
36.68,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
36.7219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
36.82,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
36.8619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
36.96,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
37.0019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
37.1,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
37.1419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
37.24,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
37.2819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
37.38,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
37.4219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
37.52,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
37.5619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
37.66,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
37.7019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
37.8,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
37.8419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
37.94,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
37.9819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
38.08,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
38.1219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
38.22,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
38.2619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
38.36,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
38.4019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
38.5,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
38.5419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
38.64,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
38.6819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
38.78,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
38.8219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
38.92,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
38.9619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
39.06,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
39.1019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
39.2,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
39.2419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
39.34,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
39.3819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
39.48,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
39.5219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
39.62,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
39.6619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
39.76,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
39.8019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
39.9,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
39.9419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
40.04,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
40.0819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
40.18,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
40.2219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
40.32,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
40.3619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
40.46,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
40.5019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
40.6,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
40.6419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
40.74,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
40.7819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
40.88,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
40.9219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
41.02,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
41.0619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
41.16,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
41.2019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
41.3,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
41.3419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
41.44,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
41.4819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
41.58,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
41.6219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
41.72,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
41.7619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
41.86,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
41.9019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
42.0,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
42.0419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
42.14,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
42.1819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
42.28,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
42.3219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
42.42,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
42.4619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
42.56,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
42.6019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
42.7,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
42.7419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
42.84,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
42.8819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
42.98,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
43.0219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
43.12,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
43.1619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
43.26,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
43.3019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
43.4,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
43.4419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
43.54,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
43.5819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
43.68,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
43.7219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
43.82,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
43.8619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
43.96,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
44.0019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
44.1,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
44.1419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
44.24,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
44.2819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
44.38,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
44.4219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
44.52,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
44.5619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
44.66,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
44.7019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
44.8,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
44.8419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
44.94,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
44.9819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
45.08,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
45.1219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
45.22,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
45.2619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
45.36,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
45.4019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
45.5,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
45.5419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
45.64,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
45.6819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
45.78,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
45.8219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
45.92,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
45.9619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
46.06,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
46.1019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
46.2,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
46.2419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
46.34,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
46.3819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
46.48,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
46.5219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
46.62,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
46.6619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
46.76,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
46.8019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
46.9,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
46.9419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
47.04,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
47.0819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
47.18,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
47.2219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
47.32,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
47.3619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
47.46,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
47.5019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
47.6,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
47.6419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
47.74,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
47.7819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
47.88,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
47.9219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
48.02,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
48.0619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
48.16,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
48.2019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
48.3,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
48.3419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
48.44,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
48.4819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
48.58,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
48.6219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
48.72,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
48.7619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
48.86,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
48.9019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
49.0,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
49.0419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
49.14,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
49.1819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
49.28,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
49.3219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
49.42,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
49.4619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
49.56,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
49.6019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
49.7,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
49.7419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
49.84,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
49.8819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
49.98,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
50.0219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
50.12,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
50.1619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
50.26,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
50.3019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
50.4,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
50.4419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
50.54,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
50.5819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
50.68,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
50.7219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
50.82,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
50.8619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
50.96,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
51.0019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
51.1,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
51.1419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
51.24,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
51.2819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
51.38,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
51.4219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
51.52,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
51.5619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
51.66,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
51.7019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
51.8,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
51.8419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
51.94,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
51.9819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
52.08,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
52.1219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
52.22,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
52.2619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
52.36,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
52.4019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
52.5,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
52.5419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
52.64,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
52.6819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
52.78,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
52.8219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
52.92,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
52.9619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
53.06,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
53.1019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
53.2,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
53.2419,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
53.34,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
53.3819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
53.48,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
53.5219,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
53.62,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
53.6619,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
53.76,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
53.8019,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
