Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.01668,0.00063,0.97699,0.00569
46.40000,1.05394,0.01146,0.00054,0.98403,0.00397
46.50000,1.05394,0.00769,0.00026,0.99008,0.00197
46.60000,1.05394,0.00376,0.00017,0.99487,0.00120
46.70000,1.05394,0.00274,0.00013,0.99658,0.00055
46.80000,1.05394,0.00223,0.00013,0.99723,0.00041
46.90000,1.05394,0.00214,0.00014,0.99737,0.00035
47.00000,1.05394,0.00173,0.00015,0.99779,0.00033
47.10000,1.05394,0.00172,0.00014,0.99778,0.00037
47.20000,1.05394,0.00203,0.00015,0.99735,0.00047
47.30000,1.05394,0.00182,0.00009,0.99774,0.00035
47.40000,1.05394,0.00447,0.00047,0.99383,0.00122
47.50000,1.05394,0.00388,0.00038,0.99469,0.00105
47.60000,1.05394,0.00665,0.00059,0.99099,0.00177
47.70000,1.05394,0.00744,0.00077,0.98913,0.00266
47.80000,1.05394,0.01091,0.00107,0.98407,0.00396
47.90000,1.05394,0.01061,0.00104,0.98369,0.00467
48.00000,1.05394,0.01035,0.00079,0.98515,0.00371
48.10000,1.05394,0.00800,0.00049,0.98877,0.00274
48.20000,1.05394,0.01004,0.00066,0.98597,0.00333
48.30000,1.05394,0.00893,0.00044,0.98683,0.00380
48.40000,1.05394,0.00773,0.00019,0.98910,0.00298
48.50000,1.05394,0.00572,0.00013,0.99209,0.00207
48.60000,1.05394,0.00490,0.00006,0.99346,0.00157
48.70000,1.05394,0.00327,0.00003,0.99541,0.00128
48.80000,1.05394,0.00261,0.00002,0.99655,0.00083
48.90000,1.05394,0.00205,0.00002,0.99730,0.00062
49.00000,1.05394,0.00256,0.00003,0.99669,0.00072
49.10000,1.05394,0.00271,0.00003,0.99648,0.00077
49.20000,1.05394,0.00196,0.00003,0.99758,0.00044
49.30000,1.05394,0.00187,0.00003,0.99771,0.00039
49.40000,1.05394,0.00218,0.00003,0.99733,0.00046
49.50000,1.05394,0.00207,0.00004,0.99750,0.00040
49.60000,1.05394,0.00331,0.00010,0.99559,0.00100
49.70000,1.05394,0.00374,0.00010,0.99550,0.00066
49.80000,1.05394,0.00347,0.00009,0.99577,0.00067
49.90000,1.05394,0.00392,0.00009,0.99522,0.00076
50.00000,1.05394,0.00471,0.00014,0.99391,0.00125
50.10000,1.05394,0.00620,0.00011,0.99262,0.00106
50.20000,1.05394,0.00485,0.00011,0.99408,0.00096
50.30000,1.05394,0.00786,0.00016,0.99039,0.00160
50.40000,1.05394,0.00708,0.00013,0.99127,0.00152
50.50000,1.05394,0.00713,0.00014,0.99073,0.00201
50.60000,1.05394,0.00868,0.00013,0.98869,0.00250
50.70000,1.05394,0.01011,0.00020,0.98582,0.00387
50.80000,1.05394,0.00948,0.00019,0.98680,0.00353
50.90000,1.05394,0.00725,0.00012,0.99013,0.00251
51.00000,1.05394,0.00654,0.00010,0.99092,0.00244
51.10000,1.05394,0.00612,0.00010,0.99166,0.00212
51.20000,1.05394,0.00466,0.00010,0.99382,0.00142
51.30000,1.05394,0.00477,0.00014,0.99334,0.00175
51.40000,1.05394,0.00393,0.00010,0.99504,0.00093
51.50000,1.05394,0.00396,0.00011,0.99526,0.00067
51.60000,1.05394,0.00289,0.00006,0.99661,0.00044
51.70000,1.05394,0.00179,0.00005,0.99787,0.00029
51.80000,1.05394,0.00182,0.00005,0.99784,0.00029
51.90000,1.05394,0.00300,0.00012,0.99632,0.00056
52.00000,1.05394,0.00586,0.00031,0.99266,0.00116
52.10000,1.05394,0.00471,0.00030,0.99390,0.00109
52.20000,1.05394,0.00675,0.00030,0.99141,0.00154
52.30000,1.05394,0.00530,0.00033,0.99250,0.00187
52.40000,1.05394,0.00879,0.00033,0.98847,0.00241
52.50000,1.05394,0.00743,0.00035,0.98942,0.00279
52.60000,1.05394,0.01143,0.00076,0.98377,0.00404
52.70000,1.05394,0.01257,0.00077,0.98143,0.00524
52.80000,1.05394,0.01745,0.00075,0.97566,0.00614
52.90000,1.05394,0.00967,0.00045,0.98593,0.00395
53.00000,1.05394,0.01003,0.00027,0.98707,0.00263
53.10000,1.05394,0.00745,0.00019,0.98976,0.00259
53.20000,1.05394,0.00838,0.00019,0.98901,0.00241
53.30000,1.05394,0.00643,0.00016,0.99187,0.00154
53.40000,1.05394,0.00595,0.00010,0.99290,0.00106
53.50000,1.05394,0.00478,0.00007,0.99404,0.00111
53.60000,1.05394,0.00345,0.00004,0.99584,0.00068
53.70000,1.05394,0.00214,0.00002,0.99740,0.00044
53.80000,1.05394,0.00316,0.00007,0.99611,0.00066
53.90000,1.05394,0.00234,0.00004,0.99715,0.00047
54.00000,1.05394,0.00295,0.00006,0.99641,0.00058
54.10000,1.05394,0.00216,0.00002,0.99743,0.00038
54.20000,1.05394,0.00238,0.00003,0.99717,0.00043
54.30000,1.05394,0.00300,0.00004,0.99641,0.00055
54.40000,1.05394,0.00352,0.00006,0.99579,0.00063
54.50000,1.05394,0.00340,0.00004,0.99596,0.00061
54.60000,1.05394,0.00328,0.00004,0.99598,0.00070
54.70000,1.05394,0.00334,0.00002,0.99621,0.00044
54.80000,1.05394,0.00376,0.00002,0.99552,0.00070
54.90000,1.05394,0.00327,0.00001,0.99626,0.00045
55.00000,1.05394,0.00502,0.00003,0.99377,0.00118
55.10000,1.05394,0.00558,0.00004,0.99337,0.00101
55.20000,1.05394,0.00403,0.00003,0.99512,0.00082
55.30000,1.05394,0.00324,0.00003,0.99611,0.00062
55.40000,1.05394,0.00515,0.00005,0.99374,0.00107
55.50000,1.05394,0.00685,0.00006,0.99139,0.00170
55.60000,1.05394,0.00614,0.00007,0.99237,0.00142
55.70000,1.05394,0.00678,0.00008,0.99151,0.00162
55.80000,1.05394,0.00576,0.00008,0.99273,0.00143
55.90000,1.05394,0.00539,0.00006,0.99297,0.00158
56.00000,1.05394,0.00289,0.00003,0.99653,0.00055
56.10000,1.05394,0.00393,0.00005,0.99511,0.00092
56.20000,1.05394,0.00330,0.00004,0.99600,0.00066
56.30000,1.05394,0.00263,0.00003,0.99685,0.00049
56.40000,1.05394,0.00178,0.00002,0.99789,0.00031
56.50000,1.05394,0.00164,0.00002,0.99809,0.00025
56.60000,1.05394,0.00159,0.00002,0.99816,0.00023
56.70000,1.05394,0.00176,0.00003,0.99794,0.00027
56.80000,1.05394,0.00215,0.00004,0.99749,0.00032
56.90000,1.05394,0.00215,0.00005,0.99746,0.00034
57.00000,1.05394,0.00361,0.00009,0.99550,0.00080
57.10000,1.05394,0.00392,0.00009,0.99540,0.00059
57.20000,1.05394,0.00468,0.00021,0.99388,0.00122
57.30000,1.05394,0.00714,0.00031,0.99032,0.00223
57.40000,1.05394,0.00784,0.00046,0.98869,0.00302
57.50000,1.05394,0.01369,0.00137,0.97768,0.00726
57.60000,1.05394,0.00968,0.00069,0.98555,0.00409
57.70000,1.05394,0.01512,0.00100,0.97660,0.00728
57.80000,1.05394,0.01007,0.00042,0.98609,0.00341
57.90000,1.05394,0.01194,0.00048,0.98200,0.00559
58.00000,1.05394,0.00756,0.00022,0.98982,0.00239
58.10000,1.05394,0.00928,0.00024,0.98755,0.00293
58.20000,1.05394,0.00552,0.00010,0.99325,0.00112
58.30000,1.05394,0.00522,0.00011,0.99369,0.00097
58.40000,1.05394,0.00539,0.00006,0.99380,0.00076
58.50000,1.05394,0.00414,0.00005,0.99534,0.00047
58.60000,1.05394,0.00486,0.00006,0.99438,0.00069
58.70000,1.05394,0.00427,0.00004,0.99522,0.00047
58.80000,1.05394,0.00362,0.00007,0.99569,0.00062
58.90000,1.05394,0.00556,0.00010,0.99348,0.00086
59.00000,1.05394,0.00713,0.00016,0.99088,0.00182
59.10000,1.05394,0.00898,0.00017,0.98906,0.00178
59.20000,1.05394,0.00690,0.00014,0.99146,0.00150
59.30000,1.05394,0.00858,0.00018,0.98876,0.00249
59.40000,1.05394,0.01067,0.00029,0.98411,0.00493
59.50000,1.05394,0.01098,0.00021,0.98437,0.00444
59.60000,1.05394,0.01181,0.00026,0.98238,0.00555
59.70000,1.05394,0.01355,0.00030,0.97933,0.00682
59.80000,1.05394,0.01104,0.00016,0.98446,0.00433
59.90000,1.05394,0.01257,0.00019,0.98272,0.00451
60.00000,1.05394,0.01233,0.00025,0.98211,0.00532
60.10000,1.05394,0.01264,0.00039,0.98017,0.00680
60.20000,1.05394,0.01449,0.00041,0.97960,0.00550
60.30000,1.05394,0.01553,0.00061,0.97684,0.00703
60.40000,1.05394,0.01220,0.00030,0.98410,0.00340
60.50000,1.05394,0.01044,0.00027,0.98650,0.00280
60.60000,1.05394,0.00750,0.00019,0.99070,0.00162
60.70000,1.05394,0.00635,0.00021,0.99171,0.00172
60.80000,1.05394,0.00590,0.00023,0.99205,0.00182
60.90000,1.05394,0.00591,0.00028,0.99266,0.00114
61.00000,1.05394,0.00351,0.00009,0.99574,0.00066
61.10000,1.05394,0.00193,0.00004,0.99770,0.00032
61.20000,1.05394,0.00142,0.00003,0.99828,0.00027
61.30000,1.05394,0.00131,0.00002,0.99846,0.00021
61.40000,1.05394,0.00225,0.00004,0.99731,0.00040
61.50000,1.05394,0.00210,0.00004,0.99753,0.00034
61.60000,1.05394,0.00201,0.00004,0.99758,0.00038
61.70000,1.05394,0.00150,0.00001,0.99824,0.00025
61.80000,1.05394,0.00154,0.00001,0.99821,0.00024
61.90000,1.05394,0.00153,0.00001,0.99818,0.00028
62.00000,1.05394,0.00197,0.00002,0.99763,0.00038
62.10000,1.05394,0.00289,0.00002,0.99658,0.00051
62.20000,1.05394,0.00245,0.00002,0.99706,0.00047
62.30000,1.05394,0.00261,0.00003,0.99677,0.00060
62.40000,1.05394,0.00319,0.00003,0.99611,0.00067
62.50000,1.05394,0.00354,0.00006,0.99539,0.00102
62.60000,1.05394,0.00382,0.00009,0.99490,0.00119
62.70000,1.05394,0.00685,0.00031,0.99053,0.00231
62.80000,1.05394,0.00404,0.00014,0.99459,0.00123
62.90000,1.05394,0.00406,0.00022,0.99450,0.00122
63.00000,1.05394,0.00493,0.00018,0.99308,0.00182
63.10000,1.05394,0.00405,0.00014,0.99457,0.00124
63.20000,1.05394,0.00397,0.00012,0.99460,0.00131
63.30000,1.05394,0.00415,0.00012,0.99449,0.00125
