Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.95087,0.00181,0.00269,0.04438,0.00011,0.00000,0.00001,0.00000,0.00013
35.28000,1.02194,0.98361,0.00161,0.00100,0.01360,0.00006,0.00000,0.00001,0.00000,0.00012
35.42000,1.02194,0.98990,0.00129,0.00067,0.00796,0.00005,0.00000,0.00001,0.00000,0.00011
35.56000,1.02193,0.99364,0.00074,0.00041,0.00506,0.00004,0.00000,0.00001,0.00000,0.00010
35.70000,1.02194,0.99453,0.00061,0.00036,0.00437,0.00004,0.00000,0.00001,0.00000,0.00009
35.84000,1.02194,0.99546,0.00058,0.00034,0.00350,0.00003,0.00000,0.00001,0.00000,0.00008
35.98000,1.02194,0.99523,0.00045,0.00031,0.00389,0.00004,0.00000,0.00001,0.00000,0.00007
36.12000,1.02194,0.99559,0.00041,0.00028,0.00360,0.00004,0.00000,0.00001,0.00000,0.00007
36.26000,1.02194,0.99502,0.00041,0.00031,0.00414,0.00004,0.00000,0.00001,0.00000,0.00008
36.40000,1.02193,0.99566,0.00039,0.00029,0.00355,0.00004,0.00000,0.00001,0.00000,0.00008
36.54000,1.02194,0.99617,0.00041,0.00025,0.00306,0.00003,0.00000,0.00001,0.00000,0.00008
36.68000,1.02194,0.99674,0.00035,0.00022,0.00259,0.00003,0.00000,0.00001,0.00000,0.00007
36.82000,1.02194,0.99724,0.00028,0.00020,0.00219,0.00003,0.00000,0.00000,0.00000,0.00006
36.96000,1.02194,0.99770,0.00022,0.00015,0.00183,0.00003,0.00000,0.00000,0.00000,0.00006
37.10000,1.02194,0.99775,0.00023,0.00014,0.00177,0.00003,0.00000,0.00000,0.00000,0.00006
37.24000,1.02193,0.99753,0.00023,0.00016,0.00199,0.00003,0.00000,0.00000,0.00000,0.00006
37.38000,1.02194,0.99777,0.00021,0.00015,0.00178,0.00003,0.00000,0.00000,0.00000,0.00006
37.52000,1.02194,0.99353,0.00200,0.00118,0.00318,0.00005,0.00000,0.00000,0.00000,0.00004
37.66000,1.02194,0.98232,0.01261,0.00155,0.00344,0.00003,0.00000,0.00000,0.00000,0.00006
37.80000,1.02194,0.96812,0.00954,0.00540,0.01681,0.00004,0.00000,0.00000,0.00000,0.00009
37.94000,1.02194,0.93375,0.02280,0.01807,0.02521,0.00003,0.00000,0.00001,0.00001,0.00013
38.08000,1.02193,0.75872,0.06698,0.13372,0.04033,0.00004,0.00001,0.00001,0.00002,0.00018
38.22000,1.02193,0.72246,0.06106,0.16668,0.04937,0.00003,0.00001,0.00002,0.00002,0.00036
38.36000,1.02194,0.44807,0.06317,0.42793,0.06043,0.00002,0.00001,0.00002,0.00002,0.00032
38.50000,1.02194,0.15897,0.00793,0.78094,0.05194,0.00002,0.00002,0.00001,0.00002,0.00015
38.64000,1.02194,0.05336,0.00279,0.86474,0.07896,0.00002,0.00004,0.00001,0.00002,0.00007
38.78000,1.02194,0.02978,0.00186,0.93702,0.03125,0.00001,0.00003,0.00000,0.00001,0.00003
38.92000,1.02194,0.02344,0.00158,0.95195,0.02295,0.00001,0.00003,0.00000,0.00001,0.00002
39.06000,1.02193,0.02596,0.00120,0.94965,0.02313,0.00001,0.00002,0.00000,0.00001,0.00002
39.20000,1.02194,0.02306,0.00105,0.95590,0.01995,0.00001,0.00001,0.00000,0.00001,0.00002
39.34000,1.02194,0.01615,0.00077,0.96937,0.01368,0.00000,0.00001,0.00000,0.00000,0.00001
39.48000,1.02194,0.01216,0.00052,0.97741,0.00989,0.00000,0.00001,0.00000,0.00000,0.00001
39.62000,1.02194,0.01190,0.00048,0.97815,0.00946,0.00000,0.00000,0.00000,0.00000,0.00001
39.76000,1.02194,0.01352,0.00054,0.97511,0.01081,0.00000,0.00001,0.00000,0.00000,0.00001
39.90000,1.02193,0.02201,0.00064,0.95974,0.01759,0.00000,0.00000,0.00000,0.00000,0.00001
40.04000,1.02194,0.01608,0.00055,0.97079,0.01257,0.00000,0.00000,0.00000,0.00000,0.00001
40.18000,1.02194,0.00675,0.00045,0.98762,0.00516,0.00000,0.00001,0.00000,0.00000,0.00000
40.32000,1.02194,0.00352,0.00046,0.99382,0.00219,0.00000,0.00001,0.00000,0.00000,0.00000
40.46000,1.02194,0.00627,0.00065,0.98995,0.00313,0.00000,0.00001,0.00000,0.00000,0.00000
40.60000,1.02194,0.00377,0.00056,0.99427,0.00139,0.00000,0.00001,0.00000,0.00000,0.00000
40.74000,1.02193,0.00221,0.00048,0.99677,0.00053,0.00000,0.00001,0.00000,0.00000,0.00000
40.88000,1.02194,0.00279,0.00075,0.99620,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000
41.02000,1.02194,0.00136,0.00038,0.99815,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
41.16000,1.02194,0.00126,0.00037,0.99829,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
41.30000,1.02194,0.00132,0.00033,0.99829,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
41.44000,1.02194,0.00118,0.00028,0.99849,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
41.58000,1.02193,0.00120,0.00028,0.99848,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
41.72000,1.02193,0.00078,0.00023,0.99896,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
41.86000,1.02194,0.00086,0.00022,0.99889,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
42.00000,1.02194,0.00079,0.00020,0.99899,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
42.14000,1.02194,0.00158,0.00027,0.99809,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
42.28000,1.02194,0.00139,0.00029,0.99827,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
42.42000,1.02194,0.00194,0.00032,0.99765,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
42.56000,1.02193,0.00126,0.00033,0.99834,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
42.70000,1.02194,0.00178,0.00045,0.99764,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
42.84000,1.02194,0.00122,0.00043,0.99825,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
42.98000,1.02194,0.00215,0.00052,0.99714,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
43.12000,1.02194,0.00131,0.00042,0.99816,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
43.26000,1.02194,0.00173,0.00044,0.99768,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
43.40000,1.02193,0.00174,0.00049,0.99762,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
43.54000,1.02194,0.00119,0.00039,0.99832,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
43.68000,1.02194,0.00147,0.00047,0.99797,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
43.82000,1.02194,0.00105,0.00034,0.99853,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
43.96000,1.02194,0.00184,0.00045,0.99760,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
44.10000,1.02194,0.00125,0.00034,0.99833,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
44.24000,1.02193,0.00147,0.00036,0.99808,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
44.38000,1.02194,0.00233,0.00046,0.99706,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
44.52000,1.02194,0.00167,0.00047,0.99771,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
44.66000,1.02194,0.00150,0.00049,0.99787,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
44.80000,1.02194,0.00163,0.00046,0.99774,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
44.94000,1.02194,0.00127,0.00047,0.99813,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
45.08000,1.02193,0.00135,0.00045,0.99807,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
45.22000,1.02193,0.00184,0.00055,0.99746,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
45.36000,1.02194,0.00141,0.00040,0.99808,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
45.50000,1.02194,0.00110,0.00035,0.99847,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
45.64000,1.02194,0.00105,0.00032,0.99857,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
45.78000,1.02194,0.00096,0.00030,0.99869,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
45.92000,1.02194,0.00094,0.00026,0.99876,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
46.06000,1.02193,0.00097,0.00026,0.99873,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
46.20000,1.02194,0.00102,0.00025,0.99869,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
46.34000,1.02194,0.00074,0.00019,0.99904,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
46.48000,1.02194,0.00111,0.00023,0.99863,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
46.62000,1.02194,0.00111,0.00024,0.99862,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
46.76000,1.02194,0.00080,0.00020,0.99897,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
46.90000,1.02193,0.00093,0.00023,0.99881,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
47.04000,1.02194,0.00081,0.00020,0.99896,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
47.18000,1.02194,0.00075,0.00019,0.99903,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
47.32000,1.02194,0.00084,0.00024,0.99889,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
47.46000,1.02194,0.00100,0.00024,0.99871,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
47.60000,1.02194,0.00075,0.00021,0.99901,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
47.74000,1.02193,0.00128,0.00027,0.99839,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
47.88000,1.02194,0.00126,0.00028,0.99839,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
48.02000,1.02194,0.00132,0.00035,0.99826,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
48.16000,1.02194,0.00163,0.00037,0.99789,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
48.30000,1.02194,0.00093,0.00032,0.99869,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
48.44000,1.02194,0.00126,0.00038,0.99827,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
48.58000,1.02193,0.00138,0.00038,0.99814,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
48.72000,1.02193,0.00137,0.00036,0.99818,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
48.86000,1.02194,0.00133,0.00034,0.99823,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
49.00000,1.02194,0.00120,0.00033,0.99838,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
49.14000,1.02194,0.00148,0.00037,0.99804,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
49.28000,1.02194,0.00084,0.00026,0.99884,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
49.42000,1.02194,0.00120,0.00029,0.99844,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
49.56000,1.02193,0.00163,0.00032,0.99795,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
49.70000,1.02194,0.00091,0.00027,0.99877,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
49.84000,1.02194,0.00141,0.00034,0.99816,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
49.98000,1.02194,0.00119,0.00032,0.99842,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
50.12000,1.02194,0.00113,0.00031,0.99849,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
50.26000,1.02194,0.00116,0.00031,0.99845,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
50.40000,1.02193,0.00171,0.00035,0.99783,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
50.54000,1.02194,0.00109,0.00031,0.99854,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
50.68000,1.02194,0.00173,0.00037,0.99778,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
50.82000,1.02194,0.00135,0.00038,0.99818,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
50.96000,1.02194,0.00137,0.00038,0.99815,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
51.10000,1.02194,0.00214,0.00047,0.99722,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
51.24000,1.02193,0.00150,0.00039,0.99798,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
51.38000,1.02194,0.00159,0.00042,0.99787,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
51.52000,1.02194,0.00172,0.00040,0.99775,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
51.66000,1.02194,0.00177,0.00042,0.99767,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
51.80000,1.02194,0.00156,0.00039,0.99793,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
51.94000,1.02194,0.00143,0.00038,0.99808,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
52.08000,1.02193,0.00144,0.00040,0.99805,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
52.22000,1.02193,0.00106,0.00033,0.99853,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
52.36000,1.02194,0.00114,0.00034,0.99845,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
52.50000,1.02194,0.00089,0.00026,0.99879,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
52.64000,1.02194,0.00091,0.00025,0.99879,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
52.78000,1.02194,0.00124,0.00027,0.99843,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
52.92000,1.02194,0.00116,0.00025,0.99853,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
53.06000,1.02193,0.00108,0.00025,0.99862,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
53.20000,1.02194,0.00132,0.00028,0.99834,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
53.34000,1.02194,0.00112,0.00027,0.99855,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
53.48000,1.02194,0.00149,0.00036,0.99807,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
53.62000,1.02194,0.00177,0.00042,0.99770,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
53.76000,1.02194,0.00139,0.00039,0.99814,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
53.90000,1.02193,0.00188,0.00048,0.99750,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
54.04000,1.02194,0.00108,0.00037,0.99849,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
54.18000,1.02194,0.00114,0.00034,0.99845,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
54.32000,1.02194,0.00189,0.00042,0.99759,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
54.46000,1.02194,0.00132,0.00036,0.99825,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
54.60000,1.02194,0.00096,0.00030,0.99869,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
54.74000,1.02193,0.00129,0.00033,0.99832,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
54.88000,1.02194,0.00135,0.00035,0.99823,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
55.02000,1.02194,0.00157,0.00045,0.99789,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
55.16000,1.02194,0.00187,0.00050,0.99751,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
55.30000,1.02194,0.00141,0.00047,0.99803,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
55.44000,1.02194,0.00170,0.00051,0.99767,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
55.58000,1.02193,0.00143,0.00051,0.99795,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
55.72000,1.02193,0.00114,0.00041,0.99837,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
55.86000,1.02194,0.00218,0.00058,0.99714,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
56.00000,1.02194,0.00142,0.00035,0.99816,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
56.14000,1.02194,0.00158,0.00037,0.99797,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
56.28000,1.02194,0.00109,0.00032,0.99853,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
56.42000,1.02194,0.00159,0.00038,0.99794,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
56.56000,1.02193,0.00155,0.00044,0.99792,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
56.70000,1.02194,0.00118,0.00045,0.99829,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
56.84000,1.02194,0.00109,0.00037,0.99847,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
56.98000,1.02194,0.00144,0.00040,0.99808,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
57.12000,1.02194,0.00225,0.00054,0.99705,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
57.26000,1.02194,0.00203,0.00051,0.99732,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
57.40000,1.02193,0.00204,0.00056,0.99726,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
57.54000,1.02194,0.00164,0.00055,0.99769,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
57.68000,1.02194,0.00149,0.00053,0.99786,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
57.82000,1.02194,0.00166,0.00051,0.99774,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
57.96000,1.02194,0.00117,0.00033,0.99844,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
58.10000,1.02194,0.00137,0.00035,0.99821,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
58.24000,1.02193,0.00105,0.00030,0.99860,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
58.38000,1.02194,0.00112,0.00027,0.99857,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
58.52000,1.02194,0.00151,0.00031,0.99811,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
58.66000,1.02194,0.00142,0.00035,0.99816,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
58.80000,1.02194,0.00117,0.00036,0.99839,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
58.94000,1.02194,0.00133,0.00038,0.99820,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
59.08000,1.02193,0.00153,0.00042,0.99795,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
59.22000,1.02193,0.00150,0.00046,0.99793,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
59.36000,1.02194,0.00171,0.00051,0.99764,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
59.50000,1.02194,0.00250,0.00059,0.99670,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
59.64000,1.02194,0.00179,0.00054,0.99751,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
59.78000,1.02194,0.00262,0.00068,0.99645,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
59.92000,1.02194,0.00152,0.00053,0.99780,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000
60.06000,1.02193,0.00201,0.00060,0.99721,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
60.20000,1.02194,0.00244,0.00062,0.99671,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
60.34000,1.02194,0.00127,0.00044,0.99817,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
60.48000,1.02194,0.00161,0.00044,0.99782,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
60.62000,1.02194,0.00214,0.00042,0.99726,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
60.76000,1.02194,0.00224,0.00046,0.99710,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
60.90000,1.02193,0.00157,0.00041,0.99786,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
61.04000,1.02194,0.00173,0.00040,0.99771,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
61.18000,1.02194,0.00168,0.00044,0.99773,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
61.32000,1.02194,0.00207,0.00048,0.99721,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
61.46000,1.02194,0.00201,0.00050,0.99726,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
61.60000,1.02194,0.00294,0.00061,0.99613,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000
61.74000,1.02193,0.00147,0.00048,0.99791,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
61.88000,1.02194,0.00160,0.00050,0.99775,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
62.02000,1.02194,0.00151,0.00047,0.99790,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
62.16000,1.02194,0.00312,0.00079,0.99589,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
62.30000,1.02194,0.00165,0.00051,0.99774,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
62.44000,1.02194,0.00180,0.00057,0.99754,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
62.58000,1.02193,0.00163,0.00044,0.99783,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
62.72000,1.02193,0.00320,0.00075,0.99582,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
62.86000,1.02194,0.00285,0.00089,0.99600,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
63.00000,1.02193,0.00318,0.00094,0.99553,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000
63.14000,1.02193,0.00321,0.00104,0.99538,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000
63.28000,1.02194,0.00324,0.00133,0.99506,0.00036,0.00000,0.00001,0.00000,0.00000,0.00000
63.42000,1.02194,0.00272,0.00086,0.99607,0.00034,0.00000,0.00001,0.00000,0.00000,0.00000
63.56000,1.02194,0.00185,0.00069,0.99725,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
63.70000,1.02194,0.00266,0.00077,0.99631,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
63.84000,1.02194,0.00201,0.00073,0.99707,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
63.98000,1.02194,0.00220,0.00063,0.99700,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
64.12000,1.02193,0.00176,0.00055,0.99755,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
64.26000,1.02193,0.00203,0.00063,0.99718,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
64.40000,1.02193,0.00213,0.00071,0.99698,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
64.54000,1.02193,0.00315,0.00083,0.99571,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000
64.68000,1.02193,0.00191,0.00085,0.99708,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
64.82000,1.02193,0.00201,0.00069,0.99711,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
64.96000,1.02194,0.00243,0.00077,0.99656,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
65.10000,1.02194,0.00138,0.00063,0.99786,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
65.24000,1.02194,0.00201,0.00067,0.99716,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
65.38000,1.02194,0.00155,0.00051,0.99781,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
65.52000,1.02194,0.00177,0.00063,0.99749,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
65.66000,1.02193,0.00177,0.00056,0.99755,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
65.80000,1.02193,0.00304,0.00071,0.99603,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
65.94000,1.02193,0.00151,0.00055,0.99783,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
66.08000,1.02193,0.00104,0.00044,0.99844,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
66.22000,1.02193,0.00169,0.00058,0.99761,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
66.36000,1.02193,0.00175,0.00059,0.99757,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
66.50000,1.02193,0.00119,0.00041,0.99835,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
66.64000,1.02193,0.00221,0.00047,0.99721,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
66.78000,1.02194,0.00156,0.00038,0.99799,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
66.92000,1.02194,0.00213,0.00048,0.99729,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
67.06000,1.02194,0.00190,0.00052,0.99749,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
67.20000,1.02194,0.00161,0.00056,0.99773,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
67.34000,1.02194,0.00186,0.00065,0.99740,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
67.48000,1.02193,0.00113,0.00040,0.99841,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
67.62000,1.02193,0.00250,0.00058,0.99678,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
67.76000,1.02193,0.00285,0.00064,0.99633,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
67.90000,1.02193,0.00212,0.00059,0.99715,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
68.04000,1.02193,0.00129,0.00048,0.99814,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
68.18000,1.02193,0.00133,0.00049,0.99809,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
68.32000,1.02193,0.00173,0.00056,0.99757,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
68.46000,1.02194,0.00199,0.00054,0.99732,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
68.60000,1.02194,0.00182,0.00057,0.99746,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
68.74000,1.02194,0.00179,0.00057,0.99753,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
68.88000,1.02194,0.00160,0.00049,0.99781,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
69.02000,1.02194,0.00252,0.00058,0.99671,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
69.16000,1.02193,0.00129,0.00044,0.99817,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
69.30000,1.02193,0.00104,0.00033,0.99857,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
69.44000,1.02193,0.00104,0.00031,0.99859,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
69.58000,1.02193,0.00134,0.00034,0.99825,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
69.72000,1.02193,0.00146,0.00033,0.99813,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
69.86000,1.02193,0.00101,0.00025,0.99869,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
70.00000,1.02193,0.00091,0.00025,0.99880,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
70.14000,1.02193,0.00096,0.00027,0.99872,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
70.28000,1.02194,0.00149,0.00033,0.99810,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
