Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00244,0.00136,0.00081,0.99538
46.40000,1.05394,0.00215,0.00118,0.00080,0.99586
46.50000,1.05394,0.00192,0.00101,0.00070,0.99637
46.60000,1.05394,0.00259,0.00140,0.00109,0.99492
46.70000,1.05394,0.00158,0.00078,0.00052,0.99712
46.80000,1.05394,0.00136,0.00057,0.00043,0.99764
46.90000,1.05394,0.00150,0.00087,0.00047,0.99716
47.00000,1.05394,0.00173,0.00059,0.00045,0.99723
47.10000,1.05394,0.00105,0.00069,0.00034,0.99793
47.20000,1.05394,0.00122,0.00038,0.00038,0.99803
47.30000,1.05394,0.00134,0.00101,0.00051,0.99714
47.40000,1.05394,0.00156,0.00060,0.00044,0.99740
47.50000,1.05394,0.00129,0.00101,0.00057,0.99714
47.60000,1.05394,0.00127,0.00075,0.00056,0.99743
47.70000,1.05394,0.00151,0.00113,0.00052,0.99683
47.80000,1.05394,0.00132,0.00083,0.00046,0.99739
47.90000,1.05394,0.00134,0.00092,0.00035,0.99740
48.00000,1.05394,0.00174,0.00117,0.00050,0.99659
48.10000,1.05394,0.00180,0.00132,0.00045,0.99644
48.20000,1.05394,0.00157,0.00108,0.00050,0.99684
48.30000,1.05394,0.00194,0.00124,0.00050,0.99632
48.40000,1.05394,0.00257,0.00172,0.00065,0.99506
48.50000,1.05394,0.00234,0.00158,0.00072,0.99536
48.60000,1.05394,0.00289,0.00188,0.00088,0.99436
48.70000,1.05394,0.00390,0.00164,0.00099,0.99348
48.80000,1.05394,0.00388,0.00175,0.00157,0.99281
48.90000,1.05394,0.00332,0.00132,0.00159,0.99378
49.00000,1.05394,0.00400,0.00127,0.00145,0.99328
49.10000,1.05394,0.00541,0.00110,0.00180,0.99169
49.20000,1.05394,0.00491,0.00086,0.00160,0.99264
49.30000,1.05394,0.00485,0.00075,0.00155,0.99285
49.40000,1.05394,0.00558,0.00069,0.00143,0.99230
49.50000,1.05394,0.00767,0.00063,0.00151,0.99019
49.60000,1.05394,0.00541,0.00062,0.00147,0.99250
49.70000,1.05394,0.00562,0.00071,0.00143,0.99224
49.80000,1.05394,0.00744,0.00080,0.00175,0.99001
49.90000,1.05394,0.00760,0.00080,0.00140,0.99020
50.00000,1.05394,0.00957,0.00095,0.00145,0.98803
50.10000,1.05394,0.00768,0.00086,0.00126,0.99021
50.20000,1.05394,0.01010,0.00126,0.00193,0.98671
50.30000,1.05394,0.00749,0.00121,0.00171,0.98958
50.40000,1.05394,0.00952,0.00218,0.00272,0.98558
50.50000,1.05394,0.01158,0.00172,0.00224,0.98446
50.60000,1.05394,0.01200,0.00214,0.00309,0.98277
50.70000,1.05394,0.01480,0.00174,0.00320,0.98026
50.80000,1.05394,0.01166,0.00183,0.00345,0.98306
50.90000,1.05394,0.00921,0.00089,0.00290,0.98700
51.00000,1.05394,0.00973,0.00088,0.00319,0.98620
51.10000,1.05394,0.01020,0.00071,0.00386,0.98524
51.20000,1.05394,0.00599,0.00042,0.00251,0.99107
51.30000,1.05394,0.00673,0.00045,0.00271,0.99010
51.40000,1.05394,0.00395,0.00028,0.00178,0.99400
51.50000,1.05394,0.00553,0.00048,0.00204,0.99195
51.60000,1.05394,0.00356,0.00032,0.00121,0.99491
51.70000,1.05394,0.00549,0.00078,0.00211,0.99162
51.80000,1.05394,0.00566,0.00082,0.00154,0.99198
51.90000,1.05394,0.00508,0.00104,0.00165,0.99223
52.00000,1.05394,0.00472,0.00113,0.00135,0.99280
52.10000,1.05394,0.00535,0.00111,0.00134,0.99220
52.20000,1.05394,0.00739,0.00206,0.00194,0.98860
52.30000,1.05394,0.00790,0.00142,0.00142,0.98926
52.40000,1.05394,0.00561,0.00105,0.00127,0.99208
52.50000,1.05394,0.00825,0.00146,0.00161,0.98869
52.60000,1.05394,0.00652,0.00131,0.00176,0.99041
52.70000,1.05394,0.00762,0.00148,0.00155,0.98935
52.80000,1.05394,0.00667,0.00162,0.00192,0.98979
52.90000,1.05394,0.00700,0.00178,0.00146,0.98976
53.00000,1.05394,0.00624,0.00182,0.00141,0.99053
53.10000,1.05394,0.00712,0.00210,0.00138,0.98941
53.20000,1.05394,0.00557,0.00183,0.00166,0.99094
53.30000,1.05394,0.00545,0.00191,0.00186,0.99079
53.40000,1.05394,0.00355,0.00159,0.00172,0.99313
53.50000,1.05394,0.00374,0.00165,0.00148,0.99313
53.60000,1.05394,0.00271,0.00127,0.00104,0.99498
53.70000,1.05394,0.00219,0.00096,0.00083,0.99603
53.80000,1.05394,0.00160,0.00051,0.00073,0.99716
53.90000,1.05394,0.00123,0.00071,0.00073,0.99732
54.00000,1.05394,0.00107,0.00064,0.00064,0.99765
54.10000,1.05394,0.00121,0.00069,0.00068,0.99742
54.20000,1.05394,0.00096,0.00052,0.00040,0.99812
54.30000,1.05394,0.00090,0.00056,0.00038,0.99816
54.40000,1.05394,0.00075,0.00037,0.00025,0.99863
54.50000,1.05394,0.00079,0.00046,0.00031,0.99845
54.60000,1.05394,0.00069,0.00032,0.00017,0.99882
54.70000,1.05394,0.00068,0.00032,0.00012,0.99888
54.80000,1.05394,0.00063,0.00040,0.00011,0.99887
54.90000,1.05394,0.00066,0.00024,0.00011,0.99899
55.00000,1.05394,0.00066,0.00030,0.00013,0.99890
55.10000,1.05394,0.00061,0.00022,0.00012,0.99905
55.20000,1.05394,0.00078,0.00038,0.00014,0.99870
55.30000,1.05394,0.00067,0.00033,0.00016,0.99885
55.40000,1.05394,0.00073,0.00052,0.00021,0.99854
55.50000,1.05394,0.00090,0.00028,0.00023,0.99860
55.60000,1.05394,0.00142,0.00054,0.00048,0.99756
55.70000,1.05394,0.00142,0.00047,0.00046,0.99764
55.80000,1.05394,0.00139,0.00052,0.00046,0.99763
55.90000,1.05394,0.00222,0.00075,0.00064,0.99639
56.00000,1.05394,0.00212,0.00125,0.00078,0.99585
56.10000,1.05394,0.00239,0.00081,0.00062,0.99618
56.20000,1.05394,0.00301,0.00220,0.00104,0.99376
56.30000,1.05394,0.00391,0.00222,0.00087,0.99299
56.40000,1.05394,0.00516,0.00200,0.00117,0.99167
56.50000,1.05394,0.00346,0.00139,0.00071,0.99445
56.60000,1.05394,0.00380,0.00156,0.00072,0.99392
56.70000,1.05394,0.00869,0.00242,0.00143,0.98746
56.80000,1.05394,0.00734,0.00184,0.00223,0.98859
56.90000,1.05394,0.00768,0.00159,0.00239,0.98835
57.00000,1.05394,0.00683,0.00115,0.00225,0.98978
57.10000,1.05394,0.00560,0.00103,0.00246,0.99092
57.20000,1.05394,0.00440,0.00074,0.00180,0.99305
57.30000,1.05394,0.00547,0.00131,0.00289,0.99034
57.40000,1.05394,0.00430,0.00133,0.00172,0.99266
57.50000,1.05394,0.00410,0.00148,0.00281,0.99161
57.60000,1.05394,0.00386,0.00129,0.00230,0.99255
57.70000,1.05394,0.00226,0.00124,0.00153,0.99497
57.80000,1.05394,0.00190,0.00099,0.00110,0.99601
57.90000,1.05394,0.00167,0.00140,0.00115,0.99578
58.00000,1.05394,0.00201,0.00126,0.00095,0.99579
58.10000,1.05394,0.00176,0.00109,0.00093,0.99621
58.20000,1.05394,0.00178,0.00079,0.00071,0.99672
58.30000,1.05394,0.00137,0.00093,0.00062,0.99707
58.40000,1.05394,0.00143,0.00087,0.00056,0.99714
58.50000,1.05394,0.00142,0.00098,0.00058,0.99702
58.60000,1.05394,0.00192,0.00157,0.00059,0.99592
58.70000,1.05394,0.00209,0.00167,0.00056,0.99569
58.80000,1.05394,0.00186,0.00108,0.00042,0.99664
58.90000,1.05394,0.00174,0.00150,0.00049,0.99627
59.00000,1.05394,0.00206,0.00183,0.00053,0.99558
59.10000,1.05394,0.00227,0.00159,0.00060,0.99553
59.20000,1.05394,0.00199,0.00140,0.00053,0.99608
59.30000,1.05394,0.00205,0.00126,0.00049,0.99620
59.40000,1.05394,0.00268,0.00136,0.00042,0.99555
59.50000,1.05394,0.00194,0.00103,0.00040,0.99662
59.60000,1.05394,0.00184,0.00065,0.00046,0.99705
59.70000,1.05394,0.00240,0.00098,0.00077,0.99585
