Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00094,0.99869,0.00026,0.00012
46.40000,1.05394,0.00100,0.99858,0.00029,0.00013
46.50000,1.05394,0.00100,0.99863,0.00025,0.00012
46.60000,1.05394,0.00081,0.99889,0.00021,0.00008
46.70000,1.05394,0.00102,0.99858,0.00027,0.00013
46.80000,1.05394,0.00076,0.99896,0.00020,0.00008
46.90000,1.05394,0.00083,0.99885,0.00023,0.00010
47.00000,1.05394,0.00067,0.99908,0.00018,0.00007
47.10000,1.05394,0.00092,0.99878,0.00022,0.00009
47.20000,1.05394,0.00084,0.99887,0.00021,0.00009
47.30000,1.05394,0.00092,0.99872,0.00026,0.00010
47.40000,1.05394,0.00087,0.99883,0.00022,0.00008
47.50000,1.05394,0.00096,0.99866,0.00029,0.00010
47.60000,1.05394,0.00088,0.99885,0.00020,0.00008
47.70000,1.05394,0.00111,0.99852,0.00028,0.00009
47.80000,1.05394,0.00112,0.99847,0.00031,0.00010
47.90000,1.05394,0.00159,0.99778,0.00048,0.00015
48.00000,1.05394,0.00102,0.99861,0.00028,0.00009
48.10000,1.05394,0.00091,0.99875,0.00026,0.00008
48.20000,1.05394,0.00087,0.99881,0.00025,0.00007
48.30000,1.05394,0.00115,0.99844,0.00031,0.00010
48.40000,1.05394,0.00095,0.99863,0.00034,0.00008
48.50000,1.05394,0.00089,0.99878,0.00026,0.00007
48.60000,1.05394,0.00076,0.99898,0.00021,0.00005
48.70000,1.05394,0.00058,0.99924,0.00014,0.00004
48.80000,1.05394,0.00043,0.99944,0.00010,0.00003
48.90000,1.05394,0.00040,0.99947,0.00010,0.00003
49.00000,1.05394,0.00054,0.99925,0.00016,0.00005
49.10000,1.05394,0.00067,0.99912,0.00015,0.00006
49.20000,1.05394,0.00071,0.99902,0.00019,0.00008
49.30000,1.05394,0.00088,0.99879,0.00022,0.00011
49.40000,1.05394,0.00098,0.99841,0.00043,0.00018
49.50000,1.05394,0.00149,0.99768,0.00055,0.00029
49.60000,1.05394,0.00289,0.99518,0.00126,0.00067
49.70000,1.05394,0.00352,0.99402,0.00156,0.00090
49.80000,1.05394,0.00662,0.98868,0.00284,0.00187
49.90000,1.05394,0.00693,0.98804,0.00292,0.00211
50.00000,1.05394,0.00720,0.98745,0.00317,0.00217
50.10000,1.05394,0.00608,0.99007,0.00233,0.00152
50.20000,1.05394,0.00631,0.98954,0.00252,0.00163
50.30000,1.05394,0.00428,0.99297,0.00167,0.00108
50.40000,1.05394,0.00665,0.98945,0.00227,0.00163
50.50000,1.05394,0.00418,0.99335,0.00147,0.00100
50.60000,1.05394,0.00570,0.99101,0.00179,0.00149
50.70000,1.05394,0.00370,0.99411,0.00124,0.00095
50.80000,1.05394,0.00389,0.99354,0.00146,0.00111
50.90000,1.05394,0.00362,0.99391,0.00147,0.00100
51.00000,1.05394,0.00570,0.99096,0.00191,0.00142
51.10000,1.05394,0.00579,0.99051,0.00222,0.00147
51.20000,1.05394,0.00707,0.98884,0.00256,0.00153
51.30000,1.05394,0.01198,0.98155,0.00377,0.00271
51.40000,1.05394,0.00923,0.98470,0.00380,0.00226
51.50000,1.05394,0.01236,0.97984,0.00522,0.00258
51.60000,1.05394,0.01526,0.97407,0.00759,0.00308
51.70000,1.05394,0.01430,0.97503,0.00747,0.00320
51.80000,1.05394,0.01358,0.97727,0.00640,0.00275
51.90000,1.05394,0.01828,0.96785,0.00986,0.00401
52.00000,1.05394,0.02608,0.95667,0.01197,0.00529
52.10000,1.05394,0.02782,0.95287,0.01402,0.00529
52.20000,1.05394,0.03133,0.94718,0.01540,0.00610
52.30000,1.05394,0.02830,0.94974,0.01548,0.00647
52.40000,1.05394,0.04524,0.92139,0.02268,0.01069
52.50000,1.05394,0.02619,0.95432,0.01209,0.00739
52.60000,1.05394,0.03031,0.94671,0.01471,0.00826
52.70000,1.05394,0.02782,0.94887,0.01443,0.00888
52.80000,1.05394,0.02966,0.94775,0.01493,0.00767
52.90000,1.05394,0.02811,0.95241,0.01174,0.00773
53.00000,1.05394,0.02851,0.95175,0.01240,0.00734
53.10000,1.05394,0.02451,0.96029,0.00985,0.00535
53.20000,1.05394,0.02530,0.95951,0.00953,0.00566
53.30000,1.05394,0.02467,0.96314,0.00767,0.00452
53.40000,1.05394,0.02148,0.96644,0.00787,0.00421
53.50000,1.05394,0.02452,0.96260,0.00849,0.00439
53.60000,1.05394,0.02478,0.96115,0.00917,0.00490
53.70000,1.05394,0.03000,0.95172,0.01223,0.00605
53.80000,1.05394,0.02464,0.95912,0.01072,0.00552
53.90000,1.05394,0.01907,0.96937,0.00767,0.00389
54.00000,1.05394,0.01321,0.97828,0.00589,0.00262
54.10000,1.05394,0.01358,0.97722,0.00607,0.00314
54.20000,1.05394,0.01049,0.98149,0.00531,0.00272
54.30000,1.05394,0.01249,0.97772,0.00654,0.00325
54.40000,1.05394,0.02037,0.95944,0.01456,0.00564
54.50000,1.05394,0.01631,0.96641,0.01295,0.00433
54.60000,1.05394,0.01106,0.97840,0.00720,0.00333
54.70000,1.05394,0.00984,0.98056,0.00692,0.00268
54.80000,1.05394,0.01416,0.97268,0.00930,0.00386
54.90000,1.05394,0.02110,0.95557,0.01755,0.00578
55.00000,1.05394,0.03622,0.91453,0.03699,0.01226
55.10000,1.05394,0.03773,0.90204,0.04519,0.01505
55.20000,1.05394,0.03779,0.89863,0.04921,0.01437
55.30000,1.05394,0.02516,0.94041,0.02412,0.01031
55.40000,1.05394,0.03078,0.93640,0.02314,0.00968
55.50000,1.05394,0.03852,0.90927,0.03522,0.01699
55.60000,1.05394,0.04918,0.88631,0.04689,0.01762
55.70000,1.05394,0.05868,0.85220,0.06279,0.02633
55.80000,1.05394,0.05699,0.87690,0.04277,0.02334
55.90000,1.05394,0.04460,0.90874,0.02920,0.01746
56.00000,1.05394,0.04239,0.90749,0.03269,0.01743
56.10000,1.05394,0.06939,0.85072,0.05420,0.02570
56.20000,1.05394,0.06001,0.84897,0.06224,0.02878
56.30000,1.05394,0.04459,0.89972,0.03771,0.01797
56.40000,1.05394,0.03055,0.92178,0.03373,0.01393
56.50000,1.05394,0.02708,0.94019,0.02131,0.01141
56.60000,1.05394,0.01960,0.95632,0.01546,0.00862
56.70000,1.05394,0.02221,0.95214,0.01614,0.00951
56.80000,1.05394,0.01487,0.96615,0.01303,0.00595
56.90000,1.05394,0.00871,0.98341,0.00509,0.00280
57.00000,1.05394,0.00859,0.98358,0.00531,0.00253
57.10000,1.05394,0.01104,0.97964,0.00654,0.00277
57.20000,1.05394,0.01641,0.96830,0.01076,0.00454
57.30000,1.05394,0.01445,0.97249,0.00933,0.00373
57.40000,1.05394,0.01554,0.97122,0.00928,0.00396
57.50000,1.05394,0.01460,0.97173,0.01009,0.00358
57.60000,1.05394,0.01532,0.97057,0.00994,0.00417
57.70000,1.05394,0.01331,0.97163,0.01136,0.00371
57.80000,1.05394,0.02436,0.94904,0.01968,0.00692
57.90000,1.05394,0.01600,0.96767,0.01139,0.00493
58.00000,1.05394,0.00769,0.98461,0.00480,0.00290
58.10000,1.05394,0.00693,0.98706,0.00412,0.00189
58.20000,1.05394,0.00695,0.98657,0.00427,0.00221
58.30000,1.05394,0.01651,0.96855,0.01143,0.00352
58.40000,1.05394,0.01598,0.96765,0.01168,0.00468
58.50000,1.05394,0.01766,0.96758,0.01117,0.00359
58.60000,1.05394,0.00953,0.98340,0.00524,0.00182
58.70000,1.05394,0.00903,0.98393,0.00485,0.00220
58.80000,1.05394,0.00575,0.98912,0.00360,0.00153
58.90000,1.05394,0.00630,0.98864,0.00357,0.00149
59.00000,1.05394,0.00642,0.98913,0.00278,0.00167
59.10000,1.05394,0.00572,0.99010,0.00273,0.00144
59.20000,1.05394,0.00256,0.99585,0.00087,0.00071
59.30000,1.05394,0.00180,0.99720,0.00055,0.00045
59.40000,1.05394,0.00128,0.99795,0.00042,0.00035
59.50000,1.05394,0.00166,0.99734,0.00055,0.00045
59.60000,1.05394,0.00210,0.99665,0.00068,0.00058
59.70000,1.05394,0.00156,0.99760,0.00049,0.00034
59.80000,1.05394,0.00187,0.99708,0.00060,0.00045
59.90000,1.05394,0.00161,0.99756,0.00051,0.00032
60.00000,1.05394,0.00153,0.99763,0.00051,0.00033
60.10000,1.05394,0.00135,0.99781,0.00054,0.00030
60.20000,1.05394,0.00122,0.99803,0.00049,0.00027
60.30000,1.05394,0.00098,0.99829,0.00048,0.00024
60.40000,1.05394,0.00109,0.99821,0.00045,0.00024
60.50000,1.05394,0.00063,0.99892,0.00031,0.00013
60.60000,1.05394,0.00059,0.99898,0.00030,0.00013
60.70000,1.05394,0.00050,0.99918,0.00023,0.00010
60.80000,1.05394,0.00062,0.99896,0.00028,0.00014
60.90000,1.05394,0.00042,0.99924,0.00024,0.00010
61.00000,1.05394,0.00044,0.99919,0.00025,0.00011
61.10000,1.05394,0.00051,0.99913,0.00026,0.00010
61.20000,1.05394,0.00052,0.99912,0.00025,0.00010
61.30000,1.05394,0.00054,0.99909,0.00025,0.00011
