# Time (seconds),Pressure,Temp
10.0703125,966.6552124023438,30.531654357910156
10.0859375,966.6622314453125,30.520217895507812
10.1015625,966.6665649414062,30.53534698486328
10.1171875,966.663818359375,30.51837921142578
10.1328125,966.6488647460938,30.525390625
10.1484375,966.6669921875,30.529067993164062
10.1640625,966.6571044921875,30.53534698486328
10.1796875,966.6626586914062,30.523536682128906
10.1953125,966.6734008789062,30.531654357910156
10.2109375,966.6622314453125,30.531654357910156
10.2265625,966.6676635742188,30.547874450683594
10.2421875,966.6638793945312,30.532386779785156
10.2578125,966.6635131835938,30.537918090820312
10.2734375,966.6785888671875,30.53534698486328
10.2890625,966.6559448242188,30.540504455566406
10.3046875,966.6697387695312,30.537185668945312
10.3203125,966.6693725585938,30.537185668945312
10.3359375,966.6681518554688,30.532386779785156
10.3515625,966.6809692382812,30.528335571289062
10.3671875,966.669189453125,30.528335571289062
10.3828125,966.669189453125,30.528335571289062
10.3984375,966.669189453125,30.531654357910156
10.4140625,966.6646728515625,30.531654357910156
10.4296875,966.6749267578125,30.539024353027344
10.4453125,966.6702270507812,30.54492950439453
10.4609375,966.6870727539062,30.531280517578125
10.4765625,966.6821899414062,30.531280517578125
10.4921875,966.6936645507812,30.531654357910156
10.5078125,966.6779174804688,30.53424072265625
10.5234375,966.687255859375,30.52649688720703
10.5390625,966.6629638671875,30.52649688720703
10.5546875,966.680419921875,30.530921936035156
10.5703125,966.6784057617188,30.540504455566406
10.5859375,966.679443359375,30.532386779785156
10.6015625,966.6967163085938,30.53534698486328
10.6171875,966.6909790039062,30.55194091796875
10.6328125,966.6683959960938,30.539024353027344
10.6484375,966.6749877929688,30.53570556640625
10.6640625,966.662109375,30.53534698486328
10.6796875,966.6655883789062,30.541610717773438
10.6953125,966.67529296875,30.55194091796875
10.7109375,966.6714477539062,30.549728393554688
10.7265625,966.673095703125,30.548248291015625
10.7421875,966.6813354492188,30.55451202392578
10.7578125,966.6644897460938,30.541610717773438
10.7734375,966.67529296875,30.55083465576172
10.7890625,966.6707763671875,30.53534698486328
10.8046875,966.6746826171875,30.55451202392578
10.8203125,966.6644897460938,30.548980712890625
10.8359375,966.6712036132812,30.55156707763672
10.8515625,966.6708374023438,30.5445556640625
10.8671875,966.6761474609375,30.54271697998047
10.8828125,966.6759643554688,30.55267333984375
10.8984375,966.6708984375,30.55267333984375
10.9140625,966.6715698242188,30.557830810546875
10.9296875,966.6775512695312,30.557830810546875
10.9453125,966.674560546875,30.548248291015625
10.9609375,966.6723022460938,30.557098388671875
10.9765625,966.6707763671875,30.556724548339844
10.9921875,966.6677856445312,30.538291931152344
