Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.99782,0.00012,0.00010,0.00187,0.00004,0.00000,0.00000,0.00000,0.00004
35.28000,1.02194,0.99905,0.00010,0.00004,0.00075,0.00002,0.00000,0.00000,0.00000,0.00004
35.42000,1.02194,0.99903,0.00013,0.00005,0.00072,0.00002,0.00000,0.00000,0.00000,0.00004
35.56000,1.02193,0.99848,0.00007,0.00002,0.00112,0.00004,0.00000,0.00003,0.00000,0.00024
35.70000,1.02194,0.99748,0.00009,0.00002,0.00146,0.00009,0.00000,0.00016,0.00000,0.00069
35.84000,1.02194,0.99594,0.00025,0.00007,0.00110,0.00031,0.00000,0.00051,0.00001,0.00182
35.98000,1.02194,0.98576,0.00033,0.00012,0.00211,0.00179,0.00002,0.00280,0.00009,0.00698
36.12000,1.02194,0.94656,0.00050,0.00004,0.00260,0.00278,0.00003,0.01575,0.00017,0.03156
36.26000,1.02194,0.85250,0.00046,0.00013,0.01169,0.00789,0.00015,0.05826,0.00071,0.06820
36.40000,1.02193,0.42926,0.00772,0.00628,0.02120,0.17424,0.13840,0.01504,0.18345,0.02442
36.54000,1.02194,0.07512,0.00379,0.00564,0.00569,0.17580,0.43988,0.00125,0.29056,0.00228
36.68000,1.02194,0.05693,0.00291,0.00396,0.00412,0.21463,0.44267,0.00085,0.27212,0.00181
36.82000,1.02194,0.07141,0.00332,0.00441,0.00533,0.22826,0.41398,0.00113,0.26979,0.00239
36.96000,1.02194,0.05811,0.00321,0.00425,0.00403,0.23052,0.43616,0.00084,0.26104,0.00184
37.10000,1.02194,0.06349,0.00319,0.00442,0.00453,0.22967,0.42534,0.00095,0.26637,0.00204
37.24000,1.02193,0.04790,0.00261,0.00402,0.00343,0.22663,0.45988,0.00066,0.25343,0.00144
37.38000,1.02194,0.04753,0.00281,0.00425,0.00364,0.20373,0.46190,0.00072,0.27393,0.00149
37.52000,1.02194,0.04650,0.00262,0.00370,0.00405,0.25763,0.44348,0.00072,0.23973,0.00156
37.66000,1.02194,0.04932,0.00261,0.00362,0.00411,0.27247,0.43269,0.00073,0.23283,0.00163
37.80000,1.02194,0.04246,0.00274,0.00420,0.00277,0.18827,0.48745,0.00057,0.27039,0.00115
37.94000,1.02194,0.91498,0.00258,0.00023,0.00405,0.03136,0.00113,0.01536,0.00254,0.02776
38.08000,1.02193,0.93803,0.00238,0.00015,0.00444,0.01692,0.00036,0.01160,0.00106,0.02507
38.22000,1.02193,0.98740,0.00110,0.00007,0.00135,0.00211,0.00002,0.00212,0.00008,0.00575
38.36000,1.02194,0.99450,0.00055,0.00004,0.00142,0.00052,0.00000,0.00067,0.00001,0.00228
38.50000,1.02194,0.99808,0.00013,0.00001,0.00097,0.00010,0.00000,0.00012,0.00000,0.00059
38.64000,1.02194,0.99787,0.00034,0.00008,0.00131,0.00011,0.00000,0.00003,0.00000,0.00026
38.78000,1.02194,0.99691,0.00046,0.00015,0.00235,0.00003,0.00000,0.00001,0.00000,0.00009
38.92000,1.02194,0.99713,0.00077,0.00022,0.00179,0.00003,0.00000,0.00000,0.00000,0.00007
39.06000,1.02193,0.99753,0.00028,0.00010,0.00196,0.00003,0.00000,0.00001,0.00000,0.00010
39.20000,1.02194,0.99839,0.00012,0.00004,0.00137,0.00001,0.00000,0.00001,0.00000,0.00007
39.34000,1.02194,0.99831,0.00014,0.00004,0.00138,0.00001,0.00000,0.00001,0.00000,0.00011
39.48000,1.02194,0.99911,0.00011,0.00003,0.00064,0.00001,0.00000,0.00001,0.00000,0.00009
39.62000,1.02194,0.99948,0.00009,0.00002,0.00033,0.00001,0.00000,0.00000,0.00000,0.00007
39.76000,1.02194,0.99955,0.00005,0.00001,0.00031,0.00001,0.00000,0.00001,0.00000,0.00006
39.90000,1.02193,0.99840,0.00014,0.00003,0.00136,0.00000,0.00000,0.00000,0.00000,0.00006
40.04000,1.02194,0.99750,0.00111,0.00009,0.00122,0.00001,0.00000,0.00001,0.00000,0.00007
40.18000,1.02194,0.99827,0.00122,0.00003,0.00036,0.00001,0.00000,0.00001,0.00000,0.00010
40.32000,1.02194,0.99726,0.00235,0.00003,0.00022,0.00001,0.00000,0.00001,0.00000,0.00012
40.46000,1.02194,0.99733,0.00224,0.00002,0.00026,0.00000,0.00000,0.00001,0.00000,0.00014
40.60000,1.02194,0.99668,0.00283,0.00002,0.00030,0.00000,0.00000,0.00001,0.00000,0.00016
40.74000,1.02193,0.99482,0.00379,0.00007,0.00116,0.00001,0.00000,0.00001,0.00000,0.00015
40.88000,1.02194,0.99844,0.00101,0.00005,0.00039,0.00001,0.00000,0.00001,0.00000,0.00009
41.02000,1.02194,0.99903,0.00043,0.00005,0.00041,0.00001,0.00000,0.00000,0.00000,0.00006
41.16000,1.02194,0.99885,0.00048,0.00006,0.00053,0.00001,0.00000,0.00000,0.00000,0.00006
41.30000,1.02194,0.99824,0.00079,0.00008,0.00080,0.00002,0.00000,0.00000,0.00000,0.00007
41.44000,1.02194,0.99472,0.00226,0.00028,0.00263,0.00002,0.00000,0.00001,0.00000,0.00009
41.58000,1.02193,0.99651,0.00131,0.00010,0.00180,0.00006,0.00000,0.00002,0.00000,0.00021
41.72000,1.02193,0.99465,0.00287,0.00028,0.00141,0.00023,0.00000,0.00005,0.00001,0.00049
41.86000,1.02194,0.99379,0.00137,0.00010,0.00198,0.00033,0.00000,0.00034,0.00002,0.00207
42.00000,1.02194,0.98214,0.00103,0.00010,0.00435,0.00108,0.00001,0.00255,0.00006,0.00868
42.14000,1.02194,0.94766,0.00206,0.00031,0.00581,0.00836,0.00018,0.00920,0.00077,0.02565
42.28000,1.02194,0.87777,0.00095,0.00008,0.00491,0.01201,0.00015,0.03145,0.00056,0.07211
42.42000,1.02194,0.83224,0.00103,0.00020,0.03479,0.03479,0.00141,0.03710,0.00352,0.05493
42.56000,1.02193,0.09524,0.00423,0.00537,0.00848,0.22701,0.39458,0.00162,0.26036,0.00311
42.70000,1.02194,0.06174,0.00314,0.00437,0.00572,0.27996,0.41529,0.00083,0.22699,0.00195
42.84000,1.02194,0.04896,0.00304,0.00492,0.00441,0.20180,0.45980,0.00064,0.27501,0.00142
42.98000,1.02194,0.04753,0.00300,0.00525,0.00351,0.16231,0.47805,0.00058,0.29854,0.00122
43.12000,1.02194,0.03664,0.00281,0.00610,0.00244,0.10203,0.50000,0.00047,0.34863,0.00089
43.26000,1.02194,0.03163,0.00274,0.00679,0.00202,0.07165,0.50122,0.00041,0.38281,0.00073
43.40000,1.02193,0.02085,0.00234,0.00696,0.00116,0.04033,0.51789,0.00027,0.40977,0.00043
43.54000,1.02194,0.01642,0.00199,0.00595,0.00077,0.02886,0.50976,0.00022,0.43572,0.00033
43.68000,1.02194,0.01534,0.00206,0.00704,0.00074,0.02219,0.51372,0.00021,0.43841,0.00029
43.82000,1.02194,0.02486,0.00267,0.00732,0.00118,0.02800,0.48066,0.00040,0.45437,0.00055
43.96000,1.02194,0.05069,0.00396,0.00760,0.00258,0.05685,0.46649,0.00081,0.40979,0.00124
44.10000,1.02194,0.04263,0.00304,0.00593,0.00267,0.08662,0.51391,0.00059,0.34362,0.00100
44.24000,1.02193,0.06020,0.00313,0.00492,0.00465,0.16167,0.48519,0.00086,0.27781,0.00158
44.38000,1.02194,0.07601,0.00278,0.00305,0.00737,0.32692,0.39108,0.00112,0.18925,0.00242
44.52000,1.02194,0.07652,0.00219,0.00183,0.00917,0.53271,0.26855,0.00097,0.10562,0.00244
44.66000,1.02194,0.05322,0.00112,0.00073,0.00634,0.70985,0.17219,0.00058,0.05416,0.00181
44.80000,1.02194,0.04817,0.00089,0.00047,0.00480,0.76515,0.13846,0.00044,0.04008,0.00153
44.94000,1.02194,0.04690,0.00083,0.00043,0.00383,0.74066,0.15751,0.00039,0.04808,0.00136
45.08000,1.02193,0.83288,0.00224,0.00004,0.00374,0.12755,0.00075,0.00708,0.00103,0.02469
45.22000,1.02193,0.93107,0.00801,0.00003,0.00160,0.03342,0.00018,0.00421,0.00043,0.02105
45.36000,1.02194,0.97958,0.00507,0.00001,0.00057,0.00313,0.00001,0.00165,0.00004,0.00995
45.50000,1.02194,0.99092,0.00350,0.00001,0.00063,0.00059,0.00000,0.00052,0.00001,0.00382
45.64000,1.02194,0.98952,0.00855,0.00003,0.00045,0.00017,0.00000,0.00011,0.00001,0.00117
45.78000,1.02194,0.97992,0.01923,0.00004,0.00031,0.00003,0.00000,0.00003,0.00000,0.00045
45.92000,1.02194,0.97247,0.02691,0.00007,0.00037,0.00001,0.00000,0.00001,0.00000,0.00016
46.06000,1.02193,0.98866,0.01046,0.00009,0.00064,0.00001,0.00000,0.00001,0.00000,0.00013
46.20000,1.02194,0.99140,0.00747,0.00012,0.00087,0.00002,0.00000,0.00001,0.00000,0.00012
46.34000,1.02194,0.98710,0.01209,0.00010,0.00055,0.00001,0.00000,0.00001,0.00000,0.00014
46.48000,1.02194,0.98780,0.01149,0.00008,0.00047,0.00001,0.00000,0.00001,0.00000,0.00014
46.62000,1.02194,0.99327,0.00591,0.00008,0.00058,0.00001,0.00000,0.00001,0.00000,0.00013
46.76000,1.02194,0.99306,0.00593,0.00009,0.00077,0.00002,0.00000,0.00001,0.00000,0.00013
46.90000,1.02193,0.90648,0.09085,0.00130,0.00127,0.00003,0.00000,0.00000,0.00001,0.00007
47.04000,1.02194,0.97484,0.02440,0.00003,0.00047,0.00000,0.00000,0.00001,0.00000,0.00025
47.18000,1.02194,0.98432,0.01479,0.00003,0.00064,0.00000,0.00000,0.00001,0.00000,0.00021
47.32000,1.02194,0.98240,0.01661,0.00003,0.00069,0.00000,0.00000,0.00001,0.00000,0.00026
47.46000,1.02194,0.95154,0.04663,0.00020,0.00135,0.00001,0.00000,0.00001,0.00000,0.00026
47.60000,1.02194,0.95050,0.04741,0.00011,0.00160,0.00000,0.00000,0.00002,0.00000,0.00036
47.74000,1.02193,0.97679,0.01989,0.00010,0.00273,0.00000,0.00000,0.00003,0.00000,0.00044
47.88000,1.02194,0.97894,0.01646,0.00006,0.00427,0.00000,0.00000,0.00004,0.00000,0.00023
48.02000,1.02194,0.98502,0.01391,0.00001,0.00076,0.00000,0.00000,0.00005,0.00000,0.00026
48.16000,1.02194,0.99516,0.00405,0.00000,0.00050,0.00000,0.00000,0.00006,0.00000,0.00023
48.30000,1.02194,0.99619,0.00312,0.00000,0.00049,0.00000,0.00000,0.00005,0.00000,0.00016
48.44000,1.02194,0.99867,0.00014,0.00000,0.00093,0.00000,0.00000,0.00007,0.00000,0.00019
48.58000,1.02193,0.99726,0.00003,0.00001,0.00265,0.00001,0.00000,0.00002,0.00000,0.00003
48.72000,1.02193,0.99943,0.00000,0.00000,0.00050,0.00000,0.00000,0.00002,0.00000,0.00005
48.86000,1.02194,0.99992,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004
49.00000,1.02194,0.99990,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00005
49.14000,1.02194,0.99989,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00004
49.28000,1.02194,0.99814,0.00026,0.00001,0.00149,0.00000,0.00000,0.00001,0.00000,0.00009
