Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00175,0.00053,0.99648,0.00124
46.40000,1.05394,0.00119,0.00033,0.99744,0.00103
46.50000,1.05394,0.00202,0.00072,0.99596,0.00131
46.60000,1.05394,0.00098,0.00023,0.99791,0.00088
46.70000,1.05394,0.00131,0.00040,0.99751,0.00078
46.80000,1.05394,0.00069,0.00008,0.99874,0.00050
46.90000,1.05394,0.00075,0.00007,0.99893,0.00025
47.00000,1.05394,0.00058,0.00006,0.99914,0.00022
47.10000,1.05394,0.00110,0.00008,0.99853,0.00029
47.20000,1.05394,0.00097,0.00006,0.99865,0.00032
47.30000,1.05394,0.00084,0.00004,0.99890,0.00022
47.40000,1.05394,0.00089,0.00006,0.99873,0.00032
47.50000,1.05394,0.00089,0.00006,0.99875,0.00029
47.60000,1.05394,0.00155,0.00012,0.99778,0.00055
47.70000,1.05394,0.00151,0.00020,0.99777,0.00053
47.80000,1.05394,0.00153,0.00042,0.99732,0.00073
47.90000,1.05394,0.00173,0.00042,0.99708,0.00077
48.00000,1.05394,0.00169,0.00039,0.99692,0.00101
48.10000,1.05394,0.00178,0.00067,0.99675,0.00080
48.20000,1.05394,0.00205,0.00073,0.99634,0.00088
48.30000,1.05394,0.00168,0.00081,0.99685,0.00066
48.40000,1.05394,0.00152,0.00066,0.99725,0.00058
48.50000,1.05394,0.00169,0.00132,0.99629,0.00070
48.60000,1.05394,0.00138,0.00064,0.99754,0.00045
48.70000,1.05394,0.00077,0.00039,0.99857,0.00027
48.80000,1.05394,0.00103,0.00033,0.99836,0.00028
48.90000,1.05394,0.00087,0.00033,0.99850,0.00030
49.00000,1.05394,0.00088,0.00028,0.99854,0.00030
49.10000,1.05394,0.00076,0.00023,0.99871,0.00030
49.20000,1.05394,0.00111,0.00021,0.99829,0.00039
49.30000,1.05394,0.00082,0.00020,0.99855,0.00043
49.40000,1.05394,0.00125,0.00014,0.99800,0.00062
49.50000,1.05394,0.00145,0.00022,0.99747,0.00086
49.60000,1.05394,0.00160,0.00023,0.99751,0.00065
49.70000,1.05394,0.00163,0.00033,0.99728,0.00076
49.80000,1.05394,0.00176,0.00036,0.99689,0.00098
49.90000,1.05394,0.00216,0.00070,0.99595,0.00120
50.00000,1.05394,0.00131,0.00042,0.99761,0.00065
50.10000,1.05394,0.00147,0.00062,0.99738,0.00054
50.20000,1.05394,0.00158,0.00067,0.99711,0.00064
50.30000,1.05394,0.00348,0.00232,0.99272,0.00148
50.40000,1.05394,0.00271,0.00296,0.99315,0.00118
50.50000,1.05394,0.00423,0.00413,0.98981,0.00182
50.60000,1.05394,0.00408,0.00337,0.99041,0.00213
50.70000,1.05394,0.00520,0.00303,0.98907,0.00270
50.80000,1.05394,0.00338,0.00221,0.99263,0.00178
50.90000,1.05394,0.00673,0.00276,0.98617,0.00434
51.00000,1.05394,0.00489,0.00289,0.98711,0.00511
51.10000,1.05394,0.00704,0.00315,0.98369,0.00612
51.20000,1.05394,0.00524,0.00449,0.98587,0.00440
51.30000,1.05394,0.00398,0.00168,0.99144,0.00290
51.40000,1.05394,0.00308,0.00117,0.99341,0.00234
51.50000,1.05394,0.00209,0.00041,0.99588,0.00162
51.60000,1.05394,0.00224,0.00040,0.99626,0.00111
51.70000,1.05394,0.00255,0.00041,0.99551,0.00153
51.80000,1.05394,0.00366,0.00090,0.99312,0.00232
51.90000,1.05394,0.01202,0.00333,0.97671,0.00794
52.00000,1.05394,0.02369,0.00712,0.95809,0.01109
52.10000,1.05394,0.01966,0.00728,0.95884,0.01422
52.20000,1.05394,0.02210,0.00692,0.96248,0.00851
52.30000,1.05394,0.01165,0.00258,0.98004,0.00573
52.40000,1.05394,0.01331,0.00526,0.97428,0.00715
52.50000,1.05394,0.01440,0.00377,0.97499,0.00684
52.60000,1.05394,0.01219,0.00324,0.98059,0.00399
52.70000,1.05394,0.00536,0.00079,0.99192,0.00193
52.80000,1.05394,0.00193,0.00042,0.99683,0.00082
52.90000,1.05394,0.00115,0.00014,0.99828,0.00043
53.00000,1.05394,0.00072,0.00014,0.99882,0.00032
53.10000,1.05394,0.00087,0.00006,0.99880,0.00028
53.20000,1.05394,0.00105,0.00008,0.99851,0.00036
53.30000,1.05394,0.00117,0.00008,0.99822,0.00053
53.40000,1.05394,0.00160,0.00018,0.99717,0.00105
53.50000,1.05394,0.00156,0.00015,0.99710,0.00119
53.60000,1.05394,0.00288,0.00060,0.99435,0.00216
53.70000,1.05394,0.00257,0.00059,0.99453,0.00232
53.80000,1.05394,0.00327,0.00079,0.99378,0.00215
53.90000,1.05394,0.00296,0.00086,0.99388,0.00230
54.00000,1.05394,0.00288,0.00089,0.99436,0.00188
54.10000,1.05394,0.00369,0.00229,0.99129,0.00273
54.20000,1.05394,0.00432,0.00283,0.98995,0.00290
54.30000,1.05394,0.00481,0.00306,0.98896,0.00317
54.40000,1.05394,0.00317,0.00164,0.99331,0.00187
54.50000,1.05394,0.00352,0.00181,0.99298,0.00169
54.60000,1.05394,0.00263,0.00107,0.99467,0.00163
54.70000,1.05394,0.00246,0.00084,0.99542,0.00128
54.80000,1.05394,0.00188,0.00041,0.99677,0.00093
54.90000,1.05394,0.00193,0.00029,0.99660,0.00117
55.00000,1.05394,0.00203,0.00033,0.99644,0.00120
55.10000,1.05394,0.00217,0.00022,0.99639,0.00122
55.20000,1.05394,0.00175,0.00027,0.99704,0.00093
55.30000,1.05394,0.00156,0.00023,0.99729,0.00092
55.40000,1.05394,0.00126,0.00032,0.99742,0.00100
55.50000,1.05394,0.00126,0.00025,0.99758,0.00091
55.60000,1.05394,0.00112,0.00025,0.99797,0.00065
55.70000,1.05394,0.00182,0.00064,0.99646,0.00107
55.80000,1.05394,0.00202,0.00067,0.99644,0.00087
55.90000,1.05394,0.00187,0.00063,0.99658,0.00091
56.00000,1.05394,0.00146,0.00039,0.99753,0.00062
56.10000,1.05394,0.00200,0.00046,0.99641,0.00113
56.20000,1.05394,0.00243,0.00055,0.99585,0.00117
56.30000,1.05394,0.00165,0.00067,0.99680,0.00089
56.40000,1.05394,0.00244,0.00132,0.99509,0.00116
56.50000,1.05394,0.00168,0.00070,0.99685,0.00077
56.60000,1.05394,0.00149,0.00058,0.99721,0.00072
56.70000,1.05394,0.00107,0.00028,0.99802,0.00064
56.80000,1.05394,0.00120,0.00020,0.99813,0.00047
56.90000,1.05394,0.00098,0.00019,0.99825,0.00058
57.00000,1.05394,0.00092,0.00020,0.99846,0.00041
57.10000,1.05394,0.00076,0.00028,0.99850,0.00046
57.20000,1.05394,0.00084,0.00024,0.99862,0.00031
57.30000,1.05394,0.00072,0.00013,0.99883,0.00033
57.40000,1.05394,0.00056,0.00006,0.99916,0.00022
57.50000,1.05394,0.00085,0.00007,0.99873,0.00034
57.60000,1.05394,0.00085,0.00006,0.99887,0.00022
57.70000,1.05394,0.00106,0.00014,0.99846,0.00034
57.80000,1.05394,0.00093,0.00018,0.99862,0.00028
57.90000,1.05394,0.00108,0.00024,0.99832,0.00037
58.00000,1.05394,0.00069,0.00006,0.99909,0.00016
58.10000,1.05394,0.00090,0.00008,0.99876,0.00025
58.20000,1.05394,0.00095,0.00007,0.99883,0.00015
58.30000,1.05394,0.00126,0.00019,0.99827,0.00028
58.40000,1.05394,0.00088,0.00008,0.99891,0.00013
58.50000,1.05394,0.00148,0.00017,0.99802,0.00034
58.60000,1.05394,0.00113,0.00014,0.99849,0.00024
58.70000,1.05394,0.00140,0.00019,0.99808,0.00033
58.80000,1.05394,0.00192,0.00045,0.99722,0.00041
58.90000,1.05394,0.00297,0.00085,0.99551,0.00067
59.00000,1.05394,0.00398,0.00228,0.99243,0.00131
59.10000,1.05394,0.00369,0.00146,0.99350,0.00135
59.20000,1.05394,0.00208,0.00094,0.99599,0.00098
59.30000,1.05394,0.00269,0.00202,0.99407,0.00123
59.40000,1.05394,0.00323,0.00156,0.99323,0.00198
59.50000,1.05394,0.00430,0.00266,0.99120,0.00184
59.60000,1.05394,0.00302,0.00237,0.99325,0.00136
59.70000,1.05394,0.00293,0.00107,0.99500,0.00101
59.80000,1.05394,0.00186,0.00042,0.99664,0.00109
59.90000,1.05394,0.00171,0.00026,0.99745,0.00057
60.00000,1.05394,0.00164,0.00020,0.99765,0.00051
60.10000,1.05394,0.00192,0.00029,0.99728,0.00051
60.20000,1.05394,0.00216,0.00010,0.99726,0.00048
60.30000,1.05394,0.00198,0.00008,0.99756,0.00038
60.40000,1.05394,0.00151,0.00005,0.99802,0.00042
60.50000,1.05394,0.00176,0.00005,0.99769,0.00050
60.60000,1.05394,0.00128,0.00005,0.99821,0.00047
60.70000,1.05394,0.00136,0.00005,0.99824,0.00035
60.80000,1.05394,0.00194,0.00011,0.99718,0.00077
60.90000,1.05394,0.00218,0.00004,0.99722,0.00056
61.00000,1.05394,0.00288,0.00013,0.99589,0.00110
61.10000,1.05394,0.00548,0.00040,0.99239,0.00172
61.20000,1.05394,0.00564,0.00238,0.98962,0.00237
61.30000,1.05394,0.00656,0.00166,0.98978,0.00200
61.40000,1.05394,0.01695,0.00747,0.97066,0.00492
