Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00157,0.00056,0.99692,0.00095
46.40000,1.05394,0.00121,0.00046,0.99762,0.00072
46.50000,1.05394,0.00139,0.00037,0.99731,0.00093
46.60000,1.05394,0.00144,0.00031,0.99735,0.00090
46.70000,1.05394,0.00112,0.00025,0.99771,0.00093
46.80000,1.05394,0.00171,0.00044,0.99657,0.00128
46.90000,1.05394,0.00152,0.00032,0.99713,0.00103
47.00000,1.05394,0.00126,0.00021,0.99761,0.00091
47.10000,1.05394,0.00102,0.00013,0.99802,0.00083
47.20000,1.05394,0.00104,0.00008,0.99825,0.00064
47.30000,1.05394,0.00131,0.00010,0.99780,0.00080
47.40000,1.05394,0.00180,0.00011,0.99725,0.00084
47.50000,1.05394,0.00226,0.00012,0.99668,0.00094
47.60000,1.05394,0.00183,0.00012,0.99751,0.00053
47.70000,1.05394,0.00135,0.00012,0.99809,0.00044
47.80000,1.05394,0.00276,0.00059,0.99527,0.00138
47.90000,1.05394,0.00243,0.00044,0.99633,0.00080
48.00000,1.05394,0.00410,0.00055,0.99423,0.00111
48.10000,1.05394,0.00523,0.00101,0.99237,0.00139
48.20000,1.05394,0.00723,0.00192,0.98779,0.00306
48.30000,1.05394,0.00454,0.00086,0.99329,0.00131
48.40000,1.05394,0.00598,0.00098,0.99064,0.00241
48.50000,1.05394,0.00656,0.00093,0.99071,0.00180
48.60000,1.05394,0.00593,0.00090,0.99037,0.00280
48.70000,1.05394,0.00573,0.00096,0.99062,0.00269
48.80000,1.05394,0.00589,0.00059,0.99056,0.00296
48.90000,1.05394,0.00773,0.00066,0.98796,0.00365
49.00000,1.05394,0.00879,0.00059,0.98653,0.00408
49.10000,1.05394,0.00686,0.00054,0.98951,0.00309
49.20000,1.05394,0.00682,0.00053,0.99060,0.00205
49.30000,1.05394,0.00600,0.00067,0.99037,0.00296
49.40000,1.05394,0.00615,0.00087,0.98999,0.00299
49.50000,1.05394,0.00551,0.00085,0.99054,0.00310
49.60000,1.05394,0.00576,0.00043,0.99178,0.00202
49.70000,1.05394,0.00676,0.00041,0.98994,0.00290
49.80000,1.05394,0.00516,0.00018,0.99315,0.00151
49.90000,1.05394,0.00569,0.00039,0.99183,0.00209
50.00000,1.05394,0.00416,0.00020,0.99445,0.00119
50.10000,1.05394,0.00674,0.00063,0.98995,0.00267
50.20000,1.05394,0.00487,0.00024,0.99359,0.00130
50.30000,1.05394,0.00588,0.00027,0.99236,0.00150
50.40000,1.05394,0.00577,0.00037,0.99279,0.00106
50.50000,1.05394,0.01214,0.00195,0.98292,0.00299
50.60000,1.05394,0.01312,0.00141,0.98387,0.00160
50.70000,1.05394,0.01155,0.00166,0.98488,0.00191
50.80000,1.05394,0.01227,0.00259,0.98383,0.00131
50.90000,1.05394,0.01146,0.00169,0.98527,0.00158
51.00000,1.05394,0.00833,0.00263,0.98769,0.00134
51.10000,1.05394,0.00869,0.00316,0.98511,0.00304
51.20000,1.05394,0.00956,0.00563,0.98284,0.00197
51.30000,1.05394,0.00713,0.00378,0.98722,0.00186
51.40000,1.05394,0.00508,0.00103,0.99309,0.00080
51.50000,1.05394,0.00305,0.00093,0.99444,0.00158
51.60000,1.05394,0.00381,0.00204,0.99190,0.00225
51.70000,1.05394,0.00460,0.00262,0.98958,0.00321
51.80000,1.05394,0.00324,0.00213,0.99193,0.00270
51.90000,1.05394,0.00411,0.00100,0.99172,0.00317
52.00000,1.05394,0.00309,0.00127,0.99217,0.00347
52.10000,1.05394,0.00301,0.00047,0.99463,0.00189
52.20000,1.05394,0.00256,0.00052,0.99522,0.00170
52.30000,1.05394,0.00276,0.00039,0.99475,0.00210
52.40000,1.05394,0.00276,0.00078,0.99357,0.00289
52.50000,1.05394,0.00193,0.00017,0.99681,0.00109
52.60000,1.05394,0.00158,0.00015,0.99714,0.00113
52.70000,1.05394,0.00192,0.00012,0.99687,0.00109
52.80000,1.05394,0.00188,0.00020,0.99689,0.00103
52.90000,1.05394,0.00232,0.00020,0.99631,0.00117
53.00000,1.05394,0.00225,0.00023,0.99640,0.00113
53.10000,1.05394,0.00229,0.00020,0.99623,0.00128
53.20000,1.05394,0.00171,0.00023,0.99670,0.00135
53.30000,1.05394,0.00206,0.00050,0.99523,0.00220
53.40000,1.05394,0.00263,0.00198,0.99332,0.00208
53.50000,1.05394,0.00383,0.00297,0.98939,0.00381
53.60000,1.05394,0.00451,0.00272,0.98988,0.00289
53.70000,1.05394,0.00500,0.00331,0.98754,0.00415
53.80000,1.05394,0.00478,0.00268,0.98955,0.00300
53.90000,1.05394,0.00449,0.00239,0.98984,0.00327
54.00000,1.05394,0.00361,0.00169,0.99218,0.00252
54.10000,1.05394,0.00586,0.00365,0.98586,0.00462
54.20000,1.05394,0.00392,0.00111,0.99314,0.00182
54.30000,1.05394,0.00301,0.00035,0.99512,0.00151
54.40000,1.05394,0.00199,0.00017,0.99690,0.00094
54.50000,1.05394,0.00312,0.00028,0.99454,0.00206
54.60000,1.05394,0.00252,0.00024,0.99593,0.00132
54.70000,1.05394,0.00240,0.00028,0.99527,0.00205
54.80000,1.05394,0.00314,0.00057,0.99390,0.00239
54.90000,1.05394,0.00460,0.00118,0.99093,0.00330
55.00000,1.05394,0.00417,0.00149,0.99160,0.00274
55.10000,1.05394,0.00618,0.00199,0.98666,0.00517
55.20000,1.05394,0.00654,0.00388,0.98431,0.00527
55.30000,1.05394,0.00884,0.00396,0.97926,0.00794
55.40000,1.05394,0.00867,0.00391,0.97969,0.00774
55.50000,1.05394,0.00931,0.00731,0.97395,0.00944
55.60000,1.05394,0.01066,0.01155,0.96698,0.01082
55.70000,1.05394,0.00946,0.01167,0.96589,0.01298
55.80000,1.05394,0.01013,0.01504,0.95721,0.01762
55.90000,1.05394,0.00802,0.00904,0.96924,0.01371
56.00000,1.05394,0.00733,0.01289,0.96720,0.01258
56.10000,1.05394,0.00659,0.00673,0.97712,0.00955
56.20000,1.05394,0.00436,0.00468,0.98513,0.00583
56.30000,1.05394,0.00377,0.00404,0.98675,0.00544
56.40000,1.05394,0.00505,0.00344,0.98510,0.00641
56.50000,1.05394,0.00326,0.00116,0.99133,0.00424
56.60000,1.05394,0.00307,0.00114,0.99270,0.00310
56.70000,1.05394,0.00272,0.00073,0.99331,0.00324
56.80000,1.05394,0.00323,0.00072,0.99255,0.00350
56.90000,1.05394,0.00311,0.00072,0.99249,0.00368
57.00000,1.05394,0.00311,0.00071,0.99211,0.00407
57.10000,1.05394,0.00376,0.00079,0.99136,0.00409
57.20000,1.05394,0.00417,0.00136,0.98994,0.00454
57.30000,1.05394,0.00467,0.00150,0.98847,0.00535
57.40000,1.05394,0.00646,0.00398,0.98237,0.00720
57.50000,1.05394,0.00751,0.00364,0.97860,0.01024
57.60000,1.05394,0.00702,0.00331,0.98255,0.00712
57.70000,1.05394,0.00825,0.00767,0.97204,0.01205
57.80000,1.05394,0.00981,0.00462,0.97341,0.01215
57.90000,1.05394,0.00873,0.00843,0.96870,0.01414
58.00000,1.05394,0.00983,0.00751,0.96702,0.01564
58.10000,1.05394,0.01044,0.01323,0.95735,0.01897
58.20000,1.05394,0.01063,0.00719,0.96027,0.02191
58.30000,1.05394,0.01112,0.00642,0.96315,0.01931
58.40000,1.05394,0.00872,0.00552,0.96987,0.01590
58.50000,1.05394,0.00917,0.00812,0.96895,0.01377
58.60000,1.05394,0.00903,0.00980,0.96730,0.01387
58.70000,1.05394,0.00652,0.00619,0.97702,0.01026
58.80000,1.05394,0.00554,0.00546,0.97890,0.01009
58.90000,1.05394,0.00538,0.00669,0.97757,0.01036
59.00000,1.05394,0.00473,0.00462,0.98347,0.00718
59.10000,1.05394,0.00543,0.00373,0.98285,0.00799
59.20000,1.05394,0.00406,0.00264,0.98697,0.00633
59.30000,1.05394,0.00521,0.00460,0.98131,0.00889
59.40000,1.05394,0.00400,0.00271,0.98601,0.00727
59.50000,1.05394,0.00369,0.00193,0.98803,0.00636
59.60000,1.05394,0.00380,0.00289,0.98692,0.00639
59.70000,1.05394,0.00409,0.00181,0.98775,0.00635
59.80000,1.05394,0.00428,0.00208,0.98716,0.00648
59.90000,1.05394,0.00293,0.00101,0.99063,0.00543
60.00000,1.05394,0.00382,0.00252,0.98649,0.00716
60.10000,1.05394,0.00366,0.00222,0.98788,0.00624
60.20000,1.05394,0.00342,0.00240,0.98923,0.00495
60.30000,1.05394,0.00310,0.00167,0.99055,0.00468
60.40000,1.05394,0.00272,0.00283,0.98922,0.00523
60.50000,1.05394,0.00244,0.00148,0.99264,0.00345
60.60000,1.05394,0.00266,0.00195,0.99170,0.00369
60.70000,1.05394,0.00281,0.00178,0.99149,0.00392
60.80000,1.05394,0.00317,0.00234,0.99017,0.00431
60.90000,1.05394,0.00372,0.00352,0.98699,0.00576
61.00000,1.05394,0.00400,0.00318,0.98735,0.00547
