Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.00371,0.00062,0.99469,0.00098,0.00000,0.00000,0.00000,0.00000,0.00000
35.28000,1.02194,0.00430,0.00079,0.99370,0.00121,0.00000,0.00000,0.00000,0.00000,0.00000
35.42000,1.02194,0.00497,0.00086,0.99256,0.00161,0.00000,0.00000,0.00000,0.00000,0.00000
35.56000,1.02193,0.00761,0.00132,0.98836,0.00271,0.00000,0.00000,0.00000,0.00000,0.00000
35.70000,1.02194,0.00745,0.00153,0.98727,0.00375,0.00000,0.00001,0.00000,0.00000,0.00000
35.84000,1.02194,0.00732,0.00113,0.98838,0.00315,0.00000,0.00001,0.00000,0.00000,0.00000
35.98000,1.02194,0.00948,0.00132,0.98482,0.00436,0.00000,0.00001,0.00000,0.00001,0.00000
36.12000,1.02194,0.01126,0.00139,0.98193,0.00540,0.00000,0.00001,0.00000,0.00001,0.00001
36.26000,1.02194,0.00816,0.00119,0.98698,0.00364,0.00000,0.00001,0.00000,0.00001,0.00000
36.40000,1.02193,0.00691,0.00111,0.98879,0.00318,0.00000,0.00001,0.00000,0.00000,0.00000
36.54000,1.02194,0.00747,0.00090,0.98824,0.00337,0.00000,0.00001,0.00000,0.00000,0.00000
36.68000,1.02194,0.00557,0.00086,0.99063,0.00293,0.00000,0.00001,0.00000,0.00000,0.00000
36.82000,1.02194,0.00629,0.00084,0.98973,0.00312,0.00000,0.00000,0.00000,0.00000,0.00000
36.96000,1.02194,0.00513,0.00083,0.99150,0.00253,0.00000,0.00001,0.00000,0.00000,0.00000
37.10000,1.02194,0.00630,0.00089,0.98965,0.00314,0.00000,0.00000,0.00000,0.00000,0.00000
37.24000,1.02193,0.00521,0.00083,0.99140,0.00256,0.00000,0.00000,0.00000,0.00000,0.00000
37.38000,1.02194,0.00792,0.00095,0.98711,0.00400,0.00000,0.00000,0.00000,0.00000,0.00000
37.52000,1.02194,0.00652,0.00098,0.98919,0.00329,0.00000,0.00001,0.00000,0.00000,0.00000
37.66000,1.02194,0.00613,0.00082,0.99003,0.00301,0.00000,0.00000,0.00000,0.00000,0.00000
37.80000,1.02194,0.00719,0.00093,0.98864,0.00323,0.00000,0.00001,0.00000,0.00000,0.00000
37.94000,1.02194,0.00516,0.00100,0.99148,0.00236,0.00000,0.00001,0.00000,0.00000,0.00000
38.08000,1.02193,0.00509,0.00115,0.99195,0.00180,0.00000,0.00000,0.00000,0.00000,0.00000
38.22000,1.02193,0.00471,0.00073,0.99270,0.00186,0.00000,0.00000,0.00000,0.00000,0.00000
38.36000,1.02194,0.00522,0.00078,0.99178,0.00221,0.00000,0.00000,0.00000,0.00000,0.00000
38.50000,1.02194,0.00560,0.00090,0.99104,0.00245,0.00000,0.00000,0.00000,0.00000,0.00000
38.64000,1.02194,0.00377,0.00086,0.99404,0.00132,0.00000,0.00000,0.00000,0.00000,0.00000
38.78000,1.02194,0.00348,0.00064,0.99448,0.00139,0.00000,0.00000,0.00000,0.00000,0.00000
38.92000,1.02194,0.00498,0.00079,0.99222,0.00201,0.00000,0.00000,0.00000,0.00000,0.00000
39.06000,1.02193,0.00730,0.00092,0.98882,0.00295,0.00000,0.00000,0.00000,0.00000,0.00000
39.20000,1.02194,0.00508,0.00095,0.99226,0.00171,0.00000,0.00000,0.00000,0.00000,0.00000
39.34000,1.02194,0.00513,0.00104,0.99257,0.00125,0.00000,0.00000,0.00000,0.00000,0.00000
39.48000,1.02194,0.00407,0.00087,0.99375,0.00131,0.00000,0.00000,0.00000,0.00000,0.00000
39.62000,1.02194,0.00320,0.00066,0.99521,0.00092,0.00000,0.00000,0.00000,0.00000,0.00000
39.76000,1.02194,0.00378,0.00058,0.99450,0.00113,0.00000,0.00000,0.00000,0.00000,0.00000
39.90000,1.02193,0.00380,0.00056,0.99447,0.00118,0.00000,0.00000,0.00000,0.00000,0.00000
40.04000,1.02194,0.00397,0.00071,0.99387,0.00145,0.00000,0.00000,0.00000,0.00000,0.00000
40.18000,1.02194,0.00457,0.00069,0.99302,0.00171,0.00000,0.00000,0.00000,0.00000,0.00000
40.32000,1.02194,0.00357,0.00076,0.99430,0.00136,0.00000,0.00000,0.00000,0.00000,0.00000
40.46000,1.02194,0.00487,0.00094,0.99231,0.00188,0.00000,0.00000,0.00000,0.00000,0.00000
40.60000,1.02194,0.00567,0.00119,0.99083,0.00230,0.00000,0.00000,0.00000,0.00000,0.00000
40.74000,1.02193,0.00494,0.00080,0.99219,0.00206,0.00000,0.00000,0.00000,0.00000,0.00000
40.88000,1.02194,0.00699,0.00083,0.98895,0.00322,0.00000,0.00000,0.00000,0.00000,0.00000
41.02000,1.02194,0.00567,0.00100,0.99106,0.00227,0.00000,0.00000,0.00000,0.00000,0.00000
41.16000,1.02194,0.00393,0.00070,0.99351,0.00185,0.00000,0.00000,0.00000,0.00000,0.00000
41.30000,1.02194,0.00559,0.00075,0.99103,0.00263,0.00000,0.00000,0.00000,0.00000,0.00000
41.44000,1.02194,0.00622,0.00073,0.99016,0.00288,0.00000,0.00000,0.00000,0.00000,0.00000
41.58000,1.02193,0.00774,0.00087,0.98762,0.00376,0.00000,0.00000,0.00000,0.00000,0.00000
41.72000,1.02193,0.00536,0.00092,0.99136,0.00235,0.00000,0.00000,0.00000,0.00000,0.00000
41.86000,1.02194,0.00476,0.00085,0.99249,0.00189,0.00000,0.00000,0.00000,0.00000,0.00000
42.00000,1.02194,0.00663,0.00109,0.98965,0.00261,0.00000,0.00001,0.00000,0.00000,0.00000
42.14000,1.02194,0.00908,0.00131,0.98575,0.00385,0.00000,0.00001,0.00000,0.00000,0.00000
42.28000,1.02194,0.00812,0.00099,0.98740,0.00347,0.00000,0.00001,0.00000,0.00000,0.00000
42.42000,1.02194,0.00805,0.00106,0.98707,0.00381,0.00000,0.00001,0.00000,0.00000,0.00000
42.56000,1.02193,0.00720,0.00097,0.98833,0.00349,0.00000,0.00001,0.00000,0.00000,0.00000
42.70000,1.02194,0.00607,0.00076,0.99017,0.00298,0.00000,0.00001,0.00000,0.00000,0.00000
42.84000,1.02194,0.00653,0.00074,0.98942,0.00330,0.00000,0.00000,0.00000,0.00000,0.00000
42.98000,1.02194,0.00529,0.00076,0.99130,0.00264,0.00000,0.00000,0.00000,0.00000,0.00000
43.12000,1.02194,0.00515,0.00075,0.99156,0.00252,0.00000,0.00001,0.00000,0.00000,0.00000
43.26000,1.02194,0.00566,0.00083,0.99087,0.00262,0.00000,0.00000,0.00000,0.00000,0.00000
43.40000,1.02193,0.00688,0.00110,0.98885,0.00315,0.00000,0.00001,0.00000,0.00000,0.00000
43.54000,1.02194,0.00522,0.00109,0.99122,0.00247,0.00000,0.00001,0.00000,0.00000,0.00000
43.68000,1.02194,0.00921,0.00125,0.98499,0.00453,0.00000,0.00001,0.00000,0.00000,0.00000
43.82000,1.02194,0.00695,0.00114,0.98872,0.00317,0.00000,0.00001,0.00000,0.00000,0.00000
43.96000,1.02194,0.00726,0.00131,0.98817,0.00325,0.00000,0.00001,0.00000,0.00000,0.00000
44.10000,1.02194,0.00549,0.00100,0.99098,0.00252,0.00000,0.00001,0.00000,0.00000,0.00000
44.24000,1.02193,0.00586,0.00128,0.99047,0.00238,0.00000,0.00000,0.00000,0.00000,0.00000
44.38000,1.02194,0.00559,0.00144,0.99118,0.00179,0.00000,0.00000,0.00000,0.00000,0.00000
44.52000,1.02194,0.00368,0.00079,0.99426,0.00127,0.00000,0.00000,0.00000,0.00000,0.00000
44.66000,1.02194,0.00845,0.00094,0.98755,0.00305,0.00000,0.00000,0.00000,0.00000,0.00000
44.80000,1.02194,0.00375,0.00075,0.99413,0.00137,0.00000,0.00000,0.00000,0.00000,0.00000
44.94000,1.02194,0.00487,0.00097,0.99238,0.00177,0.00000,0.00000,0.00000,0.00000,0.00000
45.08000,1.02193,0.00345,0.00095,0.99432,0.00128,0.00000,0.00000,0.00000,0.00000,0.00000
45.22000,1.02193,0.00677,0.00119,0.98915,0.00288,0.00000,0.00000,0.00000,0.00000,0.00000
45.36000,1.02194,0.00541,0.00102,0.99140,0.00216,0.00000,0.00001,0.00000,0.00000,0.00000
45.50000,1.02194,0.00709,0.00093,0.98892,0.00304,0.00000,0.00001,0.00000,0.00000,0.00000
45.64000,1.02194,0.00815,0.00113,0.98725,0.00345,0.00000,0.00001,0.00000,0.00000,0.00000
45.78000,1.02194,0.00684,0.00107,0.98901,0.00307,0.00000,0.00001,0.00000,0.00000,0.00000
45.92000,1.02194,0.00556,0.00090,0.99077,0.00274,0.00000,0.00001,0.00000,0.00000,0.00000
46.06000,1.02193,0.00747,0.00098,0.98735,0.00418,0.00000,0.00001,0.00000,0.00000,0.00000
46.20000,1.02194,0.00862,0.00121,0.98513,0.00502,0.00000,0.00001,0.00000,0.00000,0.00000
46.34000,1.02194,0.00600,0.00090,0.98972,0.00336,0.00000,0.00001,0.00000,0.00000,0.00000
46.48000,1.02194,0.00654,0.00098,0.98884,0.00362,0.00000,0.00001,0.00000,0.00000,0.00000
46.62000,1.02194,0.00610,0.00089,0.98990,0.00309,0.00000,0.00001,0.00000,0.00000,0.00000
46.76000,1.02194,0.00778,0.00121,0.98692,0.00407,0.00000,0.00001,0.00000,0.00000,0.00000
46.90000,1.02193,0.00610,0.00107,0.98984,0.00298,0.00000,0.00001,0.00000,0.00000,0.00000
47.04000,1.02194,0.00727,0.00116,0.98852,0.00303,0.00000,0.00001,0.00000,0.00000,0.00000
47.18000,1.02194,0.00696,0.00127,0.98889,0.00286,0.00000,0.00001,0.00000,0.00000,0.00000
47.32000,1.02194,0.00797,0.00113,0.98741,0.00347,0.00000,0.00001,0.00000,0.00000,0.00000
47.46000,1.02194,0.00650,0.00108,0.98947,0.00293,0.00000,0.00001,0.00000,0.00000,0.00000
47.60000,1.02194,0.00629,0.00094,0.98976,0.00299,0.00000,0.00001,0.00000,0.00000,0.00000
47.74000,1.02193,0.00780,0.00104,0.98761,0.00354,0.00000,0.00001,0.00000,0.00000,0.00000
47.88000,1.02194,0.00679,0.00092,0.98899,0.00329,0.00000,0.00001,0.00000,0.00000,0.00000
48.02000,1.02194,0.00698,0.00090,0.98892,0.00319,0.00000,0.00001,0.00000,0.00000,0.00000
48.16000,1.02194,0.00553,0.00099,0.99105,0.00242,0.00000,0.00001,0.00000,0.00000,0.00000
48.30000,1.02194,0.00561,0.00117,0.99102,0.00219,0.00000,0.00001,0.00000,0.00000,0.00000
48.44000,1.02194,0.00469,0.00113,0.99246,0.00171,0.00000,0.00001,0.00000,0.00000,0.00000
48.58000,1.02193,0.00570,0.00107,0.99117,0.00205,0.00000,0.00000,0.00000,0.00000,0.00000
48.72000,1.02193,0.00597,0.00113,0.99058,0.00230,0.00000,0.00000,0.00000,0.00000,0.00000
48.86000,1.02194,0.00518,0.00091,0.99178,0.00211,0.00000,0.00001,0.00000,0.00000,0.00000
49.00000,1.02194,0.00592,0.00111,0.99052,0.00244,0.00000,0.00001,0.00000,0.00000,0.00000
49.14000,1.02194,0.00818,0.00098,0.98729,0.00353,0.00000,0.00001,0.00000,0.00000,0.00000
49.28000,1.02194,0.00540,0.00096,0.99116,0.00247,0.00000,0.00001,0.00000,0.00000,0.00000
49.42000,1.02194,0.00729,0.00103,0.98794,0.00372,0.00000,0.00001,0.00000,0.00000,0.00000
49.56000,1.02193,0.00740,0.00106,0.98785,0.00367,0.00000,0.00001,0.00000,0.00000,0.00000
49.70000,1.02194,0.00634,0.00099,0.98986,0.00281,0.00000,0.00001,0.00000,0.00000,0.00000
49.84000,1.02194,0.00523,0.00098,0.99150,0.00227,0.00000,0.00001,0.00000,0.00000,0.00000
49.98000,1.02194,0.00552,0.00090,0.99132,0.00224,0.00000,0.00001,0.00000,0.00000,0.00000
50.12000,1.02194,0.00454,0.00101,0.99272,0.00172,0.00000,0.00001,0.00000,0.00000,0.00000
50.26000,1.02194,0.00556,0.00096,0.99157,0.00190,0.00000,0.00000,0.00000,0.00000,0.00000
50.40000,1.02193,0.00488,0.00089,0.99261,0.00160,0.00000,0.00000,0.00000,0.00000,0.00000
50.54000,1.02194,0.00620,0.00118,0.99050,0.00210,0.00000,0.00000,0.00000,0.00000,0.00000
50.68000,1.02194,0.00517,0.00130,0.99187,0.00166,0.00000,0.00001,0.00000,0.00000,0.00000
50.82000,1.02194,0.00561,0.00102,0.99169,0.00168,0.00000,0.00001,0.00000,0.00000,0.00000
50.96000,1.02194,0.00670,0.00118,0.98978,0.00233,0.00000,0.00001,0.00000,0.00000,0.00000
51.10000,1.02194,0.00600,0.00115,0.99053,0.00231,0.00000,0.00001,0.00000,0.00000,0.00000
51.24000,1.02193,0.00718,0.00148,0.98887,0.00246,0.00000,0.00001,0.00000,0.00000,0.00000
51.38000,1.02194,0.00518,0.00093,0.99187,0.00201,0.00000,0.00001,0.00000,0.00000,0.00000
51.52000,1.02194,0.00759,0.00104,0.98815,0.00321,0.00000,0.00001,0.00000,0.00000,0.00000
51.66000,1.02194,0.00991,0.00111,0.98454,0.00442,0.00000,0.00001,0.00000,0.00000,0.00000
51.80000,1.02194,0.00520,0.00082,0.99156,0.00240,0.00000,0.00001,0.00000,0.00000,0.00000
51.94000,1.02194,0.00697,0.00109,0.98883,0.00310,0.00000,0.00001,0.00000,0.00000,0.00000
52.08000,1.02193,0.00677,0.00089,0.98924,0.00309,0.00000,0.00001,0.00000,0.00000,0.00000
52.22000,1.02193,0.00966,0.00134,0.98384,0.00515,0.00000,0.00001,0.00000,0.00000,0.00000
52.36000,1.02194,0.00746,0.00124,0.98723,0.00404,0.00000,0.00001,0.00000,0.00001,0.00000
52.50000,1.02194,0.00978,0.00111,0.98371,0.00538,0.00000,0.00001,0.00000,0.00000,0.00000
52.64000,1.02194,0.00825,0.00112,0.98592,0.00469,0.00000,0.00001,0.00000,0.00000,0.00000
52.78000,1.02194,0.00849,0.00111,0.98546,0.00491,0.00000,0.00001,0.00000,0.00000,0.00000
52.92000,1.02194,0.00808,0.00112,0.98603,0.00475,0.00000,0.00001,0.00000,0.00001,0.00000
53.06000,1.02193,0.01196,0.00124,0.97983,0.00696,0.00000,0.00001,0.00000,0.00001,0.00001
53.20000,1.02194,0.00735,0.00107,0.98749,0.00407,0.00000,0.00001,0.00000,0.00001,0.00000
53.34000,1.02194,0.00841,0.00117,0.98584,0.00456,0.00000,0.00001,0.00000,0.00001,0.00000
53.48000,1.02194,0.01050,0.00130,0.98263,0.00555,0.00000,0.00001,0.00000,0.00000,0.00000
53.62000,1.02194,0.00627,0.00110,0.98954,0.00308,0.00000,0.00001,0.00000,0.00000,0.00000
53.76000,1.02194,0.01109,0.00124,0.98224,0.00541,0.00000,0.00001,0.00000,0.00000,0.00000
53.90000,1.02193,0.00642,0.00085,0.98955,0.00316,0.00000,0.00001,0.00000,0.00000,0.00000
54.04000,1.02194,0.00508,0.00086,0.99171,0.00235,0.00000,0.00001,0.00000,0.00000,0.00000
54.18000,1.02194,0.00626,0.00086,0.98971,0.00316,0.00000,0.00001,0.00000,0.00000,0.00000
54.32000,1.02194,0.00553,0.00093,0.99089,0.00264,0.00000,0.00001,0.00000,0.00000,0.00000
54.46000,1.02194,0.00648,0.00134,0.98895,0.00323,0.00000,0.00001,0.00000,0.00000,0.00000
54.60000,1.02194,0.00808,0.00131,0.98716,0.00344,0.00000,0.00001,0.00000,0.00000,0.00000
54.74000,1.02193,0.00471,0.00095,0.99237,0.00196,0.00000,0.00001,0.00000,0.00000,0.00000
54.88000,1.02194,0.00461,0.00098,0.99255,0.00185,0.00000,0.00001,0.00000,0.00000,0.00000
55.02000,1.02194,0.00457,0.00105,0.99247,0.00190,0.00000,0.00001,0.00000,0.00000,0.00000
55.16000,1.02194,0.00424,0.00106,0.99308,0.00160,0.00000,0.00000,0.00000,0.00000,0.00000
55.30000,1.02194,0.00503,0.00134,0.99184,0.00179,0.00000,0.00000,0.00000,0.00000,0.00000
55.44000,1.02194,0.00425,0.00103,0.99311,0.00160,0.00000,0.00000,0.00000,0.00000,0.00000
55.58000,1.02193,0.00642,0.00111,0.99003,0.00244,0.00000,0.00000,0.00000,0.00000,0.00000
55.72000,1.02193,0.00722,0.00115,0.98879,0.00282,0.00000,0.00001,0.00000,0.00000,0.00000
55.86000,1.02194,0.00496,0.00094,0.99195,0.00213,0.00000,0.00001,0.00000,0.00000,0.00000
56.00000,1.02194,0.00550,0.00108,0.99079,0.00262,0.00000,0.00001,0.00000,0.00000,0.00000
56.14000,1.02194,0.00725,0.00097,0.98826,0.00350,0.00000,0.00001,0.00000,0.00000,0.00000
56.28000,1.02194,0.00843,0.00132,0.98551,0.00472,0.00000,0.00001,0.00000,0.00000,0.00000
56.42000,1.02194,0.00691,0.00111,0.98844,0.00352,0.00000,0.00001,0.00000,0.00000,0.00000
56.56000,1.02193,0.00663,0.00086,0.98918,0.00331,0.00000,0.00001,0.00000,0.00000,0.00000
56.70000,1.02194,0.00500,0.00102,0.99192,0.00204,0.00000,0.00000,0.00000,0.00000,0.00000
56.84000,1.02194,0.00608,0.00089,0.99018,0.00283,0.00000,0.00001,0.00000,0.00000,0.00000
56.98000,1.02194,0.00665,0.00095,0.98929,0.00309,0.00000,0.00000,0.00000,0.00000,0.00000
57.12000,1.02194,0.00443,0.00092,0.99286,0.00178,0.00000,0.00000,0.00000,0.00000,0.00000
57.26000,1.02194,0.00628,0.00147,0.99019,0.00206,0.00000,0.00000,0.00000,0.00000,0.00000
57.40000,1.02193,0.00359,0.00071,0.99438,0.00131,0.00000,0.00000,0.00000,0.00000,0.00000
57.54000,1.02194,0.00378,0.00089,0.99400,0.00133,0.00000,0.00000,0.00000,0.00000,0.00000
57.68000,1.02194,0.00426,0.00086,0.99346,0.00141,0.00000,0.00000,0.00000,0.00000,0.00000
57.82000,1.02194,0.00345,0.00068,0.99468,0.00117,0.00000,0.00000,0.00000,0.00000,0.00000
57.96000,1.02194,0.00578,0.00111,0.99104,0.00206,0.00000,0.00000,0.00000,0.00000,0.00000
58.10000,1.02194,0.00364,0.00117,0.99382,0.00136,0.00000,0.00000,0.00000,0.00000,0.00000
58.24000,1.02193,0.00565,0.00110,0.99129,0.00195,0.00000,0.00000,0.00000,0.00000,0.00000
58.38000,1.02194,0.00671,0.00118,0.98987,0.00223,0.00000,0.00000,0.00000,0.00000,0.00000
58.52000,1.02194,0.00365,0.00096,0.99414,0.00123,0.00000,0.00001,0.00000,0.00000,0.00000
58.66000,1.02194,0.00394,0.00086,0.99375,0.00143,0.00000,0.00001,0.00000,0.00000,0.00000
58.80000,1.02194,0.00444,0.00085,0.99297,0.00173,0.00000,0.00001,0.00000,0.00000,0.00000
58.94000,1.02194,0.00461,0.00079,0.99264,0.00196,0.00000,0.00001,0.00000,0.00000,0.00000
59.08000,1.02193,0.00668,0.00112,0.98921,0.00298,0.00000,0.00000,0.00000,0.00000,0.00000
59.22000,1.02193,0.00687,0.00095,0.98909,0.00308,0.00000,0.00001,0.00000,0.00000,0.00000
59.36000,1.02194,0.00837,0.00104,0.98670,0.00389,0.00000,0.00001,0.00000,0.00000,0.00000
59.50000,1.02194,0.00720,0.00099,0.98810,0.00369,0.00000,0.00001,0.00000,0.00000,0.00000
59.64000,1.02194,0.01020,0.00095,0.98357,0.00527,0.00000,0.00001,0.00000,0.00000,0.00000
59.78000,1.02194,0.00714,0.00093,0.98834,0.00357,0.00000,0.00001,0.00000,0.00000,0.00000
59.92000,1.02194,0.00825,0.00098,0.98652,0.00424,0.00000,0.00001,0.00000,0.00000,0.00000
60.06000,1.02193,0.00545,0.00089,0.99086,0.00279,0.00000,0.00001,0.00000,0.00000,0.00000
60.20000,1.02194,0.00680,0.00100,0.98903,0.00316,0.00000,0.00001,0.00000,0.00000,0.00000
60.34000,1.02194,0.00676,0.00115,0.98943,0.00265,0.00000,0.00001,0.00000,0.00000,0.00000
60.48000,1.02194,0.00620,0.00118,0.99023,0.00237,0.00000,0.00001,0.00000,0.00000,0.00000
60.62000,1.02194,0.00483,0.00098,0.99241,0.00177,0.00000,0.00001,0.00000,0.00000,0.00000
60.76000,1.02194,0.00591,0.00096,0.99066,0.00245,0.00000,0.00001,0.00000,0.00000,0.00000
60.90000,1.02193,0.00618,0.00110,0.99023,0.00248,0.00000,0.00001,0.00000,0.00000,0.00000
61.04000,1.02194,0.00527,0.00084,0.99167,0.00220,0.00000,0.00001,0.00000,0.00000,0.00000
61.18000,1.02194,0.00619,0.00077,0.98995,0.00307,0.00000,0.00001,0.00000,0.00000,0.00000
61.32000,1.02194,0.00795,0.00094,0.98694,0.00415,0.00000,0.00000,0.00000,0.00000,0.00000
61.46000,1.02194,0.00627,0.00087,0.98953,0.00332,0.00000,0.00001,0.00000,0.00000,0.00000
61.60000,1.02194,0.00554,0.00081,0.99095,0.00269,0.00000,0.00000,0.00000,0.00000,0.00000
61.74000,1.02193,0.00421,0.00070,0.99314,0.00194,0.00000,0.00000,0.00000,0.00000,0.00000
61.88000,1.02194,0.00464,0.00059,0.99261,0.00215,0.00000,0.00000,0.00000,0.00000,0.00000
62.02000,1.02194,0.00348,0.00059,0.99441,0.00151,0.00000,0.00000,0.00000,0.00000,0.00000
62.16000,1.02194,0.00455,0.00063,0.99309,0.00173,0.00000,0.00000,0.00000,0.00000,0.00000
62.30000,1.02194,0.00506,0.00083,0.99231,0.00179,0.00000,0.00000,0.00000,0.00000,0.00000
62.44000,1.02194,0.00453,0.00083,0.99294,0.00169,0.00000,0.00000,0.00000,0.00000,0.00000
62.58000,1.02193,0.00559,0.00101,0.99130,0.00210,0.00000,0.00000,0.00000,0.00000,0.00000
62.72000,1.02193,0.00673,0.00103,0.98959,0.00264,0.00000,0.00000,0.00000,0.00000,0.00000
62.86000,1.02194,0.00525,0.00119,0.99160,0.00195,0.00000,0.00000,0.00000,0.00000,0.00000
63.00000,1.02193,0.00569,0.00092,0.99120,0.00219,0.00000,0.00000,0.00000,0.00000,0.00000
63.14000,1.02193,0.00573,0.00088,0.99098,0.00240,0.00000,0.00001,0.00000,0.00000,0.00000
63.28000,1.02194,0.00598,0.00098,0.99054,0.00249,0.00000,0.00001,0.00000,0.00000,0.00000
63.42000,1.02194,0.00703,0.00094,0.98901,0.00300,0.00000,0.00001,0.00000,0.00000,0.00000
63.56000,1.02194,0.00609,0.00106,0.99020,0.00265,0.00000,0.00001,0.00000,0.00000,0.00000
63.70000,1.02194,0.00362,0.00098,0.99401,0.00138,0.00000,0.00000,0.00000,0.00000,0.00000
63.84000,1.02194,0.00457,0.00076,0.99283,0.00184,0.00000,0.00000,0.00000,0.00000,0.00000
63.98000,1.02194,0.00494,0.00076,0.99248,0.00181,0.00000,0.00000,0.00000,0.00000,0.00000
64.12000,1.02193,0.00551,0.00076,0.99177,0.00195,0.00000,0.00000,0.00000,0.00000,0.00000
64.26000,1.02193,0.00507,0.00082,0.99236,0.00175,0.00000,0.00000,0.00000,0.00000,0.00000
64.40000,1.02193,0.00440,0.00080,0.99340,0.00139,0.00000,0.00000,0.00000,0.00000,0.00000
64.54000,1.02193,0.00515,0.00111,0.99186,0.00186,0.00000,0.00001,0.00000,0.00000,0.00000
64.68000,1.02193,0.00609,0.00125,0.99045,0.00220,0.00000,0.00001,0.00000,0.00000,0.00000
64.82000,1.02193,0.00661,0.00115,0.98970,0.00253,0.00000,0.00001,0.00000,0.00000,0.00000
64.96000,1.02194,0.00543,0.00134,0.99139,0.00183,0.00000,0.00000,0.00000,0.00000,0.00000
65.10000,1.02194,0.00562,0.00104,0.99129,0.00204,0.00000,0.00000,0.00000,0.00000,0.00000
65.24000,1.02194,0.00588,0.00103,0.99108,0.00200,0.00000,0.00000,0.00000,0.00000,0.00000
65.38000,1.02194,0.00498,0.00094,0.99237,0.00170,0.00000,0.00001,0.00000,0.00000,0.00000
65.52000,1.02194,0.00534,0.00108,0.99159,0.00197,0.00000,0.00001,0.00000,0.00000,0.00000
65.66000,1.02193,0.00451,0.00083,0.99302,0.00164,0.00000,0.00001,0.00000,0.00000,0.00000
65.80000,1.02193,0.00626,0.00098,0.99009,0.00266,0.00000,0.00001,0.00000,0.00000,0.00000
65.94000,1.02193,0.00595,0.00096,0.99033,0.00275,0.00000,0.00001,0.00000,0.00000,0.00000
66.08000,1.02193,0.00578,0.00087,0.99046,0.00287,0.00000,0.00001,0.00000,0.00000,0.00000
66.22000,1.02193,0.00656,0.00090,0.98897,0.00356,0.00000,0.00001,0.00000,0.00000,0.00000
66.36000,1.02193,0.00629,0.00109,0.98941,0.00319,0.00000,0.00000,0.00000,0.00000,0.00000
66.50000,1.02193,0.00890,0.00105,0.98583,0.00420,0.00000,0.00001,0.00000,0.00000,0.00000
66.64000,1.02193,0.00652,0.00108,0.98914,0.00325,0.00000,0.00001,0.00000,0.00000,0.00000
66.78000,1.02194,0.00665,0.00114,0.98916,0.00304,0.00000,0.00000,0.00000,0.00000,0.00000
66.92000,1.02194,0.00676,0.00098,0.98893,0.00332,0.00000,0.00001,0.00000,0.00000,0.00000
67.06000,1.02194,0.00465,0.00079,0.99246,0.00209,0.00000,0.00000,0.00000,0.00000,0.00000
67.20000,1.02194,0.00592,0.00095,0.99003,0.00309,0.00000,0.00001,0.00000,0.00000,0.00000
67.34000,1.02194,0.00431,0.00075,0.99285,0.00207,0.00000,0.00001,0.00000,0.00000,0.00000
67.48000,1.02193,0.00773,0.00097,0.98802,0.00327,0.00000,0.00000,0.00000,0.00000,0.00000
67.62000,1.02193,0.00581,0.00088,0.99076,0.00254,0.00000,0.00001,0.00000,0.00000,0.00000
67.76000,1.02193,0.00790,0.00106,0.98747,0.00356,0.00000,0.00001,0.00000,0.00000,0.00000
67.90000,1.02193,0.00535,0.00117,0.99113,0.00233,0.00000,0.00001,0.00000,0.00000,0.00000
68.04000,1.02193,0.00747,0.00107,0.98840,0.00305,0.00000,0.00001,0.00000,0.00000,0.00000
68.18000,1.02193,0.00629,0.00100,0.99010,0.00260,0.00000,0.00001,0.00000,0.00000,0.00000
68.32000,1.02193,0.00532,0.00096,0.99148,0.00222,0.00000,0.00001,0.00000,0.00000,0.00000
68.46000,1.02194,0.00479,0.00087,0.99245,0.00188,0.00000,0.00001,0.00000,0.00000,0.00000
68.60000,1.02194,0.00712,0.00099,0.98906,0.00282,0.00000,0.00001,0.00000,0.00000,0.00000
68.74000,1.02194,0.00580,0.00108,0.99071,0.00241,0.00000,0.00001,0.00000,0.00000,0.00000
68.88000,1.02194,0.00538,0.00095,0.99116,0.00250,0.00000,0.00001,0.00000,0.00000,0.00000
69.02000,1.02194,0.00575,0.00092,0.99063,0.00268,0.00000,0.00001,0.00000,0.00000,0.00000
69.16000,1.02193,0.00768,0.00119,0.98744,0.00368,0.00000,0.00001,0.00000,0.00000,0.00000
69.30000,1.02193,0.00592,0.00096,0.99028,0.00282,0.00000,0.00001,0.00000,0.00000,0.00000
69.44000,1.02193,0.00497,0.00092,0.99188,0.00222,0.00000,0.00001,0.00000,0.00000,0.00000
69.58000,1.02193,0.00555,0.00094,0.99108,0.00242,0.00000,0.00001,0.00000,0.00000,0.00000
69.72000,1.02193,0.00522,0.00093,0.99160,0.00224,0.00000,0.00000,0.00000,0.00000,0.00000
69.86000,1.02193,0.00442,0.00079,0.99288,0.00190,0.00000,0.00000,0.00000,0.00000,0.00000
70.00000,1.02193,0.00583,0.00088,0.99052,0.00275,0.00000,0.00000,0.00000,0.00000,0.00000
70.14000,1.02193,0.00592,0.00091,0.99057,0.00260,0.00000,0.00000,0.00000,0.00000,0.00000
70.28000,1.02194,0.00544,0.00100,0.99111,0.00245,0.00000,0.00001,0.00000,0.00000,0.00000
