Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.00235,0.00001,0.00002,0.00000,0.00001,0.07209,0.00001,0.92550,0.00000
35.28000,1.02194,0.00224,0.00001,0.00002,0.00000,0.00001,0.06536,0.00001,0.93236,0.00000
35.42000,1.02194,0.00199,0.00001,0.00001,0.00000,0.00001,0.05229,0.00001,0.94568,0.00000
35.56000,1.02193,0.00174,0.00000,0.00001,0.00000,0.00000,0.04129,0.00001,0.95695,0.00000
35.70000,1.02194,0.00162,0.00000,0.00000,0.00000,0.00000,0.03791,0.00000,0.96045,0.00000
35.84000,1.02194,0.00153,0.00000,0.00000,0.00000,0.00000,0.03667,0.00000,0.96179,0.00000
35.98000,1.02194,0.00167,0.00000,0.00001,0.00000,0.00000,0.04090,0.00000,0.95742,0.00000
36.12000,1.02194,0.24601,0.00004,0.00001,0.00002,0.00005,0.01706,0.00183,0.73468,0.00030
36.26000,1.02194,0.96538,0.00005,0.00000,0.00002,0.00005,0.00080,0.00611,0.02621,0.00137
36.40000,1.02193,0.98708,0.00012,0.00001,0.00009,0.00007,0.00022,0.00437,0.00619,0.00185
36.54000,1.02194,0.99727,0.00002,0.00000,0.00016,0.00001,0.00000,0.00146,0.00004,0.00103
36.68000,1.02194,0.99860,0.00001,0.00000,0.00014,0.00001,0.00000,0.00046,0.00000,0.00076
36.82000,1.02194,0.99949,0.00001,0.00000,0.00006,0.00001,0.00000,0.00009,0.00000,0.00034
36.96000,1.02194,0.99964,0.00002,0.00001,0.00019,0.00001,0.00000,0.00001,0.00000,0.00012
37.10000,1.02194,0.99963,0.00001,0.00000,0.00024,0.00000,0.00000,0.00001,0.00000,0.00010
37.24000,1.02193,0.99956,0.00000,0.00000,0.00009,0.00000,0.00000,0.00004,0.00000,0.00030
37.38000,1.02194,0.99949,0.00000,0.00000,0.00002,0.00000,0.00000,0.00008,0.00000,0.00041
37.52000,1.02194,0.99542,0.00000,0.00000,0.00009,0.00001,0.00000,0.00119,0.00000,0.00328
37.66000,1.02194,0.98319,0.00000,0.00000,0.00007,0.00002,0.00000,0.00724,0.00000,0.00948
37.80000,1.02194,0.97981,0.00000,0.00000,0.00004,0.00009,0.00000,0.00825,0.00000,0.01180
37.94000,1.02194,0.98647,0.00000,0.00000,0.00039,0.00045,0.00001,0.00763,0.00004,0.00501
38.08000,1.02193,0.98021,0.00006,0.00009,0.00050,0.00108,0.00056,0.00773,0.00491,0.00485
38.22000,1.02193,0.93753,0.00019,0.00010,0.00063,0.00058,0.00154,0.02064,0.03017,0.00860
38.36000,1.02194,0.00765,0.00009,0.00025,0.00001,0.00019,0.16366,0.00006,0.82806,0.00002
38.50000,1.02194,0.00392,0.00006,0.00018,0.00000,0.00007,0.15979,0.00003,0.83594,0.00001
38.64000,1.02194,0.00389,0.00005,0.00017,0.00000,0.00006,0.14947,0.00002,0.84632,0.00001
38.78000,1.02194,0.00389,0.00004,0.00015,0.00000,0.00006,0.14690,0.00002,0.84893,0.00001
38.92000,1.02194,0.00424,0.00006,0.00022,0.00000,0.00008,0.18190,0.00003,0.81346,0.00001
39.06000,1.02193,0.00447,0.00008,0.00033,0.00001,0.00009,0.20973,0.00003,0.78525,0.00001
39.20000,1.02194,0.00433,0.00007,0.00027,0.00001,0.00008,0.18870,0.00003,0.80652,0.00001
39.34000,1.02194,0.15083,0.00034,0.00036,0.00012,0.00043,0.09222,0.00190,0.75335,0.00047
39.48000,1.02194,0.94105,0.00009,0.00005,0.00024,0.00085,0.00603,0.01367,0.03448,0.00354
39.62000,1.02194,0.95717,0.00003,0.00001,0.00052,0.00079,0.00144,0.01688,0.01700,0.00617
39.76000,1.02194,0.96620,0.00001,0.00000,0.00027,0.00042,0.00037,0.01717,0.00982,0.00574
39.90000,1.02193,0.96512,0.00001,0.00000,0.00017,0.00042,0.00013,0.02087,0.00394,0.00932
40.04000,1.02194,0.95883,0.00001,0.00000,0.00034,0.00106,0.00009,0.02317,0.00200,0.01450
40.18000,1.02194,0.91950,0.00006,0.00001,0.00293,0.01385,0.00165,0.02408,0.01175,0.02617
40.32000,1.02194,0.90129,0.00016,0.00002,0.00612,0.01364,0.00217,0.02434,0.02402,0.02823
40.46000,1.02194,0.01303,0.00015,0.00021,0.00018,0.00694,0.22411,0.00011,0.75515,0.00011
40.60000,1.02194,0.01432,0.00019,0.00022,0.00024,0.01109,0.24310,0.00013,0.73057,0.00015
40.74000,1.02193,0.01633,0.00027,0.00025,0.00031,0.01915,0.27959,0.00017,0.68372,0.00022
40.88000,1.02194,0.01854,0.00033,0.00026,0.00037,0.03443,0.32964,0.00018,0.61597,0.00027
41.02000,1.02194,0.01497,0.00020,0.00019,0.00017,0.01348,0.29291,0.00012,0.67781,0.00014
41.16000,1.02194,0.01072,0.00008,0.00008,0.00005,0.00297,0.20695,0.00006,0.77904,0.00005
41.30000,1.02194,0.00691,0.00003,0.00004,0.00002,0.00073,0.14742,0.00003,0.84481,0.00002
41.44000,1.02194,0.00522,0.00002,0.00003,0.00001,0.00027,0.12010,0.00002,0.87432,0.00001
41.58000,1.02193,0.00390,0.00002,0.00002,0.00000,0.00009,0.08655,0.00001,0.90940,0.00001
41.72000,1.02193,0.00270,0.00001,0.00001,0.00000,0.00002,0.05422,0.00001,0.94304,0.00000
41.86000,1.02194,0.00195,0.00000,0.00000,0.00000,0.00001,0.03516,0.00001,0.96287,0.00000
42.00000,1.02194,0.00194,0.00000,0.00000,0.00000,0.00001,0.03463,0.00001,0.96341,0.00000
42.14000,1.02194,0.00205,0.00000,0.00001,0.00000,0.00001,0.04093,0.00001,0.95699,0.00000
42.28000,1.02194,0.00211,0.00000,0.00001,0.00000,0.00001,0.04385,0.00001,0.95401,0.00000
42.42000,1.02194,0.00180,0.00000,0.00000,0.00000,0.00000,0.03379,0.00000,0.96439,0.00000
42.56000,1.02193,0.00162,0.00000,0.00000,0.00000,0.00000,0.02989,0.00000,0.96848,0.00000
42.70000,1.02194,0.00172,0.00000,0.00000,0.00000,0.00000,0.03177,0.00000,0.96649,0.00000
42.84000,1.02194,0.00173,0.00000,0.00000,0.00000,0.00000,0.03351,0.00000,0.96474,0.00000
42.98000,1.02194,0.00169,0.00000,0.00000,0.00000,0.00000,0.03003,0.00000,0.96827,0.00000
43.12000,1.02194,0.00147,0.00000,0.00000,0.00000,0.00000,0.02486,0.00000,0.97365,0.00000
43.26000,1.02194,0.00168,0.00000,0.00000,0.00000,0.00000,0.02992,0.00000,0.96839,0.00000
43.40000,1.02193,0.00190,0.00000,0.00000,0.00000,0.00001,0.03632,0.00001,0.96176,0.00000
43.54000,1.02194,0.00199,0.00000,0.00000,0.00000,0.00001,0.03833,0.00001,0.95965,0.00000
43.68000,1.02194,0.00184,0.00000,0.00000,0.00000,0.00000,0.03219,0.00001,0.96595,0.00000
43.82000,1.02194,0.00181,0.00000,0.00000,0.00000,0.00000,0.03229,0.00000,0.96588,0.00000
43.96000,1.02194,0.00205,0.00000,0.00000,0.00000,0.00001,0.03982,0.00001,0.95811,0.00000
44.10000,1.02194,0.00219,0.00000,0.00001,0.00000,0.00001,0.04657,0.00001,0.95120,0.00000
44.24000,1.02193,0.00214,0.00000,0.00001,0.00000,0.00001,0.04335,0.00001,0.95448,0.00000
44.38000,1.02194,0.00210,0.00000,0.00001,0.00000,0.00001,0.04270,0.00001,0.95517,0.00000
44.52000,1.02194,0.00242,0.00001,0.00001,0.00000,0.00002,0.05333,0.00001,0.94420,0.00000
44.66000,1.02194,0.00265,0.00001,0.00001,0.00000,0.00002,0.06130,0.00001,0.93599,0.00000
44.80000,1.02194,0.00268,0.00001,0.00002,0.00000,0.00002,0.06063,0.00001,0.93663,0.00000
44.94000,1.02194,0.00236,0.00001,0.00001,0.00000,0.00001,0.04978,0.00001,0.94783,0.00000
45.08000,1.02193,0.00225,0.00000,0.00001,0.00000,0.00001,0.04967,0.00001,0.94804,0.00000
45.22000,1.02193,0.00243,0.00001,0.00001,0.00000,0.00002,0.05468,0.00001,0.94284,0.00000
45.36000,1.02194,0.00235,0.00001,0.00001,0.00000,0.00001,0.05222,0.00001,0.94539,0.00000
45.50000,1.02194,0.00226,0.00001,0.00001,0.00000,0.00001,0.04645,0.00001,0.95125,0.00000
45.64000,1.02194,0.00218,0.00000,0.00001,0.00000,0.00001,0.04386,0.00001,0.95393,0.00000
45.78000,1.02194,0.00222,0.00000,0.00001,0.00000,0.00001,0.04958,0.00001,0.94816,0.00000
45.92000,1.02194,0.00244,0.00001,0.00001,0.00000,0.00001,0.05445,0.00001,0.94307,0.00000
46.06000,1.02193,0.00209,0.00000,0.00001,0.00000,0.00001,0.04307,0.00001,0.95482,0.00000
46.20000,1.02194,0.00199,0.00000,0.00001,0.00000,0.00001,0.03925,0.00001,0.95874,0.00000
46.34000,1.02194,0.00189,0.00000,0.00000,0.00000,0.00001,0.04068,0.00001,0.95742,0.00000
46.48000,1.02194,0.00193,0.00000,0.00001,0.00000,0.00001,0.04544,0.00001,0.95261,0.00000
46.62000,1.02194,0.00211,0.00000,0.00001,0.00000,0.00001,0.05153,0.00001,0.94633,0.00000
46.76000,1.02194,0.00211,0.00000,0.00001,0.00000,0.00001,0.05421,0.00001,0.94366,0.00000
46.90000,1.02193,0.00198,0.00000,0.00001,0.00000,0.00000,0.04778,0.00001,0.95022,0.00000
47.04000,1.02194,0.00199,0.00000,0.00001,0.00000,0.00000,0.05060,0.00001,0.94739,0.00000
47.18000,1.02194,0.00260,0.00001,0.00002,0.00000,0.00001,0.07027,0.00001,0.92708,0.00000
47.32000,1.02194,0.00484,0.00003,0.00006,0.00000,0.00003,0.09780,0.00003,0.89720,0.00001
47.46000,1.02194,0.00739,0.00007,0.00016,0.00001,0.00013,0.13546,0.00005,0.85672,0.00002
47.60000,1.02194,0.00827,0.00008,0.00020,0.00001,0.00025,0.16175,0.00007,0.82935,0.00002
47.74000,1.02193,0.01477,0.00017,0.00040,0.00006,0.00107,0.20876,0.00015,0.77454,0.00008
47.88000,1.02194,0.01919,0.00040,0.00112,0.00024,0.00549,0.30797,0.00023,0.66515,0.00020
48.02000,1.02194,0.93900,0.00056,0.00007,0.00164,0.00876,0.00077,0.01985,0.00474,0.02461
48.16000,1.02194,0.95297,0.00092,0.00009,0.00194,0.01293,0.00043,0.01031,0.00219,0.01823
48.30000,1.02194,0.98211,0.00008,0.00003,0.00215,0.00472,0.00003,0.00350,0.00011,0.00726
48.44000,1.02194,0.98935,0.00003,0.00000,0.00198,0.00148,0.00000,0.00249,0.00002,0.00464
48.58000,1.02193,0.97826,0.00009,0.00003,0.00215,0.01348,0.00013,0.00151,0.00042,0.00393
48.72000,1.02193,0.99061,0.00000,0.00000,0.00036,0.00007,0.00000,0.00292,0.00000,0.00605
48.86000,1.02194,0.99400,0.00000,0.00000,0.00011,0.00002,0.00000,0.00179,0.00000,0.00409
49.00000,1.02194,0.99305,0.00000,0.00000,0.00050,0.00003,0.00000,0.00187,0.00000,0.00454
49.14000,1.02194,0.97719,0.00003,0.00000,0.01857,0.00012,0.00000,0.00149,0.00000,0.00260
49.28000,1.02194,0.97665,0.00001,0.00000,0.01942,0.00001,0.00000,0.00163,0.00000,0.00229
49.42000,1.02194,0.95992,0.00013,0.00002,0.03917,0.00005,0.00000,0.00031,0.00000,0.00039
49.56000,1.02193,0.98995,0.00007,0.00003,0.00963,0.00001,0.00000,0.00011,0.00000,0.00019
49.70000,1.02194,0.98043,0.00019,0.00001,0.01901,0.00000,0.00000,0.00016,0.00000,0.00019
49.84000,1.02194,0.82550,0.00085,0.00020,0.17289,0.00001,0.00000,0.00036,0.00000,0.00019
49.98000,1.02194,0.91782,0.00005,0.00000,0.08034,0.00001,0.00000,0.00132,0.00000,0.00046
50.12000,1.02194,0.99371,0.00000,0.00000,0.00461,0.00000,0.00000,0.00138,0.00000,0.00030
50.26000,1.02194,0.99834,0.00000,0.00000,0.00063,0.00000,0.00000,0.00078,0.00000,0.00025
50.40000,1.02193,0.99650,0.00023,0.00000,0.00198,0.00001,0.00000,0.00079,0.00000,0.00050
50.54000,1.02194,0.99747,0.00003,0.00000,0.00196,0.00001,0.00000,0.00029,0.00000,0.00024
50.68000,1.02194,0.99945,0.00001,0.00000,0.00039,0.00001,0.00000,0.00004,0.00000,0.00010
50.82000,1.02194,0.99950,0.00002,0.00000,0.00040,0.00000,0.00000,0.00001,0.00000,0.00006
50.96000,1.02194,0.99841,0.00054,0.00003,0.00094,0.00001,0.00000,0.00001,0.00000,0.00006
51.10000,1.02194,0.99923,0.00038,0.00003,0.00028,0.00001,0.00000,0.00000,0.00000,0.00006
51.24000,1.02193,0.99947,0.00010,0.00003,0.00034,0.00001,0.00000,0.00000,0.00000,0.00004
51.38000,1.02194,0.99947,0.00009,0.00003,0.00034,0.00001,0.00000,0.00000,0.00000,0.00004
