Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00242,0.00051,0.00154,0.99553
46.40000,1.05394,0.00279,0.00076,0.00132,0.99513
46.50000,1.05394,0.00217,0.00071,0.00107,0.99605
46.60000,1.05394,0.00226,0.00056,0.00083,0.99636
46.70000,1.05394,0.00237,0.00041,0.00080,0.99642
46.80000,1.05394,0.00237,0.00036,0.00034,0.99693
46.90000,1.05394,0.00145,0.00029,0.00028,0.99798
47.00000,1.05394,0.00186,0.00025,0.00014,0.99775
47.10000,1.05394,0.00192,0.00020,0.00011,0.99777
47.20000,1.05394,0.00137,0.00014,0.00005,0.99843
47.30000,1.05394,0.00134,0.00015,0.00005,0.99846
47.40000,1.05394,0.00113,0.00016,0.00006,0.99865
47.50000,1.05394,0.00109,0.00010,0.00005,0.99876
47.60000,1.05394,0.00108,0.00026,0.00006,0.99860
47.70000,1.05394,0.00069,0.00016,0.00006,0.99909
47.80000,1.05394,0.00088,0.00023,0.00008,0.99881
47.90000,1.05394,0.00062,0.00013,0.00006,0.99919
48.00000,1.05394,0.00081,0.00021,0.00010,0.99888
48.10000,1.05394,0.00062,0.00015,0.00009,0.99913
48.20000,1.05394,0.00075,0.00018,0.00009,0.99898
48.30000,1.05394,0.00093,0.00020,0.00011,0.99876
48.40000,1.05394,0.00093,0.00023,0.00012,0.99873
48.50000,1.05394,0.00111,0.00025,0.00012,0.99852
48.60000,1.05394,0.00127,0.00036,0.00013,0.99824
48.70000,1.05394,0.00224,0.00082,0.00022,0.99672
48.80000,1.05394,0.00245,0.00115,0.00024,0.99616
48.90000,1.05394,0.00269,0.00132,0.00030,0.99569
49.00000,1.05394,0.00413,0.00138,0.00040,0.99409
49.10000,1.05394,0.00541,0.00413,0.00080,0.98966
49.20000,1.05394,0.00565,0.00267,0.00078,0.99089
49.30000,1.05394,0.00544,0.00394,0.00107,0.98955
49.40000,1.05394,0.00684,0.00244,0.00094,0.98978
49.50000,1.05394,0.00627,0.00268,0.00134,0.98971
49.60000,1.05394,0.00639,0.00155,0.00122,0.99083
49.70000,1.05394,0.00598,0.00175,0.00166,0.99062
49.80000,1.05394,0.00526,0.00118,0.00126,0.99229
49.90000,1.05394,0.00509,0.00107,0.00153,0.99231
50.00000,1.05394,0.00368,0.00111,0.00122,0.99398
50.10000,1.05394,0.00529,0.00094,0.00204,0.99173
50.20000,1.05394,0.00403,0.00069,0.00119,0.99409
50.30000,1.05394,0.00386,0.00042,0.00114,0.99457
50.40000,1.05394,0.00329,0.00061,0.00102,0.99508
50.50000,1.05394,0.00325,0.00060,0.00089,0.99526
50.60000,1.05394,0.00291,0.00052,0.00066,0.99591
50.70000,1.05394,0.00383,0.00063,0.00082,0.99473
50.80000,1.05394,0.00236,0.00074,0.00055,0.99635
50.90000,1.05394,0.00269,0.00045,0.00032,0.99654
51.00000,1.05394,0.00175,0.00024,0.00018,0.99783
51.10000,1.05394,0.00204,0.00021,0.00025,0.99749
51.20000,1.05394,0.00187,0.00018,0.00039,0.99756
51.30000,1.05394,0.00165,0.00014,0.00024,0.99796
51.40000,1.05394,0.00170,0.00013,0.00029,0.99788
51.50000,1.05394,0.00128,0.00007,0.00019,0.99846
51.60000,1.05394,0.00121,0.00006,0.00021,0.99852
51.70000,1.05394,0.00123,0.00005,0.00020,0.99853
51.80000,1.05394,0.00122,0.00005,0.00022,0.99851
51.90000,1.05394,0.00107,0.00006,0.00022,0.99865
52.00000,1.05394,0.00094,0.00007,0.00017,0.99883
52.10000,1.05394,0.00121,0.00008,0.00017,0.99854
52.20000,1.05394,0.00132,0.00008,0.00017,0.99843
52.30000,1.05394,0.00129,0.00007,0.00016,0.99848
52.40000,1.05394,0.00180,0.00011,0.00029,0.99781
52.50000,1.05394,0.00193,0.00013,0.00032,0.99761
52.60000,1.05394,0.00197,0.00020,0.00037,0.99746
52.70000,1.05394,0.00213,0.00021,0.00037,0.99730
52.80000,1.05394,0.00197,0.00031,0.00036,0.99735
52.90000,1.05394,0.00211,0.00049,0.00033,0.99707
53.00000,1.05394,0.00232,0.00074,0.00040,0.99653
53.10000,1.05394,0.00234,0.00071,0.00032,0.99663
53.20000,1.05394,0.00190,0.00069,0.00035,0.99706
53.30000,1.05394,0.00227,0.00127,0.00034,0.99612
53.40000,1.05394,0.00212,0.00091,0.00028,0.99670
53.50000,1.05394,0.00215,0.00091,0.00026,0.99668
53.60000,1.05394,0.00321,0.00084,0.00032,0.99562
53.70000,1.05394,0.00566,0.00145,0.00055,0.99234
53.80000,1.05394,0.00485,0.00085,0.00050,0.99381
53.90000,1.05394,0.00442,0.00117,0.00055,0.99386
54.00000,1.05394,0.00447,0.00084,0.00047,0.99422
54.10000,1.05394,0.00448,0.00072,0.00044,0.99435
54.20000,1.05394,0.00493,0.00062,0.00045,0.99400
54.30000,1.05394,0.00382,0.00054,0.00038,0.99526
54.40000,1.05394,0.00286,0.00034,0.00029,0.99651
54.50000,1.05394,0.00230,0.00036,0.00024,0.99709
54.60000,1.05394,0.00159,0.00029,0.00026,0.99786
54.70000,1.05394,0.00131,0.00021,0.00016,0.99833
54.80000,1.05394,0.00096,0.00019,0.00016,0.99869
54.90000,1.05394,0.00097,0.00012,0.00015,0.99876
55.00000,1.05394,0.00094,0.00017,0.00023,0.99865
55.10000,1.05394,0.00070,0.00009,0.00017,0.99905
55.20000,1.05394,0.00075,0.00019,0.00031,0.99875
55.30000,1.05394,0.00067,0.00010,0.00021,0.99902
55.40000,1.05394,0.00063,0.00018,0.00037,0.99882
55.50000,1.05394,0.00067,0.00015,0.00039,0.99879
55.60000,1.05394,0.00084,0.00026,0.00059,0.99831
55.70000,1.05394,0.00076,0.00017,0.00048,0.99858
55.80000,1.05394,0.00102,0.00022,0.00053,0.99822
55.90000,1.05394,0.00130,0.00029,0.00075,0.99767
56.00000,1.05394,0.00117,0.00028,0.00048,0.99807
56.10000,1.05394,0.00135,0.00028,0.00047,0.99790
56.20000,1.05394,0.00109,0.00019,0.00047,0.99824
56.30000,1.05394,0.00150,0.00028,0.00064,0.99758
56.40000,1.05394,0.00178,0.00036,0.00071,0.99715
56.50000,1.05394,0.00205,0.00030,0.00061,0.99704
56.60000,1.05394,0.00244,0.00033,0.00138,0.99585
56.70000,1.05394,0.00255,0.00027,0.00133,0.99584
56.80000,1.05394,0.00276,0.00027,0.00151,0.99546
56.90000,1.05394,0.00250,0.00023,0.00106,0.99621
57.00000,1.05394,0.00322,0.00034,0.00153,0.99491
57.10000,1.05394,0.00419,0.00063,0.00137,0.99381
57.20000,1.05394,0.00546,0.00117,0.00156,0.99182
57.30000,1.05394,0.00433,0.00106,0.00121,0.99341
57.40000,1.05394,0.00532,0.00126,0.00135,0.99207
57.50000,1.05394,0.00672,0.00187,0.00106,0.99035
57.60000,1.05394,0.00427,0.00170,0.00059,0.99343
57.70000,1.05394,0.00572,0.00350,0.00079,0.98999
57.80000,1.05394,0.00740,0.00444,0.00125,0.98691
57.90000,1.05394,0.00819,0.00524,0.00163,0.98494
58.00000,1.05394,0.00660,0.00502,0.00167,0.98671
58.10000,1.05394,0.00546,0.00329,0.00114,0.99010
58.20000,1.05394,0.00486,0.00287,0.00112,0.99115
58.30000,1.05394,0.00507,0.00301,0.00129,0.99063
58.40000,1.05394,0.00395,0.00222,0.00093,0.99290
58.50000,1.05394,0.00233,0.00177,0.00079,0.99512
58.60000,1.05394,0.00215,0.00146,0.00052,0.99587
58.70000,1.05394,0.00269,0.00195,0.00081,0.99455
58.80000,1.05394,0.00244,0.00134,0.00062,0.99561
58.90000,1.05394,0.00206,0.00122,0.00078,0.99594
59.00000,1.05394,0.00201,0.00093,0.00051,0.99655
59.10000,1.05394,0.00170,0.00061,0.00074,0.99695
59.20000,1.05394,0.00150,0.00041,0.00041,0.99769
59.30000,1.05394,0.00139,0.00050,0.00054,0.99758
59.40000,1.05394,0.00142,0.00041,0.00052,0.99766
59.50000,1.05394,0.00161,0.00033,0.00056,0.99750
59.60000,1.05394,0.00119,0.00019,0.00040,0.99822
59.70000,1.05394,0.00136,0.00022,0.00040,0.99802
59.80000,1.05394,0.00128,0.00013,0.00029,0.99829
59.90000,1.05394,0.00166,0.00019,0.00039,0.99776
60.00000,1.05394,0.00183,0.00025,0.00057,0.99735
60.10000,1.05394,0.00199,0.00031,0.00052,0.99717
60.20000,1.05394,0.00198,0.00021,0.00060,0.99721
60.30000,1.05394,0.00360,0.00025,0.00109,0.99505
60.40000,1.05394,0.03664,0.00022,0.00106,0.96208
60.50000,1.05394,0.15942,0.00013,0.00062,0.83983
60.60000,1.05394,0.32821,0.00004,0.00062,0.67112
60.70000,1.05394,0.74635,0.00004,0.00138,0.25223
60.80000,1.05394,0.88754,0.00003,0.00071,0.11173
60.90000,1.05394,0.95440,0.00001,0.00026,0.04532
61.00000,1.05394,0.97805,0.00001,0.00011,0.02183
61.10000,1.05394,0.99213,0.00000,0.00004,0.00783
61.20000,1.05394,0.99177,0.00000,0.00002,0.00821
61.30000,1.05394,0.98045,0.00002,0.00005,0.01948
61.40000,1.05394,0.95909,0.00005,0.00017,0.04068
61.50000,1.05394,0.94736,0.00041,0.00041,0.05183
61.60000,1.05394,0.91121,0.00092,0.00053,0.08734
61.70000,1.05394,0.92033,0.00142,0.00047,0.07778
61.80000,1.05394,0.90298,0.00193,0.00065,0.09445
61.90000,1.05394,0.92780,0.00369,0.00126,0.06725
62.00000,1.05394,0.96060,0.00934,0.00212,0.02794
62.10000,1.05394,0.97194,0.01150,0.00245,0.01412
62.20000,1.05394,0.98124,0.00792,0.00162,0.00922
62.30000,1.05394,0.97626,0.01143,0.00237,0.00994
62.40000,1.05394,0.98661,0.00710,0.00144,0.00485
62.50000,1.05394,0.99019,0.00439,0.00122,0.00421
62.60000,1.05394,0.99177,0.00339,0.00082,0.00401
62.70000,1.05394,0.99141,0.00406,0.00099,0.00353
62.80000,1.05394,0.99221,0.00319,0.00061,0.00399
62.90000,1.05394,0.99391,0.00113,0.00045,0.00451
63.00000,1.05394,0.99381,0.00094,0.00035,0.00490
63.10000,1.05394,0.99454,0.00094,0.00034,0.00418
63.20000,1.05394,0.99295,0.00104,0.00038,0.00563
63.30000,1.05394,0.99287,0.00081,0.00037,0.00595
63.40000,1.05393,0.99259,0.00076,0.00035,0.00630
63.50000,1.05394,0.99215,0.00075,0.00035,0.00675
63.60000,1.05394,0.99157,0.00078,0.00037,0.00728
63.70000,1.05394,0.99141,0.00078,0.00037,0.00745
63.80000,1.05394,0.99102,0.00077,0.00037,0.00784
63.90000,1.05393,0.99086,0.00078,0.00037,0.00799
64.00000,1.05394,0.99037,0.00081,0.00039,0.00842
64.10000,1.05394,0.99035,0.00078,0.00038,0.00848
64.20000,1.05394,0.99018,0.00079,0.00039,0.00864
64.30000,1.05393,0.99019,0.00078,0.00038,0.00864
64.40000,1.05393,0.99010,0.00078,0.00038,0.00874
64.50000,1.05394,0.99012,0.00078,0.00038,0.00872
64.60000,1.05394,0.99009,0.00078,0.00038,0.00875
64.70000,1.05394,0.99002,0.00077,0.00038,0.00883
64.80000,1.05393,0.98980,0.00077,0.00038,0.00906
64.90000,1.05393,0.98986,0.00076,0.00038,0.00900
65.00000,1.05394,0.98997,0.00076,0.00037,0.00890
65.10000,1.05394,0.98994,0.00076,0.00037,0.00892
65.20000,1.05394,0.99000,0.00077,0.00037,0.00886
65.30000,1.05393,0.99001,0.00077,0.00037,0.00885
65.40000,1.05393,0.99008,0.00077,0.00037,0.00878
65.50000,1.05394,0.99009,0.00077,0.00037,0.00877
65.60000,1.05394,0.99014,0.00077,0.00038,0.00871
65.70000,1.05394,0.99010,0.00077,0.00037,0.00876
65.80000,1.05393,0.98999,0.00078,0.00038,0.00885
65.90000,1.05393,0.99003,0.00077,0.00038,0.00882
66.00000,1.05394,0.98989,0.00078,0.00038,0.00895
66.10000,1.05394,0.98992,0.00077,0.00038,0.00893
66.20000,1.05394,0.98993,0.00077,0.00038,0.00892
