Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00050,0.00001,0.99939,0.00010
46.40000,1.05394,0.00052,0.00001,0.99937,0.00010
46.50000,1.05394,0.00038,0.00001,0.99954,0.00008
46.60000,1.05394,0.00051,0.00001,0.99938,0.00010
46.70000,1.05394,0.00038,0.00001,0.99954,0.00007
46.80000,1.05394,0.00044,0.00002,0.99943,0.00011
46.90000,1.05394,0.00040,0.00004,0.99947,0.00010
47.00000,1.05394,0.00047,0.00005,0.99932,0.00016
47.10000,1.05394,0.00058,0.00008,0.99917,0.00017
47.20000,1.05394,0.00094,0.00009,0.99860,0.00036
47.30000,1.05394,0.00090,0.00008,0.99871,0.00031
47.40000,1.05394,0.00099,0.00008,0.99852,0.00041
47.50000,1.05394,0.00115,0.00006,0.99839,0.00040
47.60000,1.05394,0.00114,0.00005,0.99834,0.00047
47.70000,1.05394,0.00098,0.00004,0.99866,0.00032
47.80000,1.05394,0.00091,0.00002,0.99885,0.00022
47.90000,1.05394,0.00075,0.00002,0.99903,0.00019
48.00000,1.05394,0.00094,0.00003,0.99876,0.00027
48.10000,1.05394,0.00084,0.00003,0.99885,0.00027
48.20000,1.05394,0.00070,0.00004,0.99906,0.00020
48.30000,1.05394,0.00082,0.00004,0.99884,0.00031
48.40000,1.05394,0.00076,0.00005,0.99897,0.00022
48.50000,1.05394,0.00085,0.00006,0.99876,0.00033
48.60000,1.05394,0.00091,0.00010,0.99870,0.00029
48.70000,1.05394,0.00135,0.00011,0.99803,0.00051
48.80000,1.05394,0.00136,0.00015,0.99800,0.00049
48.90000,1.05394,0.00124,0.00009,0.99825,0.00043
49.00000,1.05394,0.00148,0.00016,0.99784,0.00052
49.10000,1.05394,0.00088,0.00007,0.99875,0.00030
49.20000,1.05394,0.00140,0.00020,0.99789,0.00052
49.30000,1.05394,0.00137,0.00017,0.99795,0.00052
49.40000,1.05394,0.00124,0.00019,0.99822,0.00035
49.50000,1.05394,0.00075,0.00012,0.99891,0.00023
49.60000,1.05394,0.00088,0.00015,0.99869,0.00028
49.70000,1.05394,0.00054,0.00009,0.99918,0.00018
49.80000,1.05394,0.00067,0.00012,0.99899,0.00021
49.90000,1.05394,0.00048,0.00010,0.99926,0.00016
50.00000,1.05394,0.00058,0.00011,0.99912,0.00019
50.10000,1.05394,0.00051,0.00005,0.99929,0.00015
50.20000,1.05394,0.00062,0.00005,0.99912,0.00020
50.30000,1.05394,0.00043,0.00003,0.99937,0.00017
50.40000,1.05394,0.00050,0.00002,0.99932,0.00016
50.50000,1.05394,0.00041,0.00001,0.99946,0.00012
50.60000,1.05394,0.00050,0.00002,0.99933,0.00015
50.70000,1.05394,0.00053,0.00002,0.99926,0.00019
50.80000,1.05394,0.00048,0.00002,0.99932,0.00018
50.90000,1.05394,0.00062,0.00002,0.99904,0.00032
51.00000,1.05394,0.00063,0.00003,0.99910,0.00024
51.10000,1.05394,0.00074,0.00006,0.99889,0.00031
51.20000,1.05394,0.00073,0.00006,0.99889,0.00032
51.30000,1.05394,0.00091,0.00011,0.99852,0.00046
51.40000,1.05394,0.00106,0.00023,0.99814,0.00057
51.50000,1.05394,0.00110,0.00032,0.99773,0.00085
51.60000,1.05394,0.00155,0.00055,0.99684,0.00107
51.70000,1.05394,0.00165,0.00073,0.99659,0.00102
51.80000,1.05394,0.00253,0.00168,0.99420,0.00159
51.90000,1.05394,0.00175,0.00109,0.99585,0.00131
52.00000,1.05394,0.00186,0.00085,0.99620,0.00109
52.10000,1.05394,0.00076,0.00024,0.99852,0.00048
52.20000,1.05394,0.00073,0.00021,0.99872,0.00034
52.30000,1.05394,0.00072,0.00011,0.99889,0.00028
52.40000,1.05394,0.00080,0.00011,0.99883,0.00027
52.50000,1.05394,0.00052,0.00005,0.99925,0.00018
52.60000,1.05394,0.00050,0.00003,0.99933,0.00013
52.70000,1.05394,0.00038,0.00002,0.99952,0.00008
52.80000,1.05394,0.00045,0.00002,0.99946,0.00008
52.90000,1.05394,0.00031,0.00001,0.99962,0.00006
53.00000,1.05394,0.00046,0.00004,0.99939,0.00011
53.10000,1.05394,0.00066,0.00008,0.99906,0.00020
53.20000,1.05394,0.00084,0.00015,0.99876,0.00025
53.30000,1.05394,0.00052,0.00005,0.99926,0.00016
53.40000,1.05394,0.00050,0.00006,0.99933,0.00011
53.50000,1.05394,0.00035,0.00004,0.99953,0.00008
53.60000,1.05394,0.00038,0.00003,0.99951,0.00009
53.70000,1.05394,0.00031,0.00003,0.99955,0.00011
53.80000,1.05394,0.00046,0.00005,0.99930,0.00019
53.90000,1.05394,0.00036,0.00003,0.99947,0.00014
54.00000,1.05394,0.00026,0.00002,0.99964,0.00008
54.10000,1.05394,0.00024,0.00002,0.99969,0.00006
54.20000,1.05394,0.00038,0.00003,0.99947,0.00013
54.30000,1.05394,0.00059,0.00003,0.99920,0.00018
54.40000,1.05394,0.00067,0.00005,0.99901,0.00028
54.50000,1.05394,0.00098,0.00006,0.99858,0.00039
54.60000,1.05394,0.00104,0.00006,0.99849,0.00041
54.70000,1.05394,0.00155,0.00010,0.99773,0.00062
54.80000,1.05394,0.00133,0.00009,0.99803,0.00055
54.90000,1.05394,0.00122,0.00009,0.99819,0.00050
55.00000,1.05394,0.00116,0.00010,0.99822,0.00051
55.10000,1.05394,0.00125,0.00009,0.99816,0.00050
55.20000,1.05394,0.00106,0.00010,0.99831,0.00053
55.30000,1.05394,0.00113,0.00007,0.99831,0.00049
55.40000,1.05394,0.00118,0.00014,0.99805,0.00063
55.50000,1.05394,0.00106,0.00010,0.99840,0.00044
55.60000,1.05394,0.00075,0.00011,0.99879,0.00034
55.70000,1.05394,0.00094,0.00015,0.99860,0.00031
55.80000,1.05394,0.00067,0.00009,0.99900,0.00024
55.90000,1.05394,0.00088,0.00008,0.99869,0.00036
56.00000,1.05394,0.00046,0.00005,0.99934,0.00015
56.10000,1.05394,0.00050,0.00004,0.99930,0.00016
56.20000,1.05394,0.00044,0.00004,0.99941,0.00011
56.30000,1.05394,0.00073,0.00010,0.99896,0.00021
56.40000,1.05394,0.00093,0.00013,0.99870,0.00024
56.50000,1.05394,0.00095,0.00010,0.99865,0.00031
56.60000,1.05394,0.00090,0.00006,0.99878,0.00026
56.70000,1.05394,0.00077,0.00007,0.99888,0.00028
56.80000,1.05394,0.00094,0.00003,0.99877,0.00025
56.90000,1.05394,0.00120,0.00008,0.99838,0.00034
57.00000,1.05394,0.00125,0.00010,0.99825,0.00041
57.10000,1.05394,0.00085,0.00011,0.99874,0.00030
57.20000,1.05394,0.00103,0.00008,0.99857,0.00032
57.30000,1.05394,0.00119,0.00014,0.99833,0.00033
57.40000,1.05394,0.00165,0.00017,0.99774,0.00044
57.50000,1.05394,0.00101,0.00013,0.99861,0.00025
57.60000,1.05394,0.00141,0.00014,0.99814,0.00031
57.70000,1.05394,0.00104,0.00021,0.99855,0.00021
57.80000,1.05394,0.00118,0.00045,0.99809,0.00028
57.90000,1.05394,0.00107,0.00036,0.99837,0.00019
58.00000,1.05394,0.00129,0.00029,0.99821,0.00021
58.10000,1.05394,0.00144,0.00034,0.99800,0.00023
58.20000,1.05394,0.00079,0.00023,0.99884,0.00014
58.30000,1.05394,0.00114,0.00026,0.99842,0.00017
58.40000,1.05394,0.00079,0.00017,0.99891,0.00014
58.50000,1.05394,0.00104,0.00027,0.99852,0.00017
58.60000,1.05394,0.00100,0.00015,0.99869,0.00017
58.70000,1.05394,0.00090,0.00011,0.99885,0.00013
58.80000,1.05394,0.00080,0.00005,0.99904,0.00012
58.90000,1.05394,0.00116,0.00013,0.99856,0.00015
59.00000,1.05394,0.00116,0.00008,0.99857,0.00019
59.10000,1.05394,0.00131,0.00009,0.99841,0.00019
59.20000,1.05394,0.00116,0.00005,0.99858,0.00021
59.30000,1.05394,0.00099,0.00008,0.99872,0.00020
59.40000,1.05394,0.00108,0.00006,0.99865,0.00021
59.50000,1.05394,0.00128,0.00011,0.99832,0.00029
59.60000,1.05394,0.00136,0.00012,0.99813,0.00039
59.70000,1.05394,0.00153,0.00014,0.99773,0.00059
59.80000,1.05394,0.00169,0.00014,0.99764,0.00053
59.90000,1.05394,0.00091,0.00008,0.99872,0.00029
60.00000,1.05394,0.00111,0.00008,0.99851,0.00030
60.10000,1.05394,0.00104,0.00016,0.99845,0.00035
60.20000,1.05394,0.00132,0.00011,0.99800,0.00057
60.30000,1.05394,0.00088,0.00008,0.99870,0.00034
60.40000,1.05394,0.00086,0.00006,0.99876,0.00032
60.50000,1.05394,0.00072,0.00008,0.99897,0.00024
60.60000,1.05394,0.00084,0.00009,0.99869,0.00038
60.70000,1.05394,0.00072,0.00014,0.99888,0.00027
60.80000,1.05394,0.00100,0.00025,0.99830,0.00045
60.90000,1.05394,0.00111,0.00027,0.99810,0.00052
61.00000,1.05394,0.00108,0.00030,0.99814,0.00048
61.10000,1.05394,0.00090,0.00029,0.99840,0.00041
61.20000,1.05394,0.00134,0.00061,0.99750,0.00056
61.30000,1.05394,0.00142,0.00041,0.99755,0.00061
61.40000,1.05394,0.00158,0.00072,0.99688,0.00082
61.50000,1.05394,0.00148,0.00081,0.99690,0.00080
61.60000,1.05394,0.00181,0.00121,0.99620,0.00077
61.70000,1.05394,0.00131,0.00067,0.99705,0.00097
61.80000,1.05394,0.00176,0.00131,0.99570,0.00123
61.90000,1.05394,0.00143,0.00143,0.99624,0.00090
62.00000,1.05394,0.00096,0.00070,0.99799,0.00035
62.10000,1.05394,0.00125,0.00156,0.99651,0.00068
62.20000,1.05394,0.00124,0.00143,0.99685,0.00048
62.30000,1.05394,0.00160,0.00417,0.99346,0.00077
62.40000,1.05394,0.00100,0.00111,0.99760,0.00028
62.50000,1.05394,0.00096,0.00104,0.99765,0.00034
62.60000,1.05394,0.00086,0.00079,0.99810,0.00025
62.70000,1.05394,0.00100,0.00109,0.99752,0.00040
62.80000,1.05394,0.00092,0.00055,0.99824,0.00029
62.90000,1.05394,0.00079,0.00079,0.99808,0.00034
63.00000,1.05394,0.00081,0.00076,0.99813,0.00029
63.10000,1.05394,0.00085,0.00112,0.99761,0.00043
63.20000,1.05394,0.00074,0.00052,0.99847,0.00027
63.30000,1.05394,0.00115,0.00110,0.99725,0.00050
