Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.99972,0.00014,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
35.28000,1.02194,0.99949,0.00022,0.00002,0.00020,0.00001,0.00000,0.00000,0.00000,0.00005
35.42000,1.02194,0.99946,0.00026,0.00002,0.00019,0.00001,0.00000,0.00000,0.00000,0.00005
35.56000,1.02193,0.99940,0.00034,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00005
35.70000,1.02194,0.99942,0.00032,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00005
35.84000,1.02194,0.99951,0.00026,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00005
35.98000,1.02194,0.99965,0.00014,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00004
36.12000,1.02194,0.99978,0.00009,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
36.26000,1.02194,0.99980,0.00009,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
36.40000,1.02193,0.99986,0.00005,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
36.54000,1.02194,0.99988,0.00002,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
36.68000,1.02194,0.99985,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00005
36.82000,1.02194,0.99984,0.00001,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00009
36.96000,1.02194,0.99989,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00008
37.10000,1.02194,0.99992,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005
37.24000,1.02193,0.99988,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00007
37.38000,1.02194,0.99980,0.00002,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00006
37.52000,1.02194,0.99960,0.00008,0.00002,0.00023,0.00001,0.00000,0.00000,0.00000,0.00005
37.66000,1.02194,0.99969,0.00012,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
37.80000,1.02194,0.99918,0.00025,0.00003,0.00046,0.00002,0.00000,0.00000,0.00000,0.00006
37.94000,1.02194,0.99905,0.00028,0.00005,0.00053,0.00002,0.00000,0.00000,0.00000,0.00006
38.08000,1.02193,0.99903,0.00034,0.00005,0.00050,0.00002,0.00000,0.00000,0.00000,0.00006
38.22000,1.02193,0.99876,0.00013,0.00004,0.00095,0.00002,0.00000,0.00001,0.00000,0.00009
38.36000,1.02194,0.99455,0.00084,0.00038,0.00407,0.00003,0.00000,0.00002,0.00000,0.00012
38.50000,1.02194,0.98639,0.00059,0.00042,0.01224,0.00003,0.00000,0.00007,0.00000,0.00026
38.64000,1.02194,0.97583,0.00272,0.00229,0.01834,0.00013,0.00000,0.00018,0.00001,0.00051
38.78000,1.02194,0.99658,0.00009,0.00000,0.00123,0.00000,0.00000,0.00073,0.00000,0.00138
38.92000,1.02194,0.99674,0.00060,0.00001,0.00074,0.00000,0.00000,0.00066,0.00000,0.00124
39.06000,1.02193,0.98714,0.00082,0.00013,0.00815,0.00000,0.00000,0.00173,0.00000,0.00203
39.20000,1.02194,0.96083,0.00500,0.00696,0.02443,0.00005,0.00001,0.00109,0.00000,0.00164
39.34000,1.02194,0.97332,0.00079,0.00033,0.02120,0.00001,0.00000,0.00172,0.00000,0.00263
39.48000,1.02194,0.99048,0.00072,0.00026,0.00557,0.00002,0.00000,0.00089,0.00000,0.00206
39.62000,1.02194,0.99278,0.00035,0.00004,0.00503,0.00001,0.00000,0.00060,0.00000,0.00120
39.76000,1.02194,0.96385,0.00016,0.00012,0.03407,0.00002,0.00000,0.00087,0.00000,0.00091
39.90000,1.02193,0.97152,0.00002,0.00007,0.02761,0.00002,0.00000,0.00045,0.00000,0.00031
40.04000,1.02194,0.96644,0.00001,0.00002,0.03338,0.00001,0.00000,0.00010,0.00000,0.00004
40.18000,1.02194,0.98064,0.00001,0.00001,0.01926,0.00000,0.00000,0.00005,0.00000,0.00004
40.32000,1.02194,0.99830,0.00101,0.00001,0.00065,0.00000,0.00000,0.00001,0.00000,0.00002
40.46000,1.02194,0.99720,0.00253,0.00000,0.00020,0.00000,0.00000,0.00002,0.00000,0.00006
40.60000,1.02194,0.99572,0.00383,0.00000,0.00036,0.00000,0.00000,0.00002,0.00000,0.00007
40.74000,1.02193,0.90186,0.09767,0.00001,0.00039,0.00000,0.00000,0.00001,0.00000,0.00007
40.88000,1.02194,0.70669,0.29316,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00014
41.02000,1.02194,0.33222,0.66774,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
41.16000,1.02194,0.10148,0.89851,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
41.30000,1.02194,0.93639,0.06333,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00027
41.44000,1.02194,0.99822,0.00160,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00017
41.58000,1.02193,0.97670,0.02329,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
41.72000,1.02193,0.85645,0.14354,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
41.86000,1.02194,0.93719,0.06280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
42.00000,1.02194,0.99606,0.00393,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
42.14000,1.02194,0.99662,0.00338,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
42.28000,1.02194,0.76638,0.23361,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
42.42000,1.02194,0.72829,0.27169,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
42.56000,1.02193,0.96753,0.03242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
42.70000,1.02194,0.98129,0.01869,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
42.84000,1.02194,0.98011,0.01976,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00012
42.98000,1.02194,0.99858,0.00099,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00034
43.12000,1.02194,0.99948,0.00022,0.00000,0.00002,0.00000,0.00000,0.00008,0.00000,0.00019
43.26000,1.02194,0.99959,0.00005,0.00000,0.00011,0.00000,0.00000,0.00009,0.00000,0.00016
43.40000,1.02193,0.99771,0.00004,0.00002,0.00204,0.00000,0.00000,0.00008,0.00000,0.00011
43.54000,1.02194,0.99158,0.00015,0.00089,0.00725,0.00001,0.00000,0.00002,0.00000,0.00011
43.68000,1.02194,0.99828,0.00054,0.00080,0.00034,0.00000,0.00000,0.00000,0.00000,0.00003
43.82000,1.02194,0.95920,0.04025,0.00027,0.00016,0.00000,0.00000,0.00000,0.00000,0.00011
43.96000,1.02194,0.95657,0.04308,0.00003,0.00004,0.00000,0.00000,0.00001,0.00000,0.00028
44.10000,1.02194,0.98851,0.01077,0.00001,0.00022,0.00000,0.00000,0.00002,0.00000,0.00047
44.24000,1.02193,0.96391,0.03206,0.00018,0.00339,0.00000,0.00000,0.00004,0.00000,0.00041
44.38000,1.02194,0.99109,0.00632,0.00001,0.00188,0.00000,0.00000,0.00015,0.00000,0.00054
44.52000,1.02194,0.99727,0.00171,0.00001,0.00049,0.00000,0.00000,0.00012,0.00000,0.00041
44.66000,1.02194,0.99698,0.00004,0.00000,0.00216,0.00000,0.00000,0.00030,0.00000,0.00051
44.80000,1.02194,0.94799,0.00003,0.00003,0.05082,0.00000,0.00000,0.00071,0.00000,0.00043
44.94000,1.02194,0.91042,0.00001,0.00001,0.08831,0.00000,0.00000,0.00096,0.00000,0.00030
45.08000,1.02193,0.95152,0.00002,0.00008,0.04715,0.00001,0.00000,0.00074,0.00000,0.00049
45.22000,1.02193,0.83852,0.00007,0.00023,0.15971,0.00001,0.00000,0.00091,0.00000,0.00055
45.36000,1.02194,0.67918,0.00014,0.00011,0.31869,0.00000,0.00000,0.00129,0.00000,0.00058
45.50000,1.02194,0.89697,0.00080,0.00272,0.09881,0.00001,0.00000,0.00035,0.00000,0.00034
45.64000,1.02194,0.94683,0.00002,0.00010,0.05173,0.00000,0.00000,0.00056,0.00000,0.00075
45.78000,1.02194,0.90296,0.00010,0.00027,0.09368,0.00000,0.00000,0.00133,0.00000,0.00165
45.92000,1.02194,0.99191,0.00001,0.00007,0.00661,0.00000,0.00000,0.00065,0.00000,0.00074
46.06000,1.02193,0.99611,0.00004,0.00158,0.00185,0.00002,0.00000,0.00012,0.00000,0.00028
46.20000,1.02194,0.99625,0.00000,0.00005,0.00329,0.00000,0.00000,0.00009,0.00000,0.00032
46.34000,1.02194,0.99786,0.00009,0.00023,0.00135,0.00000,0.00000,0.00008,0.00000,0.00039
46.48000,1.02194,0.99767,0.00030,0.00046,0.00122,0.00000,0.00000,0.00006,0.00000,0.00030
46.62000,1.02194,0.99174,0.00073,0.00068,0.00640,0.00000,0.00000,0.00005,0.00000,0.00040
46.76000,1.02194,0.98010,0.00225,0.00014,0.01659,0.00000,0.00000,0.00012,0.00000,0.00082
46.90000,1.02193,0.92610,0.00831,0.00198,0.06271,0.00000,0.00000,0.00014,0.00000,0.00075
47.04000,1.02194,0.94185,0.01880,0.00085,0.03761,0.00000,0.00000,0.00021,0.00000,0.00067
47.18000,1.02194,0.98921,0.00808,0.00008,0.00196,0.00000,0.00000,0.00011,0.00000,0.00055
47.32000,1.02194,0.97451,0.00871,0.00019,0.01585,0.00000,0.00000,0.00017,0.00000,0.00056
47.46000,1.02194,0.97885,0.00705,0.00038,0.01322,0.00001,0.00000,0.00012,0.00000,0.00038
47.60000,1.02194,0.99009,0.00196,0.00010,0.00745,0.00001,0.00000,0.00006,0.00000,0.00032
47.74000,1.02193,0.96844,0.02929,0.00073,0.00146,0.00001,0.00000,0.00000,0.00000,0.00006
47.88000,1.02194,0.98692,0.01020,0.00039,0.00229,0.00001,0.00000,0.00001,0.00000,0.00019
48.02000,1.02194,0.99785,0.00209,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005
48.16000,1.02194,0.99990,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
48.30000,1.02194,0.99987,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
48.44000,1.02194,0.99988,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
48.58000,1.02193,0.99974,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
48.72000,1.02193,0.99994,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
48.86000,1.02194,0.99999,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.00000,1.02194,0.99989,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
49.14000,1.02194,0.99998,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
49.28000,1.02194,0.99998,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
49.42000,1.02194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
49.56000,1.02193,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
49.70000,1.02194,0.99969,0.00007,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00022
49.84000,1.02194,0.99972,0.00002,0.00000,0.00005,0.00000,0.00000,0.00004,0.00000,0.00016
49.98000,1.02194,0.99341,0.00017,0.00009,0.00596,0.00000,0.00000,0.00012,0.00000,0.00024
50.12000,1.02194,0.96139,0.00019,0.00019,0.03757,0.00001,0.00000,0.00037,0.00000,0.00028
50.26000,1.02194,0.95260,0.00363,0.00062,0.04224,0.00002,0.00000,0.00052,0.00000,0.00038
50.40000,1.02193,0.97864,0.00017,0.00002,0.01995,0.00000,0.00000,0.00090,0.00000,0.00032
50.54000,1.02194,0.98836,0.00020,0.00024,0.01021,0.00003,0.00000,0.00054,0.00000,0.00041
50.68000,1.02194,0.94804,0.00013,0.00003,0.05108,0.00000,0.00000,0.00037,0.00000,0.00034
50.82000,1.02194,0.85445,0.00077,0.00004,0.14300,0.00000,0.00000,0.00112,0.00000,0.00062
50.96000,1.02194,0.77266,0.00011,0.00003,0.22500,0.00000,0.00000,0.00152,0.00000,0.00068
51.10000,1.02194,0.97670,0.00010,0.00003,0.02152,0.00001,0.00000,0.00113,0.00000,0.00051
51.24000,1.02193,0.97735,0.00008,0.00001,0.02170,0.00001,0.00000,0.00048,0.00000,0.00037
51.38000,1.02194,0.96976,0.00009,0.00001,0.02984,0.00000,0.00000,0.00018,0.00000,0.00012
51.52000,1.02194,0.95147,0.00917,0.00241,0.03671,0.00003,0.00000,0.00007,0.00000,0.00015
51.66000,1.02194,0.97376,0.00342,0.00159,0.02102,0.00003,0.00000,0.00003,0.00000,0.00014
51.80000,1.02194,0.99556,0.00047,0.00035,0.00340,0.00003,0.00000,0.00001,0.00000,0.00017
51.94000,1.02194,0.99571,0.00029,0.00001,0.00356,0.00000,0.00000,0.00005,0.00000,0.00037
52.08000,1.02193,0.99033,0.00152,0.00002,0.00682,0.00001,0.00000,0.00013,0.00000,0.00117
52.22000,1.02193,0.99511,0.00114,0.00001,0.00268,0.00001,0.00000,0.00012,0.00000,0.00094
52.36000,1.02194,0.99035,0.00036,0.00002,0.00867,0.00000,0.00000,0.00008,0.00000,0.00051
52.50000,1.02194,0.96972,0.00361,0.00060,0.02525,0.00002,0.00000,0.00015,0.00000,0.00064
52.64000,1.02194,0.81797,0.00150,0.00044,0.17900,0.00001,0.00000,0.00022,0.00000,0.00087
52.78000,1.02194,0.85810,0.00685,0.00614,0.12757,0.00002,0.00000,0.00025,0.00000,0.00106
52.92000,1.02194,0.67278,0.00088,0.00213,0.32141,0.00001,0.00000,0.00078,0.00000,0.00201
53.06000,1.02193,0.91142,0.00118,0.00579,0.07909,0.00003,0.00000,0.00076,0.00000,0.00174
53.20000,1.02194,0.95530,0.00010,0.00121,0.04165,0.00001,0.00000,0.00045,0.00000,0.00127
53.34000,1.02194,0.92686,0.00106,0.02127,0.05029,0.00007,0.00000,0.00009,0.00000,0.00036
53.48000,1.02194,0.96277,0.00095,0.00368,0.03221,0.00003,0.00000,0.00006,0.00000,0.00030
53.62000,1.02194,0.97147,0.00200,0.00318,0.02307,0.00006,0.00000,0.00004,0.00000,0.00018
53.76000,1.02194,0.96834,0.00219,0.00345,0.02584,0.00004,0.00000,0.00001,0.00000,0.00012
53.90000,1.02193,0.98948,0.00701,0.00104,0.00236,0.00001,0.00000,0.00000,0.00000,0.00008
54.04000,1.02194,0.99568,0.00381,0.00012,0.00026,0.00001,0.00000,0.00000,0.00000,0.00012
54.18000,1.02194,0.99291,0.00678,0.00007,0.00013,0.00000,0.00000,0.00000,0.00000,0.00010
54.32000,1.02194,0.96834,0.03144,0.00015,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004
54.46000,1.02194,0.95823,0.04158,0.00010,0.00003,0.00000,0.00000,0.00000,0.00000,0.00006
54.60000,1.02194,0.98956,0.01032,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00009
54.74000,1.02193,0.97582,0.02378,0.00011,0.00013,0.00000,0.00000,0.00000,0.00000,0.00015
54.88000,1.02194,0.95734,0.03606,0.00353,0.00289,0.00001,0.00000,0.00000,0.00000,0.00016
55.02000,1.02194,0.98546,0.01087,0.00078,0.00261,0.00000,0.00000,0.00001,0.00000,0.00027
55.16000,1.02194,0.99876,0.00073,0.00007,0.00020,0.00000,0.00000,0.00001,0.00000,0.00023
55.30000,1.02194,0.99225,0.00069,0.00160,0.00520,0.00000,0.00000,0.00002,0.00000,0.00025
55.44000,1.02194,0.99569,0.00045,0.00078,0.00284,0.00000,0.00000,0.00001,0.00000,0.00023
55.58000,1.02193,0.97029,0.00152,0.00372,0.02425,0.00001,0.00000,0.00002,0.00000,0.00020
55.72000,1.02193,0.93098,0.00297,0.00990,0.05600,0.00003,0.00000,0.00001,0.00000,0.00010
55.86000,1.02194,0.95743,0.00289,0.00329,0.03620,0.00007,0.00000,0.00002,0.00000,0.00011
56.00000,1.02194,0.90782,0.06867,0.01061,0.01272,0.00009,0.00000,0.00000,0.00002,0.00006
56.14000,1.02194,0.44954,0.54900,0.00080,0.00062,0.00000,0.00000,0.00000,0.00000,0.00003
56.28000,1.02194,0.43559,0.56437,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
56.42000,1.02194,0.10506,0.89494,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
56.56000,1.02193,0.10591,0.89408,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
56.70000,1.02194,0.81380,0.18617,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
56.84000,1.02194,0.93499,0.06500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
56.98000,1.02194,0.99560,0.00440,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
57.12000,1.02194,0.99989,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
57.26000,1.02194,0.99997,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
57.40000,1.02193,0.99997,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
57.54000,1.02194,0.99956,0.00037,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
57.68000,1.02194,0.99953,0.00033,0.00004,0.00006,0.00000,0.00000,0.00000,0.00000,0.00004
57.82000,1.02194,0.99238,0.00306,0.00122,0.00325,0.00001,0.00000,0.00000,0.00000,0.00007
57.96000,1.02194,0.95053,0.00374,0.00241,0.04315,0.00002,0.00000,0.00001,0.00000,0.00014
58.10000,1.02194,0.98467,0.00038,0.00038,0.01442,0.00001,0.00000,0.00002,0.00000,0.00011
58.24000,1.02193,0.99424,0.00017,0.00014,0.00532,0.00001,0.00000,0.00002,0.00000,0.00010
58.38000,1.02194,0.97797,0.00018,0.00026,0.02148,0.00001,0.00000,0.00002,0.00000,0.00009
58.52000,1.02194,0.98363,0.00070,0.00080,0.01477,0.00002,0.00000,0.00001,0.00000,0.00007
58.66000,1.02194,0.95501,0.00009,0.00022,0.04448,0.00001,0.00000,0.00004,0.00000,0.00015
58.80000,1.02194,0.99580,0.00002,0.00017,0.00392,0.00001,0.00000,0.00002,0.00000,0.00006
58.94000,1.02194,0.99191,0.00005,0.00019,0.00776,0.00002,0.00000,0.00001,0.00000,0.00006
59.08000,1.02193,0.99458,0.00005,0.00003,0.00521,0.00000,0.00000,0.00003,0.00000,0.00010
59.22000,1.02193,0.99587,0.00005,0.00002,0.00390,0.00000,0.00000,0.00006,0.00000,0.00010
59.36000,1.02194,0.98443,0.00006,0.00016,0.01500,0.00000,0.00000,0.00015,0.00000,0.00019
59.50000,1.02194,0.98601,0.00002,0.00008,0.01347,0.00000,0.00000,0.00017,0.00000,0.00025
59.64000,1.02194,0.97690,0.00013,0.00009,0.02219,0.00001,0.00000,0.00030,0.00000,0.00038
59.78000,1.02194,0.99366,0.00004,0.00001,0.00532,0.00000,0.00000,0.00049,0.00000,0.00048
59.92000,1.02194,0.97647,0.00035,0.00012,0.02237,0.00000,0.00000,0.00035,0.00000,0.00033
60.06000,1.02193,0.93966,0.00304,0.00110,0.05579,0.00001,0.00000,0.00014,0.00000,0.00027
60.20000,1.02194,0.95058,0.00214,0.00036,0.04658,0.00003,0.00000,0.00008,0.00000,0.00023
60.34000,1.02194,0.92920,0.00420,0.00078,0.06558,0.00003,0.00000,0.00004,0.00000,0.00017
60.48000,1.02194,0.89175,0.02676,0.01835,0.06280,0.00010,0.00001,0.00002,0.00002,0.00019
60.62000,1.02194,0.92351,0.01076,0.00786,0.05729,0.00004,0.00000,0.00005,0.00000,0.00049
60.76000,1.02194,0.91474,0.01612,0.01406,0.05365,0.00018,0.00001,0.00019,0.00002,0.00103
60.90000,1.02193,0.98082,0.00166,0.00142,0.01445,0.00010,0.00000,0.00033,0.00000,0.00120
61.04000,1.02194,0.97801,0.00182,0.00227,0.01429,0.00010,0.00000,0.00077,0.00000,0.00272
61.18000,1.02194,0.79411,0.00463,0.01067,0.18385,0.00019,0.00001,0.00255,0.00001,0.00399
61.32000,1.02194,0.65447,0.00697,0.04842,0.27995,0.00151,0.00053,0.00373,0.00029,0.00412
61.46000,1.02194,0.68558,0.00263,0.00506,0.28565,0.00160,0.00015,0.01188,0.00012,0.00733
61.60000,1.02194,0.72724,0.00121,0.00146,0.25587,0.00220,0.00017,0.00803,0.00008,0.00374
61.74000,1.02193,0.75149,0.00481,0.01887,0.19834,0.01347,0.00370,0.00493,0.00106,0.00333
61.88000,1.02194,0.96563,0.00012,0.00004,0.01840,0.00020,0.00000,0.00904,0.00000,0.00656
62.02000,1.02194,0.97905,0.00259,0.00010,0.01394,0.00031,0.00000,0.00241,0.00000,0.00159
62.16000,1.02194,0.98025,0.00204,0.00003,0.00882,0.00035,0.00000,0.00346,0.00000,0.00506
62.30000,1.02194,0.98967,0.00051,0.00000,0.00400,0.00009,0.00000,0.00213,0.00000,0.00361
62.44000,1.02194,0.98177,0.00716,0.00006,0.00965,0.00007,0.00000,0.00051,0.00000,0.00079
62.58000,1.02193,0.87386,0.08464,0.00104,0.03893,0.00008,0.00001,0.00041,0.00002,0.00101
62.72000,1.02193,0.97796,0.00737,0.00002,0.01124,0.00001,0.00000,0.00103,0.00000,0.00237
62.86000,1.02194,0.99330,0.00254,0.00002,0.00198,0.00001,0.00000,0.00059,0.00000,0.00156
63.00000,1.02193,0.99354,0.00054,0.00001,0.00151,0.00002,0.00000,0.00163,0.00000,0.00275
63.14000,1.02193,0.98453,0.00004,0.00000,0.00627,0.00002,0.00000,0.00481,0.00000,0.00433
63.28000,1.02194,0.98036,0.00005,0.00001,0.00833,0.00019,0.00000,0.00626,0.00000,0.00480
63.42000,1.02194,0.98037,0.00002,0.00000,0.00467,0.00010,0.00000,0.00973,0.00000,0.00512
63.56000,1.02194,0.97942,0.00001,0.00000,0.00250,0.00002,0.00000,0.01173,0.00000,0.00633
63.70000,1.02194,0.97548,0.00001,0.00000,0.01268,0.00001,0.00000,0.00721,0.00000,0.00460
63.84000,1.02194,0.90892,0.00020,0.00010,0.08856,0.00033,0.00000,0.00094,0.00000,0.00095
63.98000,1.02194,0.86778,0.00030,0.00036,0.13079,0.00014,0.00000,0.00025,0.00000,0.00037
64.12000,1.02193,0.82512,0.00059,0.00057,0.17339,0.00007,0.00000,0.00008,0.00000,0.00018
64.26000,1.02193,0.64429,0.00387,0.00342,0.34819,0.00012,0.00000,0.00003,0.00000,0.00008
64.40000,1.02193,0.59358,0.01653,0.00737,0.38226,0.00015,0.00001,0.00002,0.00001,0.00007
64.54000,1.02193,0.81455,0.00517,0.00084,0.17912,0.00009,0.00000,0.00006,0.00000,0.00017
64.68000,1.02193,0.84728,0.02175,0.00107,0.12968,0.00003,0.00000,0.00006,0.00000,0.00012
64.82000,1.02193,0.89948,0.00856,0.00003,0.09113,0.00001,0.00000,0.00033,0.00000,0.00046
64.96000,1.02194,0.92636,0.02196,0.00005,0.05033,0.00001,0.00000,0.00052,0.00000,0.00077
65.10000,1.02194,0.87414,0.00181,0.00001,0.12053,0.00000,0.00000,0.00172,0.00000,0.00179
65.24000,1.02194,0.87401,0.00147,0.00007,0.12273,0.00000,0.00000,0.00074,0.00000,0.00097
65.38000,1.02194,0.88959,0.00025,0.00002,0.10673,0.00000,0.00000,0.00115,0.00000,0.00225
65.52000,1.02194,0.49554,0.00397,0.00136,0.49698,0.00001,0.00000,0.00093,0.00000,0.00121
65.66000,1.02193,0.50256,0.00015,0.00014,0.49571,0.00000,0.00000,0.00069,0.00000,0.00074
65.80000,1.02193,0.85832,0.00052,0.00048,0.13834,0.00001,0.00000,0.00098,0.00000,0.00134
65.94000,1.02193,0.77093,0.00117,0.00130,0.22361,0.00001,0.00000,0.00109,0.00000,0.00189
66.08000,1.02193,0.55962,0.00111,0.00079,0.43622,0.00001,0.00000,0.00112,0.00000,0.00114
66.22000,1.02193,0.52927,0.00282,0.00093,0.46535,0.00001,0.00000,0.00103,0.00000,0.00058
66.36000,1.02193,0.60593,0.00178,0.00063,0.38947,0.00000,0.00000,0.00123,0.00000,0.00095
66.50000,1.02193,0.38383,0.00807,0.00218,0.60519,0.00000,0.00000,0.00037,0.00000,0.00035
66.64000,1.02193,0.86268,0.01593,0.00356,0.11672,0.00000,0.00000,0.00034,0.00000,0.00076
66.78000,1.02194,0.83486,0.14140,0.00282,0.01991,0.00001,0.00000,0.00017,0.00000,0.00084
66.92000,1.02194,0.79695,0.19237,0.00078,0.00915,0.00000,0.00000,0.00009,0.00000,0.00066
67.06000,1.02194,0.70342,0.29591,0.00005,0.00013,0.00000,0.00000,0.00002,0.00000,0.00046
67.20000,1.02194,0.16497,0.83494,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007
67.34000,1.02194,0.01416,0.98583,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
67.48000,1.02193,0.03223,0.96775,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
67.62000,1.02193,0.11235,0.88755,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010
67.76000,1.02193,0.61813,0.38154,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033
