Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.99822,0.00117,0.00009,0.00043,0.00001,0.00000,0.00000,0.00000,0.00007
35.28000,1.02194,0.99862,0.00093,0.00006,0.00030,0.00001,0.00000,0.00000,0.00000,0.00007
35.42000,1.02194,0.99791,0.00145,0.00019,0.00038,0.00001,0.00000,0.00000,0.00000,0.00005
35.56000,1.02193,0.99853,0.00109,0.00005,0.00025,0.00001,0.00000,0.00000,0.00000,0.00007
35.70000,1.02194,0.99880,0.00077,0.00005,0.00029,0.00001,0.00000,0.00000,0.00000,0.00009
35.84000,1.02194,0.99923,0.00049,0.00002,0.00016,0.00000,0.00000,0.00000,0.00000,0.00010
35.98000,1.02194,0.99861,0.00078,0.00004,0.00045,0.00001,0.00000,0.00000,0.00000,0.00011
36.12000,1.02194,0.99486,0.00076,0.00012,0.00408,0.00002,0.00000,0.00001,0.00000,0.00016
36.26000,1.02194,0.99634,0.00078,0.00019,0.00259,0.00001,0.00000,0.00001,0.00000,0.00007
36.40000,1.02193,0.99336,0.00062,0.00131,0.00459,0.00007,0.00000,0.00000,0.00000,0.00005
36.54000,1.02194,0.99893,0.00005,0.00004,0.00091,0.00000,0.00000,0.00001,0.00000,0.00006
36.68000,1.02194,0.99891,0.00004,0.00003,0.00089,0.00000,0.00000,0.00001,0.00000,0.00012
36.82000,1.02194,0.99643,0.00003,0.00007,0.00329,0.00000,0.00000,0.00001,0.00000,0.00016
36.96000,1.02194,0.99822,0.00004,0.00002,0.00148,0.00000,0.00000,0.00002,0.00000,0.00021
37.10000,1.02194,0.99955,0.00007,0.00001,0.00026,0.00000,0.00000,0.00001,0.00000,0.00010
37.24000,1.02193,0.99914,0.00003,0.00001,0.00075,0.00000,0.00000,0.00000,0.00000,0.00006
37.38000,1.02194,0.99942,0.00010,0.00003,0.00038,0.00002,0.00000,0.00000,0.00000,0.00005
37.52000,1.02194,0.99965,0.00011,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00004
37.66000,1.02194,0.99940,0.00018,0.00003,0.00032,0.00002,0.00000,0.00000,0.00000,0.00005
37.80000,1.02194,0.99869,0.00042,0.00007,0.00075,0.00002,0.00000,0.00000,0.00000,0.00005
37.94000,1.02194,0.99905,0.00044,0.00004,0.00040,0.00002,0.00000,0.00000,0.00000,0.00006
38.08000,1.02193,0.99867,0.00069,0.00006,0.00049,0.00002,0.00000,0.00000,0.00000,0.00007
38.22000,1.02193,0.99716,0.00119,0.00010,0.00141,0.00003,0.00000,0.00001,0.00000,0.00010
38.36000,1.02194,0.98438,0.00443,0.00041,0.01061,0.00004,0.00000,0.00001,0.00000,0.00012
38.50000,1.02194,0.96285,0.00724,0.00071,0.02904,0.00004,0.00000,0.00002,0.00000,0.00010
38.64000,1.02194,0.96957,0.00941,0.00043,0.02038,0.00004,0.00000,0.00003,0.00000,0.00015
38.78000,1.02194,0.92322,0.00657,0.00073,0.06921,0.00005,0.00000,0.00004,0.00000,0.00018
38.92000,1.02194,0.82667,0.00340,0.00122,0.16846,0.00005,0.00000,0.00005,0.00000,0.00015
39.06000,1.02193,0.93324,0.00078,0.00064,0.06517,0.00003,0.00000,0.00004,0.00000,0.00011
39.20000,1.02194,0.89733,0.00048,0.00132,0.10071,0.00005,0.00000,0.00003,0.00000,0.00008
39.34000,1.02194,0.97263,0.00020,0.00055,0.02649,0.00004,0.00000,0.00002,0.00000,0.00007
39.48000,1.02194,0.99043,0.00004,0.00013,0.00927,0.00002,0.00000,0.00001,0.00000,0.00009
39.62000,1.02194,0.98407,0.00002,0.00007,0.01568,0.00001,0.00000,0.00003,0.00000,0.00013
39.76000,1.02194,0.99784,0.00000,0.00001,0.00193,0.00000,0.00000,0.00005,0.00000,0.00017
39.90000,1.02193,0.99955,0.00001,0.00000,0.00019,0.00000,0.00000,0.00004,0.00000,0.00021
40.04000,1.02194,0.99973,0.00001,0.00000,0.00008,0.00000,0.00000,0.00003,0.00000,0.00016
40.18000,1.02194,0.99974,0.00001,0.00000,0.00008,0.00000,0.00000,0.00002,0.00000,0.00014
40.32000,1.02194,0.99926,0.00002,0.00001,0.00061,0.00000,0.00000,0.00002,0.00000,0.00008
40.46000,1.02194,0.99777,0.00008,0.00016,0.00189,0.00004,0.00000,0.00001,0.00000,0.00005
40.60000,1.02194,0.99797,0.00018,0.00009,0.00168,0.00002,0.00000,0.00000,0.00000,0.00006
40.74000,1.02193,0.99756,0.00116,0.00010,0.00106,0.00002,0.00000,0.00001,0.00000,0.00008
40.88000,1.02194,0.99636,0.00214,0.00014,0.00124,0.00002,0.00000,0.00001,0.00000,0.00009
41.02000,1.02194,0.99643,0.00182,0.00014,0.00149,0.00002,0.00000,0.00001,0.00000,0.00009
41.16000,1.02194,0.99696,0.00159,0.00011,0.00121,0.00003,0.00000,0.00001,0.00000,0.00010
41.30000,1.02194,0.99701,0.00218,0.00008,0.00061,0.00002,0.00000,0.00001,0.00000,0.00009
41.44000,1.02194,0.99595,0.00277,0.00013,0.00103,0.00002,0.00000,0.00001,0.00000,0.00010
41.58000,1.02193,0.99703,0.00196,0.00009,0.00079,0.00002,0.00000,0.00001,0.00000,0.00010
41.72000,1.02193,0.99859,0.00091,0.00004,0.00035,0.00001,0.00000,0.00000,0.00000,0.00008
41.86000,1.02194,0.99902,0.00053,0.00005,0.00032,0.00001,0.00000,0.00000,0.00000,0.00007
42.00000,1.02194,0.99942,0.00016,0.00001,0.00030,0.00000,0.00000,0.00001,0.00000,0.00009
42.14000,1.02194,0.99964,0.00011,0.00001,0.00011,0.00000,0.00000,0.00001,0.00000,0.00012
42.28000,1.02194,0.99978,0.00004,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00014
42.42000,1.02194,0.99980,0.00006,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00010
42.56000,1.02193,0.99970,0.00007,0.00001,0.00011,0.00000,0.00000,0.00001,0.00000,0.00011
42.70000,1.02194,0.99937,0.00018,0.00008,0.00029,0.00001,0.00000,0.00000,0.00000,0.00006
42.84000,1.02194,0.99974,0.00010,0.00002,0.00009,0.00001,0.00000,0.00000,0.00000,0.00004
42.98000,1.02194,0.99987,0.00004,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00002
43.12000,1.02194,0.99993,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003
43.26000,1.02194,0.99989,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00006
43.40000,1.02193,0.99985,0.00001,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00009
43.54000,1.02194,0.99983,0.00001,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00010
43.68000,1.02194,0.99990,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00006
43.82000,1.02194,0.99925,0.00006,0.00002,0.00062,0.00000,0.00000,0.00000,0.00000,0.00005
43.96000,1.02194,0.99945,0.00014,0.00003,0.00031,0.00002,0.00000,0.00000,0.00000,0.00005
44.10000,1.02194,0.99930,0.00030,0.00003,0.00030,0.00001,0.00000,0.00000,0.00000,0.00005
44.24000,1.02193,0.99904,0.00050,0.00004,0.00034,0.00001,0.00000,0.00000,0.00000,0.00006
44.38000,1.02194,0.99840,0.00104,0.00005,0.00042,0.00002,0.00000,0.00000,0.00000,0.00007
44.52000,1.02194,0.99769,0.00169,0.00005,0.00047,0.00002,0.00000,0.00000,0.00000,0.00008
44.66000,1.02194,0.99732,0.00201,0.00005,0.00050,0.00002,0.00000,0.00001,0.00000,0.00010
44.80000,1.02194,0.99795,0.00159,0.00004,0.00032,0.00001,0.00000,0.00000,0.00000,0.00008
44.94000,1.02194,0.99863,0.00112,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00008
45.08000,1.02193,0.99904,0.00079,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00006
45.22000,1.02193,0.99914,0.00067,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00007
45.36000,1.02194,0.99788,0.00173,0.00004,0.00029,0.00001,0.00000,0.00000,0.00000,0.00004
45.50000,1.02194,0.99940,0.00042,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00009
45.64000,1.02194,0.99912,0.00070,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00012
45.78000,1.02194,0.99940,0.00033,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00013
45.92000,1.02194,0.99906,0.00061,0.00001,0.00018,0.00000,0.00000,0.00001,0.00000,0.00013
46.06000,1.02193,0.99888,0.00054,0.00002,0.00044,0.00000,0.00000,0.00001,0.00000,0.00011
46.20000,1.02194,0.99730,0.00143,0.00007,0.00106,0.00003,0.00000,0.00001,0.00000,0.00009
46.34000,1.02194,0.99961,0.00011,0.00000,0.00017,0.00002,0.00000,0.00001,0.00000,0.00007
46.48000,1.02194,0.99966,0.00004,0.00000,0.00011,0.00000,0.00000,0.00002,0.00000,0.00017
46.62000,1.02194,0.99924,0.00007,0.00000,0.00020,0.00000,0.00000,0.00009,0.00000,0.00039
46.76000,1.02194,0.99756,0.00004,0.00000,0.00122,0.00001,0.00000,0.00030,0.00000,0.00088
46.90000,1.02193,0.99778,0.00002,0.00000,0.00059,0.00000,0.00000,0.00046,0.00000,0.00115
47.04000,1.02194,0.99947,0.00000,0.00000,0.00011,0.00000,0.00000,0.00017,0.00000,0.00025
47.18000,1.02194,0.98404,0.00000,0.00000,0.01570,0.00000,0.00000,0.00018,0.00000,0.00008
47.32000,1.02194,0.99075,0.00006,0.00001,0.00909,0.00001,0.00000,0.00004,0.00000,0.00005
47.46000,1.02194,0.99907,0.00000,0.00000,0.00088,0.00000,0.00000,0.00002,0.00000,0.00003
47.60000,1.02194,0.99974,0.00000,0.00000,0.00021,0.00000,0.00000,0.00002,0.00000,0.00003
47.74000,1.02193,0.99958,0.00000,0.00000,0.00037,0.00000,0.00000,0.00001,0.00000,0.00003
47.88000,1.02194,0.99939,0.00006,0.00002,0.00046,0.00002,0.00000,0.00001,0.00000,0.00005
48.02000,1.02194,0.99965,0.00001,0.00002,0.00025,0.00001,0.00000,0.00001,0.00000,0.00007
48.16000,1.02194,0.99977,0.00001,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00018
48.30000,1.02194,0.99975,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00020
48.44000,1.02194,0.99978,0.00001,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00018
48.58000,1.02193,0.99974,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00022
48.72000,1.02193,0.99907,0.00006,0.00001,0.00072,0.00000,0.00000,0.00001,0.00000,0.00014
48.86000,1.02194,0.99765,0.00025,0.00015,0.00184,0.00002,0.00000,0.00001,0.00000,0.00008
49.00000,1.02194,0.99910,0.00036,0.00004,0.00043,0.00001,0.00000,0.00000,0.00000,0.00006
49.14000,1.02194,0.99908,0.00058,0.00004,0.00023,0.00001,0.00000,0.00000,0.00000,0.00006
49.28000,1.02194,0.99888,0.00066,0.00003,0.00034,0.00001,0.00000,0.00000,0.00000,0.00007
49.42000,1.02194,0.99763,0.00160,0.00006,0.00061,0.00001,0.00000,0.00001,0.00000,0.00009
49.56000,1.02193,0.98743,0.00798,0.00062,0.00386,0.00002,0.00000,0.00000,0.00000,0.00008
49.70000,1.02194,0.97873,0.00802,0.00051,0.01255,0.00004,0.00000,0.00001,0.00000,0.00014
49.84000,1.02194,0.99447,0.00116,0.00010,0.00409,0.00002,0.00000,0.00002,0.00000,0.00014
49.98000,1.02194,0.99419,0.00013,0.00005,0.00546,0.00001,0.00000,0.00003,0.00000,0.00014
50.12000,1.02194,0.99114,0.00001,0.00005,0.00864,0.00002,0.00000,0.00004,0.00000,0.00010
50.26000,1.02194,0.99654,0.00000,0.00002,0.00338,0.00001,0.00000,0.00002,0.00000,0.00003
50.40000,1.02193,0.99939,0.00000,0.00000,0.00057,0.00001,0.00000,0.00001,0.00000,0.00002
50.54000,1.02194,0.99928,0.00000,0.00000,0.00068,0.00001,0.00000,0.00001,0.00000,0.00001
50.68000,1.02194,0.99830,0.00000,0.00002,0.00164,0.00002,0.00000,0.00001,0.00000,0.00001
50.82000,1.02194,0.99932,0.00000,0.00000,0.00066,0.00000,0.00000,0.00001,0.00000,0.00001
50.96000,1.02194,0.99963,0.00000,0.00000,0.00034,0.00000,0.00000,0.00001,0.00000,0.00002
51.10000,1.02194,0.99881,0.00001,0.00001,0.00105,0.00000,0.00000,0.00002,0.00000,0.00010
51.24000,1.02193,0.99890,0.00013,0.00002,0.00082,0.00001,0.00000,0.00001,0.00000,0.00011
51.38000,1.02194,0.99876,0.00002,0.00001,0.00102,0.00000,0.00000,0.00002,0.00000,0.00017
51.52000,1.02194,0.98207,0.00006,0.00028,0.01743,0.00002,0.00000,0.00003,0.00000,0.00010
51.66000,1.02194,0.98003,0.00004,0.00015,0.01924,0.00014,0.00000,0.00013,0.00000,0.00027
51.80000,1.02194,0.99516,0.00001,0.00000,0.00309,0.00008,0.00000,0.00072,0.00000,0.00094
51.94000,1.02194,0.99609,0.00000,0.00000,0.00224,0.00007,0.00000,0.00086,0.00000,0.00074
52.08000,1.02193,0.99672,0.00000,0.00000,0.00226,0.00001,0.00000,0.00063,0.00000,0.00037
52.22000,1.02193,0.99834,0.00000,0.00000,0.00128,0.00001,0.00000,0.00021,0.00000,0.00016
52.36000,1.02194,0.99696,0.00000,0.00001,0.00279,0.00007,0.00000,0.00006,0.00000,0.00011
52.50000,1.02194,0.99869,0.00000,0.00000,0.00125,0.00001,0.00000,0.00001,0.00000,0.00003
52.64000,1.02194,0.99863,0.00000,0.00001,0.00132,0.00000,0.00000,0.00000,0.00000,0.00003
52.78000,1.02194,0.99854,0.00003,0.00005,0.00131,0.00001,0.00000,0.00000,0.00000,0.00005
52.92000,1.02194,0.99913,0.00010,0.00005,0.00065,0.00001,0.00000,0.00000,0.00000,0.00006
53.06000,1.02193,0.99937,0.00011,0.00004,0.00042,0.00001,0.00000,0.00000,0.00000,0.00005
53.20000,1.02194,0.99834,0.00008,0.00006,0.00146,0.00001,0.00000,0.00000,0.00000,0.00005
53.34000,1.02194,0.99912,0.00024,0.00006,0.00051,0.00002,0.00000,0.00000,0.00000,0.00006
53.48000,1.02194,0.99914,0.00029,0.00005,0.00045,0.00001,0.00000,0.00000,0.00000,0.00006
53.62000,1.02194,0.99905,0.00033,0.00006,0.00050,0.00002,0.00000,0.00000,0.00000,0.00005
53.76000,1.02194,0.99884,0.00042,0.00007,0.00059,0.00002,0.00000,0.00000,0.00000,0.00006
53.90000,1.02193,0.99916,0.00049,0.00003,0.00025,0.00001,0.00000,0.00000,0.00000,0.00006
54.04000,1.02194,0.99928,0.00045,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00006
54.18000,1.02194,0.99938,0.00040,0.00004,0.00012,0.00002,0.00000,0.00000,0.00000,0.00005
54.32000,1.02194,0.99982,0.00003,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00007
54.46000,1.02194,0.99970,0.00008,0.00001,0.00011,0.00000,0.00000,0.00001,0.00000,0.00010
54.60000,1.02194,0.99933,0.00006,0.00001,0.00044,0.00000,0.00000,0.00001,0.00000,0.00014
54.74000,1.02193,0.99943,0.00007,0.00001,0.00031,0.00000,0.00000,0.00002,0.00000,0.00016
54.88000,1.02194,0.99933,0.00005,0.00001,0.00042,0.00000,0.00000,0.00002,0.00000,0.00018
55.02000,1.02194,0.99060,0.00010,0.00006,0.00916,0.00000,0.00000,0.00001,0.00000,0.00007
55.16000,1.02194,0.99692,0.00025,0.00013,0.00260,0.00002,0.00000,0.00001,0.00000,0.00008
55.30000,1.02194,0.99817,0.00013,0.00007,0.00156,0.00001,0.00000,0.00000,0.00000,0.00005
55.44000,1.02194,0.99873,0.00008,0.00006,0.00106,0.00002,0.00000,0.00000,0.00000,0.00006
55.58000,1.02193,0.99463,0.00045,0.00258,0.00225,0.00006,0.00000,0.00000,0.00000,0.00003
55.72000,1.02193,0.96228,0.00056,0.00592,0.03115,0.00002,0.00000,0.00001,0.00000,0.00006
55.86000,1.02194,0.99543,0.00022,0.00030,0.00394,0.00001,0.00000,0.00001,0.00000,0.00010
56.00000,1.02194,0.99807,0.00011,0.00002,0.00114,0.00000,0.00000,0.00006,0.00000,0.00060
56.14000,1.02194,0.99497,0.00055,0.00016,0.00336,0.00001,0.00000,0.00010,0.00000,0.00086
56.28000,1.02194,0.99029,0.00051,0.00009,0.00833,0.00000,0.00000,0.00007,0.00000,0.00071
56.42000,1.02194,0.99749,0.00006,0.00001,0.00197,0.00000,0.00000,0.00005,0.00000,0.00043
56.56000,1.02193,0.98900,0.00620,0.00059,0.00380,0.00004,0.00000,0.00004,0.00000,0.00033
56.70000,1.02194,0.99313,0.00310,0.00004,0.00339,0.00000,0.00000,0.00003,0.00000,0.00030
56.84000,1.02194,0.99703,0.00180,0.00003,0.00091,0.00000,0.00000,0.00001,0.00000,0.00021
56.98000,1.02194,0.99727,0.00212,0.00004,0.00041,0.00000,0.00000,0.00001,0.00000,0.00015
57.12000,1.02194,0.99846,0.00063,0.00003,0.00072,0.00000,0.00000,0.00001,0.00000,0.00015
57.26000,1.02194,0.99878,0.00035,0.00001,0.00070,0.00000,0.00000,0.00001,0.00000,0.00015
57.40000,1.02193,0.99701,0.00097,0.00015,0.00173,0.00003,0.00000,0.00001,0.00000,0.00010
57.54000,1.02194,0.99838,0.00037,0.00009,0.00107,0.00002,0.00000,0.00000,0.00000,0.00006
57.68000,1.02194,0.99657,0.00062,0.00020,0.00250,0.00003,0.00000,0.00001,0.00000,0.00007
57.82000,1.02194,0.99556,0.00062,0.00025,0.00345,0.00004,0.00000,0.00001,0.00000,0.00007
57.96000,1.02194,0.99736,0.00054,0.00014,0.00185,0.00003,0.00000,0.00001,0.00000,0.00007
58.10000,1.02194,0.99546,0.00151,0.00025,0.00265,0.00003,0.00000,0.00001,0.00000,0.00009
58.24000,1.02193,0.98455,0.00276,0.00072,0.01178,0.00006,0.00000,0.00001,0.00000,0.00012
58.38000,1.02194,0.99136,0.00163,0.00033,0.00653,0.00004,0.00000,0.00001,0.00000,0.00011
58.52000,1.02194,0.99327,0.00135,0.00031,0.00490,0.00004,0.00000,0.00001,0.00000,0.00011
58.66000,1.02194,0.99045,0.00167,0.00051,0.00720,0.00005,0.00000,0.00001,0.00000,0.00011
58.80000,1.02194,0.99044,0.00111,0.00050,0.00779,0.00004,0.00000,0.00001,0.00000,0.00009
58.94000,1.02194,0.99138,0.00051,0.00034,0.00762,0.00004,0.00000,0.00001,0.00000,0.00010
59.08000,1.02193,0.98205,0.00039,0.00071,0.01668,0.00008,0.00000,0.00001,0.00000,0.00009
59.22000,1.02193,0.99118,0.00009,0.00026,0.00832,0.00003,0.00000,0.00001,0.00000,0.00011
59.36000,1.02194,0.99898,0.00001,0.00002,0.00091,0.00001,0.00000,0.00001,0.00000,0.00007
59.50000,1.02194,0.99952,0.00000,0.00001,0.00040,0.00000,0.00000,0.00001,0.00000,0.00006
59.64000,1.02194,0.99965,0.00000,0.00000,0.00029,0.00000,0.00000,0.00001,0.00000,0.00004
59.78000,1.02194,0.99953,0.00000,0.00001,0.00040,0.00000,0.00000,0.00001,0.00000,0.00004
59.92000,1.02194,0.99858,0.00001,0.00004,0.00132,0.00000,0.00000,0.00001,0.00000,0.00005
60.06000,1.02193,0.99659,0.00001,0.00015,0.00318,0.00003,0.00000,0.00000,0.00000,0.00003
60.20000,1.02194,0.99147,0.00017,0.00033,0.00790,0.00006,0.00000,0.00001,0.00000,0.00007
60.34000,1.02194,0.99424,0.00031,0.00028,0.00504,0.00005,0.00000,0.00001,0.00000,0.00007
60.48000,1.02194,0.99126,0.00032,0.00048,0.00781,0.00006,0.00000,0.00001,0.00000,0.00006
60.62000,1.02194,0.99831,0.00003,0.00002,0.00157,0.00001,0.00000,0.00001,0.00000,0.00006
60.76000,1.02194,0.99836,0.00003,0.00003,0.00149,0.00001,0.00000,0.00001,0.00000,0.00006
60.90000,1.02193,0.99834,0.00005,0.00005,0.00149,0.00001,0.00000,0.00001,0.00000,0.00006
61.04000,1.02194,0.99859,0.00006,0.00003,0.00125,0.00001,0.00000,0.00001,0.00000,0.00007
61.18000,1.02194,0.99723,0.00008,0.00003,0.00255,0.00000,0.00000,0.00001,0.00000,0.00009
61.32000,1.02194,0.98770,0.00087,0.00114,0.01016,0.00005,0.00000,0.00001,0.00000,0.00007
61.46000,1.02194,0.98633,0.00535,0.00089,0.00729,0.00003,0.00000,0.00001,0.00000,0.00010
61.60000,1.02194,0.98146,0.01162,0.00170,0.00503,0.00008,0.00000,0.00001,0.00001,0.00009
61.74000,1.02193,0.99903,0.00034,0.00001,0.00046,0.00000,0.00000,0.00001,0.00000,0.00015
61.88000,1.02194,0.99947,0.00020,0.00000,0.00017,0.00000,0.00000,0.00001,0.00000,0.00014
62.02000,1.02194,0.99926,0.00024,0.00001,0.00032,0.00000,0.00000,0.00001,0.00000,0.00015
62.16000,1.02194,0.99867,0.00021,0.00002,0.00090,0.00000,0.00000,0.00002,0.00000,0.00018
62.30000,1.02194,0.99400,0.00015,0.00004,0.00557,0.00000,0.00000,0.00003,0.00000,0.00022
62.44000,1.02194,0.99212,0.00043,0.00053,0.00671,0.00006,0.00000,0.00002,0.00000,0.00013
62.58000,1.02193,0.99403,0.00079,0.00043,0.00462,0.00003,0.00000,0.00001,0.00000,0.00009
62.72000,1.02193,0.99212,0.00047,0.00039,0.00690,0.00004,0.00000,0.00001,0.00000,0.00008
62.86000,1.02194,0.99113,0.00021,0.00038,0.00814,0.00005,0.00000,0.00001,0.00000,0.00008
63.00000,1.02193,0.99558,0.00006,0.00016,0.00413,0.00002,0.00000,0.00001,0.00000,0.00005
63.14000,1.02193,0.99842,0.00005,0.00011,0.00135,0.00002,0.00000,0.00000,0.00000,0.00004
63.28000,1.02194,0.99895,0.00004,0.00005,0.00091,0.00001,0.00000,0.00000,0.00000,0.00004
63.42000,1.02194,0.99756,0.00015,0.00013,0.00209,0.00001,0.00000,0.00000,0.00000,0.00005
63.56000,1.02194,0.99447,0.00026,0.00030,0.00489,0.00002,0.00000,0.00001,0.00000,0.00007
63.70000,1.02194,0.98289,0.00039,0.00055,0.01605,0.00004,0.00000,0.00001,0.00000,0.00008
63.84000,1.02194,0.97421,0.00304,0.00106,0.02146,0.00007,0.00000,0.00001,0.00000,0.00015
63.98000,1.02194,0.98662,0.00257,0.00059,0.01003,0.00005,0.00000,0.00001,0.00000,0.00013
64.12000,1.02193,0.99169,0.00122,0.00046,0.00647,0.00004,0.00000,0.00001,0.00000,0.00011
64.26000,1.02193,0.99425,0.00073,0.00031,0.00459,0.00003,0.00000,0.00001,0.00000,0.00008
64.40000,1.02193,0.99608,0.00050,0.00023,0.00309,0.00003,0.00000,0.00001,0.00000,0.00007
64.54000,1.02193,0.99813,0.00024,0.00011,0.00144,0.00002,0.00000,0.00000,0.00000,0.00005
64.68000,1.02193,0.99492,0.00098,0.00279,0.00119,0.00009,0.00000,0.00000,0.00000,0.00003
64.82000,1.02193,0.99805,0.00044,0.00023,0.00115,0.00001,0.00000,0.00001,0.00000,0.00012
64.96000,1.02194,0.99413,0.00067,0.00195,0.00304,0.00003,0.00000,0.00001,0.00000,0.00017
65.10000,1.02194,0.99842,0.00010,0.00003,0.00086,0.00000,0.00000,0.00006,0.00000,0.00054
65.24000,1.02194,0.99811,0.00026,0.00015,0.00081,0.00001,0.00000,0.00006,0.00000,0.00061
65.38000,1.02194,0.99735,0.00025,0.00016,0.00150,0.00000,0.00000,0.00006,0.00000,0.00067
65.52000,1.02194,0.97684,0.00054,0.01277,0.00951,0.00010,0.00000,0.00002,0.00000,0.00020
65.66000,1.02193,0.99822,0.00001,0.00004,0.00154,0.00000,0.00000,0.00002,0.00000,0.00017
65.80000,1.02193,0.99953,0.00002,0.00003,0.00032,0.00000,0.00000,0.00001,0.00000,0.00009
65.94000,1.02193,0.99951,0.00003,0.00003,0.00034,0.00000,0.00000,0.00000,0.00000,0.00008
66.08000,1.02193,0.99956,0.00008,0.00002,0.00022,0.00000,0.00000,0.00001,0.00000,0.00012
66.22000,1.02193,0.99960,0.00007,0.00001,0.00016,0.00000,0.00000,0.00001,0.00000,0.00015
66.36000,1.02193,0.99820,0.00075,0.00018,0.00077,0.00002,0.00000,0.00001,0.00000,0.00009
66.50000,1.02193,0.99887,0.00066,0.00004,0.00033,0.00001,0.00000,0.00000,0.00000,0.00008
66.64000,1.02193,0.99864,0.00106,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00007
66.78000,1.02194,0.99914,0.00063,0.00002,0.00013,0.00001,0.00000,0.00000,0.00000,0.00007
66.92000,1.02194,0.99949,0.00036,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
67.06000,1.02194,0.99969,0.00019,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
67.20000,1.02194,0.99969,0.00018,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
67.34000,1.02194,0.99976,0.00014,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
67.48000,1.02193,0.99969,0.00021,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
67.62000,1.02193,0.99959,0.00029,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00005
67.76000,1.02193,0.99941,0.00046,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00005
67.90000,1.02193,0.99931,0.00056,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00005
68.04000,1.02193,0.99924,0.00062,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00006
68.18000,1.02193,0.99917,0.00068,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00006
68.32000,1.02193,0.99939,0.00044,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00006
68.46000,1.02194,0.99959,0.00025,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
68.60000,1.02194,0.99948,0.00032,0.00002,0.00012,0.00001,0.00000,0.00000,0.00000,0.00005
68.74000,1.02194,0.99736,0.00222,0.00014,0.00022,0.00004,0.00000,0.00000,0.00000,0.00003
68.88000,1.02194,0.99879,0.00085,0.00001,0.00027,0.00000,0.00000,0.00001,0.00000,0.00007
69.02000,1.02194,0.99847,0.00104,0.00001,0.00032,0.00001,0.00000,0.00001,0.00000,0.00014
69.16000,1.02193,0.99830,0.00119,0.00000,0.00031,0.00000,0.00000,0.00001,0.00000,0.00018
69.30000,1.02193,0.99776,0.00192,0.00001,0.00015,0.00000,0.00000,0.00001,0.00000,0.00016
69.44000,1.02193,0.99629,0.00335,0.00001,0.00015,0.00000,0.00000,0.00001,0.00000,0.00018
69.58000,1.02193,0.99610,0.00314,0.00002,0.00058,0.00000,0.00000,0.00001,0.00000,0.00016
69.72000,1.02193,0.99813,0.00145,0.00004,0.00028,0.00001,0.00000,0.00000,0.00000,0.00009
69.86000,1.02193,0.99838,0.00121,0.00004,0.00028,0.00001,0.00000,0.00000,0.00000,0.00008
70.00000,1.02193,0.99848,0.00109,0.00004,0.00028,0.00001,0.00000,0.00000,0.00000,0.00009
70.14000,1.02193,0.99851,0.00096,0.00005,0.00039,0.00001,0.00000,0.00000,0.00000,0.00007
70.28000,1.02194,0.99752,0.00092,0.00019,0.00127,0.00003,0.00000,0.00000,0.00000,0.00006
