Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00195,0.00027,0.00016,0.99762
46.40000,1.05394,0.00235,0.00043,0.00020,0.99703
46.50000,1.05394,0.00210,0.00037,0.00013,0.99741
46.60000,1.05394,0.00298,0.00023,0.00013,0.99667
46.70000,1.05394,0.00246,0.00021,0.00013,0.99720
46.80000,1.05394,0.00252,0.00012,0.00010,0.99727
46.90000,1.05394,0.00401,0.00027,0.00025,0.99547
47.00000,1.05394,0.00290,0.00013,0.00020,0.99677
47.10000,1.05394,0.00385,0.00016,0.00042,0.99556
47.20000,1.05394,0.00358,0.00007,0.00033,0.99602
47.30000,1.05394,0.00503,0.00015,0.00063,0.99420
47.40000,1.05394,0.00472,0.00007,0.00072,0.99448
47.50000,1.05394,0.00604,0.00017,0.00125,0.99254
47.60000,1.05394,0.00579,0.00008,0.00074,0.99339
47.70000,1.05394,0.00708,0.00012,0.00119,0.99160
47.80000,1.05394,0.00661,0.00015,0.00087,0.99237
47.90000,1.05394,0.00757,0.00019,0.00101,0.99124
48.00000,1.05394,0.00734,0.00027,0.00069,0.99170
48.10000,1.05394,0.00694,0.00034,0.00066,0.99207
48.20000,1.05394,0.00371,0.00030,0.00060,0.99539
48.30000,1.05394,0.00344,0.00021,0.00086,0.99549
48.40000,1.05394,0.00374,0.00016,0.00100,0.99510
48.50000,1.05394,0.00348,0.00016,0.00186,0.99450
48.60000,1.05394,0.00298,0.00015,0.00193,0.99494
48.70000,1.05394,0.00365,0.00012,0.00213,0.99410
48.80000,1.05394,0.00329,0.00006,0.00151,0.99515
48.90000,1.05394,0.00337,0.00008,0.00183,0.99473
49.00000,1.05394,0.00316,0.00004,0.00130,0.99550
49.10000,1.05394,0.00552,0.00007,0.00153,0.99288
49.20000,1.05394,0.00523,0.00005,0.00083,0.99389
49.30000,1.05394,0.00419,0.00011,0.00076,0.99494
49.40000,1.05394,0.00316,0.00009,0.00033,0.99642
49.50000,1.05394,0.00386,0.00011,0.00035,0.99568
49.60000,1.05394,0.00351,0.00011,0.00023,0.99615
49.70000,1.05394,0.00218,0.00011,0.00017,0.99754
49.80000,1.05394,0.00395,0.00017,0.00025,0.99563
49.90000,1.05394,0.00336,0.00010,0.00038,0.99616
50.00000,1.05394,0.00368,0.00014,0.00061,0.99557
50.10000,1.05394,0.00387,0.00008,0.00125,0.99479
50.20000,1.05394,0.00349,0.00014,0.00098,0.99539
50.30000,1.05394,0.00318,0.00008,0.00098,0.99576
50.40000,1.05394,0.00326,0.00011,0.00090,0.99573
50.50000,1.05394,0.00500,0.00009,0.00165,0.99326
50.60000,1.05394,0.00275,0.00006,0.00083,0.99635
50.70000,1.05394,0.00279,0.00007,0.00101,0.99613
50.80000,1.05394,0.00240,0.00010,0.00091,0.99659
50.90000,1.05394,0.00273,0.00013,0.00069,0.99645
51.00000,1.05394,0.00215,0.00014,0.00032,0.99739
51.10000,1.05394,0.00132,0.00008,0.00022,0.99838
51.20000,1.05394,0.00195,0.00007,0.00044,0.99754
51.30000,1.05394,0.00323,0.00009,0.00078,0.99591
51.40000,1.05394,0.00216,0.00007,0.00070,0.99708
51.50000,1.05394,0.00224,0.00010,0.00064,0.99702
51.60000,1.05394,0.00216,0.00011,0.00056,0.99716
51.70000,1.05394,0.00283,0.00009,0.00071,0.99638
51.80000,1.05394,0.00305,0.00017,0.00118,0.99560
51.90000,1.05394,0.00265,0.00009,0.00091,0.99635
52.00000,1.05394,0.00189,0.00008,0.00053,0.99751
52.10000,1.05394,0.00202,0.00005,0.00048,0.99745
52.20000,1.05394,0.00217,0.00011,0.00041,0.99731
52.30000,1.05394,0.00150,0.00004,0.00031,0.99814
52.40000,1.05394,0.00165,0.00004,0.00040,0.99791
52.50000,1.05394,0.00205,0.00004,0.00040,0.99752
52.60000,1.05394,0.00291,0.00008,0.00074,0.99627
52.70000,1.05394,0.00205,0.00005,0.00035,0.99755
52.80000,1.05394,0.00294,0.00005,0.00045,0.99656
52.90000,1.05394,0.00362,0.00009,0.00049,0.99581
53.00000,1.05394,0.00388,0.00012,0.00082,0.99518
53.10000,1.05394,0.00280,0.00019,0.00054,0.99647
53.20000,1.05394,0.00404,0.00028,0.00058,0.99510
53.30000,1.05394,0.00427,0.00040,0.00059,0.99474
53.40000,1.05394,0.00367,0.00032,0.00056,0.99545
53.50000,1.05394,0.00310,0.00037,0.00066,0.99587
53.60000,1.05394,0.00331,0.00036,0.00055,0.99577
53.70000,1.05394,0.00280,0.00027,0.00055,0.99638
53.80000,1.05394,0.00293,0.00018,0.00069,0.99620
53.90000,1.05394,0.00239,0.00012,0.00065,0.99684
54.00000,1.05394,0.00276,0.00011,0.00076,0.99637
54.10000,1.05394,0.00236,0.00007,0.00080,0.99678
54.20000,1.05394,0.00245,0.00005,0.00135,0.99615
54.30000,1.05394,0.00160,0.00004,0.00080,0.99756
54.40000,1.05394,0.00179,0.00005,0.00120,0.99696
54.50000,1.05394,0.00148,0.00004,0.00097,0.99751
54.60000,1.05394,0.00197,0.00005,0.00160,0.99638
54.70000,1.05394,0.00163,0.00004,0.00096,0.99736
54.80000,1.05394,0.00164,0.00004,0.00118,0.99714
54.90000,1.05394,0.00184,0.00004,0.00098,0.99713
55.00000,1.05394,0.00219,0.00007,0.00148,0.99626
55.10000,1.05394,0.00267,0.00007,0.00162,0.99563
55.20000,1.05394,0.00262,0.00010,0.00202,0.99525
55.30000,1.05394,0.00312,0.00006,0.00187,0.99495
55.40000,1.05394,0.00269,0.00009,0.00168,0.99554
55.50000,1.05394,0.00311,0.00005,0.00178,0.99506
55.60000,1.05394,0.00265,0.00007,0.00173,0.99555
55.70000,1.05394,0.00315,0.00006,0.00167,0.99512
55.80000,1.05394,0.00255,0.00007,0.00099,0.99639
55.90000,1.05394,0.00257,0.00006,0.00099,0.99638
56.00000,1.05394,0.00174,0.00006,0.00045,0.99775
56.10000,1.05394,0.00226,0.00010,0.00058,0.99705
56.20000,1.05394,0.00173,0.00009,0.00032,0.99786
56.30000,1.05394,0.00222,0.00009,0.00040,0.99730
56.40000,1.05394,0.00172,0.00007,0.00032,0.99790
56.50000,1.05394,0.00240,0.00010,0.00066,0.99684
56.60000,1.05394,0.00180,0.00006,0.00070,0.99743
56.70000,1.05394,0.00181,0.00006,0.00068,0.99745
56.80000,1.05394,0.00290,0.00006,0.00118,0.99587
56.90000,1.05394,0.00294,0.00006,0.00118,0.99582
57.00000,1.05394,0.00278,0.00006,0.00127,0.99589
57.10000,1.05394,0.00395,0.00007,0.00150,0.99448
57.20000,1.05394,0.00411,0.00006,0.00149,0.99435
57.30000,1.05394,0.00366,0.00005,0.00110,0.99519
57.40000,1.05394,0.00380,0.00006,0.00096,0.99519
57.50000,1.05394,0.00531,0.00008,0.00112,0.99348
57.60000,1.05394,0.00504,0.00010,0.00096,0.99390
57.70000,1.05394,0.00459,0.00010,0.00122,0.99409
57.80000,1.05394,0.00336,0.00009,0.00062,0.99593
57.90000,1.05394,0.00289,0.00007,0.00043,0.99661
58.00000,1.05394,0.00316,0.00010,0.00037,0.99637
58.10000,1.05394,0.00290,0.00011,0.00043,0.99656
58.20000,1.05394,0.00298,0.00015,0.00044,0.99643
58.30000,1.05394,0.00281,0.00016,0.00038,0.99664
58.40000,1.05394,0.00389,0.00025,0.00041,0.99545
58.50000,1.05394,0.00373,0.00023,0.00030,0.99574
58.60000,1.05394,0.00335,0.00025,0.00021,0.99618
58.70000,1.05394,0.00436,0.00025,0.00027,0.99512
58.80000,1.05394,0.00451,0.00028,0.00048,0.99473
58.90000,1.05394,0.00441,0.00017,0.00056,0.99486
59.00000,1.05394,0.00288,0.00014,0.00045,0.99653
59.10000,1.05394,0.00220,0.00012,0.00042,0.99726
59.20000,1.05394,0.00280,0.00015,0.00052,0.99653
59.30000,1.05394,0.00243,0.00014,0.00049,0.99695
59.40000,1.05394,0.00184,0.00013,0.00058,0.99746
59.50000,1.05394,0.00128,0.00010,0.00064,0.99798
59.60000,1.05394,0.00096,0.00008,0.00045,0.99850
59.70000,1.05394,0.00148,0.00012,0.00046,0.99794
59.80000,1.05394,0.00152,0.00017,0.00033,0.99798
59.90000,1.05394,0.00227,0.00034,0.00048,0.99691
60.00000,1.05394,0.00231,0.00018,0.00044,0.99707
60.10000,1.05394,0.00324,0.00023,0.00054,0.99599
60.20000,1.05394,0.00287,0.00018,0.00045,0.99651
60.30000,1.05394,0.00342,0.00034,0.00057,0.99567
60.40000,1.05394,0.00334,0.00021,0.00032,0.99613
60.50000,1.05394,0.00318,0.00043,0.00030,0.99609
60.60000,1.05394,0.00263,0.00012,0.00020,0.99705
60.70000,1.05394,0.00189,0.00014,0.00014,0.99784
60.80000,1.05394,0.00147,0.00009,0.00009,0.99835
60.90000,1.05394,0.00158,0.00009,0.00005,0.99827
61.00000,1.05394,0.00105,0.00006,0.00004,0.99885
61.10000,1.05394,0.00099,0.00004,0.00002,0.99895
61.20000,1.05394,0.00084,0.00005,0.00004,0.99907
61.30000,1.05394,0.00110,0.00002,0.00003,0.99885
61.40000,1.05394,0.00085,0.00002,0.00003,0.99910
61.50000,1.05394,0.00136,0.00002,0.00004,0.99858
61.60000,1.05394,0.00110,0.00003,0.00006,0.99881
61.70000,1.05394,0.00119,0.00001,0.00005,0.99875
61.80000,1.05394,0.00192,0.00003,0.00009,0.99796
61.90000,1.05394,0.00165,0.00002,0.00009,0.99824
62.00000,1.05394,0.00139,0.00002,0.00007,0.99853
62.10000,1.05394,0.00108,0.00001,0.00006,0.99885
62.20000,1.05394,0.00146,0.00002,0.00006,0.99847
62.30000,1.05394,0.00165,0.00002,0.00011,0.99822
62.40000,1.05394,0.00155,0.00002,0.00007,0.99836
62.50000,1.05394,0.00151,0.00002,0.00009,0.99838
62.60000,1.05394,0.00180,0.00002,0.00011,0.99807
62.70000,1.05394,0.00194,0.00002,0.00010,0.99794
62.80000,1.05394,0.00271,0.00003,0.00014,0.99713
62.90000,1.05394,0.00335,0.00003,0.00015,0.99647
63.00000,1.05394,0.00330,0.00003,0.00013,0.99654
63.10000,1.05394,0.00290,0.00004,0.00009,0.99696
63.20000,1.05394,0.00419,0.00005,0.00017,0.99559
63.30000,1.05394,0.04028,0.00003,0.00017,0.95952
63.40000,1.05393,0.13622,0.00003,0.00014,0.86361
63.50000,1.05394,0.31846,0.00002,0.00014,0.68138
63.60000,1.05394,0.58872,0.00002,0.00028,0.41097
63.70000,1.05394,0.78535,0.00002,0.00018,0.21445
63.80000,1.05394,0.90889,0.00001,0.00011,0.09100
63.90000,1.05393,0.97357,0.00000,0.00005,0.02637
64.00000,1.05394,0.99281,0.00000,0.00003,0.00715
64.10000,1.05394,0.99220,0.00000,0.00002,0.00778
64.20000,1.05394,0.99014,0.00000,0.00003,0.00983
64.30000,1.05393,0.97236,0.00002,0.00008,0.02754
64.40000,1.05393,0.95880,0.00004,0.00020,0.04096
64.50000,1.05394,0.95953,0.00006,0.00016,0.04025
64.60000,1.05394,0.96183,0.00009,0.00017,0.03790
64.70000,1.05394,0.96262,0.00013,0.00022,0.03703
64.80000,1.05393,0.93624,0.00029,0.00031,0.06316
64.90000,1.05393,0.94373,0.00040,0.00062,0.05525
