Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00345,0.00001,0.00041,0.99612
46.40000,1.05394,0.00236,0.00001,0.00026,0.99737
46.50000,1.05394,0.00268,0.00001,0.00040,0.99691
46.60000,1.05394,0.00186,0.00003,0.00025,0.99785
46.70000,1.05394,0.00232,0.00003,0.00027,0.99738
46.80000,1.05394,0.00249,0.00008,0.00024,0.99720
46.90000,1.05394,0.00298,0.00011,0.00033,0.99658
47.00000,1.05394,0.00290,0.00015,0.00034,0.99661
47.10000,1.05394,0.00250,0.00014,0.00039,0.99697
47.20000,1.05394,0.00233,0.00029,0.00042,0.99697
47.30000,1.05394,0.00258,0.00060,0.00054,0.99628
47.40000,1.05394,0.00287,0.00064,0.00073,0.99576
47.50000,1.05394,0.00358,0.00051,0.00073,0.99518
47.60000,1.05394,0.00504,0.00040,0.00075,0.99381
47.70000,1.05394,0.00503,0.00028,0.00086,0.99383
47.80000,1.05394,0.00522,0.00023,0.00092,0.99363
47.90000,1.05394,0.00631,0.00038,0.00092,0.99239
48.00000,1.05394,0.00695,0.00031,0.00073,0.99202
48.10000,1.05394,0.00804,0.00038,0.00098,0.99061
48.20000,1.05394,0.00775,0.00023,0.00086,0.99115
48.30000,1.05394,0.00902,0.00023,0.00100,0.98975
48.40000,1.05394,0.00743,0.00016,0.00098,0.99144
48.50000,1.05394,0.00512,0.00018,0.00075,0.99395
48.60000,1.05394,0.00505,0.00014,0.00081,0.99400
48.70000,1.05394,0.00315,0.00009,0.00051,0.99624
48.80000,1.05394,0.00315,0.00007,0.00060,0.99618
48.90000,1.05394,0.00303,0.00009,0.00047,0.99641
49.00000,1.05394,0.00412,0.00013,0.00090,0.99485
49.10000,1.05394,0.00283,0.00019,0.00050,0.99647
49.20000,1.05394,0.00305,0.00013,0.00046,0.99636
49.30000,1.05394,0.00316,0.00032,0.00064,0.99588
49.40000,1.05394,0.00455,0.00045,0.00104,0.99396
49.50000,1.05394,0.00465,0.00062,0.00197,0.99275
49.60000,1.05394,0.00482,0.00063,0.00179,0.99275
49.70000,1.05394,0.00463,0.00136,0.00331,0.99070
49.80000,1.05394,0.00573,0.00126,0.00416,0.98886
49.90000,1.05394,0.00673,0.00189,0.00497,0.98641
50.00000,1.05394,0.00718,0.00133,0.00528,0.98621
50.10000,1.05394,0.00686,0.00186,0.00640,0.98488
50.20000,1.05394,0.00996,0.00200,0.00891,0.97913
50.30000,1.05394,0.00548,0.00076,0.00433,0.98943
50.40000,1.05394,0.00638,0.00085,0.00390,0.98887
50.50000,1.05394,0.00999,0.00114,0.00430,0.98457
50.60000,1.05394,0.01001,0.00077,0.00510,0.98412
50.70000,1.05394,0.00789,0.00044,0.00332,0.98835
50.80000,1.05394,0.00847,0.00030,0.00555,0.98567
50.90000,1.05394,0.00577,0.00021,0.00385,0.99017
51.00000,1.05394,0.00814,0.00027,0.00504,0.98654
51.10000,1.05394,0.00790,0.00031,0.00507,0.98672
51.20000,1.05394,0.00587,0.00019,0.00339,0.99055
51.30000,1.05394,0.00781,0.00023,0.00298,0.98898
51.40000,1.05394,0.00554,0.00026,0.00298,0.99122
51.50000,1.05394,0.00791,0.00036,0.00284,0.98889
51.60000,1.05394,0.00816,0.00046,0.00222,0.98917
51.70000,1.05394,0.00806,0.00052,0.00111,0.99030
51.80000,1.05394,0.00723,0.00076,0.00093,0.99107
51.90000,1.05394,0.00576,0.00090,0.00067,0.99267
52.00000,1.05394,0.00558,0.00098,0.00076,0.99268
52.10000,1.05394,0.00390,0.00078,0.00059,0.99474
52.20000,1.05394,0.00496,0.00064,0.00062,0.99377
52.30000,1.05394,0.00312,0.00072,0.00047,0.99569
52.40000,1.05394,0.00390,0.00062,0.00036,0.99511
52.50000,1.05394,0.00201,0.00077,0.00024,0.99699
52.60000,1.05394,0.00273,0.00033,0.00017,0.99677
52.70000,1.05394,0.00220,0.00033,0.00012,0.99735
52.80000,1.05394,0.00238,0.00017,0.00007,0.99738
52.90000,1.05394,0.00222,0.00025,0.00007,0.99746
53.00000,1.05394,0.00180,0.00010,0.00004,0.99806
53.10000,1.05394,0.00239,0.00029,0.00008,0.99725
53.20000,1.05394,0.00292,0.00029,0.00006,0.99672
53.30000,1.05394,0.00207,0.00035,0.00006,0.99752
53.40000,1.05394,0.00203,0.00018,0.00004,0.99776
53.50000,1.05394,0.00295,0.00027,0.00007,0.99671
53.60000,1.05394,0.00331,0.00031,0.00013,0.99624
53.70000,1.05394,0.00287,0.00035,0.00013,0.99666
53.80000,1.05394,0.00237,0.00020,0.00008,0.99734
53.90000,1.05394,0.00372,0.00022,0.00010,0.99597
54.00000,1.05394,0.00286,0.00014,0.00007,0.99694
54.10000,1.05394,0.00258,0.00009,0.00007,0.99726
54.20000,1.05394,0.00247,0.00009,0.00008,0.99736
54.30000,1.05394,0.00190,0.00008,0.00007,0.99795
54.40000,1.05394,0.00242,0.00010,0.00007,0.99741
54.50000,1.05394,0.00204,0.00006,0.00006,0.99784
54.60000,1.05394,0.00276,0.00008,0.00007,0.99709
54.70000,1.05394,0.00298,0.00009,0.00009,0.99684
54.80000,1.05394,0.00355,0.00012,0.00011,0.99622
54.90000,1.05394,0.00221,0.00008,0.00007,0.99764
55.00000,1.05394,0.00267,0.00009,0.00007,0.99717
55.10000,1.05394,0.00206,0.00006,0.00006,0.99782
55.20000,1.05394,0.00314,0.00007,0.00005,0.99674
55.30000,1.05394,0.00396,0.00005,0.00005,0.99594
55.40000,1.05394,0.00409,0.00007,0.00005,0.99579
55.50000,1.05394,0.00388,0.00005,0.00006,0.99602
55.60000,1.05394,0.00306,0.00005,0.00003,0.99685
55.70000,1.05394,0.00372,0.00007,0.00006,0.99614
55.80000,1.05394,0.00339,0.00006,0.00005,0.99651
55.90000,1.05394,0.00607,0.00010,0.00006,0.99377
56.00000,1.05394,0.00463,0.00006,0.00005,0.99527
56.10000,1.05394,0.00516,0.00007,0.00005,0.99471
56.20000,1.05394,0.00467,0.00007,0.00005,0.99521
56.30000,1.05394,0.00313,0.00007,0.00004,0.99677
56.40000,1.05394,0.00421,0.00007,0.00005,0.99567
56.50000,1.05394,0.00358,0.00006,0.00004,0.99632
56.60000,1.05394,0.00328,0.00006,0.00005,0.99661
56.70000,1.05394,0.00211,0.00003,0.00003,0.99783
56.80000,1.05394,0.00410,0.00007,0.00006,0.99578
56.90000,1.05394,0.00217,0.00003,0.00003,0.99776
57.00000,1.05394,0.00304,0.00009,0.00007,0.99680
57.10000,1.05394,0.00257,0.00009,0.00006,0.99729
57.20000,1.05394,0.00285,0.00007,0.00008,0.99700
57.30000,1.05394,0.00226,0.00007,0.00007,0.99761
57.40000,1.05394,0.00342,0.00013,0.00012,0.99632
57.50000,1.05394,0.00257,0.00011,0.00009,0.99723
57.60000,1.05394,0.00228,0.00009,0.00009,0.99753
57.70000,1.05394,0.00200,0.00012,0.00009,0.99779
57.80000,1.05394,0.00258,0.00015,0.00012,0.99715
57.90000,1.05394,0.00171,0.00012,0.00009,0.99808
58.00000,1.05394,0.00184,0.00018,0.00010,0.99788
58.10000,1.05394,0.00161,0.00014,0.00007,0.99818
58.20000,1.05394,0.00160,0.00022,0.00008,0.99810
58.30000,1.05394,0.00208,0.00039,0.00013,0.99740
58.40000,1.05394,0.00212,0.00050,0.00016,0.99722
58.50000,1.05394,0.00233,0.00034,0.00012,0.99721
58.60000,1.05394,0.00224,0.00056,0.00017,0.99703
58.70000,1.05394,0.00285,0.00032,0.00014,0.99669
58.80000,1.05394,0.00270,0.00039,0.00019,0.99672
58.90000,1.05394,0.00322,0.00019,0.00013,0.99646
59.00000,1.05394,0.00320,0.00022,0.00016,0.99642
59.10000,1.05394,0.00344,0.00021,0.00014,0.99621
59.20000,1.05394,0.00352,0.00020,0.00013,0.99615
59.30000,1.05394,0.00445,0.00022,0.00013,0.99521
59.40000,1.05394,0.00428,0.00013,0.00010,0.99548
59.50000,1.05394,0.00288,0.00011,0.00009,0.99693
59.60000,1.05394,0.00395,0.00018,0.00010,0.99577
59.70000,1.05394,0.00220,0.00014,0.00008,0.99759
59.80000,1.05394,0.00243,0.00013,0.00009,0.99735
59.90000,1.05394,0.00219,0.00009,0.00006,0.99766
60.00000,1.05394,0.00199,0.00008,0.00007,0.99786
60.10000,1.05394,0.00259,0.00009,0.00007,0.99725
60.20000,1.05394,0.00258,0.00012,0.00008,0.99721
60.30000,1.05394,0.00316,0.00017,0.00010,0.99657
60.40000,1.05394,0.00272,0.00012,0.00010,0.99706
60.50000,1.05394,0.00294,0.00010,0.00009,0.99687
60.60000,1.05394,0.00404,0.00009,0.00010,0.99576
60.70000,1.05394,0.00706,0.00015,0.00015,0.99264
60.80000,1.05394,0.00615,0.00013,0.00014,0.99359
60.90000,1.05394,0.00667,0.00022,0.00017,0.99293
61.00000,1.05394,0.00628,0.00024,0.00020,0.99328
