Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.04039,0.00085,0.00023,0.00404,0.81245,0.11051,0.00031,0.03003,0.00118
35.28000,1.02194,0.04213,0.00081,0.00023,0.00456,0.80967,0.11083,0.00034,0.03013,0.00129
35.42000,1.02194,0.04190,0.00083,0.00028,0.00468,0.78230,0.13117,0.00035,0.03723,0.00127
35.56000,1.02193,0.04445,0.00096,0.00033,0.00507,0.73705,0.15938,0.00039,0.05103,0.00134
35.70000,1.02194,0.04744,0.00107,0.00041,0.00597,0.75254,0.14732,0.00043,0.04333,0.00148
35.84000,1.02194,0.04504,0.00087,0.00029,0.00508,0.79286,0.12171,0.00036,0.03249,0.00130
35.98000,1.02194,0.04420,0.00076,0.00025,0.00462,0.81009,0.11053,0.00033,0.02802,0.00120
36.12000,1.02194,0.04437,0.00078,0.00024,0.00461,0.82762,0.09746,0.00031,0.02341,0.00119
36.26000,1.02194,0.04175,0.00071,0.00020,0.00417,0.83651,0.09301,0.00029,0.02223,0.00114
36.40000,1.02193,0.03929,0.00063,0.00017,0.00359,0.84494,0.08842,0.00026,0.02166,0.00104
36.54000,1.02194,0.04033,0.00062,0.00018,0.00368,0.83643,0.09461,0.00027,0.02282,0.00105
36.68000,1.02194,0.04061,0.00076,0.00022,0.00389,0.82509,0.10102,0.00029,0.02697,0.00114
36.82000,1.02194,0.04304,0.00080,0.00027,0.00453,0.80556,0.11452,0.00033,0.02972,0.00122
36.96000,1.02194,0.04338,0.00082,0.00029,0.00459,0.80768,0.11197,0.00034,0.02966,0.00127
37.10000,1.02194,0.04370,0.00082,0.00031,0.00486,0.79221,0.12362,0.00035,0.03284,0.00129
37.24000,1.02193,0.04258,0.00084,0.00030,0.00487,0.78569,0.12923,0.00035,0.03486,0.00128
37.38000,1.02194,0.04214,0.00083,0.00029,0.00461,0.78073,0.13242,0.00034,0.03741,0.00123
37.52000,1.02194,0.04361,0.00087,0.00032,0.00488,0.77411,0.13623,0.00035,0.03838,0.00125
37.66000,1.02194,0.04124,0.00095,0.00032,0.00449,0.76064,0.14599,0.00036,0.04473,0.00128
37.80000,1.02194,0.04201,0.00095,0.00031,0.00495,0.77286,0.13813,0.00037,0.03908,0.00133
37.94000,1.02194,0.04488,0.00097,0.00035,0.00539,0.77957,0.13128,0.00039,0.03576,0.00140
38.08000,1.02193,0.04394,0.00092,0.00032,0.00526,0.77856,0.13225,0.00037,0.03705,0.00134
38.22000,1.02193,0.04575,0.00086,0.00029,0.00541,0.79056,0.12335,0.00036,0.03208,0.00132
38.36000,1.02194,0.04372,0.00088,0.00024,0.00469,0.79208,0.12197,0.00033,0.03485,0.00122
38.50000,1.02194,0.04080,0.00071,0.00017,0.00399,0.81241,0.11080,0.00029,0.02975,0.00107
38.64000,1.02194,0.03898,0.00067,0.00015,0.00393,0.84442,0.08977,0.00026,0.02082,0.00101
38.78000,1.02194,0.03795,0.00071,0.00015,0.00368,0.85019,0.08516,0.00026,0.02085,0.00105
38.92000,1.02194,0.03729,0.00064,0.00013,0.00356,0.84543,0.09024,0.00025,0.02147,0.00097
39.06000,1.02193,0.03588,0.00060,0.00013,0.00316,0.84769,0.08947,0.00024,0.02188,0.00095
39.20000,1.02194,0.03707,0.00057,0.00012,0.00322,0.84188,0.09345,0.00025,0.02249,0.00096
39.34000,1.02194,0.03529,0.00052,0.00011,0.00281,0.84727,0.09036,0.00022,0.02254,0.00088
39.48000,1.02194,0.03437,0.00041,0.00008,0.00252,0.85689,0.08493,0.00020,0.01980,0.00080
39.62000,1.02194,0.03486,0.00045,0.00010,0.00275,0.85883,0.08284,0.00022,0.01908,0.00086
39.76000,1.02194,0.03737,0.00053,0.00014,0.00315,0.84683,0.08920,0.00024,0.02162,0.00092
39.90000,1.02193,0.04080,0.00064,0.00018,0.00380,0.84523,0.08750,0.00027,0.02051,0.00106
40.04000,1.02194,0.03851,0.00064,0.00017,0.00353,0.84367,0.09000,0.00026,0.02218,0.00104
40.18000,1.02194,0.04033,0.00060,0.00017,0.00369,0.84177,0.09075,0.00027,0.02134,0.00107
40.32000,1.02194,0.03827,0.00054,0.00014,0.00324,0.84520,0.09026,0.00026,0.02110,0.00100
40.46000,1.02194,0.04115,0.00066,0.00019,0.00374,0.83673,0.09321,0.00029,0.02291,0.00112
40.60000,1.02194,0.03942,0.00055,0.00014,0.00325,0.85348,0.08309,0.00026,0.01879,0.00101
40.74000,1.02193,0.03866,0.00045,0.00012,0.00299,0.85848,0.08025,0.00024,0.01787,0.00093
40.88000,1.02194,0.03977,0.00057,0.00016,0.00315,0.83719,0.09398,0.00026,0.02392,0.00100
41.02000,1.02194,0.03986,0.00071,0.00020,0.00367,0.81004,0.11366,0.00031,0.03043,0.00113
41.16000,1.02194,0.05004,0.00073,0.00018,0.00490,0.82710,0.09020,0.00040,0.02492,0.00152
41.30000,1.02194,0.04227,0.00074,0.00022,0.00446,0.80792,0.11358,0.00032,0.02931,0.00118
41.44000,1.02194,0.04139,0.00078,0.00024,0.00435,0.80967,0.11136,0.00031,0.03072,0.00118
41.58000,1.02193,0.04401,0.00094,0.00027,0.00473,0.76548,0.13971,0.00035,0.04327,0.00125
41.72000,1.02193,0.04173,0.00088,0.00024,0.00454,0.77886,0.13186,0.00032,0.04040,0.00117
41.86000,1.02194,0.04149,0.00076,0.00020,0.00456,0.81633,0.10833,0.00031,0.02692,0.00111
42.00000,1.02194,0.04144,0.00079,0.00021,0.00434,0.83391,0.09465,0.00030,0.02319,0.00117
42.14000,1.02194,0.03909,0.00073,0.00017,0.00391,0.82975,0.09920,0.00029,0.02576,0.00110
42.28000,1.02194,0.04072,0.00063,0.00017,0.00395,0.82542,0.10272,0.00029,0.02501,0.00109
42.42000,1.02194,0.03882,0.00061,0.00014,0.00338,0.83152,0.09913,0.00027,0.02511,0.00102
42.56000,1.02193,0.03699,0.00055,0.00012,0.00314,0.83878,0.09518,0.00024,0.02407,0.00092
42.70000,1.02194,0.03742,0.00062,0.00015,0.00319,0.83386,0.09765,0.00024,0.02594,0.00093
42.84000,1.02194,0.04036,0.00077,0.00023,0.00381,0.80211,0.11860,0.00028,0.03277,0.00108
42.98000,1.02194,0.04152,0.00093,0.00031,0.00444,0.76893,0.14016,0.00035,0.04211,0.00126
43.12000,1.02194,0.04615,0.00104,0.00043,0.00571,0.75386,0.14786,0.00042,0.04303,0.00148
43.26000,1.02194,0.04384,0.00108,0.00039,0.00543,0.74541,0.15436,0.00042,0.04759,0.00148
43.40000,1.02193,0.04798,0.00126,0.00055,0.00624,0.70266,0.17840,0.00050,0.06076,0.00166
43.54000,1.02194,0.04870,0.00108,0.00046,0.00594,0.72335,0.16582,0.00047,0.05263,0.00156
43.68000,1.02194,0.04576,0.00087,0.00033,0.00503,0.76637,0.13969,0.00038,0.04021,0.00136
43.82000,1.02194,0.04423,0.00075,0.00025,0.00443,0.79533,0.12131,0.00035,0.03212,0.00124
43.96000,1.02194,0.04265,0.00071,0.00022,0.00420,0.81774,0.10653,0.00032,0.02645,0.00117
44.10000,1.02194,0.04013,0.00067,0.00019,0.00364,0.83437,0.09524,0.00028,0.02442,0.00107
44.24000,1.02193,0.04326,0.00075,0.00024,0.00435,0.82494,0.10010,0.00030,0.02493,0.00115
44.38000,1.02194,0.03922,0.00067,0.00018,0.00376,0.82082,0.10649,0.00028,0.02753,0.00105
44.52000,1.02194,0.04054,0.00071,0.00021,0.00402,0.81604,0.10891,0.00029,0.02818,0.00109
44.66000,1.02194,0.04095,0.00069,0.00020,0.00416,0.82389,0.10298,0.00029,0.02570,0.00113
44.80000,1.02194,0.03929,0.00073,0.00021,0.00403,0.81576,0.10934,0.00029,0.02922,0.00112
44.94000,1.02194,0.04178,0.00074,0.00022,0.00441,0.81098,0.11155,0.00031,0.02885,0.00115
45.08000,1.02193,0.04035,0.00070,0.00019,0.00399,0.81754,0.10800,0.00029,0.02784,0.00110
45.22000,1.02193,0.04003,0.00069,0.00017,0.00382,0.82688,0.10136,0.00028,0.02571,0.00106
45.36000,1.02194,0.03868,0.00059,0.00015,0.00343,0.84207,0.09197,0.00026,0.02185,0.00100
45.50000,1.02194,0.03717,0.00052,0.00012,0.00303,0.85828,0.08121,0.00023,0.01852,0.00093
45.64000,1.02194,0.03818,0.00056,0.00014,0.00316,0.85458,0.08273,0.00025,0.01945,0.00097
45.78000,1.02194,0.03673,0.00055,0.00012,0.00298,0.85757,0.08189,0.00024,0.01898,0.00095
45.92000,1.02194,0.03771,0.00051,0.00012,0.00302,0.86478,0.07607,0.00024,0.01659,0.00095
46.06000,1.02193,0.03760,0.00052,0.00012,0.00292,0.86329,0.07708,0.00024,0.01729,0.00095
46.20000,1.02194,0.03974,0.00054,0.00014,0.00313,0.85799,0.07938,0.00026,0.01781,0.00101
46.34000,1.02194,0.03761,0.00047,0.00012,0.00284,0.86261,0.07784,0.00024,0.01731,0.00095
46.48000,1.02194,0.03662,0.00050,0.00012,0.00270,0.85841,0.08135,0.00024,0.01909,0.00097
46.62000,1.02194,0.03856,0.00047,0.00013,0.00281,0.86353,0.07626,0.00025,0.01701,0.00098
46.76000,1.02194,0.03799,0.00050,0.00012,0.00280,0.86203,0.07765,0.00024,0.01769,0.00097
46.90000,1.02193,0.03815,0.00048,0.00012,0.00283,0.86763,0.07321,0.00024,0.01636,0.00097
47.04000,1.02194,0.03842,0.00050,0.00012,0.00299,0.86616,0.07429,0.00024,0.01631,0.00096
47.18000,1.02194,0.03713,0.00050,0.00011,0.00291,0.86775,0.07391,0.00023,0.01652,0.00093
47.32000,1.02194,0.03811,0.00050,0.00012,0.00307,0.86757,0.07359,0.00023,0.01588,0.00094
47.46000,1.02194,0.03684,0.00052,0.00012,0.00298,0.86083,0.07897,0.00023,0.01858,0.00093
47.60000,1.02194,0.03824,0.00050,0.00013,0.00305,0.85831,0.08026,0.00024,0.01831,0.00096
47.74000,1.02193,0.03830,0.00052,0.00013,0.00314,0.85505,0.08290,0.00024,0.01875,0.00097
47.88000,1.02194,0.03813,0.00052,0.00014,0.00305,0.85449,0.08256,0.00024,0.01991,0.00097
48.02000,1.02194,0.03946,0.00054,0.00016,0.00335,0.84660,0.08819,0.00026,0.02041,0.00103
48.16000,1.02194,0.03944,0.00060,0.00018,0.00337,0.84175,0.09071,0.00027,0.02260,0.00107
48.30000,1.02194,0.04218,0.00065,0.00021,0.00393,0.82376,0.10215,0.00030,0.02569,0.00112
48.44000,1.02194,0.04113,0.00066,0.00021,0.00385,0.82923,0.09892,0.00029,0.02461,0.00111
48.58000,1.02193,0.03989,0.00066,0.00021,0.00376,0.82113,0.10544,0.00028,0.02753,0.00110
48.72000,1.02193,0.04380,0.00078,0.00029,0.00451,0.79183,0.12407,0.00033,0.03319,0.00120
48.86000,1.02194,0.04153,0.00082,0.00026,0.00437,0.80209,0.11813,0.00033,0.03123,0.00123
49.00000,1.02194,0.04185,0.00078,0.00025,0.00437,0.79973,0.11971,0.00034,0.03171,0.00126
49.14000,1.02194,0.04360,0.00070,0.00025,0.00438,0.80721,0.11401,0.00034,0.02825,0.00126
49.28000,1.02194,0.04244,0.00067,0.00023,0.00405,0.81693,0.10740,0.00032,0.02676,0.00119
49.42000,1.02194,0.04327,0.00072,0.00023,0.00414,0.81591,0.10677,0.00032,0.02744,0.00120
49.56000,1.02193,0.04168,0.00070,0.00020,0.00398,0.83192,0.09606,0.00030,0.02403,0.00113
49.70000,1.02194,0.04017,0.00072,0.00020,0.00358,0.82664,0.10014,0.00028,0.02719,0.00107
49.84000,1.02194,0.04352,0.00084,0.00027,0.00442,0.80980,0.11061,0.00032,0.02900,0.00122
49.98000,1.02194,0.04378,0.00089,0.00029,0.00493,0.80973,0.11061,0.00034,0.02814,0.00129
50.12000,1.02194,0.04481,0.00084,0.00029,0.00516,0.80435,0.11438,0.00036,0.02849,0.00133
50.26000,1.02194,0.04429,0.00086,0.00031,0.00492,0.80384,0.11411,0.00036,0.02993,0.00136
50.40000,1.02193,0.04440,0.00082,0.00028,0.00449,0.78531,0.12729,0.00036,0.03572,0.00132
50.54000,1.02194,0.04660,0.00074,0.00027,0.00440,0.79724,0.11810,0.00037,0.03095,0.00132
50.68000,1.02194,0.04270,0.00062,0.00019,0.00369,0.83112,0.09700,0.00032,0.02318,0.00117
50.82000,1.02194,0.04216,0.00055,0.00018,0.00329,0.84915,0.08396,0.00029,0.01928,0.00114
50.96000,1.02194,0.04350,0.00060,0.00020,0.00341,0.84796,0.08344,0.00031,0.01937,0.00121
51.10000,1.02194,0.04365,0.00062,0.00020,0.00348,0.84796,0.08344,0.00032,0.01912,0.00121
51.24000,1.02193,0.04226,0.00056,0.00018,0.00333,0.85236,0.08108,0.00029,0.01881,0.00113
51.38000,1.02194,0.04102,0.00066,0.00021,0.00343,0.83371,0.09498,0.00029,0.02457,0.00113
51.52000,1.02194,0.04388,0.00071,0.00025,0.00398,0.83093,0.09516,0.00032,0.02353,0.00124
51.66000,1.02194,0.04275,0.00070,0.00025,0.00401,0.81944,0.10443,0.00031,0.02693,0.00118
51.80000,1.02194,0.04303,0.00074,0.00027,0.00411,0.82015,0.10305,0.00032,0.02712,0.00122
51.94000,1.02194,0.04344,0.00071,0.00027,0.00441,0.81352,0.10838,0.00032,0.02771,0.00123
52.08000,1.02193,0.04172,0.00086,0.00030,0.00451,0.79379,0.12242,0.00033,0.03482,0.00125
52.22000,1.02193,0.04364,0.00089,0.00032,0.00493,0.76785,0.14020,0.00037,0.04053,0.00129
52.36000,1.02194,0.04297,0.00099,0.00034,0.00468,0.76038,0.14527,0.00037,0.04371,0.00130
52.50000,1.02194,0.04324,0.00126,0.00045,0.00528,0.72497,0.16660,0.00043,0.05628,0.00148
52.64000,1.02194,0.04395,0.00124,0.00044,0.00584,0.72099,0.17072,0.00047,0.05478,0.00156
52.78000,1.02194,0.04486,0.00138,0.00054,0.00641,0.69996,0.18174,0.00051,0.06291,0.00169
52.92000,1.02194,0.04542,0.00118,0.00044,0.00579,0.69981,0.18265,0.00047,0.06267,0.00156
53.06000,1.02193,0.04724,0.00108,0.00041,0.00576,0.71086,0.17505,0.00047,0.05758,0.00156
53.20000,1.02194,0.04517,0.00088,0.00030,0.00499,0.74910,0.15136,0.00039,0.04645,0.00136
53.34000,1.02194,0.04400,0.00077,0.00026,0.00476,0.77472,0.13657,0.00036,0.03728,0.00127
53.48000,1.02194,0.04029,0.00070,0.00021,0.00398,0.80482,0.11696,0.00030,0.03161,0.00114
53.62000,1.02194,0.04235,0.00076,0.00024,0.00442,0.79077,0.12592,0.00033,0.03405,0.00118
53.76000,1.02194,0.04144,0.00071,0.00023,0.00418,0.81842,0.10695,0.00030,0.02663,0.00113
53.90000,1.02193,0.03927,0.00084,0.00025,0.00396,0.78908,0.12746,0.00029,0.03772,0.00112
54.04000,1.02194,0.04259,0.00086,0.00029,0.00491,0.78093,0.13193,0.00035,0.03689,0.00126
54.18000,1.02194,0.04499,0.00090,0.00033,0.00544,0.78067,0.13093,0.00038,0.03499,0.00137
54.32000,1.02194,0.04282,0.00074,0.00027,0.00456,0.79603,0.12142,0.00034,0.03255,0.00127
54.46000,1.02194,0.04370,0.00071,0.00028,0.00462,0.79664,0.12085,0.00035,0.03158,0.00127
54.60000,1.02194,0.04492,0.00087,0.00032,0.00471,0.77732,0.13202,0.00037,0.03815,0.00134
54.74000,1.02193,0.04620,0.00081,0.00029,0.00476,0.77907,0.13104,0.00039,0.03609,0.00135
54.88000,1.02194,0.04075,0.00059,0.00018,0.00373,0.83311,0.09673,0.00029,0.02351,0.00110
55.02000,1.02194,0.04234,0.00061,0.00019,0.00370,0.84088,0.09006,0.00030,0.02078,0.00114
55.16000,1.02194,0.04037,0.00061,0.00019,0.00337,0.83952,0.09217,0.00028,0.02237,0.00112
55.30000,1.02194,0.04145,0.00060,0.00019,0.00345,0.82925,0.09933,0.00029,0.02432,0.00111
55.44000,1.02194,0.03888,0.00045,0.00013,0.00289,0.85264,0.08369,0.00025,0.02007,0.00100
55.58000,1.02193,0.03444,0.00034,0.00009,0.00220,0.86673,0.07777,0.00020,0.01737,0.00084
55.72000,1.02193,0.03478,0.00037,0.00010,0.00234,0.85534,0.08560,0.00021,0.02040,0.00085
55.86000,1.02194,0.03794,0.00048,0.00015,0.00280,0.82374,0.10640,0.00024,0.02734,0.00091
56.00000,1.02194,0.04299,0.00067,0.00025,0.00384,0.81097,0.11146,0.00031,0.02833,0.00118
56.14000,1.02194,0.05052,0.00081,0.00031,0.00519,0.80274,0.10718,0.00042,0.03124,0.00160
56.28000,1.02194,0.04364,0.00109,0.00047,0.00501,0.66788,0.20594,0.00041,0.07423,0.00133
56.42000,1.02194,0.05703,0.00163,0.00084,0.00790,0.66242,0.19436,0.00061,0.07312,0.00208
56.56000,1.02193,0.05201,0.00193,0.00129,0.00775,0.55961,0.26432,0.00059,0.11063,0.00186
56.70000,1.02194,0.05209,0.00216,0.00164,0.00800,0.51318,0.29375,0.00061,0.12674,0.00183
56.84000,1.02194,0.07971,0.00208,0.00133,0.01229,0.59379,0.21367,0.00099,0.09308,0.00306
56.98000,1.02194,0.05620,0.00169,0.00102,0.00741,0.56629,0.25811,0.00064,0.10666,0.00199
57.12000,1.02194,0.05206,0.00152,0.00091,0.00700,0.58354,0.25329,0.00059,0.09931,0.00178
57.26000,1.02194,0.04990,0.00136,0.00069,0.00620,0.62594,0.22569,0.00052,0.08806,0.00163
57.40000,1.02193,0.04889,0.00108,0.00051,0.00621,0.69979,0.18102,0.00048,0.06039,0.00162
57.54000,1.02194,0.04523,0.00078,0.00031,0.00513,0.77373,0.13626,0.00038,0.03684,0.00134
57.68000,1.02194,0.04509,0.00083,0.00031,0.00512,0.79148,0.12377,0.00035,0.03177,0.00129
57.82000,1.02194,0.04149,0.00082,0.00025,0.00454,0.80116,0.11824,0.00032,0.03196,0.00121
57.96000,1.02194,0.04162,0.00077,0.00023,0.00437,0.78244,0.13189,0.00032,0.03720,0.00116
58.10000,1.02194,0.04108,0.00075,0.00022,0.00421,0.81683,0.10818,0.00030,0.02729,0.00114
58.24000,1.02193,0.04103,0.00065,0.00021,0.00403,0.81966,0.10607,0.00029,0.02699,0.00108
58.38000,1.02194,0.04018,0.00068,0.00020,0.00399,0.81665,0.10862,0.00029,0.02829,0.00110
58.52000,1.02194,0.03913,0.00064,0.00019,0.00380,0.81837,0.10875,0.00029,0.02773,0.00109
58.66000,1.02194,0.04038,0.00076,0.00024,0.00411,0.80095,0.11960,0.00031,0.03250,0.00115
58.80000,1.02194,0.04413,0.00086,0.00029,0.00504,0.79347,0.12286,0.00035,0.03170,0.00129
58.94000,1.02194,0.04016,0.00084,0.00026,0.00433,0.79872,0.12029,0.00032,0.03387,0.00121
59.08000,1.02193,0.04378,0.00079,0.00027,0.00489,0.79274,0.12287,0.00035,0.03305,0.00127
59.22000,1.02193,0.04182,0.00080,0.00026,0.00449,0.77788,0.13374,0.00033,0.03948,0.00119
59.36000,1.02194,0.04149,0.00073,0.00024,0.00437,0.78798,0.12776,0.00031,0.03596,0.00115
59.50000,1.02194,0.04252,0.00081,0.00030,0.00449,0.77858,0.13425,0.00032,0.03755,0.00118
59.64000,1.02194,0.04367,0.00105,0.00040,0.00442,0.71923,0.17112,0.00035,0.05853,0.00124
59.78000,1.02194,0.05619,0.00117,0.00048,0.00661,0.72357,0.15618,0.00054,0.05340,0.00186
59.92000,1.02194,0.45961,0.00095,0.00012,0.03602,0.45329,0.00614,0.00916,0.00571,0.02900
60.06000,1.02193,0.86281,0.00025,0.00003,0.01130,0.08568,0.00021,0.01125,0.00038,0.02809
60.20000,1.02194,0.96468,0.00018,0.00005,0.00426,0.02021,0.00005,0.00242,0.00013,0.00803
60.34000,1.02194,0.98636,0.00006,0.00004,0.00405,0.00556,0.00001,0.00074,0.00003,0.00316
60.48000,1.02194,0.97041,0.00009,0.00016,0.00820,0.01744,0.00007,0.00070,0.00018,0.00275
60.62000,1.02194,0.97747,0.00007,0.00006,0.00436,0.01533,0.00003,0.00044,0.00006,0.00219
60.76000,1.02194,0.98111,0.00007,0.00006,0.00388,0.01121,0.00002,0.00058,0.00003,0.00304
60.90000,1.02193,0.96258,0.00019,0.00002,0.00521,0.02218,0.00003,0.00163,0.00005,0.00811
61.04000,1.02194,0.90638,0.00011,0.00001,0.00483,0.05324,0.00003,0.00741,0.00005,0.02794
61.18000,1.02194,0.91000,0.00003,0.00000,0.00482,0.00755,0.00000,0.01912,0.00000,0.05847
61.32000,1.02194,0.89927,0.00029,0.00005,0.00583,0.07899,0.00017,0.00328,0.00024,0.01188
61.46000,1.02194,0.98108,0.00013,0.00003,0.00246,0.01253,0.00002,0.00064,0.00003,0.00308
61.60000,1.02194,0.99571,0.00004,0.00002,0.00085,0.00204,0.00000,0.00017,0.00000,0.00116
61.74000,1.02193,0.98389,0.00023,0.00039,0.00427,0.00981,0.00005,0.00018,0.00012,0.00107
61.88000,1.02194,0.97919,0.00037,0.00047,0.00474,0.01374,0.00008,0.00015,0.00016,0.00110
62.02000,1.02194,0.97916,0.00051,0.00022,0.00588,0.01172,0.00005,0.00028,0.00009,0.00208
62.16000,1.02194,0.95568,0.00125,0.00008,0.00355,0.02955,0.00010,0.00122,0.00020,0.00836
62.30000,1.02194,0.93188,0.00017,0.00000,0.00441,0.01169,0.00000,0.00962,0.00001,0.04222
62.44000,1.02194,0.92771,0.00013,0.00000,0.00396,0.00942,0.00000,0.01432,0.00001,0.04444
62.58000,1.02193,0.91789,0.00031,0.00006,0.00726,0.05642,0.00014,0.00383,0.00023,0.01385
62.72000,1.02193,0.88956,0.00068,0.00022,0.01291,0.07986,0.00059,0.00310,0.00080,0.01229
62.86000,1.02194,0.88371,0.00065,0.00022,0.01326,0.08819,0.00074,0.00245,0.00101,0.00977
63.00000,1.02193,0.87063,0.00042,0.00036,0.01323,0.10449,0.00108,0.00184,0.00125,0.00670
63.14000,1.02193,0.96164,0.00006,0.00002,0.00630,0.01352,0.00001,0.00357,0.00002,0.01485
63.28000,1.02194,0.96187,0.00005,0.00001,0.00412,0.01008,0.00001,0.00483,0.00001,0.01902
63.42000,1.02194,0.91320,0.00006,0.00001,0.01361,0.01082,0.00000,0.01535,0.00002,0.04692
63.56000,1.02194,0.84286,0.00007,0.00001,0.02055,0.06800,0.00004,0.01753,0.00007,0.05087
63.70000,1.02194,0.87579,0.00005,0.00001,0.03215,0.02279,0.00001,0.01810,0.00003,0.05107
63.84000,1.02194,0.85362,0.00008,0.00002,0.05096,0.04564,0.00004,0.01220,0.00009,0.03735
63.98000,1.02194,0.89338,0.00004,0.00000,0.02815,0.01673,0.00000,0.01471,0.00001,0.04697
64.12000,1.02193,0.85451,0.00002,0.00000,0.03913,0.00194,0.00000,0.02455,0.00000,0.07985
64.26000,1.02193,0.84784,0.00008,0.00001,0.06278,0.04002,0.00003,0.01201,0.00006,0.03717
64.40000,1.02193,0.86823,0.00006,0.00001,0.04289,0.04218,0.00003,0.01183,0.00004,0.03473
64.54000,1.02193,0.86996,0.00001,0.00000,0.03815,0.00395,0.00000,0.02266,0.00000,0.06527
64.68000,1.02193,0.84819,0.00011,0.00003,0.06904,0.04765,0.00007,0.01024,0.00009,0.02458
64.82000,1.02193,0.75935,0.00014,0.00010,0.08604,0.12575,0.00041,0.00697,0.00042,0.02082
64.96000,1.02194,0.86424,0.00001,0.00000,0.05878,0.00422,0.00000,0.01922,0.00000,0.05353
65.10000,1.02194,0.92741,0.00002,0.00000,0.01526,0.00551,0.00000,0.01687,0.00000,0.03492
65.24000,1.02194,0.97484,0.00003,0.00000,0.01072,0.00189,0.00000,0.00336,0.00000,0.00915
65.38000,1.02194,0.99044,0.00002,0.00000,0.00501,0.00028,0.00000,0.00089,0.00000,0.00336
65.52000,1.02194,0.99552,0.00004,0.00001,0.00268,0.00034,0.00000,0.00018,0.00000,0.00123
65.66000,1.02193,0.99280,0.00027,0.00044,0.00474,0.00145,0.00001,0.00003,0.00002,0.00024
65.80000,1.02193,0.99320,0.00025,0.00088,0.00326,0.00205,0.00002,0.00003,0.00004,0.00027
65.94000,1.02193,0.99605,0.00009,0.00003,0.00200,0.00071,0.00000,0.00012,0.00000,0.00099
66.08000,1.02193,0.99218,0.00002,0.00000,0.00259,0.00033,0.00000,0.00061,0.00000,0.00427
66.22000,1.02193,0.96992,0.00023,0.00003,0.00862,0.00723,0.00001,0.00191,0.00003,0.01202
66.36000,1.02193,0.91323,0.00025,0.00002,0.01368,0.02090,0.00002,0.00796,0.00006,0.04388
66.50000,1.02193,0.82146,0.00001,0.00000,0.04082,0.00153,0.00000,0.02977,0.00000,0.10642
66.64000,1.02193,0.87670,0.00003,0.00000,0.05124,0.01757,0.00001,0.01544,0.00002,0.03900
66.78000,1.02194,0.79365,0.00014,0.00004,0.06640,0.09698,0.00023,0.01059,0.00026,0.03170
66.92000,1.02194,0.81035,0.00009,0.00002,0.08007,0.03494,0.00003,0.01858,0.00004,0.05588
67.06000,1.02194,0.80368,0.00017,0.00003,0.08745,0.06032,0.00016,0.01229,0.00022,0.03567
67.20000,1.02194,0.75756,0.00032,0.00012,0.10187,0.10591,0.00055,0.00907,0.00070,0.02389
67.34000,1.02194,0.85550,0.00003,0.00000,0.06802,0.00672,0.00000,0.01926,0.00001,0.05046
67.48000,1.02193,0.87226,0.00001,0.00000,0.02256,0.00386,0.00000,0.02837,0.00000,0.07294
67.62000,1.02193,0.96739,0.00006,0.00001,0.00862,0.00598,0.00000,0.00431,0.00001,0.01361
67.76000,1.02193,0.98926,0.00005,0.00001,0.00407,0.00127,0.00000,0.00093,0.00000,0.00441
67.90000,1.02193,0.99446,0.00001,0.00000,0.00212,0.00029,0.00000,0.00043,0.00000,0.00269
68.04000,1.02193,0.98638,0.00012,0.00021,0.00573,0.00603,0.00002,0.00026,0.00004,0.00121
68.18000,1.02193,0.98000,0.00014,0.00023,0.00641,0.01135,0.00003,0.00027,0.00006,0.00151
68.32000,1.02193,0.97736,0.00022,0.00013,0.01032,0.00897,0.00002,0.00042,0.00004,0.00251
68.46000,1.02194,0.93394,0.00110,0.00006,0.00514,0.04608,0.00012,0.00192,0.00020,0.01145
68.60000,1.02194,0.77690,0.00075,0.00004,0.00892,0.18238,0.00049,0.00552,0.00045,0.02454
68.74000,1.02194,0.42635,0.00066,0.00006,0.02399,0.51971,0.00350,0.00492,0.00200,0.01879
68.88000,1.02194,0.03927,0.00045,0.00012,0.00261,0.87082,0.07016,0.00025,0.01533,0.00099
69.02000,1.02194,0.03531,0.00038,0.00009,0.00228,0.87455,0.07051,0.00021,0.01582,0.00085
69.16000,1.02193,0.03443,0.00039,0.00008,0.00223,0.87586,0.07034,0.00020,0.01564,0.00082
69.30000,1.02193,0.03599,0.00040,0.00009,0.00246,0.87318,0.07130,0.00021,0.01549,0.00086
69.44000,1.02193,0.29396,0.00036,0.00003,0.01467,0.66885,0.00405,0.00329,0.00208,0.01272
69.58000,1.02193,0.77510,0.00016,0.00001,0.01020,0.18571,0.00018,0.00726,0.00019,0.02120
69.72000,1.02193,0.92704,0.00009,0.00002,0.00421,0.05920,0.00006,0.00193,0.00007,0.00738
69.86000,1.02193,0.93034,0.00007,0.00002,0.01376,0.04570,0.00006,0.00236,0.00008,0.00761
70.00000,1.02193,0.89574,0.00012,0.00013,0.00968,0.08812,0.00027,0.00128,0.00027,0.00439
70.14000,1.02193,0.90445,0.00012,0.00022,0.00670,0.08321,0.00035,0.00094,0.00033,0.00367
70.28000,1.02194,0.95344,0.00008,0.00008,0.00421,0.03342,0.00006,0.00159,0.00009,0.00703
