Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
48.58000,1.02193,0.70675,0.28490,0.00000,0.00218,0.00000,0.00617
48.72000,1.02193,0.93961,0.04693,0.00000,0.00287,0.00000,0.01059
48.86000,1.02194,0.98087,0.00715,0.00000,0.00290,0.00000,0.00907
49.00000,1.02194,0.99657,0.00080,0.00000,0.00058,0.00000,0.00205
49.14000,1.02194,0.99775,0.00032,0.00000,0.00042,0.00000,0.00151
49.28000,1.02194,0.99912,0.00009,0.00000,0.00015,0.00000,0.00064
49.42000,1.02194,0.99912,0.00010,0.00000,0.00014,0.00000,0.00065
49.56000,1.02193,0.99957,0.00020,0.00000,0.00003,0.00000,0.00019
49.70000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
49.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
49.98000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
50.12000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
50.26000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
