Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
48.58000,1.02193,0.99888,0.00039,0.00000,0.00011,0.00000,0.00062
48.72000,1.02193,0.99800,0.00101,0.00000,0.00014,0.00000,0.00084
48.86000,1.02194,0.99714,0.00145,0.00000,0.00019,0.00000,0.00122
49.00000,1.02194,0.99473,0.00279,0.00000,0.00036,0.00000,0.00212
49.14000,1.02194,0.99520,0.00255,0.00000,0.00034,0.00000,0.00190
49.28000,1.02194,0.99596,0.00184,0.00000,0.00032,0.00000,0.00188
49.42000,1.02194,0.99582,0.00249,0.00000,0.00024,0.00000,0.00146
49.56000,1.02193,0.99704,0.00187,0.00000,0.00015,0.00000,0.00094
49.70000,1.02194,0.99698,0.00186,0.00000,0.00016,0.00000,0.00100
49.84000,1.02194,0.99852,0.00087,0.00000,0.00008,0.00000,0.00053
49.98000,1.02194,0.99928,0.00040,0.00000,0.00005,0.00000,0.00028
50.12000,1.02194,0.99917,0.00047,0.00000,0.00005,0.00000,0.00031
50.26000,1.02194,0.99945,0.00030,0.00000,0.00004,0.00000,0.00022
50.40000,1.02193,0.99951,0.00028,0.00000,0.00003,0.00000,0.00019
50.54000,1.02194,0.99945,0.00028,0.00000,0.00004,0.00000,0.00024
50.68000,1.02194,0.99951,0.00012,0.00000,0.00006,0.00000,0.00031
50.82000,1.02194,0.99907,0.00027,0.00000,0.00011,0.00000,0.00055
50.96000,1.02194,0.99914,0.00018,0.00000,0.00011,0.00000,0.00056
51.10000,1.02194,0.99876,0.00029,0.00000,0.00016,0.00000,0.00079
51.24000,1.02193,0.99905,0.00023,0.00000,0.00012,0.00000,0.00060
51.38000,1.02194,0.99880,0.00024,0.00000,0.00016,0.00000,0.00080
51.52000,1.02194,0.99944,0.00028,0.00000,0.00004,0.00000,0.00024
51.66000,1.02194,0.99919,0.00049,0.00000,0.00004,0.00000,0.00027
51.80000,1.02194,0.99924,0.00048,0.00000,0.00004,0.00000,0.00024
51.94000,1.02194,0.99910,0.00033,0.00000,0.00010,0.00000,0.00046
52.08000,1.02193,0.99915,0.00025,0.00000,0.00011,0.00000,0.00048
52.22000,1.02193,0.99893,0.00029,0.00000,0.00014,0.00000,0.00064
52.36000,1.02194,0.99894,0.00026,0.00000,0.00015,0.00000,0.00065
52.50000,1.02194,0.99896,0.00029,0.00000,0.00014,0.00000,0.00060
52.64000,1.02194,0.99902,0.00024,0.00000,0.00014,0.00000,0.00060
52.78000,1.02194,0.99943,0.00016,0.00000,0.00007,0.00000,0.00034
52.92000,1.02194,0.99959,0.00016,0.00000,0.00004,0.00000,0.00021
53.06000,1.02193,0.99952,0.00018,0.00000,0.00005,0.00000,0.00025
53.20000,1.02194,0.99959,0.00014,0.00000,0.00004,0.00000,0.00023
53.34000,1.02194,0.99943,0.00023,0.00000,0.00005,0.00000,0.00028
53.48000,1.02194,0.99948,0.00023,0.00000,0.00004,0.00000,0.00024
53.62000,1.02194,0.99963,0.00022,0.00000,0.00002,0.00000,0.00013
53.76000,1.02194,0.99961,0.00023,0.00000,0.00002,0.00000,0.00014
53.90000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
54.04000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
54.18000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00014
54.32000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
54.46000,1.02194,0.99940,0.00032,0.00000,0.00004,0.00000,0.00024
54.60000,1.02194,0.99939,0.00035,0.00000,0.00004,0.00000,0.00023
54.74000,1.02193,0.99932,0.00041,0.00000,0.00004,0.00000,0.00023
54.88000,1.02194,0.99834,0.00097,0.00000,0.00010,0.00000,0.00059
55.02000,1.02194,0.99529,0.00269,0.00000,0.00028,0.00000,0.00173
55.16000,1.02194,0.99468,0.00268,0.00000,0.00040,0.00000,0.00225
55.30000,1.02194,0.99263,0.00440,0.00000,0.00042,0.00000,0.00255
55.44000,1.02194,0.99604,0.00212,0.00000,0.00028,0.00000,0.00157
55.58000,1.02193,0.99699,0.00160,0.00000,0.00020,0.00000,0.00121
55.72000,1.02193,0.99713,0.00189,0.00000,0.00013,0.00000,0.00085
55.86000,1.02194,0.99909,0.00055,0.00000,0.00005,0.00000,0.00031
56.00000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
56.14000,1.02194,0.99978,0.00007,0.00000,0.00002,0.00000,0.00012
56.28000,1.02194,0.99943,0.00017,0.00000,0.00006,0.00000,0.00034
56.42000,1.02194,0.99864,0.00031,0.00000,0.00017,0.00000,0.00088
56.56000,1.02193,0.99845,0.00014,0.00000,0.00026,0.00000,0.00115
56.70000,1.02194,0.99853,0.00012,0.00000,0.00025,0.00000,0.00110
56.84000,1.02194,0.99828,0.00013,0.00000,0.00030,0.00000,0.00129
56.98000,1.02194,0.99874,0.00009,0.00000,0.00021,0.00000,0.00096
57.12000,1.02194,0.99899,0.00034,0.00000,0.00010,0.00000,0.00057
57.26000,1.02194,0.99964,0.00010,0.00000,0.00004,0.00000,0.00022
57.40000,1.02193,0.99985,0.00003,0.00000,0.00002,0.00000,0.00010
57.54000,1.02194,0.99979,0.00011,0.00000,0.00002,0.00000,0.00009
57.68000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00012
57.82000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
57.96000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
58.10000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00010
58.24000,1.02193,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
58.38000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
58.52000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
58.66000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
58.80000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00010
58.94000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
59.08000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
59.22000,1.02193,0.99954,0.00026,0.00000,0.00003,0.00000,0.00017
59.36000,1.02194,0.99899,0.00053,0.00000,0.00007,0.00000,0.00041
59.50000,1.02194,0.99900,0.00052,0.00000,0.00007,0.00000,0.00040
59.64000,1.02194,0.99895,0.00052,0.00000,0.00008,0.00000,0.00046
59.78000,1.02194,0.99898,0.00050,0.00000,0.00008,0.00000,0.00044
59.92000,1.02194,0.99904,0.00048,0.00000,0.00007,0.00000,0.00041
60.06000,1.02193,0.99873,0.00080,0.00000,0.00007,0.00000,0.00041
60.20000,1.02194,0.99938,0.00040,0.00000,0.00003,0.00000,0.00019
60.34000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
60.48000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
60.62000,1.02194,0.99973,0.00011,0.00000,0.00003,0.00000,0.00014
60.76000,1.02194,0.99977,0.00007,0.00000,0.00003,0.00000,0.00013
60.90000,1.02193,0.99977,0.00006,0.00000,0.00003,0.00000,0.00014
61.04000,1.02194,0.99984,0.00004,0.00000,0.00002,0.00000,0.00010
61.18000,1.02194,0.99984,0.00005,0.00000,0.00002,0.00000,0.00009
61.32000,1.02194,0.99988,0.00003,0.00000,0.00001,0.00000,0.00007
61.46000,1.02194,0.99979,0.00004,0.00000,0.00003,0.00000,0.00014
61.60000,1.02194,0.99985,0.00002,0.00000,0.00003,0.00000,0.00011
61.74000,1.02193,0.99978,0.00004,0.00000,0.00004,0.00000,0.00015
61.88000,1.02194,0.99980,0.00003,0.00000,0.00003,0.00000,0.00014
62.02000,1.02194,0.99975,0.00005,0.00000,0.00004,0.00000,0.00017
62.16000,1.02194,0.99978,0.00004,0.00000,0.00003,0.00000,0.00015
62.30000,1.02194,0.99969,0.00006,0.00000,0.00004,0.00000,0.00020
62.44000,1.02194,0.99978,0.00005,0.00000,0.00003,0.00000,0.00014
62.58000,1.02193,0.99963,0.00014,0.00000,0.00004,0.00000,0.00019
62.72000,1.02193,0.99981,0.00008,0.00000,0.00002,0.00000,0.00009
62.86000,1.02194,0.99978,0.00009,0.00000,0.00002,0.00000,0.00011
63.00000,1.02193,0.99981,0.00004,0.00000,0.00003,0.00000,0.00013
63.14000,1.02193,0.99981,0.00003,0.00000,0.00003,0.00000,0.00013
63.28000,1.02194,0.99986,0.00002,0.00000,0.00002,0.00000,0.00009
63.42000,1.02194,0.99982,0.00001,0.00000,0.00003,0.00000,0.00013
63.56000,1.02194,0.99988,0.00002,0.00000,0.00002,0.00000,0.00008
63.70000,1.02194,0.99984,0.00004,0.00000,0.00002,0.00000,0.00010
63.84000,1.02194,0.99991,0.00002,0.00000,0.00001,0.00000,0.00006
63.98000,1.02194,0.99981,0.00008,0.00000,0.00002,0.00000,0.00009
64.12000,1.02193,0.99981,0.00008,0.00000,0.00002,0.00000,0.00009
64.26000,1.02193,0.99976,0.00011,0.00000,0.00002,0.00000,0.00011
64.40000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
64.54000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
64.68000,1.02193,0.99971,0.00012,0.00000,0.00003,0.00000,0.00014
64.82000,1.02193,0.99960,0.00013,0.00000,0.00004,0.00000,0.00022
64.96000,1.02194,0.99943,0.00016,0.00000,0.00007,0.00000,0.00035
65.10000,1.02194,0.99929,0.00025,0.00000,0.00008,0.00000,0.00039
65.24000,1.02194,0.99891,0.00017,0.00000,0.00016,0.00000,0.00076
65.38000,1.02194,0.99848,0.00022,0.00000,0.00024,0.00000,0.00106
65.52000,1.02194,0.99909,0.00014,0.00000,0.00013,0.00000,0.00064
65.66000,1.02193,0.99925,0.00010,0.00000,0.00012,0.00000,0.00053
65.80000,1.02193,0.99815,0.00038,0.00000,0.00026,0.00000,0.00121
65.94000,1.02193,0.99961,0.00005,0.00000,0.00006,0.00000,0.00027
66.08000,1.02193,0.99935,0.00014,0.00000,0.00010,0.00000,0.00042
66.22000,1.02193,0.99979,0.00006,0.00000,0.00002,0.00000,0.00012
66.36000,1.02193,0.99965,0.00008,0.00000,0.00005,0.00000,0.00022
66.50000,1.02193,0.99985,0.00005,0.00000,0.00002,0.00000,0.00008
66.64000,1.02193,0.99984,0.00006,0.00000,0.00002,0.00000,0.00009
66.78000,1.02194,0.99981,0.00007,0.00000,0.00002,0.00000,0.00009
66.92000,1.02194,0.99981,0.00008,0.00000,0.00002,0.00000,0.00010
67.06000,1.02194,0.99976,0.00010,0.00000,0.00002,0.00000,0.00012
67.20000,1.02194,0.99958,0.00022,0.00000,0.00003,0.00000,0.00017
67.34000,1.02194,0.99961,0.00017,0.00000,0.00003,0.00000,0.00019
67.48000,1.02193,0.99935,0.00033,0.00000,0.00005,0.00000,0.00028
67.62000,1.02193,0.99922,0.00040,0.00000,0.00006,0.00000,0.00033
67.76000,1.02193,0.99940,0.00031,0.00000,0.00004,0.00000,0.00024
