Time,unlabelled,air,plastic,plastic_out,wood,wood_out,Duration
27.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
27.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
27.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
27.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
27.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
27.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
27.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
27.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
27.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
27.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
27.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
27.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
29.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
29.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
29.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
29.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
29.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
29.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
29.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
29.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
29.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
29.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
29.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
29.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
29.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
29.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
31.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
31.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
31.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
31.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
31.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
31.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
31.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
31.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
31.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
31.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
31.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
31.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
31.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
31.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
32.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
32.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
32.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
32.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
32.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
32.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
32.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
32.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
32.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
32.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
32.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
32.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
32.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
32.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
35.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
35.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
35.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
35.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
35.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
35.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
35.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
35.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
35.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
35.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
35.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
35.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
35.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
35.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
35.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
36.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
36.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
36.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
36.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
36.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
36.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
36.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
36.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
36.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
36.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
36.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
36.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
36.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
36.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
37.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
37.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
37.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
37.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
37.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
37.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
37.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
37.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
37.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
37.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
37.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
37.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
37.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
37.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
37.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
38.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
38.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
38.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
38.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
38.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
38.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
38.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
38.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
38.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
38.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
38.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
38.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
38.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
38.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
39.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
39.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
39.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
39.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
39.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
39.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
39.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
39.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
39.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
39.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
39.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
39.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
39.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
39.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
40.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
40.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
40.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
40.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
40.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
40.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
40.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
40.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
40.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
40.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
40.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
40.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
40.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
40.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
41.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
41.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
41.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
41.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
41.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
41.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
41.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
41.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
41.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
41.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
41.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
41.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
41.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
41.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
42.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
42.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
42.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
42.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
42.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
42.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
42.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
42.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
42.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
42.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
42.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
42.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
42.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
42.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
42.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
43.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
43.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
43.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
43.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
43.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
43.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
43.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
43.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
43.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
43.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
43.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
43.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
43.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
43.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
44.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
44.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
44.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
44.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
44.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
44.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
44.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
44.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
44.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
44.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
44.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
44.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
44.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
44.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
44.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
45.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
45.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
45.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
45.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
45.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
45.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
45.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
45.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
45.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
45.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
45.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
45.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
45.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
45.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
46.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
46.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
46.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
46.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
46.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
46.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
46.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
46.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
46.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
46.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
46.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
46.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
46.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
46.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
47.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
47.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
47.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
47.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
47.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
47.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
47.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
47.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
47.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
47.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
47.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
47.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
47.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
47.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
48.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
48.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
48.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
48.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
48.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
48.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
48.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
48.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
48.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
48.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
48.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
48.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
48.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
48.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
49.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
49.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
49.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
49.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
49.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
49.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
49.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
49.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
49.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
49.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
49.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
49.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
49.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
49.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
49.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
50.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
50.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
50.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
50.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
50.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
50.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
50.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
50.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
50.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
50.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
50.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
50.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
50.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
50.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
51.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
51.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
51.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
51.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
51.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
51.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
51.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
51.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
51.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
51.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
51.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
51.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
51.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
51.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
51.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
52.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
52.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
52.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
52.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
52.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
52.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
52.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
52.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
52.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
52.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
52.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
52.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
52.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
52.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
53.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
53.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
53.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
53.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
53.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
53.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
53.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
53.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
53.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
53.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
53.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
53.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
