Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.99039,0.00089,0.00042,0.00830
46.40000,1.05394,0.99018,0.00092,0.00043,0.00847
46.50000,1.05394,0.99058,0.00086,0.00039,0.00818
46.60000,1.05394,0.99079,0.00083,0.00040,0.00798
46.70000,1.05394,0.99078,0.00080,0.00037,0.00805
46.80000,1.05394,0.99113,0.00080,0.00039,0.00768
46.90000,1.05394,0.99104,0.00082,0.00038,0.00777
47.00000,1.05394,0.99128,0.00085,0.00040,0.00747
47.10000,1.05394,0.99114,0.00086,0.00039,0.00762
47.20000,1.05394,0.99133,0.00087,0.00040,0.00740
47.30000,1.05394,0.99104,0.00101,0.00048,0.00746
47.40000,1.05394,0.99178,0.00095,0.00046,0.00680
47.50000,1.05394,0.99298,0.00100,0.00047,0.00555
47.60000,1.05394,0.99382,0.00090,0.00045,0.00483
47.70000,1.05394,0.99411,0.00089,0.00041,0.00459
47.80000,1.05394,0.99532,0.00072,0.00032,0.00364
47.90000,1.05394,0.99566,0.00071,0.00033,0.00329
48.00000,1.05394,0.99611,0.00057,0.00027,0.00305
48.10000,1.05394,0.99611,0.00060,0.00027,0.00302
48.20000,1.05394,0.99624,0.00064,0.00028,0.00284
48.30000,1.05394,0.99584,0.00062,0.00030,0.00323
48.40000,1.05394,0.99538,0.00061,0.00029,0.00372
48.50000,1.05394,0.99516,0.00054,0.00026,0.00403
48.60000,1.05394,0.99449,0.00078,0.00034,0.00439
48.70000,1.05394,0.99334,0.00101,0.00050,0.00515
48.80000,1.05394,0.99160,0.00128,0.00065,0.00647
48.90000,1.05394,0.99189,0.00115,0.00059,0.00637
49.00000,1.05394,0.99134,0.00120,0.00057,0.00689
49.10000,1.05394,0.99134,0.00119,0.00057,0.00690
49.20000,1.05394,0.99093,0.00120,0.00057,0.00729
49.30000,1.05394,0.99083,0.00117,0.00058,0.00742
49.40000,1.05394,0.99108,0.00116,0.00054,0.00722
49.50000,1.05394,0.99068,0.00126,0.00060,0.00746
49.60000,1.05394,0.99016,0.00114,0.00053,0.00817
49.70000,1.05394,0.99062,0.00084,0.00040,0.00814
49.80000,1.05394,0.99023,0.00087,0.00041,0.00849
49.90000,1.05394,0.99042,0.00086,0.00041,0.00831
50.00000,1.05394,0.99052,0.00084,0.00040,0.00823
50.10000,1.05394,0.99096,0.00085,0.00041,0.00778
50.20000,1.05394,0.99158,0.00084,0.00040,0.00717
50.30000,1.05394,0.99182,0.00086,0.00042,0.00690
50.40000,1.05394,0.99215,0.00081,0.00039,0.00666
50.50000,1.05394,0.99239,0.00080,0.00038,0.00643
50.60000,1.05394,0.99229,0.00079,0.00037,0.00655
50.70000,1.05394,0.99257,0.00078,0.00037,0.00629
50.80000,1.05394,0.99272,0.00072,0.00034,0.00622
50.90000,1.05394,0.99296,0.00075,0.00035,0.00594
51.00000,1.05394,0.99262,0.00079,0.00037,0.00622
51.10000,1.05394,0.99235,0.00073,0.00035,0.00657
51.20000,1.05394,0.99195,0.00071,0.00033,0.00701
51.30000,1.05394,0.99160,0.00077,0.00035,0.00728
51.40000,1.05394,0.99137,0.00082,0.00040,0.00742
51.50000,1.05394,0.99138,0.00081,0.00040,0.00742
51.60000,1.05394,0.99133,0.00081,0.00040,0.00746
51.70000,1.05394,0.99097,0.00087,0.00042,0.00774
51.80000,1.05394,0.99076,0.00090,0.00044,0.00789
51.90000,1.05394,0.99101,0.00087,0.00042,0.00769
52.00000,1.05394,0.99089,0.00089,0.00043,0.00778
52.10000,1.05394,0.99103,0.00088,0.00042,0.00767
52.20000,1.05394,0.99067,0.00091,0.00044,0.00799
52.30000,1.05394,0.99067,0.00085,0.00041,0.00807
52.40000,1.05394,0.99078,0.00085,0.00039,0.00798
52.50000,1.05394,0.99114,0.00083,0.00039,0.00764
52.60000,1.05394,0.99096,0.00086,0.00039,0.00779
52.70000,1.05394,0.99170,0.00079,0.00036,0.00714
52.80000,1.05394,0.99210,0.00085,0.00038,0.00667
52.90000,1.05394,0.99208,0.00088,0.00038,0.00666
53.00000,1.05394,0.99206,0.00093,0.00040,0.00660
53.10000,1.05394,0.99231,0.00090,0.00040,0.00639
53.20000,1.05394,0.99284,0.00085,0.00038,0.00593
53.30000,1.05394,0.99286,0.00088,0.00037,0.00589
53.40000,1.05394,0.99322,0.00080,0.00035,0.00562
53.50000,1.05394,0.99336,0.00080,0.00033,0.00552
53.60000,1.05394,0.99362,0.00078,0.00035,0.00524
53.70000,1.05394,0.99331,0.00083,0.00037,0.00549
53.80000,1.05394,0.99316,0.00077,0.00036,0.00571
53.90000,1.05394,0.99298,0.00072,0.00035,0.00595
54.00000,1.05394,0.99328,0.00065,0.00032,0.00575
54.10000,1.05394,0.99296,0.00068,0.00033,0.00602
54.20000,1.05394,0.99218,0.00074,0.00037,0.00671
54.30000,1.05394,0.99185,0.00074,0.00038,0.00703
54.40000,1.05394,0.99134,0.00079,0.00039,0.00747
54.50000,1.05394,0.99092,0.00081,0.00041,0.00786
54.60000,1.05394,0.99058,0.00084,0.00042,0.00816
54.70000,1.05394,0.99068,0.00082,0.00040,0.00811
54.80000,1.05394,0.99026,0.00084,0.00040,0.00849
54.90000,1.05394,0.99019,0.00089,0.00042,0.00851
55.00000,1.05394,0.99024,0.00090,0.00042,0.00844
55.10000,1.05394,0.99007,0.00090,0.00043,0.00861
55.20000,1.05394,0.99039,0.00085,0.00040,0.00835
55.30000,1.05394,0.99035,0.00084,0.00040,0.00842
55.40000,1.05394,0.99038,0.00084,0.00039,0.00838
55.50000,1.05394,0.99039,0.00084,0.00039,0.00837
55.60000,1.05394,0.99026,0.00085,0.00039,0.00849
55.70000,1.05394,0.99044,0.00085,0.00040,0.00832
55.80000,1.05394,0.99050,0.00084,0.00039,0.00828
55.90000,1.05394,0.99073,0.00083,0.00039,0.00805
56.00000,1.05394,0.99131,0.00081,0.00037,0.00751
56.10000,1.05394,0.99169,0.00091,0.00043,0.00697
56.20000,1.05394,0.99187,0.00095,0.00044,0.00673
56.30000,1.05394,0.99262,0.00096,0.00042,0.00600
56.40000,1.05394,0.99374,0.00086,0.00038,0.00502
56.50000,1.05394,0.99379,0.00105,0.00045,0.00471
56.60000,1.05394,0.99522,0.00075,0.00029,0.00374
56.70000,1.05394,0.99519,0.00072,0.00028,0.00381
56.80000,1.05394,0.99552,0.00074,0.00027,0.00347
56.90000,1.05394,0.99530,0.00083,0.00031,0.00356
57.00000,1.05394,0.99550,0.00075,0.00030,0.00345
57.10000,1.05394,0.99570,0.00056,0.00023,0.00351
57.20000,1.05394,0.99582,0.00060,0.00024,0.00334
57.30000,1.05394,0.99539,0.00059,0.00025,0.00377
57.40000,1.05394,0.99487,0.00062,0.00025,0.00427
57.50000,1.05394,0.99448,0.00060,0.00026,0.00465
57.60000,1.05394,0.99395,0.00065,0.00030,0.00509
57.70000,1.05394,0.99417,0.00065,0.00030,0.00487
57.80000,1.05394,0.99419,0.00057,0.00027,0.00498
57.90000,1.05394,0.99393,0.00058,0.00029,0.00520
58.00000,1.05394,0.99343,0.00069,0.00032,0.00555
58.10000,1.05394,0.99305,0.00069,0.00034,0.00591
58.20000,1.05394,0.99275,0.00066,0.00032,0.00628
58.30000,1.05394,0.99272,0.00069,0.00035,0.00624
58.40000,1.05394,0.99292,0.00067,0.00034,0.00607
58.50000,1.05394,0.99246,0.00070,0.00035,0.00648
58.60000,1.05394,0.99223,0.00078,0.00038,0.00661
58.70000,1.05394,0.99268,0.00073,0.00037,0.00622
58.80000,1.05394,0.99345,0.00063,0.00028,0.00563
58.90000,1.05394,0.99383,0.00064,0.00025,0.00527
59.00000,1.05394,0.99417,0.00059,0.00024,0.00501
59.10000,1.05394,0.99377,0.00061,0.00024,0.00538
59.20000,1.05394,0.99341,0.00064,0.00026,0.00569
59.30000,1.05394,0.99356,0.00063,0.00025,0.00556
59.40000,1.05394,0.99392,0.00061,0.00024,0.00523
59.50000,1.05394,0.99316,0.00070,0.00030,0.00584
59.60000,1.05394,0.99313,0.00064,0.00028,0.00594
59.70000,1.05394,0.99257,0.00070,0.00033,0.00640
59.80000,1.05394,0.99081,0.00082,0.00043,0.00794
59.90000,1.05394,0.99079,0.00080,0.00043,0.00798
60.00000,1.05394,0.99037,0.00087,0.00045,0.00831
60.10000,1.05394,0.99061,0.00086,0.00046,0.00807
60.20000,1.05394,0.99046,0.00087,0.00046,0.00821
60.30000,1.05394,0.99049,0.00086,0.00047,0.00818
60.40000,1.05394,0.99035,0.00084,0.00045,0.00836
60.50000,1.05394,0.99035,0.00084,0.00043,0.00838
60.60000,1.05394,0.99037,0.00085,0.00042,0.00837
60.70000,1.05394,0.99036,0.00085,0.00041,0.00838
60.80000,1.05394,0.99048,0.00084,0.00042,0.00826
60.90000,1.05394,0.99078,0.00085,0.00043,0.00794
61.00000,1.05394,0.99079,0.00083,0.00044,0.00794
61.10000,1.05394,0.99091,0.00083,0.00044,0.00782
61.20000,1.05394,0.99087,0.00081,0.00042,0.00791
61.30000,1.05394,0.99066,0.00088,0.00045,0.00801
61.40000,1.05394,0.99116,0.00081,0.00042,0.00760
61.50000,1.05394,0.99108,0.00085,0.00042,0.00764
61.60000,1.05394,0.99166,0.00077,0.00037,0.00719
61.70000,1.05394,0.99194,0.00079,0.00039,0.00688
61.80000,1.05394,0.99232,0.00075,0.00035,0.00657
61.90000,1.05394,0.99240,0.00076,0.00034,0.00650
62.00000,1.05394,0.99208,0.00079,0.00036,0.00677
62.10000,1.05394,0.99240,0.00077,0.00035,0.00648
62.20000,1.05394,0.99231,0.00079,0.00037,0.00652
62.30000,1.05394,0.99222,0.00079,0.00039,0.00661
62.40000,1.05394,0.99251,0.00077,0.00037,0.00636
62.50000,1.05394,0.99207,0.00083,0.00042,0.00668
62.60000,1.05394,0.99183,0.00079,0.00042,0.00697
62.70000,1.05394,0.99147,0.00080,0.00045,0.00728
62.80000,1.05394,0.99145,0.00078,0.00043,0.00733
62.90000,1.05394,0.99131,0.00079,0.00044,0.00746
63.00000,1.05394,0.99133,0.00081,0.00047,0.00739
63.10000,1.05394,0.99141,0.00079,0.00047,0.00733
63.20000,1.05394,0.99149,0.00078,0.00046,0.00727
63.30000,1.05394,0.99146,0.00076,0.00045,0.00733
63.40000,1.05393,0.99123,0.00078,0.00045,0.00753
63.50000,1.05394,0.99105,0.00080,0.00045,0.00770
63.60000,1.05394,0.99135,0.00076,0.00042,0.00747
63.70000,1.05394,0.99122,0.00078,0.00043,0.00757
63.80000,1.05394,0.99172,0.00075,0.00042,0.00711
63.90000,1.05393,0.99217,0.00076,0.00040,0.00667
64.00000,1.05394,0.99274,0.00080,0.00039,0.00606
64.10000,1.05394,0.99293,0.00079,0.00037,0.00590
64.20000,1.05394,0.99312,0.00082,0.00038,0.00568
64.30000,1.05393,0.99324,0.00081,0.00036,0.00560
64.40000,1.05393,0.99330,0.00085,0.00038,0.00547
64.50000,1.05394,0.99327,0.00083,0.00038,0.00552
64.60000,1.05394,0.99315,0.00092,0.00042,0.00551
64.70000,1.05394,0.99335,0.00092,0.00042,0.00531
64.80000,1.05393,0.99322,0.00089,0.00041,0.00548
64.90000,1.05393,0.99263,0.00093,0.00042,0.00601
65.00000,1.05394,0.99262,0.00084,0.00040,0.00613
65.10000,1.05394,0.99238,0.00085,0.00040,0.00637
65.20000,1.05394,0.99221,0.00084,0.00038,0.00657
65.30000,1.05393,0.99263,0.00074,0.00034,0.00629
65.40000,1.05393,0.99310,0.00070,0.00031,0.00589
65.50000,1.05394,0.99330,0.00068,0.00031,0.00571
65.60000,1.05394,0.99308,0.00066,0.00030,0.00596
65.70000,1.05394,0.99323,0.00067,0.00032,0.00578
65.80000,1.05393,0.99320,0.00071,0.00034,0.00575
65.90000,1.05393,0.99341,0.00071,0.00035,0.00553
66.00000,1.05394,0.99365,0.00069,0.00034,0.00532
66.10000,1.05394,0.99363,0.00070,0.00034,0.00534
66.20000,1.05394,0.99280,0.00086,0.00043,0.00591
66.30000,1.05393,0.99258,0.00085,0.00045,0.00612
66.40000,1.05393,0.99243,0.00084,0.00044,0.00629
66.50000,1.05394,0.99245,0.00090,0.00047,0.00618
66.60000,1.05394,0.99263,0.00088,0.00048,0.00601
66.70000,1.05394,0.99277,0.00088,0.00048,0.00587
66.80000,1.05393,0.99252,0.00085,0.00043,0.00621
66.90000,1.05393,0.99197,0.00082,0.00044,0.00677
67.00000,1.05394,0.99210,0.00082,0.00043,0.00665
67.10000,1.05394,0.99195,0.00089,0.00047,0.00670
67.20000,1.05394,0.99217,0.00082,0.00045,0.00656
67.30000,1.05393,0.99159,0.00087,0.00047,0.00707
67.40000,1.05393,0.99180,0.00081,0.00044,0.00695
67.50000,1.05394,0.99163,0.00086,0.00046,0.00706
67.60000,1.05394,0.99175,0.00082,0.00044,0.00699
67.70000,1.05394,0.99151,0.00084,0.00044,0.00722
67.80000,1.05393,0.99157,0.00084,0.00043,0.00717
67.90000,1.05393,0.99151,0.00088,0.00045,0.00716
68.00000,1.05394,0.99154,0.00086,0.00044,0.00716
68.10000,1.05394,0.99152,0.00083,0.00043,0.00722
68.20000,1.05394,0.99148,0.00078,0.00039,0.00735
68.30000,1.05393,0.99170,0.00071,0.00035,0.00724
68.40000,1.05393,0.99151,0.00067,0.00032,0.00750
68.50000,1.05394,0.99152,0.00066,0.00031,0.00751
68.60000,1.05394,0.99159,0.00062,0.00029,0.00750
68.70000,1.05394,0.99158,0.00064,0.00030,0.00749
68.80000,1.05393,0.99146,0.00063,0.00029,0.00762
68.90000,1.05393,0.99154,0.00063,0.00029,0.00753
69.00000,1.05394,0.99108,0.00067,0.00032,0.00793
69.10000,1.05394,0.99107,0.00068,0.00032,0.00793
69.20000,1.05394,0.99120,0.00077,0.00035,0.00768
69.30000,1.05393,0.99204,0.00075,0.00036,0.00685
69.40000,1.05393,0.99265,0.00073,0.00036,0.00627
69.50000,1.05394,0.99241,0.00078,0.00038,0.00644
69.60000,1.05394,0.99262,0.00079,0.00039,0.00620
69.70000,1.05394,0.99262,0.00084,0.00041,0.00614
69.80000,1.05393,0.99304,0.00078,0.00038,0.00580
69.90000,1.05393,0.99271,0.00085,0.00041,0.00603
70.00000,1.05394,0.99294,0.00089,0.00041,0.00576
70.10000,1.05394,0.99200,0.00097,0.00045,0.00658
70.20000,1.05394,0.99201,0.00096,0.00045,0.00658
70.30000,1.05393,0.99135,0.00102,0.00051,0.00713
70.40000,1.05393,0.99163,0.00094,0.00046,0.00696
70.50000,1.05394,0.99128,0.00101,0.00049,0.00723
70.60000,1.05394,0.99127,0.00100,0.00049,0.00724
70.70000,1.05394,0.99126,0.00082,0.00039,0.00753
70.80000,1.05393,0.99108,0.00077,0.00037,0.00779
70.90000,1.05393,0.99081,0.00085,0.00041,0.00794
71.00000,1.05394,0.99140,0.00075,0.00036,0.00749
71.10000,1.05394,0.99100,0.00078,0.00037,0.00785
71.20000,1.05394,0.99154,0.00073,0.00034,0.00739
71.30000,1.05393,0.99160,0.00071,0.00032,0.00737
71.40000,1.05393,0.99192,0.00073,0.00034,0.00700
71.50000,1.05394,0.99138,0.00078,0.00037,0.00748
71.60000,1.05394,0.99133,0.00085,0.00042,0.00741
71.70000,1.05394,0.99133,0.00088,0.00044,0.00735
71.80000,1.05393,0.99122,0.00089,0.00045,0.00745
71.90000,1.05393,0.99138,0.00082,0.00043,0.00737
72.00000,1.05394,0.99138,0.00085,0.00044,0.00734
72.10000,1.05394,0.99133,0.00084,0.00043,0.00741
72.20000,1.05394,0.99119,0.00086,0.00043,0.00752
72.30000,1.05393,0.99107,0.00085,0.00042,0.00766
72.40000,1.05393,0.99100,0.00086,0.00042,0.00772
72.50000,1.05394,0.99102,0.00083,0.00042,0.00772
72.60000,1.05394,0.99083,0.00086,0.00041,0.00789
72.70000,1.05394,0.99060,0.00091,0.00043,0.00806
72.80000,1.05393,0.99082,0.00088,0.00042,0.00788
72.90000,1.05393,0.99054,0.00091,0.00044,0.00811
73.00000,1.05394,0.99068,0.00088,0.00043,0.00802
73.10000,1.05394,0.99075,0.00087,0.00043,0.00795
73.20000,1.05394,0.99079,0.00086,0.00043,0.00792
73.30000,1.05393,0.99112,0.00084,0.00041,0.00764
73.40000,1.05393,0.99102,0.00084,0.00042,0.00771
73.50000,1.05394,0.99120,0.00085,0.00042,0.00753
73.60000,1.05394,0.99114,0.00083,0.00041,0.00762
73.70000,1.05394,0.99102,0.00083,0.00040,0.00775
73.80000,1.05393,0.99089,0.00081,0.00039,0.00790
73.90000,1.05393,0.99088,0.00086,0.00040,0.00785
74.00000,1.05394,0.99194,0.00081,0.00035,0.00690
74.10000,1.05394,0.99215,0.00087,0.00038,0.00660
74.20000,1.05394,0.99249,0.00081,0.00038,0.00632
74.30000,1.05393,0.99281,0.00079,0.00036,0.00605
74.40000,1.05393,0.99271,0.00076,0.00033,0.00620
74.50000,1.05394,0.99263,0.00078,0.00035,0.00624
74.60000,1.05394,0.99290,0.00073,0.00034,0.00603
74.70000,1.05394,0.99273,0.00084,0.00038,0.00605
74.80000,1.05393,0.99333,0.00073,0.00035,0.00559
74.90000,1.05393,0.99251,0.00080,0.00038,0.00631
75.00000,1.05394,0.99205,0.00070,0.00035,0.00690
75.10000,1.05394,0.99217,0.00068,0.00032,0.00682
75.20000,1.05394,0.99183,0.00068,0.00033,0.00716
75.30000,1.05393,0.99170,0.00074,0.00036,0.00719
75.40000,1.05393,0.99219,0.00069,0.00034,0.00678
75.50000,1.05394,0.99261,0.00065,0.00031,0.00643
75.60000,1.05394,0.99160,0.00078,0.00036,0.00725
75.70000,1.05394,0.99158,0.00070,0.00033,0.00739
75.80000,1.05393,0.99205,0.00066,0.00031,0.00697
75.90000,1.05393,0.99159,0.00084,0.00039,0.00717
76.00000,1.05394,0.99193,0.00075,0.00034,0.00699
76.10000,1.05394,0.99182,0.00077,0.00035,0.00706
76.20000,1.05394,0.99276,0.00071,0.00031,0.00622
76.30000,1.05393,0.99322,0.00071,0.00029,0.00577
76.40000,1.05393,0.99298,0.00078,0.00033,0.00591
76.50000,1.05394,0.99330,0.00078,0.00035,0.00557
76.60000,1.05394,0.99301,0.00085,0.00038,0.00577
76.70000,1.05394,0.99369,0.00083,0.00038,0.00511
76.80000,1.05393,0.99355,0.00086,0.00040,0.00519
76.90000,1.05393,0.99400,0.00078,0.00038,0.00484
77.00000,1.05394,0.99374,0.00083,0.00040,0.00503
77.10000,1.05394,0.99325,0.00086,0.00043,0.00546
77.20000,1.05394,0.99269,0.00092,0.00048,0.00591
77.30000,1.05393,0.99235,0.00088,0.00048,0.00630
77.40000,1.05393,0.99244,0.00080,0.00042,0.00633
77.50000,1.05394,0.99218,0.00079,0.00041,0.00663
77.60000,1.05394,0.99215,0.00076,0.00039,0.00669
77.70000,1.05394,0.99158,0.00080,0.00041,0.00720
77.80000,1.05393,0.99110,0.00084,0.00041,0.00765
77.90000,1.05393,0.99114,0.00080,0.00041,0.00766
78.00000,1.05394,0.99096,0.00083,0.00041,0.00780
78.10000,1.05394,0.99080,0.00083,0.00041,0.00797
78.20000,1.05394,0.99086,0.00084,0.00042,0.00788
78.30000,1.05393,0.99087,0.00082,0.00042,0.00788
78.40000,1.05393,0.99073,0.00083,0.00042,0.00801
78.50000,1.05394,0.99059,0.00084,0.00041,0.00817
78.60000,1.05394,0.99052,0.00085,0.00041,0.00822
78.70000,1.05394,0.99053,0.00083,0.00040,0.00824
78.80000,1.05393,0.99031,0.00086,0.00041,0.00842
78.90000,1.05393,0.99040,0.00085,0.00040,0.00835
79.00000,1.05394,0.99036,0.00084,0.00040,0.00839
79.10000,1.05394,0.99046,0.00083,0.00040,0.00831
79.20000,1.05394,0.99088,0.00078,0.00038,0.00795
79.30000,1.05393,0.99104,0.00079,0.00039,0.00778
79.40000,1.05393,0.99115,0.00080,0.00039,0.00767
79.50000,1.05394,0.99118,0.00078,0.00038,0.00765
79.60000,1.05394,0.99100,0.00080,0.00038,0.00781
79.70000,1.05394,0.99098,0.00079,0.00039,0.00785
79.80000,1.05393,0.99110,0.00080,0.00039,0.00772
79.90000,1.05393,0.99088,0.00082,0.00040,0.00791
80.00000,1.05394,0.99082,0.00081,0.00039,0.00799
80.10000,1.05394,0.99025,0.00087,0.00041,0.00847
80.20000,1.05394,0.99013,0.00087,0.00041,0.00859
80.30000,1.05393,0.99011,0.00085,0.00040,0.00863
80.40000,1.05393,0.99015,0.00084,0.00040,0.00862
80.50000,1.05394,0.99013,0.00084,0.00040,0.00863
80.60000,1.05394,0.99011,0.00085,0.00040,0.00863
80.70000,1.05394,0.99016,0.00083,0.00040,0.00861
80.80000,1.05393,0.99020,0.00083,0.00040,0.00857
80.90000,1.05393,0.99034,0.00083,0.00040,0.00844
81.00000,1.05394,0.99031,0.00082,0.00039,0.00848
81.10000,1.05394,0.99066,0.00078,0.00037,0.00819
81.20000,1.05394,0.99065,0.00077,0.00037,0.00821
81.30000,1.05393,0.99097,0.00075,0.00036,0.00791
81.40000,1.05393,0.99108,0.00074,0.00037,0.00781
81.50000,1.05394,0.99112,0.00076,0.00037,0.00775
81.60000,1.05394,0.99121,0.00076,0.00037,0.00766
81.70000,1.05394,0.99114,0.00076,0.00037,0.00773
81.80000,1.05393,0.99109,0.00075,0.00038,0.00779
81.90000,1.05393,0.99134,0.00072,0.00035,0.00759
82.00000,1.05394,0.99126,0.00075,0.00037,0.00762
82.10000,1.05394,0.99101,0.00081,0.00039,0.00780
82.20000,1.05394,0.99111,0.00078,0.00038,0.00773
82.30000,1.05393,0.99076,0.00080,0.00038,0.00806
82.40000,1.05393,0.99057,0.00082,0.00038,0.00823
82.50000,1.05394,0.99070,0.00080,0.00038,0.00812
82.60000,1.05394,0.99071,0.00080,0.00037,0.00812
82.70000,1.05394,0.99072,0.00080,0.00037,0.00811
82.80000,1.05393,0.99034,0.00084,0.00039,0.00843
82.90000,1.05393,0.99015,0.00086,0.00041,0.00859
83.00000,1.05394,0.99009,0.00087,0.00041,0.00863
83.10000,1.05394,0.99013,0.00086,0.00041,0.00860
83.20000,1.05394,0.99005,0.00085,0.00041,0.00869
83.30000,1.05393,0.99011,0.00085,0.00041,0.00863
83.40000,1.05393,0.99014,0.00086,0.00041,0.00858
83.50000,1.05394,0.99031,0.00085,0.00042,0.00843
83.60000,1.05394,0.99006,0.00085,0.00045,0.00864
83.70000,1.05394,0.99093,0.00075,0.00038,0.00793
83.80000,1.05393,0.99140,0.00079,0.00040,0.00740
83.90000,1.05393,0.99159,0.00085,0.00045,0.00711
84.00000,1.05394,0.99190,0.00082,0.00042,0.00686
84.10000,1.05394,0.99215,0.00080,0.00039,0.00666
84.20000,1.05394,0.99220,0.00081,0.00040,0.00659
84.30000,1.05393,0.99198,0.00081,0.00042,0.00679
84.40000,1.05393,0.99160,0.00085,0.00042,0.00713
84.50000,1.05394,0.99125,0.00091,0.00041,0.00743
84.60000,1.05394,0.99159,0.00092,0.00042,0.00707
84.70000,1.05394,0.99097,0.00097,0.00046,0.00759
84.80000,1.05393,0.99011,0.00097,0.00046,0.00846
84.90000,1.05393,0.99045,0.00085,0.00040,0.00830
85.00000,1.05394,0.99048,0.00084,0.00040,0.00828
85.10000,1.05394,0.99027,0.00086,0.00041,0.00846
85.20000,1.05394,0.99029,0.00087,0.00041,0.00844
85.30000,1.05393,0.99021,0.00088,0.00042,0.00850
85.40000,1.05393,0.99015,0.00087,0.00042,0.00856
85.50000,1.05394,0.99007,0.00088,0.00042,0.00862
85.60000,1.05394,0.99017,0.00089,0.00042,0.00852
85.70000,1.05394,0.99012,0.00088,0.00042,0.00858
85.80000,1.05393,0.99012,0.00088,0.00042,0.00858
85.90000,1.05393,0.99010,0.00087,0.00042,0.00861
86.00000,1.05394,0.99020,0.00087,0.00041,0.00853
86.10000,1.05394,0.99014,0.00086,0.00041,0.00859
86.20000,1.05394,0.99024,0.00087,0.00041,0.00847
86.30000,1.05393,0.99036,0.00087,0.00040,0.00837
86.40000,1.05393,0.99041,0.00086,0.00040,0.00833
86.50000,1.05394,0.99224,0.00067,0.00033,0.00676
86.60000,1.05394,0.99366,0.00044,0.00018,0.00572
86.70000,1.05394,0.99355,0.00034,0.00016,0.00595
86.80000,1.05393,0.99439,0.00029,0.00012,0.00520
86.90000,1.05393,0.99514,0.00029,0.00014,0.00443
87.00000,1.05394,0.99539,0.00031,0.00013,0.00417
87.10000,1.05394,0.99572,0.00026,0.00013,0.00389
87.20000,1.05394,0.99561,0.00027,0.00012,0.00400
87.30000,1.05393,0.99598,0.00028,0.00014,0.00361
87.40000,1.05393,0.99533,0.00031,0.00014,0.00422
87.50000,1.05394,0.99442,0.00045,0.00022,0.00492
87.60000,1.05394,0.99392,0.00054,0.00027,0.00527
87.70000,1.05394,0.99260,0.00081,0.00040,0.00619
87.80000,1.05393,0.99183,0.00086,0.00042,0.00689
87.90000,1.05393,0.99138,0.00081,0.00039,0.00742
88.00000,1.05394,0.99065,0.00084,0.00041,0.00810
88.10000,1.05394,0.98978,0.00094,0.00043,0.00885
88.20000,1.05394,0.98996,0.00087,0.00041,0.00876
88.30000,1.05393,0.99004,0.00088,0.00041,0.00867
88.40000,1.05393,0.98994,0.00089,0.00042,0.00875
88.50000,1.05394,0.98995,0.00090,0.00043,0.00872
88.60000,1.05394,0.99003,0.00089,0.00042,0.00865
88.70000,1.05394,0.99003,0.00091,0.00044,0.00862
88.80000,1.05393,0.99038,0.00095,0.00046,0.00821
88.90000,1.05393,0.99055,0.00100,0.00047,0.00798
89.00000,1.05394,0.99090,0.00096,0.00045,0.00769
89.10000,1.05394,0.99098,0.00096,0.00044,0.00763
89.20000,1.05394,0.99099,0.00097,0.00044,0.00760
89.30000,1.05393,0.99101,0.00096,0.00044,0.00758
89.40000,1.05393,0.99104,0.00098,0.00045,0.00753
89.50000,1.05394,0.99100,0.00096,0.00044,0.00760
89.60000,1.05394,0.99098,0.00099,0.00045,0.00758
89.70000,1.05394,0.99050,0.00099,0.00047,0.00804
89.80000,1.05393,0.99023,0.00093,0.00044,0.00840
89.90000,1.05393,0.99022,0.00091,0.00042,0.00844
90.00000,1.05394,0.99014,0.00088,0.00042,0.00856
90.10000,1.05394,0.99015,0.00088,0.00042,0.00855
90.20000,1.05394,0.99018,0.00087,0.00042,0.00853
90.30000,1.05393,0.99015,0.00088,0.00042,0.00856
90.40000,1.05393,0.99014,0.00087,0.00042,0.00858
90.50000,1.05394,0.99012,0.00088,0.00042,0.00858
90.60000,1.05394,0.99010,0.00089,0.00043,0.00858
90.70000,1.05394,0.99014,0.00089,0.00043,0.00854
90.80000,1.05393,0.99015,0.00089,0.00042,0.00854
90.90000,1.05393,0.99009,0.00090,0.00043,0.00858
91.00000,1.05394,0.99014,0.00089,0.00043,0.00854
91.10000,1.05394,0.99012,0.00090,0.00043,0.00855
91.20000,1.05394,0.99020,0.00088,0.00043,0.00849
91.30000,1.05393,0.99013,0.00091,0.00044,0.00853
91.40000,1.05393,0.99013,0.00093,0.00044,0.00850
91.50000,1.05394,0.99002,0.00094,0.00045,0.00860
91.60000,1.05394,0.99025,0.00091,0.00044,0.00840
91.70000,1.05394,0.99041,0.00089,0.00042,0.00828
91.80000,1.05393,0.99051,0.00089,0.00042,0.00818
91.90000,1.05393,0.99100,0.00085,0.00040,0.00775
92.00000,1.05394,0.99162,0.00081,0.00037,0.00720
92.10000,1.05394,0.99155,0.00085,0.00036,0.00723
92.20000,1.05394,0.99231,0.00075,0.00034,0.00660
92.30000,1.05393,0.99178,0.00079,0.00034,0.00709
92.40000,1.05393,0.99207,0.00077,0.00035,0.00681
92.50000,1.05394,0.99188,0.00078,0.00033,0.00702
92.60000,1.05394,0.99225,0.00080,0.00035,0.00660
92.70000,1.05394,0.99151,0.00084,0.00036,0.00729
