Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.00496,0.00010,0.00046,0.00001,0.00014,0.22597,0.00004,0.76831,0.00001
35.28000,1.02194,0.00528,0.00012,0.00058,0.00001,0.00020,0.24848,0.00004,0.74527,0.00001
35.42000,1.02194,0.00553,0.00016,0.00078,0.00002,0.00026,0.27309,0.00005,0.72011,0.00002
35.56000,1.02193,0.00528,0.00014,0.00063,0.00001,0.00025,0.25793,0.00004,0.73569,0.00002
35.70000,1.02194,0.00511,0.00014,0.00058,0.00001,0.00022,0.24105,0.00004,0.75283,0.00001
35.84000,1.02194,0.00579,0.00014,0.00056,0.00002,0.00025,0.24820,0.00005,0.74498,0.00002
35.98000,1.02194,0.94950,0.00079,0.00013,0.00029,0.00054,0.00235,0.01577,0.02484,0.00578
36.12000,1.02194,0.97073,0.00082,0.00007,0.00030,0.00054,0.00062,0.01312,0.00682,0.00699
36.26000,1.02194,0.99112,0.00040,0.00003,0.00025,0.00021,0.00004,0.00392,0.00062,0.00341
36.40000,1.02193,0.99719,0.00016,0.00001,0.00025,0.00006,0.00000,0.00089,0.00002,0.00141
36.54000,1.02194,0.99817,0.00006,0.00000,0.00022,0.00009,0.00000,0.00039,0.00000,0.00106
36.68000,1.02194,0.99696,0.00009,0.00001,0.00044,0.00036,0.00000,0.00041,0.00002,0.00171
36.82000,1.02194,0.99497,0.00006,0.00001,0.00104,0.00013,0.00000,0.00080,0.00000,0.00299
36.96000,1.02194,0.98597,0.00000,0.00000,0.00013,0.00002,0.00000,0.00418,0.00000,0.00970
37.10000,1.02194,0.96469,0.00001,0.00000,0.00005,0.00001,0.00000,0.01115,0.00000,0.02409
37.24000,1.02193,0.96538,0.00001,0.00000,0.00005,0.00002,0.00000,0.01065,0.00000,0.02390
37.38000,1.02194,0.98707,0.00000,0.00000,0.00052,0.00001,0.00000,0.00397,0.00000,0.00843
37.52000,1.02194,0.99713,0.00013,0.00002,0.00122,0.00023,0.00000,0.00026,0.00000,0.00102
37.66000,1.02194,0.99764,0.00020,0.00006,0.00150,0.00035,0.00000,0.00003,0.00000,0.00023
37.80000,1.02194,0.99891,0.00005,0.00005,0.00083,0.00007,0.00000,0.00001,0.00000,0.00009
37.94000,1.02194,0.99611,0.00007,0.00048,0.00325,0.00005,0.00000,0.00000,0.00000,0.00004
38.08000,1.02193,0.99850,0.00001,0.00007,0.00138,0.00001,0.00000,0.00000,0.00000,0.00002
38.22000,1.02193,0.99761,0.00001,0.00004,0.00219,0.00002,0.00000,0.00001,0.00000,0.00011
38.36000,1.02194,0.99847,0.00001,0.00007,0.00106,0.00011,0.00000,0.00004,0.00000,0.00025
38.50000,1.02194,0.99811,0.00002,0.00041,0.00068,0.00030,0.00000,0.00010,0.00002,0.00035
38.64000,1.02194,0.99675,0.00001,0.00019,0.00100,0.00015,0.00001,0.00067,0.00004,0.00117
38.78000,1.02194,0.97362,0.00013,0.00178,0.00258,0.00192,0.00197,0.00395,0.01107,0.00299
38.92000,1.02194,0.94547,0.00020,0.00017,0.00063,0.00101,0.00202,0.01757,0.02565,0.00727
39.06000,1.02193,0.05850,0.00030,0.00044,0.00008,0.00039,0.10774,0.00061,0.83172,0.00021
39.20000,1.02194,0.00268,0.00002,0.00006,0.00000,0.00002,0.10247,0.00001,0.89474,0.00000
39.34000,1.02194,0.00208,0.00001,0.00002,0.00000,0.00001,0.06145,0.00001,0.93644,0.00000
39.48000,1.02194,0.00175,0.00000,0.00001,0.00000,0.00000,0.04785,0.00001,0.95038,0.00000
39.62000,1.02194,0.00158,0.00000,0.00000,0.00000,0.00000,0.03917,0.00000,0.95924,0.00000
39.76000,1.02194,0.00138,0.00000,0.00000,0.00000,0.00000,0.02979,0.00000,0.96882,0.00000
39.90000,1.02193,0.00124,0.00000,0.00000,0.00000,0.00000,0.02589,0.00000,0.97287,0.00000
40.04000,1.02194,0.00122,0.00000,0.00000,0.00000,0.00000,0.02580,0.00000,0.97297,0.00000
40.18000,1.02194,0.00126,0.00000,0.00000,0.00000,0.00000,0.02569,0.00000,0.97305,0.00000
40.32000,1.02194,0.00119,0.00000,0.00000,0.00000,0.00000,0.02361,0.00000,0.97519,0.00000
40.46000,1.02194,0.00120,0.00000,0.00000,0.00000,0.00000,0.02315,0.00000,0.97564,0.00000
40.60000,1.02194,0.00124,0.00000,0.00000,0.00000,0.00000,0.02466,0.00000,0.97410,0.00000
40.74000,1.02193,0.00122,0.00000,0.00000,0.00000,0.00000,0.02385,0.00000,0.97493,0.00000
40.88000,1.02194,0.00124,0.00000,0.00000,0.00000,0.00000,0.02360,0.00000,0.97515,0.00000
41.02000,1.02194,0.00119,0.00000,0.00000,0.00000,0.00000,0.02199,0.00000,0.97681,0.00000
41.16000,1.02194,0.00118,0.00000,0.00000,0.00000,0.00000,0.02289,0.00000,0.97593,0.00000
41.30000,1.02194,0.00130,0.00000,0.00000,0.00000,0.00000,0.02593,0.00000,0.97277,0.00000
41.44000,1.02194,0.00124,0.00000,0.00000,0.00000,0.00000,0.02523,0.00000,0.97352,0.00000
41.58000,1.02193,0.00116,0.00000,0.00000,0.00000,0.00000,0.02373,0.00000,0.97511,0.00000
41.72000,1.02193,0.00122,0.00000,0.00000,0.00000,0.00000,0.02685,0.00000,0.97193,0.00000
41.86000,1.02194,0.00154,0.00000,0.00000,0.00000,0.00000,0.03801,0.00000,0.96044,0.00000
42.00000,1.02194,0.88359,0.00004,0.00001,0.00007,0.00004,0.00239,0.01004,0.10263,0.00119
42.14000,1.02194,0.98296,0.00001,0.00000,0.00008,0.00002,0.00003,0.01378,0.00124,0.00187
42.28000,1.02194,0.99502,0.00000,0.00000,0.00008,0.00001,0.00000,0.00376,0.00005,0.00107
42.42000,1.02194,0.99868,0.00000,0.00000,0.00012,0.00000,0.00000,0.00073,0.00000,0.00047
42.56000,1.02193,0.99927,0.00000,0.00000,0.00002,0.00000,0.00000,0.00023,0.00000,0.00048
42.70000,1.02194,0.99934,0.00001,0.00000,0.00010,0.00000,0.00000,0.00009,0.00000,0.00046
42.84000,1.02194,0.99923,0.00002,0.00001,0.00057,0.00000,0.00000,0.00002,0.00000,0.00015
42.98000,1.02194,0.99924,0.00006,0.00001,0.00053,0.00000,0.00000,0.00001,0.00000,0.00014
43.12000,1.02194,0.99660,0.00047,0.00019,0.00263,0.00000,0.00000,0.00001,0.00000,0.00011
43.26000,1.02194,0.99443,0.00200,0.00053,0.00289,0.00002,0.00000,0.00001,0.00000,0.00012
43.40000,1.02193,0.97153,0.00057,0.00108,0.02665,0.00006,0.00000,0.00001,0.00000,0.00010
43.54000,1.02194,0.99275,0.00008,0.00021,0.00688,0.00002,0.00000,0.00001,0.00000,0.00006
43.68000,1.02194,0.99442,0.00009,0.00020,0.00521,0.00002,0.00000,0.00001,0.00000,0.00006
43.82000,1.02194,0.99536,0.00013,0.00019,0.00424,0.00002,0.00000,0.00001,0.00000,0.00006
43.96000,1.02194,0.99518,0.00035,0.00023,0.00414,0.00002,0.00000,0.00001,0.00000,0.00007
44.10000,1.02194,0.99044,0.00033,0.00025,0.00888,0.00001,0.00000,0.00001,0.00000,0.00008
44.24000,1.02193,0.96159,0.00087,0.00122,0.03611,0.00009,0.00000,0.00001,0.00000,0.00011
44.38000,1.02194,0.96009,0.00507,0.00116,0.03335,0.00016,0.00000,0.00002,0.00001,0.00014
44.52000,1.02194,0.99837,0.00008,0.00000,0.00129,0.00000,0.00000,0.00004,0.00000,0.00023
44.66000,1.02194,0.99945,0.00004,0.00000,0.00032,0.00000,0.00000,0.00002,0.00000,0.00016
44.80000,1.02194,0.99888,0.00000,0.00001,0.00089,0.00001,0.00000,0.00004,0.00000,0.00017
44.94000,1.02194,0.99967,0.00000,0.00000,0.00012,0.00000,0.00000,0.00005,0.00000,0.00015
45.08000,1.02193,0.99977,0.00000,0.00000,0.00007,0.00000,0.00000,0.00004,0.00000,0.00012
45.22000,1.02193,0.99922,0.00000,0.00001,0.00069,0.00001,0.00000,0.00001,0.00000,0.00006
45.36000,1.02194,0.99938,0.00000,0.00001,0.00057,0.00000,0.00000,0.00001,0.00000,0.00004
45.50000,1.02194,0.99926,0.00000,0.00001,0.00067,0.00000,0.00000,0.00001,0.00000,0.00005
45.64000,1.02194,0.99811,0.00000,0.00004,0.00181,0.00001,0.00000,0.00000,0.00000,0.00003
45.78000,1.02194,0.99633,0.00000,0.00001,0.00328,0.00003,0.00000,0.00005,0.00000,0.00029
45.92000,1.02194,0.99907,0.00000,0.00000,0.00025,0.00005,0.00000,0.00014,0.00000,0.00049
46.06000,1.02193,0.99451,0.00001,0.00001,0.00307,0.00029,0.00000,0.00054,0.00001,0.00156
46.20000,1.02194,0.98601,0.00010,0.00001,0.00141,0.00133,0.00002,0.00370,0.00012,0.00730
46.34000,1.02194,0.95687,0.00085,0.00018,0.00109,0.00656,0.00186,0.01043,0.00974,0.01242
46.48000,1.02194,0.94042,0.00029,0.00011,0.00129,0.00154,0.00146,0.01769,0.02321,0.01397
46.62000,1.02194,0.00522,0.00006,0.00016,0.00002,0.00031,0.15361,0.00003,0.84058,0.00002
46.76000,1.02194,0.00455,0.00005,0.00011,0.00001,0.00015,0.12734,0.00002,0.86775,0.00001
46.90000,1.02193,0.00356,0.00003,0.00007,0.00000,0.00006,0.09623,0.00002,0.90002,0.00001
47.04000,1.02194,0.00292,0.00002,0.00003,0.00000,0.00003,0.07218,0.00001,0.92481,0.00000
47.18000,1.02194,0.00252,0.00001,0.00002,0.00000,0.00001,0.05644,0.00001,0.94099,0.00000
47.32000,1.02194,0.00235,0.00001,0.00001,0.00000,0.00001,0.05001,0.00001,0.94760,0.00000
47.46000,1.02194,0.00250,0.00001,0.00002,0.00000,0.00001,0.05288,0.00001,0.94457,0.00000
47.60000,1.02194,0.00267,0.00001,0.00002,0.00000,0.00002,0.05436,0.00001,0.94291,0.00000
47.74000,1.02193,0.00248,0.00001,0.00001,0.00000,0.00001,0.04893,0.00001,0.94855,0.00000
47.88000,1.02194,0.00253,0.00001,0.00002,0.00000,0.00001,0.05011,0.00001,0.94731,0.00000
48.02000,1.02194,0.00258,0.00001,0.00001,0.00000,0.00001,0.04962,0.00001,0.94775,0.00000
48.16000,1.02194,0.00283,0.00001,0.00002,0.00000,0.00002,0.05655,0.00001,0.94055,0.00000
48.30000,1.02194,0.00295,0.00001,0.00003,0.00000,0.00002,0.06093,0.00001,0.93604,0.00000
48.44000,1.02194,0.00283,0.00001,0.00002,0.00000,0.00002,0.05965,0.00001,0.93745,0.00000
48.58000,1.02193,0.00278,0.00001,0.00003,0.00000,0.00002,0.06273,0.00001,0.93441,0.00000
48.72000,1.02193,0.00278,0.00001,0.00003,0.00000,0.00002,0.06114,0.00001,0.93601,0.00000
48.86000,1.02194,0.00263,0.00001,0.00002,0.00000,0.00002,0.05904,0.00001,0.93826,0.00000
49.00000,1.02194,0.00254,0.00001,0.00002,0.00000,0.00001,0.05547,0.00001,0.94193,0.00000
49.14000,1.02194,0.00248,0.00001,0.00002,0.00000,0.00001,0.05401,0.00001,0.94345,0.00000
49.28000,1.02194,0.00248,0.00001,0.00002,0.00000,0.00001,0.05377,0.00001,0.94370,0.00000
49.42000,1.02194,0.00250,0.00001,0.00002,0.00000,0.00001,0.05414,0.00001,0.94331,0.00000
49.56000,1.02193,0.00210,0.00001,0.00001,0.00000,0.00001,0.04433,0.00001,0.95353,0.00000
49.70000,1.02194,0.00212,0.00000,0.00001,0.00000,0.00001,0.04367,0.00001,0.95419,0.00000
49.84000,1.02194,0.41014,0.00008,0.00004,0.00020,0.00018,0.01627,0.00401,0.56806,0.00104
49.98000,1.02194,0.97031,0.00004,0.00001,0.00039,0.00011,0.00026,0.01597,0.00865,0.00426
50.12000,1.02194,0.99194,0.00002,0.00000,0.00029,0.00008,0.00003,0.00489,0.00072,0.00203
50.26000,1.02194,0.99505,0.00001,0.00001,0.00099,0.00006,0.00001,0.00239,0.00012,0.00136
50.40000,1.02193,0.99207,0.00001,0.00001,0.00541,0.00012,0.00000,0.00122,0.00002,0.00115
50.54000,1.02194,0.96052,0.00023,0.00056,0.02702,0.00736,0.00026,0.00129,0.00044,0.00231
50.68000,1.02194,0.97611,0.00007,0.00004,0.01839,0.00074,0.00000,0.00144,0.00000,0.00321
50.82000,1.02194,0.98297,0.00002,0.00000,0.00347,0.00009,0.00000,0.00402,0.00000,0.00944
50.96000,1.02194,0.98000,0.00009,0.00000,0.00231,0.00016,0.00000,0.00413,0.00000,0.01331
51.10000,1.02194,0.98227,0.00005,0.00000,0.00391,0.00009,0.00000,0.00291,0.00000,0.01077
51.24000,1.02193,0.99490,0.00004,0.00000,0.00124,0.00002,0.00000,0.00061,0.00000,0.00317
51.38000,1.02194,0.99667,0.00017,0.00006,0.00206,0.00037,0.00000,0.00010,0.00000,0.00058
51.52000,1.02194,0.99233,0.00022,0.00037,0.00654,0.00013,0.00000,0.00005,0.00000,0.00038
51.66000,1.02194,0.99796,0.00003,0.00004,0.00172,0.00001,0.00000,0.00003,0.00000,0.00021
51.80000,1.02194,0.99826,0.00002,0.00003,0.00144,0.00001,0.00000,0.00004,0.00000,0.00021
51.94000,1.02194,0.99908,0.00000,0.00000,0.00040,0.00002,0.00000,0.00011,0.00000,0.00038
52.08000,1.02193,0.99807,0.00000,0.00000,0.00014,0.00001,0.00000,0.00044,0.00000,0.00133
52.22000,1.02193,0.99609,0.00000,0.00000,0.00114,0.00001,0.00000,0.00126,0.00000,0.00149
52.36000,1.02194,0.99489,0.00001,0.00002,0.00055,0.00016,0.00002,0.00236,0.00024,0.00176
52.50000,1.02194,0.98631,0.00002,0.00001,0.00015,0.00015,0.00004,0.00788,0.00130,0.00413
52.64000,1.02194,0.96691,0.00004,0.00000,0.00008,0.00011,0.00009,0.02128,0.00366,0.00783
52.78000,1.02194,0.93029,0.00009,0.00001,0.00038,0.00018,0.00105,0.02477,0.03650,0.00673
52.92000,1.02194,0.00434,0.00006,0.00024,0.00001,0.00008,0.17486,0.00003,0.82037,0.00001
53.06000,1.02193,0.00473,0.00009,0.00037,0.00001,0.00013,0.20708,0.00004,0.78755,0.00001
53.20000,1.02194,0.00510,0.00012,0.00051,0.00001,0.00018,0.23093,0.00004,0.76308,0.00001
53.34000,1.02194,0.00577,0.00017,0.00079,0.00002,0.00031,0.26918,0.00005,0.72369,0.00002
53.48000,1.02194,0.00591,0.00022,0.00101,0.00002,0.00044,0.29426,0.00005,0.69806,0.00002
53.62000,1.02194,0.00594,0.00023,0.00102,0.00003,0.00046,0.29182,0.00006,0.70042,0.00002
53.76000,1.02194,0.00592,0.00022,0.00094,0.00002,0.00042,0.28059,0.00006,0.71181,0.00002
53.90000,1.02193,0.92539,0.00069,0.00023,0.00103,0.00161,0.00413,0.02573,0.03006,0.01113
54.04000,1.02194,0.96026,0.00127,0.00008,0.00095,0.00089,0.00053,0.02088,0.00391,0.01123
54.18000,1.02194,0.97524,0.00093,0.00009,0.00209,0.00083,0.00019,0.00982,0.00136,0.00944
54.32000,1.02194,0.98756,0.00049,0.00012,0.00581,0.00015,0.00002,0.00207,0.00012,0.00366
54.46000,1.02194,0.99817,0.00004,0.00001,0.00050,0.00002,0.00000,0.00037,0.00000,0.00089
54.60000,1.02194,0.99815,0.00007,0.00001,0.00109,0.00002,0.00000,0.00012,0.00000,0.00055
54.74000,1.02193,0.99919,0.00004,0.00003,0.00051,0.00001,0.00000,0.00002,0.00000,0.00020
54.88000,1.02194,0.99974,0.00004,0.00001,0.00013,0.00000,0.00000,0.00001,0.00000,0.00008
55.02000,1.02194,0.99875,0.00002,0.00007,0.00111,0.00000,0.00000,0.00000,0.00000,0.00005
55.16000,1.02194,0.99887,0.00006,0.00014,0.00086,0.00002,0.00000,0.00000,0.00000,0.00005
55.30000,1.02194,0.99805,0.00009,0.00010,0.00167,0.00002,0.00000,0.00000,0.00000,0.00006
55.44000,1.02194,0.99616,0.00006,0.00022,0.00347,0.00003,0.00000,0.00000,0.00000,0.00005
55.58000,1.02193,0.98954,0.00008,0.00059,0.00969,0.00004,0.00000,0.00001,0.00000,0.00005
55.72000,1.02193,0.98406,0.00004,0.00081,0.01499,0.00005,0.00000,0.00000,0.00000,0.00005
55.86000,1.02194,0.97749,0.00002,0.00120,0.02122,0.00003,0.00000,0.00000,0.00000,0.00003
56.00000,1.02194,0.99603,0.00001,0.00025,0.00365,0.00002,0.00000,0.00000,0.00000,0.00003
56.14000,1.02194,0.98751,0.00000,0.00003,0.01229,0.00003,0.00000,0.00002,0.00000,0.00011
56.28000,1.02194,0.99913,0.00000,0.00003,0.00055,0.00008,0.00000,0.00004,0.00000,0.00015
56.42000,1.02194,0.99908,0.00000,0.00002,0.00021,0.00008,0.00000,0.00019,0.00001,0.00040
56.56000,1.02193,0.99646,0.00001,0.00001,0.00034,0.00010,0.00001,0.00132,0.00013,0.00163
56.70000,1.02194,0.98317,0.00009,0.00002,0.00018,0.00026,0.00015,0.00817,0.00336,0.00460
56.84000,1.02194,0.95682,0.00016,0.00003,0.00011,0.00023,0.00065,0.01856,0.01673,0.00672
56.98000,1.02194,0.53391,0.00039,0.00018,0.00033,0.00032,0.02174,0.01021,0.43058,0.00234
57.12000,1.02194,0.00355,0.00003,0.00014,0.00000,0.00003,0.14866,0.00002,0.84757,0.00000
57.26000,1.02194,0.00351,0.00004,0.00014,0.00000,0.00003,0.14915,0.00002,0.84710,0.00000
57.40000,1.02193,0.00306,0.00002,0.00008,0.00000,0.00002,0.11657,0.00002,0.88022,0.00000
57.54000,1.02194,0.00285,0.00002,0.00005,0.00000,0.00001,0.09968,0.00001,0.89737,0.00000
57.68000,1.02194,0.00246,0.00001,0.00003,0.00000,0.00001,0.07543,0.00001,0.92206,0.00000
57.82000,1.02194,0.00204,0.00001,0.00002,0.00000,0.00001,0.06109,0.00001,0.93684,0.00000
57.96000,1.02194,0.00181,0.00000,0.00001,0.00000,0.00000,0.04996,0.00001,0.94821,0.00000
58.10000,1.02194,0.95182,0.00003,0.00000,0.00001,0.00002,0.00056,0.00842,0.03791,0.00123
58.24000,1.02193,0.98298,0.00009,0.00000,0.00002,0.00002,0.00014,0.00805,0.00711,0.00161
58.38000,1.02194,0.99247,0.00009,0.00000,0.00006,0.00002,0.00002,0.00446,0.00100,0.00189
58.52000,1.02194,0.99773,0.00031,0.00000,0.00012,0.00002,0.00001,0.00085,0.00022,0.00075
58.66000,1.02194,0.99852,0.00048,0.00000,0.00017,0.00001,0.00000,0.00028,0.00002,0.00051
58.80000,1.02194,0.99486,0.00291,0.00005,0.00170,0.00004,0.00000,0.00008,0.00001,0.00035
58.94000,1.02194,0.98136,0.01553,0.00017,0.00237,0.00003,0.00000,0.00004,0.00000,0.00051
59.08000,1.02193,0.99711,0.00115,0.00006,0.00138,0.00001,0.00000,0.00002,0.00000,0.00027
59.22000,1.02193,0.99435,0.00118,0.00002,0.00321,0.00001,0.00000,0.00012,0.00000,0.00110
59.36000,1.02194,0.99495,0.00008,0.00000,0.00117,0.00001,0.00000,0.00060,0.00000,0.00319
59.50000,1.02194,0.99392,0.00006,0.00000,0.00054,0.00002,0.00000,0.00123,0.00000,0.00423
59.64000,1.02194,0.98828,0.00002,0.00000,0.00148,0.00005,0.00000,0.00306,0.00001,0.00710
59.78000,1.02194,0.96777,0.00006,0.00001,0.00207,0.00162,0.00007,0.01452,0.00086,0.01302
59.92000,1.02194,0.93828,0.00009,0.00001,0.00438,0.00117,0.00004,0.02807,0.00055,0.02742
60.06000,1.02193,0.89863,0.00009,0.00000,0.00850,0.00252,0.00009,0.04373,0.00087,0.04556
60.20000,1.02194,0.92405,0.00049,0.00005,0.00466,0.01063,0.00213,0.02291,0.01077,0.02430
60.34000,1.02194,0.95664,0.00047,0.00002,0.00181,0.00360,0.00016,0.01431,0.00120,0.02179
60.48000,1.02194,0.97402,0.00109,0.00002,0.00264,0.00345,0.00005,0.00544,0.00035,0.01294
60.62000,1.02194,0.96890,0.00549,0.00015,0.01284,0.00538,0.00006,0.00129,0.00024,0.00565
60.76000,1.02194,0.98206,0.00663,0.00012,0.00668,0.00250,0.00001,0.00026,0.00004,0.00169
60.90000,1.02193,0.97764,0.01384,0.00022,0.00660,0.00078,0.00000,0.00010,0.00002,0.00081
61.04000,1.02194,0.97669,0.01311,0.00053,0.00900,0.00012,0.00000,0.00005,0.00000,0.00050
61.18000,1.02194,0.95922,0.02348,0.00089,0.01613,0.00006,0.00000,0.00002,0.00000,0.00021
61.32000,1.02194,0.95964,0.02250,0.00306,0.01449,0.00012,0.00000,0.00001,0.00001,0.00016
61.46000,1.02194,0.96585,0.00728,0.00328,0.02316,0.00006,0.00000,0.00002,0.00000,0.00034
61.60000,1.02194,0.99378,0.00080,0.00012,0.00474,0.00001,0.00000,0.00007,0.00000,0.00049
61.74000,1.02193,0.99607,0.00292,0.00007,0.00050,0.00000,0.00000,0.00004,0.00000,0.00040
61.88000,1.02194,0.99573,0.00341,0.00003,0.00039,0.00000,0.00000,0.00004,0.00000,0.00040
62.02000,1.02194,0.99849,0.00108,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000,0.00036
62.16000,1.02194,0.99861,0.00080,0.00001,0.00035,0.00000,0.00000,0.00002,0.00000,0.00021
62.30000,1.02194,0.99857,0.00112,0.00003,0.00017,0.00001,0.00000,0.00001,0.00000,0.00009
62.44000,1.02194,0.99798,0.00181,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00007
62.58000,1.02193,0.99921,0.00049,0.00002,0.00020,0.00001,0.00000,0.00000,0.00000,0.00006
62.72000,1.02193,0.99901,0.00022,0.00006,0.00063,0.00002,0.00000,0.00000,0.00000,0.00006
62.86000,1.02194,0.99829,0.00045,0.00009,0.00109,0.00002,0.00000,0.00000,0.00000,0.00006
63.00000,1.02193,0.99832,0.00049,0.00009,0.00101,0.00002,0.00000,0.00001,0.00000,0.00007
63.14000,1.02193,0.99849,0.00038,0.00008,0.00095,0.00002,0.00000,0.00000,0.00000,0.00007
