Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
48.58000,1.02193,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
48.72000,1.02193,0.99972,0.00015,0.00000,0.00002,0.00000,0.00010
48.86000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
49.00000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
49.14000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
49.28000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
49.42000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
49.56000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
49.70000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
49.84000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
49.98000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
50.12000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
50.26000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
50.40000,1.02193,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
50.54000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
50.68000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
50.82000,1.02194,0.99955,0.00014,0.00000,0.00005,0.00000,0.00026
50.96000,1.02194,0.99950,0.00014,0.00000,0.00006,0.00000,0.00030
51.10000,1.02194,0.99940,0.00012,0.00000,0.00008,0.00000,0.00040
51.24000,1.02193,0.99940,0.00014,0.00000,0.00008,0.00000,0.00038
51.38000,1.02194,0.99943,0.00018,0.00000,0.00007,0.00000,0.00032
51.52000,1.02194,0.99949,0.00013,0.00000,0.00006,0.00000,0.00033
51.66000,1.02194,0.99955,0.00013,0.00000,0.00006,0.00000,0.00027
51.80000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
51.94000,1.02194,0.99968,0.00015,0.00000,0.00002,0.00000,0.00014
52.08000,1.02193,0.99963,0.00016,0.00000,0.00003,0.00000,0.00018
52.22000,1.02193,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
52.36000,1.02194,0.99964,0.00018,0.00000,0.00003,0.00000,0.00015
52.50000,1.02194,0.99949,0.00018,0.00000,0.00005,0.00000,0.00028
52.64000,1.02194,0.99950,0.00016,0.00000,0.00005,0.00000,0.00029
52.78000,1.02194,0.99930,0.00024,0.00000,0.00007,0.00000,0.00039
52.92000,1.02194,0.99958,0.00018,0.00000,0.00004,0.00000,0.00020
53.06000,1.02193,0.99947,0.00021,0.00000,0.00005,0.00000,0.00027
53.20000,1.02194,0.99961,0.00014,0.00000,0.00004,0.00000,0.00020
53.34000,1.02194,0.99942,0.00027,0.00000,0.00005,0.00000,0.00026
53.48000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
53.62000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
53.76000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
53.90000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
54.04000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
54.18000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
54.32000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
54.46000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
54.60000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
54.74000,1.02193,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
54.88000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
55.02000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
55.16000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00013
55.30000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00014
55.44000,1.02194,0.99964,0.00022,0.00000,0.00002,0.00000,0.00013
55.58000,1.02193,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
55.72000,1.02193,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
55.86000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
56.00000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
56.14000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
56.28000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
56.42000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
56.56000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
56.70000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
56.84000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
56.98000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
57.12000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
57.26000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
57.40000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
57.54000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
57.68000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
57.82000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
57.96000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
58.10000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
58.24000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
58.38000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
58.52000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
58.66000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
58.80000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
58.94000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
59.08000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
59.22000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
59.36000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
59.50000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
59.64000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
59.78000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
59.92000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
60.06000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
60.20000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
60.34000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
60.48000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
60.62000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
60.76000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
60.90000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
61.04000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
61.18000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
61.32000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
61.46000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
61.60000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
61.74000,1.02193,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
61.88000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
62.02000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
62.16000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
62.30000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
62.44000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
62.58000,1.02193,0.99964,0.00019,0.00000,0.00003,0.00000,0.00014
62.72000,1.02193,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
62.86000,1.02194,0.99964,0.00018,0.00000,0.00003,0.00000,0.00016
63.00000,1.02193,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
63.14000,1.02193,0.99964,0.00019,0.00000,0.00003,0.00000,0.00014
63.28000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
63.42000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
63.56000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
63.70000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
63.84000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
63.98000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
64.12000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
64.26000,1.02193,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
64.40000,1.02193,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
64.54000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
64.68000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
64.82000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
64.96000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
65.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
65.24000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
65.38000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
65.52000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
65.66000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
65.80000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
65.94000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
66.08000,1.02193,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
66.22000,1.02193,0.99965,0.00020,0.00000,0.00002,0.00000,0.00012
66.36000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
66.50000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
66.64000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
66.78000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
66.92000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
67.06000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
67.20000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
67.34000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
67.48000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
67.62000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
67.76000,1.02193,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
67.90000,1.02193,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
68.04000,1.02193,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
68.18000,1.02193,0.99978,0.00011,0.00000,0.00002,0.00000,0.00010
68.32000,1.02193,0.99983,0.00008,0.00000,0.00001,0.00000,0.00007
68.46000,1.02194,0.99983,0.00007,0.00000,0.00002,0.00000,0.00009
68.60000,1.02194,0.99984,0.00007,0.00000,0.00001,0.00000,0.00008
68.74000,1.02194,0.99980,0.00008,0.00000,0.00002,0.00000,0.00010
68.88000,1.02194,0.99982,0.00005,0.00000,0.00002,0.00000,0.00010
69.02000,1.02194,0.99981,0.00007,0.00000,0.00002,0.00000,0.00010
69.16000,1.02193,0.99986,0.00005,0.00000,0.00001,0.00000,0.00007
69.30000,1.02193,0.99981,0.00009,0.00000,0.00002,0.00000,0.00009
69.44000,1.02193,0.99985,0.00006,0.00000,0.00002,0.00000,0.00008
69.58000,1.02193,0.99983,0.00008,0.00000,0.00001,0.00000,0.00007
69.72000,1.02193,0.99985,0.00006,0.00000,0.00002,0.00000,0.00008
69.86000,1.02193,0.99983,0.00007,0.00000,0.00002,0.00000,0.00009
70.00000,1.02193,0.99980,0.00009,0.00000,0.00002,0.00000,0.00009
70.14000,1.02193,0.99977,0.00011,0.00000,0.00002,0.00000,0.00010
70.28000,1.02194,0.99977,0.00010,0.00000,0.00002,0.00000,0.00011
70.42000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00012
70.56000,1.02194,0.99969,0.00019,0.00000,0.00002,0.00000,0.00010
70.70000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
70.84000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
70.98000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
71.12000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
71.26000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
71.40000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
71.54000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
71.68000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
71.82000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
71.96000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
72.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
72.24000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
72.38000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
72.52000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
72.66000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
72.80000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
72.94000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
73.08000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
73.22000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
73.36000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
73.50000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
73.64000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
73.78000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
73.92000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
74.06000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
74.20000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
74.34000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
74.48000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
74.62000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
74.76000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
74.90000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
75.04000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
75.18000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
75.32000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
75.46000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
75.60000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
75.74000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
75.88000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
76.02000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
76.16000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
76.30000,1.02193,0.99966,0.00018,0.00000,0.00002,0.00000,0.00014
76.44000,1.02193,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
76.58000,1.02193,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
76.72000,1.02193,0.99971,0.00015,0.00000,0.00002,0.00000,0.00011
76.86000,1.02193,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
77.00000,1.02193,0.99975,0.00014,0.00000,0.00002,0.00000,0.00010
77.14000,1.02193,0.99977,0.00012,0.00000,0.00002,0.00000,0.00009
77.28000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
77.42000,1.02194,0.99979,0.00010,0.00000,0.00002,0.00000,0.00009
77.56000,1.02194,0.99981,0.00007,0.00000,0.00002,0.00000,0.00010
77.70000,1.02194,0.99985,0.00005,0.00000,0.00002,0.00000,0.00008
77.84000,1.02194,0.99983,0.00006,0.00000,0.00002,0.00000,0.00009
77.98000,1.02193,0.99983,0.00006,0.00000,0.00002,0.00000,0.00010
78.12000,1.02193,0.99979,0.00004,0.00000,0.00003,0.00000,0.00014
78.26000,1.02193,0.99986,0.00003,0.00000,0.00002,0.00000,0.00008
78.40000,1.02193,0.99985,0.00004,0.00000,0.00002,0.00000,0.00009
78.54000,1.02193,0.99986,0.00004,0.00000,0.00002,0.00000,0.00008
78.68000,1.02193,0.99981,0.00006,0.00000,0.00002,0.00000,0.00011
78.82000,1.02193,0.99976,0.00011,0.00000,0.00002,0.00000,0.00010
78.96000,1.02194,0.99980,0.00010,0.00000,0.00002,0.00000,0.00009
79.10000,1.02194,0.99978,0.00010,0.00000,0.00002,0.00000,0.00010
79.24000,1.02194,0.99979,0.00010,0.00000,0.00002,0.00000,0.00009
79.38000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
79.52000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
79.66000,1.02193,0.99969,0.00014,0.00000,0.00003,0.00000,0.00014
79.80000,1.02193,0.99976,0.00011,0.00000,0.00002,0.00000,0.00011
79.94000,1.02193,0.99974,0.00011,0.00000,0.00002,0.00000,0.00012
80.08000,1.02193,0.99982,0.00007,0.00000,0.00002,0.00000,0.00009
80.22000,1.02193,0.99975,0.00009,0.00000,0.00002,0.00000,0.00013
80.36000,1.02193,0.99973,0.00009,0.00000,0.00003,0.00000,0.00015
80.50000,1.02193,0.99975,0.00010,0.00000,0.00002,0.00000,0.00012
80.64000,1.02193,0.99977,0.00010,0.00000,0.00002,0.00000,0.00011
80.78000,1.02194,0.99971,0.00012,0.00000,0.00003,0.00000,0.00014
80.92000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00011
81.06000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00011
81.20000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00014
81.34000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
81.48000,1.02193,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
81.62000,1.02193,0.99930,0.00020,0.00000,0.00008,0.00000,0.00042
81.76000,1.02193,0.99946,0.00008,0.00000,0.00009,0.00000,0.00038
81.90000,1.02193,0.99917,0.00019,0.00000,0.00011,0.00000,0.00053
82.04000,1.02193,0.99930,0.00008,0.00000,0.00011,0.00000,0.00051
82.18000,1.02193,0.99898,0.00017,0.00000,0.00015,0.00000,0.00070
82.32000,1.02193,0.99938,0.00007,0.00000,0.00011,0.00000,0.00044
82.46000,1.02194,0.99934,0.00027,0.00000,0.00006,0.00000,0.00033
82.60000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00010
82.74000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
82.88000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
83.02000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
83.16000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
83.30000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
83.44000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
83.58000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
83.72000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
83.86000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
84.00000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
84.14000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
84.28000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
84.42000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
84.56000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
84.70000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
84.84000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
84.98000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00012
85.12000,1.02193,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
85.26000,1.02193,0.99974,0.00014,0.00000,0.00002,0.00000,0.00011
85.40000,1.02193,0.99977,0.00012,0.00000,0.00002,0.00000,0.00009
85.54000,1.02193,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
85.68000,1.02193,0.99978,0.00010,0.00000,0.00002,0.00000,0.00011
85.82000,1.02193,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
85.96000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
86.10000,1.02194,0.99962,0.00021,0.00000,0.00002,0.00000,0.00014
86.24000,1.02194,0.99946,0.00030,0.00000,0.00003,0.00000,0.00020
86.38000,1.02194,0.99916,0.00047,0.00000,0.00005,0.00000,0.00032
86.52000,1.02194,0.99895,0.00057,0.00000,0.00007,0.00000,0.00041
86.66000,1.02193,0.99883,0.00063,0.00000,0.00008,0.00000,0.00046
86.80000,1.02193,0.99870,0.00076,0.00000,0.00008,0.00000,0.00047
86.94000,1.02193,0.99887,0.00068,0.00000,0.00006,0.00000,0.00039
87.08000,1.02193,0.99897,0.00062,0.00000,0.00006,0.00000,0.00036
87.22000,1.02193,0.99915,0.00048,0.00000,0.00005,0.00000,0.00032
87.36000,1.02193,0.99932,0.00035,0.00000,0.00005,0.00000,0.00028
87.50000,1.02193,0.99943,0.00026,0.00000,0.00005,0.00000,0.00027
87.64000,1.02193,0.99951,0.00021,0.00000,0.00004,0.00000,0.00024
87.78000,1.02194,0.99959,0.00017,0.00000,0.00004,0.00000,0.00020
87.92000,1.02194,0.99945,0.00033,0.00000,0.00003,0.00000,0.00019
88.06000,1.02194,0.99956,0.00026,0.00000,0.00003,0.00000,0.00016
88.20000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00013
88.34000,1.02194,0.99967,0.00014,0.00000,0.00003,0.00000,0.00016
88.48000,1.02193,0.99957,0.00021,0.00000,0.00003,0.00000,0.00019
88.62000,1.02193,0.99963,0.00021,0.00000,0.00002,0.00000,0.00013
88.76000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00013
88.90000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
89.04000,1.02193,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
89.18000,1.02193,0.99965,0.00021,0.00000,0.00002,0.00000,0.00013
89.32000,1.02193,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
89.46000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
89.60000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
89.74000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
89.88000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
90.02000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
90.16000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00013
90.30000,1.02193,0.99956,0.00020,0.00000,0.00004,0.00000,0.00021
90.44000,1.02193,0.99937,0.00013,0.00000,0.00009,0.00000,0.00042
90.58000,1.02193,0.99823,0.00037,0.00000,0.00026,0.00000,0.00113
90.72000,1.02193,0.99932,0.00010,0.00000,0.00011,0.00000,0.00047
90.86000,1.02193,0.99900,0.00024,0.00000,0.00014,0.00000,0.00063
91.00000,1.02193,0.99937,0.00012,0.00000,0.00010,0.00000,0.00041
91.14000,1.02193,0.99908,0.00030,0.00000,0.00011,0.00000,0.00052
91.28000,1.02194,0.99948,0.00026,0.00000,0.00004,0.00000,0.00022
91.42000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00010
91.56000,1.02194,0.99978,0.00011,0.00000,0.00002,0.00000,0.00009
91.70000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
91.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
91.98000,1.02193,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
92.12000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
92.26000,1.02193,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
92.40000,1.02193,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
92.54000,1.02193,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
92.68000,1.02193,0.99977,0.00010,0.00000,0.00002,0.00000,0.00011
92.82000,1.02193,0.99976,0.00010,0.00000,0.00002,0.00000,0.00012
92.96000,1.02194,0.99962,0.00013,0.00000,0.00004,0.00000,0.00021
93.10000,1.02194,0.99950,0.00012,0.00000,0.00006,0.00000,0.00032
93.24000,1.02194,0.99850,0.00007,0.00000,0.00030,0.00000,0.00114
93.38000,1.02194,0.99843,0.00013,0.00000,0.00030,0.00000,0.00113
93.52000,1.02194,0.99906,0.00006,0.00000,0.00018,0.00000,0.00069
93.66000,1.02193,0.99873,0.00021,0.00000,0.00019,0.00000,0.00087
93.80000,1.02193,0.99907,0.00011,0.00000,0.00015,0.00000,0.00067
93.94000,1.02193,0.99941,0.00013,0.00000,0.00008,0.00000,0.00038
94.08000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
94.22000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
94.36000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
94.50000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
94.64000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
94.78000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
94.92000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
95.06000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
95.20000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
95.34000,1.02194,0.99975,0.00014,0.00000,0.00002,0.00000,0.00010
95.48000,1.02193,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
95.62000,1.02193,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
95.76000,1.02193,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
95.90000,1.02193,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
96.04000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
96.18000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
96.32000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
96.46000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
96.60000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
96.74000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
96.88000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
97.02000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
97.16000,1.02193,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
