Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.99208,0.00079,0.00036,0.00676
46.40000,1.05394,0.99226,0.00073,0.00034,0.00667
46.50000,1.05394,0.99247,0.00076,0.00034,0.00643
46.60000,1.05394,0.99237,0.00073,0.00033,0.00657
46.70000,1.05394,0.99172,0.00079,0.00036,0.00713
46.80000,1.05394,0.99170,0.00076,0.00035,0.00719
46.90000,1.05394,0.99133,0.00080,0.00036,0.00751
47.00000,1.05394,0.99093,0.00083,0.00039,0.00785
47.10000,1.05394,0.99104,0.00080,0.00038,0.00778
47.20000,1.05394,0.99094,0.00080,0.00038,0.00788
47.30000,1.05394,0.99070,0.00084,0.00040,0.00806
47.40000,1.05394,0.99073,0.00084,0.00040,0.00803
47.50000,1.05394,0.99111,0.00083,0.00039,0.00768
47.60000,1.05394,0.99178,0.00089,0.00038,0.00695
47.70000,1.05394,0.99214,0.00077,0.00034,0.00676
47.80000,1.05394,0.99290,0.00075,0.00032,0.00602
47.90000,1.05394,0.99331,0.00072,0.00029,0.00569
48.00000,1.05394,0.99449,0.00068,0.00027,0.00456
48.10000,1.05394,0.99516,0.00061,0.00025,0.00398
48.20000,1.05394,0.99555,0.00058,0.00023,0.00364
48.30000,1.05394,0.99550,0.00055,0.00021,0.00374
48.40000,1.05394,0.99569,0.00068,0.00024,0.00339
48.50000,1.05394,0.99495,0.00068,0.00028,0.00409
48.60000,1.05394,0.99505,0.00061,0.00023,0.00411
48.70000,1.05394,0.99517,0.00060,0.00024,0.00399
48.80000,1.05394,0.99496,0.00061,0.00023,0.00419
48.90000,1.05394,0.99443,0.00070,0.00027,0.00461
49.00000,1.05394,0.99428,0.00074,0.00028,0.00470
49.10000,1.05394,0.99486,0.00062,0.00025,0.00428
49.20000,1.05394,0.99523,0.00052,0.00020,0.00405
49.30000,1.05394,0.99513,0.00049,0.00020,0.00418
49.40000,1.05394,0.99523,0.00053,0.00021,0.00403
49.50000,1.05394,0.99528,0.00057,0.00023,0.00391
49.60000,1.05394,0.99470,0.00056,0.00024,0.00449
49.70000,1.05394,0.99414,0.00063,0.00028,0.00495
49.80000,1.05394,0.99356,0.00063,0.00027,0.00554
49.90000,1.05394,0.99287,0.00070,0.00033,0.00610
50.00000,1.05394,0.99236,0.00068,0.00031,0.00665
50.10000,1.05394,0.99177,0.00072,0.00034,0.00717
50.20000,1.05394,0.99069,0.00086,0.00040,0.00805
50.30000,1.05394,0.99059,0.00086,0.00041,0.00814
50.40000,1.05394,0.99074,0.00088,0.00040,0.00797
50.50000,1.05394,0.99133,0.00085,0.00040,0.00742
50.60000,1.05394,0.99148,0.00083,0.00039,0.00730
50.70000,1.05394,0.99187,0.00081,0.00038,0.00694
50.80000,1.05394,0.99215,0.00081,0.00036,0.00668
50.90000,1.05394,0.99236,0.00078,0.00035,0.00651
51.00000,1.05394,0.99222,0.00081,0.00036,0.00662
51.10000,1.05394,0.99231,0.00078,0.00035,0.00656
51.20000,1.05394,0.99211,0.00083,0.00037,0.00668
51.30000,1.05394,0.99221,0.00084,0.00038,0.00658
51.40000,1.05394,0.99136,0.00088,0.00040,0.00736
51.50000,1.05394,0.99129,0.00087,0.00040,0.00744
51.60000,1.05394,0.99097,0.00089,0.00041,0.00774
51.70000,1.05394,0.99060,0.00090,0.00042,0.00808
51.80000,1.05394,0.99051,0.00090,0.00042,0.00817
51.90000,1.05394,0.99059,0.00089,0.00042,0.00810
52.00000,1.05394,0.99059,0.00088,0.00042,0.00812
52.10000,1.05394,0.99055,0.00088,0.00041,0.00815
52.20000,1.05394,0.99046,0.00088,0.00042,0.00824
52.30000,1.05394,0.99175,0.00082,0.00038,0.00704
52.40000,1.05394,0.99252,0.00072,0.00034,0.00641
52.50000,1.05394,0.99305,0.00068,0.00031,0.00595
52.60000,1.05394,0.99367,0.00077,0.00035,0.00521
52.70000,1.05394,0.99435,0.00072,0.00032,0.00462
52.80000,1.05394,0.99502,0.00063,0.00026,0.00409
52.90000,1.05394,0.99494,0.00065,0.00028,0.00412
53.00000,1.05394,0.99513,0.00063,0.00027,0.00396
53.10000,1.05394,0.99500,0.00071,0.00029,0.00401
53.20000,1.05394,0.99491,0.00066,0.00028,0.00415
53.30000,1.05394,0.99444,0.00080,0.00034,0.00442
53.40000,1.05394,0.99452,0.00084,0.00034,0.00431
53.50000,1.05394,0.99341,0.00091,0.00036,0.00532
53.60000,1.05394,0.99293,0.00082,0.00034,0.00591
53.70000,1.05394,0.99312,0.00090,0.00037,0.00561
53.80000,1.05394,0.99405,0.00070,0.00031,0.00493
53.90000,1.05394,0.99449,0.00062,0.00025,0.00464
54.00000,1.05394,0.99449,0.00065,0.00030,0.00457
54.10000,1.05394,0.99447,0.00061,0.00026,0.00467
54.20000,1.05394,0.99439,0.00066,0.00029,0.00465
54.30000,1.05394,0.99421,0.00060,0.00026,0.00493
54.40000,1.05394,0.99441,0.00058,0.00027,0.00474
54.50000,1.05394,0.99454,0.00057,0.00025,0.00463
54.60000,1.05394,0.99362,0.00068,0.00033,0.00538
54.70000,1.05394,0.99398,0.00072,0.00031,0.00499
54.80000,1.05394,0.99392,0.00061,0.00028,0.00519
54.90000,1.05394,0.99498,0.00050,0.00022,0.00430
55.00000,1.05394,0.99485,0.00051,0.00023,0.00440
55.10000,1.05394,0.99529,0.00052,0.00021,0.00398
55.20000,1.05394,0.99546,0.00050,0.00020,0.00384
55.30000,1.05394,0.99520,0.00054,0.00022,0.00405
55.40000,1.05394,0.99545,0.00053,0.00021,0.00381
55.50000,1.05394,0.99499,0.00060,0.00023,0.00418
55.60000,1.05394,0.99529,0.00055,0.00023,0.00393
55.70000,1.05394,0.99382,0.00071,0.00028,0.00519
55.80000,1.05394,0.99406,0.00065,0.00026,0.00503
55.90000,1.05394,0.99340,0.00075,0.00030,0.00555
56.00000,1.05394,0.99300,0.00073,0.00031,0.00596
56.10000,1.05394,0.99236,0.00081,0.00036,0.00648
56.20000,1.05394,0.99289,0.00072,0.00032,0.00607
56.30000,1.05394,0.99250,0.00075,0.00033,0.00642
56.40000,1.05394,0.99258,0.00077,0.00032,0.00633
56.50000,1.05394,0.99293,0.00070,0.00030,0.00607
56.60000,1.05394,0.99331,0.00067,0.00028,0.00574
56.70000,1.05394,0.99310,0.00075,0.00033,0.00582
56.80000,1.05394,0.99267,0.00074,0.00032,0.00627
56.90000,1.05394,0.99279,0.00076,0.00034,0.00611
57.00000,1.05394,0.99243,0.00078,0.00034,0.00645
57.10000,1.05394,0.99274,0.00083,0.00036,0.00607
57.20000,1.05394,0.99232,0.00087,0.00037,0.00644
57.30000,1.05394,0.99189,0.00096,0.00044,0.00672
57.40000,1.05394,0.99146,0.00101,0.00046,0.00707
57.50000,1.05394,0.99186,0.00095,0.00042,0.00678
57.60000,1.05394,0.99185,0.00095,0.00040,0.00680
57.70000,1.05394,0.99180,0.00095,0.00041,0.00684
57.80000,1.05394,0.99128,0.00099,0.00043,0.00730
57.90000,1.05394,0.99155,0.00086,0.00039,0.00720
58.00000,1.05394,0.99135,0.00083,0.00038,0.00745
58.10000,1.05394,0.99124,0.00085,0.00040,0.00752
58.20000,1.05394,0.99163,0.00084,0.00038,0.00715
58.30000,1.05394,0.99082,0.00097,0.00044,0.00778
58.40000,1.05394,0.99100,0.00084,0.00040,0.00776
58.50000,1.05394,0.99095,0.00088,0.00041,0.00775
58.60000,1.05394,0.99122,0.00087,0.00040,0.00750
58.70000,1.05394,0.99106,0.00086,0.00040,0.00768
58.80000,1.05394,0.99138,0.00087,0.00039,0.00736
58.90000,1.05394,0.99157,0.00088,0.00040,0.00714
59.00000,1.05394,0.99179,0.00086,0.00038,0.00696
59.10000,1.05394,0.99187,0.00083,0.00038,0.00692
59.20000,1.05394,0.99158,0.00086,0.00039,0.00717
59.30000,1.05394,0.99161,0.00089,0.00041,0.00710
59.40000,1.05394,0.99135,0.00085,0.00039,0.00741
59.50000,1.05394,0.99149,0.00081,0.00038,0.00731
59.60000,1.05394,0.99143,0.00085,0.00039,0.00734
59.70000,1.05394,0.99145,0.00085,0.00039,0.00731
59.80000,1.05394,0.99119,0.00083,0.00039,0.00759
59.90000,1.05394,0.99125,0.00083,0.00038,0.00754
60.00000,1.05394,0.99128,0.00082,0.00038,0.00752
60.10000,1.05394,0.99124,0.00082,0.00038,0.00755
60.20000,1.05394,0.99134,0.00082,0.00039,0.00746
60.30000,1.05394,0.99120,0.00082,0.00039,0.00758
