Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.99958,0.00005,0.00000,0.00021,0.00000,0.00000,0.00001,0.00000,0.00014
35.28000,1.02194,0.99875,0.00029,0.00017,0.00071,0.00000,0.00000,0.00000,0.00000,0.00008
35.42000,1.02194,0.99971,0.00004,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00016
35.56000,1.02193,0.99900,0.00036,0.00000,0.00021,0.00000,0.00000,0.00001,0.00000,0.00041
35.70000,1.02194,0.99912,0.00002,0.00001,0.00064,0.00000,0.00000,0.00001,0.00000,0.00021
35.84000,1.02194,0.99686,0.00001,0.00000,0.00266,0.00000,0.00000,0.00003,0.00000,0.00044
35.98000,1.02194,0.99953,0.00000,0.00000,0.00021,0.00000,0.00000,0.00002,0.00000,0.00024
36.12000,1.02194,0.99754,0.00003,0.00007,0.00221,0.00000,0.00000,0.00001,0.00000,0.00012
36.26000,1.02194,0.99866,0.00000,0.00001,0.00120,0.00000,0.00000,0.00002,0.00000,0.00011
36.40000,1.02193,0.98510,0.00001,0.00008,0.01470,0.00000,0.00000,0.00002,0.00000,0.00010
36.54000,1.02194,0.94074,0.00002,0.00118,0.05798,0.00004,0.00000,0.00001,0.00000,0.00003
36.68000,1.02194,0.98939,0.00000,0.00006,0.01048,0.00001,0.00000,0.00001,0.00000,0.00005
36.82000,1.02194,0.98165,0.00002,0.00029,0.01794,0.00001,0.00000,0.00001,0.00000,0.00008
36.96000,1.02194,0.99239,0.00000,0.00003,0.00745,0.00000,0.00000,0.00002,0.00000,0.00010
37.10000,1.02194,0.99773,0.00000,0.00000,0.00221,0.00000,0.00000,0.00001,0.00000,0.00005
37.24000,1.02193,0.99943,0.00000,0.00000,0.00039,0.00000,0.00000,0.00002,0.00000,0.00015
37.38000,1.02194,0.99927,0.00016,0.00001,0.00045,0.00000,0.00000,0.00001,0.00000,0.00010
37.52000,1.02194,0.99860,0.00009,0.00017,0.00109,0.00000,0.00000,0.00000,0.00000,0.00006
37.66000,1.02194,0.99967,0.00002,0.00001,0.00023,0.00000,0.00000,0.00000,0.00000,0.00006
37.80000,1.02194,0.99970,0.00007,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000,0.00007
37.94000,1.02194,0.99965,0.00013,0.00007,0.00010,0.00000,0.00000,0.00000,0.00000,0.00004
38.08000,1.02193,0.99959,0.00004,0.00012,0.00022,0.00000,0.00000,0.00000,0.00000,0.00003
38.22000,1.02193,0.99970,0.00002,0.00007,0.00018,0.00000,0.00000,0.00000,0.00000,0.00003
38.36000,1.02194,0.99814,0.00004,0.00023,0.00155,0.00001,0.00000,0.00000,0.00000,0.00004
38.50000,1.02194,0.99901,0.00011,0.00004,0.00076,0.00000,0.00000,0.00000,0.00000,0.00007
38.64000,1.02194,0.99931,0.00010,0.00003,0.00046,0.00001,0.00000,0.00001,0.00000,0.00009
38.78000,1.02194,0.99935,0.00008,0.00004,0.00044,0.00001,0.00000,0.00000,0.00000,0.00007
38.92000,1.02194,0.99870,0.00015,0.00011,0.00093,0.00001,0.00000,0.00000,0.00000,0.00009
39.06000,1.02193,0.99103,0.00088,0.00474,0.00331,0.00001,0.00000,0.00000,0.00000,0.00003
39.20000,1.02194,0.99924,0.00003,0.00007,0.00061,0.00000,0.00000,0.00000,0.00000,0.00005
39.34000,1.02194,0.99967,0.00003,0.00015,0.00012,0.00000,0.00000,0.00000,0.00000,0.00002
39.48000,1.02194,0.99937,0.00002,0.00012,0.00042,0.00000,0.00000,0.00000,0.00000,0.00006
39.62000,1.02194,0.99940,0.00009,0.00006,0.00031,0.00000,0.00000,0.00000,0.00000,0.00014
39.76000,1.02194,0.99983,0.00003,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00006
39.90000,1.02193,0.99953,0.00006,0.00011,0.00026,0.00000,0.00000,0.00000,0.00000,0.00004
40.04000,1.02194,0.99777,0.00047,0.00033,0.00136,0.00001,0.00000,0.00000,0.00000,0.00006
40.18000,1.02194,0.99816,0.00121,0.00019,0.00037,0.00001,0.00000,0.00000,0.00000,0.00007
40.32000,1.02194,0.99523,0.00285,0.00066,0.00117,0.00001,0.00000,0.00000,0.00000,0.00007
40.46000,1.02194,0.99807,0.00082,0.00017,0.00083,0.00001,0.00000,0.00000,0.00000,0.00010
40.60000,1.02194,0.99828,0.00103,0.00013,0.00045,0.00001,0.00000,0.00000,0.00000,0.00010
40.74000,1.02193,0.99675,0.00056,0.00033,0.00225,0.00001,0.00000,0.00000,0.00000,0.00009
40.88000,1.02194,0.99205,0.00119,0.00406,0.00259,0.00006,0.00000,0.00000,0.00000,0.00005
41.02000,1.02194,0.99971,0.00002,0.00003,0.00021,0.00000,0.00000,0.00000,0.00000,0.00003
41.16000,1.02194,0.99988,0.00002,0.00003,0.00004,0.00000,0.00000,0.00000,0.00000,0.00003
41.30000,1.02194,0.99899,0.00007,0.00081,0.00011,0.00001,0.00000,0.00000,0.00000,0.00002
41.44000,1.02194,0.99943,0.00002,0.00009,0.00039,0.00000,0.00000,0.00000,0.00000,0.00006
41.58000,1.02193,0.99987,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00005
41.72000,1.02193,0.99935,0.00002,0.00013,0.00038,0.00000,0.00000,0.00001,0.00000,0.00011
41.86000,1.02194,0.99342,0.00126,0.00392,0.00112,0.00001,0.00000,0.00001,0.00000,0.00025
42.00000,1.02194,0.99342,0.00021,0.00058,0.00486,0.00000,0.00000,0.00008,0.00000,0.00085
42.14000,1.02194,0.92614,0.00019,0.01517,0.05788,0.00002,0.00000,0.00009,0.00000,0.00050
42.28000,1.02194,0.99404,0.00003,0.00077,0.00474,0.00001,0.00000,0.00010,0.00000,0.00032
42.42000,1.02194,0.99956,0.00001,0.00004,0.00015,0.00000,0.00000,0.00005,0.00000,0.00020
42.56000,1.02193,0.99879,0.00000,0.00000,0.00043,0.00000,0.00000,0.00019,0.00000,0.00060
42.70000,1.02194,0.99807,0.00000,0.00006,0.00101,0.00001,0.00000,0.00020,0.00000,0.00066
42.84000,1.02194,0.99717,0.00000,0.00001,0.00140,0.00000,0.00000,0.00034,0.00000,0.00108
42.98000,1.02194,0.99936,0.00000,0.00000,0.00017,0.00000,0.00000,0.00008,0.00000,0.00039
43.12000,1.02194,0.99956,0.00000,0.00000,0.00006,0.00000,0.00000,0.00004,0.00000,0.00034
43.26000,1.02194,0.99453,0.00002,0.00002,0.00504,0.00000,0.00000,0.00007,0.00000,0.00031
43.40000,1.02193,0.99686,0.00003,0.00019,0.00279,0.00002,0.00000,0.00002,0.00000,0.00010
43.54000,1.02194,0.99868,0.00002,0.00014,0.00110,0.00002,0.00000,0.00000,0.00000,0.00004
43.68000,1.02194,0.99879,0.00003,0.00005,0.00107,0.00002,0.00000,0.00000,0.00000,0.00004
43.82000,1.02194,0.99909,0.00008,0.00005,0.00071,0.00002,0.00000,0.00000,0.00000,0.00005
43.96000,1.02194,0.99815,0.00007,0.00007,0.00162,0.00003,0.00000,0.00001,0.00000,0.00006
44.10000,1.02194,0.99799,0.00007,0.00007,0.00181,0.00001,0.00000,0.00000,0.00000,0.00004
44.24000,1.02193,0.99897,0.00006,0.00004,0.00086,0.00001,0.00000,0.00000,0.00000,0.00005
44.38000,1.02194,0.99932,0.00007,0.00005,0.00051,0.00001,0.00000,0.00000,0.00000,0.00004
44.52000,1.02194,0.99928,0.00006,0.00003,0.00056,0.00001,0.00000,0.00000,0.00000,0.00005
44.66000,1.02194,0.99930,0.00005,0.00003,0.00056,0.00001,0.00000,0.00000,0.00000,0.00004
