Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00061,0.00006,0.99886,0.00046
46.40000,1.05394,0.00076,0.00011,0.99854,0.00059
46.50000,1.05394,0.00080,0.00012,0.99842,0.00066
46.60000,1.05394,0.00119,0.00020,0.99772,0.00088
46.70000,1.05394,0.00105,0.00025,0.99777,0.00093
46.80000,1.05394,0.00186,0.00098,0.99577,0.00139
46.90000,1.05394,0.00136,0.00071,0.99662,0.00130
47.00000,1.05394,0.00301,0.00243,0.99219,0.00237
47.10000,1.05394,0.00329,0.00208,0.99260,0.00203
47.20000,1.05394,0.00575,0.00439,0.98672,0.00314
47.30000,1.05394,0.00506,0.00310,0.98914,0.00270
47.40000,1.05394,0.00524,0.00254,0.99028,0.00193
47.50000,1.05394,0.00376,0.00101,0.99432,0.00091
47.60000,1.05394,0.00396,0.00075,0.99414,0.00115
47.70000,1.05394,0.00248,0.00020,0.99674,0.00058
47.80000,1.05394,0.00260,0.00018,0.99667,0.00055
47.90000,1.05394,0.00172,0.00009,0.99785,0.00034
48.00000,1.05394,0.00178,0.00006,0.99782,0.00034
48.10000,1.05394,0.00184,0.00010,0.99761,0.00045
48.20000,1.05394,0.00119,0.00006,0.99850,0.00025
48.30000,1.05394,0.00096,0.00006,0.99872,0.00025
48.40000,1.05394,0.00109,0.00010,0.99846,0.00035
48.50000,1.05394,0.00119,0.00026,0.99802,0.00053
48.60000,1.05394,0.00139,0.00050,0.99766,0.00045
48.70000,1.05394,0.00130,0.00113,0.99701,0.00055
48.80000,1.05394,0.00199,0.00189,0.99523,0.00089
48.90000,1.05394,0.00238,0.00386,0.99250,0.00126
49.00000,1.05394,0.00254,0.00284,0.99288,0.00174
49.10000,1.05394,0.00316,0.00740,0.98624,0.00320
49.20000,1.05394,0.00292,0.00577,0.98814,0.00317
49.30000,1.05394,0.00535,0.01051,0.97980,0.00434
49.40000,1.05394,0.00365,0.00382,0.99028,0.00225
49.50000,1.05394,0.00517,0.00641,0.98455,0.00387
49.60000,1.05394,0.00347,0.00268,0.99211,0.00174
49.70000,1.05394,0.00423,0.00254,0.99118,0.00205
49.80000,1.05394,0.00249,0.00085,0.99566,0.00099
49.90000,1.05394,0.00349,0.00143,0.99351,0.00158
50.00000,1.05394,0.00159,0.00097,0.99694,0.00051
50.10000,1.05394,0.00189,0.00059,0.99700,0.00052
50.20000,1.05394,0.00145,0.00043,0.99764,0.00048
50.30000,1.05394,0.00154,0.00051,0.99715,0.00081
50.40000,1.05394,0.00125,0.00042,0.99768,0.00065
50.50000,1.05394,0.00145,0.00046,0.99741,0.00068
50.60000,1.05394,0.00165,0.00095,0.99661,0.00079
50.70000,1.05394,0.00169,0.00142,0.99600,0.00089
50.80000,1.05394,0.00209,0.00161,0.99544,0.00086
50.90000,1.05394,0.00187,0.00111,0.99614,0.00088
51.00000,1.05394,0.00294,0.00301,0.99159,0.00246
51.10000,1.05394,0.00246,0.00195,0.99412,0.00147
51.20000,1.05394,0.00354,0.00223,0.99265,0.00157
51.30000,1.05394,0.00226,0.00104,0.99525,0.00145
51.40000,1.05394,0.00482,0.00251,0.99052,0.00214
51.50000,1.05394,0.00380,0.00103,0.99394,0.00122
51.60000,1.05394,0.00488,0.00143,0.99158,0.00211
51.70000,1.05394,0.00410,0.00094,0.99368,0.00128
51.80000,1.05394,0.00485,0.00217,0.99118,0.00180
51.90000,1.05394,0.00427,0.00081,0.99398,0.00094
52.00000,1.05394,0.00466,0.00171,0.99184,0.00180
52.10000,1.05394,0.00471,0.00185,0.99164,0.00180
52.20000,1.05394,0.00584,0.00254,0.98851,0.00310
52.30000,1.05394,0.00265,0.00116,0.99440,0.00179
52.40000,1.05394,0.00249,0.00068,0.99446,0.00236
52.50000,1.05394,0.00190,0.00084,0.99471,0.00255
52.60000,1.05394,0.00329,0.00052,0.99154,0.00465
52.70000,1.05394,0.00205,0.00040,0.99440,0.00315
52.80000,1.05394,0.00252,0.00034,0.99263,0.00450
52.90000,1.05394,0.00237,0.00051,0.99289,0.00423
53.00000,1.05394,0.00358,0.00053,0.98913,0.00676
53.10000,1.05394,0.00315,0.00047,0.99164,0.00474
53.20000,1.05394,0.00457,0.00041,0.98843,0.00659
53.30000,1.05394,0.00449,0.00041,0.98849,0.00661
53.40000,1.05394,0.00340,0.00018,0.99237,0.00405
53.50000,1.05394,0.00347,0.00031,0.98867,0.00755
53.60000,1.05394,0.00519,0.00046,0.98561,0.00875
53.70000,1.05394,0.00367,0.00038,0.98963,0.00631
53.80000,1.05394,0.00619,0.00066,0.98251,0.01063
53.90000,1.05394,0.00479,0.00053,0.98629,0.00838
54.00000,1.05394,0.00603,0.00053,0.98358,0.00985
54.10000,1.05394,0.00439,0.00029,0.98803,0.00730
54.20000,1.05394,0.00418,0.00035,0.98840,0.00706
54.30000,1.05394,0.00437,0.00038,0.98656,0.00869
54.40000,1.05394,0.00311,0.00026,0.99061,0.00602
54.50000,1.05394,0.00280,0.00021,0.99227,0.00472
54.60000,1.05394,0.00228,0.00014,0.99382,0.00376
54.70000,1.05394,0.00238,0.00017,0.99316,0.00429
54.80000,1.05394,0.00182,0.00009,0.99490,0.00320
54.90000,1.05394,0.00261,0.00014,0.99368,0.00357
55.00000,1.05394,0.00163,0.00009,0.99603,0.00225
55.10000,1.05394,0.00157,0.00014,0.99682,0.00147
55.20000,1.05394,0.00139,0.00008,0.99727,0.00126
55.30000,1.05394,0.00165,0.00011,0.99716,0.00108
55.40000,1.05394,0.00167,0.00023,0.99696,0.00114
55.50000,1.05394,0.00147,0.00038,0.99731,0.00085
55.60000,1.05394,0.00102,0.00030,0.99799,0.00069
55.70000,1.05394,0.00109,0.00058,0.99778,0.00055
55.80000,1.05394,0.00055,0.00043,0.99877,0.00025
55.90000,1.05394,0.00054,0.00058,0.99860,0.00028
56.00000,1.05394,0.00046,0.00078,0.99845,0.00031
56.10000,1.05394,0.00059,0.00182,0.99713,0.00047
56.20000,1.05394,0.00035,0.00165,0.99774,0.00026
56.30000,1.05394,0.00058,0.00186,0.99705,0.00051
56.40000,1.05394,0.00058,0.00195,0.99692,0.00055
56.50000,1.05394,0.00099,0.00247,0.99550,0.00104
56.60000,1.05394,0.00085,0.00100,0.99749,0.00065
56.70000,1.05394,0.00133,0.00092,0.99672,0.00103
56.80000,1.05394,0.00078,0.00050,0.99818,0.00054
56.90000,1.05394,0.00118,0.00060,0.99725,0.00097
57.00000,1.05394,0.00108,0.00043,0.99783,0.00065
57.10000,1.05394,0.00131,0.00097,0.99688,0.00083
57.20000,1.05394,0.00198,0.00219,0.99497,0.00085
57.30000,1.05394,0.00176,0.00297,0.99430,0.00098
57.40000,1.05394,0.00214,0.00296,0.99421,0.00069
57.50000,1.05394,0.00248,0.00536,0.99074,0.00142
57.60000,1.05394,0.00289,0.01958,0.97596,0.00157
57.70000,1.05394,0.00527,0.06046,0.93026,0.00400
57.80000,1.05394,0.00455,0.06414,0.92910,0.00221
57.90000,1.05394,0.00617,0.17659,0.81362,0.00362
58.00000,1.05394,0.00445,0.12922,0.86319,0.00314
58.10000,1.05394,0.00594,0.14137,0.84706,0.00562
58.20000,1.05394,0.00487,0.22459,0.76465,0.00589
58.30000,1.05394,0.00577,0.35077,0.63679,0.00667
58.40000,1.05394,0.00592,0.25723,0.73057,0.00629
58.50000,1.05394,0.00536,0.17979,0.80710,0.00775
58.60000,1.05394,0.00648,0.14930,0.83523,0.00900
58.70000,1.05394,0.00624,0.16972,0.81551,0.00852
58.80000,1.05394,0.00769,0.07924,0.90498,0.00808
58.90000,1.05394,0.00708,0.05476,0.92999,0.00817
59.00000,1.05394,0.00743,0.03717,0.94672,0.00867
59.10000,1.05394,0.00699,0.02571,0.95937,0.00793
59.20000,1.05394,0.00724,0.02109,0.96371,0.00795
59.30000,1.05394,0.00700,0.02168,0.96325,0.00807
59.40000,1.05394,0.00724,0.02947,0.95707,0.00621
59.50000,1.05394,0.00760,0.04224,0.94183,0.00833
59.60000,1.05394,0.00805,0.03556,0.94903,0.00736
59.70000,1.05394,0.00614,0.02004,0.96600,0.00783
59.80000,1.05394,0.00885,0.03628,0.94648,0.00840
59.90000,1.05394,0.00578,0.02092,0.96595,0.00735
60.00000,1.05394,0.00823,0.04969,0.93221,0.00987
60.10000,1.05394,0.00571,0.03931,0.94844,0.00654
60.20000,1.05394,0.00481,0.03090,0.95890,0.00539
60.30000,1.05394,0.00492,0.02100,0.96989,0.00420
60.40000,1.05394,0.00445,0.01093,0.98063,0.00399
60.50000,1.05394,0.00296,0.00705,0.98778,0.00220
60.60000,1.05394,0.00252,0.00841,0.98737,0.00169
60.70000,1.05394,0.00253,0.00691,0.98939,0.00117
60.80000,1.05394,0.00316,0.00888,0.98658,0.00138
60.90000,1.05394,0.00200,0.00722,0.98995,0.00083
61.00000,1.05394,0.00248,0.00552,0.99116,0.00083
61.10000,1.05394,0.00238,0.00875,0.98804,0.00082
61.20000,1.05394,0.00356,0.00593,0.98947,0.00104
61.30000,1.05394,0.00170,0.00356,0.99423,0.00051
61.40000,1.05394,0.00263,0.01263,0.98369,0.00105
61.50000,1.05394,0.00176,0.01008,0.98728,0.00089
61.60000,1.05394,0.00246,0.01518,0.98074,0.00162
61.70000,1.05394,0.00157,0.00619,0.99123,0.00102
61.80000,1.05394,0.00184,0.00686,0.98951,0.00180
61.90000,1.05394,0.00091,0.00234,0.99591,0.00085
62.00000,1.05394,0.00096,0.00146,0.99666,0.00093
62.10000,1.05394,0.00073,0.00096,0.99772,0.00060
62.20000,1.05394,0.00115,0.00268,0.99505,0.00112
62.30000,1.05394,0.00118,0.00198,0.99564,0.00120
62.40000,1.05394,0.00156,0.00236,0.99405,0.00202
62.50000,1.05394,0.00151,0.00412,0.99298,0.00139
62.60000,1.05394,0.00200,0.01050,0.98528,0.00222
62.70000,1.05394,0.00203,0.00892,0.98783,0.00122
62.80000,1.05394,0.00207,0.01347,0.98233,0.00213
