Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.00255,0.00064,0.99664,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
35.28000,1.02194,0.00261,0.00054,0.99662,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
35.42000,1.02194,0.00291,0.00059,0.99627,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
35.56000,1.02193,0.00257,0.00050,0.99671,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
35.70000,1.02194,0.00229,0.00057,0.99697,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
35.84000,1.02194,0.00260,0.00050,0.99669,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
35.98000,1.02194,0.00351,0.00078,0.99546,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
36.12000,1.02194,0.00161,0.00046,0.99779,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
36.26000,1.02194,0.00246,0.00062,0.99678,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
36.40000,1.02193,0.00186,0.00043,0.99758,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
36.54000,1.02194,0.00210,0.00056,0.99719,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
36.68000,1.02194,0.00291,0.00066,0.99626,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
36.82000,1.02194,0.00234,0.00056,0.99697,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
36.96000,1.02194,0.00227,0.00059,0.99702,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
37.10000,1.02194,0.00186,0.00044,0.99758,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
37.24000,1.02193,0.00230,0.00046,0.99711,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
37.38000,1.02194,0.00354,0.00081,0.99552,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
37.52000,1.02194,0.00202,0.00058,0.99731,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
37.66000,1.02194,0.00232,0.00048,0.99710,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
37.80000,1.02194,0.00410,0.00071,0.99505,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
37.94000,1.02194,0.00353,0.00073,0.99561,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
38.08000,1.02193,0.00568,0.00097,0.99318,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
38.22000,1.02193,0.00551,0.00083,0.99351,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
38.36000,1.02194,0.00200,0.00041,0.99750,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
38.50000,1.02194,0.00265,0.00045,0.99680,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
38.64000,1.02194,0.00260,0.00045,0.99684,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
38.78000,1.02194,0.00384,0.00063,0.99539,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
38.92000,1.02194,0.00383,0.00082,0.99521,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
39.06000,1.02193,0.00270,0.00046,0.99668,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
39.20000,1.02194,0.00224,0.00069,0.99692,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
39.34000,1.02194,0.00188,0.00047,0.99750,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
39.48000,1.02194,0.00258,0.00070,0.99656,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
39.62000,1.02194,0.00160,0.00044,0.99783,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
39.76000,1.02194,0.00225,0.00053,0.99702,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
39.90000,1.02193,0.00229,0.00050,0.99700,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
40.04000,1.02194,0.00199,0.00059,0.99725,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
40.18000,1.02194,0.00282,0.00070,0.99626,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
40.32000,1.02194,0.00242,0.00070,0.99668,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
40.46000,1.02194,0.00234,0.00057,0.99685,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
40.60000,1.02194,0.00148,0.00045,0.99793,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
40.74000,1.02193,0.00307,0.00084,0.99594,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
40.88000,1.02194,0.00142,0.00038,0.99811,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
41.02000,1.02194,0.00152,0.00037,0.99802,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
41.16000,1.02194,0.00263,0.00048,0.99677,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
41.30000,1.02194,0.00168,0.00034,0.99789,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
41.44000,1.02194,0.00202,0.00041,0.99747,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
41.58000,1.02193,0.00225,0.00053,0.99711,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
41.72000,1.02193,0.00343,0.00094,0.99552,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
41.86000,1.02194,0.00116,0.00034,0.99843,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
42.00000,1.02194,0.00310,0.00054,0.99622,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
42.14000,1.02194,0.00297,0.00066,0.99623,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
42.28000,1.02194,0.00961,0.00176,0.98851,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
42.42000,1.02194,0.00238,0.00057,0.99698,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
42.56000,1.02193,0.00324,0.00051,0.99612,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
42.70000,1.02194,0.00458,0.00071,0.99448,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
42.84000,1.02194,0.00542,0.00111,0.99317,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
42.98000,1.02194,0.00437,0.00113,0.99429,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
43.12000,1.02194,0.00195,0.00058,0.99734,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
43.26000,1.02194,0.00280,0.00055,0.99638,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
43.40000,1.02193,0.00435,0.00086,0.99456,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
43.54000,1.02194,0.00160,0.00040,0.99789,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
43.68000,1.02194,0.00271,0.00047,0.99669,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
43.82000,1.02194,0.00275,0.00060,0.99652,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
43.96000,1.02194,0.00244,0.00044,0.99697,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
44.10000,1.02194,0.00302,0.00050,0.99631,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
44.24000,1.02193,0.00208,0.00043,0.99735,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
44.38000,1.02194,0.00181,0.00044,0.99761,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
44.52000,1.02194,0.00277,0.00049,0.99649,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
44.66000,1.02194,0.00215,0.00050,0.99716,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
44.80000,1.02194,0.00238,0.00054,0.99684,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
44.94000,1.02194,0.00268,0.00056,0.99651,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
45.08000,1.02193,0.00593,0.00174,0.99212,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
45.22000,1.02193,0.00393,0.00090,0.99497,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
45.36000,1.02194,0.00446,0.00079,0.99449,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
45.50000,1.02194,0.00233,0.00054,0.99699,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
45.64000,1.02194,0.00353,0.00066,0.99567,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
45.78000,1.02194,0.00396,0.00074,0.99516,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
45.92000,1.02194,0.00343,0.00095,0.99554,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
46.06000,1.02193,0.00204,0.00039,0.99746,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
46.20000,1.02194,0.00206,0.00046,0.99736,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
46.34000,1.02194,0.00217,0.00043,0.99728,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
46.48000,1.02194,0.00391,0.00068,0.99518,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
46.62000,1.02194,0.00235,0.00058,0.99693,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
46.76000,1.02194,0.00189,0.00055,0.99743,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
46.90000,1.02193,0.00209,0.00047,0.99728,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
47.04000,1.02194,0.00253,0.00056,0.99669,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
47.18000,1.02194,0.00399,0.00070,0.99496,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000
47.32000,1.02194,0.00242,0.00056,0.99682,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
47.46000,1.02194,0.00318,0.00067,0.99588,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000
47.60000,1.02194,0.00194,0.00056,0.99730,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
47.74000,1.02193,0.00227,0.00055,0.99695,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
47.88000,1.02194,0.00253,0.00059,0.99658,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000
48.02000,1.02194,0.00265,0.00060,0.99644,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
48.16000,1.02194,0.00264,0.00061,0.99645,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
48.30000,1.02194,0.00436,0.00096,0.99439,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000
48.44000,1.02194,0.00343,0.00068,0.99566,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
48.58000,1.02193,0.00207,0.00042,0.99732,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
48.72000,1.02193,0.00332,0.00062,0.99578,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000
48.86000,1.02194,0.00325,0.00077,0.99582,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
49.00000,1.02194,0.00188,0.00046,0.99752,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
49.14000,1.02194,0.00173,0.00047,0.99770,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
49.28000,1.02194,0.00226,0.00047,0.99711,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
49.42000,1.02194,0.00201,0.00043,0.99740,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
49.56000,1.02193,0.00179,0.00044,0.99763,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
49.70000,1.02194,0.00150,0.00044,0.99796,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
49.84000,1.02194,0.00234,0.00051,0.99699,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
49.98000,1.02194,0.00204,0.00048,0.99730,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
50.12000,1.02194,0.00162,0.00042,0.99782,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
50.26000,1.02194,0.00249,0.00053,0.99677,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
50.40000,1.02193,0.00236,0.00050,0.99693,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
50.54000,1.02194,0.00254,0.00056,0.99666,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
50.68000,1.02194,0.00263,0.00064,0.99652,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
50.82000,1.02194,0.00251,0.00057,0.99670,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
50.96000,1.02194,0.00178,0.00049,0.99758,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
51.10000,1.02194,0.00220,0.00050,0.99713,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
51.24000,1.02193,0.00280,0.00057,0.99643,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
51.38000,1.02194,0.00356,0.00065,0.99553,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
51.52000,1.02194,0.00319,0.00056,0.99603,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
51.66000,1.02194,0.00210,0.00048,0.99726,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
51.80000,1.02194,0.00194,0.00052,0.99736,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
51.94000,1.02194,0.00303,0.00076,0.99593,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000
52.08000,1.02193,0.00282,0.00080,0.99617,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
52.22000,1.02193,0.00292,0.00064,0.99612,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000
52.36000,1.02194,0.00217,0.00052,0.99707,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
52.50000,1.02194,0.00395,0.00070,0.99499,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000
52.64000,1.02194,0.00185,0.00052,0.99747,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
52.78000,1.02194,0.00315,0.00079,0.99587,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
52.92000,1.02194,0.00178,0.00054,0.99756,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
53.06000,1.02193,0.00236,0.00048,0.99697,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
53.20000,1.02194,0.00199,0.00051,0.99737,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
53.34000,1.02194,0.00436,0.00076,0.99462,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
53.48000,1.02194,0.00272,0.00060,0.99649,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
53.62000,1.02194,0.00374,0.00085,0.99523,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
53.76000,1.02194,0.00207,0.00052,0.99726,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
53.90000,1.02193,0.00215,0.00046,0.99727,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
54.04000,1.02194,0.00208,0.00044,0.99736,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
54.18000,1.02194,0.00159,0.00037,0.99794,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
54.32000,1.02194,0.00200,0.00045,0.99743,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
54.46000,1.02194,0.00246,0.00052,0.99684,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
54.60000,1.02194,0.00228,0.00051,0.99702,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
54.74000,1.02193,0.00225,0.00052,0.99700,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
54.88000,1.02194,0.00209,0.00054,0.99716,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
55.02000,1.02194,0.00306,0.00074,0.99595,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
55.16000,1.02194,0.00195,0.00055,0.99731,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
55.30000,1.02194,0.00243,0.00054,0.99678,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
55.44000,1.02194,0.00221,0.00056,0.99699,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
55.58000,1.02193,0.00234,0.00054,0.99690,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
55.72000,1.02193,0.00217,0.00056,0.99703,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
55.86000,1.02194,0.00160,0.00048,0.99773,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
56.00000,1.02194,0.00209,0.00056,0.99712,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
56.14000,1.02194,0.00464,0.00119,0.99386,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
56.28000,1.02194,0.00181,0.00052,0.99749,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
56.42000,1.02194,0.00329,0.00061,0.99578,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000
56.56000,1.02193,0.00259,0.00057,0.99658,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
56.70000,1.02194,0.00259,0.00066,0.99652,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
56.84000,1.02194,0.00230,0.00058,0.99689,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
56.98000,1.02194,0.00256,0.00060,0.99658,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
57.12000,1.02194,0.00235,0.00062,0.99683,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
57.26000,1.02194,0.00218,0.00051,0.99710,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
57.40000,1.02193,0.00161,0.00043,0.99784,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
57.54000,1.02194,0.00270,0.00057,0.99658,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
57.68000,1.02194,0.00204,0.00045,0.99738,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
57.82000,1.02194,0.00203,0.00046,0.99738,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
57.96000,1.02194,0.00224,0.00046,0.99716,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
58.10000,1.02194,0.00197,0.00044,0.99744,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
58.24000,1.02193,0.00280,0.00066,0.99638,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
58.38000,1.02194,0.00191,0.00045,0.99747,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
58.52000,1.02194,0.00213,0.00056,0.99714,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
58.66000,1.02194,0.00273,0.00056,0.99645,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
58.80000,1.02194,0.00325,0.00056,0.99584,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000
58.94000,1.02194,0.00165,0.00048,0.99770,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
59.08000,1.02193,0.00179,0.00050,0.99758,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
59.22000,1.02193,0.00165,0.00042,0.99778,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
59.36000,1.02194,0.00250,0.00053,0.99679,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
59.50000,1.02194,0.00641,0.00109,0.99225,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
59.64000,1.02194,0.00220,0.00053,0.99718,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
59.78000,1.02194,0.00217,0.00038,0.99734,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
59.92000,1.02194,0.00261,0.00041,0.99682,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
60.06000,1.02193,0.00536,0.00091,0.99354,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
60.20000,1.02194,0.00165,0.00041,0.99785,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
60.34000,1.02194,0.00261,0.00060,0.99667,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
60.48000,1.02194,0.00255,0.00052,0.99675,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
60.62000,1.02194,0.00276,0.00057,0.99645,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
60.76000,1.02194,0.00290,0.00062,0.99625,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
60.90000,1.02193,0.00223,0.00053,0.99704,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
61.04000,1.02194,0.00239,0.00055,0.99686,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
61.18000,1.02194,0.00306,0.00062,0.99602,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000
61.32000,1.02194,0.00269,0.00061,0.99641,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000
61.46000,1.02194,0.00325,0.00082,0.99564,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000
61.60000,1.02194,0.00170,0.00050,0.99763,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
61.74000,1.02193,0.00275,0.00074,0.99632,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
61.88000,1.02194,0.00187,0.00050,0.99748,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
62.02000,1.02194,0.00201,0.00042,0.99739,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
62.16000,1.02194,0.00146,0.00036,0.99807,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
62.30000,1.02194,0.00144,0.00035,0.99810,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
62.44000,1.02194,0.00160,0.00037,0.99792,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
62.58000,1.02193,0.00189,0.00043,0.99753,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
62.72000,1.02193,0.00145,0.00037,0.99806,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
62.86000,1.02194,0.00223,0.00047,0.99712,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
63.00000,1.02193,0.00244,0.00057,0.99679,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
63.14000,1.02193,0.00218,0.00055,0.99705,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
63.28000,1.02194,0.00233,0.00058,0.99686,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
63.42000,1.02194,0.00236,0.00072,0.99676,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
63.56000,1.02194,0.00206,0.00058,0.99721,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
63.70000,1.02194,0.00155,0.00040,0.99793,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
63.84000,1.02194,0.00253,0.00048,0.99681,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
63.98000,1.02194,0.00257,0.00059,0.99671,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
64.12000,1.02193,0.00155,0.00041,0.99794,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
64.26000,1.02193,0.00268,0.00056,0.99654,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
64.40000,1.02193,0.00270,0.00064,0.99642,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
64.54000,1.02193,0.00234,0.00056,0.99685,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
64.68000,1.02193,0.00189,0.00049,0.99743,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
64.82000,1.02193,0.00207,0.00054,0.99717,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
64.96000,1.02194,0.00331,0.00061,0.99568,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000
65.10000,1.02194,0.00327,0.00064,0.99567,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000
65.24000,1.02194,0.00310,0.00067,0.99581,0.00041,0.00000,0.00001,0.00000,0.00000,0.00000
65.38000,1.02194,0.00313,0.00066,0.99580,0.00041,0.00000,0.00001,0.00000,0.00000,0.00000
65.52000,1.02194,0.00307,0.00072,0.99575,0.00045,0.00000,0.00001,0.00000,0.00000,0.00000
65.66000,1.02193,0.00291,0.00076,0.99591,0.00040,0.00000,0.00001,0.00000,0.00000,0.00000
65.80000,1.02193,0.00333,0.00073,0.99544,0.00049,0.00000,0.00001,0.00000,0.00000,0.00000
65.94000,1.02193,0.00226,0.00062,0.99688,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
66.08000,1.02193,0.00416,0.00083,0.99474,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
66.22000,1.02193,0.00330,0.00067,0.99580,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
66.36000,1.02193,0.00487,0.00108,0.99389,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
66.50000,1.02193,0.00233,0.00049,0.99707,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
66.64000,1.02193,0.00370,0.00050,0.99563,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
66.78000,1.02194,0.00437,0.00089,0.99461,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
66.92000,1.02194,0.00189,0.00045,0.99756,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
67.06000,1.02194,0.00369,0.00067,0.99546,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
67.20000,1.02194,0.00366,0.00074,0.99546,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
67.34000,1.02194,0.00204,0.00055,0.99729,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
67.48000,1.02193,0.00258,0.00048,0.99674,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
67.62000,1.02193,0.00253,0.00054,0.99672,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
67.76000,1.02193,0.00219,0.00059,0.99702,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
67.90000,1.02193,0.00214,0.00056,0.99709,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
68.04000,1.02193,0.00283,0.00069,0.99629,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
68.18000,1.02193,0.00254,0.00054,0.99671,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
68.32000,1.02193,0.00216,0.00052,0.99716,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
68.46000,1.02194,0.00156,0.00040,0.99795,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
68.60000,1.02194,0.00224,0.00042,0.99721,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
68.74000,1.02194,0.00190,0.00039,0.99760,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
68.88000,1.02194,0.00189,0.00043,0.99757,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
69.02000,1.02194,0.00210,0.00041,0.99735,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
69.16000,1.02193,0.00167,0.00044,0.99776,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
69.30000,1.02193,0.00175,0.00042,0.99770,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
69.44000,1.02193,0.00194,0.00047,0.99744,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
69.58000,1.02193,0.00211,0.00049,0.99726,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
69.72000,1.02193,0.00358,0.00060,0.99558,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
69.86000,1.02193,0.00255,0.00048,0.99679,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
70.00000,1.02193,0.00249,0.00053,0.99683,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
70.14000,1.02193,0.00260,0.00041,0.99682,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
70.28000,1.02194,0.00302,0.00054,0.99619,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
