Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.00145,0.99854,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
35.28000,1.02194,0.00162,0.99834,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
35.42000,1.02194,0.00248,0.99743,0.00003,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
35.56000,1.02193,0.00300,0.99688,0.00002,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
35.70000,1.02194,0.00326,0.99660,0.00003,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
35.84000,1.02194,0.00259,0.99715,0.00004,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
35.98000,1.02194,0.00263,0.99716,0.00005,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
36.12000,1.02194,0.00571,0.99375,0.00008,0.00045,0.00000,0.00000,0.00001,0.00000,0.00000
36.26000,1.02194,0.00375,0.99584,0.00008,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000
36.40000,1.02193,0.00260,0.99716,0.00003,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
36.54000,1.02194,0.00243,0.99744,0.00002,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
36.68000,1.02194,0.00243,0.99738,0.00002,0.00016,0.00000,0.00000,0.00000,0.00001,0.00000
36.82000,1.02194,0.00449,0.99537,0.00002,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
36.96000,1.02194,0.00211,0.99788,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
37.10000,1.02194,0.00225,0.99774,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.24000,1.02193,0.00186,0.99814,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.38000,1.02194,0.00227,0.99772,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.52000,1.02194,0.00353,0.99646,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
37.66000,1.02194,0.00616,0.99381,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
37.80000,1.02194,0.00638,0.99357,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002
37.94000,1.02194,0.00306,0.99686,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001
38.08000,1.02193,0.00276,0.99693,0.00002,0.00028,0.00000,0.00000,0.00000,0.00001,0.00000
38.22000,1.02193,0.00388,0.99475,0.00002,0.00133,0.00000,0.00000,0.00001,0.00001,0.00000
38.36000,1.02194,0.00357,0.99337,0.00004,0.00299,0.00000,0.00000,0.00001,0.00002,0.00000
38.50000,1.02194,0.00447,0.99294,0.00006,0.00250,0.00000,0.00000,0.00001,0.00002,0.00000
38.64000,1.02194,0.00309,0.99635,0.00002,0.00053,0.00000,0.00000,0.00001,0.00000,0.00000
38.78000,1.02194,0.00232,0.99712,0.00002,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000
38.92000,1.02194,0.00217,0.99718,0.00002,0.00062,0.00000,0.00000,0.00000,0.00000,0.00000
39.06000,1.02193,0.00198,0.99750,0.00001,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000
39.20000,1.02194,0.00277,0.99644,0.00002,0.00076,0.00000,0.00000,0.00000,0.00000,0.00000
39.34000,1.02194,0.00227,0.99735,0.00001,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000
39.48000,1.02194,0.00196,0.99793,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
39.62000,1.02194,0.00169,0.99791,0.00000,0.00039,0.00000,0.00000,0.00000,0.00001,0.00000
39.76000,1.02194,0.00190,0.99722,0.00001,0.00086,0.00000,0.00000,0.00000,0.00001,0.00000
39.90000,1.02193,0.00223,0.99721,0.00001,0.00054,0.00000,0.00000,0.00000,0.00001,0.00000
40.04000,1.02194,0.00252,0.99737,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
40.18000,1.02194,0.00181,0.99813,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
40.32000,1.02194,0.00168,0.99829,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
40.46000,1.02194,0.00214,0.99769,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
40.60000,1.02194,0.00221,0.99766,0.00002,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
40.74000,1.02193,0.00219,0.99770,0.00003,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
40.88000,1.02194,0.00219,0.99769,0.00004,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
41.02000,1.02194,0.00324,0.99631,0.00012,0.00032,0.00000,0.00000,0.00000,0.00001,0.00000
41.16000,1.02194,0.00433,0.99471,0.00021,0.00071,0.00000,0.00001,0.00001,0.00002,0.00001
41.30000,1.02194,0.00713,0.99192,0.00023,0.00067,0.00000,0.00000,0.00001,0.00003,0.00001
41.44000,1.02194,0.00916,0.99010,0.00014,0.00053,0.00000,0.00000,0.00001,0.00003,0.00002
41.58000,1.02193,0.01174,0.98808,0.00003,0.00008,0.00000,0.00000,0.00001,0.00002,0.00003
41.72000,1.02193,0.00958,0.99036,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00003
41.86000,1.02194,0.01216,0.98779,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
42.00000,1.02194,0.00726,0.99273,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
42.14000,1.02194,0.00628,0.99370,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
42.28000,1.02194,0.00762,0.99237,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
42.42000,1.02194,0.00718,0.99280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
42.56000,1.02193,0.00592,0.99407,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
42.70000,1.02194,0.00830,0.99168,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
42.84000,1.02194,0.00575,0.99424,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
42.98000,1.02194,0.00788,0.99208,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
43.12000,1.02194,0.01581,0.98399,0.00000,0.00010,0.00000,0.00000,0.00002,0.00000,0.00007
43.26000,1.02194,0.01235,0.98746,0.00001,0.00011,0.00001,0.00000,0.00002,0.00001,0.00005
43.40000,1.02193,0.01015,0.98968,0.00000,0.00011,0.00001,0.00000,0.00001,0.00001,0.00003
43.54000,1.02194,0.00822,0.99167,0.00000,0.00006,0.00001,0.00000,0.00001,0.00000,0.00002
43.68000,1.02194,0.00591,0.99378,0.00001,0.00023,0.00002,0.00000,0.00001,0.00002,0.00002
43.82000,1.02194,0.00647,0.99281,0.00003,0.00059,0.00003,0.00001,0.00001,0.00004,0.00001
43.96000,1.02194,0.01027,0.98903,0.00002,0.00058,0.00002,0.00000,0.00002,0.00003,0.00003
44.10000,1.02194,0.00776,0.99202,0.00001,0.00016,0.00000,0.00000,0.00002,0.00001,0.00002
44.24000,1.02193,0.00372,0.99483,0.00004,0.00136,0.00001,0.00000,0.00001,0.00003,0.00001
44.38000,1.02194,0.00674,0.99296,0.00001,0.00027,0.00000,0.00000,0.00001,0.00001,0.00001
44.52000,1.02194,0.00633,0.99339,0.00000,0.00026,0.00000,0.00000,0.00001,0.00001,0.00000
44.66000,1.02194,0.00631,0.99365,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
44.80000,1.02194,0.00471,0.99527,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
44.94000,1.02194,0.00515,0.99484,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45.08000,1.02193,0.00464,0.99535,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45.22000,1.02193,0.00285,0.99714,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
45.36000,1.02194,0.00561,0.99438,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45.50000,1.02194,0.00526,0.99474,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
45.64000,1.02194,0.00415,0.99584,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
45.78000,1.02194,0.00361,0.99636,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
45.92000,1.02194,0.00318,0.99680,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
46.06000,1.02193,0.00365,0.99634,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
46.20000,1.02194,0.00358,0.99642,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
46.34000,1.02194,0.00344,0.99656,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
46.48000,1.02194,0.00325,0.99675,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
46.62000,1.02194,0.00395,0.99604,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
46.76000,1.02194,0.00350,0.99649,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
46.90000,1.02193,0.00516,0.99483,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
47.04000,1.02194,0.00360,0.99638,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
47.18000,1.02194,0.00479,0.99512,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001
47.32000,1.02194,0.00322,0.99651,0.00001,0.00024,0.00000,0.00000,0.00000,0.00001,0.00000
47.46000,1.02194,0.00308,0.99542,0.00001,0.00141,0.00001,0.00001,0.00001,0.00005,0.00000
47.60000,1.02194,0.00468,0.98990,0.00002,0.00532,0.00001,0.00001,0.00002,0.00004,0.00000
47.74000,1.02193,0.00463,0.99121,0.00002,0.00408,0.00001,0.00001,0.00002,0.00003,0.00000
47.88000,1.02194,0.00300,0.99560,0.00001,0.00135,0.00000,0.00000,0.00001,0.00002,0.00000
48.02000,1.02194,0.00300,0.99527,0.00002,0.00166,0.00000,0.00001,0.00001,0.00003,0.00000
48.16000,1.02194,0.00306,0.99575,0.00004,0.00114,0.00000,0.00000,0.00000,0.00001,0.00000
48.30000,1.02194,0.00845,0.98609,0.00048,0.00496,0.00000,0.00000,0.00000,0.00001,0.00000
48.44000,1.02194,0.00884,0.99002,0.00038,0.00075,0.00000,0.00000,0.00000,0.00001,0.00000
48.58000,1.02193,0.01367,0.98362,0.00049,0.00220,0.00000,0.00000,0.00000,0.00001,0.00001
48.72000,1.02193,0.02212,0.96233,0.00106,0.01445,0.00000,0.00000,0.00001,0.00001,0.00001
48.86000,1.02194,0.09463,0.71961,0.00218,0.18343,0.00001,0.00001,0.00008,0.00002,0.00003
49.00000,1.02194,0.20479,0.44171,0.00132,0.35185,0.00003,0.00001,0.00021,0.00003,0.00006
49.14000,1.02194,0.07494,0.75120,0.00043,0.17320,0.00004,0.00004,0.00006,0.00008,0.00001
49.28000,1.02194,0.05260,0.74120,0.00005,0.20598,0.00004,0.00001,0.00008,0.00003,0.00001
49.42000,1.02194,0.03365,0.44705,0.00004,0.51902,0.00007,0.00003,0.00005,0.00008,0.00000
49.56000,1.02193,0.02684,0.41625,0.00005,0.55667,0.00005,0.00003,0.00005,0.00007,0.00000
49.70000,1.02194,0.02634,0.61770,0.00011,0.35550,0.00007,0.00007,0.00006,0.00014,0.00000
49.84000,1.02194,0.01688,0.92581,0.00004,0.05705,0.00004,0.00002,0.00006,0.00009,0.00001
49.98000,1.02194,0.00652,0.97970,0.00002,0.01360,0.00002,0.00002,0.00003,0.00008,0.00001
50.12000,1.02194,0.00394,0.99243,0.00002,0.00353,0.00001,0.00001,0.00001,0.00004,0.00000
50.26000,1.02194,0.00420,0.98989,0.00005,0.00580,0.00000,0.00001,0.00002,0.00003,0.00000
50.40000,1.02193,0.00426,0.99506,0.00001,0.00065,0.00000,0.00000,0.00001,0.00001,0.00000
50.54000,1.02194,0.00284,0.99678,0.00001,0.00036,0.00000,0.00000,0.00000,0.00001,0.00000
50.68000,1.02194,0.00341,0.99620,0.00001,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000
50.82000,1.02194,0.00374,0.99557,0.00001,0.00066,0.00000,0.00000,0.00001,0.00001,0.00000
50.96000,1.02194,0.00280,0.99706,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
51.10000,1.02194,0.00208,0.99784,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
51.24000,1.02193,0.00178,0.99815,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
51.38000,1.02194,0.00231,0.99754,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
51.52000,1.02194,0.00237,0.99756,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
51.66000,1.02194,0.00222,0.99774,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
51.80000,1.02194,0.00168,0.99830,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
51.94000,1.02194,0.00239,0.99758,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
52.08000,1.02193,0.00247,0.99751,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
52.22000,1.02193,0.00249,0.99749,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
52.36000,1.02194,0.00298,0.99697,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
52.50000,1.02194,0.00467,0.99527,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
52.64000,1.02194,0.00401,0.99569,0.00003,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
52.78000,1.02194,0.00355,0.99615,0.00004,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
52.92000,1.02194,0.00304,0.99629,0.00010,0.00054,0.00000,0.00000,0.00000,0.00001,0.00000
53.06000,1.02193,0.00392,0.99457,0.00018,0.00131,0.00000,0.00000,0.00001,0.00001,0.00000
53.20000,1.02194,0.00387,0.99535,0.00007,0.00069,0.00000,0.00000,0.00001,0.00001,0.00000
53.34000,1.02194,0.00280,0.99683,0.00005,0.00030,0.00000,0.00000,0.00001,0.00001,0.00000
53.48000,1.02194,0.00389,0.99571,0.00005,0.00033,0.00000,0.00000,0.00001,0.00001,0.00001
53.62000,1.02194,0.00365,0.99626,0.00002,0.00006,0.00000,0.00000,0.00000,0.00001,0.00001
53.76000,1.02194,0.00459,0.99535,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
53.90000,1.02193,0.00636,0.99357,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
54.04000,1.02194,0.00462,0.99534,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
54.18000,1.02194,0.00593,0.99400,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001
54.32000,1.02194,0.00411,0.99586,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
54.46000,1.02194,0.00349,0.99649,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
54.60000,1.02194,0.00278,0.99718,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
54.74000,1.02193,0.00392,0.99603,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
54.88000,1.02194,0.00304,0.99692,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
55.02000,1.02194,0.00425,0.99573,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
55.16000,1.02194,0.00250,0.99748,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
55.30000,1.02194,0.00323,0.99676,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
55.44000,1.02194,0.00471,0.99521,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001
55.58000,1.02193,0.00672,0.99324,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
55.72000,1.02193,0.00234,0.99764,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
55.86000,1.02194,0.00522,0.99474,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
56.00000,1.02194,0.00277,0.99719,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
56.14000,1.02194,0.00200,0.99796,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
56.28000,1.02194,0.00289,0.99702,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
56.42000,1.02194,0.00355,0.99630,0.00004,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
56.56000,1.02193,0.00857,0.99038,0.00013,0.00090,0.00000,0.00000,0.00001,0.00000,0.00001
56.70000,1.02194,0.00979,0.98630,0.00056,0.00332,0.00000,0.00000,0.00001,0.00001,0.00001
56.84000,1.02194,0.00387,0.99572,0.00016,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
56.98000,1.02194,0.00463,0.99415,0.00036,0.00084,0.00000,0.00000,0.00000,0.00001,0.00000
57.12000,1.02194,0.00491,0.99391,0.00022,0.00094,0.00000,0.00000,0.00000,0.00001,0.00000
57.26000,1.02194,0.00432,0.99458,0.00019,0.00089,0.00000,0.00000,0.00000,0.00001,0.00000
57.40000,1.02193,0.00322,0.99643,0.00004,0.00029,0.00000,0.00000,0.00000,0.00001,0.00000
57.54000,1.02194,0.00464,0.99518,0.00001,0.00015,0.00000,0.00000,0.00001,0.00000,0.00001
57.68000,1.02194,0.01021,0.98931,0.00001,0.00043,0.00000,0.00000,0.00002,0.00000,0.00002
57.82000,1.02194,0.01308,0.98641,0.00001,0.00046,0.00000,0.00000,0.00002,0.00001,0.00002
57.96000,1.02194,0.00785,0.99200,0.00001,0.00012,0.00000,0.00000,0.00001,0.00000,0.00001
58.10000,1.02194,0.00573,0.99421,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
58.24000,1.02193,0.00502,0.99495,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
58.38000,1.02194,0.00549,0.99445,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
58.52000,1.02194,0.00525,0.99464,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001
58.66000,1.02194,0.00383,0.99613,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
58.80000,1.02194,0.00377,0.99618,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
58.94000,1.02194,0.00440,0.99553,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001
59.08000,1.02193,0.00349,0.99645,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
59.22000,1.02193,0.00427,0.99563,0.00000,0.00009,0.00000,0.00000,0.00000,0.00001,0.00001
59.36000,1.02194,0.00402,0.99591,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001
59.50000,1.02194,0.00286,0.99690,0.00001,0.00021,0.00000,0.00000,0.00000,0.00001,0.00000
59.64000,1.02194,0.00275,0.99687,0.00002,0.00032,0.00000,0.00000,0.00000,0.00002,0.00000
59.78000,1.02194,0.00439,0.99547,0.00001,0.00012,0.00000,0.00000,0.00001,0.00000,0.00001
59.92000,1.02194,0.00441,0.99534,0.00002,0.00020,0.00000,0.00000,0.00001,0.00001,0.00001
60.06000,1.02193,0.01005,0.98728,0.00003,0.00258,0.00001,0.00000,0.00003,0.00001,0.00002
60.20000,1.02194,0.00562,0.99178,0.00003,0.00248,0.00001,0.00001,0.00001,0.00004,0.00000
60.34000,1.02194,0.02038,0.90712,0.00005,0.07220,0.00003,0.00001,0.00015,0.00004,0.00003
60.48000,1.02194,0.02578,0.67423,0.00007,0.29940,0.00007,0.00004,0.00026,0.00014,0.00002
60.62000,1.02194,0.02349,0.63504,0.00003,0.34083,0.00014,0.00005,0.00024,0.00016,0.00002
60.76000,1.02194,0.01013,0.43643,0.00004,0.55278,0.00012,0.00012,0.00009,0.00028,0.00000
60.90000,1.02193,0.01155,0.69997,0.00003,0.28791,0.00009,0.00009,0.00008,0.00026,0.00000
61.04000,1.02194,0.00885,0.40276,0.00007,0.58729,0.00018,0.00026,0.00008,0.00052,0.00000
61.18000,1.02194,0.00687,0.60558,0.00014,0.38504,0.00029,0.00084,0.00004,0.00120,0.00000
61.32000,1.02194,0.00848,0.70065,0.00018,0.28764,0.00034,0.00101,0.00005,0.00164,0.00000
61.46000,1.02194,0.00888,0.88746,0.00011,0.10243,0.00014,0.00025,0.00006,0.00066,0.00001
61.60000,1.02194,0.00810,0.98118,0.00003,0.01048,0.00003,0.00003,0.00003,0.00013,0.00001
61.74000,1.02193,0.00523,0.99252,0.00001,0.00215,0.00001,0.00001,0.00001,0.00006,0.00000
61.88000,1.02194,0.00688,0.99275,0.00000,0.00033,0.00000,0.00000,0.00001,0.00001,0.00001
62.02000,1.02194,0.00386,0.99609,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
62.16000,1.02194,0.00311,0.99688,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
62.30000,1.02194,0.00311,0.99689,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
62.44000,1.02194,0.00319,0.99681,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
62.58000,1.02193,0.00351,0.99648,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
62.72000,1.02193,0.00469,0.99530,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
62.86000,1.02194,0.00350,0.99649,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
63.00000,1.02193,0.00298,0.99702,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
63.14000,1.02193,0.00194,0.99806,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
63.28000,1.02194,0.00228,0.99771,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
63.42000,1.02194,0.00498,0.99497,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
63.56000,1.02194,0.00404,0.99594,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
63.70000,1.02194,0.00328,0.99662,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
63.84000,1.02194,0.00377,0.99609,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00000
63.98000,1.02194,0.00576,0.99308,0.00001,0.00112,0.00000,0.00000,0.00002,0.00000,0.00001
64.12000,1.02193,0.00276,0.99670,0.00002,0.00050,0.00000,0.00000,0.00000,0.00001,0.00000
64.26000,1.02193,0.00323,0.99648,0.00001,0.00026,0.00000,0.00000,0.00000,0.00001,0.00000
64.40000,1.02193,0.00231,0.99752,0.00001,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
64.54000,1.02193,0.00221,0.99770,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
64.68000,1.02193,0.00301,0.99697,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
64.82000,1.02193,0.00256,0.99743,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
64.96000,1.02194,0.00184,0.99814,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
65.10000,1.02194,0.00243,0.99754,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
65.24000,1.02194,0.00358,0.99639,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
65.38000,1.02194,0.00269,0.99730,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
65.52000,1.02194,0.00178,0.99820,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
65.66000,1.02193,0.00325,0.99672,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
65.80000,1.02193,0.00424,0.99570,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
65.94000,1.02193,0.00405,0.99591,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001
66.08000,1.02193,0.00721,0.99273,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
66.22000,1.02193,0.00787,0.99209,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
66.36000,1.02193,0.00422,0.99575,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
66.50000,1.02193,0.00317,0.99680,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
66.64000,1.02193,0.00331,0.99667,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
66.78000,1.02194,0.00323,0.99671,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
66.92000,1.02194,0.00547,0.99447,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00001
67.06000,1.02194,0.00291,0.99685,0.00002,0.00021,0.00000,0.00000,0.00000,0.00001,0.00000
67.20000,1.02194,0.00543,0.99350,0.00002,0.00103,0.00000,0.00000,0.00001,0.00001,0.00001
67.34000,1.02194,0.00845,0.99065,0.00001,0.00084,0.00000,0.00000,0.00002,0.00000,0.00001
67.48000,1.02193,0.00500,0.99468,0.00001,0.00029,0.00000,0.00000,0.00001,0.00000,0.00001
67.62000,1.02193,0.00810,0.98958,0.00003,0.00223,0.00000,0.00000,0.00002,0.00001,0.00002
67.76000,1.02193,0.00565,0.99340,0.00002,0.00088,0.00000,0.00000,0.00002,0.00001,0.00001
67.90000,1.02193,0.00903,0.98751,0.00006,0.00334,0.00000,0.00000,0.00003,0.00001,0.00002
68.04000,1.02193,0.00540,0.99424,0.00002,0.00031,0.00000,0.00000,0.00001,0.00001,0.00001
68.18000,1.02193,0.00324,0.99666,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
68.32000,1.02193,0.00426,0.99570,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
68.46000,1.02194,0.00291,0.99702,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
68.60000,1.02194,0.00309,0.99688,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
68.74000,1.02194,0.00338,0.99660,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
68.88000,1.02194,0.00303,0.99696,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
69.02000,1.02194,0.00475,0.99521,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
69.16000,1.02193,0.00767,0.99225,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00003
69.30000,1.02193,0.00450,0.99513,0.00002,0.00031,0.00001,0.00000,0.00001,0.00002,0.00001
69.44000,1.02193,0.00785,0.99188,0.00001,0.00020,0.00000,0.00000,0.00002,0.00001,0.00003
69.58000,1.02193,0.00589,0.99284,0.00003,0.00115,0.00001,0.00000,0.00002,0.00003,0.00002
69.72000,1.02193,0.00587,0.98282,0.00010,0.01088,0.00006,0.00004,0.00005,0.00015,0.00002
69.86000,1.02193,0.00908,0.93829,0.00012,0.05202,0.00010,0.00005,0.00012,0.00018,0.00003
70.00000,1.02193,0.01740,0.91277,0.00012,0.06906,0.00013,0.00003,0.00027,0.00014,0.00008
70.14000,1.02193,0.01070,0.96525,0.00010,0.02361,0.00008,0.00003,0.00008,0.00012,0.00003
70.28000,1.02194,0.01263,0.96350,0.00008,0.02341,0.00010,0.00004,0.00008,0.00013,0.00002
