Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.99722,0.00000,0.00002,0.00168,0.00000,0.00000,0.00028,0.00000,0.00080
35.28000,1.02194,0.99624,0.00000,0.00000,0.00269,0.00000,0.00000,0.00021,0.00000,0.00085
35.42000,1.02194,0.99820,0.00001,0.00002,0.00144,0.00000,0.00000,0.00006,0.00000,0.00026
35.56000,1.02193,0.99925,0.00000,0.00000,0.00059,0.00000,0.00000,0.00002,0.00000,0.00012
35.70000,1.02194,0.99918,0.00006,0.00008,0.00061,0.00001,0.00000,0.00001,0.00000,0.00006
35.84000,1.02194,0.99905,0.00014,0.00007,0.00066,0.00002,0.00000,0.00000,0.00000,0.00006
35.98000,1.02194,0.99967,0.00007,0.00002,0.00019,0.00001,0.00000,0.00000,0.00000,0.00005
36.12000,1.02194,0.99920,0.00016,0.00005,0.00052,0.00002,0.00000,0.00000,0.00000,0.00004
36.26000,1.02194,0.99928,0.00014,0.00005,0.00046,0.00001,0.00000,0.00000,0.00000,0.00005
36.40000,1.02193,0.99941,0.00014,0.00004,0.00034,0.00001,0.00000,0.00000,0.00000,0.00005
36.54000,1.02194,0.99946,0.00012,0.00004,0.00033,0.00001,0.00000,0.00000,0.00000,0.00005
