Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00047,0.99853,0.00075,0.00025
46.40000,1.05394,0.00039,0.99876,0.00066,0.00019
46.50000,1.05394,0.00029,0.99908,0.00048,0.00015
46.60000,1.05394,0.00032,0.99906,0.00046,0.00016
46.70000,1.05394,0.00030,0.99925,0.00033,0.00012
46.80000,1.05394,0.00029,0.99932,0.00028,0.00011
46.90000,1.05394,0.00032,0.99926,0.00031,0.00011
47.00000,1.05394,0.00042,0.99924,0.00024,0.00010
47.10000,1.05394,0.00036,0.99933,0.00022,0.00009
47.20000,1.05394,0.00046,0.99924,0.00021,0.00009
47.30000,1.05394,0.00054,0.99911,0.00025,0.00011
47.40000,1.05394,0.00076,0.99883,0.00029,0.00013
47.50000,1.05394,0.00072,0.99886,0.00029,0.00013
47.60000,1.05394,0.00118,0.99825,0.00039,0.00018
47.70000,1.05394,0.00110,0.99833,0.00041,0.00016
47.80000,1.05394,0.00112,0.99827,0.00042,0.00019
47.90000,1.05394,0.00125,0.99805,0.00049,0.00021
48.00000,1.05394,0.00113,0.99820,0.00046,0.00020
48.10000,1.05394,0.00109,0.99836,0.00038,0.00016
48.20000,1.05394,0.00112,0.99824,0.00043,0.00021
48.30000,1.05394,0.00154,0.99769,0.00052,0.00025
48.40000,1.05394,0.00141,0.99779,0.00054,0.00026
48.50000,1.05394,0.00168,0.99758,0.00047,0.00027
48.60000,1.05394,0.00128,0.99806,0.00043,0.00023
48.70000,1.05394,0.00103,0.99852,0.00028,0.00017
48.80000,1.05394,0.00091,0.99864,0.00028,0.00017
48.90000,1.05394,0.00152,0.99791,0.00034,0.00023
49.00000,1.05394,0.00127,0.99813,0.00037,0.00023
49.10000,1.05394,0.00123,0.99822,0.00035,0.00020
49.20000,1.05394,0.00088,0.99872,0.00026,0.00014
49.30000,1.05394,0.00077,0.99894,0.00019,0.00010
49.40000,1.05394,0.00064,0.99911,0.00017,0.00008
49.50000,1.05394,0.00061,0.99920,0.00013,0.00006
49.60000,1.05394,0.00071,0.99905,0.00016,0.00008
49.70000,1.05394,0.00071,0.99908,0.00015,0.00007
49.80000,1.05394,0.00061,0.99917,0.00015,0.00006
49.90000,1.05394,0.00063,0.99920,0.00012,0.00005
50.00000,1.05394,0.00066,0.99914,0.00014,0.00006
50.10000,1.05394,0.00078,0.99899,0.00016,0.00008
50.20000,1.05394,0.00121,0.99839,0.00027,0.00012
50.30000,1.05394,0.00123,0.99830,0.00033,0.00015
50.40000,1.05394,0.00114,0.99823,0.00042,0.00020
50.50000,1.05394,0.00149,0.99762,0.00063,0.00026
50.60000,1.05394,0.00129,0.99803,0.00048,0.00019
50.70000,1.05394,0.00164,0.99745,0.00065,0.00027
50.80000,1.05394,0.00167,0.99750,0.00057,0.00026
50.90000,1.05394,0.00162,0.99745,0.00068,0.00025
51.00000,1.05394,0.00168,0.99746,0.00060,0.00027
51.10000,1.05394,0.00146,0.99761,0.00064,0.00029
51.20000,1.05394,0.00192,0.99719,0.00060,0.00029
51.30000,1.05394,0.00154,0.99773,0.00049,0.00024
51.40000,1.05394,0.00228,0.99681,0.00060,0.00031
51.50000,1.05394,0.00243,0.99649,0.00069,0.00038
51.60000,1.05394,0.00346,0.99502,0.00095,0.00057
51.70000,1.05394,0.00263,0.99620,0.00075,0.00042
51.80000,1.05394,0.00261,0.99636,0.00063,0.00040
51.90000,1.05394,0.00209,0.99708,0.00056,0.00027
52.00000,1.05394,0.00191,0.99731,0.00051,0.00027
52.10000,1.05394,0.00169,0.99765,0.00045,0.00020
52.20000,1.05394,0.00157,0.99778,0.00044,0.00021
52.30000,1.05394,0.00180,0.99744,0.00053,0.00024
52.40000,1.05394,0.00123,0.99822,0.00038,0.00017
52.50000,1.05394,0.00174,0.99757,0.00049,0.00021
52.60000,1.05394,0.00134,0.99810,0.00039,0.00016
52.70000,1.05394,0.00128,0.99809,0.00044,0.00018
52.80000,1.05394,0.00129,0.99805,0.00049,0.00017
52.90000,1.05394,0.00157,0.99772,0.00052,0.00020
53.00000,1.05394,0.00179,0.99736,0.00061,0.00024
53.10000,1.05394,0.00202,0.99704,0.00068,0.00026
53.20000,1.05394,0.00124,0.99820,0.00040,0.00016
53.30000,1.05394,0.00120,0.99822,0.00042,0.00016
53.40000,1.05394,0.00105,0.99845,0.00037,0.00013
53.50000,1.05394,0.00090,0.99870,0.00029,0.00011
53.60000,1.05394,0.00117,0.99823,0.00044,0.00016
53.70000,1.05394,0.00107,0.99832,0.00045,0.00016
53.80000,1.05394,0.00105,0.99833,0.00042,0.00019
53.90000,1.05394,0.00091,0.99858,0.00034,0.00017
54.00000,1.05394,0.00080,0.99864,0.00038,0.00018
54.10000,1.05394,0.00093,0.99856,0.00034,0.00017
54.20000,1.05394,0.00103,0.99828,0.00045,0.00023
54.30000,1.05394,0.00122,0.99815,0.00041,0.00022
54.40000,1.05394,0.00151,0.99777,0.00048,0.00025
54.50000,1.05394,0.00165,0.99764,0.00046,0.00025
54.60000,1.05394,0.00151,0.99785,0.00042,0.00022
54.70000,1.05394,0.00172,0.99752,0.00048,0.00028
54.80000,1.05394,0.00208,0.99697,0.00065,0.00031
54.90000,1.05394,0.00217,0.99690,0.00064,0.00029
55.00000,1.05394,0.00277,0.99594,0.00086,0.00043
55.10000,1.05394,0.00255,0.99625,0.00080,0.00040
55.20000,1.05394,0.00402,0.99398,0.00136,0.00065
55.30000,1.05394,0.00343,0.99475,0.00120,0.00061
55.40000,1.05394,0.00325,0.99523,0.00100,0.00053
55.50000,1.05394,0.00249,0.99615,0.00094,0.00042
55.60000,1.05394,0.00218,0.99662,0.00080,0.00040
55.70000,1.05394,0.00201,0.99709,0.00062,0.00028
55.80000,1.05394,0.00205,0.99729,0.00044,0.00023
55.90000,1.05394,0.00139,0.99803,0.00040,0.00019
56.00000,1.05394,0.00139,0.99811,0.00036,0.00015
56.10000,1.05394,0.00090,0.99875,0.00024,0.00010
56.20000,1.05394,0.00077,0.99896,0.00019,0.00009
56.30000,1.05394,0.00074,0.99895,0.00022,0.00009
56.40000,1.05394,0.00094,0.99873,0.00024,0.00010
56.50000,1.05394,0.00074,0.99895,0.00022,0.00009
56.60000,1.05394,0.00086,0.99872,0.00028,0.00013
56.70000,1.05394,0.00062,0.99905,0.00025,0.00008
56.80000,1.05394,0.00067,0.99897,0.00026,0.00010
56.90000,1.05394,0.00056,0.99910,0.00025,0.00009
57.00000,1.05394,0.00064,0.99899,0.00025,0.00011
57.10000,1.05394,0.00083,0.99872,0.00033,0.00013
57.20000,1.05394,0.00088,0.99852,0.00043,0.00018
57.30000,1.05394,0.00108,0.99828,0.00046,0.00017
57.40000,1.05394,0.00122,0.99807,0.00049,0.00022
57.50000,1.05394,0.00118,0.99810,0.00051,0.00021
57.60000,1.05394,0.00145,0.99773,0.00056,0.00026
57.70000,1.05394,0.00133,0.99785,0.00055,0.00027
57.80000,1.05394,0.00133,0.99786,0.00055,0.00026
57.90000,1.05394,0.00151,0.99739,0.00077,0.00033
58.00000,1.05394,0.00148,0.99771,0.00056,0.00025
58.10000,1.05394,0.00163,0.99755,0.00056,0.00027
58.20000,1.05394,0.00138,0.99806,0.00038,0.00018
58.30000,1.05394,0.00126,0.99816,0.00039,0.00019
58.40000,1.05394,0.00099,0.99862,0.00028,0.00012
58.50000,1.05394,0.00117,0.99833,0.00034,0.00015
58.60000,1.05394,0.00128,0.99814,0.00041,0.00017
58.70000,1.05394,0.00180,0.99740,0.00055,0.00025
58.80000,1.05394,0.00251,0.99615,0.00095,0.00040
58.90000,1.05394,0.00221,0.99670,0.00075,0.00035
59.00000,1.05394,0.00230,0.99662,0.00077,0.00032
59.10000,1.05394,0.00142,0.99778,0.00057,0.00024
59.20000,1.05394,0.00160,0.99735,0.00075,0.00030
59.30000,1.05394,0.00144,0.99765,0.00064,0.00027
59.40000,1.05394,0.00165,0.99723,0.00078,0.00033
59.50000,1.05394,0.00206,0.99674,0.00077,0.00043
59.60000,1.05394,0.00187,0.99693,0.00076,0.00044
59.70000,1.05394,0.00141,0.99789,0.00046,0.00024
59.80000,1.05394,0.00167,0.99744,0.00057,0.00032
59.90000,1.05394,0.00147,0.99770,0.00052,0.00031
60.00000,1.05394,0.00228,0.99666,0.00071,0.00036
60.10000,1.05394,0.00248,0.99638,0.00073,0.00042
60.20000,1.05394,0.00337,0.99474,0.00117,0.00072
60.30000,1.05394,0.00264,0.99584,0.00092,0.00061
60.40000,1.05394,0.00213,0.99662,0.00083,0.00042
60.50000,1.05394,0.00159,0.99756,0.00056,0.00029
60.60000,1.05394,0.00201,0.99679,0.00078,0.00042
60.70000,1.05394,0.00148,0.99754,0.00064,0.00034
60.80000,1.05394,0.00137,0.99785,0.00051,0.00027
60.90000,1.05394,0.00177,0.99711,0.00072,0.00040
61.00000,1.05394,0.00166,0.99732,0.00066,0.00036
61.10000,1.05394,0.00194,0.99694,0.00076,0.00037
61.20000,1.05394,0.00251,0.99624,0.00085,0.00041
