Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00157,0.00047,0.99756,0.00040
46.40000,1.05394,0.00119,0.00018,0.99829,0.00035
46.50000,1.05394,0.00106,0.00024,0.99831,0.00039
46.60000,1.05394,0.00133,0.00051,0.99761,0.00055
46.70000,1.05394,0.00100,0.00034,0.99815,0.00051
46.80000,1.05394,0.00124,0.00037,0.99774,0.00065
46.90000,1.05394,0.00109,0.00038,0.99763,0.00090
47.00000,1.05394,0.00119,0.00035,0.99773,0.00073
47.10000,1.05394,0.00117,0.00022,0.99807,0.00054
47.20000,1.05394,0.00149,0.00041,0.99717,0.00092
47.30000,1.05394,0.00193,0.00073,0.99621,0.00113
47.40000,1.05394,0.00221,0.00105,0.99578,0.00096
47.50000,1.05394,0.00183,0.00077,0.99654,0.00087
47.60000,1.05394,0.00176,0.00134,0.99612,0.00078
47.70000,1.05394,0.00282,0.00120,0.99520,0.00078
47.80000,1.05394,0.00193,0.00094,0.99653,0.00060
47.90000,1.05394,0.00159,0.00084,0.99720,0.00038
48.00000,1.05394,0.00219,0.00139,0.99565,0.00077
48.10000,1.05394,0.00107,0.00021,0.99842,0.00030
48.20000,1.05394,0.00082,0.00015,0.99882,0.00021
48.30000,1.05394,0.00049,0.00004,0.99934,0.00013
48.40000,1.05394,0.00070,0.00008,0.99907,0.00015
48.50000,1.05394,0.00056,0.00002,0.99929,0.00012
48.60000,1.05394,0.00059,0.00004,0.99921,0.00015
48.70000,1.05394,0.00077,0.00009,0.99890,0.00024
48.80000,1.05394,0.00070,0.00007,0.99904,0.00019
48.90000,1.05394,0.00086,0.00021,0.99857,0.00036
49.00000,1.05394,0.00148,0.00038,0.99765,0.00048
49.10000,1.05394,0.00180,0.00114,0.99644,0.00062
49.20000,1.05394,0.00225,0.00196,0.99508,0.00071
49.30000,1.05394,0.00173,0.00209,0.99548,0.00070
49.40000,1.05394,0.00202,0.00183,0.99562,0.00053
49.50000,1.05394,0.00216,0.00428,0.99274,0.00083
49.60000,1.05394,0.00213,0.00261,0.99470,0.00056
49.70000,1.05394,0.00238,0.00892,0.98750,0.00120
49.80000,1.05394,0.00267,0.00894,0.98749,0.00090
49.90000,1.05394,0.00292,0.01742,0.97829,0.00136
50.00000,1.05394,0.00290,0.01471,0.98119,0.00120
50.10000,1.05394,0.00277,0.01390,0.98157,0.00175
50.20000,1.05394,0.00181,0.00753,0.99003,0.00063
50.30000,1.05394,0.00212,0.01204,0.98459,0.00125
50.40000,1.05394,0.00212,0.00422,0.99307,0.00059
50.50000,1.05394,0.00259,0.00792,0.98828,0.00120
50.60000,1.05394,0.00118,0.00075,0.99779,0.00028
50.70000,1.05394,0.00093,0.00045,0.99841,0.00021
50.80000,1.05394,0.00069,0.00016,0.99903,0.00012
50.90000,1.05394,0.00080,0.00022,0.99880,0.00018
51.00000,1.05394,0.00057,0.00009,0.99921,0.00012
51.10000,1.05394,0.00079,0.00013,0.99893,0.00014
51.20000,1.05394,0.00075,0.00006,0.99907,0.00011
51.30000,1.05394,0.00121,0.00013,0.99848,0.00018
51.40000,1.05394,0.00143,0.00011,0.99817,0.00029
51.50000,1.05394,0.00244,0.00029,0.99670,0.00057
51.60000,1.05394,0.00185,0.00016,0.99765,0.00034
51.70000,1.05394,0.00256,0.00019,0.99683,0.00042
51.80000,1.05394,0.00274,0.00027,0.99656,0.00044
51.90000,1.05394,0.00355,0.00028,0.99564,0.00053
52.00000,1.05394,0.00244,0.00029,0.99678,0.00048
52.10000,1.05394,0.00283,0.00027,0.99639,0.00050
52.20000,1.05394,0.00243,0.00060,0.99640,0.00057
52.30000,1.05394,0.00377,0.00142,0.99363,0.00118
52.40000,1.05394,0.00305,0.00352,0.99238,0.00105
52.50000,1.05394,0.00308,0.00320,0.99261,0.00110
52.60000,1.05394,0.00294,0.00912,0.98667,0.00127
52.70000,1.05394,0.00265,0.00469,0.99159,0.00107
52.80000,1.05394,0.00265,0.00384,0.99266,0.00084
52.90000,1.05394,0.00252,0.00514,0.99151,0.00083
53.00000,1.05394,0.00351,0.00583,0.98940,0.00126
53.10000,1.05394,0.00295,0.00234,0.99396,0.00076
53.20000,1.05394,0.00247,0.00071,0.99626,0.00055
53.30000,1.05394,0.00207,0.00060,0.99687,0.00045
53.40000,1.05394,0.00320,0.00059,0.99550,0.00071
53.50000,1.05394,0.00323,0.00045,0.99568,0.00063
53.60000,1.05394,0.00706,0.00067,0.99098,0.00129
53.70000,1.05394,0.01028,0.00180,0.98524,0.00267
53.80000,1.05394,0.01949,0.00251,0.97451,0.00349
53.90000,1.05394,0.01156,0.00263,0.98325,0.00256
54.00000,1.05394,0.01411,0.00356,0.97918,0.00316
54.10000,1.05394,0.00944,0.00412,0.98391,0.00254
54.20000,1.05394,0.01207,0.00567,0.97877,0.00349
54.30000,1.05394,0.01226,0.00618,0.97879,0.00276
54.40000,1.05394,0.01238,0.00711,0.97617,0.00435
54.50000,1.05394,0.01106,0.01053,0.97200,0.00641
54.60000,1.05394,0.00735,0.00544,0.98243,0.00478
54.70000,1.05394,0.00625,0.00707,0.98241,0.00428
54.80000,1.05394,0.00634,0.00404,0.98566,0.00396
54.90000,1.05394,0.00561,0.00426,0.98377,0.00636
55.00000,1.05394,0.00750,0.01144,0.97326,0.00781
55.10000,1.05394,0.00935,0.01669,0.96195,0.01201
55.20000,1.05394,0.01448,0.01897,0.95272,0.01384
55.30000,1.05394,0.00797,0.00739,0.97525,0.00939
55.40000,1.05394,0.00930,0.01705,0.95970,0.01394
55.50000,1.05394,0.00901,0.00981,0.97085,0.01034
55.60000,1.05394,0.01145,0.01694,0.96026,0.01135
55.70000,1.05394,0.01084,0.01723,0.95957,0.01235
55.80000,1.05394,0.01098,0.06952,0.90247,0.01703
55.90000,1.05394,0.00938,0.02197,0.95875,0.00990
56.00000,1.05394,0.00605,0.01395,0.97393,0.00607
56.10000,1.05394,0.00712,0.01992,0.96548,0.00749
56.20000,1.05394,0.00619,0.02745,0.95876,0.00760
56.30000,1.05394,0.00893,0.01231,0.97068,0.00808
56.40000,1.05394,0.00690,0.01009,0.97805,0.00495
56.50000,1.05394,0.00586,0.01219,0.97558,0.00637
56.60000,1.05394,0.00590,0.01829,0.96964,0.00617
56.70000,1.05394,0.00501,0.00410,0.98568,0.00520
56.80000,1.05394,0.00575,0.00798,0.98009,0.00618
56.90000,1.05394,0.00628,0.00655,0.98116,0.00601
57.00000,1.05394,0.00670,0.00759,0.97977,0.00594
57.10000,1.05394,0.00769,0.00733,0.97834,0.00664
57.20000,1.05394,0.01059,0.05054,0.92973,0.00913
57.30000,1.05394,0.01295,0.08659,0.88674,0.01372
57.40000,1.05394,0.01610,0.15719,0.81121,0.01550
57.50000,1.05394,0.01468,0.09500,0.87311,0.01721
57.60000,1.05394,0.01645,0.10729,0.86006,0.01620
57.70000,1.05394,0.01894,0.17127,0.78415,0.02563
57.80000,1.05394,0.01824,0.06006,0.90353,0.01817
57.90000,1.05394,0.01941,0.10135,0.85165,0.02759
58.00000,1.05394,0.01503,0.03312,0.93582,0.01603
58.10000,1.05394,0.00900,0.01056,0.96692,0.01352
58.20000,1.05394,0.00634,0.00405,0.98044,0.00917
58.30000,1.05394,0.00513,0.00224,0.98422,0.00840
58.40000,1.05394,0.00598,0.00250,0.98516,0.00636
58.50000,1.05394,0.00368,0.00133,0.99021,0.00478
58.60000,1.05394,0.00282,0.00112,0.99301,0.00306
58.70000,1.05394,0.00276,0.00221,0.99148,0.00355
58.80000,1.05394,0.00350,0.00218,0.99094,0.00338
58.90000,1.05394,0.00278,0.00154,0.99337,0.00231
59.00000,1.05394,0.00280,0.00265,0.99197,0.00258
59.10000,1.05394,0.00306,0.00253,0.99237,0.00203
59.20000,1.05394,0.00414,0.00650,0.98613,0.00323
59.30000,1.05394,0.00392,0.00637,0.98626,0.00346
59.40000,1.05394,0.00571,0.01137,0.97825,0.00467
59.50000,1.05394,0.00634,0.00991,0.97841,0.00534
59.60000,1.05394,0.00671,0.01001,0.97770,0.00558
59.70000,1.05394,0.00824,0.01290,0.97048,0.00839
59.80000,1.05394,0.00734,0.01016,0.97679,0.00571
59.90000,1.05394,0.01221,0.02778,0.94755,0.01246
60.00000,1.05394,0.01458,0.01513,0.95956,0.01073
60.10000,1.05394,0.00994,0.01091,0.97036,0.00879
60.20000,1.05394,0.00956,0.00610,0.97780,0.00654
60.30000,1.05394,0.00855,0.00933,0.97539,0.00673
60.40000,1.05394,0.00818,0.00764,0.97888,0.00530
60.50000,1.05394,0.00865,0.00962,0.97533,0.00640
60.60000,1.05394,0.00578,0.00606,0.98509,0.00307
60.70000,1.05394,0.01158,0.01070,0.97345,0.00428
60.80000,1.05394,0.10148,0.01288,0.87134,0.01429
60.90000,1.05394,0.26737,0.01896,0.69612,0.01755
61.00000,1.05394,0.43681,0.01626,0.52662,0.02031
61.10000,1.05394,0.60259,0.02807,0.35293,0.01641
61.20000,1.05394,0.83855,0.02088,0.12858,0.01199
61.30000,1.05394,0.93154,0.01625,0.04102,0.01120
61.40000,1.05394,0.97044,0.00756,0.01130,0.01070
61.50000,1.05394,0.98237,0.00416,0.00473,0.00874
61.60000,1.05394,0.99012,0.00236,0.00118,0.00634
61.70000,1.05394,0.98396,0.00449,0.00236,0.00919
61.80000,1.05394,0.97569,0.00836,0.00272,0.01322
61.90000,1.05394,0.98369,0.00540,0.00141,0.00951
62.00000,1.05394,0.98107,0.00531,0.00142,0.01221
62.10000,1.05394,0.98327,0.00392,0.00090,0.01191
62.20000,1.05394,0.98528,0.00387,0.00084,0.01001
62.30000,1.05394,0.98937,0.00297,0.00055,0.00711
62.40000,1.05394,0.99001,0.00310,0.00071,0.00618
62.50000,1.05394,0.99306,0.00231,0.00046,0.00417
62.60000,1.05394,0.99049,0.00260,0.00052,0.00640
62.70000,1.05394,0.99246,0.00198,0.00040,0.00516
62.80000,1.05394,0.99181,0.00224,0.00045,0.00550
62.90000,1.05394,0.99311,0.00186,0.00035,0.00468
63.00000,1.05394,0.99276,0.00180,0.00036,0.00508
63.10000,1.05394,0.99474,0.00111,0.00029,0.00385
