Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00161,0.00023,0.00088,0.99727
46.40000,1.05394,0.00168,0.00017,0.00116,0.99699
46.50000,1.05394,0.00168,0.00022,0.00123,0.99688
46.60000,1.05394,0.00154,0.00010,0.00129,0.99707
46.70000,1.05394,0.00115,0.00010,0.00098,0.99778
46.80000,1.05394,0.00104,0.00012,0.00095,0.99789
46.90000,1.05394,0.00108,0.00017,0.00060,0.99815
47.00000,1.05394,0.00132,0.00012,0.00036,0.99819
47.10000,1.05394,0.00099,0.00015,0.00031,0.99856
47.20000,1.05394,0.00127,0.00015,0.00022,0.99836
47.30000,1.05394,0.00137,0.00016,0.00030,0.99817
47.40000,1.05394,0.00130,0.00017,0.00024,0.99829
47.50000,1.05394,0.00120,0.00029,0.00026,0.99824
47.60000,1.05394,0.00178,0.00035,0.00035,0.99751
47.70000,1.05394,0.00181,0.00041,0.00041,0.99736
47.80000,1.05394,0.00199,0.00049,0.00079,0.99673
47.90000,1.05394,0.00179,0.00050,0.00070,0.99702
48.00000,1.05394,0.00208,0.00062,0.00097,0.99633
48.10000,1.05394,0.00150,0.00045,0.00073,0.99732
48.20000,1.05394,0.00125,0.00042,0.00061,0.99773
48.30000,1.05394,0.00157,0.00058,0.00067,0.99718
48.40000,1.05394,0.00129,0.00039,0.00051,0.99782
48.50000,1.05394,0.00090,0.00015,0.00022,0.99874
48.60000,1.05394,0.00112,0.00020,0.00023,0.99844
48.70000,1.05394,0.00146,0.00021,0.00022,0.99811
48.80000,1.05394,0.00145,0.00018,0.00021,0.99816
48.90000,1.05394,0.00135,0.00017,0.00022,0.99826
49.00000,1.05394,0.00192,0.00033,0.00024,0.99751
49.10000,1.05394,0.00231,0.00032,0.00024,0.99714
49.20000,1.05394,0.00281,0.00064,0.00034,0.99621
49.30000,1.05394,0.00256,0.00038,0.00042,0.99664
49.40000,1.05394,0.00341,0.00095,0.00090,0.99474
49.50000,1.05394,0.00300,0.00036,0.00104,0.99560
49.60000,1.05394,0.00328,0.00065,0.00162,0.99444
49.70000,1.05394,0.00244,0.00060,0.00134,0.99562
49.80000,1.05394,0.00311,0.00118,0.00167,0.99404
49.90000,1.05394,0.00249,0.00046,0.00154,0.99551
50.00000,1.05394,0.00208,0.00042,0.00110,0.99640
50.10000,1.05394,0.00230,0.00021,0.00107,0.99642
50.20000,1.05394,0.00179,0.00042,0.00070,0.99709
50.30000,1.05394,0.00180,0.00045,0.00060,0.99716
50.40000,1.05394,0.00217,0.00061,0.00037,0.99686
50.50000,1.05394,0.00212,0.00046,0.00028,0.99714
50.60000,1.05394,0.00183,0.00047,0.00021,0.99749
50.70000,1.05394,0.00231,0.00060,0.00031,0.99678
50.80000,1.05394,0.00291,0.00100,0.00032,0.99577
50.90000,1.05394,0.00261,0.00134,0.00035,0.99569
51.00000,1.05394,0.00265,0.00205,0.00038,0.99492
51.10000,1.05394,0.00231,0.00178,0.00051,0.99541
51.20000,1.05394,0.00248,0.00183,0.00066,0.99503
51.30000,1.05394,0.00211,0.00132,0.00069,0.99588
51.40000,1.05394,0.00226,0.00213,0.00079,0.99482
51.50000,1.05394,0.00271,0.00208,0.00096,0.99425
51.60000,1.05394,0.00232,0.00171,0.00086,0.99511
51.70000,1.05394,0.00243,0.00182,0.00096,0.99479
51.80000,1.05394,0.00150,0.00107,0.00046,0.99697
51.90000,1.05394,0.00215,0.00156,0.00090,0.99540
52.00000,1.05394,0.00168,0.00111,0.00062,0.99659
52.10000,1.05394,0.00218,0.00079,0.00080,0.99623
52.20000,1.05394,0.00178,0.00077,0.00077,0.99669
52.30000,1.05394,0.00234,0.00089,0.00125,0.99551
52.40000,1.05394,0.00202,0.00083,0.00112,0.99603
52.50000,1.05394,0.00253,0.00087,0.00170,0.99490
52.60000,1.05394,0.00205,0.00051,0.00107,0.99637
52.70000,1.05394,0.00305,0.00079,0.00165,0.99450
52.80000,1.05394,0.00235,0.00038,0.00081,0.99646
52.90000,1.05394,0.00261,0.00065,0.00089,0.99585
53.00000,1.05394,0.00216,0.00040,0.00048,0.99695
53.10000,1.05394,0.00227,0.00105,0.00062,0.99605
53.20000,1.05394,0.00312,0.00113,0.00060,0.99515
53.30000,1.05394,0.00259,0.00163,0.00058,0.99520
53.40000,1.05394,0.00269,0.00170,0.00047,0.99513
53.50000,1.05394,0.00239,0.00197,0.00043,0.99521
53.60000,1.05394,0.00266,0.00200,0.00044,0.99489
53.70000,1.05394,0.00298,0.00265,0.00066,0.99371
53.80000,1.05394,0.00343,0.00385,0.00085,0.99187
53.90000,1.05394,0.00393,0.00410,0.00122,0.99076
54.00000,1.05394,0.00375,0.00217,0.00095,0.99313
54.10000,1.05394,0.00451,0.00180,0.00072,0.99298
54.20000,1.05394,0.00289,0.00134,0.00053,0.99525
54.30000,1.05394,0.00304,0.00098,0.00061,0.99537
54.40000,1.05394,0.00167,0.00066,0.00041,0.99727
54.50000,1.05394,0.00228,0.00087,0.00086,0.99598
54.60000,1.05394,0.00181,0.00048,0.00073,0.99698
54.70000,1.05394,0.00253,0.00065,0.00127,0.99555
54.80000,1.05394,0.00132,0.00043,0.00047,0.99778
54.90000,1.05394,0.00199,0.00038,0.00062,0.99700
55.00000,1.05394,0.00087,0.00019,0.00027,0.99866
55.10000,1.05394,0.00125,0.00027,0.00044,0.99804
55.20000,1.05394,0.00113,0.00038,0.00040,0.99809
55.30000,1.05394,0.00169,0.00059,0.00056,0.99716
55.40000,1.05394,0.00159,0.00053,0.00028,0.99759
55.50000,1.05394,0.00142,0.00054,0.00022,0.99782
55.60000,1.05394,0.00147,0.00060,0.00016,0.99777
55.70000,1.05394,0.00158,0.00082,0.00017,0.99743
55.80000,1.05394,0.00208,0.00130,0.00024,0.99638
55.90000,1.05394,0.00287,0.00162,0.00037,0.99514
56.00000,1.05394,0.00281,0.00094,0.00030,0.99596
56.10000,1.05394,0.00287,0.00141,0.00040,0.99532
56.20000,1.05394,0.00430,0.00205,0.00066,0.99300
56.30000,1.05394,0.00479,0.00165,0.00070,0.99285
56.40000,1.05394,0.00438,0.00130,0.00077,0.99355
56.50000,1.05394,0.00406,0.00151,0.00118,0.99325
56.60000,1.05394,0.00437,0.00136,0.00161,0.99266
56.70000,1.05394,0.00393,0.00135,0.00224,0.99248
56.80000,1.05394,0.00421,0.00151,0.00317,0.99110
56.90000,1.05394,0.00541,0.00189,0.00328,0.98942
57.00000,1.05394,0.00366,0.00128,0.00210,0.99296
57.10000,1.05394,0.00305,0.00066,0.00151,0.99478
57.20000,1.05394,0.00285,0.00056,0.00189,0.99469
57.30000,1.05394,0.00211,0.00042,0.00134,0.99613
57.40000,1.05394,0.00210,0.00052,0.00117,0.99621
57.50000,1.05394,0.00203,0.00046,0.00086,0.99666
57.60000,1.05394,0.00188,0.00058,0.00069,0.99685
57.70000,1.05394,0.00231,0.00077,0.00064,0.99628
57.80000,1.05394,0.00157,0.00070,0.00046,0.99727
57.90000,1.05394,0.00190,0.00078,0.00040,0.99691
58.00000,1.05394,0.00212,0.00097,0.00064,0.99627
58.10000,1.05394,0.00212,0.00139,0.00050,0.99600
58.20000,1.05394,0.00237,0.00207,0.00067,0.99489
58.30000,1.05394,0.00345,0.00350,0.00093,0.99211
58.40000,1.05394,0.00300,0.00286,0.00091,0.99322
58.50000,1.05394,0.00298,0.00268,0.00084,0.99350
58.60000,1.05394,0.00369,0.00254,0.00133,0.99244
58.70000,1.05394,0.00511,0.00307,0.00176,0.99006
58.80000,1.05394,0.00568,0.00336,0.00209,0.98887
58.90000,1.05394,0.00583,0.00255,0.00202,0.98960
59.00000,1.05394,0.00752,0.00275,0.00241,0.98732
59.10000,1.05394,0.00836,0.00229,0.00285,0.98650
59.20000,1.05394,0.01156,0.00217,0.00465,0.98162
59.30000,1.05394,0.07894,0.00103,0.00445,0.91557
59.40000,1.05394,0.23691,0.00045,0.00141,0.76123
59.50000,1.05394,0.58395,0.00015,0.00119,0.41472
59.60000,1.05394,0.71867,0.00015,0.00085,0.28032
59.70000,1.05394,0.93087,0.00004,0.00086,0.06823
59.80000,1.05394,0.95214,0.00003,0.00031,0.04752
59.90000,1.05394,0.97782,0.00001,0.00024,0.02193
60.00000,1.05394,0.98177,0.00002,0.00011,0.01810
60.10000,1.05394,0.99126,0.00001,0.00006,0.00867
60.20000,1.05394,0.98828,0.00002,0.00009,0.01161
60.30000,1.05394,0.96913,0.00005,0.00031,0.03052
60.40000,1.05394,0.90286,0.00035,0.00157,0.09521
60.50000,1.05394,0.88761,0.00050,0.00166,0.11023
60.60000,1.05394,0.87860,0.00072,0.00123,0.11945
60.70000,1.05394,0.88225,0.00069,0.00124,0.11582
60.80000,1.05394,0.88379,0.00105,0.00168,0.11348
