Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.99388,0.00059,0.00033,0.00506,0.00005,0.00000,0.00001,0.00000,0.00009
35.28000,1.02194,0.99728,0.00113,0.00012,0.00136,0.00002,0.00000,0.00001,0.00000,0.00009
35.42000,1.02194,0.99783,0.00087,0.00009,0.00109,0.00003,0.00000,0.00001,0.00000,0.00008
35.56000,1.02193,0.99876,0.00037,0.00003,0.00071,0.00002,0.00000,0.00001,0.00000,0.00011
35.70000,1.02194,0.99890,0.00035,0.00002,0.00066,0.00001,0.00000,0.00001,0.00000,0.00006
35.84000,1.02194,0.99756,0.00010,0.00002,0.00221,0.00001,0.00000,0.00001,0.00000,0.00009
35.98000,1.02194,0.99875,0.00002,0.00001,0.00113,0.00000,0.00000,0.00001,0.00000,0.00008
36.12000,1.02194,0.99871,0.00002,0.00001,0.00119,0.00000,0.00000,0.00001,0.00000,0.00006
36.26000,1.02194,0.99951,0.00001,0.00000,0.00042,0.00000,0.00000,0.00001,0.00000,0.00004
36.40000,1.02193,0.99742,0.00001,0.00000,0.00232,0.00001,0.00000,0.00005,0.00000,0.00019
36.54000,1.02194,0.99584,0.00001,0.00001,0.00358,0.00009,0.00000,0.00008,0.00000,0.00040
36.68000,1.02194,0.99471,0.00002,0.00003,0.00249,0.00192,0.00000,0.00015,0.00000,0.00067
36.82000,1.02194,0.97597,0.00044,0.00009,0.00339,0.01417,0.00004,0.00089,0.00008,0.00493
36.96000,1.02194,0.92864,0.00059,0.00005,0.00493,0.03924,0.00009,0.00483,0.00018,0.02145
37.10000,1.02194,0.78101,0.00044,0.00006,0.02384,0.13880,0.00034,0.01452,0.00047,0.04052
37.24000,1.02193,0.07794,0.00127,0.00047,0.00985,0.80787,0.07464,0.00076,0.02429,0.00290
37.38000,1.02194,0.04706,0.00132,0.00054,0.00632,0.75409,0.14527,0.00042,0.04343,0.00154
37.52000,1.02194,0.05142,0.00139,0.00070,0.00745,0.71939,0.16775,0.00050,0.04971,0.00170
37.66000,1.02194,0.04881,0.00142,0.00066,0.00705,0.72975,0.16134,0.00049,0.04881,0.00169
37.80000,1.02194,0.05238,0.00149,0.00071,0.00814,0.73183,0.15536,0.00054,0.04767,0.00187
37.94000,1.02194,0.04982,0.00141,0.00069,0.00740,0.71255,0.17258,0.00048,0.05339,0.00166
38.08000,1.02193,0.05290,0.00162,0.00085,0.00874,0.70784,0.17318,0.00055,0.05245,0.00185
38.22000,1.02193,0.04969,0.00155,0.00071,0.00780,0.70557,0.17583,0.00051,0.05661,0.00172
38.36000,1.02194,0.05202,0.00154,0.00072,0.00853,0.73217,0.15708,0.00052,0.04560,0.00181
38.50000,1.02194,0.04785,0.00127,0.00053,0.00686,0.75010,0.14791,0.00045,0.04344,0.00159
38.64000,1.02194,0.04922,0.00137,0.00058,0.00731,0.74176,0.15185,0.00046,0.04585,0.00160
38.78000,1.02194,0.05279,0.00123,0.00053,0.00751,0.75820,0.13698,0.00048,0.04058,0.00170
38.92000,1.02194,0.70588,0.00145,0.00006,0.02362,0.21406,0.00091,0.01268,0.00111,0.04024
39.06000,1.02193,0.83664,0.00289,0.00007,0.01564,0.10508,0.00047,0.00898,0.00072,0.02951
39.20000,1.02194,0.90439,0.00615,0.00028,0.01405,0.06117,0.00055,0.00204,0.00094,0.01043
39.34000,1.02194,0.91862,0.01007,0.00052,0.05604,0.00908,0.00014,0.00086,0.00028,0.00438
39.48000,1.02194,0.98133,0.00732,0.00024,0.00852,0.00091,0.00001,0.00023,0.00002,0.00142
39.62000,1.02194,0.86565,0.11737,0.00164,0.01446,0.00029,0.00001,0.00006,0.00006,0.00047
39.76000,1.02194,0.91135,0.05468,0.00030,0.03343,0.00002,0.00000,0.00006,0.00000,0.00015
39.90000,1.02193,0.97762,0.01995,0.00001,0.00203,0.00000,0.00000,0.00007,0.00000,0.00032
40.04000,1.02194,0.94133,0.05223,0.00003,0.00600,0.00001,0.00000,0.00007,0.00000,0.00033
40.18000,1.02194,0.99300,0.00311,0.00000,0.00353,0.00000,0.00000,0.00008,0.00000,0.00027
40.32000,1.02194,0.99605,0.00315,0.00000,0.00055,0.00000,0.00000,0.00005,0.00000,0.00019
40.46000,1.02194,0.99735,0.00213,0.00002,0.00039,0.00000,0.00000,0.00001,0.00000,0.00010
40.60000,1.02194,0.99788,0.00083,0.00013,0.00095,0.00001,0.00000,0.00001,0.00000,0.00018
40.74000,1.02193,0.99886,0.00007,0.00002,0.00075,0.00000,0.00000,0.00002,0.00000,0.00028
40.88000,1.02194,0.99928,0.00006,0.00001,0.00037,0.00000,0.00000,0.00003,0.00000,0.00024
41.02000,1.02194,0.99932,0.00007,0.00001,0.00030,0.00000,0.00000,0.00003,0.00000,0.00026
41.16000,1.02194,0.99946,0.00008,0.00002,0.00019,0.00000,0.00000,0.00002,0.00000,0.00023
41.30000,1.02194,0.99491,0.00003,0.00007,0.00477,0.00000,0.00000,0.00003,0.00000,0.00019
41.44000,1.02194,0.99084,0.00012,0.00049,0.00841,0.00004,0.00000,0.00001,0.00000,0.00009
41.58000,1.02193,0.99391,0.00021,0.00030,0.00548,0.00003,0.00000,0.00001,0.00000,0.00006
41.72000,1.02193,0.99800,0.00020,0.00011,0.00160,0.00003,0.00000,0.00001,0.00000,0.00005
41.86000,1.02194,0.99940,0.00015,0.00003,0.00034,0.00002,0.00000,0.00000,0.00000,0.00005
42.00000,1.02194,0.99947,0.00021,0.00003,0.00023,0.00001,0.00000,0.00000,0.00000,0.00005
42.14000,1.02194,0.99951,0.00016,0.00003,0.00025,0.00001,0.00000,0.00000,0.00000,0.00004
42.28000,1.02194,0.99978,0.00009,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
