Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
48.58000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
48.72000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
48.86000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
49.00000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
49.14000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
49.28000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
49.42000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
49.56000,1.02193,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
49.70000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00012
49.84000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
49.98000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
50.12000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
50.26000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
50.40000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
50.54000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
50.68000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
50.82000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
50.96000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00012
51.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
51.24000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
51.38000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
51.52000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
51.66000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
51.80000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
51.94000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
52.08000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
52.22000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
52.36000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00013
52.50000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
52.64000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00012
52.78000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
52.92000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00012
53.06000,1.02193,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
53.20000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
53.34000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
53.48000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
53.62000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
53.76000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
53.90000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
54.04000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
54.18000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
54.32000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
54.46000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
54.60000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
54.74000,1.02193,0.99966,0.00020,0.00000,0.00002,0.00000,0.00012
54.88000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
55.02000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
55.16000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
55.30000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
55.44000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
55.58000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
55.72000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
55.86000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
56.00000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
56.14000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
56.28000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
56.42000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
56.56000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
56.70000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
56.84000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
56.98000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
57.12000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
57.26000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
57.40000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
57.54000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
57.68000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
57.82000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
57.96000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
58.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
58.24000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
58.38000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
58.52000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
58.66000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
58.80000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
58.94000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
59.08000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
59.22000,1.02193,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
59.36000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
59.50000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
59.64000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
59.78000,1.02194,0.99974,0.00015,0.00000,0.00002,0.00000,0.00010
59.92000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
60.06000,1.02193,0.99974,0.00014,0.00000,0.00002,0.00000,0.00011
60.20000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
60.34000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
60.48000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
60.62000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
60.76000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
60.90000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
61.04000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
61.18000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
61.32000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
61.46000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
61.60000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
61.74000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
61.88000,1.02194,0.99962,0.00007,0.00000,0.00005,0.00000,0.00025
62.02000,1.02194,0.99942,0.00012,0.00000,0.00008,0.00000,0.00037
62.16000,1.02194,0.99944,0.00009,0.00000,0.00008,0.00000,0.00039
62.30000,1.02194,0.99932,0.00013,0.00000,0.00009,0.00000,0.00045
62.44000,1.02194,0.99956,0.00006,0.00000,0.00007,0.00000,0.00031
62.58000,1.02193,0.99944,0.00015,0.00000,0.00007,0.00000,0.00034
62.72000,1.02193,0.99940,0.00029,0.00000,0.00005,0.00000,0.00026
62.86000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
63.00000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
63.14000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
63.28000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
63.42000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
63.56000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
63.70000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
63.84000,1.02194,0.99948,0.00019,0.00000,0.00005,0.00000,0.00028
63.98000,1.02194,0.99932,0.00018,0.00000,0.00008,0.00000,0.00042
64.12000,1.02193,0.99934,0.00018,0.00000,0.00008,0.00000,0.00040
64.26000,1.02193,0.99937,0.00020,0.00000,0.00007,0.00000,0.00035
64.40000,1.02193,0.99937,0.00019,0.00000,0.00007,0.00000,0.00037
64.54000,1.02193,0.99934,0.00015,0.00000,0.00008,0.00000,0.00043
64.68000,1.02193,0.99943,0.00019,0.00000,0.00007,0.00000,0.00032
64.82000,1.02193,0.99958,0.00022,0.00000,0.00003,0.00000,0.00017
64.96000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
65.10000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00014
65.24000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00013
65.38000,1.02194,0.99964,0.00019,0.00000,0.00002,0.00000,0.00014
65.52000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
65.66000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
65.80000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
65.94000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
66.08000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
66.22000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
66.36000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
66.50000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
66.64000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
66.78000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
66.92000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
67.06000,1.02194,0.99962,0.00020,0.00000,0.00002,0.00000,0.00015
67.20000,1.02194,0.99914,0.00025,0.00000,0.00011,0.00000,0.00050
67.34000,1.02194,0.99871,0.00031,0.00000,0.00017,0.00000,0.00081
67.48000,1.02193,0.99902,0.00021,0.00000,0.00013,0.00000,0.00064
67.62000,1.02193,0.99859,0.00029,0.00000,0.00020,0.00000,0.00092
67.76000,1.02193,0.99904,0.00022,0.00000,0.00013,0.00000,0.00061
67.90000,1.02193,0.99862,0.00020,0.00000,0.00021,0.00000,0.00097
68.04000,1.02193,0.99934,0.00024,0.00000,0.00006,0.00000,0.00035
68.18000,1.02193,0.99953,0.00016,0.00000,0.00005,0.00000,0.00026
68.32000,1.02193,0.99964,0.00018,0.00000,0.00003,0.00000,0.00015
68.46000,1.02194,0.99967,0.00016,0.00000,0.00003,0.00000,0.00015
68.60000,1.02194,0.99966,0.00014,0.00000,0.00003,0.00000,0.00016
68.74000,1.02194,0.99959,0.00017,0.00000,0.00004,0.00000,0.00021
68.88000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
69.02000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
69.16000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
69.30000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
69.44000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
69.58000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
69.72000,1.02193,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
69.86000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
70.00000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
70.14000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00013
70.28000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00014
70.42000,1.02194,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
70.56000,1.02194,0.99959,0.00024,0.00000,0.00003,0.00000,0.00015
70.70000,1.02194,0.99956,0.00023,0.00000,0.00003,0.00000,0.00018
70.84000,1.02194,0.99914,0.00030,0.00000,0.00009,0.00000,0.00047
70.98000,1.02193,0.99891,0.00027,0.00000,0.00013,0.00000,0.00069
71.12000,1.02193,0.99918,0.00024,0.00000,0.00010,0.00000,0.00048
71.26000,1.02193,0.99892,0.00031,0.00000,0.00013,0.00000,0.00064
71.40000,1.02193,0.99874,0.00037,0.00000,0.00015,0.00000,0.00074
71.54000,1.02193,0.99824,0.00013,0.00000,0.00031,0.00000,0.00132
71.68000,1.02193,0.99863,0.00030,0.00000,0.00018,0.00000,0.00088
71.82000,1.02193,0.99934,0.00021,0.00000,0.00008,0.00000,0.00037
71.96000,1.02194,0.99720,0.00043,0.00000,0.00048,0.00000,0.00189
72.10000,1.02194,0.99682,0.00024,0.00000,0.00070,0.00000,0.00224
72.24000,1.02194,0.99702,0.00012,0.00000,0.00064,0.00000,0.00222
72.38000,1.02194,0.99185,0.00043,0.00000,0.00177,0.00000,0.00595
72.52000,1.02194,0.99296,0.00020,0.00000,0.00168,0.00000,0.00517
72.66000,1.02193,0.99432,0.00025,0.00000,0.00136,0.00000,0.00407
72.80000,1.02193,0.98895,0.00025,0.00000,0.00273,0.00000,0.00806
72.94000,1.02193,0.99788,0.00015,0.00000,0.00040,0.00000,0.00158
73.08000,1.02193,0.99833,0.00012,0.00000,0.00029,0.00000,0.00126
73.22000,1.02193,0.99941,0.00014,0.00000,0.00007,0.00000,0.00037
73.36000,1.02193,0.99851,0.00020,0.00000,0.00023,0.00000,0.00106
73.50000,1.02193,0.99955,0.00009,0.00000,0.00006,0.00000,0.00030
73.64000,1.02193,0.99939,0.00013,0.00000,0.00008,0.00000,0.00040
73.78000,1.02194,0.99954,0.00008,0.00000,0.00007,0.00000,0.00030
73.92000,1.02194,0.99933,0.00013,0.00000,0.00010,0.00000,0.00044
74.06000,1.02194,0.99955,0.00005,0.00000,0.00007,0.00000,0.00033
74.20000,1.02194,0.99932,0.00012,0.00000,0.00010,0.00000,0.00046
74.34000,1.02194,0.99973,0.00008,0.00000,0.00003,0.00000,0.00016
74.48000,1.02193,0.99974,0.00010,0.00000,0.00002,0.00000,0.00013
74.62000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
74.76000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
74.90000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
75.04000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
75.18000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
75.32000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
75.46000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
75.60000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
75.74000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
75.88000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
76.02000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
76.16000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
76.30000,1.02193,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
76.44000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
76.58000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
76.72000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
76.86000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
77.00000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
77.14000,1.02193,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
77.28000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
77.42000,1.02194,0.99966,0.00016,0.00000,0.00003,0.00000,0.00015
77.56000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
77.70000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
77.84000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
77.98000,1.02193,0.99961,0.00018,0.00000,0.00003,0.00000,0.00018
78.12000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
78.26000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
78.40000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
78.54000,1.02193,0.99971,0.00015,0.00000,0.00002,0.00000,0.00011
78.68000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
78.82000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
78.96000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
79.10000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
79.24000,1.02194,0.99964,0.00019,0.00000,0.00002,0.00000,0.00014
79.38000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
79.52000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
79.66000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00012
79.80000,1.02193,0.99964,0.00018,0.00000,0.00003,0.00000,0.00015
79.94000,1.02193,0.99960,0.00024,0.00000,0.00002,0.00000,0.00013
80.08000,1.02193,0.99962,0.00021,0.00000,0.00002,0.00000,0.00015
80.22000,1.02193,0.99962,0.00021,0.00000,0.00002,0.00000,0.00014
80.36000,1.02193,0.99958,0.00024,0.00000,0.00003,0.00000,0.00016
80.50000,1.02193,0.99955,0.00026,0.00000,0.00003,0.00000,0.00017
80.64000,1.02193,0.99952,0.00027,0.00000,0.00003,0.00000,0.00018
80.78000,1.02194,0.99949,0.00032,0.00000,0.00003,0.00000,0.00016
80.92000,1.02194,0.99950,0.00027,0.00000,0.00003,0.00000,0.00020
81.06000,1.02194,0.99956,0.00024,0.00000,0.00003,0.00000,0.00017
81.20000,1.02194,0.99902,0.00026,0.00000,0.00012,0.00000,0.00060
81.34000,1.02194,0.99928,0.00014,0.00000,0.00010,0.00000,0.00048
81.48000,1.02193,0.99922,0.00017,0.00000,0.00011,0.00000,0.00050
81.62000,1.02193,0.99942,0.00015,0.00000,0.00007,0.00000,0.00036
81.76000,1.02193,0.99927,0.00021,0.00000,0.00009,0.00000,0.00043
81.90000,1.02193,0.99869,0.00010,0.00000,0.00026,0.00000,0.00096
82.04000,1.02193,0.99861,0.00012,0.00000,0.00028,0.00000,0.00099
82.18000,1.02193,0.99917,0.00016,0.00000,0.00013,0.00000,0.00054
82.32000,1.02193,0.99928,0.00009,0.00000,0.00012,0.00000,0.00051
82.46000,1.02194,0.99920,0.00014,0.00000,0.00013,0.00000,0.00054
82.60000,1.02194,0.99938,0.00013,0.00000,0.00010,0.00000,0.00040
82.74000,1.02194,0.99949,0.00022,0.00000,0.00005,0.00000,0.00024
82.88000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
83.02000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
83.16000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
83.30000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
83.44000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
83.58000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
83.72000,1.02193,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
83.86000,1.02193,0.99965,0.00017,0.00000,0.00003,0.00000,0.00015
84.00000,1.02193,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
84.14000,1.02193,0.99968,0.00016,0.00000,0.00002,0.00000,0.00013
84.28000,1.02194,0.99970,0.00014,0.00000,0.00002,0.00000,0.00013
84.42000,1.02194,0.99967,0.00015,0.00000,0.00003,0.00000,0.00015
84.56000,1.02194,0.99967,0.00015,0.00000,0.00003,0.00000,0.00015
84.70000,1.02194,0.99959,0.00021,0.00000,0.00003,0.00000,0.00017
84.84000,1.02194,0.99972,0.00012,0.00000,0.00003,0.00000,0.00013
84.98000,1.02193,0.99977,0.00012,0.00000,0.00002,0.00000,0.00009
85.12000,1.02193,0.99942,0.00036,0.00000,0.00003,0.00000,0.00019
85.26000,1.02193,0.99757,0.00078,0.00000,0.00031,0.00000,0.00133
85.40000,1.02193,0.99371,0.00082,0.00000,0.00141,0.00000,0.00406
85.54000,1.02193,0.99696,0.00009,0.00000,0.00084,0.00000,0.00212
85.68000,1.02193,0.99342,0.00107,0.00000,0.00133,0.00000,0.00418
85.82000,1.02193,0.99378,0.00029,0.00000,0.00131,0.00000,0.00461
85.96000,1.02194,0.99676,0.00088,0.00000,0.00054,0.00000,0.00181
86.10000,1.02194,0.99902,0.00008,0.00000,0.00021,0.00000,0.00068
86.24000,1.02194,0.99924,0.00023,0.00000,0.00010,0.00000,0.00043
86.38000,1.02194,0.99944,0.00008,0.00000,0.00009,0.00000,0.00038
86.52000,1.02194,0.99931,0.00012,0.00000,0.00011,0.00000,0.00047
86.66000,1.02193,0.99948,0.00007,0.00000,0.00009,0.00000,0.00036
86.80000,1.02193,0.99903,0.00019,0.00000,0.00015,0.00000,0.00062
86.94000,1.02193,0.99934,0.00011,0.00000,0.00010,0.00000,0.00044
87.08000,1.02193,0.99951,0.00012,0.00000,0.00006,0.00000,0.00030
87.22000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
87.36000,1.02193,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
87.50000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
87.64000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
87.78000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
87.92000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
88.06000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
88.20000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00012
88.34000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
88.48000,1.02193,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
88.62000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
88.76000,1.02193,0.99968,0.00019,0.00000,0.00002,0.00000,0.00012
88.90000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
89.04000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
89.18000,1.02193,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
89.32000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
89.46000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
89.60000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
89.74000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
89.88000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
90.02000,1.02194,0.99969,0.00011,0.00000,0.00003,0.00000,0.00016
90.16000,1.02193,0.99928,0.00016,0.00000,0.00009,0.00000,0.00046
90.30000,1.02193,0.99953,0.00010,0.00000,0.00006,0.00000,0.00031
90.44000,1.02193,0.99938,0.00015,0.00000,0.00008,0.00000,0.00039
90.58000,1.02193,0.99957,0.00010,0.00000,0.00005,0.00000,0.00027
90.72000,1.02193,0.99931,0.00016,0.00000,0.00009,0.00000,0.00044
90.86000,1.02193,0.99976,0.00009,0.00000,0.00002,0.00000,0.00012
91.00000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
91.14000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
91.28000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
91.42000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
91.56000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00012
91.70000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
91.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
91.98000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
92.12000,1.02193,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
92.26000,1.02193,0.99964,0.00019,0.00000,0.00003,0.00000,0.00015
92.40000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
92.54000,1.02193,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
92.68000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
92.82000,1.02193,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
92.96000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
93.10000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
93.24000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
93.38000,1.02194,0.99966,0.00021,0.00000,0.00002,0.00000,0.00011
93.52000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
93.66000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
93.80000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
93.94000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
94.08000,1.02193,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
94.22000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
94.36000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
94.50000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
94.64000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
94.78000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
94.92000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
95.06000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
95.20000,1.02194,0.99964,0.00019,0.00000,0.00002,0.00000,0.00014
95.34000,1.02194,0.99965,0.00017,0.00000,0.00003,0.00000,0.00015
95.48000,1.02193,0.99954,0.00020,0.00000,0.00004,0.00000,0.00022
95.62000,1.02193,0.99965,0.00015,0.00000,0.00003,0.00000,0.00017
95.76000,1.02193,0.99935,0.00018,0.00000,0.00008,0.00000,0.00040
95.90000,1.02193,0.99928,0.00014,0.00000,0.00010,0.00000,0.00048
96.04000,1.02193,0.99922,0.00010,0.00000,0.00012,0.00000,0.00056
96.18000,1.02193,0.99932,0.00014,0.00000,0.00010,0.00000,0.00044
96.32000,1.02193,0.99916,0.00018,0.00000,0.00012,0.00000,0.00054
96.46000,1.02194,0.99941,0.00014,0.00000,0.00008,0.00000,0.00038
96.60000,1.02194,0.99965,0.00010,0.00000,0.00004,0.00000,0.00021
96.74000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
96.88000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
97.02000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
97.16000,1.02193,0.99951,0.00019,0.00000,0.00005,0.00000,0.00025
