Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.00155,0.99844,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.28000,1.02194,0.00139,0.99860,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.42000,1.02194,0.00147,0.99853,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.56000,1.02193,0.00204,0.99796,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.70000,1.02194,0.00157,0.99843,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.84000,1.02194,0.00303,0.99697,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.98000,1.02194,0.00418,0.99581,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
36.12000,1.02194,0.00715,0.99283,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
36.26000,1.02194,0.00318,0.99681,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.40000,1.02193,0.00290,0.99709,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
36.54000,1.02194,0.00262,0.99736,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
36.68000,1.02194,0.00233,0.99761,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
36.82000,1.02194,0.00301,0.99694,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
36.96000,1.02194,0.00175,0.99823,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
37.10000,1.02194,0.00164,0.99835,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.24000,1.02193,0.00159,0.99840,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.38000,1.02194,0.00160,0.99840,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.52000,1.02194,0.00210,0.99789,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
37.66000,1.02194,0.00299,0.99699,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
37.80000,1.02194,0.00246,0.99751,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
37.94000,1.02194,0.00431,0.99561,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001
38.08000,1.02193,0.00373,0.99612,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00001
38.22000,1.02193,0.00429,0.99541,0.00001,0.00028,0.00000,0.00000,0.00001,0.00000,0.00001
38.36000,1.02194,0.00290,0.99696,0.00001,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000
38.50000,1.02194,0.00258,0.99733,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
38.64000,1.02194,0.00210,0.99788,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
38.78000,1.02194,0.00181,0.99817,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
38.92000,1.02194,0.00184,0.99815,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
39.06000,1.02193,0.00162,0.99837,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
39.20000,1.02194,0.00146,0.99854,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
39.34000,1.02194,0.00171,0.99829,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
39.48000,1.02194,0.00127,0.99872,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
39.62000,1.02194,0.00155,0.99844,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
39.76000,1.02194,0.00174,0.99824,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
39.90000,1.02193,0.00214,0.99783,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
40.04000,1.02194,0.00204,0.99794,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
40.18000,1.02194,0.00217,0.99782,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
40.32000,1.02194,0.00206,0.99792,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
40.46000,1.02194,0.00162,0.99836,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
40.60000,1.02194,0.00168,0.99831,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
40.74000,1.02193,0.00181,0.99818,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
40.88000,1.02194,0.00219,0.99779,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
41.02000,1.02194,0.00260,0.99738,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
41.16000,1.02194,0.00448,0.99550,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
41.30000,1.02194,0.00509,0.99481,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001
41.44000,1.02194,0.00660,0.99333,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00001
41.58000,1.02193,0.00377,0.99601,0.00001,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
41.72000,1.02193,0.00400,0.99570,0.00001,0.00028,0.00000,0.00000,0.00001,0.00000,0.00000
41.86000,1.02194,0.00391,0.99573,0.00001,0.00034,0.00000,0.00000,0.00000,0.00001,0.00000
42.00000,1.02194,0.00587,0.99335,0.00001,0.00074,0.00000,0.00000,0.00001,0.00001,0.00001
42.14000,1.02194,0.00458,0.99455,0.00001,0.00084,0.00000,0.00000,0.00001,0.00001,0.00000
42.28000,1.02194,0.00326,0.99655,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
42.42000,1.02194,0.00187,0.99810,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
42.56000,1.02193,0.00147,0.99851,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
42.70000,1.02194,0.00153,0.99843,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
42.84000,1.02194,0.00177,0.99820,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
42.98000,1.02194,0.00212,0.99788,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
43.12000,1.02194,0.00161,0.99839,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
43.26000,1.02194,0.00154,0.99845,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
43.40000,1.02193,0.00167,0.99833,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
43.54000,1.02194,0.00191,0.99809,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
43.68000,1.02194,0.00195,0.99804,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
43.82000,1.02194,0.00259,0.99741,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
43.96000,1.02194,0.00244,0.99756,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
44.10000,1.02194,0.00486,0.99511,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
44.24000,1.02193,0.00415,0.99583,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
44.38000,1.02194,0.00241,0.99754,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
44.52000,1.02194,0.00234,0.99763,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
44.66000,1.02194,0.00227,0.99770,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
44.80000,1.02194,0.00228,0.99770,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
44.94000,1.02194,0.00268,0.99730,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
45.08000,1.02193,0.00290,0.99709,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
45.22000,1.02193,0.00256,0.99743,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
45.36000,1.02194,0.00202,0.99797,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45.50000,1.02194,0.00244,0.99755,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45.64000,1.02194,0.00153,0.99847,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45.78000,1.02194,0.00140,0.99860,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45.92000,1.02194,0.00143,0.99857,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
46.06000,1.02193,0.00150,0.99850,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
46.20000,1.02194,0.00150,0.99850,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
46.34000,1.02194,0.00202,0.99798,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
46.48000,1.02194,0.00173,0.99826,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
46.62000,1.02194,0.00227,0.99771,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
46.76000,1.02194,0.00195,0.99803,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
46.90000,1.02193,0.00167,0.99832,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
47.04000,1.02194,0.00144,0.99855,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
47.18000,1.02194,0.00154,0.99846,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
47.32000,1.02194,0.00172,0.99827,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
47.46000,1.02194,0.00250,0.99749,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
47.60000,1.02194,0.00228,0.99770,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
47.74000,1.02193,0.00228,0.99770,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
47.88000,1.02194,0.00219,0.99776,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
48.02000,1.02194,0.00208,0.99787,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
48.16000,1.02194,0.00196,0.99799,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
48.30000,1.02194,0.00223,0.99762,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
48.44000,1.02194,0.00243,0.99752,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
48.58000,1.02193,0.00204,0.99791,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
48.72000,1.02193,0.00270,0.99722,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
48.86000,1.02194,0.00237,0.99761,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
49.00000,1.02194,0.00207,0.99792,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
49.14000,1.02194,0.00196,0.99803,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.28000,1.02194,0.00178,0.99822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.42000,1.02194,0.00180,0.99820,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.56000,1.02193,0.00211,0.99788,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.70000,1.02194,0.00193,0.99807,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.84000,1.02194,0.00209,0.99791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.98000,1.02194,0.00238,0.99761,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
50.12000,1.02194,0.00206,0.99794,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
50.26000,1.02194,0.00192,0.99807,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
50.40000,1.02193,0.00229,0.99769,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
50.54000,1.02194,0.00212,0.99785,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
50.68000,1.02194,0.00187,0.99810,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
50.82000,1.02194,0.00219,0.99778,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
50.96000,1.02194,0.00180,0.99819,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
51.10000,1.02194,0.00137,0.99862,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
51.24000,1.02193,0.00150,0.99850,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
51.38000,1.02194,0.00145,0.99855,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
51.52000,1.02194,0.00159,0.99841,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
51.66000,1.02194,0.00201,0.99798,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
51.80000,1.02194,0.00214,0.99786,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
51.94000,1.02194,0.00158,0.99842,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
52.08000,1.02193,0.00161,0.99839,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
52.22000,1.02193,0.00151,0.99848,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
52.36000,1.02194,0.00181,0.99819,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
52.50000,1.02194,0.00242,0.99758,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
52.64000,1.02194,0.00291,0.99709,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
52.78000,1.02194,0.00294,0.99706,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
52.92000,1.02194,0.00271,0.99728,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
53.06000,1.02193,0.00285,0.99715,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
53.20000,1.02194,0.00278,0.99721,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
53.34000,1.02194,0.00257,0.99743,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
53.48000,1.02194,0.00224,0.99776,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
53.62000,1.02194,0.00178,0.99822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
53.76000,1.02194,0.00161,0.99838,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
53.90000,1.02193,0.00157,0.99841,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
54.04000,1.02194,0.00187,0.99809,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
54.18000,1.02194,0.00226,0.99769,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
54.32000,1.02194,0.00203,0.99793,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
54.46000,1.02194,0.00180,0.99816,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
54.60000,1.02194,0.00221,0.99776,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
54.74000,1.02193,0.00156,0.99841,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
54.88000,1.02194,0.00165,0.99834,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
55.02000,1.02194,0.00175,0.99825,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
55.16000,1.02194,0.00174,0.99825,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
55.30000,1.02194,0.00200,0.99798,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
55.44000,1.02194,0.00208,0.99791,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
55.58000,1.02193,0.00186,0.99813,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
55.72000,1.02193,0.00200,0.99799,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
55.86000,1.02194,0.00187,0.99812,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
56.00000,1.02194,0.00200,0.99799,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
56.14000,1.02194,0.00205,0.99795,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
56.28000,1.02194,0.00176,0.99824,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
56.42000,1.02194,0.00165,0.99835,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
56.56000,1.02193,0.00181,0.99819,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
56.70000,1.02194,0.00215,0.99784,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
56.84000,1.02194,0.00294,0.99706,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
56.98000,1.02194,0.00308,0.99692,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
57.12000,1.02194,0.00322,0.99677,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
57.26000,1.02194,0.00672,0.99325,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
57.40000,1.02193,0.00461,0.99538,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
57.54000,1.02194,0.00338,0.99661,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
57.68000,1.02194,0.00542,0.99457,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
57.82000,1.02194,0.00321,0.99679,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
57.96000,1.02194,0.00281,0.99718,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.10000,1.02194,0.00341,0.99658,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.24000,1.02193,0.00212,0.99788,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.38000,1.02194,0.00232,0.99767,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.52000,1.02194,0.00216,0.99783,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.66000,1.02194,0.00197,0.99803,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.80000,1.02194,0.00228,0.99772,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.94000,1.02194,0.00226,0.99773,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
59.08000,1.02193,0.00473,0.99520,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001
59.22000,1.02193,0.00411,0.99585,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
59.36000,1.02194,0.00192,0.99806,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
59.50000,1.02194,0.00186,0.99812,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
59.64000,1.02194,0.00202,0.99797,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
59.78000,1.02194,0.00233,0.99766,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
59.92000,1.02194,0.00436,0.99563,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
60.06000,1.02193,0.00225,0.99775,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
60.20000,1.02194,0.00157,0.99842,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
60.34000,1.02194,0.00203,0.99796,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
60.48000,1.02194,0.00193,0.99806,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
60.62000,1.02194,0.00299,0.99701,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
60.76000,1.02194,0.00203,0.99797,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
60.90000,1.02193,0.00210,0.99789,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
61.04000,1.02194,0.00216,0.99784,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
61.18000,1.02194,0.00240,0.99760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
61.32000,1.02194,0.00368,0.99631,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
61.46000,1.02194,0.00375,0.99622,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
61.60000,1.02194,0.00298,0.99701,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
61.74000,1.02193,0.00210,0.99788,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
61.88000,1.02194,0.00200,0.99798,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
62.02000,1.02194,0.00178,0.99820,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
62.16000,1.02194,0.00206,0.99792,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
62.30000,1.02194,0.00191,0.99807,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
62.44000,1.02194,0.00453,0.99543,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
62.58000,1.02193,0.00445,0.99544,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001
62.72000,1.02193,0.00461,0.99510,0.00001,0.00027,0.00000,0.00000,0.00000,0.00000,0.00001
62.86000,1.02194,0.00259,0.99724,0.00001,0.00015,0.00000,0.00000,0.00000,0.00001,0.00000
63.00000,1.02193,0.00376,0.99582,0.00001,0.00039,0.00000,0.00000,0.00000,0.00001,0.00000
63.14000,1.02193,0.00342,0.99621,0.00001,0.00035,0.00000,0.00000,0.00000,0.00001,0.00000
63.28000,1.02194,0.00248,0.99726,0.00001,0.00023,0.00000,0.00000,0.00000,0.00001,0.00000
63.42000,1.02194,0.00221,0.99763,0.00002,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
63.56000,1.02194,0.00338,0.99635,0.00001,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
63.70000,1.02194,0.00520,0.99468,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001
63.84000,1.02194,0.00632,0.99349,0.00001,0.00016,0.00000,0.00000,0.00001,0.00000,0.00001
63.98000,1.02194,0.00484,0.99503,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001
64.12000,1.02193,0.00656,0.99326,0.00000,0.00016,0.00000,0.00000,0.00001,0.00000,0.00001
64.26000,1.02193,0.01181,0.98738,0.00001,0.00075,0.00000,0.00000,0.00002,0.00000,0.00003
64.40000,1.02193,0.00753,0.99217,0.00001,0.00027,0.00000,0.00000,0.00001,0.00000,0.00001
64.54000,1.02193,0.00611,0.99352,0.00001,0.00034,0.00000,0.00000,0.00001,0.00000,0.00001
64.68000,1.02193,0.00698,0.99218,0.00002,0.00079,0.00000,0.00000,0.00001,0.00000,0.00001
64.82000,1.02193,0.00610,0.99342,0.00001,0.00045,0.00000,0.00000,0.00001,0.00000,0.00001
64.96000,1.02194,0.00599,0.99374,0.00001,0.00024,0.00000,0.00000,0.00000,0.00000,0.00001
65.10000,1.02194,0.00630,0.99242,0.00003,0.00123,0.00000,0.00000,0.00001,0.00001,0.00001
65.24000,1.02194,0.00558,0.99409,0.00002,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
65.38000,1.02194,0.00338,0.99614,0.00003,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000
65.52000,1.02194,0.00344,0.99636,0.00002,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
65.66000,1.02193,0.00270,0.99720,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
65.80000,1.02193,0.00392,0.99586,0.00002,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
65.94000,1.02193,0.00358,0.99633,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
66.08000,1.02193,0.00199,0.99799,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
66.22000,1.02193,0.00302,0.99694,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
66.36000,1.02193,0.00220,0.99779,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
66.50000,1.02193,0.00211,0.99788,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
66.64000,1.02193,0.00166,0.99832,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
66.78000,1.02194,0.00144,0.99855,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
66.92000,1.02194,0.00145,0.99853,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
67.06000,1.02194,0.00183,0.99816,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
67.20000,1.02194,0.00130,0.99869,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
67.34000,1.02194,0.00141,0.99858,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
67.48000,1.02193,0.00154,0.99846,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
67.62000,1.02193,0.00159,0.99840,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
67.76000,1.02193,0.00224,0.99775,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
67.90000,1.02193,0.00206,0.99793,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
68.04000,1.02193,0.00216,0.99783,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
68.18000,1.02193,0.00220,0.99778,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
68.32000,1.02193,0.00190,0.99808,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
68.46000,1.02194,0.00152,0.99848,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
68.60000,1.02194,0.00146,0.99853,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
68.74000,1.02194,0.00131,0.99869,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
68.88000,1.02194,0.00145,0.99854,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
69.02000,1.02194,0.00540,0.99459,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
69.16000,1.02193,0.00342,0.99658,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
69.30000,1.02193,0.00239,0.99760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
69.44000,1.02193,0.00301,0.99698,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
69.58000,1.02193,0.00282,0.99718,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
69.72000,1.02193,0.00429,0.99571,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
69.86000,1.02193,0.00210,0.99790,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
70.00000,1.02193,0.00177,0.99823,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
70.14000,1.02193,0.00223,0.99777,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
70.28000,1.02194,0.00235,0.99765,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
