Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00191,0.00059,0.00032,0.99718
46.40000,1.05394,0.00231,0.00079,0.00035,0.99655
46.50000,1.05394,0.00257,0.00088,0.00045,0.99609
46.60000,1.05394,0.00247,0.00082,0.00040,0.99631
46.70000,1.05394,0.00245,0.00076,0.00059,0.99620
46.80000,1.05394,0.00255,0.00070,0.00065,0.99610
46.90000,1.05394,0.00285,0.00060,0.00074,0.99580
47.00000,1.05394,0.00306,0.00097,0.00099,0.99499
47.10000,1.05394,0.00270,0.00067,0.00074,0.99590
47.20000,1.05394,0.00373,0.00148,0.00136,0.99344
47.30000,1.05394,0.00379,0.00091,0.00085,0.99445
47.40000,1.05394,0.00257,0.00124,0.00100,0.99520
47.50000,1.05394,0.00325,0.00125,0.00104,0.99446
47.60000,1.05394,0.00487,0.00271,0.00168,0.99074
47.70000,1.05394,0.00414,0.00179,0.00108,0.99299
47.80000,1.05394,0.00445,0.00367,0.00135,0.99052
47.90000,1.05394,0.00387,0.00170,0.00114,0.99329
48.00000,1.05394,0.00366,0.00263,0.00133,0.99239
48.10000,1.05394,0.00314,0.00132,0.00109,0.99445
48.20000,1.05394,0.00296,0.00194,0.00130,0.99380
48.30000,1.05394,0.00303,0.00122,0.00112,0.99463
48.40000,1.05394,0.00229,0.00121,0.00095,0.99555
48.50000,1.05394,0.00172,0.00077,0.00057,0.99694
48.60000,1.05394,0.00182,0.00072,0.00080,0.99666
48.70000,1.05394,0.00166,0.00053,0.00069,0.99712
48.80000,1.05394,0.00166,0.00036,0.00056,0.99742
48.90000,1.05394,0.00207,0.00045,0.00084,0.99663
49.00000,1.05394,0.00186,0.00028,0.00056,0.99729
49.10000,1.05394,0.00169,0.00021,0.00061,0.99749
49.20000,1.05394,0.00167,0.00022,0.00051,0.99760
49.30000,1.05394,0.00176,0.00026,0.00051,0.99747
49.40000,1.05394,0.00167,0.00028,0.00050,0.99754
49.50000,1.05394,0.00199,0.00034,0.00051,0.99716
49.60000,1.05394,0.00177,0.00047,0.00056,0.99720
49.70000,1.05394,0.00185,0.00048,0.00043,0.99724
49.80000,1.05394,0.00172,0.00051,0.00038,0.99740
49.90000,1.05394,0.00176,0.00058,0.00038,0.99728
50.00000,1.05394,0.00205,0.00113,0.00045,0.99636
50.10000,1.05394,0.00106,0.00055,0.00020,0.99819
50.20000,1.05394,0.00159,0.00094,0.00035,0.99712
50.30000,1.05394,0.00250,0.00086,0.00035,0.99629
50.40000,1.05394,0.00106,0.00081,0.00021,0.99792
50.50000,1.05394,0.00091,0.00038,0.00013,0.99858
50.60000,1.05394,0.00113,0.00058,0.00020,0.99809
50.70000,1.05394,0.00128,0.00072,0.00026,0.99774
50.80000,1.05394,0.00147,0.00109,0.00038,0.99706
50.90000,1.05394,0.00127,0.00052,0.00027,0.99794
51.00000,1.05394,0.00214,0.00095,0.00049,0.99642
51.10000,1.05394,0.00220,0.00081,0.00039,0.99659
51.20000,1.05394,0.00181,0.00080,0.00034,0.99705
51.30000,1.05394,0.00182,0.00056,0.00037,0.99724
51.40000,1.05394,0.00174,0.00075,0.00045,0.99706
51.50000,1.05394,0.00189,0.00038,0.00034,0.99739
51.60000,1.05394,0.00147,0.00065,0.00038,0.99750
51.70000,1.05394,0.00156,0.00044,0.00029,0.99771
51.80000,1.05394,0.00127,0.00045,0.00031,0.99797
51.90000,1.05394,0.00123,0.00021,0.00025,0.99832
52.00000,1.05394,0.00163,0.00040,0.00061,0.99737
52.10000,1.05394,0.00166,0.00025,0.00059,0.99750
52.20000,1.05394,0.00137,0.00034,0.00054,0.99775
52.30000,1.05394,0.00159,0.00017,0.00039,0.99785
52.40000,1.05394,0.00210,0.00032,0.00060,0.99698
52.50000,1.05394,0.00248,0.00027,0.00057,0.99668
52.60000,1.05394,0.00142,0.00016,0.00033,0.99809
52.70000,1.05394,0.00240,0.00023,0.00046,0.99691
52.80000,1.05394,0.00281,0.00045,0.00061,0.99613
52.90000,1.05394,0.00224,0.00045,0.00050,0.99681
53.00000,1.05394,0.00188,0.00034,0.00043,0.99735
53.10000,1.05394,0.00299,0.00049,0.00067,0.99585
53.20000,1.05394,0.00261,0.00071,0.00067,0.99601
53.30000,1.05394,0.00254,0.00057,0.00070,0.99620
53.40000,1.05394,0.00182,0.00052,0.00055,0.99711
53.50000,1.05394,0.00236,0.00063,0.00068,0.99633
53.60000,1.05394,0.00177,0.00078,0.00051,0.99693
53.70000,1.05394,0.00199,0.00088,0.00041,0.99671
53.80000,1.05394,0.00164,0.00077,0.00032,0.99728
53.90000,1.05394,0.00191,0.00111,0.00041,0.99657
54.00000,1.05394,0.00173,0.00127,0.00039,0.99661
54.10000,1.05394,0.00226,0.00173,0.00062,0.99540
54.20000,1.05394,0.00219,0.00192,0.00054,0.99536
54.30000,1.05394,0.00316,0.00344,0.00086,0.99254
54.40000,1.05394,0.00313,0.00286,0.00086,0.99315
54.50000,1.05394,0.00337,0.00346,0.00104,0.99212
54.60000,1.05394,0.00336,0.00221,0.00090,0.99353
54.70000,1.05394,0.00317,0.00256,0.00114,0.99313
54.80000,1.05394,0.00279,0.00177,0.00068,0.99476
54.90000,1.05394,0.00292,0.00222,0.00075,0.99411
55.00000,1.05394,0.00304,0.00182,0.00068,0.99446
55.10000,1.05394,0.00178,0.00141,0.00042,0.99640
55.20000,1.05394,0.00219,0.00117,0.00036,0.99629
55.30000,1.05394,0.00184,0.00158,0.00036,0.99621
55.40000,1.05394,0.00191,0.00116,0.00038,0.99656
55.50000,1.05394,0.00215,0.00162,0.00039,0.99584
55.60000,1.05394,0.00257,0.00105,0.00035,0.99602
55.70000,1.05394,0.00306,0.00175,0.00058,0.99461
55.80000,1.05394,0.00314,0.00111,0.00038,0.99537
55.90000,1.05394,0.00337,0.00115,0.00045,0.99503
56.00000,1.05394,0.00511,0.00164,0.00062,0.99263
56.10000,1.05394,0.00481,0.00160,0.00071,0.99288
56.20000,1.05394,0.00606,0.00244,0.00121,0.99028
56.30000,1.05394,0.00590,0.00184,0.00091,0.99134
56.40000,1.05394,0.00604,0.00148,0.00107,0.99141
56.50000,1.05394,0.00503,0.00133,0.00102,0.99262
56.60000,1.05394,0.00425,0.00169,0.00094,0.99312
56.70000,1.05394,0.00423,0.00137,0.00097,0.99343
56.80000,1.05394,0.00302,0.00224,0.00114,0.99360
56.90000,1.05394,0.00338,0.00170,0.00107,0.99385
57.00000,1.05394,0.00297,0.00133,0.00103,0.99468
57.10000,1.05394,0.00259,0.00080,0.00085,0.99577
57.20000,1.05394,0.00217,0.00125,0.00072,0.99586
57.30000,1.05394,0.00212,0.00098,0.00058,0.99631
57.40000,1.05394,0.00164,0.00100,0.00055,0.99681
57.50000,1.05394,0.00174,0.00115,0.00050,0.99662
57.60000,1.05394,0.00213,0.00128,0.00059,0.99600
57.70000,1.05394,0.00152,0.00129,0.00036,0.99683
57.80000,1.05394,0.00156,0.00090,0.00031,0.99723
57.90000,1.05394,0.00153,0.00107,0.00029,0.99711
58.00000,1.05394,0.00231,0.00139,0.00035,0.99596
58.10000,1.05394,0.00260,0.00222,0.00040,0.99477
58.20000,1.05394,0.00221,0.00134,0.00029,0.99616
58.30000,1.05394,0.00276,0.00219,0.00038,0.99467
58.40000,1.05394,0.00275,0.00168,0.00035,0.99521
58.50000,1.05394,0.00380,0.00222,0.00057,0.99341
58.60000,1.05394,0.00334,0.00134,0.00054,0.99478
58.70000,1.05394,0.00288,0.00116,0.00085,0.99511
58.80000,1.05394,0.00249,0.00071,0.00069,0.99611
58.90000,1.05394,0.00237,0.00063,0.00074,0.99627
59.00000,1.05394,0.00198,0.00051,0.00068,0.99683
59.10000,1.05394,0.00209,0.00043,0.00065,0.99684
59.20000,1.05394,0.00153,0.00028,0.00036,0.99782
59.30000,1.05394,0.00173,0.00048,0.00045,0.99734
59.40000,1.05394,0.00170,0.00054,0.00041,0.99735
59.50000,1.05394,0.00175,0.00061,0.00033,0.99731
59.60000,1.05394,0.00222,0.00090,0.00033,0.99655
59.70000,1.05394,0.00199,0.00120,0.00029,0.99652
59.80000,1.05394,0.00251,0.00125,0.00030,0.99594
59.90000,1.05394,0.00262,0.00141,0.00034,0.99564
60.00000,1.05394,0.00349,0.00183,0.00044,0.99424
60.10000,1.05394,0.00346,0.00201,0.00086,0.99367
60.20000,1.05394,0.00347,0.00193,0.00073,0.99387
60.30000,1.05394,0.00346,0.00151,0.00095,0.99408
60.40000,1.05394,0.00369,0.00124,0.00108,0.99400
60.50000,1.05394,0.00361,0.00135,0.00153,0.99351
60.60000,1.05394,0.00376,0.00125,0.00195,0.99304
60.70000,1.05394,0.00315,0.00104,0.00205,0.99376
60.80000,1.05394,0.00374,0.00091,0.00195,0.99341
60.90000,1.05394,0.00200,0.00055,0.00086,0.99659
61.00000,1.05394,0.00244,0.00053,0.00100,0.99602
61.10000,1.05394,0.00217,0.00055,0.00058,0.99670
61.20000,1.05394,0.00252,0.00077,0.00109,0.99562
61.30000,1.05394,0.00244,0.00091,0.00063,0.99601
61.40000,1.05394,0.00286,0.00069,0.00069,0.99576
61.50000,1.05394,0.00261,0.00052,0.00037,0.99650
61.60000,1.05394,0.00286,0.00055,0.00036,0.99623
61.70000,1.05394,0.00249,0.00038,0.00030,0.99683
61.80000,1.05394,0.00445,0.00067,0.00063,0.99426
61.90000,1.05394,0.00326,0.00045,0.00046,0.99583
62.00000,1.05394,0.00281,0.00062,0.00077,0.99581
62.10000,1.05394,0.00644,0.00017,0.00045,0.99295
62.20000,1.05394,0.05362,0.00018,0.00096,0.94525
62.30000,1.05394,0.18529,0.00005,0.00032,0.81433
62.40000,1.05394,0.43522,0.00009,0.00097,0.56372
62.50000,1.05394,0.64499,0.00004,0.00041,0.35456
62.60000,1.05394,0.85258,0.00003,0.00055,0.14683
62.70000,1.05394,0.93305,0.00002,0.00015,0.06678
62.80000,1.05394,0.97799,0.00001,0.00013,0.02187
62.90000,1.05394,0.98569,0.00001,0.00006,0.01425
63.00000,1.05394,0.98458,0.00001,0.00005,0.01536
63.10000,1.05394,0.97159,0.00003,0.00010,0.02829
63.20000,1.05394,0.94384,0.00013,0.00039,0.05564
63.30000,1.05394,0.92961,0.00032,0.00070,0.06936
63.40000,1.05393,0.91687,0.00053,0.00072,0.08188
63.50000,1.05394,0.91706,0.00069,0.00077,0.08148
63.60000,1.05394,0.93297,0.00069,0.00082,0.06552
63.70000,1.05394,0.92169,0.00092,0.00101,0.07639
63.80000,1.05394,0.94081,0.00082,0.00091,0.05745
63.90000,1.05393,0.95263,0.00125,0.00112,0.04501
64.00000,1.05394,0.97719,0.00111,0.00088,0.02083
64.10000,1.05394,0.97991,0.00114,0.00075,0.01819
64.20000,1.05394,0.98389,0.00098,0.00064,0.01450
