Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00297,0.00090,0.00158,0.99455
46.40000,1.05394,0.00240,0.00055,0.00107,0.99598
46.50000,1.05394,0.00247,0.00078,0.00148,0.99528
46.60000,1.05394,0.00225,0.00066,0.00078,0.99631
46.70000,1.05394,0.00258,0.00116,0.00085,0.99541
46.80000,1.05394,0.00258,0.00083,0.00043,0.99616
46.90000,1.05394,0.00291,0.00136,0.00051,0.99521
47.00000,1.05394,0.00241,0.00085,0.00024,0.99650
47.10000,1.05394,0.00295,0.00119,0.00035,0.99551
47.20000,1.05394,0.00269,0.00099,0.00025,0.99607
47.30000,1.05394,0.00274,0.00146,0.00035,0.99545
47.40000,1.05394,0.00224,0.00083,0.00027,0.99667
47.50000,1.05394,0.00186,0.00097,0.00037,0.99680
47.60000,1.05394,0.00150,0.00045,0.00039,0.99767
47.70000,1.05394,0.00129,0.00041,0.00045,0.99784
47.80000,1.05394,0.00134,0.00033,0.00058,0.99774
47.90000,1.05394,0.00126,0.00026,0.00059,0.99788
48.00000,1.05394,0.00147,0.00035,0.00086,0.99731
48.10000,1.05394,0.00097,0.00026,0.00053,0.99824
48.20000,1.05394,0.00128,0.00042,0.00100,0.99729
48.30000,1.05394,0.00147,0.00042,0.00082,0.99730
48.40000,1.05394,0.00194,0.00053,0.00126,0.99627
48.50000,1.05394,0.00238,0.00082,0.00117,0.99564
48.60000,1.05394,0.00239,0.00069,0.00098,0.99594
48.70000,1.05394,0.00215,0.00055,0.00080,0.99651
48.80000,1.05394,0.00201,0.00078,0.00086,0.99635
48.90000,1.05394,0.00205,0.00046,0.00050,0.99699
49.00000,1.05394,0.00243,0.00059,0.00057,0.99640
49.10000,1.05394,0.00213,0.00039,0.00043,0.99705
49.20000,1.05394,0.00264,0.00041,0.00043,0.99651
49.30000,1.05394,0.00197,0.00026,0.00028,0.99749
49.40000,1.05394,0.00185,0.00026,0.00024,0.99765
49.50000,1.05394,0.00186,0.00027,0.00018,0.99768
49.60000,1.05394,0.00169,0.00036,0.00019,0.99776
49.70000,1.05394,0.00246,0.00049,0.00025,0.99680
49.80000,1.05394,0.00188,0.00040,0.00024,0.99748
49.90000,1.05394,0.00185,0.00040,0.00029,0.99746
50.00000,1.05394,0.00230,0.00059,0.00046,0.99665
50.10000,1.05394,0.00232,0.00084,0.00041,0.99643
50.20000,1.05394,0.00188,0.00070,0.00037,0.99705
50.30000,1.05394,0.00228,0.00060,0.00035,0.99677
50.40000,1.05394,0.00285,0.00071,0.00036,0.99608
50.50000,1.05394,0.00282,0.00074,0.00044,0.99601
50.60000,1.05394,0.00222,0.00039,0.00031,0.99708
50.70000,1.05394,0.00265,0.00038,0.00042,0.99655
50.80000,1.05394,0.00315,0.00049,0.00049,0.99588
50.90000,1.05394,0.00268,0.00045,0.00052,0.99636
51.00000,1.05394,0.00262,0.00026,0.00035,0.99677
51.10000,1.05394,0.00381,0.00040,0.00067,0.99512
51.20000,1.05394,0.00289,0.00026,0.00046,0.99639
51.30000,1.05394,0.00335,0.00039,0.00086,0.99540
51.40000,1.05394,0.00253,0.00027,0.00052,0.99667
51.50000,1.05394,0.00373,0.00042,0.00096,0.99489
51.60000,1.05394,0.00449,0.00061,0.00086,0.99404
51.70000,1.05394,0.00330,0.00053,0.00072,0.99546
51.80000,1.05394,0.00436,0.00070,0.00070,0.99423
51.90000,1.05394,0.00327,0.00063,0.00080,0.99530
52.00000,1.05394,0.00321,0.00086,0.00085,0.99508
52.10000,1.05394,0.00354,0.00079,0.00092,0.99475
52.20000,1.05394,0.00377,0.00088,0.00086,0.99450
52.30000,1.05394,0.00447,0.00128,0.00128,0.99297
52.40000,1.05394,0.00416,0.00133,0.00132,0.99318
52.50000,1.05394,0.00315,0.00087,0.00074,0.99524
52.60000,1.05394,0.00464,0.00098,0.00123,0.99315
52.70000,1.05394,0.00425,0.00063,0.00075,0.99437
52.80000,1.05394,0.00549,0.00056,0.00091,0.99304
52.90000,1.05394,0.00592,0.00055,0.00079,0.99274
53.00000,1.05394,0.00725,0.00075,0.00139,0.99062
53.10000,1.05394,0.00823,0.00053,0.00104,0.99019
53.20000,1.05394,0.00674,0.00049,0.00154,0.99123
53.30000,1.05394,0.00627,0.00048,0.00120,0.99205
53.40000,1.05394,0.00503,0.00045,0.00100,0.99352
53.50000,1.05394,0.00470,0.00036,0.00084,0.99409
53.60000,1.05394,0.00325,0.00024,0.00074,0.99576
53.70000,1.05394,0.00338,0.00038,0.00092,0.99532
53.80000,1.05394,0.00298,0.00052,0.00073,0.99578
53.90000,1.05394,0.00382,0.00046,0.00075,0.99497
54.00000,1.05394,0.00347,0.00049,0.00070,0.99534
54.10000,1.05394,0.00322,0.00044,0.00056,0.99577
54.20000,1.05394,0.00345,0.00047,0.00053,0.99554
54.30000,1.05394,0.00405,0.00050,0.00042,0.99503
54.40000,1.05394,0.00450,0.00074,0.00040,0.99436
54.50000,1.05394,0.00493,0.00065,0.00033,0.99410
54.60000,1.05394,0.00362,0.00046,0.00027,0.99565
54.70000,1.05394,0.00369,0.00031,0.00021,0.99579
54.80000,1.05394,0.00382,0.00050,0.00026,0.99542
54.90000,1.05394,0.00464,0.00060,0.00033,0.99443
55.00000,1.05394,0.00422,0.00058,0.00032,0.99488
55.10000,1.05394,0.00439,0.00055,0.00033,0.99473
55.20000,1.05394,0.00333,0.00060,0.00037,0.99570
55.30000,1.05394,0.00389,0.00065,0.00051,0.99494
55.40000,1.05394,0.00472,0.00047,0.00048,0.99433
55.50000,1.05394,0.00453,0.00075,0.00064,0.99409
55.60000,1.05394,0.00535,0.00123,0.00074,0.99268
55.70000,1.05394,0.00618,0.00141,0.00096,0.99146
55.80000,1.05394,0.00412,0.00084,0.00072,0.99432
55.90000,1.05394,0.00403,0.00125,0.00100,0.99372
56.00000,1.05394,0.00346,0.00084,0.00080,0.99489
56.10000,1.05394,0.00449,0.00134,0.00144,0.99273
56.20000,1.05394,0.00383,0.00145,0.00174,0.99299
56.30000,1.05394,0.00301,0.00089,0.00165,0.99446
56.40000,1.05394,0.00307,0.00117,0.00185,0.99391
56.50000,1.05394,0.00272,0.00095,0.00165,0.99468
56.60000,1.05394,0.00220,0.00093,0.00213,0.99474
56.70000,1.05394,0.00253,0.00074,0.00146,0.99527
56.80000,1.05394,0.00159,0.00033,0.00060,0.99749
56.90000,1.05394,0.00201,0.00063,0.00076,0.99660
57.00000,1.05394,0.00150,0.00050,0.00047,0.99754
57.10000,1.05394,0.00152,0.00041,0.00037,0.99770
57.20000,1.05394,0.00168,0.00059,0.00033,0.99740
57.30000,1.05394,0.00153,0.00045,0.00032,0.99771
57.40000,1.05394,0.00119,0.00042,0.00021,0.99817
57.50000,1.05394,0.00136,0.00032,0.00021,0.99811
57.60000,1.05394,0.00113,0.00047,0.00020,0.99820
57.70000,1.05394,0.00187,0.00054,0.00031,0.99729
57.80000,1.05394,0.00193,0.00096,0.00041,0.99670
57.90000,1.05394,0.00172,0.00051,0.00027,0.99750
58.00000,1.05394,0.00178,0.00099,0.00035,0.99688
58.10000,1.05394,0.00152,0.00067,0.00028,0.99754
58.20000,1.05394,0.00192,0.00096,0.00043,0.99669
58.30000,1.05394,0.00216,0.00075,0.00037,0.99672
58.40000,1.05394,0.00185,0.00090,0.00028,0.99696
58.50000,1.05394,0.00208,0.00107,0.00035,0.99650
58.60000,1.05394,0.00262,0.00123,0.00039,0.99576
58.70000,1.05394,0.00192,0.00110,0.00028,0.99670
58.80000,1.05394,0.00172,0.00137,0.00033,0.99658
58.90000,1.05394,0.00182,0.00110,0.00034,0.99674
59.00000,1.05394,0.00266,0.00104,0.00041,0.99589
59.10000,1.05394,0.00177,0.00128,0.00033,0.99663
59.20000,1.05394,0.00244,0.00164,0.00056,0.99536
59.30000,1.05394,0.00191,0.00155,0.00067,0.99587
59.40000,1.05394,0.00233,0.00107,0.00098,0.99562
59.50000,1.05394,0.00177,0.00119,0.00083,0.99621
59.60000,1.05394,0.00195,0.00066,0.00096,0.99643
59.70000,1.05394,0.00164,0.00072,0.00112,0.99652
59.80000,1.05394,0.00168,0.00047,0.00114,0.99672
59.90000,1.05394,0.00158,0.00068,0.00175,0.99599
60.00000,1.05394,0.00142,0.00032,0.00119,0.99707
60.10000,1.05394,0.00133,0.00042,0.00122,0.99704
60.20000,1.05394,0.00162,0.00035,0.00099,0.99704
60.30000,1.05394,0.00179,0.00047,0.00082,0.99692
60.40000,1.05394,0.00160,0.00030,0.00057,0.99752
60.50000,1.05394,0.00146,0.00039,0.00044,0.99771
60.60000,1.05394,0.00159,0.00035,0.00037,0.99769
60.70000,1.05394,0.00212,0.00070,0.00065,0.99653
60.80000,1.05394,0.00215,0.00041,0.00033,0.99711
60.90000,1.05394,0.00200,0.00050,0.00035,0.99715
61.00000,1.05394,0.00169,0.00049,0.00026,0.99756
61.10000,1.05394,0.00240,0.00061,0.00044,0.99655
61.20000,1.05394,0.00192,0.00095,0.00035,0.99678
61.30000,1.05394,0.00738,0.00066,0.00091,0.99105
61.40000,1.05394,0.05776,0.00021,0.00058,0.94145
61.50000,1.05394,0.27244,0.00006,0.00038,0.72712
61.60000,1.05394,0.55392,0.00004,0.00049,0.44554
61.70000,1.05394,0.78112,0.00004,0.00056,0.21827
61.80000,1.05394,0.90230,0.00002,0.00037,0.09732
61.90000,1.05394,0.97768,0.00001,0.00015,0.02216
62.00000,1.05394,0.98504,0.00000,0.00008,0.01488
62.10000,1.05394,0.99186,0.00000,0.00004,0.00810
62.20000,1.05394,0.99141,0.00000,0.00004,0.00856
62.30000,1.05394,0.97928,0.00001,0.00011,0.02061
62.40000,1.05394,0.95171,0.00005,0.00033,0.04791
62.50000,1.05394,0.91392,0.00020,0.00065,0.08523
62.60000,1.05394,0.90192,0.00026,0.00065,0.09718
62.70000,1.05394,0.89203,0.00034,0.00069,0.10695
62.80000,1.05394,0.91928,0.00036,0.00067,0.07969
62.90000,1.05394,0.90250,0.00051,0.00096,0.09603
63.00000,1.05394,0.94265,0.00063,0.00094,0.05578
63.10000,1.05394,0.96055,0.00088,0.00092,0.03764
63.20000,1.05394,0.97578,0.00077,0.00067,0.02278
63.30000,1.05394,0.97715,0.00097,0.00078,0.02110
