Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.99765,0.00068,0.00022,0.00145
46.40000,1.05394,0.99728,0.00078,0.00024,0.00171
46.50000,1.05394,0.99655,0.00109,0.00032,0.00204
46.60000,1.05394,0.99655,0.00093,0.00034,0.00217
46.70000,1.05394,0.99679,0.00112,0.00045,0.00164
46.80000,1.05394,0.99683,0.00133,0.00048,0.00136
46.90000,1.05394,0.99680,0.00152,0.00058,0.00109
47.00000,1.05394,0.99614,0.00204,0.00073,0.00110
47.10000,1.05394,0.99564,0.00232,0.00076,0.00128
47.20000,1.05394,0.99578,0.00251,0.00077,0.00093
47.30000,1.05394,0.99661,0.00198,0.00070,0.00071
47.40000,1.05394,0.99548,0.00297,0.00076,0.00079
47.50000,1.05394,0.99415,0.00407,0.00103,0.00075
47.60000,1.05394,0.99365,0.00454,0.00106,0.00075
47.70000,1.05394,0.99326,0.00480,0.00111,0.00082
47.80000,1.05394,0.99299,0.00510,0.00115,0.00076
47.90000,1.05394,0.99289,0.00522,0.00113,0.00075
48.00000,1.05394,0.99471,0.00394,0.00077,0.00057
48.10000,1.05394,0.99632,0.00252,0.00055,0.00061
48.20000,1.05394,0.99596,0.00265,0.00055,0.00085
48.30000,1.05394,0.99612,0.00221,0.00064,0.00103
48.40000,1.05394,0.99701,0.00150,0.00045,0.00104
48.50000,1.05394,0.99716,0.00127,0.00042,0.00115
48.60000,1.05394,0.99705,0.00107,0.00034,0.00153
48.70000,1.05394,0.99685,0.00101,0.00036,0.00178
48.80000,1.05394,0.99729,0.00059,0.00025,0.00187
48.90000,1.05394,0.99539,0.00086,0.00030,0.00346
49.00000,1.05394,0.99463,0.00086,0.00041,0.00411
49.10000,1.05394,0.99476,0.00073,0.00031,0.00419
49.20000,1.05394,0.99366,0.00093,0.00039,0.00502
49.30000,1.05394,0.99353,0.00093,0.00043,0.00512
49.40000,1.05394,0.99236,0.00125,0.00056,0.00583
49.50000,1.05394,0.99254,0.00120,0.00059,0.00567
49.60000,1.05394,0.99250,0.00132,0.00062,0.00556
49.70000,1.05394,0.99288,0.00123,0.00059,0.00531
49.80000,1.05394,0.99405,0.00099,0.00046,0.00450
49.90000,1.05394,0.99411,0.00098,0.00050,0.00441
50.00000,1.05394,0.99413,0.00097,0.00046,0.00444
50.10000,1.05394,0.99411,0.00104,0.00051,0.00433
50.20000,1.05394,0.99241,0.00150,0.00064,0.00544
50.30000,1.05394,0.99269,0.00130,0.00060,0.00542
50.40000,1.05394,0.99364,0.00110,0.00054,0.00472
50.50000,1.05394,0.99426,0.00111,0.00048,0.00414
50.60000,1.05394,0.99474,0.00135,0.00061,0.00329
50.70000,1.05394,0.99497,0.00126,0.00054,0.00324
50.80000,1.05394,0.99511,0.00121,0.00059,0.00310
50.90000,1.05394,0.99606,0.00105,0.00049,0.00239
51.00000,1.05394,0.99605,0.00118,0.00051,0.00225
51.10000,1.05394,0.99667,0.00089,0.00039,0.00205
51.20000,1.05394,0.99612,0.00093,0.00043,0.00252
51.30000,1.05394,0.99682,0.00082,0.00038,0.00198
51.40000,1.05394,0.99654,0.00078,0.00034,0.00234
51.50000,1.05394,0.99597,0.00077,0.00031,0.00295
51.60000,1.05394,0.99590,0.00058,0.00024,0.00329
51.70000,1.05394,0.99611,0.00055,0.00023,0.00311
51.80000,1.05394,0.99519,0.00061,0.00026,0.00394
