Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.04682,0.00062,0.00061,0.95195
46.40000,1.05394,0.02497,0.00075,0.00032,0.97396
46.50000,1.05394,0.02642,0.00119,0.00053,0.97186
46.60000,1.05394,0.01789,0.00115,0.00047,0.98049
46.70000,1.05394,0.01162,0.00111,0.00052,0.98676
46.80000,1.05394,0.01144,0.00115,0.00064,0.98676
46.90000,1.05394,0.01455,0.00094,0.00125,0.98326
47.00000,1.05394,0.00814,0.00050,0.00098,0.99039
47.10000,1.05394,0.01191,0.00048,0.00199,0.98562
47.20000,1.05394,0.00736,0.00042,0.00208,0.99015
47.30000,1.05394,0.00868,0.00022,0.00426,0.98684
47.40000,1.05394,0.01165,0.00019,0.00568,0.98248
47.50000,1.05394,0.02326,0.00013,0.00977,0.96684
47.60000,1.05394,0.03249,0.00012,0.01107,0.95633
47.70000,1.05394,0.03201,0.00007,0.00791,0.96001
47.80000,1.05394,0.04037,0.00009,0.00792,0.95162
47.90000,1.05394,0.04727,0.00009,0.00797,0.94467
48.00000,1.05394,0.03739,0.00012,0.00510,0.95739
48.10000,1.05394,0.04463,0.00006,0.00602,0.94929
48.20000,1.05394,0.05056,0.00006,0.00671,0.94268
48.30000,1.05394,0.03767,0.00006,0.00615,0.95612
48.40000,1.05394,0.02242,0.00006,0.00414,0.97338
48.50000,1.05394,0.01921,0.00007,0.00342,0.97730
48.60000,1.05394,0.01728,0.00009,0.00404,0.97859
48.70000,1.05394,0.00851,0.00006,0.00310,0.98833
48.80000,1.05394,0.00725,0.00007,0.00399,0.98869
48.90000,1.05394,0.00509,0.00010,0.00306,0.99174
49.00000,1.05394,0.00935,0.00028,0.00470,0.98566
49.10000,1.05394,0.00703,0.00038,0.00364,0.98894
49.20000,1.05394,0.00885,0.00046,0.00458,0.98610
49.30000,1.05394,0.00836,0.00043,0.00379,0.98742
49.40000,1.05394,0.00932,0.00039,0.00460,0.98570
49.50000,1.05394,0.01323,0.00041,0.00697,0.97939
49.60000,1.05394,0.01712,0.00030,0.00760,0.97498
49.70000,1.05394,0.02118,0.00020,0.00615,0.97247
49.80000,1.05394,0.02765,0.00016,0.00920,0.96300
49.90000,1.05394,0.02430,0.00024,0.00693,0.96853
50.00000,1.05394,0.02040,0.00016,0.00455,0.97489
50.10000,1.05394,0.02405,0.00041,0.00466,0.97087
50.20000,1.05394,0.02470,0.00054,0.00471,0.97005
50.30000,1.05394,0.02490,0.00132,0.00871,0.96507
50.40000,1.05394,0.03341,0.00096,0.01180,0.95383
50.50000,1.05394,0.03217,0.00202,0.01512,0.95069
50.60000,1.05394,0.03673,0.00243,0.02067,0.94017
50.70000,1.05394,0.04056,0.00312,0.02331,0.93300
50.80000,1.05394,0.03838,0.00209,0.03074,0.92879
50.90000,1.05394,0.06743,0.00488,0.07711,0.85059
51.00000,1.05394,0.06121,0.00313,0.11617,0.81949
51.10000,1.05394,0.10513,0.00545,0.16318,0.72625
51.20000,1.05394,0.07690,0.00316,0.17375,0.74619
51.30000,1.05394,0.08150,0.00411,0.18014,0.73425
51.40000,1.05394,0.06493,0.00328,0.11718,0.81462
51.50000,1.05394,0.11091,0.00472,0.12184,0.76254
51.60000,1.05394,0.06987,0.00444,0.13836,0.78733
51.70000,1.05394,0.09031,0.00423,0.19784,0.70762
51.80000,1.05394,0.09633,0.00200,0.29316,0.60852
51.90000,1.05394,0.08390,0.00105,0.38204,0.53301
52.00000,1.05394,0.08919,0.00065,0.42117,0.48899
52.10000,1.05394,0.09379,0.00045,0.36681,0.53895
52.20000,1.05394,0.08348,0.00037,0.30425,0.61190
52.30000,1.05394,0.07045,0.00024,0.31259,0.61672
52.40000,1.05394,0.06339,0.00019,0.27518,0.66124
52.50000,1.05394,0.05952,0.00026,0.20909,0.73114
52.60000,1.05394,0.05147,0.00024,0.12004,0.82825
52.70000,1.05394,0.05644,0.00028,0.06214,0.88114
52.80000,1.05394,0.02640,0.00021,0.01578,0.95761
52.90000,1.05394,0.02636,0.00031,0.00705,0.96628
53.00000,1.05394,0.01601,0.00023,0.00256,0.98119
53.10000,1.05394,0.01787,0.00024,0.00133,0.98056
53.20000,1.05394,0.01267,0.00022,0.00059,0.98652
53.30000,1.05394,0.01250,0.00038,0.00036,0.98676
53.40000,1.05394,0.00944,0.00022,0.00016,0.99017
53.50000,1.05394,0.01054,0.00027,0.00018,0.98901
53.60000,1.05394,0.00553,0.00018,0.00008,0.99421
53.70000,1.05394,0.00476,0.00018,0.00010,0.99496
53.80000,1.05394,0.00446,0.00020,0.00008,0.99526
53.90000,1.05394,0.00375,0.00023,0.00010,0.99591
54.00000,1.05394,0.00564,0.00034,0.00023,0.99378
54.10000,1.05394,0.00445,0.00029,0.00032,0.99494
54.20000,1.05394,0.00626,0.00031,0.00063,0.99280
54.30000,1.05394,0.00847,0.00021,0.00145,0.98987
54.40000,1.05394,0.01295,0.00030,0.00370,0.98305
54.50000,1.05394,0.01643,0.00022,0.00706,0.97629
54.60000,1.05394,0.03154,0.00025,0.01276,0.95546
54.70000,1.05394,0.04259,0.00014,0.01211,0.94516
54.80000,1.05394,0.05968,0.00008,0.01004,0.93019
54.90000,1.05394,0.06145,0.00007,0.00710,0.93138
55.00000,1.05394,0.07471,0.00006,0.00490,0.92032
55.10000,1.05394,0.05345,0.00008,0.00203,0.94444
55.20000,1.05394,0.05271,0.00009,0.00099,0.94621
55.30000,1.05394,0.03951,0.00011,0.00055,0.95983
55.40000,1.05394,0.02960,0.00010,0.00026,0.97004
55.50000,1.05394,0.01882,0.00009,0.00015,0.98094
55.60000,1.05394,0.01118,0.00015,0.00011,0.98857
55.70000,1.05394,0.01572,0.00020,0.00016,0.98391
55.80000,1.05394,0.01243,0.00031,0.00013,0.98712
55.90000,1.05394,0.01127,0.00024,0.00013,0.98836
56.00000,1.05394,0.00692,0.00026,0.00013,0.99268
56.10000,1.05394,0.00850,0.00028,0.00018,0.99104
56.20000,1.05394,0.00593,0.00027,0.00013,0.99367
56.30000,1.05394,0.00792,0.00035,0.00018,0.99155
56.40000,1.05394,0.00950,0.00038,0.00023,0.98990
56.50000,1.05394,0.00722,0.00034,0.00026,0.99218
56.60000,1.05394,0.00674,0.00016,0.00028,0.99282
56.70000,1.05394,0.01173,0.00024,0.00052,0.98751
56.80000,1.05394,0.01056,0.00014,0.00080,0.98849
56.90000,1.05394,0.01935,0.00020,0.00149,0.97896
57.00000,1.05394,0.02384,0.00010,0.00160,0.97447
57.10000,1.05394,0.04200,0.00018,0.00252,0.95530
57.20000,1.05394,0.03527,0.00013,0.00193,0.96267
57.30000,1.05394,0.04742,0.00015,0.00179,0.95064
57.40000,1.05394,0.05556,0.00013,0.00166,0.94265
57.50000,1.05394,0.06876,0.00014,0.00139,0.92970
57.60000,1.05394,0.04362,0.00013,0.00085,0.95539
57.70000,1.05394,0.05369,0.00018,0.00062,0.94552
57.80000,1.05394,0.03304,0.00016,0.00047,0.96633
57.90000,1.05394,0.03007,0.00028,0.00037,0.96928
58.00000,1.05394,0.02238,0.00020,0.00032,0.97710
58.10000,1.05394,0.01849,0.00031,0.00028,0.98092
58.20000,1.05394,0.01697,0.00022,0.00028,0.98253
58.30000,1.05394,0.01091,0.00031,0.00024,0.98854
58.40000,1.05394,0.00964,0.00048,0.00029,0.98959
58.50000,1.05394,0.00893,0.00047,0.00029,0.99031
58.60000,1.05394,0.00929,0.00061,0.00038,0.98972
58.70000,1.05394,0.00884,0.00067,0.00047,0.99002
58.80000,1.05394,0.01002,0.00081,0.00061,0.98856
58.90000,1.05394,0.01030,0.00129,0.00078,0.98763
59.00000,1.05394,0.00861,0.00162,0.00099,0.98878
59.10000,1.05394,0.01015,0.00147,0.00142,0.98695
59.20000,1.05394,0.01808,0.00142,0.00264,0.97786
59.30000,1.05394,0.01979,0.00169,0.00255,0.97598
59.40000,1.05394,0.03544,0.00161,0.00483,0.95813
59.50000,1.05394,0.03661,0.00112,0.00321,0.95906
59.60000,1.05394,0.04332,0.00163,0.00264,0.95241
59.70000,1.05394,0.03972,0.00106,0.00162,0.95760
59.80000,1.05394,0.03634,0.00116,0.00172,0.96078
59.90000,1.05394,0.03686,0.00069,0.00123,0.96122
60.00000,1.05394,0.03754,0.00085,0.00084,0.96077
60.10000,1.05394,0.02251,0.00069,0.00053,0.97627
60.20000,1.05394,0.01474,0.00099,0.00040,0.98387
60.30000,1.05394,0.01390,0.00075,0.00031,0.98504
60.40000,1.05394,0.00844,0.00071,0.00017,0.99068
60.50000,1.05394,0.00937,0.00056,0.00018,0.98989
60.60000,1.05394,0.00811,0.00070,0.00018,0.99102
60.70000,1.05394,0.00788,0.00108,0.00022,0.99081
60.80000,1.05394,0.00725,0.00094,0.00019,0.99162
60.90000,1.05394,0.00574,0.00104,0.00022,0.99300
61.00000,1.05394,0.00684,0.00074,0.00028,0.99214
61.10000,1.05394,0.00675,0.00076,0.00042,0.99208
61.20000,1.05394,0.00614,0.00060,0.00037,0.99289
61.30000,1.05394,0.00668,0.00050,0.00055,0.99227
61.40000,1.05394,0.00751,0.00063,0.00061,0.99125
61.50000,1.05394,0.00879,0.00063,0.00062,0.98996
61.60000,1.05394,0.00970,0.00057,0.00050,0.98922
61.70000,1.05394,0.01304,0.00046,0.00060,0.98590
61.80000,1.05394,0.01200,0.00042,0.00041,0.98718
61.90000,1.05394,0.01270,0.00040,0.00030,0.98660
62.00000,1.05394,0.01028,0.00036,0.00019,0.98917
62.10000,1.05394,0.01257,0.00037,0.00021,0.98686
62.20000,1.05394,0.00885,0.00055,0.00024,0.99037
62.30000,1.05394,0.11859,0.00029,0.00013,0.88099
62.40000,1.05394,0.42355,0.00018,0.00008,0.57619
62.50000,1.05394,0.73067,0.00007,0.00006,0.26920
62.60000,1.05394,0.87551,0.00005,0.00004,0.12440
62.70000,1.05394,0.97004,0.00002,0.00002,0.02992
62.80000,1.05394,0.98890,0.00003,0.00002,0.01105
62.90000,1.05394,0.99449,0.00001,0.00001,0.00549
63.00000,1.05394,0.99642,0.00001,0.00000,0.00356
63.10000,1.05394,0.99819,0.00000,0.00000,0.00180
63.20000,1.05394,0.99726,0.00001,0.00001,0.00272
63.30000,1.05394,0.98793,0.00009,0.00005,0.01193
63.40000,1.05393,0.97407,0.00045,0.00019,0.02529
63.50000,1.05394,0.95439,0.00076,0.00032,0.04452
63.60000,1.05394,0.94833,0.00082,0.00034,0.05051
63.70000,1.05394,0.94564,0.00092,0.00042,0.05302
63.80000,1.05394,0.94857,0.00183,0.00076,0.04884
63.90000,1.05393,0.96044,0.00188,0.00081,0.03687
64.00000,1.05394,0.97381,0.00205,0.00085,0.02329
64.10000,1.05394,0.97844,0.00248,0.00099,0.01808
64.20000,1.05394,0.98699,0.00230,0.00099,0.00972
64.30000,1.05393,0.98796,0.00303,0.00089,0.00812
64.40000,1.05393,0.99077,0.00244,0.00076,0.00604
64.50000,1.05394,0.99145,0.00296,0.00090,0.00469
64.60000,1.05394,0.99290,0.00216,0.00065,0.00428
64.70000,1.05394,0.99383,0.00171,0.00055,0.00391
64.80000,1.05393,0.99435,0.00137,0.00048,0.00380
64.90000,1.05393,0.99463,0.00146,0.00048,0.00343
65.00000,1.05394,0.99433,0.00132,0.00049,0.00386
65.10000,1.05394,0.99445,0.00111,0.00044,0.00400
65.20000,1.05394,0.99375,0.00094,0.00038,0.00492
65.30000,1.05393,0.99325,0.00092,0.00040,0.00543
65.40000,1.05393,0.99383,0.00068,0.00031,0.00519
65.50000,1.05394,0.99328,0.00068,0.00031,0.00574
65.60000,1.05394,0.99301,0.00071,0.00032,0.00596
65.70000,1.05394,0.99229,0.00079,0.00036,0.00656
65.80000,1.05393,0.99297,0.00067,0.00031,0.00605
65.90000,1.05393,0.99293,0.00065,0.00030,0.00612
66.00000,1.05394,0.99265,0.00068,0.00031,0.00635
66.10000,1.05394,0.99244,0.00069,0.00032,0.00655
66.20000,1.05394,0.99137,0.00087,0.00039,0.00737
66.30000,1.05393,0.99131,0.00072,0.00035,0.00762
66.40000,1.05393,0.99083,0.00075,0.00036,0.00806
66.50000,1.05394,0.99090,0.00074,0.00036,0.00800
66.60000,1.05394,0.99092,0.00076,0.00036,0.00796
66.70000,1.05394,0.99002,0.00087,0.00040,0.00871
66.80000,1.05393,0.98973,0.00079,0.00039,0.00909
66.90000,1.05393,0.98980,0.00078,0.00038,0.00904
67.00000,1.05394,0.98979,0.00078,0.00038,0.00905
67.10000,1.05394,0.98981,0.00077,0.00038,0.00903
67.20000,1.05394,0.98978,0.00077,0.00038,0.00906
67.30000,1.05393,0.98976,0.00077,0.00038,0.00909
67.40000,1.05393,0.98975,0.00077,0.00038,0.00910
67.50000,1.05394,0.98977,0.00077,0.00038,0.00908
67.60000,1.05394,0.98974,0.00078,0.00038,0.00910
67.70000,1.05394,0.98975,0.00078,0.00038,0.00910
67.80000,1.05393,0.98974,0.00077,0.00038,0.00911
67.90000,1.05393,0.98975,0.00077,0.00038,0.00909
68.00000,1.05394,0.98974,0.00078,0.00038,0.00910
68.10000,1.05394,0.98973,0.00077,0.00038,0.00912
68.20000,1.05394,0.98976,0.00077,0.00038,0.00908
68.30000,1.05393,0.98978,0.00077,0.00038,0.00907
68.40000,1.05393,0.98991,0.00076,0.00037,0.00895
68.50000,1.05394,0.99005,0.00075,0.00037,0.00883
68.60000,1.05394,0.99043,0.00074,0.00037,0.00847
68.70000,1.05394,0.99086,0.00072,0.00035,0.00807
68.80000,1.05393,0.99104,0.00070,0.00034,0.00791
68.90000,1.05393,0.99122,0.00070,0.00033,0.00775
69.00000,1.05394,0.99140,0.00071,0.00034,0.00755
