Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00328,0.00040,0.00178,0.99454
46.40000,1.05394,0.00265,0.00037,0.00181,0.99518
46.50000,1.05394,0.00289,0.00038,0.00148,0.99526
46.60000,1.05394,0.00279,0.00048,0.00162,0.99511
46.70000,1.05394,0.00247,0.00041,0.00119,0.99593
46.80000,1.05394,0.00220,0.00045,0.00129,0.99605
46.90000,1.05394,0.00235,0.00038,0.00133,0.99594
47.00000,1.05394,0.00185,0.00036,0.00090,0.99688
47.10000,1.05394,0.00239,0.00035,0.00078,0.99648
47.20000,1.05394,0.00184,0.00062,0.00078,0.99675
47.30000,1.05394,0.00175,0.00070,0.00047,0.99708
47.40000,1.05394,0.00189,0.00068,0.00062,0.99681
47.50000,1.05394,0.00179,0.00037,0.00054,0.99730
47.60000,1.05394,0.00185,0.00036,0.00057,0.99722
47.70000,1.05394,0.00279,0.00048,0.00104,0.99569
47.80000,1.05394,0.00448,0.00060,0.00129,0.99364
47.90000,1.05394,0.00280,0.00049,0.00089,0.99581
48.00000,1.05394,0.00320,0.00055,0.00108,0.99517
48.10000,1.05394,0.00322,0.00084,0.00104,0.99490
48.20000,1.05394,0.00414,0.00090,0.00115,0.99381
48.30000,1.05394,0.00417,0.00181,0.00102,0.99300
48.40000,1.05394,0.00375,0.00155,0.00102,0.99368
48.50000,1.05394,0.00383,0.00201,0.00093,0.99324
48.60000,1.05394,0.00417,0.00278,0.00103,0.99202
48.70000,1.05394,0.00313,0.00323,0.00076,0.99288
48.80000,1.05394,0.00349,0.00380,0.00099,0.99171
48.90000,1.05394,0.00345,0.00359,0.00099,0.99197
49.00000,1.05394,0.00343,0.00283,0.00113,0.99261
49.10000,1.05394,0.00257,0.00225,0.00078,0.99440
49.20000,1.05394,0.00209,0.00200,0.00094,0.99497
49.30000,1.05394,0.00235,0.00306,0.00079,0.99380
49.40000,1.05394,0.00210,0.00253,0.00081,0.99456
49.50000,1.05394,0.00144,0.00168,0.00046,0.99643
49.60000,1.05394,0.00155,0.00150,0.00040,0.99655
49.70000,1.05394,0.00131,0.00204,0.00038,0.99627
49.80000,1.05394,0.00137,0.00140,0.00033,0.99690
49.90000,1.05394,0.00125,0.00144,0.00037,0.99694
50.00000,1.05394,0.00181,0.00173,0.00048,0.99599
50.10000,1.05394,0.00177,0.00126,0.00059,0.99638
50.20000,1.05394,0.00221,0.00066,0.00069,0.99645
50.30000,1.05394,0.00231,0.00055,0.00090,0.99624
50.40000,1.05394,0.00216,0.00042,0.00085,0.99657
50.50000,1.05394,0.00174,0.00053,0.00105,0.99667
50.60000,1.05394,0.00231,0.00064,0.00129,0.99575
50.70000,1.05394,0.00221,0.00082,0.00145,0.99553
50.80000,1.05394,0.00190,0.00073,0.00105,0.99632
50.90000,1.05394,0.00132,0.00089,0.00063,0.99716
51.00000,1.05394,0.00174,0.00076,0.00058,0.99692
51.10000,1.05394,0.00106,0.00112,0.00040,0.99743
51.20000,1.05394,0.00121,0.00109,0.00027,0.99743
51.30000,1.05394,0.00087,0.00087,0.00019,0.99807
51.40000,1.05394,0.00107,0.00136,0.00022,0.99735
51.50000,1.05394,0.00077,0.00069,0.00014,0.99840
51.60000,1.05394,0.00142,0.00073,0.00020,0.99765
51.70000,1.05394,0.00177,0.00072,0.00024,0.99726
51.80000,1.05394,0.00151,0.00062,0.00020,0.99767
51.90000,1.05394,0.00156,0.00037,0.00017,0.99789
52.00000,1.05394,0.00183,0.00051,0.00028,0.99737
52.10000,1.05394,0.00153,0.00034,0.00024,0.99789
52.20000,1.05394,0.00176,0.00041,0.00024,0.99760
52.30000,1.05394,0.00243,0.00065,0.00043,0.99650
52.40000,1.05394,0.00242,0.00069,0.00039,0.99650
52.50000,1.05394,0.00185,0.00060,0.00029,0.99726
52.60000,1.05394,0.00155,0.00062,0.00023,0.99760
52.70000,1.05394,0.00198,0.00072,0.00034,0.99696
52.80000,1.05394,0.00198,0.00145,0.00040,0.99617
52.90000,1.05394,0.00172,0.00105,0.00031,0.99692
53.00000,1.05394,0.00230,0.00151,0.00038,0.99581
53.10000,1.05394,0.00210,0.00098,0.00031,0.99661
53.20000,1.05394,0.00213,0.00155,0.00040,0.99591
53.30000,1.05394,0.00188,0.00072,0.00028,0.99712
53.40000,1.05394,0.00178,0.00086,0.00039,0.99697
53.50000,1.05394,0.00199,0.00073,0.00025,0.99703
53.60000,1.05394,0.00201,0.00123,0.00044,0.99632
53.70000,1.05394,0.00180,0.00064,0.00022,0.99734
53.80000,1.05394,0.00205,0.00070,0.00034,0.99691
53.90000,1.05394,0.00167,0.00049,0.00018,0.99767
54.00000,1.05394,0.00173,0.00105,0.00031,0.99691
54.10000,1.05394,0.00227,0.00097,0.00031,0.99644
54.20000,1.05394,0.00262,0.00134,0.00047,0.99556
54.30000,1.05394,0.00215,0.00118,0.00033,0.99634
54.40000,1.05394,0.00259,0.00127,0.00045,0.99569
54.50000,1.05394,0.00265,0.00092,0.00039,0.99604
54.60000,1.05394,0.00208,0.00087,0.00040,0.99665
54.70000,1.05394,0.00219,0.00106,0.00044,0.99632
54.80000,1.05394,0.00224,0.00102,0.00050,0.99624
54.90000,1.05394,0.00231,0.00090,0.00046,0.99632
55.00000,1.05394,0.00230,0.00065,0.00040,0.99665
55.10000,1.05394,0.00179,0.00067,0.00037,0.99717
55.20000,1.05394,0.00220,0.00087,0.00044,0.99649
55.30000,1.05394,0.00224,0.00083,0.00047,0.99646
55.40000,1.05394,0.00257,0.00125,0.00056,0.99561
55.50000,1.05394,0.00268,0.00115,0.00050,0.99567
55.60000,1.05394,0.00273,0.00116,0.00060,0.99552
55.70000,1.05394,0.00259,0.00089,0.00047,0.99605
55.80000,1.05394,0.00245,0.00125,0.00062,0.99568
55.90000,1.05394,0.00245,0.00135,0.00058,0.99563
56.00000,1.05394,0.00258,0.00142,0.00063,0.99537
56.10000,1.05394,0.00259,0.00172,0.00068,0.99501
56.20000,1.05394,0.00231,0.00145,0.00062,0.99562
56.30000,1.05394,0.00247,0.00132,0.00055,0.99566
56.40000,1.05394,0.00176,0.00094,0.00042,0.99688
56.50000,1.05394,0.00181,0.00112,0.00044,0.99663
56.60000,1.05394,0.00196,0.00088,0.00039,0.99677
56.70000,1.05394,0.00215,0.00121,0.00043,0.99620
56.80000,1.05394,0.00227,0.00121,0.00055,0.99597
56.90000,1.05394,0.00222,0.00130,0.00055,0.99594
57.00000,1.05394,0.00275,0.00123,0.00056,0.99546
57.10000,1.05394,0.00204,0.00107,0.00041,0.99648
57.20000,1.05394,0.00257,0.00107,0.00044,0.99592
57.30000,1.05394,0.00242,0.00171,0.00058,0.99528
57.40000,1.05394,0.00269,0.00153,0.00057,0.99521
57.50000,1.05394,0.00239,0.00189,0.00053,0.99520
57.60000,1.05394,0.00172,0.00156,0.00036,0.99636
57.70000,1.05394,0.00213,0.00175,0.00046,0.99566
57.80000,1.05394,0.00220,0.00136,0.00042,0.99602
57.90000,1.05394,0.00207,0.00166,0.00050,0.99577
58.00000,1.05394,0.00203,0.00153,0.00047,0.99598
58.10000,1.05394,0.00191,0.00142,0.00041,0.99626
58.20000,1.05394,0.00170,0.00150,0.00034,0.99646
58.30000,1.05394,0.00187,0.00138,0.00032,0.99643
58.40000,1.05394,0.00218,0.00180,0.00037,0.99565
58.50000,1.05394,0.00217,0.00171,0.00034,0.99578
58.60000,1.05394,0.00169,0.00141,0.00026,0.99664
58.70000,1.05394,0.00210,0.00186,0.00036,0.99568
58.80000,1.05394,0.00209,0.00146,0.00027,0.99617
58.90000,1.05394,0.00154,0.00151,0.00028,0.99667
59.00000,1.05394,0.00180,0.00101,0.00031,0.99687
59.10000,1.05394,0.00840,0.00063,0.00073,0.99024
59.20000,1.05394,0.04194,0.00028,0.00051,0.95727
59.30000,1.05394,0.14436,0.00019,0.00048,0.85497
59.40000,1.05394,0.36159,0.00021,0.00086,0.63734
59.50000,1.05394,0.75674,0.00012,0.00072,0.24242
59.60000,1.05394,0.87365,0.00005,0.00037,0.12592
59.70000,1.05394,0.95882,0.00001,0.00013,0.04104
59.80000,1.05394,0.97796,0.00001,0.00011,0.02192
59.90000,1.05394,0.99067,0.00001,0.00005,0.00928
60.00000,1.05394,0.98773,0.00001,0.00007,0.01220
60.10000,1.05394,0.97864,0.00004,0.00011,0.02122
60.20000,1.05394,0.96908,0.00007,0.00027,0.03058
60.30000,1.05394,0.95007,0.00019,0.00038,0.04936
60.40000,1.05394,0.94359,0.00024,0.00053,0.05564
60.50000,1.05394,0.92217,0.00047,0.00078,0.07658
60.60000,1.05394,0.94096,0.00066,0.00094,0.05743
