Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.02734,0.00148,0.00535,0.00165,0.05063,0.48145,0.00029,0.43133,0.00049
35.28000,1.02194,0.01725,0.00108,0.00509,0.00090,0.02883,0.46738,0.00018,0.47901,0.00027
35.42000,1.02194,0.01488,0.00092,0.00474,0.00070,0.01924,0.45423,0.00017,0.50490,0.00023
35.56000,1.02193,0.88507,0.00131,0.00063,0.00957,0.02408,0.00501,0.02678,0.01605,0.03150
35.70000,1.02194,0.89244,0.00408,0.00095,0.01696,0.01927,0.00486,0.02202,0.01341,0.02601
35.84000,1.02194,0.93709,0.00168,0.00046,0.03127,0.00744,0.00087,0.01205,0.00180,0.00734
35.98000,1.02194,0.97780,0.00044,0.00000,0.00587,0.00023,0.00000,0.00809,0.00001,0.00756
36.12000,1.02194,0.98284,0.00253,0.00002,0.01207,0.00006,0.00000,0.00113,0.00001,0.00132
36.26000,1.02194,0.99348,0.00006,0.00000,0.00422,0.00000,0.00000,0.00083,0.00000,0.00141
36.40000,1.02193,0.99782,0.00136,0.00000,0.00036,0.00000,0.00000,0.00006,0.00000,0.00039
36.54000,1.02194,0.99316,0.00139,0.00000,0.00457,0.00000,0.00000,0.00014,0.00000,0.00074
36.68000,1.02194,0.96312,0.03591,0.00000,0.00041,0.00000,0.00000,0.00007,0.00000,0.00049
36.82000,1.02194,0.97193,0.02781,0.00001,0.00006,0.00000,0.00000,0.00001,0.00000,0.00018
36.96000,1.02194,0.99179,0.00788,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00024
37.10000,1.02194,0.99561,0.00386,0.00000,0.00011,0.00000,0.00000,0.00005,0.00000,0.00038
37.24000,1.02193,0.84826,0.15064,0.00001,0.00057,0.00000,0.00000,0.00006,0.00000,0.00046
37.38000,1.02194,0.98208,0.01729,0.00001,0.00017,0.00000,0.00000,0.00004,0.00000,0.00042
37.52000,1.02194,0.99494,0.00417,0.00000,0.00036,0.00000,0.00000,0.00012,0.00000,0.00042
37.66000,1.02194,0.99718,0.00003,0.00000,0.00072,0.00000,0.00000,0.00100,0.00000,0.00106
37.80000,1.02194,0.98654,0.01172,0.00000,0.00124,0.00000,0.00000,0.00025,0.00000,0.00026
37.94000,1.02194,0.99714,0.00149,0.00000,0.00019,0.00000,0.00000,0.00031,0.00000,0.00088
38.08000,1.02193,0.99806,0.00015,0.00000,0.00110,0.00000,0.00000,0.00025,0.00000,0.00045
38.22000,1.02193,0.99830,0.00035,0.00000,0.00074,0.00000,0.00000,0.00015,0.00000,0.00046
38.36000,1.02194,0.98860,0.00849,0.00004,0.00260,0.00001,0.00000,0.00004,0.00000,0.00022
38.50000,1.02194,0.99564,0.00288,0.00002,0.00117,0.00000,0.00000,0.00002,0.00000,0.00027
38.64000,1.02194,0.99296,0.00494,0.00012,0.00181,0.00003,0.00000,0.00001,0.00000,0.00013
38.78000,1.02194,0.99731,0.00060,0.00008,0.00185,0.00003,0.00000,0.00001,0.00000,0.00012
38.92000,1.02194,0.99930,0.00010,0.00002,0.00051,0.00001,0.00000,0.00000,0.00000,0.00005
39.06000,1.02193,0.99956,0.00003,0.00001,0.00034,0.00001,0.00000,0.00000,0.00000,0.00005
39.20000,1.02194,0.99920,0.00001,0.00001,0.00048,0.00002,0.00000,0.00003,0.00000,0.00025
39.34000,1.02194,0.99861,0.00002,0.00000,0.00030,0.00009,0.00000,0.00013,0.00000,0.00083
39.48000,1.02194,0.99519,0.00004,0.00000,0.00047,0.00043,0.00000,0.00065,0.00000,0.00322
39.62000,1.02194,0.97483,0.00003,0.00001,0.00920,0.00455,0.00000,0.00291,0.00001,0.00847
39.76000,1.02194,0.89444,0.00104,0.00004,0.00334,0.06016,0.00021,0.00877,0.00031,0.03169
39.90000,1.02193,0.79291,0.00132,0.00014,0.01399,0.12837,0.00108,0.01376,0.00161,0.04683
40.04000,1.02194,0.05487,0.00130,0.00070,0.00763,0.68542,0.18749,0.00057,0.06026,0.00178
40.18000,1.02194,0.04934,0.00114,0.00053,0.00655,0.73061,0.16225,0.00046,0.04757,0.00154
40.32000,1.02194,0.04725,0.00132,0.00063,0.00582,0.67610,0.19942,0.00043,0.06757,0.00146
40.46000,1.02194,0.04996,0.00155,0.00084,0.00613,0.59051,0.24857,0.00050,0.10031,0.00162
40.60000,1.02194,0.04914,0.00185,0.00143,0.00648,0.46541,0.32684,0.00052,0.14678,0.00155
40.74000,1.02193,0.05431,0.00201,0.00193,0.00754,0.46356,0.32664,0.00056,0.14180,0.00165
40.88000,1.02194,0.05252,0.00210,0.00243,0.00726,0.37915,0.37089,0.00055,0.18356,0.00153
41.02000,1.02194,0.65680,0.00161,0.00036,0.03231,0.23828,0.01084,0.01292,0.01519,0.03169
41.16000,1.02194,0.89344,0.00143,0.00009,0.00618,0.04961,0.00081,0.01382,0.00181,0.03281
41.30000,1.02194,0.95752,0.00095,0.00003,0.00357,0.01215,0.00006,0.00590,0.00023,0.01958
41.44000,1.02194,0.98681,0.00085,0.00003,0.00220,0.00303,0.00001,0.00135,0.00005,0.00566
41.58000,1.02193,0.99513,0.00069,0.00004,0.00148,0.00090,0.00000,0.00027,0.00001,0.00147
41.72000,1.02193,0.99820,0.00031,0.00002,0.00076,0.00019,0.00000,0.00006,0.00000,0.00046
41.86000,1.02194,0.99920,0.00015,0.00003,0.00042,0.00007,0.00000,0.00001,0.00000,0.00013
42.00000,1.02194,0.99945,0.00028,0.00007,0.00014,0.00002,0.00000,0.00000,0.00000,0.00003
42.14000,1.02194,0.99986,0.00003,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00004
42.28000,1.02194,0.99979,0.00003,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00012
42.42000,1.02194,0.99969,0.00003,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00017
42.56000,1.02193,0.99975,0.00003,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00016
42.70000,1.02194,0.99982,0.00003,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00008
42.84000,1.02194,0.99868,0.00024,0.00000,0.00091,0.00000,0.00000,0.00002,0.00000,0.00014
42.98000,1.02194,0.99653,0.00163,0.00006,0.00164,0.00002,0.00000,0.00002,0.00000,0.00011
43.12000,1.02194,0.99140,0.00410,0.00010,0.00420,0.00002,0.00000,0.00002,0.00000,0.00015
43.26000,1.02194,0.99462,0.00192,0.00006,0.00317,0.00001,0.00000,0.00002,0.00000,0.00019
43.40000,1.02193,0.96919,0.00644,0.00071,0.02340,0.00006,0.00000,0.00003,0.00000,0.00018
43.54000,1.02194,0.99351,0.00200,0.00026,0.00405,0.00004,0.00000,0.00001,0.00000,0.00013
43.68000,1.02194,0.99723,0.00080,0.00016,0.00171,0.00003,0.00000,0.00001,0.00000,0.00008
43.82000,1.02194,0.99767,0.00065,0.00011,0.00146,0.00003,0.00000,0.00001,0.00000,0.00008
43.96000,1.02194,0.99899,0.00033,0.00004,0.00054,0.00002,0.00000,0.00000,0.00000,0.00007
44.10000,1.02194,0.99866,0.00034,0.00006,0.00084,0.00002,0.00000,0.00000,0.00000,0.00007
44.24000,1.02193,0.99788,0.00060,0.00011,0.00132,0.00002,0.00000,0.00001,0.00000,0.00007
44.38000,1.02194,0.99836,0.00054,0.00009,0.00091,0.00002,0.00000,0.00000,0.00000,0.00007
44.52000,1.02194,0.99646,0.00184,0.00091,0.00072,0.00004,0.00000,0.00000,0.00000,0.00003
44.66000,1.02194,0.99879,0.00010,0.00002,0.00098,0.00000,0.00000,0.00001,0.00000,0.00009
44.80000,1.02194,0.99552,0.00039,0.00007,0.00383,0.00000,0.00000,0.00001,0.00000,0.00017
44.94000,1.02194,0.99249,0.00068,0.00037,0.00608,0.00000,0.00000,0.00003,0.00000,0.00034
45.08000,1.02193,0.97668,0.00263,0.00284,0.01717,0.00001,0.00000,0.00008,0.00000,0.00059
45.22000,1.02193,0.90878,0.00282,0.00246,0.08288,0.00003,0.00000,0.00086,0.00000,0.00217
45.36000,1.02194,0.95093,0.00017,0.00012,0.04214,0.00001,0.00000,0.00340,0.00000,0.00323
45.50000,1.02194,0.98987,0.00004,0.00002,0.00735,0.00002,0.00000,0.00132,0.00000,0.00138
45.64000,1.02194,0.99583,0.00002,0.00004,0.00323,0.00002,0.00000,0.00035,0.00000,0.00051
45.78000,1.02194,0.99700,0.00002,0.00009,0.00235,0.00014,0.00000,0.00015,0.00000,0.00025
45.92000,1.02194,0.99833,0.00001,0.00003,0.00148,0.00003,0.00000,0.00004,0.00000,0.00008
46.06000,1.02193,0.99934,0.00001,0.00003,0.00055,0.00003,0.00000,0.00001,0.00000,0.00003
46.20000,1.02194,0.99210,0.00007,0.00021,0.00752,0.00005,0.00000,0.00001,0.00000,0.00005
46.34000,1.02194,0.98986,0.00045,0.00026,0.00932,0.00002,0.00000,0.00001,0.00000,0.00008
46.48000,1.02194,0.99536,0.00076,0.00019,0.00355,0.00002,0.00000,0.00001,0.00000,0.00012
46.62000,1.02194,0.99732,0.00059,0.00018,0.00179,0.00002,0.00000,0.00001,0.00000,0.00009
46.76000,1.02194,0.99764,0.00075,0.00009,0.00139,0.00001,0.00000,0.00001,0.00000,0.00011
46.90000,1.02193,0.99878,0.00047,0.00004,0.00061,0.00001,0.00000,0.00001,0.00000,0.00010
47.04000,1.02194,0.99884,0.00045,0.00003,0.00058,0.00000,0.00000,0.00001,0.00000,0.00010
47.18000,1.02194,0.99965,0.00013,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00006
47.32000,1.02194,0.99973,0.00011,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
