Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.98639,0.01014,0.00004,0.00160,0.00004,0.00000,0.00023,0.00000,0.00154
35.28000,1.02194,0.89020,0.10847,0.00012,0.00049,0.00003,0.00000,0.00004,0.00001,0.00065
35.42000,1.02194,0.91166,0.08753,0.00004,0.00032,0.00000,0.00000,0.00002,0.00000,0.00042
35.56000,1.02193,0.93045,0.06877,0.00002,0.00030,0.00000,0.00000,0.00002,0.00000,0.00044
35.70000,1.02194,0.96124,0.03822,0.00001,0.00012,0.00000,0.00000,0.00001,0.00000,0.00040
35.84000,1.02194,0.90653,0.09241,0.00007,0.00062,0.00000,0.00000,0.00001,0.00000,0.00034
35.98000,1.02194,0.92841,0.07090,0.00010,0.00036,0.00001,0.00000,0.00001,0.00000,0.00022
36.12000,1.02194,0.96822,0.03112,0.00009,0.00036,0.00001,0.00000,0.00001,0.00000,0.00019
36.26000,1.02194,0.98928,0.00967,0.00015,0.00074,0.00001,0.00000,0.00001,0.00000,0.00015
36.40000,1.02193,0.99399,0.00423,0.00018,0.00145,0.00002,0.00000,0.00001,0.00000,0.00013
36.54000,1.02194,0.99736,0.00160,0.00010,0.00081,0.00002,0.00000,0.00001,0.00000,0.00011
