Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.01733,0.00246,0.00108,0.97913
46.40000,1.05394,0.01710,0.00257,0.00128,0.97905
46.50000,1.05394,0.01714,0.00250,0.00126,0.97910
46.60000,1.05394,0.01155,0.00200,0.00138,0.98506
46.70000,1.05394,0.01147,0.00174,0.00143,0.98535
46.80000,1.05394,0.00733,0.00130,0.00128,0.99009
46.90000,1.05394,0.01350,0.00078,0.00206,0.98365
47.00000,1.05394,0.00913,0.00047,0.00324,0.98715
47.10000,1.05394,0.01094,0.00036,0.00338,0.98531
47.20000,1.05394,0.00973,0.00036,0.00312,0.98679
47.30000,1.05394,0.01042,0.00037,0.00567,0.98355
47.40000,1.05394,0.00649,0.00027,0.00358,0.98966
47.50000,1.05394,0.00764,0.00038,0.00417,0.98781
47.60000,1.05394,0.00814,0.00016,0.00393,0.98777
47.70000,1.05394,0.01129,0.00027,0.00623,0.98222
47.80000,1.05394,0.01308,0.00023,0.00640,0.98030
47.90000,1.05394,0.01000,0.00038,0.00449,0.98512
48.00000,1.05394,0.00981,0.00033,0.00254,0.98733
48.10000,1.05394,0.01507,0.00089,0.00415,0.97989
48.20000,1.05394,0.00958,0.00051,0.00131,0.98860
48.30000,1.05394,0.00902,0.00052,0.00135,0.98912
48.40000,1.05394,0.01121,0.00066,0.00103,0.98709
48.50000,1.05394,0.01323,0.00071,0.00105,0.98501
48.60000,1.05394,0.01457,0.00094,0.00069,0.98380
48.70000,1.05394,0.00816,0.00095,0.00036,0.99053
48.80000,1.05394,0.00827,0.00102,0.00024,0.99048
48.90000,1.05394,0.00755,0.00075,0.00022,0.99148
49.00000,1.05394,0.00769,0.00046,0.00018,0.99167
49.10000,1.05394,0.00699,0.00044,0.00018,0.99239
49.20000,1.05394,0.00622,0.00035,0.00017,0.99326
49.30000,1.05394,0.00655,0.00035,0.00016,0.99295
49.40000,1.05394,0.00923,0.00029,0.00022,0.99027
49.50000,1.05394,0.00794,0.00026,0.00029,0.99151
49.60000,1.05394,0.00430,0.00020,0.00019,0.99531
49.70000,1.05394,0.00497,0.00018,0.00021,0.99464
49.80000,1.05394,0.00313,0.00023,0.00019,0.99644
49.90000,1.05394,0.00436,0.00023,0.00036,0.99505
50.00000,1.05394,0.00362,0.00028,0.00037,0.99573
50.10000,1.05394,0.00301,0.00019,0.00041,0.99639
50.20000,1.05394,0.00355,0.00028,0.00062,0.99555
50.30000,1.05394,0.00416,0.00045,0.00106,0.99433
50.40000,1.05394,0.00272,0.00044,0.00055,0.99629
50.50000,1.05394,0.00235,0.00040,0.00056,0.99669
50.60000,1.05394,0.00347,0.00053,0.00088,0.99512
50.70000,1.05394,0.00308,0.00028,0.00065,0.99600
50.80000,1.05394,0.00520,0.00024,0.00095,0.99361
50.90000,1.05394,0.00702,0.00027,0.00119,0.99152
51.00000,1.05394,0.00645,0.00024,0.00105,0.99226
51.10000,1.05394,0.01002,0.00025,0.00112,0.98862
51.20000,1.05394,0.01165,0.00026,0.00113,0.98697
51.30000,1.05394,0.02245,0.00038,0.00154,0.97562
51.40000,1.05394,0.02001,0.00037,0.00118,0.97844
51.50000,1.05394,0.02351,0.00045,0.00152,0.97452
51.60000,1.05394,0.02516,0.00044,0.00104,0.97337
51.70000,1.05394,0.03260,0.00078,0.00128,0.96535
51.80000,1.05394,0.01618,0.00093,0.00048,0.98241
51.90000,1.05394,0.02123,0.00160,0.00068,0.97648
52.00000,1.05394,0.01839,0.00128,0.00049,0.97984
52.10000,1.05394,0.01512,0.00126,0.00045,0.98317
52.20000,1.05394,0.01544,0.00168,0.00046,0.98241
52.30000,1.05394,0.01035,0.00061,0.00031,0.98873
52.40000,1.05394,0.01207,0.00046,0.00068,0.98679
52.50000,1.05394,0.00683,0.00025,0.00057,0.99234
52.60000,1.05394,0.00578,0.00041,0.00070,0.99311
52.70000,1.05394,0.00575,0.00025,0.00074,0.99326
52.80000,1.05394,0.00689,0.00036,0.00132,0.99143
52.90000,1.05394,0.00502,0.00023,0.00144,0.99331
53.00000,1.05394,0.00419,0.00020,0.00139,0.99421
53.10000,1.05394,0.00525,0.00038,0.00260,0.99177
53.20000,1.05394,0.00745,0.00058,0.00368,0.98830
53.30000,1.05394,0.00539,0.00082,0.00327,0.99052
53.40000,1.05394,0.00837,0.00127,0.00225,0.98811
53.50000,1.05394,0.00957,0.00143,0.00273,0.98627
53.60000,1.05394,0.01026,0.00191,0.00194,0.98589
53.70000,1.05394,0.00925,0.00176,0.00126,0.98773
53.80000,1.05394,0.00953,0.00139,0.00082,0.98826
53.90000,1.05394,0.01582,0.00130,0.00108,0.98181
54.00000,1.05394,0.01327,0.00093,0.00061,0.98519
54.10000,1.05394,0.01970,0.00078,0.00044,0.97908
54.20000,1.05394,0.01783,0.00091,0.00048,0.98079
54.30000,1.05394,0.02092,0.00078,0.00034,0.97796
54.40000,1.05394,0.01610,0.00077,0.00037,0.98276
54.50000,1.05394,0.01405,0.00039,0.00025,0.98531
54.60000,1.05394,0.01490,0.00050,0.00034,0.98426
54.70000,1.05394,0.02026,0.00047,0.00034,0.97893
54.80000,1.05394,0.02017,0.00060,0.00043,0.97879
54.90000,1.05394,0.01639,0.00045,0.00044,0.98272
55.00000,1.05394,0.00971,0.00031,0.00039,0.98960
55.10000,1.05394,0.01042,0.00035,0.00049,0.98873
55.20000,1.05394,0.00757,0.00028,0.00036,0.99179
55.30000,1.05394,0.00779,0.00028,0.00061,0.99132
55.40000,1.05394,0.01070,0.00027,0.00135,0.98768
55.50000,1.05394,0.00791,0.00016,0.00135,0.99058
55.60000,1.05394,0.00772,0.00019,0.00214,0.98995
55.70000,1.05394,0.00983,0.00016,0.00359,0.98643
55.80000,1.05394,0.01472,0.00019,0.00712,0.97797
55.90000,1.05394,0.01624,0.00012,0.00589,0.97774
56.00000,1.05394,0.01468,0.00015,0.00618,0.97899
56.10000,1.05394,0.02593,0.00016,0.00700,0.96691
56.20000,1.05394,0.01776,0.00013,0.00522,0.97690
56.30000,1.05394,0.02260,0.00020,0.00377,0.97343
56.40000,1.05394,0.01248,0.00023,0.00210,0.98520
56.50000,1.05394,0.01308,0.00026,0.00134,0.98533
56.60000,1.05394,0.01004,0.00038,0.00082,0.98876
56.70000,1.05394,0.00643,0.00053,0.00048,0.99256
56.80000,1.05394,0.00504,0.00067,0.00037,0.99391
56.90000,1.05394,0.00600,0.00096,0.00035,0.99269
57.00000,1.05394,0.00379,0.00085,0.00027,0.99508
57.10000,1.05394,0.00458,0.00124,0.00024,0.99394
57.20000,1.05394,0.00398,0.00143,0.00028,0.99431
57.30000,1.05394,0.00450,0.00090,0.00030,0.99430
57.40000,1.05394,0.00415,0.00072,0.00048,0.99465
57.50000,1.05394,0.00422,0.00045,0.00069,0.99463
57.60000,1.05394,0.00525,0.00019,0.00090,0.99366
57.70000,1.05394,0.00464,0.00020,0.00089,0.99427
57.80000,1.05394,0.00517,0.00013,0.00096,0.99375
57.90000,1.05394,0.00517,0.00013,0.00141,0.99330
58.00000,1.05394,0.00653,0.00011,0.00211,0.99125
58.10000,1.05394,0.00906,0.00019,0.00232,0.98843
58.20000,1.05394,0.01047,0.00014,0.00165,0.98774
58.30000,1.05394,0.01311,0.00033,0.00162,0.98494
58.40000,1.05394,0.01834,0.00046,0.00138,0.97981
58.50000,1.05394,0.01206,0.00080,0.00070,0.98644
58.60000,1.05394,0.01126,0.00074,0.00055,0.98745
58.70000,1.05394,0.01102,0.00100,0.00059,0.98739
58.80000,1.05394,0.01263,0.00128,0.00056,0.98553
58.90000,1.05394,0.00886,0.00171,0.00047,0.98896
59.00000,1.05394,0.00761,0.00178,0.00056,0.99005
59.10000,1.05394,0.00715,0.00154,0.00088,0.99043
59.20000,1.05394,0.00619,0.00091,0.00062,0.99227
59.30000,1.05394,0.00611,0.00146,0.00075,0.99168
59.40000,1.05394,0.00613,0.00060,0.00056,0.99271
59.50000,1.05394,0.00542,0.00107,0.00100,0.99251
59.60000,1.05394,0.00465,0.00047,0.00075,0.99413
59.70000,1.05394,0.00558,0.00066,0.00100,0.99276
59.80000,1.05394,0.00428,0.00029,0.00064,0.99479
59.90000,1.05394,0.00348,0.00039,0.00055,0.99558
60.00000,1.05394,0.00315,0.00032,0.00029,0.99623
60.10000,1.05394,0.00280,0.00039,0.00039,0.99642
60.20000,1.05394,0.00284,0.00019,0.00049,0.99648
60.30000,1.05394,0.00303,0.00029,0.00045,0.99622
60.40000,1.05394,0.00329,0.00028,0.00043,0.99599
60.50000,1.05394,0.00324,0.00031,0.00044,0.99601
60.60000,1.05394,0.00353,0.00023,0.00042,0.99582
60.70000,1.05394,0.00419,0.00018,0.00037,0.99527
60.80000,1.05394,0.00461,0.00020,0.00037,0.99482
60.90000,1.05394,0.00653,0.00015,0.00040,0.99292
61.00000,1.05394,0.00604,0.00017,0.00037,0.99341
61.10000,1.05394,0.01068,0.00021,0.00071,0.98840
61.20000,1.05394,0.03849,0.00010,0.00048,0.96094
61.30000,1.05394,0.22430,0.00006,0.00025,0.77538
61.40000,1.05394,0.56063,0.00005,0.00022,0.43910
61.50000,1.05394,0.80453,0.00005,0.00025,0.19517
61.60000,1.05394,0.93946,0.00004,0.00018,0.06032
61.70000,1.05394,0.97999,0.00002,0.00008,0.01991
61.80000,1.05394,0.99093,0.00002,0.00005,0.00900
61.90000,1.05394,0.99425,0.00001,0.00004,0.00570
62.00000,1.05394,0.99746,0.00000,0.00002,0.00252
62.10000,1.05394,0.99494,0.00002,0.00003,0.00501
62.20000,1.05394,0.98877,0.00008,0.00008,0.01107
62.30000,1.05394,0.96667,0.00033,0.00038,0.03262
62.40000,1.05394,0.95422,0.00061,0.00058,0.04459
62.50000,1.05394,0.95947,0.00059,0.00047,0.03947
62.60000,1.05394,0.94482,0.00071,0.00053,0.05394
62.70000,1.05394,0.94165,0.00115,0.00068,0.05651
62.80000,1.05394,0.95879,0.00115,0.00076,0.03930
62.90000,1.05394,0.97549,0.00135,0.00077,0.02239
63.00000,1.05394,0.98134,0.00181,0.00076,0.01610
63.10000,1.05394,0.98557,0.00170,0.00074,0.01199
63.20000,1.05394,0.98851,0.00163,0.00064,0.00922
63.30000,1.05394,0.98966,0.00173,0.00063,0.00798
63.40000,1.05393,0.99106,0.00147,0.00053,0.00694
63.50000,1.05394,0.99182,0.00145,0.00054,0.00619
63.60000,1.05394,0.99183,0.00142,0.00050,0.00625
63.70000,1.05394,0.99238,0.00125,0.00047,0.00589
63.80000,1.05394,0.99292,0.00103,0.00041,0.00565
63.90000,1.05393,0.99281,0.00101,0.00040,0.00579
64.00000,1.05394,0.99261,0.00093,0.00037,0.00609
64.10000,1.05394,0.99275,0.00080,0.00035,0.00610
64.20000,1.05394,0.99199,0.00075,0.00034,0.00692
