Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
48.58000,1.02193,0.90320,0.02421,0.00000,0.02269,0.00000,0.04991
48.72000,1.02193,0.95798,0.00082,0.00000,0.01620,0.00000,0.02501
48.86000,1.02194,0.99254,0.00036,0.00000,0.00207,0.00000,0.00503
49.00000,1.02194,0.98991,0.00035,0.00000,0.00302,0.00000,0.00672
49.14000,1.02194,0.98819,0.00120,0.00000,0.00292,0.00000,0.00770
49.28000,1.02194,0.99727,0.00020,0.00000,0.00074,0.00000,0.00179
49.42000,1.02194,0.99897,0.00019,0.00000,0.00019,0.00000,0.00065
49.56000,1.02193,0.99975,0.00013,0.00000,0.00002,0.00000,0.00011
49.70000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
49.84000,1.02194,0.99976,0.00009,0.00000,0.00003,0.00000,0.00013
49.98000,1.02194,0.99979,0.00007,0.00000,0.00002,0.00000,0.00012
50.12000,1.02194,0.99976,0.00008,0.00000,0.00003,0.00000,0.00014
50.26000,1.02194,0.99979,0.00006,0.00000,0.00002,0.00000,0.00012
50.40000,1.02193,0.99972,0.00008,0.00000,0.00003,0.00000,0.00016
50.54000,1.02194,0.99980,0.00005,0.00000,0.00003,0.00000,0.00013
50.68000,1.02194,0.99963,0.00010,0.00000,0.00005,0.00000,0.00023
50.82000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
50.96000,1.02194,0.99975,0.00014,0.00000,0.00002,0.00000,0.00010
51.10000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
51.24000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
51.38000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
