Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00230,0.00151,0.00078,0.99541
46.40000,1.05394,0.00218,0.00150,0.00057,0.99576
46.50000,1.05394,0.00382,0.00207,0.00074,0.99336
46.60000,1.05394,0.00293,0.00117,0.00041,0.99549
46.70000,1.05394,0.00275,0.00151,0.00042,0.99532
46.80000,1.05394,0.00377,0.00166,0.00055,0.99403
46.90000,1.05394,0.00348,0.00153,0.00056,0.99442
47.00000,1.05394,0.00441,0.00177,0.00091,0.99292
47.10000,1.05394,0.00420,0.00176,0.00099,0.99304
47.20000,1.05394,0.00405,0.00154,0.00114,0.99327
47.30000,1.05394,0.00367,0.00130,0.00093,0.99410
47.40000,1.05394,0.00299,0.00112,0.00101,0.99487
47.50000,1.05394,0.00372,0.00153,0.00118,0.99356
47.60000,1.05394,0.00401,0.00156,0.00122,0.99321
47.70000,1.05394,0.00321,0.00083,0.00077,0.99518
47.80000,1.05394,0.00275,0.00078,0.00054,0.99593
47.90000,1.05394,0.00287,0.00074,0.00071,0.99568
48.00000,1.05394,0.00285,0.00063,0.00049,0.99603
48.10000,1.05394,0.00375,0.00076,0.00066,0.99483
48.20000,1.05394,0.00372,0.00093,0.00088,0.99447
48.30000,1.05394,0.00376,0.00097,0.00077,0.99450
48.40000,1.05394,0.00293,0.00101,0.00069,0.99538
48.50000,1.05394,0.00306,0.00093,0.00078,0.99523
48.60000,1.05394,0.00351,0.00109,0.00102,0.99438
48.70000,1.05394,0.00337,0.00148,0.00099,0.99416
48.80000,1.05394,0.00364,0.00139,0.00093,0.99404
48.90000,1.05394,0.00330,0.00105,0.00111,0.99453
49.00000,1.05394,0.00359,0.00110,0.00127,0.99404
49.10000,1.05394,0.00389,0.00078,0.00125,0.99408
49.20000,1.05394,0.00210,0.00045,0.00082,0.99662
49.30000,1.05394,0.00227,0.00041,0.00111,0.99621
49.40000,1.05394,0.00168,0.00021,0.00076,0.99736
49.50000,1.05394,0.00254,0.00032,0.00146,0.99567
49.60000,1.05394,0.00171,0.00015,0.00090,0.99725
49.70000,1.05394,0.00112,0.00018,0.00058,0.99812
49.80000,1.05394,0.00099,0.00017,0.00049,0.99835
49.90000,1.05394,0.00081,0.00021,0.00025,0.99873
50.00000,1.05394,0.00087,0.00021,0.00027,0.99866
50.10000,1.05394,0.00095,0.00032,0.00025,0.99848
50.20000,1.05394,0.00111,0.00028,0.00029,0.99832
50.30000,1.05394,0.00155,0.00062,0.00036,0.99747
50.40000,1.05394,0.00188,0.00082,0.00041,0.99690
50.50000,1.05394,0.00213,0.00106,0.00048,0.99633
50.60000,1.05394,0.00204,0.00099,0.00052,0.99645
50.70000,1.05394,0.00270,0.00102,0.00054,0.99575
50.80000,1.05394,0.00311,0.00090,0.00102,0.99497
50.90000,1.05394,0.00290,0.00095,0.00148,0.99467
51.00000,1.05394,0.00392,0.00126,0.00211,0.99271
51.10000,1.05394,0.00372,0.00111,0.00205,0.99312
51.20000,1.05394,0.00279,0.00093,0.00246,0.99383
51.30000,1.05394,0.00156,0.00041,0.00104,0.99698
51.40000,1.05394,0.00169,0.00056,0.00122,0.99653
51.50000,1.05394,0.00204,0.00044,0.00106,0.99646
51.60000,1.05394,0.00159,0.00034,0.00091,0.99717
51.70000,1.05394,0.00143,0.00050,0.00072,0.99734
51.80000,1.05394,0.00118,0.00042,0.00045,0.99794
51.90000,1.05394,0.00157,0.00044,0.00049,0.99751
52.00000,1.05394,0.00108,0.00031,0.00030,0.99831
52.10000,1.05394,0.00153,0.00053,0.00043,0.99751
52.20000,1.05394,0.00177,0.00080,0.00057,0.99685
52.30000,1.05394,0.00203,0.00079,0.00084,0.99635
52.40000,1.05394,0.00265,0.00107,0.00127,0.99501
52.50000,1.05394,0.00294,0.00195,0.00182,0.99329
52.60000,1.05394,0.00376,0.00174,0.00231,0.99219
52.70000,1.05394,0.00265,0.00096,0.00158,0.99481
52.80000,1.05394,0.00333,0.00136,0.00123,0.99408
52.90000,1.05394,0.00368,0.00211,0.00154,0.99268
53.00000,1.05394,0.00278,0.00172,0.00090,0.99460
53.10000,1.05394,0.00263,0.00156,0.00087,0.99495
53.20000,1.05394,0.00212,0.00156,0.00047,0.99585
53.30000,1.05394,0.00288,0.00210,0.00071,0.99431
53.40000,1.05394,0.00217,0.00114,0.00036,0.99634
53.50000,1.05394,0.00202,0.00111,0.00038,0.99650
53.60000,1.05394,0.00236,0.00092,0.00030,0.99642
53.70000,1.05394,0.00318,0.00088,0.00059,0.99535
53.80000,1.05394,0.00241,0.00106,0.00100,0.99552
53.90000,1.05394,0.00248,0.00083,0.00107,0.99562
54.00000,1.05394,0.00222,0.00038,0.00095,0.99645
54.10000,1.05394,0.00223,0.00033,0.00121,0.99623
54.20000,1.05394,0.00196,0.00030,0.00127,0.99646
54.30000,1.05394,0.00257,0.00030,0.00199,0.99514
54.40000,1.05394,0.00222,0.00031,0.00149,0.99598
54.50000,1.05394,0.00235,0.00035,0.00149,0.99580
54.60000,1.05394,0.00225,0.00055,0.00118,0.99601
54.70000,1.05394,0.00236,0.00068,0.00095,0.99602
54.80000,1.05394,0.00207,0.00072,0.00079,0.99642
54.90000,1.05394,0.00282,0.00171,0.00099,0.99449
55.00000,1.05394,0.00248,0.00131,0.00076,0.99545
55.10000,1.05394,0.00348,0.00185,0.00069,0.99398
55.20000,1.05394,0.00282,0.00154,0.00056,0.99508
55.30000,1.05394,0.00322,0.00302,0.00080,0.99296
55.40000,1.05394,0.00321,0.00178,0.00091,0.99409
55.50000,1.05394,0.00412,0.00354,0.00170,0.99064
55.60000,1.05394,0.00294,0.00125,0.00103,0.99478
55.70000,1.05394,0.00373,0.00159,0.00119,0.99349
55.80000,1.05394,0.00311,0.00077,0.00123,0.99488
55.90000,1.05394,0.00321,0.00078,0.00131,0.99470
56.00000,1.05394,0.00264,0.00052,0.00118,0.99566
56.10000,1.05394,0.00330,0.00093,0.00118,0.99459
56.20000,1.05394,0.00349,0.00089,0.00149,0.99412
56.30000,1.05394,0.00293,0.00083,0.00107,0.99518
56.40000,1.05394,0.00282,0.00099,0.00108,0.99511
56.50000,1.05394,0.00264,0.00104,0.00091,0.99540
56.60000,1.05394,0.00394,0.00181,0.00167,0.99258
56.70000,1.05394,0.00368,0.00295,0.00146,0.99190
56.80000,1.05394,0.00413,0.00235,0.00110,0.99242
56.90000,1.05394,0.00519,0.00338,0.00128,0.99015
57.00000,1.05394,0.00513,0.00235,0.00162,0.99091
57.10000,1.05394,0.00498,0.00256,0.00271,0.98975
57.20000,1.05394,0.00459,0.00116,0.00275,0.99150
57.30000,1.05394,0.00401,0.00115,0.00308,0.99176
57.40000,1.05394,0.00501,0.00088,0.00374,0.99036
57.50000,1.05394,0.00351,0.00065,0.00249,0.99335
57.60000,1.05394,0.00392,0.00032,0.00179,0.99397
57.70000,1.05394,0.00456,0.00041,0.00278,0.99224
57.80000,1.05394,0.00336,0.00029,0.00137,0.99498
57.90000,1.05394,0.00266,0.00047,0.00155,0.99531
58.00000,1.05394,0.00180,0.00028,0.00062,0.99730
58.10000,1.05394,0.00242,0.00046,0.00055,0.99657
58.20000,1.05394,0.00225,0.00051,0.00032,0.99693
58.30000,1.05394,0.00245,0.00056,0.00043,0.99656
58.40000,1.05394,0.00282,0.00071,0.00051,0.99595
58.50000,1.05394,0.00451,0.00098,0.00077,0.99375
58.60000,1.05394,0.00444,0.00097,0.00103,0.99356
58.70000,1.05394,0.00522,0.00119,0.00178,0.99182
58.80000,1.05394,0.00466,0.00077,0.00199,0.99258
58.90000,1.05394,0.00546,0.00092,0.00197,0.99165
59.00000,1.05394,0.00645,0.00070,0.00238,0.99047
59.10000,1.05394,0.00394,0.00049,0.00103,0.99454
59.20000,1.05394,0.00326,0.00038,0.00076,0.99559
59.30000,1.05394,0.00288,0.00053,0.00060,0.99599
59.40000,1.05394,0.00251,0.00031,0.00042,0.99676
59.50000,1.05394,0.00133,0.00033,0.00027,0.99808
59.60000,1.05394,0.00135,0.00039,0.00023,0.99803
59.70000,1.05394,0.00166,0.00067,0.00024,0.99743
59.80000,1.05394,0.00157,0.00065,0.00031,0.99748
59.90000,1.05394,0.00166,0.00085,0.00032,0.99717
60.00000,1.05394,0.00201,0.00108,0.00050,0.99641
60.10000,1.05394,0.00366,0.00127,0.00091,0.99416
60.20000,1.05394,0.00259,0.00129,0.00130,0.99481
60.30000,1.05394,0.00442,0.00187,0.00199,0.99173
60.40000,1.05394,0.00320,0.00181,0.00151,0.99348
60.50000,1.05394,0.00266,0.00088,0.00098,0.99549
60.60000,1.05394,0.00355,0.00135,0.00160,0.99350
60.70000,1.05394,0.00425,0.00112,0.00149,0.99315
